station_id,stationname,date,daytype,rides
40650,North/Clybourn,2001-01-07T00:00:00.000,U,1802
40090,Damen-Brown,2001-01-07T00:00:00.000,U,561
40690,Dempster,2001-01-07T00:00:00.000,U,269
40880,Thorndale,2001-01-07T00:00:00.000,U,1326
40200,Randolph/Wabash,2001-01-07T00:00:00.000,U,923
40350,UIC-Halsted,2001-01-07T00:00:00.000,U,485
40590,Damen/Milwaukee,2001-01-07T00:00:00.000,U,1229
40430,Clinton-Forest Park,2001-01-07T00:00:00.000,U,676
40130,51st,2001-01-07T00:00:00.000,U,409
40390,Forest Park,2001-01-07T00:00:00.000,U,752
41660,Lake/State,2001-01-07T00:00:00.000,U,3579
40900,Howard,2001-01-07T00:00:00.000,U,2501
40020,Harlem-Lake,2001-01-07T00:00:00.000,U,887
40080,Sheridan,2001-01-07T00:00:00.000,U,1823
40910,63rd-Dan Ryan,2001-01-07T00:00:00.000,U,1815
41270,43rd,2001-01-07T00:00:00.000,U,258
40290,Ashland/63rd,2001-01-07T00:00:00.000,U,632
41260,Austin-Lake,2001-01-07T00:00:00.000,U,553
40790,Monroe/Dearborn,2001-01-07T00:00:00.000,U,608
41420,Addison-North Main,2001-01-07T00:00:00.000,U,1935
40820,Rosemont,2001-01-07T00:00:00.000,U,1190
40630,Clark/Division,2001-01-07T00:00:00.000,U,3355
40360,Southport,2001-01-07T00:00:00.000,U,545
40530,Diversey,2001-01-07T00:00:00.000,U,925
41490,Harrison,2001-01-07T00:00:00.000,U,822
40990,69th,2001-01-07T00:00:00.000,U,3041
41080,47th-South Elevated,2001-01-07T00:00:00.000,U,448
40660,Armitage,2001-01-07T00:00:00.000,U,499
41250,Central-Evanston,2001-01-07T00:00:00.000,U,249
40310,Western-Orange,2001-01-07T00:00:00.000,U,614
40220,Western-Forest Park,2001-01-07T00:00:00.000,U,414
40270,Main,2001-01-07T00:00:00.000,U,352
40750,Harlem-O'Hare,2001-01-07T00:00:00.000,U,625
41330,Montrose-O'Hare,2001-01-07T00:00:00.000,U,485
41340,LaSalle,2001-01-07T00:00:00.000,U,184
41010,Rockwell,2001-01-07T00:00:00.000,U,324
40840,South Boulevard,2001-01-07T00:00:00.000,U,233
41430,87th,2001-01-07T00:00:00.000,U,2044
40440,California-Cermak,2001-01-07T00:00:00.000,U,0
41190,Jarvis,2001-01-07T00:00:00.000,U,782
40850,Library,2001-01-07T00:00:00.000,U,239
40980,Harlem-Forest Park,2001-01-07T00:00:00.000,U,239
40060,Belmont-O'Hare,2001-01-07T00:00:00.000,U,1565
41240,Addison-O'Hare,2001-01-07T00:00:00.000,U,516
40600,Kostner,2001-01-07T00:00:00.000,U,0
40100,Morse,2001-01-07T00:00:00.000,U,2187
41130,Halsted-Orange,2001-01-07T00:00:00.000,U,352
41230,47th-Dan Ryan,2001-01-07T00:00:00.000,U,1252
40670,Western/Milwaukee,2001-01-07T00:00:00.000,U,812
41210,Wellington,2001-01-07T00:00:00.000,U,416
40500,Washington/State,2001-01-07T00:00:00.000,U,1498
41160,Clinton-Lake,2001-01-07T00:00:00.000,U,282
40710,Chicago/Franklin,2001-01-07T00:00:00.000,U,554
40780,Central Park,2001-01-07T00:00:00.000,U,0
40870,Francisco,2001-01-07T00:00:00.000,U,225
40370,Washington/Dearborn,2001-01-07T00:00:00.000,U,1399
40570,California/Milwaukee,2001-01-07T00:00:00.000,U,884
40490,Grand/Milwaukee,2001-01-07T00:00:00.000,U,313
40890,O'Hare Airport,2001-01-07T00:00:00.000,U,6438
40190,Sox-35th-Dan Ryan,2001-01-07T00:00:00.000,U,1515
40120,35th/Archer,2001-01-07T00:00:00.000,U,380
40070,Jackson/Dearborn,2001-01-07T00:00:00.000,U,1055
40720,East 63rd-Cottage Grove,2001-01-07T00:00:00.000,U,474
40140,Skokie,2001-01-07T00:00:00.000,U,0
40510,Garfield-South Elevated,2001-01-07T00:00:00.000,U,295
40380,Clark/Lake,2001-01-07T00:00:00.000,U,1405
40550,Irving Park-O'Hare,2001-01-07T00:00:00.000,U,1200
40560,Jackson/State,2001-01-07T00:00:00.000,U,1909
40540,Wilson,2001-01-07T00:00:00.000,U,1913
40680,Adams/Wabash,2001-01-07T00:00:00.000,U,943
41060,Ashland-Orange,2001-01-07T00:00:00.000,U,304
40330,Grand/State,2001-01-08T00:00:00.000,W,8221
40630,Clark/Division,2001-01-08T00:00:00.000,W,6425
41140,King Drive,2001-01-08T00:00:00.000,W,718
41440,Addison-Brown,2001-01-08T00:00:00.000,W,1868
40530,Diversey,2001-01-08T00:00:00.000,W,4380
40920,Pulaski-Forest Park,2001-01-08T00:00:00.000,W,1195
40490,Grand/Milwaukee,2001-01-08T00:00:00.000,W,1132
40790,Monroe/Dearborn,2001-01-08T00:00:00.000,W,5672
40450,95th/Dan Ryan,2001-01-08T00:00:00.000,W,14409
40060,Belmont-O'Hare,2001-01-08T00:00:00.000,W,4599
41220,Fullerton,2001-01-08T00:00:00.000,W,10856
41160,Clinton-Lake,2001-01-08T00:00:00.000,W,1809
40270,Main,2001-01-08T00:00:00.000,W,1208
