inspection_number,modified_date,site_name,map_address,street_number,direction,street_name,street_type,inspection_type,inspection_sub_category,inspector,inspection_date,narrative,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
1248383,2023-02-05T00:00:00.000,RAMOS AUTO BODY,6234 S OAKLEY AVE,6234,S,OAKLEY,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2023-01-20T00:00:00.000,"Ben, I resolved the complaint. Check the filters, 2018 COO if displayed and housekeeping. Thank you. - System-generated inspection record: Resulted to NA via PCR 17976",DEPT. OF PUBLIC HEALTH,41.779988861313505,-87.68128753810497,"{'type': 'Point', 'coordinates': [-87.68128753810497, 41.779988861313505]}",23,64,22257,111,2
1000680,2023-02-05T00:00:00.000,RAMOS AUTO BODY,6234 S OAKLEY AVE,6234,S,OAKLEY,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2016-10-12T00:00:00.000,"CDPH engineer conducted a compliance inspection of Ramos Auto Body Shop located at 6234 S Oakley to determine if facility is operating in a manner that is not detrimental topublic health and environment usingNESHAP Inspection Check list.

According to CDPH records the Auto Body Refinishing Facility uses a Up Draft Custom Made Spray Booth with filters inits auto body restoration process. 

A perimeter survey of the facility was conducted to determine if there were signs of overspray, fugitive emissions as well as automotive solid or liquid waste disposals with potentials to harm the Environment. 

No evidence of overspray, fugitive emission or automotive solid or liquid waste disposals were observed during the perimeter survey of the facility. 

<SPAN style='FONT-SIZE: 14pt; FONT-FAMILY: 'Times New Roman', 'serif'; ",DEPT. OF PUBLIC HEALTH,41.779988861313505,-87.68128753810497,"{'type': 'Point', 'coordinates': [-87.68128753810497, 41.779988861313505]}",23,64,22257,111,2
1495909,2023-02-05T00:00:00.000,RAMOS AUTO BODY,6234 S OAKLEY AVE,6234,S,OAKLEY,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2021-06-03T00:00:00.000,"On 06-03-2021 a (CDPH) Chicago Department of Public Health Engineer Ben Nwigwe conducted an annual inspection of RAMOS AUTO BODY located at 6234 S Oakley Ave. Chicago to determine if the facility is operating in compliance with the Air Pollution Control Ordinance.According to CDPH records, the Auto Body Refinishing Facility uses a Cross Draft CUSTOM MADEwith filters inits auto body restoration process.A perimeter survey of the facility was conducted to determine if there were signs of overspray, fugitive emissions or any other things that might suggest potential problems at the facility and no signs of the above listed potential problems were observed during the survey. I proceeded to the office to introduce myself. I stated the purpose of my visit to the manager and requested related official records for review. The following records were reviewed at the time of inspection: A City Business License Certificate, and Air Pollution Control Permit. I notified the manager of the inspection result during my exit interview and reminded him again that the Facility is requires to obtain the Certificate of Operation at the beginning of next year to authorize the use of the spray area. City website provided: https://ipi.cityofchicago.org/profile Inspectionphotos and site sketch attached. ",DEPT. OF PUBLIC HEALTH,41.779988861313505,-87.68128753810497,"{'type': 'Point', 'coordinates': [-87.68128753810497, 41.779988861313505]}",23,64,22257,111,2
1768847,2023-02-05T00:00:00.000,RAMOS AUTO BODY,6234 S OAKLEY AVE,6234,S,OAKLEY,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2023-01-20T00:00:00.000,System-generated inspection record: Resulted to NA via PCR 17976,DEPT. OF PUBLIC HEALTH,41.779988861313505,-87.68128753810497,"{'type': 'Point', 'coordinates': [-87.68128753810497, 41.779988861313505]}",23,64,22257,111,2
709357,2023-02-05T00:00:00.000,RAMOS AUTO BODY,6234 S OAKLEY AVE,6234,S,OAKLEY,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2015-10-05T00:00:00.000,"CDPH engineer conducted annual compliance inspection of Ramos Auto Body located at 6234 S Oakley Ave. to determine if the facility is operating in a manner that is protective of public health and the environment, using aNESHAP Inspection Check list.

The facility uses an updraft Custom Made Spray Booth with filters compliant with 98% efficiency inits auto body refinishing process. 

A perimeter survey of the facility was conducted to confirm if there were Chances of paint disposal into the sewers, and even perhaps some junk auto parts into the environment. 

No such waste disposal into the sewer or the environment was found after the survey.

I proceeded into the facility to continue my inspection. I introduced myself as a City engineer in the office and stated the purpose of my visit. 

I met with the facility manager and requested applicable business records for review. 

Business licenses, Air Pollution Control Permits and Certificate of Operation were r",DEPT. OF PUBLIC HEALTH,41.779988861313505,-87.68128753810497,"{'type': 'Point', 'coordinates': [-87.68128753810497, 41.779988861313505]}",23,64,22257,111,2
421249,2023-02-05T00:00:00.000,RAMOS AUTO BODY,6234 S OAKLEY AVE,6234,S,OAKLEY,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,,,From Conversion,DEPT. OF PUBLIC HEALTH,41.779988861313505,-87.68128753810497,"{'type': 'Point', 'coordinates': [-87.68128753810497, 41.779988861313505]}",23,64,22257,111,2
1768846,2023-02-05T00:00:00.000,RAMOS AUTO BODY,6234 S OAKLEY AVE,6234,S,OAKLEY,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2022-12-05T00:00:00.000,Resulted to NA via PCR 21197,DEPT. OF PUBLIC HEALTH,41.779988861313505,-87.68128753810497,"{'type': 'Point', 'coordinates': [-87.68128753810497, 41.779988861313505]}",23,64,22257,111,2
1248593,2023-02-05T00:00:00.000,RAMOS AUTO BODY,6234 S OAKLEY AVE,6234,S,OAKLEY,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2019-10-21T00:00:00.000,"On October, 21th-2019 a Chicago Department of Public Health Engineer Ben Nwigwe conducted an annual inspection of RAMOS AUTO BODY INC. located at 6234 S Oakley Chicago to determine if the facility is operating in compliance with the Air Pollution Control Ordinance.According to CDPH records, the Auto Body Refinishing Facility uses a Cross Draft Custom Made Spray Booth with filters inits auto body restoration process.A perimeter survey of the facility was conducted to determine if there were signs of overspray, fugitive emissions or any other things that might suggest potential problems at the facility. No signs of overspray, fugitive emission or any other things that might suggest potential problems at the facility were observed during the survey.I proceeded to the office to introduce myself. I stated the purpose of my visit to the manager Mr. Arroyo Augustin and requested related official records for review. The following records were reviewed at the time of inspection: City Regulated Business License and Air Pollution Control Permit but Certificate of Operation remain to be found. I checked the CDPH database with my laptop computer and the facility record indicated that the certificate of operation has not been renewed. However, I verified with the CDPH office and Mike who told me that no certificate of operation was issued to that address for the year 2019.During a walk-through of the facility with the manager, I documented gallons of monthly purchases of paint and thinner for the previous year. I also verified and noted the brand of spray gun they use, HVLP or LVLP including filter efficiency. I notified the manager about the inspection result during my exit interview. I informed him that the Facility was in violation of City co",DEPT. OF PUBLIC HEALTH,41.779988861313505,-87.68128753810497,"{'type': 'Point', 'coordinates': [-87.68128753810497, 41.779988861313505]}",23,64,22257,111,2
1638622,2023-02-05T00:00:00.000,RAMOS AUTO BODY,6234 S OAKLEY AVE,6234,S,OAKLEY,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2022-12-05T00:00:00.000,Resulted to NA via PCR 21197,DEPT. OF PUBLIC HEALTH,41.779988861313505,-87.68128753810497,"{'type': 'Point', 'coordinates': [-87.68128753810497, 41.779988861313505]}",23,64,22257,111,2
1468331,2023-02-05T00:00:00.000,RAMOS AUTO BODY,6234 S OAKLEY AVE,6234,S,OAKLEY,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2020-08-18T00:00:00.000,"On 08-18-2020 a (C.D.P.H) Chicago Department of Public
Health Engineer Ben Nwigwe conducted an annual inspection of RAMOS AUTO BODY located at 6234 S Oakley Ave Chicago
to determine if the facility is operating in compliance with the Air Pollution
Control Ordinance.

According to CDPH records, the Auto Body Refinishing
Facility uses a Cross Draft Custom Made Spray Booth with filters inits
auto body restoration process. 

A perimeter survey of the facility was conducted to confirm
if there were signs of over-spray, fugitive emissions or any other things that
might suggest potential problems at the facility. 

No evidence of over-spray, fugitive emission or any
other things that might suggest potential problems at the facility were
observed during the perimeter survey. 

I proceeded to the office to introduce myself. I
stated the purpose of my visit to the manager and requested related official
records for review. 

The following records were reviewed at the time of
inspection: City Business License Certificate, Air Pollution Control Permit, and
Certificate of operation.

<span style='font-size:12.0p",DEPT. OF PUBLIC HEALTH,41.779988861313505,-87.68128753810497,"{'type': 'Point', 'coordinates': [-87.68128753810497, 41.779988861313505]}",23,64,22257,111,2
1248376,2023-02-05T00:00:00.000,RAMOS AUTO BODY,6234 S OAKLEY AVE,6234,S,OAKLEY,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,29520,2018-05-14T00:00:00.000,"CDPH Engineer conducted citizen's air pollution complaint investigation. Ben, please re-inspect. For the results see complaint resolved on 5/14/2018.",DEPT. OF PUBLIC HEALTH,41.779988861313505,-87.68128753810497,"{'type': 'Point', 'coordinates': [-87.68128753810497, 41.779988861313505]}",23,64,22257,111,2
1366994,2023-02-04T00:00:00.000,FENDER MENDERS COLLISION,5742 W 63RD ST,5742,W,63RD,ST,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2022-12-05T00:00:00.000,Resulted to NA via PCR 21197,DEPT. OF PUBLIC HEALTH,41.7780799739033,-87.76587585045701,"{'type': 'Point', 'coordinates': [-87.76587585045701, 41.7780799739033]}",7,62,22268,265,15
1642112,2023-02-04T00:00:00.000,FENDER MENDERS COLLISION,5742 W 63RD ST,5742,W,63RD,ST,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2022-12-05T00:00:00.000,Resulted to NA via PCR 21197,DEPT. OF PUBLIC HEALTH,41.7780799739033,-87.76587585045701,"{'type': 'Point', 'coordinates': [-87.76587585045701, 41.7780799739033]}",7,62,22268,265,15
1768178,2023-02-04T00:00:00.000,FENDER MENDERS COLLISION,5742 W 63RD ST,5742,W,63RD,ST,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2023-01-20T00:00:00.000,System-generated inspection record: Resulted to NA via PCR 17976,DEPT. OF PUBLIC HEALTH,41.7780799739033,-87.76587585045701,"{'type': 'Point', 'coordinates': [-87.76587585045701, 41.7780799739033]}",7,62,22268,265,15
1498778,2023-02-04T00:00:00.000,FENDER MENDERS COLLISION,5742 W 63RD ST,5742,W,63RD,ST,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2022-12-05T00:00:00.000,Resulted to NA via PCR 21197,DEPT. OF PUBLIC HEALTH,41.7780799739033,-87.76587585045701,"{'type': 'Point', 'coordinates': [-87.76587585045701, 41.7780799739033]}",7,62,22268,265,15
1900866,2023-02-03T00:00:00.000,4058 W. MELROSE STREET,4058 W MELROSE ST,4058,W,MELROSE,ST,DOE GENERAL FLOW,DEMOLITION/ASBESTOS,379542,2023-01-26T00:00:00.000,"On January 26, 2023 City of Chicago Department of Public Health Inspector John Singler conducted an inspection at 4058 W. Melrose, Chicago, IL. The inspection was conducted with Heneghan Wrecking Project Manager Kurt Berger in a pre-arranged meeting. The inspection was conducted to assess and evaluate remaining hazardous and special wastes remaining within the former hospital. Asbestos and lead removals and refrigerant recoveries were completed and documented prior to the inspection. Some remaining refrigerants and copper wire were still being removed at the time of the inspection. Berger stated that Heneghan's contractor HEPA Environmental, had removed all remaining asbestos within the building and their report is available with Heneghan's other filed documents within their application packet to demolish the building. Berger stated that currently the remaining refrigerants within the building were being recovered and that operation would be completed within a few days. Copper wire from the building was also being recovered and that activity was also being completed. All of the floor tiles from within the building had been removed and that activity was inspected during the removal (See report by Inspector Flores Silva for more details). Berger was asked if the building had X-Ray machines or an MRI machine. Berger stated that it was unlikely to have had an MRI machine due to the thickness of concrete required for the machine, as their pre-demolition inspections did not reveal that thickness of concrete within the building. Based upon the observations, statements made and documents filed, this pre-demolition inspection is closed.  ",DEPT. OF PUBLIC HEALTH,41.94008298285754,-87.72954609719962,"{'type': 'Point', 'coordinates': [-87.72954609719962, 41.94008298285754]}",21,16,22618,329,21
503912,2023-02-03T00:00:00.000,UNITED PARCEL,601 W 14TH PL,601,W,14TH,PL,DOE AIR QUALITY,AIR QUALITY INSPECTION,15725,2013-06-14T00:00:00.000,I attempted to inspect UPS work shop/Body Shop but no one was available to take me around the facility today. Will reinspect some other time.,DEPT. OF PUBLIC HEALTH,41.86230512949088,-87.64212409345714,"{'type': 'Point', 'coordinates': [-87.64212409345714, 41.86230512949088]}",44,29,14917,97,48
842098,2023-02-03T00:00:00.000,"THE FINISHING TOUCH, INC",5580 N NORTHWEST HWY,5580,N,NORTHWEST,HWY,DOE AIR QUALITY,AIR QUALITY INSPECTION,29520,2016-03-15T00:00:00.000,"Conducted an Annual P2 - NESHAP (plating source) inspection, to determine if facility is in compliance. Examined City Licenses (including Haz-Mat) as well as 2015 COO were displayed. Facility was toured with the owner - Mark S. Owner was also instructed about on-line billing/printing COO. 2016 COO was paid, printed and displayed during and Engineer's visit. Facility is a plater - decorative (Cr, Ni, Cu), regulated by State. During this inspection NESHAP survey questionare was completed. No violations (NOV or DN) were issued.",DEPT. OF PUBLIC HEALTH,41.98230753588031,-87.78140960799847,"{'type': 'Point', 'coordinates': [-87.78140960799847, 41.98230753588031]}",48,11,21869,693,50
1628014,2023-02-03T00:00:00.000,"THE FINISHING TOUCH, INC",5580 N NORTHWEST HWY,5580,N,NORTHWEST,HWY,DOE AIR QUALITY,AIR QUALITY INSPECTION,410716,2020-12-03T00:00:00.000,"Chicago Department of Public Health Environmental Engineers conducted annual air pollution IEPA Decorative Chrome inspection at 5580 N Northwest Highway, The Finishing Touch. The Finishing Touch process involves custom motor vehicle metal restoration and plating services (chrome, copper, nickel). They also grind, polish, and sandblast (dust collector).When canvassing the area on December 3, 2020, no odors or visible emissions were observed. When inside the facility, I spoke to the owner, Mark. I requested to review their 2020 COO, IEPA Permit, Business License, and discuss their IEPA Permit regarding the use of chrome. Everything was in order. They are registered as a ROSS facility.During the walk through, I observed the facility using 1x copper line, 1x nickel line, and 1x chrome line. They utilize sulfuric acid, cyanide, and caustic. They do not have a waste water treatment plant but rather barrel and have a company pick up hazardous waste. The chrome line uses a mist suppressant to control emissions.CDPH will continue to observe and investigate.",DEPT. OF PUBLIC HEALTH,41.98230753588031,-87.78140960799847,"{'type': 'Point', 'coordinates': [-87.78140960799847, 41.98230753588031]}",48,11,21869,693,50
1292174,2023-02-03T00:00:00.000,J B HUNT,3642 W 47TH ST,3642,W,47TH,ST,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2022-12-05T00:00:00.000,Resulted to NA via PCR 21197,DEPT. OF PUBLIC HEALTH,41.80808535176826,-87.71539543726277,"{'type': 'Point', 'coordinates': [-87.71539543726277, 41.80808535176826]}",56,54,22248,563,8
1520085,2023-02-03T00:00:00.000,"92ND EXPRESS, LLC - SCOI",9155 S STONY ISLAND AVE,9155,S,STONY ISLAND,AVE,DOE GENERAL FLOW,SOLID WASTE INSPECTIONS,426086,2020-09-22T00:00:00.000,"On September 22, 2020, Chicago Department of Public Health (CDPH) Senior Environmental Inspector Nicholas Hurst conducted a Surficial Cleansing Ordinance Inspection of the Citgo gas station at 9155 S. Stony Island Avenue. Per the Office of State Fire Marshall (OSFM), the owner of the tanks at the facility is: 92nd Express, LLC (Photo A). Inspector Hurst arrived at 11:30 am to survey the site (Photos B, C, D,  E). During Inspector Hurst?s survey, no trash, debris, or uncontained spills/overfills were observed.Following the site survey, Inspector Hurst met with the station representative, Abdallah Omran. Mr. Omran stated that daily waste removal requirements, spill or overfill containment/cleanup requirements, and surficial cleansing of the Vehicular Use Area requirements were being met. Additionally, Mr. Omran verified surficial cleansing operations, as well as proper related waste water disposal operations, by (digitally submitting the required records to the CDPH) -or- (providing the related records when requested).Inspector Hurst determined the facility?s Vehicle Use Area to be compliant with the Municipal Code of Chicago.",DEPT. OF PUBLIC HEALTH,41.728038493730075,-87.58486722392357,"{'type': 'Point', 'coordinates': [-87.58486722392357, 41.728038493730075]}",25,44,21202,492,35
421122,2023-02-03T00:00:00.000,BOLIDOS AUTO REBUILDERS,5348 W GRAND AVE,5348,W,GRAND,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,,,From Conversion,DEPT. OF PUBLIC HEALTH,41.91786065186766,-87.76032812225455,"{'type': 'Point', 'coordinates': [-87.76032812225455, 41.91786065186766]}",2,19,22615,307,44
1709555,2023-02-03T00:00:00.000,"92ND EXPRESS, LLC - SCOI",9155 S STONY ISLAND AVE,9155,S,STONY ISLAND,AVE,DOE GENERAL FLOW,SOLID WASTE INSPECTIONS,426086,2021-11-18T00:00:00.000,"On November 18, 2021, Chicago Department of Public Health (CDPH) Senior Environmental Inspector Nicholas Hurst conducted a Surficial Cleansing Ordinance Inspection of the Citgo gas station at 9155 S. Stony Island Avenue. Per the Office of State Fire Marshall (OSFM), the owner of the tanks at the facility is: 92nd Express, LLC (Photo A). Inspector Hurst arrived at 9:30 am to survey the site (Photos B, C, D,  E). During Inspector Hurst?s survey, no trash, debris, or uncontained spills/overfills were observed.Following the site survey, Inspector Hurst met with the station representative, Abdallah Omran. Mr. Omran stated that daily waste removal requirements, spill or overfill containment/cleanup requirements, and surficial cleansing of the Vehicular Use Area requirements were being met. Additionally, Mr. Omran verified surficial cleansing operations, as well as proper related waste water disposal operations, by (digitally submitting the required records to the CDPH) -or- (providing the related records when requested).Inspector Hurst determined the facility?s Vehicle Use Area to be compliant with the Municipal Code of Chicago.",DEPT. OF PUBLIC HEALTH,41.728038493730075,-87.58486722392357,"{'type': 'Point', 'coordinates': [-87.58486722392357, 41.728038493730075]}",25,44,21202,492,35
527041,2023-02-03T00:00:00.000,SLIDEMATIC PRODUCTS,4520 W ADDISON ST,4520,W,ADDISON,ST,DOE AIR QUALITY,AIR QUALITY INSPECTION,29520,2014-04-03T00:00:00.000,No changes to process or HVAC either.,DEPT. OF PUBLIC HEALTH,41.94631729541946,-87.74025468081103,"{'type': 'Point', 'coordinates': [-87.74025468081103, 41.94631729541946]}",21,16,22618,327,50
421651,2023-02-03T00:00:00.000,"THE FINISHING TOUCH, INC",5580 N NORTHWEST HWY,5580,N,NORTHWEST,HWY,DOE AIR QUALITY,AIR QUALITY INSPECTION,,,From Conversion,DEPT. OF PUBLIC HEALTH,41.98230753588031,-87.78140960799847,"{'type': 'Point', 'coordinates': [-87.78140960799847, 41.98230753588031]}",48,11,21869,693,50
420948,2023-02-03T00:00:00.000,"ILLINOIS ENGINEERD PRODUCTS, I",2035 S RACINE AVE,2035,S,RACINE,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,,,From Conversion,DEPT. OF PUBLIC HEALTH,41.854200364176386,-87.6561710583694,"{'type': 'Point', 'coordinates': [-87.6561710583694, 41.854200364176386]}",43,33,14920,251,26
1199048,2023-02-03T00:00:00.000,A & D IMPORT MOTORS,7535 W IRVING PARK RD,7535,W,IRVING PARK,RD,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2020-10-29T00:00:00.000,"On 10-29-2020 a (CDPH) Chicago Department of Public Health Engineer Ben Nwigwe conducted an annual inspection of A  D IMPORT MOTORS located at 7535 W Irving Park Rd. to determine if the facility is operating in compliance with the Air Pollution Control Ordinance. According to CDPH records, the Auto Body Refinishing Facility uses an Up Draft Custom Built Spray Booth with filters inits auto body restoration process.A perimeter survey of the facility was conducted to determine if there were signs of over-spray, fugitive emissions or any other things that might suggest potential problems at the facility. No signs of over-spray, fugitive emission or any other things that might suggest potential problems at the facility were observed during the survey.I proceeded to the office to introduce myself. I stated the purpose of my visit to the Manager Stanisewski Derek and requested related facility official records for review. The following records were reviewed at the time of inspection: A City Business License Certificate, Air Pollution Control Permit but Certificate of Operation was not found. I checked the CDPH database with my computer and the facility record revealed that the year 2020 Certificate of Operation has not been obtained. Nevertheless, I called Mike Enos at CDPH office and he confirmed that Certificate of Operation has not been obtained at the subject address.During a walk-through of the facility with the manager, I recorded number of gallons of paint and thinner purchased in the previous year together with the supplier?s name and address. 98% efficiency of filters recommended by NESHAP were verified with appropriate documentations supplied by the manager.I notified the manager of the inspection results during my exit interv",DEPT. OF PUBLIC HEALTH,41.952449469077514,-87.81598917821928,"{'type': 'Point', 'coordinates': [-87.81598917821928, 41.952449469077514]}",52,17,22254,392,19
1531393,2023-02-03T00:00:00.000,"AB MARATHON, LTD. - SCOI",5550 N ASHLAND AVE,5550,N,ASHLAND,AVE,DOE GENERAL FLOW,SOLID WASTE INSPECTIONS,417325,2020-04-20T00:00:00.000,"On April 20, 2020, Chicago Department of Public Health (CDPH) Senior Environmental Inspector Justin Barnes conducted a Surficial Cleansing Ordinance Inspection of the Marathon gas station at 5550 N. Ashland Ave. Per the Office of State Fire Marshall (OSFM), the owner of the tanks at the facility is: AB Marathon, Ltd., 5550 N. Ashland Ave., Chicago, IL 60640 (Photo A). Inspector Barnes arrived at 12:35PM to survey the site (Photos B, C, D,  E). No stains, spills, or excessive amounts of trash or debris around the Vehicle Use Area were observed.Following the site survey, Inspector Barnes met with the station manager, Paul Khamis. Mr. Khamis stated that daily waste removal requirements and spill or overfill containment/cleanup requirements were being met. Mr. Khamis stated surficial cleansing operations were conducted by staff of the facility. Additionally, Mr. Khamis stated operations had been performed routinely. However, Mr. Khamis was unable to provide any records related to surficial cleansing operations or proper waste disposal.Inspector Barnes reviewed with Mr. Khamis the requirements laid out in section 4-108-355 of the Municipal Code of Chicago stating, ?At least twice per calendar year, and more frequently if determined necessary by the commissioner of health or his/her designee, the operator must wash or cleanse all vehicular use areas of the facility to remove any and all residue, stains or other matter remaining from oil spills and other spilled materials. The operator shall keep records of dates on which vehicular use area cleaning is performed and records of waste disposal onsite for three years and make such records available upon request of the commissioner of health or his/her designee.? Inspector Barnes issued a ticket for the violation.",DEPT. OF PUBLIC HEALTH,41.983175298024456,-87.6699536698447,"{'type': 'Point', 'coordinates': [-87.6699536698447, 41.983175298024456]}",15,76,22616,564,24
1586165,2023-02-03T00:00:00.000,"92ND EXPRESS, LLC - SCOI",9155 S STONY ISLAND AVE,9155,S,STONY ISLAND,AVE,DOE GENERAL FLOW,SOLID WASTE INSPECTIONS,426086,2021-03-04T00:00:00.000,"On March 4, 2021, Chicago Department of Public Health (CDPH) Senior Environmental Inspector Nicholas Hurst conducted a Surficial Cleansing Ordinance Inspection of the Citgo gas station at 9155 S. Stony Island Avenue. Per the Office of State Fire Marshall (OSFM), the owner of the tanks at the facility is: 92nd Express, LLC (Photo A). Inspector Hurst arrived at 9:00 am to survey the site (Photos B, C, D,  E). During Inspector Hurst?s survey, no trash, debris, or uncontained spills/overfills were observed.Following the site survey, Inspector Hurst met with the station representative, Abdallah Omran. Mr. Omran stated that daily waste removal requirements, spill or overfill containment/cleanup requirements, and surficial cleansing of the Vehicular Use Area requirements were being met. Additionally, Mr. Omran verified surficial cleansing operations, as well as proper related waste water disposal operations, by (digitally submitting the required records to the CDPH) -or- (providing the related records when requested).Inspector Hurst determined the facility?s Vehicle Use Area to be compliant with the Municipal Code of Chicago.",DEPT. OF PUBLIC HEALTH,41.728038493730075,-87.58486722392357,"{'type': 'Point', 'coordinates': [-87.58486722392357, 41.728038493730075]}",25,44,21202,492,35
1673606,2023-02-03T00:00:00.000,TIPTON INC,3831 N ELSTON AVE,3831,N,ELSTON,AVE,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2023-01-20T00:00:00.000,System-generated inspection record: Resulted to NA via PCR 17976,DEPT. OF PUBLIC HEALTH,41.95103249668568,-87.71505261969253,"{'type': 'Point', 'coordinates': [-87.71505261969253, 41.95103249668568]}",39,16,21538,325,12
1040102,2023-02-03T00:00:00.000,UNITED PARCEL,601 W 14TH PL,601,W,14TH,PL,DOE AIR QUALITY,AIR QUALITY INSPECTION,16295,2019-09-24T00:00:00.000,"On September, 24th-2019 a (C.D.P.H) Engineer Ben Nwigwe conducted an annual inspection of UNITED PARCEL located at 601 W 14th Place Chicago to determine if the facility is operating in compliance with the Air Pollution Control Ordinance.According to CDPH records, the Auto Body Refinishing Facility uses an oversizeBinks Spray Booth with filters inits auto body restoration process.A perimeter survey of the facility was conducted to confirm if there were signs of overspray, fugitive emissions or any other things that might suggest potential problems at the facility.No signs of overspray, fugitive emission or any other things that might suggest potential problems at the facility were observed during the perimeter survey.I proceeded to the office to introduce myself. I stated the purpose of my visit to the manager and requested related official records for review.The following records were reviewed at the time of inspection: City Business License Certificate, Air Pollution Control Permit, and Certificate of operation.During a walkthrough of the facility with the Manager records of yearly purchases of paint and thinner were recorded including the supplier's name and his address. I reaffirmed the NESHAP regulation requiring the whole car be taking inside the spray booth when only a part from the same car requires to be prepped in the absence of a prep station.During my exit interview, I reminded the Manager that Certificate of Operation expires at the end of every year and can be renewed at following Wed address;<a href='https://i",DEPT. OF PUBLIC HEALTH,41.86230512949088,-87.64212409345714,"{'type': 'Point', 'coordinates': [-87.64212409345714, 41.86230512949088]}",44,29,14917,97,48
898766,2023-02-03T00:00:00.000,"92ND EXPRESS, LLC - SCOI",9155 S STONY ISLAND AVE,9155,S,STONY ISLAND,AVE,DOE GENERAL FLOW,SOLID WASTE INSPECTIONS,17318,2016-08-02T00:00:00.000,"Surface Cleansing Ordinance: In compliance. The power wash was performed by Heartland Recycling Co on June 6, 2016.",DEPT. OF PUBLIC HEALTH,41.728038493730075,-87.58486722392357,"{'type': 'Point', 'coordinates': [-87.58486722392357, 41.728038493730075]}",25,44,21202,492,35
1036545,2023-02-03T00:00:00.000,"THE FINISHING TOUCH, INC",5580 N NORTHWEST HWY,5580,N,NORTHWEST,HWY,DOE AIR QUALITY,AIR QUALITY INSPECTION,29520,2017-06-26T00:00:00.000,"CDPH engineer conducted annual compliance inspection of The Finishing Touch, Inc, to determine if the facility is in compliance with City of Chicago Air Pollution Control Ordinance. Facility is a decor Cr plating one. Process includes also etching/clean-up, Cu and Ni electroplating. Facility also conducts sandblasting, polishing, buffing. Process is recirculating closed loop, np pHhas to be adjusted.

A perimeter survey of the facility was completed to determine if there were visible emissions emanating from the facility. There was no odor detected neither visible emissions observed.

I proceeded into the facility to continue My inspection and introduced Myself as a City Engineer and stated the purpose of My visit. I met with Mark S., Owner and requested applicable business records for review. Business license, ROSS Registration paid fee and 2017 Certificate of Operation were reviewed and found to be in order. Operational and Maintenance logs of the facility were reviewed also and found to be in order.

During a walkthrough of the facility with Mark,We observed the following: Cr, Ni, Cu plating, sandblasting, polishing/buffing.

See attached pictures depicting the conditions of the equipment at the time of my inspection.

At the conclusion of the walk through, I inform",DEPT. OF PUBLIC HEALTH,41.98230753588031,-87.78140960799847,"{'type': 'Point', 'coordinates': [-87.78140960799847, 41.98230753588031]}",48,11,21869,693,50
421006,2023-02-03T00:00:00.000,A & D IMPORT MOTORS,7535 W IRVING PARK RD,7535,W,IRVING PARK,RD,DOE AIR QUALITY,AIR QUALITY INSPECTION,,,From Conversion,DEPT. OF PUBLIC HEALTH,41.952449469077514,-87.81598917821928,"{'type': 'Point', 'coordinates': [-87.81598917821928, 41.952449469077514]}",52,17,22254,392,19
1543848,2023-02-03T00:00:00.000,J B HUNT,3642 W 47TH ST,3642,W,47TH,ST,DOE AIR QUALITY,AIR QUALITY INSPECTION,BATCHSYS,2022-12-05T00:00:00.000,Resulted to NA via PCR 21197,DEPT. OF PUBLIC HEALTH,41.80808535176826,-87.71539543726277,"{'type': 'Point', 'coordinates': [-87.71539543726277, 41.80808535176826]}",56,54,22248,563,8
