creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-07T00:00:00.000,Completed,18-03308674,Street Lights - All/Out,11829 S LONGWOOD DR,60643,1164084.48321032,1826166.9797897,19,22,75,41.67861677664702,-87.675025435566,"{'latitude': '41.678616776647', 'longitude': '-87.675025435566'}",33,22212,74,378,42,2018-12-10T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03305303,Street Lights - All/Out,5000 S SB OUTER LAKE SHORE DR,60615,1188631.08277026,1872203.57418413,5,2,39,41.804395903958536,-87.58370842372497,"{'latitude': '41.804395903959', 'longitude': '-87.583708423725'}",1,21192,5,400,33,
2018-12-07T00:00:00.000,Open,18-03305406,Street Lights - All/Out,8400 S PEORIA ST,60620,1171767.23492743,1849140.59186922,21,6,71,41.741495289035875,-87.64623259973645,"{'latitude': '41.741495289036', 'longitude': '-87.646232599736'}",18,21554,70,530,13,
2018-12-07T00:00:00.000,Completed,18-03305274,Street Lights - All/Out,1908 W 83RD ST,60620,1165045.20393147,1849626.12198931,17,6,71,41.742972298160055,-87.67084815737226,"{'latitude': '41.74297229816', 'longitude': '-87.670848157372'}",6,21554,70,532,31,2018-12-10T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03311408,Street Lights - All/Out,12835 S WALLACE ST,60628,1174654.10670266,1819651.43063195,9,5,53,41.66050892472383,-87.63652945106723,"{'latitude': '41.660508924724', 'longitude': '-87.636529451067'}",30,21861,50,7,43,2018-12-12T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03308154,Street Lights - All/Out,2200 W 35TH ST,60609,1162260.62212777,1881441.69453356,12,9,59,41.83033680864595,-87.68016542893157,"{'latitude': '41.830336808646', 'longitude': '-87.680165428932'}",26,14924,56,719,1,2018-12-13T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03305340,Street Lights - All/Out,1950 N LINCOLN AVE,60614,1173564.13122716,1913317.77257358,43,18,7,41.91756356083419,-87.63774494389928,"{'latitude': '41.917563560834', 'longitude': '-87.637744943899'}",51,21190,68,271,34,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03308137,Street Lights - All/Out,2000 W BERWYN AVE,60625,1162043.59022073,1935197.13728025,40,20,4,41.97785033645197,-87.67945835169593,"{'latitude': '41.977850336452', 'longitude': '-87.679458351696'}",46,21849,6,664,24,2018-12-10T00:00:00.000
2018-12-07T00:00:00.000,Completed - Dup,18-03305278,Street Lights - All/Out,7254 S FRANCISCO AVE,60629,1158295.24869329,1856392.92472868,18,8,66,41.7616814031574,-87.6953965736093,"{'latitude': '41.761681403157', 'longitude': '-87.695396573609'}",6,21867,64,349,30,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Open,18-03305309,Street Lights - All/Out,2320 E 93RD ST,60617,1193372.72008017,1843756.34737958,7,4,48,41.72621978790487,-87.56724783171954,"{'latitude': '41.726219787905', 'longitude': '-87.56724783172'}",43,21202,44,492,37,
2018-12-07T00:00:00.000,Completed,18-03309103,Street Lights - All/Out,8647 W HIGGINS RD,60631,1117629.03703053,1938342.89518275,41,16,76,41.987296792162944,-87.84272961482556,"{'latitude': '41.987296792163', 'longitude': '-87.842729614826'}",,22243,,,,2018-12-12T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03311253,Street Lights - All/Out,3649 S ELLIS AVE,60653,1181931.07998789,1881057.09996606,4,2,36,41.82884837559852,-87.60800654798538,"{'latitude': '41.828848375599', 'longitude': '-87.608006547985'}",1,4301,2,221,10,2018-12-10T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03305301,Street Lights - All/Out,6644 S STONY ISLAND AVE,60637,1188045.24412257,1861257.01433097,5,3,42,41.77437171901178,-87.58620585266901,"{'latitude': '41.774371719012', 'longitude': '-87.586205852669'}",32,22538,9,134,33,2018-12-13T00:00:00.000
2018-12-07T00:00:00.000,Completed - Dup,18-03306724,Street Lights - All/Out,2300 S ROCKWELL ST,60608,1159392.23691885,1888638.60216946,24,10,30,41.85014529296038,-87.69049201304716,"{'latitude': '41.85014529296', 'longitude': '-87.690492013047'}",11,14920,32,263,23,2018-12-07T00:00:00.000
2018-12-07T00:00:00.000,Completed,18-03308992,Street Lights - All/Out,7229 W FARWELL AVE,60631,1127187.40012908,1944980.73998364,41,16,9,42.005356033439575,-87.80742284020371,"{'latitude': '42.00535603344', 'longitude': '-87.807422840204'}",34,22243,77,654,29,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03297974,Street Lights - All/Out,1430 S LAWNDALE AVE,60623,1151940.55418733,1892863.32518656,24,10,29,41.861888252180755,-87.71772991324943,"{'latitude': '41.861888252181', 'longitude': '-87.717729913249'}",36,21569,30,33,14,2018-12-10T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03302014,Street Lights - All/Out,300 W 95TH ST,60628,1175953.02548668,1841933.35462257,21,6,49,41.7216249542999,-87.63111156422671,"{'latitude': '41.7216249543', 'longitude': '-87.631111564227'}",18,21861,45,568,13,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03297952,Street Lights - All/Out,2348 S BLUE ISLAND AVE,60608,1164134.70012027,1888461.33246829,25,10,31,41.849560108285075,-87.67309139887435,"{'latitude': '41.849560108285', 'longitude': '-87.673091398874'}",8,14920,33,126,26,2018-12-10T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03303271,Street Lights - All/Out,4800 S FEDERAL ST,60609,1176397.75928233,1873150.36928954,3,2,38,41.807278019493694,-87.62854571466542,"{'latitude': '41.807278019494', 'longitude': '-87.628545714665'}",12,14924,4,415,9,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03300241,Street Lights - All/Out,4820 S INDIANA AVE,60615,1178413.13918395,1873110.74448114,3,2,38,41.80712369573259,-87.62115516198004,"{'latitude': '41.807123695733', 'longitude': '-87.62115516198'}",12,21192,4,448,9,2018-12-10T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03302483,Street Lights - All/Out,8533 S DREXEL AVE,60619,1183713.0135119,1848590.64452336,8,6,44,41.73971610238518,-87.60248131374235,"{'latitude': '41.739716102385', 'longitude': '-87.602481313742'}",9,21546,40,141,35,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03297979,Street Lights - All/Out,4400 W LAKE ST,60624,1146998.86232955,1901624.1232961,28,11,26,41.88602472807655,-87.73564629511378,"{'latitude': '41.886024728077', 'longitude': '-87.735646295114'}",11,21572,27,732,23,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03297886,Street Lights - All/Out,2409 W 57TH ST,60629,1161245.47737345,1866810.29991927,16,8,63,41.79020758539879,-87.68429545803014,"{'latitude': '41.790207585399', 'longitude': '-87.68429545803'}",19,22257,61,112,3,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03298395,Street Lights - All/Out,10900 S TORRENCE AVE,60617,1195571.86000972,1833401.91997071,10,4,51,41.697752261004524,-87.5595332168288,"{'latitude': '41.697752261005', 'longitude': '-87.559533216829'}",47,21202,48,174,47,2018-12-10T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03298362,Street Lights - All/Out,4141 S PULASKI RD,60632,1150364.90186824,1876788.47000051,14,8,57,41.817807625554316,-87.72393259235778,"{'latitude': '41.817807625554', 'longitude': '-87.723932592358'}",49,22248,54,591,8,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03297847,Street Lights - All/Out,1900 W DIVISION ST,60622,1163513.12597239,1908015.01323141,1,14,24,41.903230183924514,-87.67482205351686,"{'latitude': '41.903230183925', 'longitude': '-87.674822053517'}",24,21560,25,481,41,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03297919,Street Lights - All/Out,6900 S DAMEN AVE,60636,1164216.24773036,1858900.85210107,17,7,67,41.76844095861192,-87.67362490525043,"{'latitude': '41.768440958612', 'longitude': '-87.67362490525'}",17,22257,65,283,2,
2018-12-06T00:00:00.000,Completed,18-03298099,Street Lights - All/Out,3600 N RECREATION DR,60613,1172087.17049244,1924706.27811254,46,19,6,41.94884682816948,-87.64283430378097,"{'latitude': '41.948846828169', 'longitude': '-87.642834303781'}",37,4449,57,726,39,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03297869,Street Lights - All/Out,5710 S INDIANA AVE,60637,1178572.86830155,1867202.62809463,20,2,40,41.79090764738518,-87.62074896295799,"{'latitude': '41.790907647385', 'longitude': '-87.620748962958'}",53,22260,7,403,4,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03299041,Street Lights - All/Out,300 S MORGAN ST,60607,1169824.35852376,1898822.25237614,25,12,28,41.877869356151265,-87.65190787207517,"{'latitude': '41.877869356151', 'longitude': '-87.651907872075'}",48,14917,29,91,26,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03299097,Street Lights - All/Out,8429 S BENNETT AVE,60617,1190323.77922098,1849461.30619065,8,4,45,41.74194866601911,-87.57823282469468,"{'latitude': '41.741948666019', 'longitude': '-87.578232824695'}",9,21202,41,431,35,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03299198,Street Lights - All/Out,8200 S FAIRFIELD AVE,60652,1159468.81877226,1850142.45409848,18,8,70,41.74450518571085,-87.69126625060544,"{'latitude': '41.744505185711', 'longitude': '-87.691266250605'}",6,4300,69,243,30,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03303731,Street Lights - All/Out,3517 N OKETO AVE,60634,1126152.341493,1922493.00818082,38,16,17,41.94366468641836,-87.81173473633284,"{'latitude': '41.943664686418', 'longitude': '-87.811734736333'}",39,22254,17,458,19,2018-12-10T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03297967,Street Lights - All/Out,2511 W CERMAK RD,60608,1160019.51059728,1889320.98353334,28,10,30,41.85200491072257,-87.68817099476527,"{'latitude': '41.852004910723', 'longitude': '-87.688170994765'}",11,14920,32,263,23,2018-12-10T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03304688,Street Lights - All/Out,8400 S MARSHFIELD AVE,60620,1166803.91448714,1849006.30927174,21,6,71,41.74123410719791,-87.66442181454292,"{'latitude': '41.741234107198', 'longitude': '-87.664421814543'}",6,21554,70,532,13,2018-12-10T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03299025,Street Lights - All/Out,600 S MORGAN ST,60607,1169861.13607122,1897546.79778285,25,12,28,41.8743686140455,-87.6518100209128,"{'latitude': '41.874368614046', 'longitude': '-87.651810020913'}",48,14917,29,97,26,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03303800,Street Lights - All/Out,10835 S WABASH AVE,60628,1178498.17782786,1833134.8906927,9,5,49,41.697423427450964,-87.62205538096765,"{'latitude': '41.697423427451', 'longitude': '-87.622055380968'}",30,21861,45,237,43,2018-12-11T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03303946,Street Lights - All/Out,5862 N LEONARD AVE,60646,1137128.70889313,1938939.04838639,39,16,11,41.988603766657015,-87.77099334231013,"{'latitude': '41.988603766657', 'longitude': '-87.77099334231'}",20,22532,11,701,38,2018-12-13T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03297840,Street Lights - All/Out,500 N DAMEN AVE,60622,1162979.66299041,1903489.81212267,26,12,24,41.89082390308998,-87.67690874663748,"{'latitude': '41.89082390309', 'longitude': '-87.676908746637'}",10,21560,25,519,49,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03301888,Street Lights - All/Out,5500 N MULLIGAN AVE,60630,1132915.18247775,1936172.65641886,45,16,11,41.98108740964923,-87.7865563943837,"{'latitude': '41.981087409649', 'longitude': '-87.786556394384'}",20,21869,11,779,50,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03298130,Street Lights - All/Out,5147 N CLARK ST,60640,1165073.56431809,1934357.4166039,47,20,3,41.97548210686394,-87.66833964810593,"{'latitude': '41.975482106864', 'longitude': '-87.668339648106'}",40,22616,31,610,18,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03298139,Street Lights - All/Out,5900 N BROADWAY,60660,1167237.56070802,1939323.94999873,48,20,77,41.98906403728407,-87.66023837570485,"{'latitude': '41.989064037284', 'longitude': '-87.660238375705'}",40,4451,76,539,16,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03302552,Street Lights - All/Out,1429 E 65TH PL,60637,1186908.93493133,1861857.20020849,20,3,42,41.77604569361571,-87.59035229407056,"{'latitude': '41.776045693616', 'longitude': '-87.590352294071'}",53,22260,9,134,4,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03301476,Street Lights - All/Out,8100 S EXCHANGE AVE,60617,1197235.54243131,1851828.99709561,7,4,46,41.748276571197714,-87.55283011579418,"{'latitude': '41.748276571198', 'longitude': '-87.552830115794'}",43,21202,42,505,37,2018-12-13T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03300446,Street Lights - All/Out,3101 S HALSTED ST,60608,1171473.84479522,1884316.87892941,11,9,60,41.83802937417919,-87.64627759718093,"{'latitude': '41.838029374179', 'longitude': '-87.646277597181'}",26,14920,58,676,48,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03303902,Street Lights - All/Out,3501 S HALSTED ST,60609,1171542.08647147,1881653.62597413,11,9,60,41.83071967039947,-87.64610537317556,"{'latitude': '41.830719670399', 'longitude': '-87.646105373176'}",26,14924,58,172,48,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03298394,Street Lights - All/Out,11800 S EWING AVE,60617,1202263.05001877,1827334.72318145,10,4,55,41.6809357491371,-87.53524006288205,"{'latitude': '41.680935749137', 'longitude': '-87.535240062882'}",47,21202,52,787,47,
2018-12-06T00:00:00.000,Completed - Dup,18-03297903,Street Lights - All/Out,6001 S WENTWORTH AVE,60621,1175994.74319889,1865197.16006987,20,3,68,41.7854626866025,-87.63026242229702,"{'latitude': '41.785462686603', 'longitude': '-87.630262422297'}",53,21559,66,166,4,2018-12-12T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03297904,Street Lights - All/Out,150 W MARQUETTE RD,60621,1176396.42767045,1860558.20963321,6,7,69,41.77272389032367,-87.6289289971212,"{'latitude': '41.772723890324', 'longitude': '-87.628928997121'}",31,21559,67,513,32,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03299350,Street Lights - All/Out,10500 S FOREST AVE,60628,1180104.09766969,1835409.37597098,9,5,49,41.70362838192397,-87.61610607795242,"{'latitude': '41.703628381924', 'longitude': '-87.616106077952'}",30,21861,45,236,43,2018-12-11T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03301352,Street Lights - All/Out,4799 S ROCKWELL ST,60632,1159843.04999524,1872766.87000501,15,9,58,41.806582133689034,-87.68927416220798,"{'latitude': '41.806582133689', 'longitude': '-87.689274162208'}",29,22248,55,85,3,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03303956,Street Lights - All/Out,2732 N MONTICELLO AVE,60647,1151582.55501821,1917925.2252673,35,25,22,41.93066764523692,-87.71838467571045,"{'latitude': '41.930667645237', 'longitude': '-87.71838467571'}",15,22535,23,107,12,2018-12-12T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03297953,Street Lights - All/Out,4533 W ALTGELD ST,60639,1145748.85001261,1916297.46489166,31,25,20,41.92631373059767,-87.73986386621446,"{'latitude': '41.926313730598', 'longitude': '-87.739863866214'}",7,22615,21,439,17,2018-12-12T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03300205,Street Lights - All/Out,1811 N NEVA AVE,60707,1128308.52807641,1911242.69491808,29,25,25,41.91275613855524,-87.80406469129079,"{'latitude': '41.912756138555', 'longitude': '-87.804064691291'}",39,4454,26,598,7,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03303840,Street Lights - All/Out,7511 N OCTAVIA AVE,60631,1126729.38937847,1949329.48996946,41,16,9,42.01729709298771,-87.80900993790164,"{'latitude': '42.017297092988', 'longitude': '-87.809009937902'}",34,22243,77,653,29,2018-12-11T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03302386,Street Lights - All/Out,2816 W ROSCOE ST,60618,1157003.92857273,1922381.64257393,33,17,21,41.94278793702144,-87.69834094196027,"{'latitude': '41.942787937021', 'longitude': '-87.69834094196'}",2,21538,22,425,20,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03297905,Street Lights - All/Out,8200 S WASHTENAW AVE,60652,1159800.3075884,1850152.00480353,18,8,70,41.744524600514445,-87.69005136407749,"{'latitude': '41.744524600514', 'longitude': '-87.690051364077'}",6,4300,69,243,30,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03304087,Street Lights - All/Out,3428 W ADDISON ST,60618,1152760.86000441,1923722.34001093,35,17,16,41.946552102782675,-87.7139007060994,"{'latitude': '41.946552102783', 'longitude': '-87.713900706099'}",15,21538,16,138,12,2018-12-10T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03303778,Street Lights - All/Out,7200 S RICHMOND ST,60629,1157951.48320328,1856745.23207711,18,8,66,41.76265517720987,-87.6966469621684,"{'latitude': '41.76265517721', 'longitude': '-87.696646962168'}",6,21867,64,349,30,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03297885,Street Lights - All/Out,1500 W GARFIELD BLVD,60609,1167271.3373985,1868264.19571413,16,9,61,41.79407029167852,-87.66215860166734,"{'latitude': '41.794070291679', 'longitude': '-87.662158601667'}",19,22257,59,790,2,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03298133,Street Lights - All/Out,800 W CHICAGO AVE,60642,1170904.0943761,1905583.47797265,27,12,24,41.89639901077725,-87.64774503324958,"{'latitude': '41.896399010777', 'longitude': '-87.64774503325'}",41,4446,25,109,46,2018-12-11T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03304079,Street Lights - All/Out,3351 N CAMPBELL AVE,60618,1159165.34112105,1922195.43811162,47,19,5,41.94223276903035,-87.69040184151201,"{'latitude': '41.94223276903', 'longitude': '-87.690401841512'}",13,21538,46,110,18,2018-12-10T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03297910,Street Lights - All/Out,1250 W 73RD PL,60636,1169594.93349488,1856052.38998678,17,7,67,41.76050951272256,-87.65399185032466,"{'latitude': '41.760509512723', 'longitude': '-87.653991850325'}",17,22257,66,512,31,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03304569,Street Lights - All/Out,1900 S CHRISTIANA AVE,60623,1154332.35490537,1890511.50877278,24,10,29,41.855387205173905,-87.70901272539555,"{'latitude': '41.855387205174', 'longitude': '-87.709012725396'}",36,21569,30,202,14,2018-12-10T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03301568,Street Lights - All/Out,3252 W EVERGREEN AVE,60651,1154431.17457075,1908794.69052405,26,14,23,41.90555615014364,-87.7081611632009,"{'latitude': '41.905556150144', 'longitude': '-87.708161163201'}",10,4299,24,455,49,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03303780,Street Lights - All/Out,4268 W 85TH ST,60652,1149382.62990724,1847845.33301085,18,8,70,41.73840205171122,-87.72828294007512,"{'latitude': '41.738402051711', 'longitude': '-87.728282940075'}",6,4300,69,197,30,2018-12-10T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03304295,Street Lights - All/Out,7300 N SHERIDAN RD,60626,1166123.02457275,1948382.71083114,49,24,1,42.013945422424534,-87.66407733466899,"{'latitude': '42.013945422425', 'longitude': '-87.664077334669'}",3,21853,10,357,5,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03297954,Street Lights - All/Out,7800 S CHAPPEL AVE,60649,1191222.88970667,1853656.95449596,8,4,43,41.75344019900616,-87.57480304171538,"{'latitude': '41.753440199006', 'longitude': '-87.574803041715'}",9,22538,39,420,35,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03297892,Street Lights - All/Out,2301 E 73RD ST,60649,1192820.73298481,1857006.8427336,7,3,43,41.76259375232619,-87.56883854954489,"{'latitude': '41.762593752326', 'longitude': '-87.568838549545'}",43,22538,39,453,37,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03297884,Street Lights - All/Out,5600 S WESTERN AVE,60636,1161321.08413362,1867565.78011165,15,8,63,41.792279156035235,-87.68399730449104,"{'latitude': '41.792279156035', 'longitude': '-87.683997304491'}",19,22257,61,112,3,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03297915,Street Lights - All/Out,1400 W 74TH ST,60636,1168278.99502505,1855682.82069383,17,7,67,41.75952378184311,-87.65882543328522,"{'latitude': '41.759523781843', 'longitude': '-87.658825433285'}",17,22257,65,432,31,2018-12-13T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03297986,Street Lights - All/Out,311 W WASHINGTON ST,60606,1174237.72922862,1900801.97070083,42,1,32,41.88320452941802,-87.63564411303416,"{'latitude': '41.883204529418', 'longitude': '-87.635644113034'}",22,14914,38,92,36,2018-12-12T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03299347,Street Lights - All/Out,5300 S COTTAGE GROVE AVE,60615,1182484.59211395,1870043.3100719,4,2,40,41.79861285520347,-87.60631763624826,"{'latitude': '41.798612855203', 'longitude': '-87.606317636248'}",32,21192,8,440,10,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03298125,Street Lights - All/Out,1180 W 20TH PL,60608,1168832.98882606,1890233.88999412,25,12,31,41.854323741979115,-87.65579679778267,"{'latitude': '41.854323741979', 'longitude': '-87.655796797783'}",8,14920,33,251,26,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03303779,Street Lights - All/Out,7200 S MOZART ST,60629,1158619.22251401,1856764.60090667,18,8,66,41.76269473961375,-87.69419904585129,"{'latitude': '41.762694739614', 'longitude': '-87.694199045851'}",6,21867,64,349,30,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03298081,Street Lights - All/Out,1619 W LUNT AVE,60626,1164394.2697779,1946582.23597033,49,24,1,42.0090417977131,-87.67048968743826,"{'latitude': '42.009041797713', 'longitude': '-87.670489687438'}",3,21853,10,49,5,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03297920,Street Lights - All/Out,600 W 87TH ST,60620,1173823.93909491,1847213.9046074,21,6,71,41.736162895709164,-87.63875392889976,"{'latitude': '41.736162895709', 'longitude': '-87.6387539289'}",18,21554,70,529,13,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03298013,Street Lights - All/Out,1512 N LA SALLE DR,60610,1174853.89736556,1910356.08452554,27,18,8,41.90940775367169,-87.6330951938342,"{'latitude': '41.909407753672', 'longitude': '-87.633095193834'}",51,14926,37,100,46,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03298384,Street Lights - All/Out,5700 S PULASKI RD,60629,1150675.47299962,1866503.23708524,13,8,62,41.78957739072967,-87.72306119802101,"{'latitude': '41.78957739073', 'longitude': '-87.723061198021'}",23,21867,60,773,15,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03298181,Street Lights - All/Out,1420 N LAMON AVE,60651,1143442.06003413,1909127.61001641,37,25,25,41.90668239408001,-87.74851998841487,"{'latitude': '41.90668239408', 'longitude': '-87.748519988415'}",4,4299,26,600,45,2018-12-10T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03297896,Street Lights - All/Out,7300 S CRANDON AVE,60649,1192810.03298481,1857006.6427336,7,3,43,41.76259346445681,-87.56887777245515,"{'latitude': '41.762593464457', 'longitude': '-87.568877772455'}",32,22538,39,453,33,2018-12-06T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03303809,Street Lights - All/Out,11900 S PARNELL AVE,60628,1174777.94508837,1825982.5116928,34,5,53,41.677879696423645,-87.63588878447058,"{'latitude': '41.677879696424', 'longitude': '-87.635888784471'}",45,21861,50,60,22,2018-12-12T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03298130,Street Lights - All/Out,5147 N CLARK ST,60640,1165073.56431809,1934357.4166039,47,20,3,41.97548210686394,-87.66833964810593,"{'latitude': '41.975482106864', 'longitude': '-87.668339648106'}",40,22616,31,610,18,2018-12-10T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03297951,Street Lights - All/Out,2241 E 95TH ST,60617,1192846.21999255,1842412.42598029,7,4,51,41.72254478049226,-87.5692201068988,"{'latitude': '41.722544780492', 'longitude': '-87.569220106899'}",43,21202,48,252,37,
2018-12-06T00:00:00.000,Completed,18-03304470,Street Lights - All/Out,13222 S EXCHANGE AVE,60633,1197771.68947973,1817882.34737564,10,4,55,41.65511036727696,-87.55199406632097,"{'latitude': '41.655110367277', 'longitude': '-87.551994066321'}",47,22250,52,586,47,2018-12-10T00:00:00.000
2018-12-06T00:00:00.000,Completed - Dup,18-03298147,Street Lights - All/Out,5900 N BROADWAY,60660,1167237.56070802,1939323.94999873,48,20,77,41.98906403728407,-87.66023837570485,"{'latitude': '41.989064037284', 'longitude': '-87.660238375705'}",40,4451,76,539,16,2018-12-07T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03297906,Street Lights - All/Out,6800 S GREEN ST,60621,1171809.63462127,1859759.5499898,6,7,68,41.77063413367092,-87.645766297831,"{'latitude': '41.770634133671', 'longitude': '-87.645766297831'}",31,21559,66,410,32,2018-12-11T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03300371,Street Lights - All/Out,5600 W BERENICE AVE,60634,1138330.47281439,1925036.35446893,38,16,15,41.95043180587053,-87.76691113067405,"{'latitude': '41.950431805871', 'longitude': '-87.766911130674'}",25,22618,15,311,19,2018-12-13T00:00:00.000
2018-12-06T00:00:00.000,Open,18-03297940,Street Lights - All/Out,120 W 87TH ST,60620,1176957.00711712,1847261.83627219,21,6,44,41.736224466458594,-87.62727408240463,"{'latitude': '41.736224466459', 'longitude': '-87.627274082405'}",18,21554,40,1,13,
2018-12-06T00:00:00.000,Completed,18-03297570,Street Lights - All/Out,3148 N AVONDALE AVE,60618,1154426.43630707,1920884.2530869,35,14,21,41.93873099473254,-87.70785465019631,"{'latitude': '41.938730994733', 'longitude': '-87.707854650196'}",15,21538,22,216,12,2018-12-11T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03298223,Street Lights - All/Out,2530 N MONTICELLO AVE,60647,1151617.93385,1916706.711975,31,25,22,41.92732324609709,-87.71828678567788,"{'latitude': '41.927323246097', 'longitude': '-87.718286785678'}",15,22535,23,186,17,2018-12-11T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03302756,Street Lights - All/Out,3327 N KILPATRICK AVE,60641,1144596.46622087,1921710.93682962,30,17,15,41.94119061847177,-87.74396163580708,"{'latitude': '41.941190618472', 'longitude': '-87.743961635807'}",27,22618,15,115,21,2018-12-13T00:00:00.000
2018-12-06T00:00:00.000,Completed,18-03297965,Street Lights - All/Out,302 N STATE ST,60654,1176305.75490992,1902387.35198164,42,18,8,41.88750851615774,-87.62800243511658,"{'latitude': '41.887508516158', 'longitude': '-87.628002435117'}",22,14309,37,626,36,2018-12-12T00:00:00.000
