school_id,short_name,long_name,school_type,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,program_type,application_requirements,program_selections,how_to_apply,deadline,school_latitude,school_longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
609849,CASSELL,George F Cassell Elementary School,Neighborhood,ES,11314 S SPAULDING AVE,Chicago,Illinois,60655,7735352640,7735352667,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609849'},{'url': 'http://cassell.cps.edu'},Magnet Cluster,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.687347,-87.703215,"{'latitude': '41.687347', 'longitude': '-87.703215', 'human_address': '{""address"": ""11314 S SPAULDING AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60655""}'}",33,73,4447,264,42
609866,COONLEY,John C Coonley Elementary School,Regional gifted center,ES,4046 N LEAVITT ST,Chicago,Illinois,60618,7735345140,7735345213,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609866'},{'url': 'http://coonley.cps.edu'},Regional Gifted Center,"An admissions test is required. Students applying to grades 1-4 do not have minimum eligibility requirements in order to be tested. Students applying to grades 5-8 must meet the following minimum eligibility requirements:  General Education/504 Plan Students: Minimum percentile of 60 in both reading and math on the NWEA MAP.  IEP Students: Minimum percentile of 50 in one subject (reading or math), and minimum percentile of 40 in the other subject on the NWEA MAP.","Students are selected based on their admissions exam score. At the entry-level grade, the first 30 percent of the seats are filled by rank ordering the exam scores. The remaining seats at the entry-level grade are equally distributed among the four tiers, and are filled in rank order by the top-scoring students in each tier. For all grades above the entry-level grades, seats are filled by the top-scoring students in rank order. There is no sibling preference.",Students can apply online or via paper Selective Enrollment Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.955553,-87.683765,"{'latitude': '41.955553', 'longitude': '-87.683765', 'human_address': '{""address"": ""4046 N LEAVITT ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60618""}'}",39,46,21538,623,18
400096,ROWE,Rowe Elementary Charter School,Charter,ES,1424 N CLEAVER ST,Chicago,Illinois,60642,7734455870,3124455875,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400096'},{'url': 'http://www.roweelementaryschool.org'},Charter,None,Applicants are selected through a lottery process. Contact school for more details.,Contact school,Contact school,41.907797,-87.664072,"{'latitude': '41.907797', 'longitude': '-87.664072', 'human_address': '{""address"": ""1424 N CLEAVER ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60642""}'}",49,25,22620,483,11
610542,WEST RIDGE,West Ridge Elementary School,Neighborhood,ES,6700 N WHIPPLE ST,Chicago,Illinois,60645,7735348250,7735348251,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610542'},{'url': 'http://www.westridgeelementary.org'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",42.002959,-87.705917,"{'latitude': '42.002959', 'longitude': '-87.705917', 'human_address': '{""address"": ""6700 N WHIPPLE ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60645""}'}",12,20,22528,32,27
609755,YOUNG HS,Whitney M Young Magnet High School,Selective enrollment,HS,211 S LAFLIN ST,Chicago,Illinois,60607,7735347500,7735347261,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609755'},{'url': 'http://www.wyoung.org'},Selective Enrollment High School,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP.  Testing is required for all eligible applicants.,"Students are selected on a point system with a maximum of 900 points. Students are assigned points for 7th grade final grades, NWEA MAP scores, and the admissions test, each worth a maximum of 300 points.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.878603,-87.664233,"{'latitude': '41.878603', 'longitude': '-87.664233', 'human_address': '{""address"": ""211 S LAFLIN ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60607""}'}",44,29,14917,91,46
610263,DULLES,John Foster Dulles Elementary School,Neighborhood,ES,6311 S CALUMET AVE,Chicago,Illinois,60637,7735350690,7735350689,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610263'},{'url': 'http://auslchicago.org/schools/pages/dulles'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.7799,-87.617214,"{'latitude': '41.7799', 'longitude': '-87.617214', 'human_address': '{""address"": ""6311 S CALUMET AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60637""}'}",60,67,22260,122,4
609678,JONES HS,William Jones College Preparatory High School,Selective enrollment,HS,700 S STATE ST,Chicago,Illinois,60605,7735348600,7735348625,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609678'},{'url': 'http://www.jonescollegeprep.org'},Pre-Law,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP.,Students are selected on a point system. Students are assigned points for 7th grade final GPA and 7th grade stanines. Students are ranked and selected from high to low. Students residing within the attendance overlay boundary of the school are selected first.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.873066,-87.627675,"{'latitude': '41.873066', 'longitude': '-87.627675', 'human_address': '{""address"": ""700 S STATE ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60605""}'}",35,38,14913,12,10
609735,TILDEN HS,Edward Tilden Career Community Academy HS,Neighborhood,HS,4747 S UNION AVE,Chicago,Illinois,60609,7735351625,7735351866,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609735'},{'url': 'http://tilden.cps.edu/'},General Education,None,Students who live within the school's attendance boundary can be admitted automatically.  Students who live outside of the school's attendance boundary are randomly selected by computerized lottery. ,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.80751,-87.642966,"{'latitude': '41.80751', 'longitude': '-87.642966', 'human_address': '{""address"": ""4747 S UNION AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60609""}'}",37,59,14924,84,48
610139,PULLMAN,George M Pullman Elementary School,Neighborhood,ES,11311 S FORRESTVILLE AVE,Chicago,Illinois,60628,7735355395,7735355393,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610139'},{'url': 'http://www.pullmanschool.org/'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.688819,-87.609431,"{'latitude': '41.688819', 'longitude': '-87.609431', 'human_address': '{""address"": ""11311 S FORRESTVILLE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60628""}'}",19,47,21861,601,43
609900,CURTIS,George W Curtis Elementary School,Neighborhood,ES,32 E 115TH ST,Chicago,Illinois,60628,7735355050,7735355044,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609900'},{'url': 'http://auslchicago.org/schools/pages/curtis'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.685418,-87.621653,"{'latitude': '41.685418', 'longitude': '-87.621653', 'human_address': '{""address"": ""32 E 115TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60628""}'}",19,45,21861,253,43
610524,ALCOTT HS,Louisa May Alcott College Preparatory HS,Small,HS,2957 N HOYNE AVE,Chicago,Illinois,60618,7735345970,7735345971,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610524'},{'url': 'http://www.alcottcollegeprep.net'},General Education,None,"Students are randomly selected by computerized lottery. The lottery is conducted in the following order: Alcott Elementary School students, proximity, general.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.935795,-87.680562,"{'latitude': '41.935795', 'longitude': '-87.680562', 'human_address': '{""address"": ""2957 N HOYNE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60618""}'}",39,46,21538,616,40
610159,SCAMMON,Jonathan Y Scammon Elementary School,Neighborhood,ES,4201 W HENDERSON ST,Chicago,Illinois,60641,7735343475,7735343516,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610159'},{'url': 'http://scammon.cps.edu'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.941678,-87.732179,"{'latitude': '41.941678', 'longitude': '-87.732179', 'human_address': '{""address"": ""4201 W HENDERSON ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60641""}'}",21,16,22618,329,21
610143,REAVIS,William C Reavis Math & Science Specialty ES,Neighborhood,ES,834 E 50TH ST,Chicago,Illinois,60615,7735351060,7735351032,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610143'},{'url': 'http://www.reaviselementaryschool.org/'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.804174,-87.604925,"{'latitude': '41.804174', 'longitude': '-87.604925', 'human_address': '{""address"": ""834 E 50TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60615""}'}",10,5,21192,461,10
610295,HIGGINS,Thomas J Higgins Elementary Community Academy,Neighborhood,ES,11710 S MORGAN ST,Chicago,Illinois,60643,7735355625,7735355623,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610295'},,Magnet Cluster,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.681031,-87.646994,"{'latitude': '41.681031', 'longitude': '-87.646994', 'human_address': '{""address"": ""11710 S MORGAN ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60643""}'}",13,50,22212,642,22
609746,KENWOOD HS,Kenwood Academy High School,Neighborhood,HS,5015 S BLACKSTONE AVE,Chicago,Illinois,60615,7735351350,7735351360,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609746'},{'url': 'http://www.kenwoodacademy.org'},Magnet Program,"Minimum percentile of 60 in both reading and math on NWEA MAP, minimum 3.0 GPA in 7th grade, and minimum attendance percentage of 95.","Students are randomly selected by computerized lottery. The lottery is conducted in the following order: students currently enrolled in the Kenwood Academic Center, general.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.803772,-87.590421,"{'latitude': '41.803772', 'longitude': '-87.590421', 'human_address': '{""address"": ""5015 S BLACKSTONE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60615""}'}",10,5,21192,400,10
609705,FENGER HS,Christian Fenger Academy High School,Neighborhood,HS,11220 S WALLACE ST,Chicago,Illinois,60628,7735355430,7735355444,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609705'},{'url': 'http://www.fengerhighschool.org'},General Education,None,"Students who live within the school's attendance boundary can be admitted automatically.  Students who live outside of the school's attendance boundary are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.689951,-87.637572,"{'latitude': '41.689951', 'longitude': '-87.637572', 'human_address': '{""address"": ""11220 S WALLACE ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60628""}'}",19,45,21861,486,22
609813,BROWNELL,Charles S Brownell Elementary School,Neighborhood,ES,6741 S MICHIGAN AVE,Chicago,Illinois,60637,7735353030,7735353413,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609813'},{'url': 'http://miltonbrunson.webs.com'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-5, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.77162,-87.621746,"{'latitude': '41.77162', 'longitude': '-87.621746', 'human_address': '{""address"": ""6741 S MICHIGAN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60637""}'}",60,67,22260,514,32
609729,SCHURZ HS,Carl Schurz High School,Neighborhood,HS,3601 N MILWAUKEE AVE,Chicago,Illinois,60641,7735343420,7735343573,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609729'},{'url': 'http://www.schurzhs.org'},Dual Language,"Minimum percentile of 40 in both reading and math on NWEA MAP, minimum 3.0 GPA in 7th grade, LAS Links Assessment composite of 4 or STAMP Assessment at the Intermediate Level.","Students are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, students currently enrolled in a CPS elementary school with a world language or dual language program, general.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.946365,-87.735612,"{'latitude': '41.946365', 'longitude': '-87.735612', 'human_address': '{""address"": ""3601 N MILWAUKEE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60641""}'}",21,16,22618,327,50
400053,NOBLE - GOLDER HS,Noble - Golder College Prep,Charter,HS,1454 W SUPERIOR ST,Chicago,Illinois,60642,3122659925,3122438402,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400053'},{'url': 'http://www.goldercollegeprep.org'},General Education,None,Students are randomly selected by computerized lottery. Contact the school for additional information.,Access online high school application or paper high school application at go.cps.edu.,Contact school,41.895282,-87.664483,"{'latitude': '41.895282', 'longitude': '-87.664483', 'human_address': '{""address"": ""1454 W SUPERIOR ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60642""}'}",49,25,22620,485,46
400022,CHIARTS HS,Chicago High School for the Arts (ChiArts),Contract,HS,2714 W AUGUSTA BLVD,Chicago,Illinois,60622,7735349710,7735349720,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400022'},{'url': 'http://www.chiarts.org'},Dance,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP and minimum attendance percentage of 92.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP and minimum attendance percentage of 92.  An audition is required for all eligible applicants.,Students are selected on a point system. Points are based on the student's NWEA MAP scores in reading and math and the audition.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.899377,-87.694945,"{'latitude': '41.899377', 'longitude': '-87.694945', 'human_address': '{""address"": ""2714 W AUGUSTA BLVD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60622""}'}",4,25,21560,543,49
610024,CARDENAS,Lazaro Cardenas Elementary School,Neighborhood,ES,2345 S MILLARD AVE,Chicago,Illinois,60623,7735341465,7735341512,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610024'},{'url': 'http://www.cardenas.cps.edu'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-2, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.848488,-87.716017,"{'latitude': '41.848488', 'longitude': '-87.716017', 'human_address': '{""address"": ""2345 S MILLARD AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,32,21569,754,28
400084,ACERO - TAMAYO,Acero Charter Schools - Rufino Tamayo,Charter,ES,5135 S CALIFORNIA AVE,Chicago,Illinois,60632,7734346355,7734345036,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400084'},{'url': 'http://www.ucsnschools.org'},Charter,None,Applicants are selected through a lottery process. Contact school for more details.,Contact school,Contact school,41.79993,-87.693862,"{'latitude': '41.79993', 'longitude': '-87.693862', 'human_address': '{""address"": ""5135 S CALIFORNIA AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60632""}'}",56,61,22248,778,8
609674,CHICAGO VOCATIONAL HS,Chicago Vocational Career Academy High School,Career academy,HS,2100 E 87TH ST,Chicago,Illinois,60617,7735356100,7735356975,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609674'},{'url': 'http://www.cvcacademy.org'},Carpentry,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.737174,-87.573268,"{'latitude': '41.737174', 'longitude': '-87.573268', 'human_address': '{""address"": ""2100 E 87TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60617""}'}",25,41,21202,431,35
609694,HANCOCK HS,John Hancock College Preparatory High School,Selective enrollment,HS,4034 W 56TH ST,Chicago,Illinois,60629,7735352410,7735352434,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609694'},{'url': 'http://www.hancockhs.org'},Pre-Engineering,General Education and 504 Plan students: Minimum percentile of 24 in both reading and math on NWEA MAP.  IEP and EL students: Minimum combined percentile of 48 in reading and math on NWEA MAP.,Student selections are based on points. Students are assigned points for 7th grade final GPA and 7th grade stanines. Students are ranked and selected from high to low. Students residing within the attendance overlay boundary of the school are selected first.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.791464,-87.72447,"{'latitude': '41.791464', 'longitude': '-87.72447', 'human_address': '{""address"": ""4034 W 56TH ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60629""}'}",58,60,21867,773,15
400048,LEARN - EXCEL,L.E.A.R.N. - Excel Campus,Charter,ES,3021 W CARROLL AVE,Chicago,Illinois,60612,3122437001,7738266698,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400048'},{'url': 'http://www.learncharter.org'},Charter,None,Applicants are selected through a lottery process. Contact school for more details.,Contact school,Contact school,41.874687,-87.686568,"{'latitude': '41.874687', 'longitude': '-87.686568', 'human_address': '{""address"": ""3021 W CARROLL AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60612""}'}",28,29,21184,756,23
609944,GRISSOM,Virgil Grissom Elementary School,Neighborhood,ES,12810 S ESCANABA AVE,Chicago,Illinois,60633,7735355380,7735355362,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609944'},,Magnet Cluster,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students can enroll in the program without submitting an application.,"December 15, 2017",41.662481,-87.553307,"{'latitude': '41.662481', 'longitude': '-87.553307', 'human_address': '{""address"": ""12810 S ESCANABA AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60633""}'}",26,52,22250,586,47
609713,HYDE PARK HS,Hyde Park Academy High School,Neighborhood,HS,6220 S STONY ISLAND AVE,Chicago,Illinois,60637,7735350880,7735350633,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609713'},{'url': 'http://www.hydeparkcps.org'},General Education,None,"Students who live within the school's attendance area can be admitted automatically.  Students who live outside of the school's attendance boundary are randomly selected by computerized lottery. The lottery is conducted in the following order: students currently enrolled in Carnegie Elementary School, sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.782257,-87.586615,"{'latitude': '41.782257', 'longitude': '-87.586615', 'human_address': '{""address"": ""6220 S STONY ISLAND AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60637""}'}",60,9,22260,469,33
609961,NINOS HEROES,Ninos Heroes Elementary Academic Center,Neighborhood,ES,8344 S COMMERCIAL AVE,Chicago,Illinois,60617,7735356694,7735356673,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609961'},,Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.743753,-87.551862,"{'latitude': '41.743753', 'longitude': '-87.551862', 'human_address': '{""address"": ""8344 S COMMERCIAL AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60617""}'}",25,42,21202,244,37
609735,TILDEN HS,Edward Tilden Career Community Academy HS,Neighborhood,HS,4747 S UNION AVE,Chicago,Illinois,60609,7735351625,7735351866,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609735'},{'url': 'http://tilden.cps.edu/'},Culinary Arts,None,Students are randomly selected by computerized lottery. General Education and 504 Plan students: Preference is given to students with percentiles of 24 and above on the NWEA MAP in reading and math. A total of 30% of the seats will be made available to attendance area applicants.  IEP and EL students: Preference is given to students with combined NWEA MAP scores that equal 48 or above.  Note: Repeating 8th graders and students pushed into 8th grade from 6th grade due to age requirements qualify for selection but will be placed in a lower preference group.,Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.80751,-87.642966,"{'latitude': '41.80751', 'longitude': '-87.642966', 'human_address': '{""address"": ""4747 S UNION AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60609""}'}",37,59,14924,84,48
610146,REVERE,Paul Revere Elementary School,Neighborhood,ES,1010 E 72ND ST,Chicago,Illinois,60619,7735350618,7735350614,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610146'},,Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.764196,-87.600177,"{'latitude': '41.764196', 'longitude': '-87.600177', 'human_address': '{""address"": ""1010 E 72ND ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60619""}'}",61,67,21546,121,33
610000,HOWE,Julia Ward Howe Elementary School of Excellence,Neighborhood,ES,720 N LOREL AVE,Chicago,Illinois,60644,7735346060,7735346080,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610000'},{'url': 'http://www.howeschoolofexcellence.org'},Open Enrollment,None,"Students who live within the school's attendance boundary can be enrolled automatically and do not have to apply. Contact the school for registration instructions.  Students who live outside of the school's attendance boundary must submit a Standard Elementary Schools application between October and December. Available seats, if any, are filled via computerized lottery. Priority is given to applicants with a sibling who is currently enrolled in the school in grade K-7, and who will remain enrolled in the school for the coming school year.",Students who live outside of the school's attendance boundary can apply online or via paper Standard Elementary Schools application by visiting go.cps.edu.,"December 15, 2017",41.893612,-87.759398,"{'latitude': '41.893612', 'longitude': '-87.759398', 'human_address': '{""address"": ""720 N LOREL AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60644""}'}",32,26,22216,673,45
400087,YOUNG WOMENS HS,Young Women's Leadership Charter School,Charter,HS,2641 S CALUMET AVE,Chicago,Illinois,60616,3129499400,3129499142,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400087'},{'url': 'http://www.ywlcs.org'},General Education,Applicants must be girls currently enrolled in eighth grade.,"Students are randomly selected by computerized lottery. The lottery is conducted in the following order: sibling, general.",Access online high school application or paper high school application at go.cps.edu.,12/15/2017,41.844544,-87.618724,"{'latitude': '41.844544', 'longitude': '-87.618724', 'human_address': '{""address"": ""2641 S CALUMET AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60616""}'}",40,1,21194,191,10
