building_id,address,zip,cohort_sector,cohort_size,verification_year,community_area_name,community_area_number,ward,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
250171,130 N Garland Ct,60602,Residential,"> 250,000 Sq Ft",2024,LOOP,32,42,41.884349,-87.625379,"{'latitude': '41.884349', 'longitude': '-87.625379'}",38,14310,41,580,36,22
256681,1112 S Wabash Avenue,60605,Commercial,"50,000 - 250,000 Sq Ft",2022,,,,41.86949,-87.625855,"{'latitude': '41.86949', 'longitude': '-87.625855'}",38,14913,35,368,10,48
255013,504 N GREEN ST,60642,Residential,"50,000 - 250,000 Sq Ft",2024,West Town,24,27,41.89142613,-87.64880834,"{'latitude': '41.89142613', 'longitude': '-87.64880834'}",25,22620,49,522,46,41
174294,351 W Hubbard St,60654,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.88989324,-87.63757019,"{'latitude': '41.88989324', 'longitude': '-87.63757019'}",37,4446,55,652,36,22
172181,8301 S Damen Ave,60620,Commercial,"50,000 - 250,000 Sq Ft",2024,AUBURN GRESHAM,71,21,41.74216395,-87.67260627,"{'latitude': '41.74216395', 'longitude': '-87.67260627'}",70,21554,59,532,13,6
251320,370 N Desplaines St,60661,Commercial,"50,000 - 250,000 Sq Ft",2024,WEST TOWN,24,42,41.88836058,-87.6443069,"{'latitude': '41.88836058', 'longitude': '-87.6443069'}",29,4452,45,784,36,22
135660,558 W WEBSTER AVE,60614,Residential,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.9218859,-87.64289415,"{'latitude': '41.9218859', 'longitude': '-87.64289415'}",68,21190,16,745,34,51
105340,531 535 W DEMING PL,60614,Residential,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92201051,-87.65461957,"{'latitude': '41.92201051', 'longitude': '-87.65461957'}",68,21190,16,797,34,16
105488,5600  N SHERIDAN RD,60660,Residential,"50,000 - 250,000 Sq Ft",2022,EDGEWATER,77,48,41.99090057,-87.66660744,"{'latitude': '41.99090057', 'longitude': '-87.66660744'}",76,4451,14,536,16,40
175978,6700  S KEATING AVE,60629,Commercial,"50,000 - 250,000 Sq Ft",2022,WEST LAWN,65,13,41.77517105,-87.71389848,"{'latitude': '41.77517105', 'longitude': '-87.71389848'}",63,21867,58,238,6,23
159310,2138 S Indiana Ave,60616,Residential,"> 250,000 Sq Ft",2022,NEAR SOUTH SIDE,33,3,41.85321746,-87.62304215,"{'latitude': '41.85321746', 'longitude': '-87.62304215'}",34,21194,40,374,9,48
114798,5042 5056 S WOODLAWN AVE,60615,Residential,"50,000 - 250,000 Sq Ft",2022,KENWOOD,39,4,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",8,21192,10,147,33,1
121102,1333 W Belmont Ave,60657,Commercial,"50,000 - 250,000 Sq Ft",2024,LAKE VIEW,6,32,41.93972142,-87.66227322,"{'latitude': '41.93972142', 'longitude': '-87.66227322'}",57,4449,22,679,40,16
175198,4840  N BROADWAY,60640,Residential,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,46,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",31,22616,15,633,18,37
156782,515 N Dearborn St,60654,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.89141925,-87.62935946,"{'latitude': '41.89141925', 'longitude': '-87.62935946'}",37,4446,55,669,36,22
251865,2231 N Central Ave,60639,Municipal,"50,000 - 250,000 Sq Ft",2022,BELMONT CRAGIN,19,36,41.92104626,-87.76524049,"{'latitude': '41.92104626', 'longitude': '-87.76524049'}",19,22615,2,307,44,4
251318,87 W 87th St,60620,Commercial,"50,000 - 250,000 Sq Ft",2024,CHATHAM,44,21,41.73449408,-87.62742921,"{'latitude': '41.73449408', 'longitude': '-87.62742921'}",40,21554,59,1,13,18
130684,7431 7445 S EAST END AVE,60649,Commercial,"50,000 - 250,000 Sq Ft",2022,SOUTH SHORE,43,8,41.75920991,-87.58321697,"{'latitude': '41.75920991', 'longitude': '-87.58321697'}",39,22538,24,419,35,9
113632,1130 N LAKE SHORE DR,60611,Residential,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,2,41.89578772,-87.62246847,"{'latitude': '41.89578772', 'longitude': '-87.62246847'}",37,21182,6,158,11,22
101748,1 S Wacker,60606,Commercial,"> 250,000 Sq Ft",2024,LOOP,32,42,41.88155817,-87.63615089,"{'latitude': '41.88155817', 'longitude': '-87.63615089'}",38,14914,46,92,36,48
106103,4180  N MARINE DR,60613,Residential,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,46,41.95402016,-87.6620278,"{'latitude': '41.95402016', 'longitude': '-87.6620278'}",57,21186,53,725,18,13
172448,100 118 N PULASKI RD,60624,Residential,"50,000 - 250,000 Sq Ft",2022,WEST GARFIELD PARK,26,28,41.8808242,-87.72327934,"{'latitude': '41.8808242', 'longitude': '-87.72327934'}",27,21572,30,658,23,11
252294,510-24 W Wellington,60657,Residential,"50,000 - 250,000 Sq Ft",2024,LAKE VIEW,6,44,41.93653853,-87.64219914,"{'latitude': '41.93653853', 'longitude': '-87.64219914'}",57,4449,22,102,25,38
118872,2630 N NARRAGANSETT AVE,60639,Commercial,"50,000 - 250,000 Sq Ft",2022,BELMONT CRAGIN,19,36,41.92792067,-87.78564637,"{'latitude': '41.92792067', 'longitude': '-87.78564637'}",19,4454,3,137,44,39
254165,6551 N Sheridan Rd,60626,Residential,"50,000 - 250,000 Sq Ft",2024,Rogers Park,1,49,42.00163407,-87.66060143,"{'latitude': '42.00163407', 'longitude': '-87.66060143'}",10,21853,9,267,5,3
157988,65 W Jackson Blvd,60604,Residential,"> 250,000 Sq Ft",2024,LOOP,32,4,41.87787288,-87.63001693,"{'latitude': '41.87787288', 'longitude': '-87.63001693'}",38,14912,29,92,10,48
116171,4724  S VINCENNES AVE,60615,Residential,"50,000 - 250,000 Sq Ft",2023,GRAND BOULEVARD,38,3,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",8,21192,10,147,33,1
250155,211 E Ontario St,60611,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.89311288,-87.62202043,"{'latitude': '41.89311288', 'longitude': '-87.62202043'}",37,21182,6,159,36,22
172396,12 S Oakley Blvd,60612,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,27,41.88056352,-87.68430275,"{'latitude': '41.88056352', 'longitude': '-87.68430275'}",29,21184,28,766,46,48
256081,650 E 38TH PLACE,60653,Residential,"50,000 - 250,000 Sq Ft",2024,,,,41.818225,-87.6108146,"{'latitude': '41.818225', 'longitude': '-87.6108146'}",4,4301,36,583,10,1
125859,730 N Michigan Ave,60611,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.8960297,-87.62430773,"{'latitude': '41.8960297', 'longitude': '-87.62430773'}",37,21182,6,626,36,22
251656,243 N Parkside Ave,60644,Municipal,"50,000 - 250,000 Sq Ft",2022,AUSTIN,25,29,41.884874,-87.766614,"{'latitude': '41.884874', 'longitude': '-87.766614'}",26,22216,32,618,7,52
175892,4526  N SHERIDAN RD,60640,Residential,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,46,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",31,22616,15,633,18,37
115605,6250 6258 S PARK SHORE EAST CT,60637,Residential,"50,000 - 250,000 Sq Ft",2022,WOODLAWN,42,5,41.78046327,-87.6053081,"{'latitude': '41.78046327', 'longitude': '-87.6053081'}",9,22260,60,470,4,53
255020,311 N MORGAN ST,60607,Residential,"50,000 - 250,000 Sq Ft",2024,Near West Side,28,27,41.88717109,-87.65213461,"{'latitude': '41.88717109', 'longitude': '-87.65213461'}",29,14917,44,63,46,41
156576,815 W Van Buren St,60607,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR WEST SIDE,28,25,41.87638333,-87.64804242,"{'latitude': '41.87638333', 'longitude': '-87.64804242'}",29,14917,44,97,26,48
158380,104 S Michigan Ave,60603,Commercial,"50,000 - 250,000 Sq Ft",2022,LOOP,32,42,41.88064983,-87.62495547,"{'latitude': '41.88064983', 'longitude': '-87.62495547'}",38,14311,34,367,36,22
172640,832 890 W 103RD ST,60643,Commercial,"50,000 - 250,000 Sq Ft",2022,WASHINGTON HEIGHTS,73,34,41.6981819,-87.66236671,"{'latitude': '41.6981819', 'longitude': '-87.66236671'}",74,22212,13,380,42,33
260104,5101 5113 S INGLESIDE AVE,60615,Residential,"50,000 - 250,000 Sq Ft",2022,HYDE PARK,41,5,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",8,21192,10,147,33,1
252047,5757 S University Ave,60637,Commercial,"50,000 - 250,000 Sq Ft",2024,HYDE PARK,41,5,41.790347,-87.597997,"{'latitude': '41.790347', 'longitude': '-87.597997'}",8,22260,60,154,33,32
251720,2714 W Augusta Blvd,60622,Municipal,"50,000 - 250,000 Sq Ft",2024,WEST TOWN,24,26,41.89953285,-87.69501887,"{'latitude': '41.89953285', 'longitude': '-87.69501887'}",25,21560,4,543,49,24
238367,1300 N Lake Shore Dr,60610,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,43,41.90617206,-87.6258565,"{'latitude': '41.90617206', 'longitude': '-87.6258565'}",37,14926,54,308,34,51
256885,740 N ABERDEEN ST,60642,Residential,"50,000 - 250,000 Sq Ft",2022,West Town,24,,41.89441,-87.659545,"{'latitude': '41.89441', 'longitude': '-87.659545'}",25,22620,49,521,41,41
101874,444 N Michigan Ave,60611,Commercial,"> 250,000 Sq Ft",2023,NEAR NORTH SIDE,8,42,41.89069402,-87.62477656,"{'latitude': '41.89069402', 'longitude': '-87.62477656'}",37,21182,6,626,36,22
256545,200 N Green St,60607,Residential,"50,000 - 250,000 Sq Ft",2024,Near West Side,28,27,41.86387004,-87.64681941,"{'latitude': '41.86387004', 'longitude': '-87.64681941'}",29,14917,44,97,48,8
159533,555 W Kinzie St,60654,Residential,"> 250,000 Sq Ft",2024,NEAR WEST SIDE,28,42,41.88880288,-87.64184084,"{'latitude': '41.88880288', 'longitude': '-87.64184084'}",29,4446,45,784,36,22
251580,9301 S State St,60619,Municipal,"50,000 - 250,000 Sq Ft",2022,ROSELAND,49,9,41.72471299,-87.62320762,"{'latitude': '41.72471299', 'longitude': '-87.62320762'}",45,21546,61,554,43,31
251753,1460 W 112th St,60643,Municipal,"50,000 - 250,000 Sq Ft",2024,MORGAN PARK,75,34,41.69097409,-87.6593734,"{'latitude': '41.69097409', 'longitude': '-87.6593734'}",74,22212,13,663,22,45
160243,765 W Adams St,60661,Residential,"> 250,000 Sq Ft",2024,NEAR WEST SIDE,28,27,41.87911301,-87.64651787,"{'latitude': '41.87911301', 'longitude': '-87.64651787'}",29,4452,45,786,46,41
256737,3419 S Bell Avenue,60608,Commercial,"50,000 - 250,000 Sq Ft",2024,,,,41.85904,-87.66014,"{'latitude': '41.85904', 'longitude': '-87.66014'}",33,14920,43,365,26,8
251904,1409 - 1443 N Ogden Ave,60610,Commercial,"50,000 - 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,27,41.90661513,-87.64566449,"{'latitude': '41.90661513', 'longitude': '-87.64566449'}",37,14926,54,108,46,41
256794,6342 S GREEN ST,60621,Residential,"50,000 - 250,000 Sq Ft",2022,Englewood,68,16,41.769845,-87.643155,"{'latitude': '41.769845', 'longitude': '-87.643155'}",66,21559,11,479,32,31
250088,1750 W Peterson Ave,60660,Municipal,"50,000 - 250,000 Sq Ft",2024,EDGEWATER,77,40,41.99125997,-87.67384081,"{'latitude': '41.99125997', 'longitude': '-87.67384081'}",76,4451,14,537,24,46
251259,2470 N Clark St,60614,Residential,"50,000 - 250,000 Sq Ft",2024,LINCOLN PARK,7,43,41.92731759,-87.64211119,"{'latitude': '41.92731759', 'longitude': '-87.64211119'}",68,21190,16,185,34,51
256857,3426 N Elaine Place,60657,Residential,"> 250,000 Sq Ft",2022,,,,41.939695,-87.66901,"{'latitude': '41.939695', 'longitude': '-87.66901'}",57,4449,22,742,18,16
173948,6211 N LINCOLN AVE,60659,Commercial,"50,000 - 250,000 Sq Ft",2022,NORTH PARK,13,50,41.99582772,-87.71424303,"{'latitude': '41.99582772', 'longitude': '-87.71424303'}",13,4450,50,747,27,42
255920,1920 N Milwaukee Ave,60647,Residential,"50,000 - 250,000 Sq Ft",2022,LOGAN SQUARE,22,32,41.9174,-87.68401,"{'latitude': '41.9174', 'longitude': '-87.68401'}",23,22535,1,373,40,16
251716,11311 S Forrestville Ave,60628,Municipal,"50,000 - 250,000 Sq Ft",2022,PULLMAN,50,9,41.68869044,-87.60883165,"{'latitude': '41.68869044', 'longitude': '-87.60883165'}",47,21861,19,601,43,30
251490,6311 S Calumet Ave,60637,Municipal,"50,000 - 250,000 Sq Ft",2022,GREATER GRAND CROSSING,69,20,41.77996587,-87.61673927,"{'latitude': '41.77996587', 'longitude': '-87.61673927'}",67,22260,60,122,4,53
254113,40 E Delaware Pl,60611,Residential,"50,000 - 250,000 Sq Ft",2024,Near North Side,8,42,41.8992081,-87.62729,"{'latitude': '41.8992081', 'longitude': '-87.62729'}",37,21182,6,104,36,22
250106,4945 S Cottage Grove Ave,60615,Municipal,"50,000 - 250,000 Sq Ft",2024,KENWOOD,39,4,41.80460403,-87.6060299,"{'latitude': '41.80460403', 'longitude': '-87.6060299'}",5,21192,10,461,10,1
103770,333 S LaSalle St,60604,Commercial,"> 250,000 Sq Ft",2022,LOOP,32,42,41.877735,-87.631723,"{'latitude': '41.877735', 'longitude': '-87.631723'}",38,14912,29,92,36,48
102157,130 E Randolph St,60601,Commercial,"> 250,000 Sq Ft",2024,LOOP,32,42,41.88494749,-87.62313016,"{'latitude': '41.88494749', 'longitude': '-87.62313016'}",38,14309,42,580,36,22
251381,749 S Oakley Blvd,60612,Municipal,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,28,41.87176123,-87.68307061,"{'latitude': '41.87176123', 'longitude': '-87.68307061'}",29,21184,28,5,23,8
250037,4251 N Clarendon Ave,60613,Municipal,"50,000 - 250,000 Sq Ft",2022,UPTOWN,3,46,41.96003761,-87.64915547,"{'latitude': '41.96003761', 'longitude': '-87.64915547'}",31,21186,53,636,39,37
251746,5501 N Kedzie Ave,60625,Municipal,"50,000 - 250,000 Sq Ft",2022,NORTH PARK,13,40,41.981095,-87.70779564,"{'latitude': '41.981095', 'longitude': '-87.70779564'}",13,21849,20,167,24,46
173835,1900 W Lawrence Ave,60640,Commercial,"50,000 - 250,000 Sq Ft",2022,LINCOLN SQUARE,4,47,41.9690756,-87.67696468,"{'latitude': '41.9690756', 'longitude': '-87.67696468'}",6,22616,15,106,18,13
158646,2550 N Lakeview Ave,60614,Residential,"> 250,000 Sq Ft",2024,LINCOLN PARK,7,43,41.92909901,-87.63926719,"{'latitude': '41.92909901', 'longitude': '-87.63926719'}",68,21190,16,18,34,51
250036,2710 E 89th St,60617,Municipal,"> 250,000 Sq Ft",2024,SOUTH CHICAGO,46,7,41.73433146,-87.55751121,"{'latitude': '41.73433146', 'longitude': '-87.55751121'}",42,21202,25,508,37,43
100068,555 W Roosevelt Rd,60607,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,11,41.866867,-87.64144957,"{'latitude': '41.866867', 'longitude': '-87.64144957'}",29,14917,44,97,48,48
254569,833 N Clark St,60610,Residential,"> 250,000 Sq Ft",2022,Near North Side,8,2,41.90412113,-87.63142484,"{'latitude': '41.90412113', 'longitude': '-87.63142484'}",37,14926,54,17,11,22
254385,6307 S STEWART AVE,60621,Commercial,"50,000 - 250,000 Sq Ft",2024,Englewood,68,20,41.77391183,-87.63872071,"{'latitude': '41.77391183', 'longitude': '-87.63872071'}",66,21559,11,435,32,31
134727,2451 W Touhy Ave,60645,Residential,"50,000 - 250,000 Sq Ft",2022,WEST RIDGE,2,50,42.01176336,-87.69201068,"{'latitude': '42.01176336', 'longitude': '-87.69201068'}",20,22528,12,42,27,42
172783,1369  E HYDE PARK BLVD,60615,Residential,"50,000 - 250,000 Sq Ft",2024,HYDE PARK,41,4,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",8,21192,10,147,33,1
160105,71 E Wacker Dr,60601,Residential,"50,000 - 250,000 Sq Ft",2022,LOOP,32,42,41.88737377,-87.62565442,"{'latitude': '41.88737377', 'longitude': '-87.62565442'}",38,14309,42,580,36,22
175454,201 211 E 31ST ST,60616,Residential,"50,000 - 250,000 Sq Ft",2024,DOUGLAS,35,3,41.84550365,-87.63055693,"{'latitude': '41.84550365', 'longitude': '-87.63055693'}",35,21194,40,346,48,26
158438,430 N Michigan Ave,60611,Commercial,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,42,41.8903758,-87.62467983,"{'latitude': '41.8903758', 'longitude': '-87.62467983'}",37,21182,6,626,36,22
101881,25 E Washington St,60602,Commercial,"> 250,000 Sq Ft",2024,LOOP,32,42,41.8829176,-87.62666864,"{'latitude': '41.8829176', 'longitude': '-87.62666864'}",38,14310,41,580,36,22
160246,6415 S Calumet Ave,60637,Residential,"> 250,000 Sq Ft",2024,GREATER GRAND CROSSING,69,20,41.7774997,-87.61708529,"{'latitude': '41.7774997', 'longitude': '-87.61708529'}",67,22260,60,122,4,53
250002,2800 S Western Ave,60608,Municipal,"> 250,000 Sq Ft",2022,LOWER WEST SIDE,31,25,41.84099565,-87.68627778,"{'latitude': '41.84099565', 'longitude': '-87.68627778'}",33,14920,43,204,26,8
173713,2430  N LAKEVIEW AVE,60614,Residential,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92201051,-87.65461957,"{'latitude': '41.92201051', 'longitude': '-87.65461957'}",68,21190,16,797,34,16
149732,1601  S STATE ST,60616,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR SOUTH SIDE,33,3,41.84550365,-87.63055693,"{'latitude': '41.84550365', 'longitude': '-87.63055693'}",35,21194,40,346,48,26
227382,179 E LAKESHORE DR,60611,Residential,"> 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,2,41.90042814,-87.62262826,"{'latitude': '41.90042814', 'longitude': '-87.62262826'}",37,21182,6,105,11,22
223537,5348-5358 N Cumberland Ave,60656,Residential,"50,000 - 250,000 Sq Ft",2022,OHARE,76,41,41.97645061,-87.83664806,"{'latitude': '41.97645061', 'longitude': '-87.83664806'}",75,4448,31,8,29,34
172795,1100  S MICHIGAN AVE,60605,Residential,"50,000 - 250,000 Sq Ft",2022,LOOP,32,4,41.86863212,-87.62730687,"{'latitude': '41.86863212', 'longitude': '-87.62730687'}",38,14913,35,368,10,48
159245,150 W Maple St,60610,Residential,"> 250,000 Sq Ft",2024,NEAR NORTH SIDE,8,27,41.90205446,-87.63398256,"{'latitude': '41.90205446', 'longitude': '-87.63398256'}",37,14926,54,310,46,51
172627,3800 N CALIFORNIA AVE,60618,Residential,"50,000 - 250,000 Sq Ft",2022,IRVING PARK,16,33,41.95061647,-87.69877898,"{'latitude': '41.95061647', 'longitude': '-87.69877898'}",16,21538,39,372,20,2
251338,2322 N Kenmore Ave,60614,Commercial,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.92408465,-87.65537041,"{'latitude': '41.92408465', 'longitude': '-87.65537041'}",68,21190,16,797,34,16
256536,61 E Banks Street,60610,Residential,"50,000 - 250,000 Sq Ft",2024,Near North Side,8,43,41.90494,-87.63595,"{'latitude': '41.90494', 'longitude': '-87.63595'}",37,14926,54,290,11,51
142943,420  W GRAND AVE,60654,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.89198218,-87.63699623,"{'latitude': '41.89198218', 'longitude': '-87.63699623'}",37,4446,55,652,36,22
254364,28 N FRANKLIN ST,60606,Residential,"50,000 - 250,000 Sq Ft",2024,Loop,32,42,41.88319104,-87.63527825,"{'latitude': '41.88319104', 'longitude': '-87.63527825'}",38,14914,46,92,36,22
117390,220  S DAMEN AVE,60612,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,27,41.88112401,-87.68648584,"{'latitude': '41.88112401', 'longitude': '-87.68648584'}",29,21184,28,785,46,48
252082,4540 W Belmont Ave,60641,Commercial,"50,000 - 250,000 Sq Ft",2022,IRVING PARK,16,30,41.93961331,-87.74100751,"{'latitude': '41.93961331', 'longitude': '-87.74100751'}",16,22618,21,328,21,27
251871,1955 E 75th St,60649,Municipal,"50,000 - 250,000 Sq Ft",2024,SOUTH SHORE,43,8,41.75883,-87.577162,"{'latitude': '41.75883', 'longitude': '-87.577162'}",39,22538,24,188,35,9
254065,1345 S Wabash Ave,60605,Residential,"50,000 - 250,000 Sq Ft",2022,Near South Side,33,3,41.8684207,-87.62414,"{'latitude': '41.8684207', 'longitude': '-87.62414'}",38,14913,35,368,10,48
251766,1062 W Bryn Mawr Ave,60660,Residential,"50,000 - 250,000 Sq Ft",2022,EDGEWATER,77,48,41.9838449,-87.65763102,"{'latitude': '41.9838449', 'longitude': '-87.65763102'}",76,4451,14,144,16,40
173774,2816 2828 N BURLING ST,60657,Residential,"50,000 - 250,000 Sq Ft",2024,LAKE VIEW,6,44,41.9398511,-87.65844752,"{'latitude': '41.9398511', 'longitude': '-87.65844752'}",57,4449,22,710,25,38
255005,1838 W CHICAGO AVE,60622,Residential,"50,000 - 250,000 Sq Ft",2024,West Town,24,1,41.89605966,-87.67312501,"{'latitude': '41.89605966', 'longitude': '-87.67312501'}",25,21560,4,462,41,24
134783,37 S Wabash Ave,60603,Commercial,"50,000 - 250,000 Sq Ft",2024,LOOP,32,42,41.88101015,-87.62564444,"{'latitude': '41.88101015', 'longitude': '-87.62564444'}",38,14311,34,367,36,22
136830,3400 3428 S INDIANA AVE,60616,Residential,"50,000 - 250,000 Sq Ft",2024,DOUGLAS,35,3,41.84550365,-87.63055693,"{'latitude': '41.84550365', 'longitude': '-87.63055693'}",35,21194,40,346,48,26
163266,4611 S ELLIS AVE,60653,Commercial,"50,000 - 250,000 Sq Ft",2024,KENWOOD,39,4,41.8111769,-87.60081989,"{'latitude': '41.8111769', 'longitude': '-87.60081989'}",5,4301,36,395,10,1
112834,5525 N WINTHROP AVE,60640,Residential,"50,000 - 250,000 Sq Ft",2024,EDGEWATER,77,48,41.97223008,-87.6645957,"{'latitude': '41.97223008', 'longitude': '-87.6645957'}",31,22616,15,633,18,37
175106,5235  W LAKE ST,60644,Residential,"50,000 - 250,000 Sq Ft",2022,AUSTIN,25,37,41.88039405,-87.75826967,"{'latitude': '41.88039405', 'longitude': '-87.75826967'}",26,22216,32,674,23,11
134792,1006 1012 S MICHIGAN AVE,60605,Commercial,"50,000 - 250,000 Sq Ft",2022,LOOP,32,4,41.86970813,-87.62437668,"{'latitude': '41.86970813', 'longitude': '-87.62437668'}",38,14913,35,368,10,48
251415,10414 S State St,60628,Municipal,"50,000 - 250,000 Sq Ft",2022,ROSELAND,49,34,41.70501268,-87.62384134,"{'latitude': '41.70501268', 'longitude': '-87.62384134'}",45,21861,19,524,22,45
146019,4730  N KIMBALL AVE,60625,Residential,"50,000 - 250,000 Sq Ft",2022,ALBANY PARK,14,33,41.97208235,-87.70234945,"{'latitude': '41.97208235', 'longitude': '-87.70234945'}",6,21849,20,620,24,46
251741,3010 S Parnell Ave,60616,Municipal,"50,000 - 250,000 Sq Ft",2022,BRIDGEPORT,60,11,41.83941849,-87.64076006,"{'latitude': '41.83941849', 'longitude': '-87.64076006'}",58,21194,40,155,48,26
175745,1340  S MICHIGAN AVE,60605,Residential,"50,000 - 250,000 Sq Ft",2022,NEAR SOUTH SIDE,33,3,41.86863212,-87.62730687,"{'latitude': '41.86863212', 'longitude': '-87.62730687'}",38,14913,35,368,10,48
255756,2989 N Milwaukee Ave,60618,Commercial,"50,000 - 250,000 Sq Ft",2022,Avondale,21,30,41.9556251,-87.705835,"{'latitude': '41.9556251', 'longitude': '-87.705835'}",16,21538,39,116,20,2
130882,832 854 W FULTON MARKET,60607,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR WEST SIDE,28,27,41.8870513,-87.64927047,"{'latitude': '41.8870513', 'longitude': '-87.64927047'}",29,14917,44,63,46,41
157832,5645 W Addison St,60634,Commercial,"> 250,000 Sq Ft",2022,PORTAGE PARK,15,36,41.94536427,-87.76777267,"{'latitude': '41.94536427', 'longitude': '-87.76777267'}",15,22254,52,342,44,25
119914,8411 S HOLLAND RD,60620,Commercial,"50,000 - 250,000 Sq Ft",2022,CHATHAM,44,21,41.74032788,-87.63113941,"{'latitude': '41.74032788', 'longitude': '-87.63113941'}",40,21554,59,1,13,18
175383,5152 5178 S KING DR,60615,Residential,"50,000 - 250,000 Sq Ft",2022,WASHINGTON PARK,40,3,41.80224043,-87.60332678,"{'latitude': '41.80224043', 'longitude': '-87.60332678'}",8,21192,10,147,33,1
175899,211 N STETSON AVE,60601,Commercial,"50,000 - 250,000 Sq Ft",2024,LOOP,32,42,41.88595973,-87.62226453,"{'latitude': '41.88595973', 'longitude': '-87.62226453'}",38,14309,42,580,36,22
101329,340  E 38TH ST,60653,Residential,"50,000 - 250,000 Sq Ft",2022,DOUGLAS,35,3,41.82021138,-87.61246867,"{'latitude': '41.82021138', 'longitude': '-87.61246867'}",4,4301,36,583,10,1
251255,1235 S Prairie Ave,60605,Residential,"> 250,000 Sq Ft",2024,NEAR SOUTH SIDE,33,3,41.86619413,-87.62121604,"{'latitude': '41.86619413', 'longitude': '-87.62121604'}",34,14913,35,374,9,48
228455,1850-1856 N Clark St,60614,Residential,"50,000 - 250,000 Sq Ft",2022,LINCOLN PARK,7,43,41.91645312,-87.63490931,"{'latitude': '41.91645312', 'longitude': '-87.63490931'}",68,21190,16,271,34,51
251651,3740 W 31st St,60623,Municipal,"50,000 - 250,000 Sq Ft",2022,SOUTH LAWNDALE,30,22,41.83790661,-87.71883999,"{'latitude': '41.83790661', 'longitude': '-87.71883999'}",32,21569,57,234,28,14
255919,412 N Wells St,60654,Commercial,"50,000 - 250,000 Sq Ft",2022,NEAR NORTH SIDE,8,42,41.89213,-87.63513,"{'latitude': '41.89213', 'longitude': '-87.63513'}",37,4446,55,652,36,22
256830,717 S. Wells,,Commercial,"50,000 - 250,000 Sq Ft",2022,,,,41.88425,-87.63245,"{'latitude': '41.88425', 'longitude': '-87.63245'}",38,14310,41,92,36,22
160082,10000 W O'Hare Dr,60666,Residential,"> 250,000 Sq Ft",2022,OHARE,76,41,41.977617,-87.90421,"{'latitude': '41.977617', 'longitude': '-87.90421'}",75,16197,38,668,29,34
254361,201 N GARLAND CT,60601,Residential,"> 250,000 Sq Ft",2022,Loop,32,42,41.8858198,-87.62537143,"{'latitude': '41.8858198', 'longitude': '-87.62537143'}",38,14309,42,580,36,22
251467,955 W Garfield Blvd,60621,Municipal,"50,000 - 250,000 Sq Ft",2024,ENGLEWOOD,68,16,41.793874,-87.64924,"{'latitude': '41.793874', 'longitude': '-87.64924'}",66,21559,11,113,2,19
256789,4022 N ELSTON AVE,60618,Commercial,"50,000 - 250,000 Sq Ft",2022,Irving Park,16,45,41.950725,-87.70793,"{'latitude': '41.950725', 'longitude': '-87.70793'}",16,21538,39,325,20,2
254373,3949 W NORTH AVE,60647,Residential,"50,000 - 250,000 Sq Ft",2024,Humboldt Park,23,26,41.91723891,-87.68490143,"{'latitude': '41.91723891', 'longitude': '-87.68490143'}",23,22535,1,373,40,16
