eventname,moviename,parkname,zipcode,phone,startdate,enddate,contactname,contactemail,eventurl,parkurl,community,movieclosedcaption,movierating,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
Night Out: Movies in the Parks at Jackson,To Kill a Mockingbird,Jackson Park,60637,(773) 256.0903 ,2015-08-03T20:00:00.000,2015-08-03T22:09:00.000,Bobbie Beckam,bobbie.beckam@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Jackson2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/jackson-park/'},Hyde Park,Yes,NR,"{'latitude': '41.77771378', 'longitude': '-87.58693695', 'human_address': '{""address"": ""6401 S Stony Island Ave Chicago, IL 60637"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,9,22260,134,33,32
Night Out: Movies in the Parks at Holstein,Jurassic Park,Holstein Park,60647,(312) 742-7554 ,2015-06-14T20:30:00.000,2015-06-14T22:37:00.000,Shannon English,shannon.english@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Holstein5/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Holstein-Park/'},Logan Square,,,"{'latitude': '41.9219017', 'longitude': '-87.68556213', 'human_address': '{""address"": ""2200 N. Oakley Ave. Chicago IL 60647"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,324,40,16
Night Out: Movies in the Parks at Oz,Casablanca,Oz Park,60614,(312) 742-7898,2015-07-11T20:30:00.000,2015-07-11T22:12:00.000,Adele Bach,adele.bach@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Oz8/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Oz-Park/'},Lincoln Park,Yes,PG,"{'latitude': '41.92099187', 'longitude': '-87.64469862', 'human_address': '{""address"": ""2021 N. Burling St. Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,798,34,51
Night Out: Movies in the Parks at Golden Gate,The Avengers,Golden Gate Park,60627,(312) 747-6047 ,2015-08-28T20:00:00.000,2015-08-28T22:23:00.000,Carver Park,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Golden-Gate2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Golden-Gate-Park/'},Riverdale,Yes,PG-13,"{'latitude': '41.65910339', 'longitude': '-87.61064911', 'human_address': '{""address"": ""13000 S. Eberhart Ave. Chicago IL 60627"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60627""}'}",47,51,4460,9,43,30
Night Out: Movies in the Parks at Columbus,Step Up All In,Columbus Park,60644,(773) 287-7641,2015-06-27T20:30:00.000,2015-06-27T22:22:00.000,Jeanette Stovall ,jeanette.stovall@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Columbus1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/columbus-park/'},Austin,Yes,PG-13,"{'latitude': '41.87285233', 'longitude': '-87.76467896', 'human_address': '{""address"": ""500 S. Central Ave. Chicago, IL 60644"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,67,7,52
Night Out: Movies in the Parks at Bosley,Back to the Future,Bosley Playground Park,60608,(312) 747-6026,2015-08-15T20:00:00.000,2015-08-15T21:56:00.000,Briana Gaitan,briana.gaitan@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Bosley2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Bosley-Playground-Park/'},Bridgeport,Yes,PG,"{'latitude': '41.83930206', 'longitude': '-87.65362549', 'human_address': '{""address"": ""3044 S Bonfield St Chicago, IL 60608"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,58,14920,722,48,26
Night Out: Movies in the Parks at Skinner,Annie (2014),Skinner Park,60607,(312) 746-5560,2015-07-07T20:30:00.000,2015-07-07T22:28:00.000,John Ball,john.ball@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Skinner2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/skinner-park/'},Near West Side,Yes,PG,"{'latitude': '41.88011364', 'longitude': '-87.66196489', 'human_address': '{""address"": ""1331 W Monroe St Chicago IL 60607"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60607""}'}",44,29,14917,91,46,48
Night Out: Movies in the Parks at Lindblom,Dumb & Dumber To,Lindblom Park,60636,(312) 747-6443,2015-07-17T20:30:00.000,2015-07-17T22:44:00.000,Maceo Johnson,maceo.johnson@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Lindblom1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Lindblom-Park/'},"Englewood, West Englewood",Yes,PG-13,"{'latitude': '41.78319931', 'longitude': '-87.6741333', 'human_address': '{""address"": ""6054 S. Damen Ave. Chicago IL 60636"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60636""}'}",23,65,22257,274,2,44
Night Out: Movies in the Parks at Union,How to Train Your Dragon 2,Union Park,60607,(312) 746-5494,2015-07-29T20:30:00.000,2015-07-29T22:12:00.000,Tony Fitzgerald,tony.fitzgerald@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Union1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Union-Park/'},Near West Side,Yes,PG,"{'latitude': '41.88421249', 'longitude': '-87.66551971', 'human_address': '{""address"": ""1501 W. Randolph St. Chicago IL 60607"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60607""}'}",44,29,14917,63,46,41
Night Out: Movies in the Parks at Commercial Club,Big Hero 6,Commercial Club Playground,60622,(312) 742-7558,2015-07-23T20:30:00.000,2015-07-23T22:12:00.000,Shandrel Young,shandrel.young@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Commercial-Club/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Commercial-Club-Playground/'},West Town,Yes,PG,"{'latitude': '41.89686584', 'longitude': '-87.67324829', 'human_address': '{""address"": ""1845 W. Rice St. Chicago IL 60622"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,462,41,24
Night Out: Movies in the Parks at Oz,The Sandlot 2,Oz Park,60614,(312) 742-7898,2015-06-13T20:30:00.000,2015-06-13T22:07:00.000,Adele Bach,adele.bach@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Oz7/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Oz-Park/'},Lincoln Park,Yes,PG,"{'latitude': '41.92099187', 'longitude': '-87.64469862', 'human_address': '{""address"": ""2021 N. Burling St. Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,798,34,51
Night Out: Movies in the Parks at Touhy,Frozen,Touhy Park,60626,(773) 262-6737,2015-08-07T20:15:00.000,2015-08-07T22:00:00.000,Jeff Jaski,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Touhy1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Touhy-Park/'},Rogers Park,N/A,PG,"{'latitude': '42.0148735', 'longitude': '-87.67243958', 'human_address': '{""address"": ""7348 N. Paulina St. Chicago IL 60626"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,489,5,3
Night Out: Movies in the Parks at Athletic Field,The Lego Movie,Athletic Field Park,60618,(773) 478-2889,2015-06-26T20:15:00.000,2015-06-26T21:55:00.000,Gualberto Roldan,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Athletic-Field/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Athletic-Field-Park/'},Irving Park,N/A,PG,"{'latitude': '41.94668198', 'longitude': '-87.71703339', 'human_address': '{""address"": ""3546 W Addison St Chicago, IL 60618"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,16,21538,325,12,15
Night Out: Movies in the Parks at Maplewood,The Boxtrolls,Maplewood Playlot Park,60647,(312) 742-0041 ,2015-06-18T20:30:00.000,2015-06-18T22:06:00.000,Samantha Jayne,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Maplewood1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Maplewood-Playlot-Park/'},West Town,Yes,PG,"{'latitude': '41.9112854', 'longitude': '-87.69094086', 'human_address': '{""address"": ""1640 N.Maplewood Ave. Chicago IL 60647"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,25,22535,287,41,24
Night Out: Movies in the Parks at Wentworth Gdns,Annie (2014),Wentworth Gardens Park,60609,(312) 747-6996,2015-08-03T20:00:00.000,2015-08-03T21:58:00.000,Drennon Jones,drennon.jones@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wentworth-Gdns/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Wentworth-Gardens-Park/'},Armour Square,Yes,PG,"{'latitude': '41.82579803', 'longitude': '-87.6313858', 'human_address': '{""address"": ""3770 S. Wentworth Ave. Chicago IL 60609"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,35,14924,296,9,12
Night Out: Movies in the Parks at Cole,The Amazing Spider-Man,Nat King Cole Park,60619,(312) 747-6063,2015-07-06T20:30:00.000,2015-07-06T22:46:00.000,Gene Morgan,Gene.Morgan@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Cole2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Nat-King-Cole-Park/'},Chatham,Yes,PG-13,"{'latitude': '41.74013519', 'longitude': '-87.61564636', 'human_address': '{""address"": ""361 E. 85th St. Chicago IL 60619"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,40,21546,406,32,31
Night Out: Movies in the Parks at Chicago Women's,The Incredibles,Chicago Women's Park and Gardens,60616,(312) 328-0821,2015-08-27T20:00:00.000,2015-08-27T21:55:00.000,Sarah Unz,sarah.unz@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Chicago-Womens4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Chicago-Womens-Park-and-Gardens/'},Near South Side,No,PG,"{'latitude': '41.85781097', 'longitude': '-87.62203979', 'human_address': '{""address"": ""1801 S Indiana Ave Chicago, IL 60616"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,34,21194,374,9,48
Night Out: Movies in the Parks at Grand Crossing,Get On Up,Grand Crossing Park,60619,(312) 747-6158,2015-07-21T20:30:00.000,2015-07-21T22:49:00.000,Ron Wright ,Ronald.Wright@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Grand-Crossing2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Grand-Crossing-Park/'},Greater Grand Crossing,Yes,PG-13,"{'latitude': '41.75580215', 'longitude': '-87.60163116', 'human_address': '{""address"": ""7655 S. Ingleside Ave. Chicago IL 60619"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,67,21546,497,35,9
Night Out: Movies in the Parks at Wicker,Jumanji,Wicker Park,60622,(312) 742-7553,2015-08-20T20:00:00.000,2015-08-20T21:44:00.000,"Claribel ""Clare"" Rodriguez",claribel.rodriguez@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Wicker10/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Wicker-Park/'},West Town,Yes,PG,"{'latitude': '41.90821838', 'longitude': '-87.67736053', 'human_address': '{""address"": ""1425 N. Damen Avenue Chicago IL 60622"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,481,41,24
Night Out: Movies in the Parks at Jesse White,The Boxtrolls,Jesse White Community Center and Fieldhouse,,  ,2015-07-20T20:30:00.000,2015-07-20T22:06:00.000,Lorrie Cardwell ,lorrie.cardwell@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Jesse-White1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/jesse-white-community-center-and-fieldhouse/'},Near North Side,Yes,PG,"{'latitude': '41.89670305', 'longitude': '-87.639184', 'human_address': '{""address"": """", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",54,37,14926,652,46,41
Night Out: Movies in the Parks at Schreiber,Dr. Seuss' How the Grinch Stole Christmas,Schreiber Playground Park,60626,(773) 262-6741,2015-08-08T20:30:00.000,2015-08-08T22:14:00.000,Venus Delacruz,venus.delacruz@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Schreiber/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Schreiber-Playground-Park/'},Rogers Park,No,PG,"{'latitude': '41.99901581', 'longitude': '-87.66928101', 'human_address': '{""address"": ""1552 W. Schreiber Ave. Chicago IL 60626"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,242,24,46
Night Out: Movies in the Parks at Donovan,E.T. The Extra-Terrestrial,Donovan Playground Park,60609,(312) 747-6111,2015-07-22T20:30:00.000,2015-07-22T22:25:00.000,Rebecca Koenig,rebecca.koenig@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Donovan1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Donovan-Playground-Park/'},Bridgeport,Yes,PG,"{'latitude': '41.82843781', 'longitude': '-87.64769745', 'human_address': '{""address"": ""3620 S.Lituanica Ave. Chicago IL 60609"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,58,14924,172,48,26
Night Out: Movies in the Parks at Rainey,The Lego Movie,Rainey Park,60652,(773) 284-0696,2015-07-30T20:30:00.000,2015-07-30T22:10:00.000,Paul Veliotis,paul.veliotis@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Rainey1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Rainey-Park/'},Ashburn,Yes,PG,"{'latitude': '41.74944687', 'longitude': '-87.73049927', 'human_address': '{""address"": ""4350 W. 79th St. Chicago IL 60652"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60652""}'}",8,69,4300,571,30,23
Night Out: Movies in the Parks at South Shore,Sparkle (1976),South Shore Cultural Center,60649,(773) 256-0149,2015-09-02T20:00:00.000,2015-09-02T21:38:00.000,Andrea Adams,andrea.adams@chicagopark.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-South-Shore11/'},{'url': 'http://www.chicagoparkdistrict.com/parks/South-Shore-Cultural-Center/'},South Shore,Yes,PG,"{'latitude': '41.76674652', 'longitude': '-87.56651306', 'human_address': '{""address"": ""7059 S. South Shore Dr. Chicago IL 60649"", ""city"": """", ""state"": """", ""zip"": ""60649""}'}",24,39,22538,142,33,32
Night Out: Movies in the Parks at Jonquil,Edward Scissorhands,Jonquil Playlot Park,60614,(312) 742-7816 ,2015-06-21T20:30:00.000,2015-06-21T22:15:00.000,Matt Fontana  (Wrightwood Park),,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Jonquil8/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Jonquil-Playlot-Park/'},Lincoln Park,Yes,PG-13,"{'latitude': '41.92899323', 'longitude': '-87.65377045', 'human_address': '{""address"": ""1001 W. Wrightwood Ave. Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,795,34,16
Night Out: Movies in the Parks at Portage,Annie (2014),Portage Park,60641,(773) 685-7235,2015-07-08T20:30:00.000,2015-07-08T22:30:00.000,Gonzalo Reyes,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Portage1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Portage-Park/'},Portage Park,N/A,PG,"{'latitude': '41.95508957', 'longitude': '-87.76216125', 'human_address': '{""address"": ""4100 N Long Ave Chicago, IL 60641"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,15,22618,260,19,25
Night Out: Movies in the Parks at Chopin,Angels in the Outfield,Chopin Park,60641,(773) 685-3247,2015-08-22T20:00:00.000,2015-08-22T21:42:00.000,Mike Mucci,michael.mucci@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Chopin2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Chopin-Park/'},Portage Park,Yes,PG,"{'latitude': '41.94267654', 'longitude': '-87.76173401', 'human_address': '{""address"": ""3420 N. Long Ave. Chicago IL 60641"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,15,22618,361,21,25
Night Out: Movies in the Parks at Vet's Memorial,Frozen,Veteran's Memorial Park,60617,(312) 747-6812,2015-08-21T20:00:00.000,2015-08-21T21:48:00.000,Robert Quinones,robert.quinones@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Vets-Memorial1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Veterans-Memorial-Park/'},South Deering,Yes,PG,"{'latitude': '41.7172966', 'longitude': '-87.55563354', 'human_address': '{""address"": ""2820 E. 98th St. Chicago IL 60617"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,48,21202,526,47,47
Night Out: Movies in the Parks at White (EH),Teenage Mutant Ninja Turtles (2014),White (Edward H.) Park,60643,(312) 747-7106,2015-07-15T20:30:00.000,2015-07-15T22:11:00.000,Charles Kelley,charles.kelley@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-White-EH/'},{'url': 'http://www.chicagoparkdistrict.com/parks/white-edward-h-park/'},West Pullman,Yes,PG-13,"{'latitude': '41.67224503', 'longitude': '-87.6498642', 'human_address': '{""address"": ""1120 W. 122nd St. Chicago IL 60643"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",13,50,22212,662,22,45
Night Out: Movies in the Parks at Paschen,Annie (2014),Paschen Park,60626,(773) 262-5871,2015-08-18T20:15:00.000,2015-08-18T22:15:00.000,Tanya Dillard-Baldwin,tanya.dillard@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Paschen4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Paschen-Park/'},Rogers Park,N/A,PG,"{'latitude': '42.00889969', 'longitude': '-87.67923737', 'human_address': '{""address"": ""1932 W. Lunt Ave. Chicago IL 60626"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,44,5,3
Night Out: Movies in the Parks at Gompers,Dolphin Tale 2,Gompers Park,60630,(773) 685-3270,2015-07-09T20:30:00.000,2015-07-09T22:17:00.000,Denise Raymond,denise.raymond@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Gompers2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/gompers-park/'},North Park,Yes,PG,"{'latitude': '41.97549438', 'longitude': '-87.73486328', 'human_address': '{""address"": ""4222 W. Foster Ave. Chicago IL 60630"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,13,21869,748,38,28
Night Out: Movies in the Parks at Merrimac,Footloose,Merrimac Park,60634,(773) 685-3382,2015-08-12T20:15:00.000,2015-08-12T22:00:00.000,Donna Segreti,donna.segreti@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Merrimac/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Merrimac-Park/'},Dunning,N/A,PG,"{'latitude': '41.95264435', 'longitude': '-87.78518677', 'human_address': '{""address"": ""6343 W. Irving Park Rd. Chicago IL 60634"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60634""}'}",52,17,22254,443,19,25
Night Out: Movies in the Parks at Lincoln,The Princess Bride,Lincoln Park,60614,(312) 742-7726 ,2015-07-01T20:30:00.000,2015-07-01T22:08:00.000,Lauren Quinn,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Lincoln1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/lincoln-park/'},Lincoln Park,Yes,PG,"{'latitude': '41.928495', 'longitude': '-87.636008', 'human_address': '{""address"": ""2045 N Lincoln Park West Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,101,34,51
Night Out: Movies in the Parks at Portage,Back to the Future Part II,Portage Park,60641,(773) 685-7235,2015-08-26T20:00:00.000,2015-08-26T22:00:00.000,Gonzalo Reyes,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Portage3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Portage-Park/'},Portage Park,N/A,PG,"{'latitude': '41.95508957', 'longitude': '-87.76216125', 'human_address': '{""address"": ""4100 N Long Ave Chicago, IL 60641"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,15,22618,260,19,25
Night Out: Movies in the Parks at Sheridan,Despicable Me,Sheridan Park,60607,(312) 746-5369,2015-07-15T20:00:00.000,2015-07-15T21:35:00.000,Marty Murphy,marty.murphy@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Sheridan1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Sheridan-Park/'},Near West Side,Yes,PG,"{'latitude': '41.87052536', 'longitude': '-87.65449524', 'human_address': '{""address"": ""910 S. Aberdeen St. Chicago IL 60607"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60607""}'}",44,29,14917,87,26,8
Night Out: Movies in the Parks at Fuller,Despicable Me 2,Fuller Park,60609,(312) 747-6144,2015-07-02T20:30:00.000,2015-07-02T22:08:00.000,Michael Brown,michael.brown2@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Fuller2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Fuller-Park/'},Fuller Park,Yes,PG,"{'latitude': '41.81225204', 'longitude': '-87.63460541', 'human_address': '{""address"": ""331 W. 45th St Chicago IL 60609"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,3,14924,189,9,12
Night Out: Movies in the Parks at Osterman Beach,Seven Brides for Seven Brothers,Kathy Osterman Beach,60660,(312) 742-5121,2015-06-26T20:30:00.000,2015-06-26T22:12:00.000,,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Osterman-Beach2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/kathy-osterman-beach/'},Edgewater,No,G,"{'latitude': '41.98543743', 'longitude': '-87.65284538', 'human_address': '{""address"": ""5800 N. Lake Shore Drive, Chicago, IL 60660"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60660""}'}",14,76,4451,14,16,40
Night Out: Movies in the Parks at Augusta,The Karate Kid (2010),Augusta Park,60651,(312) 742-7544,2015-08-25T20:00:00.000,2015-08-25T22:20:00.000,Jamal Burton,jamal.burton@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Augusta2/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Augusta-Park/'},Humboldt Park,Yes,PG,"{'latitude': '41.89883423', 'longitude': '-87.73683929', 'human_address': '{""address"": ""4433 W Augusta Blvd Chicago, IL 60651"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,24,4299,99,45,4
Night Out: Movies in the Parks at Riis,Guardians of the Galaxy,Riis Park,60639,(312) 746-5363 ,2015-08-19T20:00:00.000,2015-08-19T22:01:00.000,Keith Hammerberg,keith.hammerberg@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Riis4/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Riis-Park/'},Belmont Cragin,,,"{'latitude': '41.92380142', 'longitude': '-87.77819824', 'human_address': '{""address"": ""6100 W. Fullerton Ave. Chicago IL 60639"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60639""}'}",2,19,22615,78,21,52
Night Out: Movies in the Parks at Oakdale,Tyler Perry's A Madea Christmas,Oakdale Park,60643,(312) 747-6569,2015-08-14T20:00:00.000,2015-08-14T21:40:00.000,Richard Carter,richard.carter@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Oakdale3/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Oakdale-Park/'},Washington Heights,Yes,PG-13,"{'latitude': '41.72100449', 'longitude': '-87.64851379', 'human_address': '{""address"": ""965 W. 95th St. Chicago IL 60643"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60643""}'}",13,72,22212,592,13,18
Night Out: Movies in the Parks at Lincoln Lagoon,Jaws,Lincoln Park,60614,(312) 742-7726 ,2015-07-25T20:30:00.000,2015-07-25T22:34:00.000,Lauren Quinn,,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Lincoln-Lagoon/'},{'url': 'http://www.chicagoparkdistrict.com/parks/lincoln-park/'},Lincoln Park,Yes,PG-13,"{'latitude': '41.928495', 'longitude': '-87.636008', 'human_address': '{""address"": ""2045 N Lincoln Park West Chicago IL 60614"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,101,34,51
Night Out: Movies in the Parks at Sherwood,No Good Deed ,Sherwood Park,60621,(773) 256-0926,2015-06-22T20:30:00.000,2015-06-22T22:30:00.000,Stacey Lowe,stacey.lowe@chicagoparkdistrict.com,{'url': 'http://www.chicagoparkdistrict.com/events/Night-Out-Movies-in-the-Parks-at-Sherwood1/'},{'url': 'http://www.chicagoparkdistrict.com/parks/Sherwood-Park/'},Englewood,N/A,PG-13,"{'latitude': '41.79059219', 'longitude': '-87.63406372', 'human_address': '{""address"": ""5701 S. Shields Ave. Chicago IL 60621"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": ""60621""}'}",11,66,21559,166,4,53
