fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0610,MIDWAY AIRPORT FUND,27,DOF,2012,ACCOUNTING FINANCIAL REPORTING,140,PROFESSIONAL AND TECHNICAL SERVICES,10000
LOCAL,0610,MIDWAY AIRPORT FUND,27,DOF,2012,ACCOUNTING FINANCIAL REPORTING,166,DUES  SUBSC & MEM,300
LOCAL,0610,MIDWAY AIRPORT FUND,27,DOF,2012,ACCOUNTING FINANCIAL REPORTING,169,TECHNICAL MEETING COSTS,420
LOCAL,0610,MIDWAY AIRPORT FUND,27,DOF,2012,ACCOUNTING FINANCIAL REPORTING,270,LOCAL TRANSPORTATION,420
LOCAL,0610,MIDWAY AIRPORT FUND,27,DOF,2012,ACCOUNTING FINANCIAL REPORTING,350,STATIONERY AND OFFICE SUPPLIES,500
LOCAL,0610,MIDWAY AIRPORT FUND,27,DOF,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,208112
LOCAL,0610,MIDWAY AIRPORT FUND,27,DOF,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,26000
LOCAL,0610,MIDWAY AIRPORT FUND,27,DOF,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,6588
LOCAL,0610,MIDWAY AIRPORT FUND,27,DOF,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,350
LOCAL,0740,O HARE REVENUE FUND,27,DOF,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,1915029
LOCAL,0740,O HARE REVENUE FUND,27,DOF,2012,ACCOUNTING FINANCIAL REPORTING,15,SCHEDULE SALARY ADJUSTMENTS,14209
LOCAL,0740,O HARE REVENUE FUND,27,DOF,2012,ACCOUNTING FINANCIAL REPORTING,20,OVERTIME,2000
LOCAL,0740,O HARE REVENUE FUND,27,DOF,2012,ACCOUNTING FINANCIAL REPORTING,39,STUDENT AS TRAINEES,23500
LOCAL,0740,O HARE REVENUE FUND,27,DOF,2012,ACCOUNTING FINANCIAL REPORTING,140,PROFESSIONAL AND TECHNICAL SERVICES,69650
LOCAL,0740,O HARE REVENUE FUND,27,DOF,2012,ACCOUNTING FINANCIAL REPORTING,149,SOFTWARE MAINTENANCE AND LICENSING,1500
LOCAL,0740,O HARE REVENUE FUND,27,DOF,2012,ACCOUNTING FINANCIAL REPORTING,159,LEASE/PURCHASE EQUIPMENT,15000
LOCAL,0740,O HARE REVENUE FUND,27,DOF,2012,ACCOUNTING FINANCIAL REPORTING,166,DUES  SUBSC & MEM,425
LOCAL,0740,O HARE REVENUE FUND,27,DOF,2012,ACCOUNTING FINANCIAL REPORTING,169,TECHNICAL MEETING COSTS,1500
LOCAL,0740,O HARE REVENUE FUND,27,DOF,2012,ACCOUNTING FINANCIAL REPORTING,348,BOOKS AND RELATED MATERIAL,500
LOCAL,0740,O HARE REVENUE FUND,27,DOF,2012,ACCOUNTING FINANCIAL REPORTING,350,STATIONERY AND OFFICE SUPPLIES,3500
LOCAL,0740,O HARE REVENUE FUND,27,DOF,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,357611
LOCAL,0740,O HARE REVENUE FUND,27,DOF,2015,FINANCIAL STRATEGY AND OPS,15,SCHEDULE SALARY ADJUSTMENTS,5690
LOCAL,0740,O HARE REVENUE FUND,27,DOF,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,100509
LOCAL,0740,O HARE REVENUE FUND,27,DOF,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,38000
LOCAL,0740,O HARE REVENUE FUND,27,DOF,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,20000
LOCAL,0740,O HARE REVENUE FUND,27,DOF,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,1500
LOCAL,0B21,TIF ADMINISTRATION,27,DOF,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,513754
LOCAL,0B21,TIF ADMINISTRATION,27,DOF,2012,ACCOUNTING FINANCIAL REPORTING,142,ACCOUNTING AND AUDITING,221701
LOCAL,0B26,CHICAGO PARKING METERS,27,DOF,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,6500000
LOCAL,0100,CORPORATE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,1277692
LOCAL,0100,CORPORATE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,15,SCHEDULE SALARY ADJUSTMENTS,2288
LOCAL,0100,CORPORATE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,39,STUDENT AS TRAINEES,13440
LOCAL,0100,CORPORATE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,130,POSTAGE,131
LOCAL,0100,CORPORATE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,138,IT MAINTENANCE,112597
LOCAL,0100,CORPORATE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,289193
LOCAL,0100,CORPORATE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,142,ACCOUNTING AND AUDITING,92000
LOCAL,0100,CORPORATE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,149,SOFTWARE MAINTENANCE AND LICENSING,31721
LOCAL,0100,CORPORATE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,157,RENTAL EQUIPMENT AND SERVICES,40000
LOCAL,0100,CORPORATE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,159,LEASE/PURCHASE EQUIPMENT,17671
LOCAL,0100,CORPORATE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,166,DUES  SUBSC & MEM,307371
LOCAL,0100,CORPORATE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,169,TECHNICAL MEETING COSTS,30000
LOCAL,0100,CORPORATE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,179,MESSENGER SERVICES,500
LOCAL,0100,CORPORATE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,245,REIMBURSEMENT TO TRAVELERS,15000
LOCAL,0100,CORPORATE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,270,LOCAL TRANSPORTATION,1500
LOCAL,0100,CORPORATE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,350,STATIONERY AND OFFICE SUPPLIES,6500
LOCAL,0100,CORPORATE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,9438,REIMBURSEMENT - AIS,6000
LOCAL,0200,WATER FUND,28,CTO,2005,OFFICE OF CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,329005
LOCAL,0200,WATER FUND,28,CTO,2005,OFFICE OF CITY TREASURER,138,IT MAINTENANCE,86954
LOCAL,0200,WATER FUND,28,CTO,2005,OFFICE OF CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,65289
LOCAL,0314,SEWER FUND,28,CTO,2005,OFFICE OF CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,140142
LOCAL,0314,SEWER FUND,28,CTO,2005,OFFICE OF CITY TREASURER,138,IT MAINTENANCE,53565
LOCAL,0314,SEWER FUND,28,CTO,2005,OFFICE OF CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,31360
LOCAL,0610,MIDWAY AIRPORT FUND,28,CTO,2005,OFFICE OF CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,238596
LOCAL,0610,MIDWAY AIRPORT FUND,28,CTO,2005,OFFICE OF CITY TREASURER,15,SCHEDULE SALARY ADJUSTMENTS,3003
LOCAL,0610,MIDWAY AIRPORT FUND,28,CTO,2005,OFFICE OF CITY TREASURER,138,IT MAINTENANCE,72271
LOCAL,0610,MIDWAY AIRPORT FUND,28,CTO,2005,OFFICE OF CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,50172
LOCAL,0740,O HARE REVENUE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,816325
LOCAL,0740,O HARE REVENUE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,15,SCHEDULE SALARY ADJUSTMENTS,1980
LOCAL,0740,O HARE REVENUE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,138,IT MAINTENANCE,113433
LOCAL,0740,O HARE REVENUE FUND,28,CTO,2005,OFFICE OF CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,164718
LOCAL,0B21,TIF ADMINISTRATION,28,CTO,2005,OFFICE OF CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,302260
LOCAL,0B21,TIF ADMINISTRATION,28,CTO,2005,OFFICE OF CITY TREASURER,138,IT MAINTENANCE,75224
LOCAL,0B21,TIF ADMINISTRATION,28,CTO,2005,OFFICE OF CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,18666
LOCAL,0100,CORPORATE FUND,30,DOAH,2005,ADMINISTRATIVE HEARINGS,5,SALARIES AND WAGES - ON PAYROLL,3056698
LOCAL,0100,CORPORATE FUND,30,DOAH,2005,ADMINISTRATIVE HEARINGS,15,SCHEDULE SALARY ADJUSTMENTS,16982
LOCAL,0100,CORPORATE FUND,30,DOAH,2005,ADMINISTRATIVE HEARINGS,20,OVERTIME,2450
LOCAL,0100,CORPORATE FUND,30,DOAH,2005,ADMINISTRATIVE HEARINGS,39,STUDENT AS TRAINEES,8400
LOCAL,0100,CORPORATE FUND,30,DOAH,2005,ADMINISTRATIVE HEARINGS,130,POSTAGE,69622
LOCAL,0100,CORPORATE FUND,30,DOAH,2005,ADMINISTRATIVE HEARINGS,138,IT MAINTENANCE,1182845
LOCAL,0100,CORPORATE FUND,30,DOAH,2005,ADMINISTRATIVE HEARINGS,140,PROFESSIONAL AND TECHNICAL SERVICES,3736372
LOCAL,0100,CORPORATE FUND,30,DOAH,2005,ADMINISTRATIVE HEARINGS,143,COURT REPORTING,64917
LOCAL,0100,CORPORATE FUND,30,DOAH,2005,ADMINISTRATIVE HEARINGS,159,LEASE/PURCHASE EQUIPMENT,37403
LOCAL,0100,CORPORATE FUND,30,DOAH,2005,ADMINISTRATIVE HEARINGS,162,REPAIR/MAINT EQUIPMENT,600
LOCAL,0100,CORPORATE FUND,30,DOAH,2005,ADMINISTRATIVE HEARINGS,166,DUES  SUBSC & MEM,2350
LOCAL,0100,CORPORATE FUND,30,DOAH,2005,ADMINISTRATIVE HEARINGS,169,TECHNICAL MEETING COSTS,470
LOCAL,0100,CORPORATE FUND,30,DOAH,2005,ADMINISTRATIVE HEARINGS,179,MESSENGER SERVICES,2850
LOCAL,0100,CORPORATE FUND,30,DOAH,2005,ADMINISTRATIVE HEARINGS,229,TRANSPORTATION AND EXPENSE ALLOWANCE,1750
LOCAL,0100,CORPORATE FUND,30,DOAH,2005,ADMINISTRATIVE HEARINGS,340,MATERIAL AND SUPPLIES,14682
LOCAL,0100,CORPORATE FUND,30,DOAH,2005,ADMINISTRATIVE HEARINGS,348,BOOKS AND RELATED MATERIAL,1000
LOCAL,0100,CORPORATE FUND,30,DOAH,2005,ADMINISTRATIVE HEARINGS,350,STATIONERY AND OFFICE SUPPLIES,12440
LOCAL,0100,CORPORATE FUND,30,DOAH,2005,ADMINISTRATIVE HEARINGS,9438,REIMBURSEMENT - AIS,21850
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,28161247
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,138371
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,20,OVERTIME,5000
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,130,POSTAGE,136500
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,138,IT MAINTENANCE,836500
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,940386
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,141,APPRAISALS,16000
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,143,COURT REPORTING,805982
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,145,LEGAL EXPENSES,99710
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,289280
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,150,OUTSIDE GRAPHIC SERVICES,14000
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,47393
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,151292
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,1202
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,166,DUES  SUBSC & MEM,8204
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,21090
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,7680
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,4010
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,35000
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,270,LOCAL TRANSPORTATION,33100
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,3100
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,59778
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,9438,REIMBURSEMENT - AIS,10000
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1521063
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,6357
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,20,OVERTIME,470
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,130,POSTAGE,4235
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,138,IT MAINTENANCE,15700
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,50517
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,141,APPRAISALS,2500
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,143,COURT REPORTING,54458
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,145,LEGAL EXPENSES,12813
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,16800
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,150,OUTSIDE GRAPHIC SERVICES,1000
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,672
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,8832
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,1202
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,166,DUES  SUBSC & MEM,286
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,4140
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,644
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,230
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,2200
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,270,LOCAL TRANSPORTATION,1788
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,150
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,3689
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,9438,REIMBURSEMENT - AIS,1323
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1654467
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,16013
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,20,OVERTIME,360
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,130,POSTAGE,4801
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,138,IT MAINTENANCE,13033
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,61107
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,141,APPRAISALS,3000
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,143,COURT REPORTING,45963
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,145,LEGAL EXPENSES,3390
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,12880
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,150,OUTSIDE GRAPHIC SERVICES,800
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,263
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,6720
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,100
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,166,DUES  SUBSC & MEM,1223
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,2700
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,310
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,175
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,1500
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,270,LOCAL TRANSPORTATION,816
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,150
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,2797
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,9438,REIMBURSEMENT - AIS,1006
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,826090
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,1227
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,20,OVERTIME,200
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,130,POSTAGE,2757
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,138,IT MAINTENANCE,10900
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,28404
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,141,APPRAISALS,800
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,143,COURT REPORTING,21578
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,145,LEGAL EXPENSES,4685
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,9800
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,150,OUTSIDE GRAPHIC SERVICES,800
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,210
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,5376
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,100
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,166,DUES  SUBSC & MEM,1250
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,2420
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,270
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,140
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,1750
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,270,LOCAL TRANSPORTATION,932
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,150
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,2244
LOCAL,0314,SEWER FUND,31,LAW,2005,LAW,9438,REIMBURSEMENT - AIS,805
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,335638
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,1284
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,130,POSTAGE,2018
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,138,IT MAINTENANCE,10450
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,28197
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,141,APPRAISALS,1200
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,143,COURT REPORTING,5138
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,145,LEGAL EXPENSES,3272
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,7840
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,150,OUTSIDE GRAPHIC SERVICES,800
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,225
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,5760
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,100
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,166,DUES  SUBSC & MEM,1205
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,3515
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,301
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,150
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,4200
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,270,LOCAL TRANSPORTATION,777
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,100
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,2398
LOCAL,0610,MIDWAY AIRPORT FUND,31,LAW,2005,LAW,9438,REIMBURSEMENT - AIS,863
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,2119842
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,11295
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,20,OVERTIME,400
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,130,POSTAGE,2370
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,138,IT MAINTENANCE,20450
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,51265
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,143,COURT REPORTING,14385
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,145,LEGAL EXPENSES,4651
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,8400
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,150,OUTSIDE GRAPHIC SERVICES,1600
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,450
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,11520
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,100
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,166,DUES  SUBSC & MEM,1375
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,10000
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,597
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,295
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,5350
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,270,LOCAL TRANSPORTATION,1437
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,150
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,4794
LOCAL,0740,O HARE REVENUE FUND,31,LAW,2005,LAW,9438,REIMBURSEMENT - AIS,1725
LOCAL,0B21,TIF ADMINISTRATION,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1112304
LOCAL,0B21,TIF ADMINISTRATION,31,LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,2798
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,5,SALARIES AND WAGES - ON PAYROLL,6446377
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,15,SCHEDULE SALARY ADJUSTMENTS,65661
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,39,STUDENT AS TRAINEES,50000
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,50,STIPENDS,21000
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,130,POSTAGE,13100
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,140,PROFESSIONAL AND TECHNICAL SERVICES,240273
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,143,COURT REPORTING,55993
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,149,SOFTWARE MAINTENANCE AND LICENSING,35551
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,152,ADVERTISING,92000
LOCAL,0100,CORPORATE FUND,33,DHR,2005,HUMAN RESOURCES,159,LEASE/PURCHASE EQUIPMENT,42860
