fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,77280,77280,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,BZ 13,1,0308,Staff Assistant,Annual,1,1,61620,61620,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,3 00,0,0306,Assistant Director,Annual,2,1,90252,180504,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,G 04,4,0101,Accountant I,Annual,1,1,69300,69300,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4676,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4345,4345,Enforcement Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,2 0,54,9536,Laborer - Parking Operations,Hourly,3,1,37,230880,Field Support
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,2 0,53,8244,Foreman of Laborers,Hourly,2080,0,37.9,78832,Field Support
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4677,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,4181,4181,Field Support
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,2 0,54,6323,Laborer,Hourly,2080,0,37,76960,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 14,1,6144,Engineering Technician V,Annual,2,1,79992,159984,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,BX 16,10,6139,Field Supervisor,Annual,1,1,80916,80916,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 10,1,0431,Clerk IV,Annual,1,1,52740,52740,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,80916,80916,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 12,1,0303,Administrative Assistant III,Annual,1,1,69648,69648,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,B 10,1,0302,Administrative Assistant II,Annual,1,1,55212,55212,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1882,1882,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3157,Street Operations,4678,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,1039,1039,Permits
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,1 00,9,9684,Deputy Director,Annual,1,1,112332,112332,Billing  Noticing and Customer Service
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,BX 15,10,1912,Project Coordinator,Annual,1,1,88812,88812,Billing  Noticing and Customer Service
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 12,1,0432,Supervising Clerk,Annual,1,1,69648,69648,Billing  Noticing and Customer Service
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,0420,Collections Representative,Annual,1,1,55212,55212,Billing  Noticing and Customer Service
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,B 10,1,0420,Collections Representative,Annual,1,1,52740,52740,Billing  Noticing and Customer Service
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,55044,55044,Billing  Noticing and Customer Service
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4201,3 00,10,0145,Manager of Compliance Analysis,Annual,1,1,101004,101004,Billing  Noticing and Customer Service
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,1,1,80916,80916,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,1,1,77280,77280,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,0432,Supervising Clerk,Annual,1,1,45372,45372,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,2,1,63456,126912,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,2,1,60600,121200,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,2,1,55212,110424,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,2,1,52740,105480,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,37704,37704,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 08,1,0430,Clerk III,Annual,1,1,52740,52740,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 10,1,0420,Collections Representative,Annual,1,1,60600,60600,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BZ 13,1,0308,Staff Assistant,Annual,1,1,61620,61620,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,B 12,1,0303,Administrative Assistant III,Annual,1,1,66492,66492,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,BX 16,20,0212,Director of Collection Processing,Annual,1,1,97416,97416,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,3 00,10,0167,Manager of Revenue Collections,Annual,1,1,69684,69684,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,G 05,4,0102,Accountant II,Annual,1,1,76524,76524,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4202,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5973,5973,Advanced Collections
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4203,BX 13,10,7401,Customer Services Supervisor,Annual,1,1,67224,67224,Project Management and Reporting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4203,BX 15,10,0712,Senior Public Information Officer,Annual,1,1,80916,80916,Project Management and Reporting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4203,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2367,2367,Project Management and Reporting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,1 00,9,9684,Deputy Director,Annual,1,1,118080,118080,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,3 00,0,7404,Traffic Enforcement Technician,Hourly,25,1,16,832000,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,3 00,0,7403,Supervising Traffic Enforcement Technician,Hourly,3,1,19.75,123240,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BX 17,10,3092,Program Director,Annual,1,1,63516,63516,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BZ 13,1,0308,Staff Assistant,Annual,1,1,71796,71796,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,1,1,63456,63456,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,1,1,60600,60600,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,BX 16,10,0275,Assistant Manager of Collections,Annual,1,1,88812,88812,Citation Administration
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2020,REVENUE SERVICES AND OPERATION,3220,Accounts Receivable,4204,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2633,2633,Citation Administration
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3005,Executive,0,1 00,9,9928,City Treasurer,Annual,1,1,133545,133545,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3005,Executive,0,3 00,0,0705,Director Public Affairs,Annual,1,1,102708,102708,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3005,Executive,0,BX 17,20,0340,Assistant to the City Treasurer,Annual,1,1,76512,76512,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3010,Portfolio Management,0,1 00,9,9676,Assistant City Treasurer,Annual,1,1,85020,85020,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3010,Portfolio Management,0,1 00,9,9673,Deputy City Treasurer,Annual,1,1,113898,113898,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3010,Portfolio Management,0,3 00,0,0242,Portfolio Manager,Annual,1,1,64152,64152,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,BX 12,20,0810,Executive Secretary II,Annual,1,1,49668,49668,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,B 13,1,030H,Staff Assistant,Annual,1,1,72936,72936,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,G 09,4,0194,Auditor IV,Annual,1,1,108924,108924,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,3 00,10,0187,Director of Accounting,Annual,1,1,107712,107712,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,G 07,4,0104,Accountant IV,Annual,2,1,91224,182448,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,G 06,4,0103,Accountant III,Annual,1,1,75768,75768,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,G 04,4,0101,Accountant I,Annual,1,1,69300,69300,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3015,Financial Reporting,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,6183,6183,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3020,Administration,0,1 00,9,9673,Deputy City Treasurer,Annual,1,1,113898,113898,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3020,Administration,0,B 10,1,0809,Executive Secretary I,Annual,1,1,41364,41364,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3020,Administration,0,BX 17,20,0340,Assistant to the City Treasurer,Annual,1,1,80916,80916,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3020,Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3874,3874,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3025,Economic Development,0,1 00,9,9676,Assistant City Treasurer,Annual,1,1,79320,79320,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3025,Economic Development,0,1 00,9,9673,Deputy City Treasurer,Annual,1,1,95100,95100,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3025,Economic Development,0,3 00,0,1430,Policy Analyst,Annual,1,1,50160,50160,
Local,28,CITY TREASURER,0100,CORPORATE FUND,1005,CITY TREASURER,2005,CITY TREASURER,3025,Economic Development,0,3 00,0,0117,Assistant Director of Finance,Annual,1,1,74712,74712,
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,1 00,9,9930,Director of Administrative Hearings,Annual,1,1,156420,156420,Director's Office
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,73752,73752,Director's Office
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,B 12,1,0303,Administrative Assistant III,Annual,1,1,63456,63456,Director's Office
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,B 10,1,0302,Administrative Assistant II,Annual,1,1,52740,52740,Director's Office
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4005,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4650,4650,Director's Office
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,1 00,9,9818,Deputy Director of Administrative Adjudication,Annual,1,1,129108,129108,Support Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,BX 15,10,1912,Project Coordinator,Annual,1,1,77280,77280,Support Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,B 10,1,0419,Customer Account Representative,Annual,1,1,50280,50280,Support Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,B 12,1,0303,Administrative Assistant III,Annual,1,1,66492,66492,Support Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,60600,60600,Support Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,52740,52740,Support Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3005,Office of the Director,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2366,2366,Support Services
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3010,Finance and Administration,4015,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,88812,88812,Financial/Personnel/Payroll Management
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3010,Finance and Administration,4015,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,88812,88812,Financial/Personnel/Payroll Management
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,1 00,9,9820,Assistant Manager of Administrative Adjudication,Annual,1,1,93432,93432,Administration
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,BX 13,10,0378,Administrative Supervisor,Annual,1,1,63276,63276,Administration
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,B 12,1,0303,Administrative Assistant III,Annual,1,1,60600,60600,Administration
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,B 10,1,0302,Administrative Assistant II,Annual,1,1,60600,60600,Administration
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,B 10,1,0302,Administrative Assistant II,Annual,1,1,55212,55212,Administration
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4025,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1616,1616,Administration
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,91980,91980,Building Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,BZ 13,1,0308,Staff Assistant,Annual,1,1,75240,75240,Building Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,B 10,1,0302,Administrative Assistant II,Annual,1,1,63456,63456,Building Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,B 10,1,0302,Administrative Assistant II,Annual,1,1,57828,57828,Building Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,B 10,1,0302,Administrative Assistant II,Annual,1,1,55212,55212,Building Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4100,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2180,2180,Building Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4350,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,91980,91980,Consumer and Environmental Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4350,B 12,1,0432,Supervising Clerk,Annual,1,1,69648,69648,Consumer and Environmental Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4350,BZ 13,1,0308,Staff Assistant,Annual,1,1,68580,68580,Consumer and Environmental Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,60600,60600,Consumer and Environmental Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,57828,57828,Consumer and Environmental Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,52740,52740,Consumer and Environmental Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,91980,91980,Municipal Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,B 12,1,0432,Supervising Clerk,Annual,1,1,63456,63456,Municipal Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,BZ 13,1,0308,Staff Assistant,Annual,1,1,68580,68580,Municipal Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,1,1,57828,57828,Municipal Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,1,1,55212,55212,Municipal Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,1,1,52740,52740,Municipal Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,1,1,50280,50280,Municipal Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4400,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3670,3670,Municipal Hearings Division
Local,30,DEPT OF ADMINISTRATIVE HEARING,0100,CORPORATE FUND,1005,DEPT OF ADMINISTRATIVE HEARING,2005,DEPT OF ADMINISTRATIVE HEARING,3015,Operational Services,4500,1 00,9,9844,Senior Hearing Officer,Annual,1,1,66696,66696,Vehicle Hearings Division
