beach_name,date,predicted_level,probability,swim_advisory,recordid
Rainbow,2016-07-04T00:00:00.000,63.5,0.174,N,Rainbow20160704
63rdStreet,2016-07-02T00:00:00.000,55.8,0.178,N,63rdStreet20160702
Calumet,2016-07-02T00:00:00.000,151.5,0.389,N,Calumet20160702
Foster,2016-07-02T00:00:00.000,40.2,0.096,N,Foster20160702
Leone,2016-07-02T00:00:00.000,26.6,0.044,N,Leone20160702
Montrose,2016-07-02T00:00:00.000,173.5,0.415,N,Montrose20160702
OakStreet,2016-07-02T00:00:00.000,22.9,0.026,N,OakStreet20160702
Ohio,2016-07-02T00:00:00.000,33.9,0.072,N,Ohio20160702
Osterman,2016-07-02T00:00:00.000,14.7,0.016,N,Osterman20160702
Rainbow,2016-07-02T00:00:00.000,98.3,0.266,N,Rainbow20160702
63rdStreet,2016-07-01T00:00:00.000,34.3,0.109,N,63rdStreet20160701
Calumet,2016-07-01T00:00:00.000,81.8,0.249,N,Calumet20160701
Foster,2016-07-01T00:00:00.000,43.1,0.105,N,Foster20160701
Leone,2016-07-01T00:00:00.000,37.7,0.076,N,Leone20160701
Montrose,2016-07-01T00:00:00.000,123.5,0.325,N,Montrose20160701
OakStreet,2016-07-01T00:00:00.000,24.5,0.03,N,OakStreet20160701
Ohio,2016-07-01T00:00:00.000,41.4,0.095,N,Ohio20160701
Osterman,2016-07-01T00:00:00.000,41.1,0.089,N,Osterman20160701
Rainbow,2016-07-01T00:00:00.000,53.3,0.143,N,Rainbow20160701
63rdStreet,2016-06-30T00:00:00.000,33.8,0.107,N,63rdStreet20160630
Calumet,2016-06-30T00:00:00.000,31.2,0.097,N,Calumet20160630
Foster,2016-06-30T00:00:00.000,27.5,0.057,N,Foster20160630
Leone,2016-06-30T00:00:00.000,16.8,0.02,N,Leone20160630
Montrose,2016-06-30T00:00:00.000,112.8,0.302,N,Montrose20160630
OakStreet,2016-06-30T00:00:00.000,21.1,0.022,N,OakStreet20160630
Ohio,2016-06-30T00:00:00.000,24.1,0.043,N,Ohio20160630
Osterman,2016-06-30T00:00:00.000,10.6,0.008,N,Osterman20160630
Rainbow,2016-06-30T00:00:00.000,42.6,0.11,N,Rainbow20160630
63rdStreet,2016-06-29T00:00:00.000,36.8,0.117,N,63rdStreet20160629
Calumet,2016-06-29T00:00:00.000,125.7,0.344,N,Calumet20160629
Foster,2016-06-29T00:00:00.000,41.9,0.102,N,Foster20160629
Leone,2016-06-29T00:00:00.000,37.2,0.075,N,Leone20160629
Montrose,2016-06-29T00:00:00.000,181.3,0.427,N,Montrose20160629
OakStreet,2016-06-29T00:00:00.000,24.5,0.03,N,OakStreet20160629
Ohio,2016-06-29T00:00:00.000,37.1,0.082,N,Ohio20160629
Osterman,2016-06-29T00:00:00.000,26.3,0.046,N,Osterman20160629
Rainbow,2016-06-29T00:00:00.000,63.8,0.174,N,Rainbow20160629
63rdStreet,2016-06-28T00:00:00.000,56.5,0.181,N,63rdStreet20160628
Calumet,2016-06-28T00:00:00.000,216.9,0.479,N,Calumet20160628
Foster,2016-06-28T00:00:00.000,62.9,0.165,N,Foster20160628
Leone,2016-06-28T00:00:00.000,85.1,0.213,N,Leone20160628
Montrose,2016-06-28T00:00:00.000,207,0.464,N,Montrose20160628
OakStreet,2016-06-28T00:00:00.000,30.2,0.044,N,OakStreet20160628
Ohio,2016-06-28T00:00:00.000,45.2,0.107,N,Ohio20160628
Osterman,2016-06-28T00:00:00.000,63.4,0.156,N,Osterman20160628
Rainbow,2016-06-28T00:00:00.000,146.6,0.367,N,Rainbow20160628
63rdStreet,2016-06-27T00:00:00.000,37.2,0.119,N,63rdStreet20160627
Calumet,2016-06-27T00:00:00.000,28.3,0.087,N,Calumet20160627
Foster,2016-06-27T00:00:00.000,24.2,0.047,N,Foster20160627
Leone,2016-06-27T00:00:00.000,16.1,0.018,N,Leone20160627
Montrose,2016-06-27T00:00:00.000,161.9,0.396,N,Montrose20160627
OakStreet,2016-06-27T00:00:00.000,22.2,0.024,N,OakStreet20160627
Ohio,2016-06-27T00:00:00.000,27.1,0.052,N,Ohio20160627
Osterman,2016-06-27T00:00:00.000,14.2,0.015,N,Osterman20160627
Rainbow,2016-06-27T00:00:00.000,70.3,0.193,N,Rainbow20160627
63rdStreet,2016-06-26T00:00:00.000,380.3,0.621,Y,63rdStreet20160626
Calumet,2016-06-26T00:00:00.000,73.4,0.227,N,Calumet20160626
Foster,2016-06-26T00:00:00.000,26.8,0.055,N,Foster20160626
Leone,2016-06-26T00:00:00.000,16.3,0.018,N,Leone20160626
Montrose,2016-06-26T00:00:00.000,212.3,0.471,N,Montrose20160626
OakStreet,2016-06-26T00:00:00.000,22.4,0.025,N,OakStreet20160626
Ohio,2016-06-26T00:00:00.000,35.9,0.079,N,Ohio20160626
Osterman,2016-06-26T00:00:00.000,23.9,0.039,N,Osterman20160626
Rainbow,2016-06-26T00:00:00.000,45.1,0.118,N,Rainbow20160626
63rdStreet,2016-06-25T00:00:00.000,33.8,0.107,N,63rdStreet20160625
Calumet,2016-06-25T00:00:00.000,48,0.154,N,Calumet20160625
Foster,2016-06-25T00:00:00.000,31.5,0.069,N,Foster20160625
Leone,2016-06-25T00:00:00.000,29.1,0.051,N,Leone20160625
Montrose,2016-06-25T00:00:00.000,128.7,0.335,N,Montrose20160625
OakStreet,2016-06-25T00:00:00.000,24.5,0.03,N,OakStreet20160625
Ohio,2016-06-25T00:00:00.000,28.3,0.056,N,Ohio20160625
Osterman,2016-06-25T00:00:00.000,26.7,0.047,N,Osterman20160625
Rainbow,2016-06-25T00:00:00.000,41.4,0.106,N,Rainbow20160625
63rdStreet,2016-06-24T00:00:00.000,44.2,0.142,N,63rdStreet20160624
Calumet,2016-06-24T00:00:00.000,115.4,0.324,N,Calumet20160624
Foster,2016-06-24T00:00:00.000,30,0.064,N,Foster20160624
Leone,2016-06-24T00:00:00.000,19.1,0.025,N,Leone20160624
Montrose,2016-06-24T00:00:00.000,158.6,0.391,N,Montrose20160624
OakStreet,2016-06-24T00:00:00.000,22,0.024,N,OakStreet20160624
Ohio,2016-06-24T00:00:00.000,51,0.125,N,Ohio20160624
Osterman,2016-06-24T00:00:00.000,20.9,0.031,N,Osterman20160624
Rainbow,2016-06-24T00:00:00.000,108.1,0.289,N,Rainbow20160624
63rdStreet,2016-06-23T00:00:00.000,65.4,0.206,N,63rdStreet20160623
Calumet,2016-06-23T00:00:00.000,109.4,0.312,N,Calumet20160623
Foster,2016-06-23T00:00:00.000,146.3,0.363,N,Foster20160623
Leone,2016-06-23T00:00:00.000,165.1,0.391,N,Leone20160623
Montrose,2016-06-23T00:00:00.000,740.9,0.791,Y,Montrose20160623
OakStreet,2016-06-23T00:00:00.000,36.7,0.061,N,OakStreet20160623
Ohio,2016-06-23T00:00:00.000,97.3,0.253,N,Ohio20160623
Osterman,2016-06-23T00:00:00.000,284.3,0.558,Y,Osterman20160623
Rainbow,2016-06-23T00:00:00.000,106.3,0.284,N,Rainbow20160623
63rdStreet,2016-06-22T00:00:00.000,52.8,0.169,N,63rdStreet20160622
Calumet,2016-06-22T00:00:00.000,28.6,0.088,N,Calumet20160622
Foster,2016-06-22T00:00:00.000,19.5,0.033,N,Foster20160622
Leone,2016-06-22T00:00:00.000,12.2,0.01,N,Leone20160622
Montrose,2016-06-22T00:00:00.000,121.2,0.32,N,Montrose20160622
OakStreet,2016-06-22T00:00:00.000,20.2,0.02,N,OakStreet20160622
Ohio,2016-06-22T00:00:00.000,29.1,0.058,N,Ohio20160622
Osterman,2016-06-22T00:00:00.000,10.3,0.008,N,Osterman20160622
Rainbow,2016-06-22T00:00:00.000,42.6,0.11,N,Rainbow20160622
63rdStreet,2016-06-21T00:00:00.000,34.8,0.111,N,63rdStreet20160621
Calumet,2016-06-21T00:00:00.000,50.4,0.161,N,Calumet20160621
Foster,2016-06-21T00:00:00.000,20.5,0.036,N,Foster20160621
Leone,2016-06-21T00:00:00.000,12.5,0.011,N,Leone20160621
Montrose,2016-06-21T00:00:00.000,117,0.311,N,Montrose20160621
OakStreet,2016-06-21T00:00:00.000,20.1,0.02,N,OakStreet20160621
Ohio,2016-06-21T00:00:00.000,27.7,0.054,N,Ohio20160621
Osterman,2016-06-21T00:00:00.000,10.5,0.008,N,Osterman20160621
Rainbow,2016-06-21T00:00:00.000,58,0.158,N,Rainbow20160621
63rdStreet,2016-06-20T00:00:00.000,28.2,0.087,N,63rdStreet20160620
Calumet,2016-06-20T00:00:00.000,30.6,0.095,N,Calumet20160620
Foster,2016-06-20T00:00:00.000,15,0.021,N,Foster20160620
Leone,2016-06-20T00:00:00.000,9.5,0.006,N,Leone20160620
Montrose,2016-06-20T00:00:00.000,135.9,0.349,N,Montrose20160620
OakStreet,2016-06-20T00:00:00.000,19.4,0.019,N,OakStreet20160620
Ohio,2016-06-20T00:00:00.000,27.4,0.053,N,Ohio20160620
Osterman,2016-06-20T00:00:00.000,12.1,0.011,N,Osterman20160620
Rainbow,2016-06-20T00:00:00.000,47.5,0.126,N,Rainbow20160620
63rdStreet,2016-06-19T00:00:00.000,32.4,0.102,N,63rdStreet20160619
Calumet,2016-06-19T00:00:00.000,35.3,0.111,N,Calumet20160619
Foster,2016-06-19T00:00:00.000,17.9,0.029,N,Foster20160619
Leone,2016-06-19T00:00:00.000,11.2,0.009,N,Leone20160619
Montrose,2016-06-19T00:00:00.000,142.9,0.363,N,Montrose20160619
OakStreet,2016-06-19T00:00:00.000,19.8,0.02,N,OakStreet20160619
Ohio,2016-06-19T00:00:00.000,25.6,0.048,N,Ohio20160619
Osterman,2016-06-19T00:00:00.000,9.4,0.006,N,Osterman20160619
Rainbow,2016-06-19T00:00:00.000,36.7,0.091,N,Rainbow20160619
63rdStreet,2016-06-18T00:00:00.000,-1000,-1,N,63rdStreet20160618
Calumet,2016-06-18T00:00:00.000,-1000,-1,N,Calumet20160618
Foster,2016-06-18T00:00:00.000,-1000,-1,N,Foster20160618
Leone,2016-06-18T00:00:00.000,-1000,-1,N,Leone20160618
Montrose,2016-06-18T00:00:00.000,-1000,-1,N,Montrose20160618
OakStreet,2016-06-18T00:00:00.000,-1000,-1,N,OakStreet20160618
Ohio,2016-06-18T00:00:00.000,-1000,-1,N,Ohio20160618
Osterman,2016-06-18T00:00:00.000,-1000,-1,N,Osterman20160618
Rainbow,2016-06-18T00:00:00.000,-1000,-1,N,Rainbow20160618
63rdStreet,2016-06-17T00:00:00.000,43.7,0.141,N,63rdStreet20160617
Calumet,2016-06-17T00:00:00.000,108.3,0.309,N,Calumet20160617
Foster,2016-06-17T00:00:00.000,46.8,0.117,N,Foster20160617
Leone,2016-06-17T00:00:00.000,41.3,0.087,N,Leone20160617
Montrose,2016-06-17T00:00:00.000,142.7,0.362,N,Montrose20160617
OakStreet,2016-06-17T00:00:00.000,24.5,0.03,N,OakStreet20160617
Ohio,2016-06-17T00:00:00.000,79.2,0.206,N,Ohio20160617
Osterman,2016-06-17T00:00:00.000,22.1,0.034,N,Osterman20160617
Rainbow,2016-06-17T00:00:00.000,109,0.291,N,Rainbow20160617
63rdStreet,2016-06-16T00:00:00.000,49.7,0.16,N,63rdStreet20160616
Calumet,2016-06-16T00:00:00.000,41.6,0.133,N,Calumet20160616
Foster,2016-06-16T00:00:00.000,19.2,0.032,N,Foster20160616
Leone,2016-06-16T00:00:00.000,12.2,0.01,N,Leone20160616
Montrose,2016-06-16T00:00:00.000,126.4,0.331,N,Montrose20160616
OakStreet,2016-06-16T00:00:00.000,20.5,0.021,N,OakStreet20160616
Ohio,2016-06-16T00:00:00.000,36.2,0.079,N,Ohio20160616
Osterman,2016-06-16T00:00:00.000,12,0.011,N,Osterman20160616
Rainbow,2016-06-16T00:00:00.000,61.4,0.168,N,Rainbow20160616
63rdStreet,2016-06-15T00:00:00.000,178.9,0.431,N,63rdStreet20160615
Calumet,2016-06-15T00:00:00.000,56,0.178,N,Calumet20160615
Foster,2016-06-15T00:00:00.000,34.2,0.077,N,Foster20160615
Leone,2016-06-15T00:00:00.000,20.4,0.028,N,Leone20160615
Montrose,2016-06-15T00:00:00.000,254.7,0.523,Y,Montrose20160615
OakStreet,2016-06-15T00:00:00.000,27.1,0.036,N,OakStreet20160615
Ohio,2016-06-15T00:00:00.000,67.9,0.175,N,Ohio20160615
Osterman,2016-06-15T00:00:00.000,30.8,0.059,N,Osterman20160615
Rainbow,2016-06-15T00:00:00.000,38.1,0.096,N,Rainbow20160615
63rdStreet,2016-06-14T00:00:00.000,55.8,0.179,N,63rdStreet20160614
Calumet,2016-06-14T00:00:00.000,49.4,0.158,N,Calumet20160614
Foster,2016-06-14T00:00:00.000,36.1,0.083,N,Foster20160614
Leone,2016-06-14T00:00:00.000,33.4,0.063,N,Leone20160614
Montrose,2016-06-14T00:00:00.000,129,0.336,N,Montrose20160614
OakStreet,2016-06-14T00:00:00.000,24.5,0.03,N,OakStreet20160614
Ohio,2016-06-14T00:00:00.000,66.7,0.171,N,Ohio20160614
Osterman,2016-06-14T00:00:00.000,32.6,0.064,N,Osterman20160614
Rainbow,2016-06-14T00:00:00.000,96.4,0.261,N,Rainbow20160614
63rdStreet,2016-06-13T00:00:00.000,48.3,0.155,N,63rdStreet20160613
Calumet,2016-06-13T00:00:00.000,91.6,0.273,N,Calumet20160613
Foster,2016-06-13T00:00:00.000,36.7,0.085,N,Foster20160613
Leone,2016-06-13T00:00:00.000,33.9,0.065,N,Leone20160613
Montrose,2016-06-13T00:00:00.000,149,0.374,N,Montrose20160613
OakStreet,2016-06-13T00:00:00.000,24.5,0.03,N,OakStreet20160613
Ohio,2016-06-13T00:00:00.000,55.1,0.137,N,Ohio20160613
Osterman,2016-06-13T00:00:00.000,26,0.045,N,Osterman20160613
Rainbow,2016-06-13T00:00:00.000,87.2,0.238,N,Rainbow20160613
63rdStreet,2016-06-12T00:00:00.000,48.2,0.155,N,63rdStreet20160612
Calumet,2016-06-12T00:00:00.000,154.3,0.393,N,Calumet20160612
Foster,2016-06-12T00:00:00.000,35.1,0.08,N,Foster20160612
Leone,2016-06-12T00:00:00.000,32.6,0.061,N,Leone20160612
Montrose,2016-06-12T00:00:00.000,132.4,0.343,N,Montrose20160612
OakStreet,2016-06-12T00:00:00.000,24.5,0.03,N,OakStreet20160612
Ohio,2016-06-12T00:00:00.000,47.9,0.115,N,Ohio20160612
Osterman,2016-06-12T00:00:00.000,20,0.029,N,Osterman20160612
Rainbow,2016-06-12T00:00:00.000,121.4,0.318,N,Rainbow20160612
63rdStreet,2016-06-10T00:00:00.000,40.9,0.131,N,63rdStreet20160610
Calumet,2016-06-10T00:00:00.000,47.9,0.153,N,Calumet20160610
Foster,2016-06-10T00:00:00.000,87.5,0.233,N,Foster20160610
Leone,2016-06-10T00:00:00.000,73.5,0.181,N,Leone20160610
Montrose,2016-06-10T00:00:00.000,423.7,0.661,Y,Montrose20160610
OakStreet,2016-06-10T00:00:00.000,31.8,0.048,N,OakStreet20160610
Ohio,2016-06-10T00:00:00.000,95.3,0.248,N,Ohio20160610
Osterman,2016-06-10T00:00:00.000,91.8,0.234,N,Osterman20160610
Rainbow,2016-06-10T00:00:00.000,34.3,0.083,N,Rainbow20160610
63rdStreet,2016-06-09T00:00:00.000,38.8,0.124,N,63rdStreet20160609
Calumet,2016-06-09T00:00:00.000,59.1,0.188,N,Calumet20160609
Foster,2016-06-09T00:00:00.000,33.7,0.076,N,Foster20160609
Leone,2016-06-09T00:00:00.000,31.8,0.059,N,Leone20160609
Montrose,2016-06-09T00:00:00.000,105,0.285,N,Montrose20160609
OakStreet,2016-06-09T00:00:00.000,24.5,0.03,N,OakStreet20160609
Ohio,2016-06-09T00:00:00.000,46.6,0.111,N,Ohio20160609
Osterman,2016-06-09T00:00:00.000,18.7,0.026,N,Osterman20160609
Rainbow,2016-06-09T00:00:00.000,33.3,0.08,N,Rainbow20160609
63rdStreet,2016-06-08T00:00:00.000,32.1,0.101,N,63rdStreet20160608
Calumet,2016-06-08T00:00:00.000,49.2,0.158,N,Calumet20160608
Foster,2016-06-08T00:00:00.000,36.7,0.085,N,Foster20160608
Leone,2016-06-08T00:00:00.000,34.2,0.066,N,Leone20160608
Montrose,2016-06-08T00:00:00.000,108.5,0.293,N,Montrose20160608
OakStreet,2016-06-08T00:00:00.000,24.5,0.03,N,OakStreet20160608
Ohio,2016-06-08T00:00:00.000,70.8,0.183,N,Ohio20160608
Osterman,2016-06-08T00:00:00.000,18.9,0.026,N,Osterman20160608
Rainbow,2016-06-08T00:00:00.000,53.7,0.145,N,Rainbow20160608
63rdStreet,2016-06-07T00:00:00.000,29.9,0.093,N,63rdStreet20160607
Calumet,2016-06-07T00:00:00.000,84.1,0.255,N,Calumet20160607
Foster,2016-06-07T00:00:00.000,36.4,0.084,N,Foster20160607
Leone,2016-06-07T00:00:00.000,34,0.065,N,Leone20160607
Montrose,2016-06-07T00:00:00.000,98.8,0.27,N,Montrose20160607
OakStreet,2016-06-07T00:00:00.000,24.5,0.03,N,OakStreet20160607
Ohio,2016-06-07T00:00:00.000,68.4,0.176,N,Ohio20160607
Osterman,2016-06-07T00:00:00.000,19.8,0.028,N,Osterman20160607
Rainbow,2016-06-07T00:00:00.000,37.2,0.093,N,Rainbow20160607
63rdStreet,2016-06-06T00:00:00.000,27.1,0.083,N,63rdStreet20160606
Calumet,2016-06-06T00:00:00.000,51.3,0.164,N,Calumet20160606
Foster,2016-06-06T00:00:00.000,23.4,0.044,N,Foster20160606
Leone,2016-06-06T00:00:00.000,15.3,0.016,N,Leone20160606
Montrose,2016-06-06T00:00:00.000,132.8,0.343,N,Montrose20160606
OakStreet,2016-06-06T00:00:00.000,22.3,0.025,N,OakStreet20160606
Ohio,2016-06-06T00:00:00.000,66.6,0.171,N,Ohio20160606
Osterman,2016-06-06T00:00:00.000,12.8,0.012,N,Osterman20160606
Rainbow,2016-06-06T00:00:00.000,34.2,0.083,N,Rainbow20160606
63rdStreet,2016-06-04T00:00:00.000,33.6,0.106,N,63rdStreet20160604
Calumet,2016-06-04T00:00:00.000,33.8,0.107,N,Calumet20160604
Foster,2016-06-04T00:00:00.000,14.9,0.021,N,Foster20160604
Leone,2016-06-04T00:00:00.000,9.6,0.006,N,Leone20160604
Montrose,2016-06-04T00:00:00.000,101.5,0.277,N,Montrose20160604
OakStreet,2016-06-04T00:00:00.000,18.9,0.018,N,OakStreet20160604
Ohio,2016-06-04T00:00:00.000,37,0.082,N,Ohio20160604
Osterman,2016-06-04T00:00:00.000,7.6,0.004,N,Osterman20160604
Rainbow,2016-06-04T00:00:00.000,32.5,0.078,N,Rainbow20160604
