community_area_number,community_area_name,screened_for_lead_in_1999,lead_screening_rate_1999,screening_rate_1999_lower_ci,screening_rate_1999_upper_ci,elevated_blood_lead_level_in_1999,percent_elevated_1999,percent_elevated_1999_lower_ci,percent_elevated_1999_upper_ci,screened_for_lead_in_2000,lead_screening_rate_2000,screening_rate_2000_lower_ci,screening_rate_2000_upper_ci,elevated_blood_lead_level_in_2000,percent_elevated_2000,percent_elevated_2000_lower_ci,percent_elevated_2000_upper_ci,screened_for_lead_in_2001,lead_screening_rate_2001,screening_rate_2001_lower_ci,screening_rate_2001_upper_ci,elevated_blood_lead_level_in_2001,percent_elevated_2001,percent_elevated_2001_lower_ci,percent_elevated_2001_upper_ci,screened_for_lead_in_2002,lead_screening_rate_2002,screening_rate_2002_lower_ci,screening_rate_2002_upper_ci,elevated_blood_lead_level_in_2002,percent_elevated_2002,percent_elevated_2002_lower_ci,percent_elevated_2002_upper_ci,screened_for_lead_in_2003,lead_screening_rate_2003,screening_rate_2003_lower_ci,screening_rate_2003_upper_ci,elevated_blood_lead_level_in_2003,percent_elevated_2003,percent_elevated_2003_lower_ci,percent_elevated_2003_upper_ci,screened_for_lead_in_2004,lead_screening_rate_2004,screening_rate_2004_lower_ci,screening_rate_2004_upper_ci,elevated_blood_lead_level_in_2004,percent_elevated_2004,percent_elevated_2004_lower_ci,percent_elevated_2004_upper_ci,screened_for_lead_in_2005,lead_screening_rate_2005,screening_rate_2005_lower_ci,screening_rate_2005_upper_ci,elevated_blood_lead_level_in_2005,percent_elevated_2005,percent_elevated_2005_lower_ci,percent_elevated_2005_upper_ci,screened_for_lead_in_2006,lead_screening_rate_2006,screening_rate_2006_lower_ci,screening_rate_2006_upper_ci,elevated_blood_lead_level_in_2006,percent_elevated_2006,percent_elevated_2006_lower_ci,percent_elevated_2006_upper_ci,screened_for_lead_in_2007,lead_screening_rate_2007,screening_rate_2007_lower_ci,screening_rate_2007_upper_ci,elevated_blood_lead_level_in_2007,percent_elevated_2007,percent_elevated_2007_lower_ci,percent_elevated_2007_upper_ci,screened_for_lead_in_2008,lead_screening_rate_2008,screening_rate_2008_lower_ci,screening_rate_2008_upper_ci,elevated_blood_lead_level_in_2008,percent_elevated_2008,percent_elevated_2008_lower_ci,percent_elevated_2008_upper_ci,screened_for_lead_in_2009,lead_screening_rate_2009,screening_rate_2009_lower_ci,screening_rate_2009_upper_ci,elevated_blood_lead_level_in_2009,percent_elevated_2009,percent_elevated_2009_lower_ci,percent_elevated_2009_upper_ci,screened_for_lead_in_2010,lead_screening_rate_2010,screening_rate_2010_lower_ci,screening_rate_2010_upper_ci,elevated_blood_lead_level_in_2010,percent_elevated_2010,percent_elevated_2010_lower_ci,percent_elevated_2010_upper_ci,screened_for_lead_in_2011,lead_screening_rate_in_2011,screening_rate_2011_lower_ci,screening_rate_2011_upper_ci,elevated_blood_lead_level_in_2011,percent_elevated_2011,percent_elevated_2011_lower_ci,percent_elevated_2011_upper_ci,screened_for_lead_in_2012,lead_screening_rate_2012,lead_screening_rate_2012_lower_ci,lead_screening_rate_2012_upper_ci,elevated_blood_lead_level_in_2012,percent_elevated_2012,percent_elevated_2012_lower_ci,percent_elevated_2012_upper_ci,screened_for_lead_in_2013,lead_screening_rate_2013,lead_screening_rate_2013_lower_ci,lead_screening_rate_2013_upper_ci,elevated_blood_lead_level_in_2013,percent_elevated_2013,percent_elevated_2013_lower_ci,percent_elevated_2013_upper_ci
76,O'Hare,76,93.6,73.7,117.2,0,0,0,0,101,124.4,100.1,148.7,2,2,0,0,110,129.7,105.5,153.9,2,1.8,0,0,113,127.8,104.2,151.4,1,0.9,0,0,146,158.9,133.1,184.7,1,0.7,0,0,118,123.6,101.3,145.9,3,2.5,0,0,164,165.5,140.2,190.8,2,1.2,0,0,188,183.1,156.9,209.3,1,0.5,0,0,181,170.3,145.5,195.1,0,0,0,0,195,177.6,152.7,202.5,1,0.5,0,0,219,193.1,167.5,218.7,0,0,0,0,266,227.4,200.1,254.7,0,0,0,0,214,182.9,158.4,207.4,1,0.5,0,0,235,201,178,224,0,0,0,0,253,216,193,240,0,0,0,0
58,Brighton Park,1742,257,244.9,269.1,172,9.9,8.5,11.3,2107,310.9,297.6,324.2,156,7.4,6.3,8.5,2496,370.9,356.3,385.5,159,6.4,5.4,7.4,2486,372.2,357.6,386.8,120,4.8,4,5.6,2952,445.2,429.1,461.3,107,3.6,2.9,4.3,3082,468.4,451.9,484.9,100,3.2,2.6,3.8,3374,516.6,499.2,534,106,3.1,2.5,3.7,3215,496,478.9,513.1,66,2.1,1.6,2.6,3257,506.4,489,523.8,50,1.5,1.1,1.9,3555,556.9,538.6,575.2,45,1.3,0.9,1.7,3468,547.6,529.4,565.8,43,1.2,0.8,1.6,3381,538,519.9,556.1,44,1.3,0.9,1.7,3647,580.4,561.6,599.2,34,0.9,0.6,1.2,3452,549,537,562,38,1.1,0.8,1.4,3202,510,497,522,25,0.8,0.5,1.1
59,McKinley Park,439,221.8,201.1,242.5,29,6.6,4.3,8.9,537,271.3,248.4,294.2,30,5.6,3.7,7.5,566,290.6,266.7,314.5,20,3.5,2,5,585,305,280.3,329.7,17,2.9,1.5,4.3,689,365.1,337.8,392.4,11,1.6,0.7,2.5,708,381.3,353.2,409.4,9,1.3,0.5,2.1,764,418.4,388.7,448.1,7,0.9,0.2,1.6,764,425.6,395.4,455.8,6,0.8,0.2,1.4,755,427.8,397.3,458.3,3,0.4,0,0,773,445.8,414.4,477.2,6,0.8,0.2,1.4,719,421.9,391.1,452.7,10,1.4,0.5,2.3,773,462,429.4,494.6,11,1.4,0.6,2.2,886,529.6,494.7,564.5,7,0.8,0.2,1.4,800,478,454,502,11,1.4,0.6,2.2,824,493,469,516,11,1.3,0.6,2.1
60,Bridgeport,724,206.2,191.2,221.2,55,7.6,5.7,9.5,698,198.8,184.1,213.5,35,5,3.4,6.6,678,197.9,183,212.8,27,4,2.5,5.5,573,171.5,157.5,185.5,17,3,1.6,4.4,660,202.6,187.1,218.1,10,1.5,0.6,2.4,680,214.4,198.3,230.5,11,1.6,0.7,2.5,765,247.8,230.2,265.4,7,0.9,0.2,1.6,824,274.5,255.8,293.2,4,0.5,0,0,852,292.1,272.5,311.7,4,0.5,0,0,813,287,267.3,306.7,2,0.2,0,0,809,294.4,274.1,314.7,3,0.4,0,0,879,330.1,308.3,351.9,3,0.3,0,0,1025,384.9,361.3,408.5,7,0.7,0.2,1.2,1034,388,370,407,4,0.4,0,0.8,1047,393,375,412,1,0.1,0,0.3
61,New City,2839,346.7,333.9,359.5,639,22.5,21,24,2762,337.3,324.7,349.9,540,19.6,18.1,21.1,3148,395,381.2,408.8,503,16,14.7,17.3,3009,388.3,374.4,402.2,415,13.8,12.6,15,3142,417.3,402.7,431.9,278,8.8,7.8,9.8,3084,421.9,407,436.8,206,6.7,5.8,7.6,3418,482.1,465.9,498.3,175,5.1,4.4,5.8,3402,495.2,478.6,511.8,116,3.4,2.8,4,3353,504.2,487.1,521.3,107,3.2,2.6,3.8,3323,516.7,499.1,534.3,52,1.6,1.2,2,3264,525.5,507.5,543.5,36,1.1,0.7,1.5,3067,511.9,493.8,530,19,0.6,0.3,0.9,3325,555,536.1,573.9,25,0.8,0.5,1.1,3230,539,527,552,46,1.4,1,1.8,2711,453,440,465,31,1.1,0.7,1.5
62,West Elsdon,299,167.5,148.5,186.5,9,3,1.1,4.9,387,216.8,195.2,238.4,9,2.3,0.8,3.8,443,242.9,220.3,265.5,11,2.5,1.1,3.9,469,251.7,228.9,274.5,9,1.9,0.7,3.1,607,319.1,293.7,344.5,10,1.6,0.6,2.6,646,332.8,307.1,358.5,9,1.4,0.5,2.3,820,414.1,385.8,442.4,4,0.5,0,0,896,444,414.9,473.1,5,0.6,0,0,960,466.7,437.2,496.2,4,0.4,0,0,915,436.5,408.2,464.8,5,0.5,0,0,966,452.5,424,481,4,0.4,0,0,950,437,409.2,464.8,7,0.7,0.2,1.2,1071,492.6,463.1,522.1,2,0.2,0,0,1026,472,451,493,3,0.3,0,0.6,1005,462,441,483,2,0.2,0,0.5
63,Gage Park,1682,280.1,266.7,293.5,177,10.5,9,12,1948,324.5,310.1,338.9,162,8.3,7.1,9.5,2283,383,367.3,398.7,147,6.4,5.4,7.4,2432,410.9,394.6,427.2,142,5.8,4.9,6.7,2826,481,463.3,498.7,124,4.4,3.6,5.2,2911,499.1,481,517.2,117,4,3.3,4.7,3266,564.1,544.8,583.4,88,2.7,2.1,3.3,3275,569.9,550.4,589.4,68,2.1,1.6,2.6,3308,579.9,560.1,599.7,47,1.4,1,1.8,3359,593.4,573.3,613.5,40,1.2,0.8,1.6,3298,587,567,607,23,0.7,0.4,1,3090,554.3,534.8,573.8,19,0.6,0.3,0.9,3291,590.3,570.1,610.5,25,0.8,0.5,1.1,3107,557,544,570,26,0.8,0.5,1.2,2994,537,524,550,16,0.5,0.3,0.8
64,Clearing,243,119.3,104.3,134.3,5,2.1,0,0,231,113.4,98.8,128,4,1.7,0,0,264,128.1,112.6,143.6,5,1.9,0,0,293,140.5,124.4,156.6,4,1.4,0,0,351,166.5,149.1,183.9,6,1.7,0.3,3.1,332,155.7,139,172.4,7,2.1,0.6,3.6,466,216.1,196.5,235.7,2,0.4,0,0,488,223.9,204,243.8,0,0,0,0,601,272.7,250.9,294.5,4,0.7,0,0,584,262.2,240.9,283.5,5,0.9,0,0,625,277.7,255.9,299.5,2,0.3,0,0,609,267.7,246.4,289,3,0.5,0,0,687,302,279.4,324.6,2,0.3,0,0,680,299,280,318,0,0,0,0,652,287,268,305,4,0.6,0,1.2
65,West Lawn,536,154.6,141.5,167.7,13,2.4,1.1,3.7,729,210.2,194.9,225.5,13,1.8,0.8,2.8,909,257.9,241.1,274.7,30,3.3,2.1,4.5,1029,287.2,269.7,304.7,21,2,1.1,2.9,1209,332.1,313.4,350.8,13,1.1,0.5,1.7,1284,347.3,328.3,366.3,19,1.5,0.8,2.2,1707,454.6,433,476.2,15,0.9,0.5,1.3,1738,455.9,434.5,477.3,11,0.6,0.2,1,1888,488,466,510,11,0.6,0.3,0.9,1913,487.3,465.5,509.1,7,0.4,0.1,0.7,1928,483.9,462.3,505.5,11,0.6,0.3,0.9,1769,437.8,417.4,458.2,5,0.3,0,0,2054,508.3,486.3,530.3,5,0.2,0,0,1924,476,461,492,6,0.3,0.1,0.6,1958,485,469,500,8,0.4,0.1,0.7
66,Chicago Lawn,2829,328.5,316.4,340.6,487,17.2,15.8,18.6,2982,346.3,333.9,358.7,432,14.5,13.2,15.8,3238,383.4,370.2,396.6,397,12.3,11.2,13.4,3223,389.3,375.9,402.7,326,10.1,9.1,11.1,3560,438.7,424.3,453.1,224,6.3,5.5,7.1,3501,440.5,425.9,455.1,209,6,5.2,6.8,3968,509.8,493.9,525.7,164,4.1,3.5,4.7,3764,494.2,478.4,510,150,4,3.4,4.6,4030,540.9,524.2,557.6,114,2.8,2.3,3.3,3896,534.8,518,551.6,80,2.1,1.7,2.5,3941,553.5,536.2,570.8,54,1.4,1,1.8,3597,517.3,500.4,534.2,54,1.5,1.1,1.9,3648,524.6,507.6,541.6,43,1.2,0.8,1.6,3510,505,493,516,34,1,0.6,1.3,3584,515,504,527,34,0.9,0.6,1.3
67,West Englewood,2529,443.2,425.9,460.5,871,34.4,32.5,36.3,2398,420.3,403.5,437.1,743,31,29.1,32.9,2515,456.5,438.7,474.3,674,26.8,25.1,28.5,2467,464.4,446.1,482.7,536,21.7,20.1,23.3,2475,483.9,464.8,503,386,15.6,14.2,17,2288,465.2,446.1,484.3,303,13.2,11.8,14.6,2231,472.5,452.9,492.1,160,7.2,6.1,8.3,2185,482.9,462.7,503.1,129,5.9,4.9,6.9,2234,516.2,494.8,537.6,105,4.7,3.8,5.6,2295,555.6,532.9,578.3,66,2.9,2.2,3.6,2307,586.4,562.5,610.3,52,2.3,1.7,2.9,1814,485.4,463.1,507.7,44,2.4,1.7,3.1,1684,450.6,429.1,472.1,43,2.6,1.8,3.4,1794,480,464,496,37,2.1,1.4,2.7,1908,511,495,527,21,1.1,0.6,1.6
68,Englewood,2645,475,456.9,493.1,1030,38.9,37,40.8,2310,414.8,397.9,431.7,823,35.6,33.6,37.6,2279,426.4,408.9,443.9,689,30.2,28.3,32.1,2405,469.6,450.8,488.4,558,23.2,21.5,24.9,2469,504.3,484.4,524.2,428,17.3,15.8,18.8,2546,544.9,523.7,566.1,402,15.8,14.4,17.2,2151,483.6,463.2,504,186,8.6,7.4,9.8,2169,513.5,491.9,535.1,131,6,5,7,2107,526.8,504.3,549.3,100,4.7,3.8,5.6,2162,572.7,548.6,596.8,75,3.5,2.7,4.3,2045,575.9,550.9,600.9,37,1.8,1.2,2.4,1660,498.9,474.9,522.9,38,2.3,1.6,3,1334,401,379.5,422.5,37,2.8,1.9,3.7,1584,476,459,493,46,2.9,2.1,3.7,1677,504,487,521,23,1.4,0.8,1.9
69,Greater Grand Crossing,1504,337.8,320.7,354.9,377,25.1,22.9,27.3,1436,322.6,305.9,339.3,328,22.8,20.6,25,1692,389.1,370.6,407.6,318,18.8,16.9,20.7,1663,391.8,373,410.6,258,15.5,13.8,17.2,1882,454.5,434,475,202,10.7,9.3,12.1,1826,452.2,431.5,472.9,177,9.7,8.3,11.1,1797,456.8,435.7,477.9,109,6.1,5,7.2,1803,470.8,449.1,492.5,61,3.4,2.6,4.2,1863,499.9,477.2,522.6,63,3.4,2.6,4.2,1799,496.5,473.6,519.4,43,2.4,1.7,3.1,1795,509.9,486.3,533.5,43,2.4,1.7,3.1,1592,466,443.1,488.9,37,2.3,1.6,3,1550,453.7,431.1,476.3,29,1.9,1.2,2.6,1718,503,486,520,31,1.8,1.2,2.4,1697,497,480,514,18,1.1,0.6,1.5
70,Ashburn,594,140.6,129.3,151.9,24,4,2.4,5.6,715,169.3,156.9,181.7,34,4.8,3.2,6.4,885,210.3,196.4,224.2,34,3.8,2.5,5.1,953,227.3,212.9,241.7,20,2.1,1.2,3,1114,266.8,251.1,282.5,19,1.7,0.9,2.5,1108,266.4,250.7,282.1,19,1.7,0.9,2.5,1471,355.1,337,373.2,12,0.8,0.3,1.3,1489,360.8,342.5,379.1,7,0.5,0.2,0.8,1513,368,349.5,386.5,4,0.3,0,0,1598,390.3,371.2,409.4,9,0.6,0.2,1,1556,381.6,362.6,400.6,13,0.8,0.3,1.3,1402,345.2,327.1,363.3,11,0.8,0.3,1.3,1496,368.3,349.6,387,3,0.2,0,0,1424,351,336,365,7,0.5,0.1,0.9,1414,348,333,363,7,0.5,0.1,0.9
71,Auburn Gresham,2093,341.6,327,356.2,460,22,20.2,23.8,1991,325,310.7,339.3,413,20.7,18.9,22.5,2076,349,334,364,325,15.7,14.1,17.3,2041,353.7,338.4,369,291,14.3,12.8,15.8,2205,394.3,377.8,410.8,231,10.5,9.2,11.8,2021,373.4,357.1,389.7,187,9.3,8,10.6,1904,363.7,347.4,380,103,5.4,4.4,6.4,1868,369.5,352.7,386.3,52,2.8,2.1,3.5,1848,378.8,361.5,396.1,60,3.2,2.4,4,1928,410.3,392,428.6,35,1.8,1.2,2.4,2033,449.7,430.2,469.2,34,1.7,1.1,2.3,1783,410.6,391.5,429.7,38,2.1,1.4,2.8,1710,393.8,375.1,412.5,26,1.5,0.9,2.1,1741,401,386,416,25,1.4,0.9,2,1779,410,395,424,25,1.4,0.9,2
72,Beverly,243,117.6,102.8,132.4,8,3.3,1.1,5.5,316,152.9,136,169.8,10,3.2,1.3,5.1,295,144.8,128.3,161.3,14,4.7,2.3,7.1,317,158,140.6,175.4,9,2.8,1,4.6,382,193.3,173.9,212.7,8,2.1,0.7,3.5,296,152.1,134.8,169.4,6,2,0.4,3.6,370,193.1,173.4,212.8,3,0.8,0,0,377,200,179.8,220.2,4,1.1,0,0,409,220.5,199.1,241.9,2,0.5,0,0,342,187.4,167.5,207.3,0,0,0,0,399,222.4,200.6,244.2,2,0.5,0,0,355,201.2,180.3,222.1,4,1.1,0,0,316,179.1,159.4,198.8,4,1.3,0,0,280,159,142,176,6,2.1,0.4,3.8,308,175,157,192,2,0.6,0,1.5
73,Washington Heights,757,277.1,257.4,296.8,97,12.8,10.4,15.2,808,295.8,275.4,316.2,96,11.9,9.7,14.1,935,352.4,329.8,375,103,11,9,13,918,356.6,333.5,379.7,76,8.3,6.5,10.1,942,377.4,353.3,401.5,47,5,3.6,6.4,840,347.5,324,371,40,4.8,3.4,6.2,850,363.6,339.2,388,20,2.4,1.4,3.4,797,352.8,328.3,377.3,23,2.9,1.7,4.1,816,374.3,348.6,400,15,1.8,0.9,2.7,834,396.8,369.9,423.7,8,1,0.3,1.7,941,465.2,435.5,494.9,13,1.4,0.7,2.1,801,412,383.5,440.5,15,1.9,1,2.8,722,371.4,344.3,398.5,11,1.5,0.6,2.4,723,372,350,393,9,1.2,0.4,2.1,719,370,348,391,5,0.7,0.1,1.3
74,Mount Greenwood,147,82.9,69.5,96.3,1,0.7,0,0,181,102,87.1,116.9,2,1.1,0,0,134,75.7,62.9,88.5,2,1.5,0,0,186,105.2,90.1,120.3,2,1.1,0,0,168,95.2,80.8,109.6,0,0,0,0,149,84.6,71,98.2,0,0,0,0,228,129.6,112.8,146.4,3,1.3,0,0,188,107.1,91.8,122.4,1,0.5,0,0,251,143.2,125.5,160.9,0,0,0,0,246,140.6,123,158.2,1,0.4,0,0,223,127.6,110.9,144.3,0,0,0,0,225,129,112.1,145.9,0,0,0,0,233,133.6,116.4,150.8,0,0,0,0,288,165,148,183,0,0,0,0,278,159,142,177,0,0,0,0
75,Morgan Park,470,194.3,176.7,211.9,41,8.7,6.1,11.3,478,197.6,179.9,215.3,46,9.6,7,12.2,498,211.3,192.7,229.9,34,6.8,4.6,9,522,227.6,208.1,247.1,22,4.2,2.5,5.9,538,241,220.6,261.4,25,4.6,2.8,6.4,497,229.1,209,249.2,15,3,1.5,4.5,526,249.6,228.3,270.9,10,1.9,0.7,3.1,514,251.5,229.8,273.2,2,0.4,0,0,568,286.6,263,310.2,10,1.8,0.7,2.9,556,289.7,265.6,313.8,8,1.4,0.4,2.4,642,345.7,319,372.4,6,0.9,0.2,1.6,557,310.5,284.7,336.3,5,0.9,0,0,536,298.8,273.5,324.1,7,1.3,0.3,2.3,550,307,285,328,7,1.3,0.3,2.2,526,293,272,314,3,0.6,0,1.2
77,Edgewater,1411,318.6,302,335.2,80,5.7,4.5,6.9,1389,313.6,297.1,330.1,61,4.4,3.3,5.5,1416,327.6,310.5,344.7,47,3.3,2.4,4.2,1296,307.3,290.6,324,46,3.5,2.5,4.5,1322,321.7,304.4,339,42,3.2,2.3,4.1,942,235.3,220.3,250.3,19,2,1.1,2.9,1122,287.8,271,304.6,21,1.9,1.1,2.7,1064,280.6,263.7,297.5,20,1.9,1.1,2.7,1105,299.8,282.1,317.5,17,1.5,0.8,2.2,1117,312.1,293.8,330.4,7,0.6,0.1,1.1,1096,315.6,296.9,334.3,5,0.5,0,0,1098,326.1,306.8,345.4,8,0.7,0.2,1.2,1039,308.6,289.8,327.4,9,0.9,0.3,1.5,965,287,271,302,5,0.5,0.1,1,1034,307,292,323,6,0.6,0.1,1
0,Chicago,97085,314.8,312.8,316.8,16489,17,16.8,17.2,102106,331.1,329.1,333.1,14362,14.1,13.9,14.3,109736,362.2,360.1,364.3,12143,11.1,10.9,11.3,108643,365.2,363,367.4,9673,8.9,8.7,9.1,108644,372.1,369.9,374.3,6844,6.3,6.2,6.4,109110,380.8,378.5,383.1,5611,5.1,5,5.2,102139,363.4,361.2,365.6,3538,3.5,3.4,3.6,98867,358.8,356.6,361,2436,2.5,2.4,2.6,105382,390.2,387.8,392.6,2191,2.1,2,2.2,104582,395.2,392.8,397.6,1522,1.5,1.4,1.6,110121,424.9,422.4,427.4,1300,1.2,1.1,1.3,101987,402,399.5,404.5,1101,1.1,1,1.2,106470,419.7,417.2,422.2,991,0.9,0.8,1,102346,403,402,405,1028,1,0.9,1.1,101184,399,397,401,755,0.7,0.7,0.8
99,Unknown,5197,0,0,0,697,13.4,12.5,14.3,11482,0,0,0,1620,14.1,13.5,14.7,11532,0,0,0,1214,10.5,9.9,11.1,12151,0,0,0,797,6.6,6.2,7,6701,0,0,0,330,4.9,4.4,5.4,13096,0,0,0,411,3.1,2.8,3.4,4312,0,0,0,3246,75.3,74,76.6,9342,0,0,0,167,1.8,1.5,2.1,5049,0,0,0,60,1.2,0.9,1.5,4326,0,0,0,47,1.1,0.8,1.4,4678,0,0,0,44,0.9,0.6,1.2,3961,0,0,0,24,0.6,0.4,0.8,4568,0,0,0,27,0.6,0.4,0.8,3463,0,0,0,26,0.8,0.5,1,3252,0,0,0,13,0.4,0.2,0.6
