filing_year,last_name,first_name,lobbyist_middle_initial,client,compensation,filing_period
2011,Sprehe,Daniel,C,"J. P. Morgan Chase Bank, NA",10000,1
2011,Starr,Jan,,Barr Management,3000,1
2011,Starr,Jan,,Argo Tea,15000,1
2011,Starr,Jan,,GEO Group,6000,1
2011,Starr,Jan,,PLS Financial,3000,1
2011,Starr,Jan,,Flashpoint Academy of Media and Science,15000,1
2011,Starr,Jan,,Respiratory Health Association Metropolitan Chicago,9000,1
2011,Stone,Christopher ,S,Southern Wine and Spirits of Illinois,36000,1
2011,Streicher,Paul ,D,Illinois Limousine Assoc.,0,1
2011,Streicker,David,D,"GTL Resources USA, Inc",2000,1
2011,Stubblefield,Carol,,Great Southwest Development Corp,0,1
2011,Stubblefield,Carol,,Footwear Factory Development Corp,0,1
2011,Stubblefield,Carol,,ULICH Children's Advantage Network,0,1
2011,Stubblefield,Carol,,Near North Health Services Corp,0,1
2011,Stubblefield,Carol,,Public Building Commission of Chicago,0,1
2011,Stubblefield,Carol,,St. Bernard Hospital,0,1
2011,Stubblefield,Carol,,New South Partners LLC,0,1
2011,Stubblefield,Carol,,Northwestern Memorial Hospital,0,1
2011,Stubblefield,Carol,,"Wal-Mart Stores, Inc.",0,1
2011,Stubblefield,Carol,,St. Edmund's Redevelopment Corp.,0,1
2011,Stubblefield,Carol,,"GCD Properties, LLC",0,1
2011,Sublett,Jeanette,,Public Building Commission of Chicago,0,1
2011,Sublett,Jeanette,,Ancona Montessori School,0,1
2011,Sublett,Jeanette,,Chicago Board of Education,0,1
2011,Sublett,Jeanette,,Metropolitan Pier and Exposition Authority,0,1
2011,Sublett,Jeanette,,St Luke Church of God in Christ,0,1
2011,Suffredin,Lawrence,J,Illinois Restaurant Association,0,1
2011,Suffredin,Thomas,M,Museums in the Park,1000,1
2011,Suffredin,Lawrence,J,Museums in the Park,1000,1
2011,Suffredin,Thomas,M,Illinois Restaurant Association,0,1
2011,Sullivan,Richard,L,"Westfield Concession Management, Inc.",22500,1
2011,Taylor,Timothy,A,Electrical Contractors Assn. of City of Chicago,500,1
2011,Teele,Terry,W,EDI,0,1
2011,Theisen,John,,"New Moms, Inc",1000,1
2011,Theisen,John,,Brownlow Benton Salvation Army & Works Development,1000,1
2011,Theisen,John,,Alexian Brothers,1000,1
2011,Theisen,John,,New Pisgah Baptist Church,0,1
2011,Thompson,Patrick,D,"Capital Fitness, Inc.  d%2fb%2fa XSport Fitness",2000,1
2011,Thompson,Patrick,D,"View Chicago, LLC",2000,1
2011,Thompson,Patrick,D,Victor Sign Corp,2000,1
2011,Thompson,Patrick,D,"Media Communications, Inc d%2fb%2fa Visual Cast",2000,1
2011,Thompson,Patrick,D,Med Properties LLC,2000,1
2011,Tinucci,Margaret ,M,"KJ Manor, LLC-",500,1
2011,Tinucci,Margaret ,M,Brownlow Benton Salvation Army & Works Development,1000,1
2011,Tinucci,Margaret ,M,3 Diamnod Development,500,1
2011,Tinucci,Margaret ,M,New Pisgah Baptist Church,500,1
2011,Tinucci,Margaret ,M,"Mark IV Realty Group, Inc",500,1
2011,Tomblin,Stephanie,G,JPMorgan Securities Inc.,0,1
2011,Tragesser,O. Kate,,F.H. Paschen %2f S.N. Nielsen Inc,2000,1
2011,Tragesser,O. Kate,,Midwest Foods,0,1
2011,Tragesser,O. Kate,,Wynndalco Enterprises LLC,0,1
2011,Tragesser,O. Kate,,"JF Carpentry Services, Inc",0,1
2011,Tragesser,O. Kate,,Tropical Optical,1000,1
2011,Tragesser,O. Kate,,Safety Squad,0,1
2011,Tragesser,O. Kate,,"A&E Electrical Contractors, Inc",0,1
2011,Tristan,Homero,,EMCO Development Co,2000,1
2011,Tristan,Homero,,"Popoca, Jose",1000,1
2011,Tristan,Homero,,"Alnemer, Nabil",6000,1
2011,Tristan,Homero,,Chicago Industrial Catalytic Ltd,4000,1
2011,Tristan,Homero,,"Sun Dome, Inc",2000,1
2011,Tristan,Homero,,"North Coast Music, LLC",700,1
2011,Turley,Charles,,KPMG LLP,1000,1
2011,Wallace ,Edward,C,"JCDecaux Chicago, LLC and Affiliated Companies",3000,1
2011,Walsh,Mark,J,"JCDecaux North America, Inc",0,1
2011,Watt,John,,Chicago Loop Parking,4000,1
2011,Watt,John,,Chicago Parking Meters LLC,4000,1
2011,Wendy,Richard,,Prism Development Company,5000,1
2011,Wendy,Richard,,"JP Morgan Chase Bank, NA",5000,1
2011,Wendy,Richard,,Stonewater Partners,2500,1
2011,Wendy,Richard,,"Optima, Inc",5000,1
2011,Wendy,Richard,,"NM Project Company, LLC",0,1
2011,Wesley,Jana,,Com Cap Advisors,600,1
2011,White,Cory,D,Clean Energy,0,1
2011,White,Cory,D,Clean Energy,0,1
2011,Wibbenmeyer,Kana,,Loyola University Chicago,0,1
2011,Widerborg,Sandra,M,United Airlines,10000,1
2011,Wilson,Mark,A,"T-Mobile USA, Inc",0,1
2011,Winters,David,P,Public Building Commission of Chicago,0,1
2011,Wolfberg,Kevin,J,Goldblatts,5000,1
2011,Wolfberg,Kevin,J,Rass Hospitality,3900,1
2011,Wong,Jeffrey,,KPMG LLP,1000,1
2011,Wood,Stephen,A,Jefferies & Company Inc,1000,1
2011,Yuen Tam,Grace,C,"Merrill Lynch, Pierce, Fenner, & Smith Inc.",1000,1
2011,Zemenides,Endy,D,Illinois Sports Facilities Authority,3000,1
2011,Zemenides,Endy,D,Illinois Sports Facilities Authority,3000,1
2011,Zemenides,Endy,D,"Mark IV Realty Group, Inc",2500,1
2011,Zemenides,Endy,D,"Mark IV Realty Group, Inc",2400,1
2011,Zemenides,Endy,D,Bank of America,0,1
2011,Zemenides,Endy,D,"DeVry, Inc.",5000,1
2011,Zemenides,Endy,D,"DeVry, Inc.",3000,1
2011,Zemenides,Endy,D,Preferred Development,1000,1
2011,Zemenides,Endy,D,"JD Real Estate, Inc",2000,1
2011,Zemenides,Endy,D,"JD Real Estate, Inc",3000,1
2011,Zemenides,Endy,D,Mega Group,3000,1
2011,Zemenides,Endy,D,Mega Group,2500,1
2011,Acosta,Rolando,R,"Millinnieum East, LLC",0,2
2011,Acosta,Rolando,R,2630 Milwaukee LLC,0,2
2011,Acosta,Rolando,R,"Elston Center, LLC",10000,2
2011,Acosta,Rolando,R,Kargil Development,0,2
