template_type,permit_or_case_type,permit_or_case_description,permit_or_case_primary_key,inspection_number,inspection_completed_date_and_time,inspected_by,inspection_type,partial_inspection,trip_number,inspection_waived,inspection_status,violation_primary_key,violation_comments,violation_code,violation_location,violation_date,violation_sequence_number,violation_description,violation_code_book_text,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,central_business_district,violation_complied_date,modified_date_time,violation_status
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304101,13941891,2023-01-27T13:13:05.000,BL00831,CN_COMPL,N,1,N,FAILED,6907493,Front entry door at 6558 S./ - lock do not latch.,CN073014,"SEQ #: 001
OTHER   :    :OTHER",2023-01-27T13:13:05.000,1,REPAIR EXTERIOR DOOR,"Failed to maintain exterior door in sound condition and repair.  (13-196-550(d) and (e), 13-196-641)",Englewood,840,W,66TH,ST,60621,68,6,1171664.0796506898,1861122.704318806,41.7743779842129,-87.64625992568165,445664,26487,"{'latitude': '41.774377984212904', 'longitude': '-87.64625992568165', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,32,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304101,13941891,2023-01-27T13:13:05.000,BL00831,CN_COMPL,N,1,N,FAILED,6907495,Basement with a furnace - missing carbon monoxide detector.,CN197087,"SEQ #: 003
OTHER   :    :OTHER",2023-01-27T13:13:05.000,3,CARB MONOX DETECT IN RESID,"Install carbon monoxide detector within 40 feet of every sleeping room in residential structure. (13-64-190, 13-64-210) A carbon monoxide detector is needed whenever there is a heating appliance on the premises that burns fossil fuel such as gas, oil, or coal, or air that is circulated through a heat exchanger. Install according to manufacturer instructions. A hard wired model requires an electrical wiring permit. In a single family residence, be sure the detector is on or below the lowest floor with a place to sleep. In a multiple dwelling residence heated by a boiler, install a detector in the same room as the boiler. Otherwise, each apartment follows single family guidelines. The owner is responsible for installation and written instructions, the tenant for testing, maintenance, and batteries.",Englewood,840,W,66TH,ST,60621,68,6,1171664.0796506898,1861122.704318806,41.7743779842129,-87.64625992568165,445664,26487,"{'latitude': '41.774377984212904', 'longitude': '-87.64625992568165', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,32,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304101,13941891,2023-01-27T13:13:05.000,BL00831,CN_COMPL,N,1,N,FAILED,6907498,"South stairway and dwelling units - no response, unable to verfy detectors, rat infestation  and complaint of holes in the 3rd floor Apartent ceiling  at 840 W./ .",CN190019,"SEQ #: 006
OTHER   :    :OTHER",2023-01-27T13:13:05.000,6,ARRANGE PREMISE INSPECTION,Arrange for inspection of premises. (13-12-100),Englewood,840,W,66TH,ST,60621,68,6,1171664.0796506898,1861122.704318806,41.7743779842129,-87.64625992568165,445664,26487,"{'latitude': '41.774377984212904', 'longitude': '-87.64625992568165', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,32,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3304101,13941891,2023-01-27T13:13:05.000,BL00831,CN_COMPL,N,1,N,FAILED,6907496,Basement ceilng plaster has large holes.,CN101015,"SEQ #: 004
OTHER   :    :OTHER",2023-01-27T13:13:05.000,4,REPAIR INTERIOR WALLS/CEILING,Failed to maintain interior walls and ceilings free from holes or cracks.  (13-19-540(c)),Englewood,840,W,66TH,ST,60621,68,6,1171664.0796506898,1861122.704318806,41.7743779842129,-87.64625992568165,445664,26487,"{'latitude': '41.774377984212904', 'longitude': '-87.64625992568165', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,436,32,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3298848,13904007,2023-01-27T08:27:00.000,BL00876,CN_COMPL,N,2,N,CLOSED,6892696,6370 S. apartment 1B - the kitchen oven was open and on and being used as primary heat for the apartment (14X-8-802.2),CN046013,"SEQ #: 001
OTHER   :    :INTERIOR,",2022-12-22T12:40:04.000,1,UNAPPROVED HEATING DEVICE,Stop using cooking or water heating device as heating device. (13-196-400),West Woodlawn,6370,S,DR MARTIN L KING JR,DR,60637,69,20,1179979.056750839,1862687.3325559327,41.77848514460949,-87.61573101977902,1256214,375917,"{'latitude': '41.77848514460949', 'longitude': '-87.61573101977902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,67,122,4,,2023-01-27T08:27:00.000,2023-01-27T08:27:26.000,ADMCLOSE
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3298848,13904007,2023-01-27T08:27:00.000,BL00876,CN_COMPL,N,2,N,CLOSED,6892698,"At 1:07pm at 6370 S. apartment 1B and with the thermostat broken and the oven being used for heat - the air temperature in the the living room was 66deg.F and the bedroom was 65deg.F (14X-8-802.2, 14X-8-802.2.1 and 14X-8-802.2.2)",CN132016,"SEQ #: 003
OTHER   :    :INTERIOR,",2022-12-22T12:40:04.000,3,HEAT UNIT ADEQUATELY,Heat dwelling unit adequately from September 15th to June 1st. (13-196-410),West Woodlawn,6370,S,DR MARTIN L KING JR,DR,60637,69,20,1179979.056750839,1862687.3325559327,41.77848514460949,-87.61573101977902,1256214,375917,"{'latitude': '41.77848514460949', 'longitude': '-87.61573101977902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,67,122,4,,2023-01-27T08:27:00.000,2023-01-27T08:27:26.000,ADMCLOSE
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3298848,13904007,2023-01-27T08:27:00.000,BL00876,CN_COMPL,N,2,N,CLOSED,6892697,"With an outside temperature of 34deg.F the radiant heat boiler system was off and the thermostat was broken (14X-3-305.1, 14X-8-804.1, 14X-8-804.4 and 14X-8-804.5)",CN132046,"SEQ #: 002
OTHER   :    :INTERIOR,",2022-12-22T12:40:04.000,2,SAFE WORKING CONDITIONS,"Provide and maintain every facility, piece of equipment, or utility in safe and sound working condition. (13-196-400, 13-196-440)",West Woodlawn,6370,S,DR MARTIN L KING JR,DR,60637,69,20,1179979.056750839,1862687.3325559327,41.77848514460949,-87.61573101977902,1256214,375917,"{'latitude': '41.77848514460949', 'longitude': '-87.61573101977902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,67,122,4,,2023-01-27T08:27:00.000,2023-01-27T08:27:26.000,ADMCLOSE
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3265980,13868328,2023-01-27T07:08:00.000,377927,EL_PERMIT,Y,1,N,PASSED,,,,,,,,,West Woodlawn,6152,S,CHAMPLAIN,AVE,60637,42,20,1181592.1267010805,1864137.4181730358,41.78242722596976,-87.60977273479351,1338163,615933,"{'latitude': '41.782427225969755', 'longitude': '-87.60977273479351', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3299076,13904434,2023-01-26T12:02:00.000,BL00876,CN_COMPL,N,2,N,CLOSED,6893365,Apt. #513 - Although room temperatures were 74-71 degrees at time of inspection; cool drafts coming into apartment around windows,CN104075,"SEQ #: 003
INTERIOR:005 :",2022-12-23T00:00:00.000,3,WINDOW REPAIR FOR AIR SEEPAGE,Failed to maintain windows in relation to the adjacent wall construction as to completely exclude rain and substantially exclude wind from entering the premises.  (13-196-550(f)),West Woodlawn,6134,S,COTTAGE GROVE,AVE,60637,42,20,1182583.3423839416,1864354.9440056111,41.7830011908191,-87.60613195069679,1368271,23903,"{'latitude': '41.7830011908191', 'longitude': '-87.60613195069679', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,,2023-01-26T00:00:00.000,2023-01-26T12:04:01.000,COMPLIED
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3299076,13904434,2023-01-26T12:02:00.000,BL00876,CN_COMPL,N,2,N,CLOSED,6893364,Apt. #315- 64- 66 degrees at time of inspection; Apt. #206 - 67 degrees at time of inspection; insufficient heat provided.,CN132016,"SEQ #: 002
INTERIOR:003 :",2022-12-23T00:00:00.000,2,HEAT UNIT ADEQUATELY,Heat dwelling unit adequately from September 15th to June 1st. (13-196-410),West Woodlawn,6134,S,COTTAGE GROVE,AVE,60637,42,20,1182583.3423839416,1864354.9440056111,41.7830011908191,-87.60613195069679,1368271,23903,"{'latitude': '41.7830011908191', 'longitude': '-87.60613195069679', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,,2023-01-26T00:00:00.000,2023-01-26T12:03:54.000,COMPLIED
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3299076,13904434,2023-01-26T12:02:00.000,BL00876,CN_COMPL,N,2,N,CLOSED,6893363,Apt. #313 - Using stove to warm apartment,CN046013,"SEQ #: 001
INTERIOR:003 :",2022-12-23T00:00:00.000,1,UNAPPROVED HEATING DEVICE,Stop using cooking or water heating device as heating device. (13-196-400),West Woodlawn,6134,S,COTTAGE GROVE,AVE,60637,42,20,1182583.3423839416,1864354.9440056111,41.7830011908191,-87.60613195069679,1368271,23903,"{'latitude': '41.7830011908191', 'longitude': '-87.60613195069679', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,471,4,,2023-01-26T00:00:00.000,2023-01-26T12:03:45.000,COMPLIED
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3199770,13941033,2023-01-26T00:00:00.000,136800,EL_PERMIT,Y,1,N,PASSED,,,,,,,,,West Woodlawn,6332,S,EVANS,AVE,60637,42,20,1182271.3376299874,1863038.4902018781,41.77939595505787,-87.60731659786647,441428,376209,"{'latitude': '41.77939595505787', 'longitude': '-87.60731659786647', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,,,,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3238331,13838497,2023-01-26T00:00:00.000,BL00953,CE_PERMIT,Y,1,N,PASSED,,,,,,,,,West Woodlawn,6444,S,EVANS,AVE,60637,42,20,1182292.0170981216,1862253.5452858035,41.7772415134317,-87.6072650826198,1342600,619861,"{'latitude': '41.7772415134317', 'longitude': '-87.6072650826198', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3303612,13940646,2023-01-25T15:29:19.000,371335,CN_COMPL,N,1,N,FAILED,6905952,North Elevation / Service walk - missing concrete ( rat hole ).,CN134026,"SEQ #: 005
OTHER   :    :OTHER",2023-01-25T15:29:19.000,5,RAT STOP AROUND EXTERIOR,Install rat stopping around exterior walls. (7-28-660),Chatham,8052,S,INGLESIDE,AVE,60619,44,8,1183928.6041573433,1851584.6005804124,41.74792681098505,-87.6015981527954,1236196,21006,"{'latitude': '41.74792681098505', 'longitude': '-87.6015981527954', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3303612,13940646,2023-01-25T15:29:19.000,371335,CN_COMPL,N,1,N,FAILED,6905951,Rear courtyard at 914 porch stairs / Service walk - settled out of level.,CN074014,"SEQ #: 004
OTHER   :    :OTHER",2023-01-25T15:29:19.000,4,"SERVICE WALK, PASSAGE, AREAWAY","Failed to maintain exterior service walks, passage and areaways in clean, sanitary and safe condition.  (13-196-630, 13-196-641)",Chatham,8052,S,INGLESIDE,AVE,60619,44,8,1183928.6041573433,1851584.6005804124,41.74792681098505,-87.6015981527954,1236196,21006,"{'latitude': '41.74792681098505', 'longitude': '-87.6015981527954', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3303612,13940646,2023-01-25T15:29:19.000,371335,CN_COMPL,N,1,N,FAILED,6905948,"Interior of apts -  no response, unverified detectors and conditions.",CN190019,"SEQ #: 001
OTHER   :    :OTHER",2023-01-25T15:29:19.000,1,ARRANGE PREMISE INSPECTION,Arrange for inspection of premises. (13-12-100),Chatham,8052,S,INGLESIDE,AVE,60619,44,8,1183928.6041573433,1851584.6005804124,41.74792681098505,-87.6015981527954,1236196,21006,"{'latitude': '41.74792681098505', 'longitude': '-87.6015981527954', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3303612,13940646,2023-01-25T15:29:19.000,371335,CN_COMPL,N,1,N,FAILED,6905950,South Elevation / Front entry door covered with DAWGS security door.,CN073014,"SEQ #: 003
OTHER   :    :OTHER",2023-01-25T15:29:19.000,3,REPAIR EXTERIOR DOOR,"Failed to maintain exterior door in sound condition and repair.  (13-196-550(d) and (e), 13-196-641)",Chatham,8052,S,INGLESIDE,AVE,60619,44,8,1183928.6041573433,1851584.6005804124,41.74792681098505,-87.6015981527954,1236196,21006,"{'latitude': '41.74792681098505', 'longitude': '-87.6015981527954', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3303612,13940646,2023-01-25T15:29:19.000,371335,CN_COMPL,N,1,N,FAILED,6905953,Rear porches at various locations - storing garbage.,CN137056,"SEQ #: 006
OTHER   :    :OTHER",2023-01-25T15:29:19.000,6,STOP STORING GARBAGE,Stop storing garbage and placing refuse containers improperly. (7-28-260),Chatham,8052,S,INGLESIDE,AVE,60619,44,8,1183928.6041573433,1851584.6005804124,41.74792681098505,-87.6015981527954,1236196,21006,"{'latitude': '41.74792681098505', 'longitude': '-87.6015981527954', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3303612,13940646,2023-01-25T15:29:19.000,371335,CN_COMPL,N,1,N,FAILED,6905949,"West and North Elevations / Columns erected on concrete blocks embeded into concrete. Foundation status - unknown. Columns - double notched at stringer to beam connections. Column half lap joints -  only 2 bolts. Light guage steel gussets used at stringer connections. Stringers -  pulling away from column connections. Stringers consist of single 2x12 material. Porch stairs at 8048 have 2x8 nailed at underside fastened to wood beam. Stringer -  scabbed wood blocking at underside. 
Plans and permit required for all porch repairs. Subject to field inspection and approval.",CN070024,"SEQ #: 002
OTHER   :    :OTHER",2023-01-25T15:29:19.000,2,REPAIR PORCH SYSTEM,"Failed to repair or replace defective or missing members of porch system.  (13-196-570, 13-196-641)",Chatham,8052,S,INGLESIDE,AVE,60619,44,8,1183928.6041573433,1851584.6005804124,41.74792681098505,-87.6015981527954,1236196,21006,"{'latitude': '41.74792681098505', 'longitude': '-87.6015981527954', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,,,
BLDG,BLDG_PERM,PERMIT - NEW CONSTRUCTION,3267736,13914095,2023-01-25T13:29:00.000,BL00258,NC_PERMIT,Y,1,N,PASSED,,,,,,,,,Grand Blvd,4728,S,WABASH,AVE,60615,38,3,1177475.5995906158,1873560.0538237223,41.8083779081682,-87.62458015393862,1717073,681861,"{'latitude': '41.8083779081682', 'longitude': '-87.62458015393862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9,N,,,
BLDG,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3251467,13914092,2023-01-25T13:23:00.000,BL00802,PL_PERMIT,N,1,N,PASSED,,,,,,,,,Austin,5442,W,RACE,AVE,60644,25,37,1139763.6660994273,1903060.5983620724,41.8901018054456,-87.76218077563979,81580,43699,"{'latitude': '41.8901018054456', 'longitude': '-87.76218077563979', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,,,,
BLDG,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3113179,13908988,2023-01-25T13:21:00.000,BL00802,PL_PERMIT,N,7,N,PASSED,6898480,,PL151137,SEQ #: 001,2020-05-29T00:00:00.000,1,OPEN,,Austin,5442,W,RACE,AVE,60644,25,37,1139763.6660994273,1903060.5983620724,41.8901018054456,-87.76218077563979,81580,43699,"{'latitude': '41.8901018054456', 'longitude': '-87.76218077563979', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,,2023-01-25T13:21:00.000,2023-01-25T13:23:01.000,COMPLIED
BLDG,FPBPUMP,PUMP APPLICATION,946398,13883461,2023-01-25T08:30:00.000,34271,ANNUAL,N,10,N,FAILED,6869536,PROVIDE FOR ANNUAL FIRE ALARM INSPECTION AND HAVE CONTRACTOR UPLOAD REPORT IN TO BRYCER THE COMPLIANCE ENGINE,FP1295,SEQ #: 001,2023-01-25T00:00:00.000,1,PROVIDE  TEST FIRE ALARM SYSTE,"SECTION 13-76-030, 13-76-040, 13-76-050, 13-76-060, 13-76-070, 13-76-080, 13-76-100, 13-76-120 PROVIDE AND/OR TEST THE FIRE ALARM AND EVACUATION SYSTEM. THE TEST PROCEDURE, THE INDIVIDUALS OR ORGANIZATION CONDUCTING SAID TEST, AND THE FINAL RESULTS MUST BE APPROVED BY THE FIRE PREVENTION BUREAU.",Grand Blvd,4747,S,DR MARTIN L KING JR,DR,60615,38,3,1179705.583348928,1873439.2181828853,41.80799556913032,-87.6164048651788,381343,22514,"{'latitude': '41.80799556913032', 'longitude': '-87.6164048651788', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,447,9,,,2023-01-31T08:07:58.000,
BLDG,FPBPUMP,PUMP APPLICATION,946398,13883461,2023-01-25T08:30:00.000,34271,ANNUAL,N,10,N,FAILED,6869537,PROVIDE FOR ANNUAL STAND PIPE INSPECTION AND HAVE CONTRACTOR UPLOAD REPORT INTO BRYCER THE COMPLIANCE ENGINE,FP2150,SEQ #: 002,2023-01-25T00:00:00.000,2,REPAIR AND MAINTAIN  S.P. SYST,SEC. 15-16-1170 REPAIR AND MAINTAIN THE STANDPIPE SYSTEM AND PLACE IN SERVICE AT ONCE.,Grand Blvd,4747,S,DR MARTIN L KING JR,DR,60615,38,3,1179705.583348928,1873439.2181828853,41.80799556913032,-87.6164048651788,381343,22514,"{'latitude': '41.80799556913032', 'longitude': '-87.6164048651788', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,447,9,,,2023-01-31T08:07:42.000,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3267974,13940479,2023-01-25T07:21:00.000,392597,VT_PERMIT,Y,1,N,PASSED,,,,,,,,,Chatham,7929,S,INGLESIDE,AVE,60619,44,8,1183981.023009044,1852501.7473168564,41.75044233376963,-87.6013774863389,498871,430767,"{'latitude': '41.75044233376963', 'longitude': '-87.6013774863389', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,,,,
BLDG,EL_PERM,PERMIT - ELECTRIC WIRING,3289137,13883149,2023-01-25T00:00:00.000,39657,EL_PERMIT,N,1,N,PASSED,,,,,,,,,Chatham,8225,S,INGLESIDE,AVE,60619,44,8,1184038.7827263642,1850544.418337619,41.74506986940614,-87.60122685755557,498893,430785,"{'latitude': '41.74506986940614', 'longitude': '-87.60122685755557', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35,,,,
BLDG,EPP_PERM,PERMIT - EASY PERMIT PROCESS,3229129,13895019,2023-01-24T15:26:00.000,215917,PL_PERMIT,Y,4,N,PASSED,,,,,,,,,Englewood,6600,S,SANGAMON,ST,60621,68,6,1171072.8584524938,1861033.4497273902,41.77414600004684,-87.64842984107669,445622,380129,"{'latitude': '41.77414600004684', 'longitude': '-87.64842984107669', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,66,436,32,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3260964,13913615,2023-01-24T14:57:00.000,400200,PL_PERMIT,Y,1,N,PASSED,,,,,,,,,Chicago Lawn,5927,S,CALIFORNIA,AVE,60629,66,16,1158768.4634641735,1865106.3890215452,41.78558277312551,-87.69342455528694,431398,366428,"{'latitude': '41.78558277312551', 'longitude': '-87.69342455528694', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21867,64,111,2,,,,
BLDG,WRECK_PERM,PERMIT - WRECKING/DEMOLITION,3280633,13891653,2023-01-24T12:00:00.000,288968,WK_PREPM,Y,2,N,PASSED,,,,,,,,,Humboldt Park,3435,W,CHICAGO,AVE,60651,23,27,1153218.561181452,1905079.1814880916,41.89538460604397,-87.71271426352342,77541,39822,"{'latitude': '41.89538460604397', 'longitude': '-87.71271426352342', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,46,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3212855,13894943,2023-01-24T08:06:00.000,BL00748,NC_PERMIT,Y,5,N,PASSED,,,,,,,,,Englewood,6600,S,SANGAMON,ST,60621,68,6,1171072.8584524938,1861033.4497273902,41.77414600004684,-87.64842984107669,445622,380129,"{'latitude': '41.77414600004684', 'longitude': '-87.64842984107669', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,66,436,32,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3303344,13913756,2023-01-24T07:54:34.000,87296,CN_COMPL,N,1,N,FAILED,6903718,Front / Iron gate - lock broken .,CN077014,"SEQ #: 003
OTHER   :    :OTHER",2023-01-24T07:54:34.000,3,REPAIR FENCE,"Failed to maintain fence in good condition and repair.  (7-28-060, 13-196-630, 13-196-641)",North Pullman,10461,S,CORLISS,AVE,60628,50,9,1183473.9980515167,1835539.0839770578,41.7039066385273,-87.6037622701193,570337,21613,"{'latitude': '41.7039066385273', 'longitude': '-87.6037622701193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3303344,13913756,2023-01-24T07:54:34.000,87296,CN_COMPL,N,1,N,FAILED,6903716,1st fl / viewing device - missing .,CN105055,"SEQ #: 001
OTHER   :    :OTHER",2023-01-24T07:54:34.000,1,INSTALL DOOR VIEWING DEVICE,Failed to install door viewing device at the entrance door of a dwelling unit.  (13-164-030),North Pullman,10461,S,CORLISS,AVE,60628,50,9,1183473.9980515167,1835539.0839770578,41.7039066385273,-87.6037622701193,570337,21613,"{'latitude': '41.7039066385273', 'longitude': '-87.6037622701193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3303344,13913756,2023-01-24T07:54:34.000,87296,CN_COMPL,N,1,N,FAILED,6903717,Rear yard / nuisance - pile ofold wood .,CN138106,"SEQ #: 002
OTHER   :    :OTHER",2023-01-24T07:54:34.000,2,STOP/REMOVE NUISANCE,Remove and stop nuisance. (7-28-060),North Pullman,10461,S,CORLISS,AVE,60628,50,9,1183473.9980515167,1835539.0839770578,41.7039066385273,-87.6037622701193,570337,21613,"{'latitude': '41.7039066385273', 'longitude': '-87.6037622701193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3303344,13913756,2023-01-24T07:54:34.000,87296,CN_COMPL,N,1,N,FAILED,6903719,"Rear / exterior porch - grade to 2nd fl .
6x6 columns base rotted through .
Ledger board at 1st fl rusted 
Joist hanger rusted through . 
1st fl L angle rusted .Permit required to repair rear porch",CN070024,"SEQ #: 004
OTHER   :    :OTHER",2023-01-24T07:54:34.000,4,REPAIR PORCH SYSTEM,"Failed to repair or replace defective or missing members of porch system.  (13-196-570, 13-196-641)",North Pullman,10461,S,CORLISS,AVE,60628,50,9,1183473.9980515167,1835539.0839770578,41.7039066385273,-87.6037622701193,570337,21613,"{'latitude': '41.7039066385273', 'longitude': '-87.6037622701193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3303344,13913756,2023-01-24T07:54:34.000,87296,CN_COMPL,N,1,N,FAILED,6903722,Rear / guardrail - missing at grade .,CN074024,"SEQ #: 007
OTHER   :    :OTHER",2023-01-24T07:54:34.000,7,PROVIDE GUARD RAIL 42 IN HIGH,"Failed to provide porch which is more than two risers high with rails not less than three and one-half feet above the floor of the porch.  (13-196-570(b), 13-196-641",North Pullman,10461,S,CORLISS,AVE,60628,50,9,1183473.9980515167,1835539.0839770578,41.7039066385273,-87.6037622701193,570337,21613,"{'latitude': '41.7039066385273', 'longitude': '-87.6037622701193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3303344,13913756,2023-01-24T07:54:34.000,87296,CN_COMPL,N,1,N,FAILED,6903721,South elevation / chimney - wshed out mortar .,CN063014,"SEQ #: 006
OTHER   :    :OTHER",2023-01-24T07:54:34.000,6,CHIMNEY,"Failed to maintain chimney in safe and sound working condition.  (13-196-590, 13-196-530(b) and (c), 13-196-641)",North Pullman,10461,S,CORLISS,AVE,60628,50,9,1183473.9980515167,1835539.0839770578,41.7039066385273,-87.6037622701193,570337,21613,"{'latitude': '41.7039066385273', 'longitude': '-87.6037622701193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43,,,,
CASE,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3303344,13913756,2023-01-24T07:54:34.000,87296,CN_COMPL,N,1,N,FAILED,6903720,Front / eaves - rotted,CN067024,"SEQ #: 005
OTHER   :    :OTHER",2023-01-24T07:54:34.000,5,REPAIR EAVES,"Failed to maintain roof eaves in good repair and free from cracks and defects which may admit rain.  (13-196-530, 13-196-530(c), and 13-196-641)",North Pullman,10461,S,CORLISS,AVE,60628,50,9,1183473.9980515167,1835539.0839770578,41.7039066385273,-87.6037622701193,570337,21613,"{'latitude': '41.7039066385273', 'longitude': '-87.6037622701193', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,254,43,,,,
BLDG,RENO_PERM,PERMIT - RENOVATION/ALTERATION,3241462,13885936,2023-01-24T07:19:00.000,405730,VT_PERMIT,Y,4,N,PASSED,,,,,,,,,Austin,629,N,LOCKWOOD,AVE,60644,25,37,1140952.4930151508,1903779.7557322097,41.89205346338282,-87.75779708674408,81178,43320,"{'latitude': '41.89205346338282', 'longitude': '-87.75779708674408', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45,,,,
