beach_name,measurement_timestamp,water_temperature,turbidity,wave_height,wave_period,battery_life,measurement_timestamp_label,measurement_id
Ohio Street Beach,2021-07-27T21:00:00.000,24.6,1.05,0.254,5,12.5,07/27/2021 9:00 PM,OhioStreetBeach202107272100
Ohio Street Beach,2021-07-27T20:00:00.000,24.7,0.98,0.25,5,12.5,07/27/2021 8:00 PM,OhioStreetBeach202107272000
Ohio Street Beach,2021-07-27T19:00:00.000,24.7,0.89,0.237,5,12.6,07/27/2021 7:00 PM,OhioStreetBeach202107271900
Ohio Street Beach,2021-07-27T18:00:00.000,25,2.64,0.234,3,12.6,07/27/2021 6:00 PM,OhioStreetBeach202107271800
Ohio Street Beach,2021-07-27T17:00:00.000,24.9,124.69,0.238,3,12.6,07/27/2021 5:00 PM,OhioStreetBeach202107271700
Ohio Street Beach,2021-07-27T16:00:00.000,25,129.85,0.311,4,12.7,07/27/2021 4:00 PM,OhioStreetBeach202107271600
Ohio Street Beach,2021-07-27T15:00:00.000,24.9,3.51,0.222,3,12.8,07/27/2021 3:00 PM,OhioStreetBeach202107271500
Ohio Street Beach,2021-07-27T14:00:00.000,24.6,1.94,0.284,3,12.8,07/27/2021 2:00 PM,OhioStreetBeach202107271400
Ohio Street Beach,2021-07-27T13:00:00.000,24.4,2.6,0.23,3,12.9,07/27/2021 1:00 PM,OhioStreetBeach202107271300
Ohio Street Beach,2021-07-27T12:00:00.000,24.4,11.14,0.268,3,13,07/27/2021 12:00 PM,OhioStreetBeach202107271200
Ohio Street Beach,2021-07-27T11:00:00.000,24.2,1.12,0.169,3,10.5,07/27/2021 11:00 AM,OhioStreetBeach202107271100
Ohio Street Beach,2021-07-16T16:00:00.000,21.7,2.74,0.282,3,11,07/16/2021 4:00 PM,OhioStreetBeach202107161600
Ohio Street Beach,2021-07-16T12:00:00.000,21.8,1.81,0.243,3,11,07/16/2021 12:00 PM,OhioStreetBeach202107161200
Ohio Street Beach,2021-07-16T09:00:00.000,21.7,1.45,0.211,3,11,07/16/2021 9:00 AM,OhioStreetBeach202107160900
Ohio Street Beach,2021-07-16T07:00:00.000,21.8,1.24,0.202,3,11,07/16/2021 7:00 AM,OhioStreetBeach202107160700
Ohio Street Beach,2021-07-16T05:00:00.000,21.8,1.13,0.217,3,11,07/16/2021 5:00 AM,OhioStreetBeach202107160500
Ohio Street Beach,2021-07-16T03:00:00.000,21.9,1.2,0.188,3,11,07/16/2021 3:00 AM,OhioStreetBeach202107160300
Ohio Street Beach,2021-07-16T02:00:00.000,21.9,1.26,0.193,3,11,07/16/2021 2:00 AM,OhioStreetBeach202107160200
Ohio Street Beach,2021-07-16T01:00:00.000,22,1.44,0.159,3,11,07/16/2021 1:00 AM,OhioStreetBeach202107160100
Ohio Street Beach,2021-07-16T00:00:00.000,22.1,1.46,0.186,3,11,07/16/2021 12:00 AM,OhioStreetBeach202107162400
Ohio Street Beach,2021-07-15T23:00:00.000,22.2,1.26,0.191,3,11,07/15/2021 11:00 PM,OhioStreetBeach202107152300
Ohio Street Beach,2021-07-15T22:00:00.000,22.3,1.18,0.207,3,11,07/15/2021 10:00 PM,OhioStreetBeach202107152200
Ohio Street Beach,2021-07-15T21:00:00.000,22.3,1.11,0.227,3,11,07/15/2021 9:00 PM,OhioStreetBeach202107152100
Ohio Street Beach,2021-07-15T20:00:00.000,22.4,1.14,0.211,2,11.1,07/15/2021 8:00 PM,OhioStreetBeach202107152000
Ohio Street Beach,2021-07-15T19:00:00.000,22.4,1.06,0.173,6,11.1,07/15/2021 7:00 PM,OhioStreetBeach202107151900
Ohio Street Beach,2021-07-15T18:00:00.000,22.4,1.2,0.152,2,11.1,07/15/2021 6:00 PM,OhioStreetBeach202107151800
Ohio Street Beach,2021-07-15T17:00:00.000,22.4,1.35,0.122,3,11.1,07/15/2021 5:00 PM,OhioStreetBeach202107151700
Ohio Street Beach,2021-07-15T16:00:00.000,22.4,1.22,0.139,4,11.1,07/15/2021 4:00 PM,OhioStreetBeach202107151600
Ohio Street Beach,2021-07-15T15:00:00.000,22.5,1.38,0.115,4,11.1,07/15/2021 3:00 PM,OhioStreetBeach202107151500
Ohio Street Beach,2021-07-15T14:00:00.000,22.1,1.39,0.128,3,11.1,07/15/2021 2:00 PM,OhioStreetBeach202107151400
Ohio Street Beach,2021-07-15T13:00:00.000,21.9,1.49,0.109,3,11.1,07/15/2021 1:00 PM,OhioStreetBeach202107151300
Ohio Street Beach,2021-07-15T12:00:00.000,21.9,1.54,0.105,3,11.1,07/15/2021 12:00 PM,OhioStreetBeach202107151200
Ohio Street Beach,2021-07-15T11:00:00.000,21.9,1.46,0.087,4,11.1,07/15/2021 11:00 AM,OhioStreetBeach202107151100
Ohio Street Beach,2021-07-15T10:00:00.000,21.7,1.61,0.088,4,11.1,07/15/2021 10:00 AM,OhioStreetBeach202107151000
Ohio Street Beach,2021-07-15T09:00:00.000,21.6,1.58,0.088,4,11.1,07/15/2021 9:00 AM,OhioStreetBeach202107150900
Ohio Street Beach,2021-07-15T08:00:00.000,21.6,1.56,0.092,3,11.1,07/15/2021 8:00 AM,OhioStreetBeach202107150800
Ohio Street Beach,2021-07-15T07:00:00.000,21.6,1.47,0.102,3,11.1,07/15/2021 7:00 AM,OhioStreetBeach202107150700
Ohio Street Beach,2021-07-15T06:00:00.000,21.7,1.41,0.099,3,11.1,07/15/2021 6:00 AM,OhioStreetBeach202107150600
Ohio Street Beach,2021-07-15T05:00:00.000,21.7,1.5,0.114,3,11.1,07/15/2021 5:00 AM,OhioStreetBeach202107150500
Ohio Street Beach,2021-07-15T04:00:00.000,21.7,1.42,0.116,3,11.1,07/15/2021 4:00 AM,OhioStreetBeach202107150400
Ohio Street Beach,2021-07-15T03:00:00.000,21.7,1.57,0.124,3,11.1,07/15/2021 3:00 AM,OhioStreetBeach202107150300
Ohio Street Beach,2021-07-15T02:00:00.000,21.7,1.54,0.133,3,11.2,07/15/2021 2:00 AM,OhioStreetBeach202107150200
Ohio Street Beach,2021-07-15T01:00:00.000,21.7,1.58,0.126,3,11.2,07/15/2021 1:00 AM,OhioStreetBeach202107150100
Ohio Street Beach,2021-07-15T00:00:00.000,21.7,1.55,0.134,3,11.2,07/15/2021 12:00 AM,OhioStreetBeach202107152400
Ohio Street Beach,2021-07-14T23:00:00.000,21.7,1.7,0.173,3,11.2,07/14/2021 11:00 PM,OhioStreetBeach202107142300
Ohio Street Beach,2021-07-14T22:00:00.000,21.6,1.99,0.154,3,11.2,07/14/2021 10:00 PM,OhioStreetBeach202107142200
Ohio Street Beach,2021-07-14T21:00:00.000,21.6,1.8,0.143,2,11.2,07/14/2021 9:00 PM,OhioStreetBeach202107142100
Ohio Street Beach,2021-07-14T20:00:00.000,21.7,1.8,0.164,4,11.2,07/14/2021 8:00 PM,OhioStreetBeach202107142000
Ohio Street Beach,2021-07-14T19:00:00.000,21.9,1.88,0.145,2,11.2,07/14/2021 7:00 PM,OhioStreetBeach202107141900
Ohio Street Beach,2021-07-14T18:00:00.000,21.9,1.85,0.162,7,11.2,07/14/2021 6:00 PM,OhioStreetBeach202107141800
Ohio Street Beach,2021-07-14T17:00:00.000,21.9,1.77,0.145,3,11.2,07/14/2021 5:00 PM,OhioStreetBeach202107141700
Ohio Street Beach,2021-07-14T16:00:00.000,21.9,1.45,0.139,2,11.2,07/14/2021 4:00 PM,OhioStreetBeach202107141600
Ohio Street Beach,2021-07-14T15:00:00.000,21.8,1.34,0.135,2,11.2,07/14/2021 3:00 PM,OhioStreetBeach202107141500
Ohio Street Beach,2021-07-14T14:00:00.000,22,1.48,0.189,3,11.2,07/14/2021 2:00 PM,OhioStreetBeach202107141400
Ohio Street Beach,2021-07-14T13:00:00.000,22.4,1.4,0.148,3,11.2,07/14/2021 1:00 PM,OhioStreetBeach202107141300
Ohio Street Beach,2021-07-14T12:00:00.000,22.3,1.32,0.129,3,11.2,07/14/2021 12:00 PM,OhioStreetBeach202107141200
Ohio Street Beach,2021-07-14T11:00:00.000,22.9,1.34,0.138,3,11.2,07/14/2021 11:00 AM,OhioStreetBeach202107141100
Ohio Street Beach,2021-07-14T10:00:00.000,22.1,8.2,0.099,3,11.2,07/14/2021 10:00 AM,OhioStreetBeach202107141000
Ohio Street Beach,2021-07-14T09:00:00.000,22.2,208.39,0.138,3,11.2,07/14/2021 9:00 AM,OhioStreetBeach202107140900
Ohio Street Beach,2021-07-14T08:00:00.000,21.7,127.71,0.086,3,11.2,07/14/2021 8:00 AM,OhioStreetBeach202107140800
Ohio Street Beach,2021-07-14T07:00:00.000,21.4,353.31,0.069,4,11.2,07/14/2021 7:00 AM,OhioStreetBeach202107140700
Ohio Street Beach,2021-07-14T06:00:00.000,21.3,70.95,0.066,4,11.2,07/14/2021 6:00 AM,OhioStreetBeach202107140600
Ohio Street Beach,2021-07-14T05:00:00.000,21.3,1.42,0.067,4,11.3,07/14/2021 5:00 AM,OhioStreetBeach202107140500
Ohio Street Beach,2021-07-14T04:00:00.000,21.4,1.34,0.075,4,11.3,07/14/2021 4:00 AM,OhioStreetBeach202107140400
Ohio Street Beach,2021-07-14T03:00:00.000,21.4,1.34,0.09,3,11.3,07/14/2021 3:00 AM,OhioStreetBeach202107140300
Ohio Street Beach,2021-07-14T02:00:00.000,21.4,1.32,0.09,4,11.3,07/14/2021 2:00 AM,OhioStreetBeach202107140200
Ohio Street Beach,2021-07-14T01:00:00.000,21.4,1.34,0.098,3,11.3,07/14/2021 1:00 AM,OhioStreetBeach202107140100
Ohio Street Beach,2021-07-14T00:00:00.000,21.4,1.35,0.099,3,11.3,07/14/2021 12:00 AM,OhioStreetBeach202107142400
Ohio Street Beach,2021-07-13T22:00:00.000,21.5,1.48,0.14,3,11.3,07/13/2021 10:00 PM,OhioStreetBeach202107132200
Ohio Street Beach,2021-07-13T21:00:00.000,21.6,1.44,0.137,3,11.3,07/13/2021 9:00 PM,OhioStreetBeach202107132100
Ohio Street Beach,2021-07-13T20:00:00.000,21.7,1.44,0.164,3,11.3,07/13/2021 8:00 PM,OhioStreetBeach202107132000
Ohio Street Beach,2021-07-13T19:00:00.000,21.8,1.37,0.189,3,11.3,07/13/2021 7:00 PM,OhioStreetBeach202107131900
Ohio Street Beach,2021-07-13T18:00:00.000,21.9,1.5,0.145,3,11.3,07/13/2021 6:00 PM,OhioStreetBeach202107131800
Ohio Street Beach,2021-07-13T17:00:00.000,21.8,1.41,0.169,3,11.3,07/13/2021 5:00 PM,OhioStreetBeach202107131700
Ohio Street Beach,2021-07-13T16:00:00.000,22.1,1.31,0.166,3,11.3,07/13/2021 4:00 PM,OhioStreetBeach202107131600
Ohio Street Beach,2021-07-13T15:00:00.000,22,1.42,0.18,3,11.3,07/13/2021 3:00 PM,OhioStreetBeach202107131500
Ohio Street Beach,2021-07-13T14:00:00.000,21.6,1.41,0.147,3,11.3,07/13/2021 2:00 PM,OhioStreetBeach202107131400
Ohio Street Beach,2021-07-13T13:00:00.000,21.5,1.48,0.129,3,11.3,07/13/2021 1:00 PM,OhioStreetBeach202107131300
Ohio Street Beach,2021-07-13T12:00:00.000,21.4,1.44,0.141,3,11.3,07/13/2021 12:00 PM,OhioStreetBeach202107131200
Ohio Street Beach,2021-07-13T11:00:00.000,21.3,1.59,0.164,3,11.3,07/13/2021 11:00 AM,OhioStreetBeach202107131100
Ohio Street Beach,2021-07-13T10:00:00.000,21.3,1.58,0.143,3,11.3,07/13/2021 10:00 AM,OhioStreetBeach202107131000
Ohio Street Beach,2021-07-13T09:00:00.000,21.2,1.52,0.133,3,11.3,07/13/2021 9:00 AM,OhioStreetBeach202107130900
Ohio Street Beach,2021-07-13T08:00:00.000,21.3,1.56,0.146,3,11.3,07/13/2021 8:00 AM,OhioStreetBeach202107130800
Ohio Street Beach,2021-07-13T07:00:00.000,21.2,1.74,0.147,3,11.3,07/13/2021 7:00 AM,OhioStreetBeach202107130700
Ohio Street Beach,2021-07-13T06:00:00.000,21.2,1.65,0.142,4,11.4,07/13/2021 6:00 AM,OhioStreetBeach202107130600
Ohio Street Beach,2021-07-13T05:00:00.000,21.2,1.65,0.155,3,11.4,07/13/2021 5:00 AM,OhioStreetBeach202107130500
Ohio Street Beach,2021-07-13T04:00:00.000,21.3,1.62,0.167,4,11.4,07/13/2021 4:00 AM,OhioStreetBeach202107130400
Ohio Street Beach,2021-07-13T03:00:00.000,21.3,2.07,0.168,4,11.4,07/13/2021 3:00 AM,OhioStreetBeach202107130300
Ohio Street Beach,2021-07-13T02:00:00.000,21.4,2.09,0.184,4,11.4,07/13/2021 2:00 AM,OhioStreetBeach202107130200
Ohio Street Beach,2021-07-13T01:00:00.000,21.3,1.89,0.186,4,11.4,07/13/2021 1:00 AM,OhioStreetBeach202107130100
Ohio Street Beach,2021-07-13T00:00:00.000,21.3,1.84,0.194,4,11.4,07/13/2021 12:00 AM,OhioStreetBeach202107132400
Ohio Street Beach,2021-07-12T23:00:00.000,21.3,1.86,0.229,4,11.4,07/12/2021 11:00 PM,OhioStreetBeach202107122300
Ohio Street Beach,2021-07-12T22:00:00.000,21.4,1.89,0.214,4,11.4,07/12/2021 10:00 PM,OhioStreetBeach202107122200
Ohio Street Beach,2021-07-12T21:00:00.000,21.5,1.95,0.217,4,11.4,07/12/2021 9:00 PM,OhioStreetBeach202107122100
Ohio Street Beach,2021-07-12T20:00:00.000,21.6,2.08,0.208,4,11.4,07/12/2021 8:00 PM,OhioStreetBeach202107122000
Ohio Street Beach,2021-07-12T19:00:00.000,21.6,2.09,0.217,4,11.4,07/12/2021 7:00 PM,OhioStreetBeach202107121900
Ohio Street Beach,2021-07-12T18:00:00.000,21.7,1.98,0.223,4,11.4,07/12/2021 6:00 PM,OhioStreetBeach202107121800
Ohio Street Beach,2021-07-12T17:00:00.000,21.7,2.07,0.197,4,11.4,07/12/2021 5:00 PM,OhioStreetBeach202107121700
Ohio Street Beach,2021-07-12T16:00:00.000,21.5,2.33,0.208,4,11.4,07/12/2021 4:00 PM,OhioStreetBeach202107121600
Ohio Street Beach,2021-07-12T15:00:00.000,21.3,2.29,0.211,4,11.4,07/12/2021 3:00 PM,OhioStreetBeach202107121500
Ohio Street Beach,2021-07-12T14:00:00.000,21.2,2.28,0.208,4,11.4,07/12/2021 2:00 PM,OhioStreetBeach202107121400
Ohio Street Beach,2021-07-12T13:00:00.000,21.2,2.17,0.219,4,11.4,07/12/2021 1:00 PM,OhioStreetBeach202107121300
Ohio Street Beach,2021-07-12T12:00:00.000,21.2,2.58,0.206,4,11.5,07/12/2021 12:00 PM,OhioStreetBeach202107121200
Ohio Street Beach,2021-07-12T11:00:00.000,21.1,2.61,0.216,4,11.5,07/12/2021 11:00 AM,OhioStreetBeach202107121100
Ohio Street Beach,2021-07-12T10:00:00.000,21.1,2.51,0.218,4,11.4,07/12/2021 10:00 AM,OhioStreetBeach202107121000
Ohio Street Beach,2021-07-12T09:00:00.000,20.8,2.45,0.237,4,11.5,07/12/2021 9:00 AM,OhioStreetBeach202107120900
Ohio Street Beach,2021-07-12T08:00:00.000,20.7,2.33,0.225,4,11.5,07/12/2021 8:00 AM,OhioStreetBeach202107120800
Ohio Street Beach,2021-07-12T07:00:00.000,20.7,2.48,0.233,4,11.5,07/12/2021 7:00 AM,OhioStreetBeach202107120700
Ohio Street Beach,2021-07-12T06:00:00.000,20.7,2.65,0.226,3,11.5,07/12/2021 6:00 AM,OhioStreetBeach202107120600
Ohio Street Beach,2021-07-12T05:00:00.000,20.7,2.6,0.225,4,11.5,07/12/2021 5:00 AM,OhioStreetBeach202107120500
Ohio Street Beach,2021-07-12T04:00:00.000,20.7,2.67,0.226,4,11.5,07/12/2021 4:00 AM,OhioStreetBeach202107120400
Ohio Street Beach,2021-07-12T03:00:00.000,20.6,2.86,0.214,4,11.5,07/12/2021 3:00 AM,OhioStreetBeach202107120300
Ohio Street Beach,2021-07-12T02:00:00.000,20.6,3.05,0.225,4,11.5,07/12/2021 2:00 AM,OhioStreetBeach202107120200
Ohio Street Beach,2021-07-12T01:00:00.000,20.6,3.42,0.24,4,11.5,07/12/2021 1:00 AM,OhioStreetBeach202107120100
Ohio Street Beach,2021-07-12T00:00:00.000,20.6,3.98,0.218,4,11.5,07/12/2021 12:00 AM,OhioStreetBeach202107122400
Ohio Street Beach,2021-07-11T23:00:00.000,20.7,4.09,0.257,4,11.5,07/11/2021 11:00 PM,OhioStreetBeach202107112300
Ohio Street Beach,2021-07-11T22:00:00.000,20.7,4.43,0.25,4,11.5,07/11/2021 10:00 PM,OhioStreetBeach202107112200
Ohio Street Beach,2021-07-11T21:00:00.000,20.7,5.11,0.262,4,11.5,07/11/2021 9:00 PM,OhioStreetBeach202107112100
Ohio Street Beach,2021-07-11T20:00:00.000,20.8,5.23,0.286,5,11.5,07/11/2021 8:00 PM,OhioStreetBeach202107112000
Ohio Street Beach,2021-07-11T19:00:00.000,20.8,6,0.295,4,11.6,07/11/2021 7:00 PM,OhioStreetBeach202107111900
Ohio Street Beach,2021-07-11T18:00:00.000,20.8,5.59,0.314,4,11.6,07/11/2021 6:00 PM,OhioStreetBeach202107111800
Ohio Street Beach,2021-07-11T17:00:00.000,20.8,5.52,0.339,5,11.6,07/11/2021 5:00 PM,OhioStreetBeach202107111700
Ohio Street Beach,2021-07-11T16:00:00.000,20.8,5.53,0.341,5,11.6,07/11/2021 4:00 PM,OhioStreetBeach202107111600
Ohio Street Beach,2021-07-11T15:00:00.000,20.8,4.91,0.359,4,11.6,07/11/2021 3:00 PM,OhioStreetBeach202107111500
Ohio Street Beach,2021-07-11T14:00:00.000,20.9,4.18,0.327,4,11.6,07/11/2021 2:00 PM,OhioStreetBeach202107111400
Ohio Street Beach,2021-07-11T13:00:00.000,20.8,3.37,0.298,4,11.6,07/11/2021 1:00 PM,OhioStreetBeach202107111300
Ohio Street Beach,2021-07-11T12:00:00.000,20.8,3.4,0.307,4,11.6,07/11/2021 12:00 PM,OhioStreetBeach202107111200
Ohio Street Beach,2021-07-11T11:00:00.000,20.8,3.07,0.273,4,11.6,07/11/2021 11:00 AM,OhioStreetBeach202107111100
Ohio Street Beach,2021-07-11T10:00:00.000,20.8,2.71,0.278,4,11.6,07/11/2021 10:00 AM,OhioStreetBeach202107111000
Ohio Street Beach,2021-07-11T09:00:00.000,20.9,2.9,0.263,5,11.6,07/11/2021 9:00 AM,OhioStreetBeach202107110900
Ohio Street Beach,2021-07-11T08:00:00.000,20.9,2.84,0.266,5,11.7,07/11/2021 8:00 AM,OhioStreetBeach202107110800
Ohio Street Beach,2021-07-11T07:00:00.000,21,2.94,0.273,4,11.7,07/11/2021 7:00 AM,OhioStreetBeach202107110700
Ohio Street Beach,2021-07-11T06:00:00.000,20.9,2.94,0.262,5,11.7,07/11/2021 6:00 AM,OhioStreetBeach202107110600
Ohio Street Beach,2021-07-11T05:00:00.000,20.9,2.61,0.273,5,11.7,07/11/2021 5:00 AM,OhioStreetBeach202107110500
Ohio Street Beach,2021-07-11T04:00:00.000,21,2.23,0.292,5,11.7,07/11/2021 4:00 AM,OhioStreetBeach202107110400
Ohio Street Beach,2021-07-11T03:00:00.000,21,2.1,0.285,4,11.7,07/11/2021 3:00 AM,OhioStreetBeach202107110300
Ohio Street Beach,2021-07-11T02:00:00.000,21,1.81,0.278,4,11.7,07/11/2021 2:00 AM,OhioStreetBeach202107110200
Ohio Street Beach,2021-07-11T01:00:00.000,21.1,1.79,0.241,4,11.7,07/11/2021 1:00 AM,OhioStreetBeach202107110100
Ohio Street Beach,2021-07-11T00:00:00.000,21.2,1.82,0.24,4,11.7,07/11/2021 12:00 AM,OhioStreetBeach202107112400
Ohio Street Beach,2021-07-10T23:00:00.000,21.3,1.67,0.23,3,11.7,07/10/2021 11:00 PM,OhioStreetBeach202107102300
Ohio Street Beach,2021-07-10T22:00:00.000,21.4,1.77,0.225,3,11.7,07/10/2021 10:00 PM,OhioStreetBeach202107102200
Ohio Street Beach,2021-07-10T21:00:00.000,21.5,1.54,0.19,3,11.7,07/10/2021 9:00 PM,OhioStreetBeach202107102100
Ohio Street Beach,2021-07-10T20:00:00.000,21.6,1.51,0.202,3,11.7,07/10/2021 8:00 PM,OhioStreetBeach202107102000
Ohio Street Beach,2021-07-10T19:00:00.000,21.9,1.59,0.184,3,11.7,07/10/2021 7:00 PM,OhioStreetBeach202107101900
Ohio Street Beach,2021-07-10T18:00:00.000,21.8,1.61,0.183,3,11.8,07/10/2021 6:00 PM,OhioStreetBeach202107101800
Ohio Street Beach,2021-07-10T17:00:00.000,21.8,1.7,0.205,3,11.7,07/10/2021 5:00 PM,OhioStreetBeach202107101700
Ohio Street Beach,2021-07-10T16:00:00.000,21.8,1.84,0.216,3,11.8,07/10/2021 4:00 PM,OhioStreetBeach202107101600
Ohio Street Beach,2021-07-10T15:00:00.000,21.9,4.94,0.195,4,11.8,07/10/2021 3:00 PM,OhioStreetBeach202107101500
Ohio Street Beach,2021-07-10T14:00:00.000,21.7,1.88,0.17,3,11.8,07/10/2021 2:00 PM,OhioStreetBeach202107101400
Ohio Street Beach,2021-07-10T13:00:00.000,21.9,1.94,0.181,3,11.8,07/10/2021 1:00 PM,OhioStreetBeach202107101300
Ohio Street Beach,2021-07-10T12:00:00.000,21.5,2.06,0.189,4,11.8,07/10/2021 12:00 PM,OhioStreetBeach202107101200
Ohio Street Beach,2021-07-10T11:00:00.000,21.4,1.87,0.181,3,11.8,07/10/2021 11:00 AM,OhioStreetBeach202107101100
Ohio Street Beach,2021-07-10T10:00:00.000,21.3,38.13,0.174,4,11.8,07/10/2021 10:00 AM,OhioStreetBeach202107101000
Ohio Street Beach,2021-07-10T09:00:00.000,21.1,150.79,0.177,3,11.8,07/10/2021 9:00 AM,OhioStreetBeach202107100900
Ohio Street Beach,2021-07-10T08:00:00.000,21,177.17,0.184,3,11.8,07/10/2021 8:00 AM,OhioStreetBeach202107100800
Ohio Street Beach,2021-07-10T07:00:00.000,20.9,1.93,0.182,3,11.8,07/10/2021 7:00 AM,OhioStreetBeach202107100700
Ohio Street Beach,2021-07-10T06:00:00.000,20.9,2.78,0.196,4,11.8,07/10/2021 6:00 AM,OhioStreetBeach202107100600
Ohio Street Beach,2021-07-10T05:00:00.000,20.9,1.98,0.18,4,11.8,07/10/2021 5:00 AM,OhioStreetBeach202107100500
Ohio Street Beach,2021-07-10T04:00:00.000,21,2.06,0.184,3,11.9,07/10/2021 4:00 AM,OhioStreetBeach202107100400
Ohio Street Beach,2021-07-10T03:00:00.000,21,1.99,0.212,3,11.9,07/10/2021 3:00 AM,OhioStreetBeach202107100300
Ohio Street Beach,2021-07-10T02:00:00.000,21.1,1.99,0.193,4,11.9,07/10/2021 2:00 AM,OhioStreetBeach202107100200
Ohio Street Beach,2021-07-10T01:00:00.000,21.2,2.03,0.163,4,11.9,07/10/2021 1:00 AM,OhioStreetBeach202107100100
Ohio Street Beach,2021-07-10T00:00:00.000,21.3,2.09,0.165,4,11.9,07/10/2021 12:00 AM,OhioStreetBeach202107102400
Ohio Street Beach,2021-07-09T23:00:00.000,21.5,2.21,0.17,4,11.9,07/09/2021 11:00 PM,OhioStreetBeach202107092300
Ohio Street Beach,2021-07-09T22:00:00.000,21.7,2.12,0.203,3,11.9,07/09/2021 10:00 PM,OhioStreetBeach202107092200
Ohio Street Beach,2021-07-09T21:00:00.000,22.2,2.47,0.183,4,11.9,07/09/2021 9:00 PM,OhioStreetBeach202107092100
Ohio Street Beach,2021-07-09T20:00:00.000,22.7,2.1,0.199,4,11.9,07/09/2021 8:00 PM,OhioStreetBeach202107092000
Ohio Street Beach,2021-07-09T19:00:00.000,22.9,1.98,0.198,4,12,07/09/2021 7:00 PM,OhioStreetBeach202107091900
Ohio Street Beach,2021-07-09T18:00:00.000,22.9,2.49,0.18,4,12,07/09/2021 6:00 PM,OhioStreetBeach202107091800
Ohio Street Beach,2021-07-09T17:00:00.000,23.2,2.56,0.191,5,12,07/09/2021 5:00 PM,OhioStreetBeach202107091700
Ohio Street Beach,2021-07-09T16:00:00.000,22.9,2.58,0.204,4,12,07/09/2021 4:00 PM,OhioStreetBeach202107091600
Ohio Street Beach,2021-07-09T15:00:00.000,22.5,2.27,0.211,4,12,07/09/2021 3:00 PM,OhioStreetBeach202107091500
Ohio Street Beach,2021-07-09T14:00:00.000,22.1,2.68,0.229,4,12,07/09/2021 2:00 PM,OhioStreetBeach202107091400
Ohio Street Beach,2021-07-09T13:00:00.000,21.6,3.54,0.223,5,12,07/09/2021 1:00 PM,OhioStreetBeach202107091300
Ohio Street Beach,2021-07-09T12:00:00.000,20.9,2.44,0.26,4,12.1,07/09/2021 12:00 PM,OhioStreetBeach202107091200
Ohio Street Beach,2021-07-09T11:00:00.000,20.5,8.99,0.27,4,12.1,07/09/2021 11:00 AM,OhioStreetBeach202107091100
Ohio Street Beach,2021-07-09T10:00:00.000,20.4,6.9,0.269,4,12.1,07/09/2021 10:00 AM,OhioStreetBeach202107091000
Ohio Street Beach,2021-07-09T09:00:00.000,20.2,4.31,0.276,4,12.1,07/09/2021 9:00 AM,OhioStreetBeach202107090900
Ohio Street Beach,2021-07-09T08:00:00.000,20.1,4.32,0.254,4,12.2,07/09/2021 8:00 AM,OhioStreetBeach202107090800
Ohio Street Beach,2021-07-09T07:00:00.000,20,3.23,0.271,5,12.2,07/09/2021 7:00 AM,OhioStreetBeach202107090700
Ohio Street Beach,2021-07-09T06:00:00.000,19.9,4.19,0.269,4,12.2,07/09/2021 6:00 AM,OhioStreetBeach202107090600
Ohio Street Beach,2021-07-09T05:00:00.000,20,3.75,0.248,5,12.2,07/09/2021 5:00 AM,OhioStreetBeach202107090500
Ohio Street Beach,2021-07-09T04:00:00.000,20.1,4.52,0.27,6,12.3,07/09/2021 4:00 AM,OhioStreetBeach202107090400
Ohio Street Beach,2021-07-09T03:00:00.000,20.2,4.23,0.259,6,12.3,07/09/2021 3:00 AM,OhioStreetBeach202107090300
Ohio Street Beach,2021-07-09T02:00:00.000,20.3,3.81,0.272,6,12.3,07/09/2021 2:00 AM,OhioStreetBeach202107090200
Ohio Street Beach,2021-07-09T01:00:00.000,20.3,3.88,0.273,6,12.3,07/09/2021 1:00 AM,OhioStreetBeach202107090100
Ohio Street Beach,2021-07-09T00:00:00.000,20.4,4.04,0.282,7,12.4,07/09/2021 12:00 AM,OhioStreetBeach202107092400
Ohio Street Beach,2021-07-08T23:00:00.000,20.4,4.25,0.307,6,12.4,07/08/2021 11:00 PM,OhioStreetBeach202107082300
Ohio Street Beach,2021-07-08T22:00:00.000,20.5,4.84,0.313,5,12.4,07/08/2021 10:00 PM,OhioStreetBeach202107082200
Ohio Street Beach,2021-07-08T21:00:00.000,20.5,4.51,0.319,6,12.5,07/08/2021 9:00 PM,OhioStreetBeach202107082100
Ohio Street Beach,2021-07-08T20:00:00.000,20.6,4.04,0.322,4,12.5,07/08/2021 8:00 PM,OhioStreetBeach202107082000
Ohio Street Beach,2021-07-08T19:00:00.000,20.6,4.81,0.33,7,12.6,07/08/2021 7:00 PM,OhioStreetBeach202107081900
Ohio Street Beach,2021-07-08T18:00:00.000,20.6,5.02,0.333,5,12.6,07/08/2021 6:00 PM,OhioStreetBeach202107081800
Ohio Street Beach,2021-07-08T17:00:00.000,20.7,4.58,0.322,7,12.7,07/08/2021 5:00 PM,OhioStreetBeach202107081700
Ohio Street Beach,2021-07-08T16:00:00.000,20.8,4.18,0.328,6,12.7,07/08/2021 4:00 PM,OhioStreetBeach202107081600
Ohio Street Beach,2021-07-08T14:00:00.000,20.8,4.5,0.32,6,12.9,07/08/2021 2:00 PM,OhioStreetBeach202107081400
Ohio Street Beach,2021-07-08T13:00:00.000,20.8,4.43,0.339,4,13,07/08/2021 1:00 PM,OhioStreetBeach202107081300
