last_name,first_name,middle_initial,client_name,office_expenses,compensation_to_others,public_education,personal_sustenance,other_expenses,total_expenses
Grady,Graham,C,"Antheus Capital, LLC",383,0,0,60,26,469
Grady,Graham,C,"Antheus Capital, LLC",753,0,0,30,0,783
Grady,Graham,C,Q Outdoor Corp.,6,48,0,49,0,103
Grady,Graham,C,Q Outdoor Corp.,0,0,0,0,0,0
Grady,Graham,C,Northwestern University Settlement Assoc.,24,270,0,0,0,294
Grady,Graham,C,AxleTech International LLC,20,0,0,10,0,30
Grady,Graham,C,"Chicago Title Land Trust, as Trust Number 5406",0,0,0,0,0,0
Grady,Graham,C,"Cicero Alpine, LLC",0,0,0,0,0,0
Grady,Graham,C,Houlihan's Restaurants,14,10,0,0,0,24
Grady,Graham,C,M & M Windjammer Marina LLC,53,0,0,0,0,53
Grady,Graham,C,Piano Factory Townhouse Condo Assoc,0,0,0,0,0,0
Grady,Graham,C,S-energy B.V.,0,0,0,0,0,0
Grady,Graham,C,"DentalEL Alabama, Inc",0,0,0,0,0,0
Grady,Graham,C,"ECD Green St., LLC",0,0,0,0,0,0
Grady,Graham,C,"ECD Green St., LLC",32,0,0,0,0,32
Grady,Graham,C,Northwestern University Settlement Assoc.,7,0,0,0,0,7
Graines,Gregg,,Fifth Third Bank,0,0,0,0,0,0
Graines,Gregg,,Fifth Third Bank,0,0,0,0,0,0
Graines,Gregg,,Charter One Bank,0,0,0,0,0,0
Graines,Gregg,,Charter One Bank,0,0,0,0,0,0
Graines,Gregg,,Southport Salon Concepts LLC,0,0,0,0,0,0
Graines,Gregg,,Archon Group,0,0,0,0,0,0
Graines,Gregg,,Dayken LLC,0,0,0,0,0,0
Graines,Gregg,,Dayken LLC,0,0,0,0,0,0
Graines,Gregg,,Theus Property Holding,0,0,0,0,0,0
Griffin,William,J,American Airlines,0,0,0,0,0,0
Griffin,William,J,United Healthcare Services,0,0,0,0,0,0
Griffin,William,J,United Healthcare Services,0,0,0,0,0,0
Griffin,William,J,TASC,0,0,0,0,0,0
Griffin,William,J,TASC,0,0,0,0,0,0
Griffin,William,J,Allied Tube & Conduit,0,0,0,0,0,0
Griffin,William,J,Allied Tube & Conduit,0,0,0,0,0,0
Griffin,William,J,American Airlines,0,0,0,0,0,0
Grillo,Fernando,E,Samuel A Ramirez,0,0,0,0,0,0
Grillo,Fernando,E,Samuel A Ramirez,0,0,0,0,0,0
Guidice,Richard,J,IL Road and Transportation Builders Assn.,0,0,0,0,0,0
Guidice,Richard,J,IL Road and Transportation Builders Assn.,0,0,0,0,0,0
Guidice,Richard,J,"Teng and Associates, Inc",0,0,0,0,0,0
Guidice,Richard,J,"Teng and Associates, Inc",0,0,0,0,0,0
Guidice,Richard,J,Chicago Cosmetologists Assoc.,0,0,0,0,0,0
Gust,John,,Jefferies & Company Inc,0,0,0,0,0,0
Gust,John,,Jefferies & Company Inc,0,0,0,0,0,0
Guthman,Jack,,Chicago Loop Parking,0,0,0,0,0,0
Guthman,Jack,,Chicago Loop Parking,0,0,0,0,0,0
Guthman,Jack,,Jupiter Realty Corporation,0,0,0,0,0,0
Guthman,Jack,,Jupiter Realty Corporation,0,0,0,0,0,0
Guthman,Jack,,"Strategic Hotel Capital, Inc.",0,0,0,0,0,0
Guthman,Jack,,"Strategic Hotel Capital, Inc.",0,0,0,0,0,0
Guthman,Jack,,Chicago Park District,0,0,0,0,0,0
Guthman,Jack,,Chicago Park District,0,0,0,0,0,0
Guthman,Jack,,Chicago Parking Meters LLC,0,0,0,0,0,0
Guthman,Jack,,Chicago Parking Meters LLC,0,0,0,0,0,0
Guthman,Jack,,JFJ Development,0,0,0,0,0,0
Guthman,Jack,,JFJ Development,0,0,0,0,0,0
Guthman,Jack,,Museum of Contemporary Art,0,0,0,0,0,0
Guthman,Jack,,Museum of Contemporary Art,0,0,0,0,0,0
Guthman,Jack,,U.S. Equities Realty LLC,0,0,0,0,0,0
Guthman,Jack,,U.S. Equities Realty LLC,0,0,0,0,0,0
Guthman,Jack,,ProLogis,0,0,0,0,0,0
Guthman,Jack,,Swedish Covenant Hospital,0,0,0,0,0,0
Guthman,Jack,,Swedish Covenant Hospital,0,0,0,0,0,0
Guthman,Jack,,Harper Court Partners LLC,0,0,0,0,0,0
Guthman,Jack,,Harper Court Partners LLC,0,0,0,0,0,0
Guthman,Jack,,Security Properties Inc,0,0,0,0,0,0
Guthman,Jack,,AIA Chicago Foundation,0,0,0,0,0,0
Guthman,Jack,,ProLogis,0,0,0,0,0,0
Guthman,Jack,,AIA Chicago Foundation,0,0,0,0,0,0
Halpin,Peter,G,OTG Management,0,0,0,1334.75,0,1334.75
Halpin,Peter,G,"ACS State and Local Solutions, Inc",0,0,0,0,0,0
Hanegraaf,Philip,W,HNTB Corp.,0,0,0,0,0,0
Hanegraaf,Philip,W,HNTB Corp.,0,0,0,0,0,0
Hanlon,Patrick,,American Massage Therapy Association Illinois Chapter,0,0,0,0,0,0
Hansen,Clinton,P,Berghoff Catering & Restaurant Group,0,0,0,0,75,75
Hansen,Clinton,P,Midway Restaurant Development Lts / DBA Gold Coast Hot Dogs,0,0,0,0,75,75
Hansen,Clinton,P,"Lou Mitchell's Express, Inc",0,0,0,0,75,75
Harris,Arnold,S,Arnold Scott Harris PC,0,0,0,0,0,0
Harris,Arnold,S,Arnold Scott Harris PC,0,0,0,0,0,0
Heyman,Scott,,"Swank Audio Visuals, LLC",0,0,0,0,0,0
Heyman,Scott,,"Swank Audio Visuals, LLC",0,0,0,0,0,0
Hiepler,Todd,,Macerich Company,0,0,0,0,0,0
Hiepler,Todd,,Macerich Company,0,0,0,0,0,0
Hill,Michael,A,"Hansen, Lauren & Eric",0,0,0,0,0,0
Hill,Michael,A,Presidential Bank,0,0,0,0,0,0
Hill,Michael,A,"Schneider National, Inc",0,0,0,0,0,0
Hill,Michael,A,"Sidel, Barry",0,0,0,0,0,0
Hill,Michael,A,Signal Ensemble Theater,0,0,0,0,0,0
Hill,Michael,A,"Strauss, Robert",0,0,0,0,0,0
Hill,Michael,A,Catholic Charities Housing Development Corp,0,0,0,0,0,0
Hill,Lawrence,,"General Growth Properties, Inc",0,0,0,0,0,0
Hill,Michael,A,Red Top Parking,0,0,0,0,0,0
Hill,Michael,A,NRN Midway Inc,0,0,0,0,0,0
Hill,Michael,A,"Evergreen Real Estate Services, LLC",0,0,0,0,0,0
Hill,Michael,A,4600 Schubert LLC,0,0,0,0,0,0
Hill,Michael,A,9023 Beverly LLC,0,0,0,0,0,0
Hill,Michael,A,"Asat, Inc.",0,0,0,0,0,0
Hillard,Terry,G,Taser International,0,0,0,0,0,0
Hillard,Terry,G,"Verint Technology, Inc.",0,0,0,0,0,0
Hillard,Terry,G,"Verint Technology, Inc.",0,0,0,0,0,0
Hillard,Terry,G,Convergint Technologies,0,0,0,0,0,0
Hillard,Terry,G,Taser International,0,0,0,0,0,0
Hillard,Terry,G,Nixle,0,0,0,0,0,0
Hodes,Scott,,Chicago Parking Association,0,0,0,0,0,0
Hodes,Scott,,Chicago Parking Association,0,0,0,0,353,353
Hofherr,William,G,George K. Baum & Co.,0,0,0,0,0,0
Hofherr,William,G,George K. Baum & Co.,0,0,0,0,0,0
Holle,Kurtis,J,"KeyBanc Capital Markets, Inc",0,0,0,0,0,0
Hood,William,L,American Airlines,0,0,0,0,0,0
Hood,William,L,American Airlines,0,0,0,0,0,0
Houlihan,Michael,,InterfaceFLOR,0,0,0,0,0,0
Houlihan,Michael,,Knight Engineering,0,0,0,0,0,0
Houlihan,Michael,,"Family Guidance Centers, Inc",0,0,0,0,0,0
Houlihan,Michael,,Chicago Automobile Trade Assoc.,0,0,0,0,0,0
Houlihan,Michael,,Office Depot,0,0,0,0,0,0
Houlihan,Michael,,Sentry Security Systems LLC,0,0,0,0,0,0
Houlihan,Michael,,Noresco LLC,0,0,0,0,0,0
Houlihan,Michael,,"Simons Petroleum, Inc",0,0,0,0,0,0
Houlihan,Michael,,Hill-Rom,0,0,0,0,0,0
Houlihan,Margaret,,United Airlines,0,0,0,0,0,0
Houlihan,Margaret,,United Airlines,0,0,0,0,0,0
Houlihan,Michael,,McGuire Woods LLP,0,0,0,0,0,0
Houlihan,Michael,,Sentry Security Systems LLC,0,0,0,0,0,0
Houlihan,Michael,,Kinder Morgan Energy Partners,0,0,0,0,0,0
Houlihan,Margaret,,"Continental Airl Lines, Inc",0,0,0,0,0,0
Houlihan,Michael,,Arcadia Group Ltd,0,0,0,0,0,0
Houlihan,Michael,,CVS Caremark Corp,0,0,0,0,0,0
Houlihan,Michael,,CVS Caremark Corp,0,0,0,0,0,0
Huddle,Mark,,"Randolph Tower City Apartments, LLC",0,0,0,0,0,0
Huddle,Mark,,THG Restaruant Group,0,0,0,0,0,0
Huddle,Mark,,"Randolph Tower City Apartments, LLC",0,0,0,0,0,0
Huddle,Mark,,"RK Development Properties, LLC",0,0,0,0,0,0
Huddle,Mark,,"RK Development Properties, LLC",0,0,0,0,0,0
Huels,Patrick,M,Lea & Elliott,0,0,0,0,0,0
Huels,Patrick,M,Jos. Carescatore Real Estate Co,0,0,0,0,0,0
Huels,Patrick,M,Lea & Elliott,0,0,0,0,0,0
Huels,Patrick,M,"Source One Benefits, Inc",0,0,0,0,0,0
Huels,Patrick,M,Axis Development Group,0,0,0,0,0,0
Hughes,Ralph,V,Macy's Retail Holdings,0,0,0,0,0,0
Hughes,Ralph,V,Macy's Retail Holdings,0,0,0,0,0,0
Hynes,Brian,F,"AmeriCash Loans, LLC",0,0,0,0,0,0
Hynes,Brian,F,Energy Composites Corp,0,0,0,0,0,0
Hynes,Brian,F,M Development,0,0,0,0,0,0
Hynes,Matthew,J,DePaul University,0,0,0,0,0,0
Hynes,Matthew,J,DePaul University,0,0,0,0,0,0
Hynes,Matthew,J,DePaul University,0,0,0,0,0,0
Hynes,Brian,F,Centaru Construction LLC,0,0,0,0,0,0
Hynes,Thomas,C,DePaul University,0,0,0,0,0,0
Hynes,Thomas,C,DePaul University,0,0,0,0,0,0
Imus,Brian,,Illinois PIRG,0,0,0,0,0,0
Imus,Brian,,Illinois PIRG,0,0,0,0,0,0
Infante,Nick,,"Wal-Mart Stores, Inc.",0,0,0,0,0,0
Ingram,Richard,L,Music and Dance Theater Chicago,0,0,0,0,0,0
Ingram,Richard,L,Music and Dance Theater Chicago,0,0,0,0,0,0
Ingram,Richard,L,"848 W. Randolph, LLC",0,0,0,0,0,0
Ingram,Richard,L,"848 W. Randolph, LLC",0,0,0,0,0,0
Ingram,Richard,L,Chicago Loop Parking,0,0,0,0,0,0
Ingram,Richard,L,Chicago Loop Parking,0,0,0,0,0,0
Ingram,Richard,L,Chicago Parking Meters LLC,0,0,0,0,0,0
Ingram,Richard,L,Chicago Parking Meters LLC,0,0,0,0,0,0
Ingram,Richard,L,U.S. Equities Realty LLC,0,0,0,0,0,0
Ingram,Richard,L,U.S. Equities Realty LLC,0,0,0,0,0,0
Ingram,Richard,L,Columbia College,0,0,0,0,0,0
Ingram,Richard,L,Columbia College,0,0,0,0,0,0
Ingram,Richard,L,Spertus Institute of Jewish Studies,0,0,0,0,0,0
Ingram,Richard,L,Spertus Institute of Jewish Studies,0,0,0,0,0,0
Jackson,Mazonne,M,Feld Entertainment,0,0,0,0,0,0
Jackson,Mazonne,M,Feld Entertainment,0,0,0,0,0,0
Janes,Nicole,M,Youth Connection Charter School,0,0,0,0,0,0
Janes,Nicole,M,SAP,0,0,0,0,0,0
Janes,Catherine,R,Resurrection Health Care,0,0,0,0,0,0
Janes,Nicole,M,Youth Connection Charter School,0,0,0,0,0,0
Janes,Catherine,R,Resurrection Health Care,0,0,0,0,0,0
Janes,Catherine,R,Mercury Cruiselines,0,0,0,0,0,0
Janes,Catherine,R,Mercury Cruiselines,0,0,0,0,0,0
Jaworski,Jill,,Jefferies & Company Inc,0,0,0,0,0,0
Johnson,Ronald,C,Village Green Companies,0,0,0,0,0,0
Johnson,Ronald,C,Village Green Companies,21875,0,0,0,0,21875
Johnson,Ronald,C,CCH / Wolters Kluwer,0,0,0,0,0,0
Johnson,Ronald,C,Chicago Public Schools,64665,0,0,0,0,64665
Johnson,Ronald,C,Chicago Public Schools,140490,0,0,0,0,140490
Johnson,Ronald,C,Chicago Temple - First United Methodist Church of Christ Aid,25437.5,0,0,0,0,25437.5
Johnson,Ronald,C,Chicago Temple - First United Methodist Church of Christ Aid,9301.5,0,0,0,0,9301.5
Johnson,Ronald,C,Forest City Capitol Corp.,0,0,0,0,0,0
Johnson,Ronald,C,Forest City Capitol Corp.,0,0,0,0,0,0
Johnson,Ronald,C,"Evergreen Real Estate Services, LLC",0,0,0,0,0,0
Johnson,Ronald,C,"Evergreen Real Estate Services, LLC",0,0,0,0,0,0
Johnson,Ronald,C,University of Illinois at Chicago,0,0,0,0,0,0
Johnson,Ronald,C,University of Illinois at Chicago,2380,0,0,0,0,2380
Johnson,Ronald,C,MGM Urban Properties,0,0,0,0,0,0
Johnson,Ronald,C,MGM Urban Properties,0,0,0,0,0,0
Johnson,Ronald,C,"General Growth Properties, Inc",0,0,0,0,0,0
Johnson,Ronald,C,"General Growth Properties, Inc",0,0,0,0,0,0
Johnson,Ronald,C,City Colleges of Chicago,43009.01,0,0,0,0,43009.01
Johnson,Ronald,C,City Colleges of Chicago,167622.23,0,0,0,0,167622.23
Johnson,Ronald,C,MGM / Terrell Grp.,18935,0,0,0,0,18935
Johnson,Ronald,C,MGM / Terrell Grp.,26725,0,0,0,0,26725
Johnson,Ronald,C,City of Chicago - DCD,296368,0,0,0,0,296368
Johnson,Ronald,C,Imperial Realty Co.,0,0,0,0,0,0
Johnson,Ronald,C,Imperial Realty Co.,0,0,0,0,0,0
Johnson,Ronald,C,Prairie Mortgage,0,0,0,0,0,0
Johnson,Ronald,C,Prairie Mortgage,0,0,0,0,0,0
Jones,Leonard,,Rice Financial Products Co.,0,0,0,0,0,0
Joyce,Jerry,,"Motorola, Inc.",0,0,0,0,0,0
Joyce,Jerry,,"Motorola, Inc.",0,0,0,0,0,0
KASPER,MICHAEL,J,Wight & Co.,0,0,0,0,0,0
KASPER,MICHAEL,J,Wight & Co.,0,0,0,0,0,0
KASPER,MICHAEL,J,"Apple, Inc",0,0,0,0,0,0
KASPER,MICHAEL,J,"Apple, Inc",0,0,0,0,0,0
