creation_date,status,completion_date,service_request_number,type_of_service_request,what_is_the_nature_of_this_code_violation_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2018-12-04T00:00:00.000,Completed,2018-12-07T00:00:00.000,18-03288009,Sanitation Code Violation,Other,5252 N MASON AVE,60630,1135538.50311793,1934562.04190006,45,16,11,41.976621383177374,-87.77694697139489,"{'latitude': '41.976621383177', 'longitude': '-87.776946971395'}",20,21869,11,780,50
2018-12-04T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03288443,Sanitation Code Violation,Other,3258 N LAKEWOOD AVE,60657,1167051.10350284,1921826.83361004,44,19,6,41.94105534157008,-87.66142886509915,"{'latitude': '41.94105534157', 'longitude': '-87.661428865099'}",38,4449,57,741,25
2018-12-04T00:00:00.000,Completed,2018-12-06T00:00:00.000,18-03284816,Sanitation Code Violation,Overflowing carts,326 N HAMLIN AVE,60624,1151005.63767583,1901622.23842315,37,11,26,41.88594203356837,-87.7209324644482,"{'latitude': '41.885942033568', 'longitude': '-87.720932464448'}",41,21572,27,658,45
2018-12-04T00:00:00.000,Completed,2018-12-06T00:00:00.000,18-03286538,Sanitation Code Violation,Garbage in alley,1044 W MONTANA ST,60614,1168919.18569597,1916473.06211081,43,19,7,41.92632395478931,-87.65471874902732,"{'latitude': '41.926323954789', 'longitude': '-87.654718749027'}",51,21190,68,795,34
2018-12-04T00:00:00.000,Completed,2018-12-06T00:00:00.000,18-03287571,Sanitation Code Violation,Garbage in yard,1437 N LONG AVE,60651,1140088.68990497,1909035.4932947,37,25,25,41.90649169045247,-87.76084070081829,"{'latitude': '41.906491690452', 'longitude': '-87.760840700818'}",4,4299,26,599,45
2018-12-04T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03287333,Sanitation Code Violation,Dumpster not being emptied,5407 S INDIANA AVE,60615,1178518.67363197,1869189.40012233,3,2,40,41.7963607704714,-87.62088730704629,"{'latitude': '41.796360770471', 'longitude': '-87.620887307046'}",12,21192,7,401,9
2018-12-04T00:00:00.000,Completed,2018-12-06T00:00:00.000,18-03283134,Sanitation Code Violation,Dumpster not being emptied,6200 S EVANS AVE,60637,1182287.11310263,1864064.27311763,20,3,42,41.78221043288721,-87.60722700856101,"{'latitude': '41.782210432887', 'longitude': '-87.607227008561'}",53,22260,9,471,4
2018-12-04T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03287076,Sanitation Code Violation,Other,8556 S SAGINAW AVE,60617,1195313.7059765,1848751.76941372,7,4,46,41.73988003304624,-87.55997356350478,"{'latitude': '41.739880033046', 'longitude': '-87.559973563505'}",43,21202,42,226,37
2018-12-04T00:00:00.000,Completed,2018-12-09T00:00:00.000,18-03287408,Sanitation Code Violation,Other,4140 N MASON AVE,60634,1135943.67460561,1926915.34170293,38,16,15,41.95563088593954,-87.77563999623627,"{'latitude': '41.95563088594', 'longitude': '-87.775639996236'}",25,22254,15,26,19
2018-12-04T00:00:00.000,Completed,2018-12-19T00:00:00.000,18-03285759,Sanitation Code Violation,Garbage in alley,1460 W HURON ST,60642,1166360.48861787,1904782.1409278,27,12,24,41.89429850325788,-87.66445572066154,"{'latitude': '41.894298503258', 'longitude': '-87.664455720662'}",41,22620,25,485,46
2018-12-04T00:00:00.000,Completed,2018-12-05T00:00:00.000,18-03282828,Sanitation Code Violation,Overflowing carts,4430 S DREXEL BLVD,60653,1183066.97377284,1875832.82008614,4,2,39,41.814486188194664,-87.60400177959713,"{'latitude': '41.814486188195', 'longitude': '-87.604001779597'}",1,4301,5,398,10
2018-12-04T00:00:00.000,Completed,2018-12-05T00:00:00.000,18-03285702,Sanitation Code Violation,Garbage in alley,2702 W MONTROSE AVE,60618,1157524.82308861,1929118.61229685,33,17,14,41.961263991046124,-87.69624233187838,"{'latitude': '41.961263991046', 'longitude': '-87.696242331878'}",2,21538,14,258,20
2018-12-04T00:00:00.000,Completed,2018-12-05T00:00:00.000,18-03286340,Sanitation Code Violation,Garbage in yard,617 W FULTON ST,60661,1172102.30037734,1902097.99931749,42,12,28,41.88680828670251,-87.64344720674444,"{'latitude': '41.886808286703', 'longitude': '-87.643447206744'}",22,4452,29,784,36
2018-12-04T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03286820,Sanitation Code Violation,Garbage in alley,8821 S COLFAX AVE,60617,1195026.12811716,1846892.21077254,7,4,46,41.73478433390696,-87.56108832171843,"{'latitude': '41.734784333907', 'longitude': '-87.561088321718'}",43,21202,42,508,37
2018-12-04T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03287360,Sanitation Code Violation,Other,8647 S SAGINAW AVE,60617,1195326.3059765,1848149.86941372,7,4,46,41.7382280588095,-87.55994721776702,"{'latitude': '41.73822805881', 'longitude': '-87.559947217767'}",43,21202,42,226,37
2018-12-04T00:00:00.000,Completed,2018-12-05T00:00:00.000,18-03286369,Sanitation Code Violation,Garbage in yard,144 N WALLER AVE,60644,1138134.33678425,1900490.0628995,29,15,25,41.883077529311755,-87.76822667238936,"{'latitude': '41.883077529312', 'longitude': '-87.768226672389'}",52,22216,26,618,7
2018-12-04T00:00:00.000,Completed,2018-12-06T00:00:00.000,18-03286196,Sanitation Code Violation,Garbage in alley,7020 S CHAPPEL AVE,60649,1191093.85167304,1858744.96659581,5,3,43,41.76740524472186,-87.57511156571593,"{'latitude': '41.767405244722', 'longitude': '-87.575111565716'}",32,22538,39,152,33
2018-12-03T00:00:00.000,Completed,2018-12-05T00:00:00.000,18-03276117,Sanitation Code Violation,Other,1960 W EVERGREEN AVE,60622,1163087.18153383,1909161.44511514,1,14,24,41.90638503858539,-87.6763543814815,"{'latitude': '41.906385038585', 'longitude': '-87.676354381481'}",24,21560,25,481,41
2018-12-03T00:00:00.000,Completed,2018-12-05T00:00:00.000,18-03273057,Sanitation Code Violation,Garbage in alley,3552 N RACINE AVE,60657,1167653.63719831,1923815.8846968,44,19,6,41.94650040619882,-87.65915683951174,"{'latitude': '41.946500406199', 'longitude': '-87.659156839512'}",38,4449,57,211,25
2018-12-03T00:00:00.000,Completed,2018-12-06T00:00:00.000,18-03273452,Sanitation Code Violation,Garbage in alley,6535 S INGLESIDE AVE,60637,1183681.10001205,1861876.58811074,20,3,42,41.776174812073585,-87.60218452802663,"{'latitude': '41.776174812074', 'longitude': '-87.602184528027'}",53,22260,9,347,4
2018-12-03T00:00:00.000,Completed,2018-12-09T00:00:00.000,18-03281297,Sanitation Code Violation,Construction Site Cleanliness/Fence,1838 S MORGAN ST,60608,1169983.00341894,1891292.30671508,25,12,31,41.85720314679662,-87.65154495620519,"{'latitude': '41.857203146797', 'longitude': '-87.651544956205'}",8,14920,33,250,26
2018-12-03T00:00:00.000,Open,,18-03276265,Sanitation Code Violation,Garbage in alley,1506 W 115TH ST,60643,1168228.47990785,1828468.85307125,34,22,75,41.68484562392662,-87.65979091567536,"{'latitude': '41.684845623927', 'longitude': '-87.659790915675'}",45,22212,74,663,22
2018-12-03T00:00:00.000,Open,,18-03272990,Sanitation Code Violation,Other,3700 W FERDINAND ST,60624,1151632.02567783,1903077.7276123,27,11,23,41.88992375740428,-87.71859392617405,"{'latitude': '41.889923757404', 'longitude': '-87.718593926174'}",41,21572,24,584,46
2018-12-03T00:00:00.000,Completed,2018-12-05T00:00:00.000,18-03278391,Sanitation Code Violation,Dumpster not being emptied,5110 S KNOX AVE,60632,1146225.96652088,1870306.66431051,14,8,56,41.800100111364806,-87.739280039552,"{'latitude': '41.800100111365', 'longitude': '-87.739280039552'}",35,22248,53,173,8
2018-12-03T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03278297,Sanitation Code Violation,Dumpster not being emptied,2057 N KOSTNER AVE,60639,1146721.76601499,1913391.25993232,35,25,20,41.918320290588056,-87.73636316254242,"{'latitude': '41.918320290588', 'longitude': '-87.736363162542'}",27,22615,21,75,12
2018-12-03T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03272901,Sanitation Code Violation,Garbage in alley,6344 N FAIRFIELD AVE,60659,1156845.04066687,1941985.11086683,50,24,2,41.99658414408836,-87.69839094261472,"{'latitude': '41.996584144088', 'longitude': '-87.698390942615'}",42,4450,20,31,27
2018-12-03T00:00:00.000,Completed - Dup,2018-12-19T00:00:00.000,18-03273050,Sanitation Code Violation,Garbage in alley,1317 W CHICAGO AVE,60642,1167496.68991026,1905477.88458433,27,12,24,41.896183289911356,-87.66026277355124,"{'latitude': '41.896183289911', 'longitude': '-87.660262773551'}",41,22620,25,109,46
2018-12-03T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03273109,Sanitation Code Violation,Dumpster not being emptied,1535 W THOMAS ST,60642,1165785.717825,1907416.9357,2,12,24,41.90154084365453,-87.66649145645519,"{'latitude': '41.901540843655', 'longitude': '-87.666491456455'}",41,22620,25,484,11
2018-12-03T00:00:00.000,Completed,2018-12-07T00:00:00.000,18-03280817,Sanitation Code Violation,Other,5030 W AGATITE AVE,60630,1142006.71170944,1929118.08013021,45,16,15,41.9615649576587,-87.75329584800076,"{'latitude': '41.961564957659', 'longitude': '-87.753295848001'}",20,21869,15,259,50
2018-12-03T00:00:00.000,Completed,2018-12-05T00:00:00.000,18-03281021,Sanitation Code Violation,Garbage in alley,4011 W NORTH AVE,60639,1149351.76650178,1910334.01718972,26,25,23,41.90988028121257,-87.72677970631639,"{'latitude': '41.909880281213', 'longitude': '-87.726779706316'}",27,22615,24,286,49
2018-12-03T00:00:00.000,Completed,2018-12-05T00:00:00.000,18-03278799,Sanitation Code Violation,Standing water,1818 N WESTERN AVE,60647,1160077.12542878,1912100.95980448,1,14,22,41.91451402100543,-87.687330158465,"{'latitude': '41.914514021005', 'longitude': '-87.687330158465'}",24,22535,23,180,41
2018-12-03T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03273108,Sanitation Code Violation,Other,4815 N KILDARE AVE,60630,1146845.38978452,1931654.94809818,39,17,14,41.96843505720744,-87.73544090745506,"{'latitude': '41.968435057207', 'longitude': '-87.735440907455'}",28,21869,14,751,38
2018-12-03T00:00:00.000,Completed,2018-12-11T00:00:00.000,18-03274404,Sanitation Code Violation,Garbage in alley,7819 S MARSHFIELD AVE,60620,1166701.61851722,1852859.5575265,17,6,71,41.751810151429474,-87.66468691367636,"{'latitude': '41.751810151429', 'longitude': '-87.664686913676'}",17,21554,70,573,31
2018-12-03T00:00:00.000,Completed,2018-12-05T00:00:00.000,18-03278414,Sanitation Code Violation,Construction Site Cleanliness/Fence,2032 N HONORE ST,60614,1163701.71608549,1913528.97322191,32,14,22,41.91835689635826,-87.67397362539114,"{'latitude': '41.918356896358', 'longitude': '-87.673973625391'}",16,21190,23,209,40
2018-12-03T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03271136,Sanitation Code Violation,Garbage in alley,4931 W WARWICK AVE,60641,1142805.81311803,1924478.99418611,30,16,15,41.94882001881045,-87.75047387341027,"{'latitude': '41.94882001881', 'longitude': '-87.75047387341'}",20,22618,15,360,21
2018-12-03T00:00:00.000,Completed,2018-12-06T00:00:00.000,18-03278379,Sanitation Code Violation,Other,1441 E 76TH ST,60619,1187235.7503948,1854888.68448197,5,4,43,41.75691571591003,-87.58937518731877,"{'latitude': '41.75691571591', 'longitude': '-87.589375187319'}",32,21546,39,188,33
2018-12-03T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03274302,Sanitation Code Violation,,4736 S FORRESTVILLE AVE,60615,1180725.34009764,1873734.00621194,3,2,38,41.80878108783804,-87.61265562916826,"{'latitude': '41.808781087838', 'longitude': '-87.612655629168'}",12,21192,4,447,9
2018-12-03T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03278154,Sanitation Code Violation,Construction Site Cleanliness/Fence,1746 N BISSELL ST,60614,1169881.17009309,1911728.80627922,43,18,7,41.91328452436722,-87.65132257116854,"{'latitude': '41.913284524367', 'longitude': '-87.651322571169'}",51,21190,68,168,34
2018-12-03T00:00:00.000,Completed,2018-12-06T00:00:00.000,18-03272021,Sanitation Code Violation,Other,6631 S ELLIS AVE,60637,1184029.12921621,1861247.62890524,5,3,42,41.77444076373714,-87.60092832991174,"{'latitude': '41.774440763737', 'longitude': '-87.600928329912'}",32,22260,9,347,33
2018-12-03T00:00:00.000,Completed,2018-12-05T00:00:00.000,18-03280759,Sanitation Code Violation,Garbage in yard,1118 N PAULINA ST,60622,1164850.06839565,1907733.79026867,1,12,24,41.902430221288824,-87.6699191888347,"{'latitude': '41.902430221289', 'longitude': '-87.669919188835'}",24,21560,25,518,41
2018-12-03T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03274291,Sanitation Code Violation,Garbage in alley,6259 N MOZART ST,60659,1156203.53922395,1941414.12777188,50,24,2,41.995030370505056,-87.70076627398775,"{'latitude': '41.995030370505', 'longitude': '-87.700766273988'}",42,4450,20,30,27
2018-12-03T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03277181,Sanitation Code Violation,Other,5629 S HERMITAGE AVE,60636,1165638.36992858,1867363.66001065,15,7,67,41.791633940693956,-87.66817216918665,"{'latitude': '41.791633940694', 'longitude': '-87.668172169187'}",44,22257,65,385,3
2018-12-03T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03276238,Sanitation Code Violation,Garbage in alley,2515 W JEROME ST,60645,1158153.91560567,1950017.55562481,50,24,2,42.01859870653251,-87.69335526115792,"{'latitude': '42.018598706533', 'longitude': '-87.693355261158'}",42,22528,20,359,27
2018-12-03T00:00:00.000,Completed,2018-12-05T00:00:00.000,18-03276027,Sanitation Code Violation,Other,4447 W ALTGELD ST,60639,1146310.21129656,1916311.26992244,31,25,20,41.9263409327749,-87.7378007534905,"{'latitude': '41.926340932775', 'longitude': '-87.73780075349'}",7,22615,21,439,17
2018-12-03T00:00:00.000,Completed,2018-12-14T00:00:00.000,18-03272893,Sanitation Code Violation,Garbage in alley,3015 W MONTROSE AVE,60618,1155417.08658386,1929085.36141777,33,17,16,41.961215489324786,-87.7039924295193,"{'latitude': '41.961215489325', 'longitude': '-87.703992429519'}",2,21538,14,258,20
2018-12-03T00:00:00.000,Completed,2018-12-07T00:00:00.000,18-03277385,Sanitation Code Violation,Garbage in yard,5328 W LELAND AVE,60630,1139935.96968699,1930568.66182691,45,16,15,41.965583694287105,-87.76087352010326,"{'latitude': '41.965583694287', 'longitude': '-87.760873520103'}",20,21869,15,260,50
2018-12-03T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03278209,Sanitation Code Violation,Other,545 W DIVERSEY PKWY,60614,1172057.11022252,1918871.24519925,43,19,7,41.93283594570988,-87.64311749826882,"{'latitude': '41.93283594571', 'longitude': '-87.643117498269'}",51,21190,68,102,34
2018-12-03T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03273611,Sanitation Code Violation,Overflowing carts,6514 S WESTERN AVE,60636,1161492.34861511,1861395.10898607,16,8,66,41.775342449339234,-87.6835402953819,"{'latitude': '41.775342449339', 'longitude': '-87.683540295382'}",44,22257,64,382,2
2018-12-03T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03274671,Sanitation Code Violation,Garbage in yard,6550 S WOLCOTT AVE,60636,1164803.0739154,1861564.42782272,15,7,67,41.77573779606399,-87.67139875053613,"{'latitude': '41.775737796064', 'longitude': '-87.671398750536'}",44,22257,65,281,3
2018-12-03T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03278175,Sanitation Code Violation,Dumpster not being emptied,1802 N HALSTED ST,60614,1170685.11777019,1911949.06748943,43,18,7,41.913871352458195,-87.64836260027448,"{'latitude': '41.913871352458', 'longitude': '-87.648362600274'}",51,21190,68,168,34
2018-12-03T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03277279,Sanitation Code Violation,Dumpster not being emptied,2661 N HARLEM AVE,60707,1127635.64712918,1916925.29988334,29,25,18,41.928361313902215,-87.80640846723723,"{'latitude': '41.928361313902', 'longitude': '-87.806408467237'}",39,4454,18,,7
2018-12-03T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03278763,Sanitation Code Violation,Garbage in yard,2228 S SAWYER AVE,60623,1155039.85660508,1889004.70872646,12,10,30,41.85123822824336,-87.70645622799148,"{'latitude': '41.851238228243', 'longitude': '-87.706456227991'}",14,21569,32,291,1
2018-12-03T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03273429,Sanitation Code Violation,Other,1904 N SPAULDING AVE,60647,1153838.00810796,1912474.03402795,1,14,22,41.91566443681466,-87.71024189289922,"{'latitude': '41.915664436815', 'longitude': '-87.710241892899'}",15,22535,23,387,41
2018-12-03T00:00:00.000,Completed,2018-12-06T00:00:00.000,18-03277895,Sanitation Code Violation,Garbage in yard,5314 S KENNETH AVE,60632,1147597.57391473,1869004.78083218,23,8,62,41.79650141918812,-87.73428315159488,"{'latitude': '41.796501419188', 'longitude': '-87.734283151595'}",35,22248,60,793,6
2018-12-03T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03280748,Sanitation Code Violation,Dumpster not being emptied,4747 N KEATING AVE,60630,1143838.59852405,1931142.19998636,39,17,16,41.96708508179543,-87.74650976619469,"{'latitude': '41.967085081795', 'longitude': '-87.746509766195'}",20,21869,16,362,38
2018-12-03T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03278109,Sanitation Code Violation,Construction Site Cleanliness/Fence,4700 S WELLS ST,60609,1175293.59471001,1873806.16847955,3,9,37,41.80910237011821,-87.63257582590582,"{'latitude': '41.809102370118', 'longitude': '-87.632575825906'}",12,14924,3,224,9
2018-12-03T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03278759,Sanitation Code Violation,Other,6439 N WASHTENAW AVE,60645,1157157.28447897,1942620.55932105,50,24,2,41.9983214811203,-87.69722496381657,"{'latitude': '41.99832148112', 'longitude': '-87.697224963817'}",42,22528,20,41,27
2018-12-03T00:00:00.000,Completed,2018-12-05T00:00:00.000,18-03277016,Sanitation Code Violation,Other,6139 S ARTESIAN AVE,60629,1161091.51751401,1863881.39118498,16,8,66,41.78217345323319,-87.68494097882518,"{'latitude': '41.782173453233', 'longitude': '-87.684940978825'}",44,21867,64,111,2
2018-12-03T00:00:00.000,Completed,2018-12-05T00:00:00.000,18-03278325,Sanitation Code Violation,Other,7342 S BENNETT AVE,60649,1189978.09821984,1856659.43919709,7,3,43,41.76170930194758,-87.57926822381654,"{'latitude': '41.761709301948', 'longitude': '-87.579268223817'}",32,22538,39,419,37
2018-12-03T00:00:00.000,Completed,2018-12-07T00:00:00.000,18-03279190,Sanitation Code Violation,Other,7959 S STATE ST,60619,1177671.82997308,1852183.88002782,6,6,44,41.74971502865083,-87.62450669867813,"{'latitude': '41.749715028651', 'longitude': '-87.624506698678'}",31,21546,40,406,32
2018-12-03T00:00:00.000,Completed,2018-12-13T00:00:00.000,18-03279091,Sanitation Code Violation,Garbage in yard,70 E 37TH ST,60653,1177551.94561091,1880487.43742231,3,2,35,41.827385509833526,-87.62409041906994,"{'latitude': '41.827385509834', 'longitude': '-87.62409041907'}",12,4301,1,446,9
2018-12-02T00:00:00.000,Open,,18-03267489,Sanitation Code Violation,Garbage in alley,4029 W 21ST ST,60623,1149840.60000357,1889786.75001438,24,10,29,41.85348681574189,-87.72551851519275,"{'latitude': '41.853486815742', 'longitude': '-87.725518515193'}",36,21569,30,753,14
2018-12-02T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03268776,Sanitation Code Violation,Other,5059 S KILBOURN AVE,60632,1147224.97588765,1870694.66819173,14,8,57,41.801145849403895,-87.73560642977114,"{'latitude': '41.801145849404', 'longitude': '-87.735606429771'}",35,22248,54,697,8
2018-12-02T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03269606,Sanitation Code Violation,Construction Site Cleanliness/Fence,2399 W ST PAUL AVE,60647,1160087.05627371,1911723.68992025,32,14,24,41.9134785589668,-87.68730411415434,"{'latitude': '41.913478558967', 'longitude': '-87.687304114154'}",24,22535,25,287,41
2018-12-02T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03268742,Sanitation Code Violation,Standing water,924 W AGATITE AVE,60640,1169299.8681908,1929735.47211798,46,19,3,41.96270827788539,-87.65293309166309,"{'latitude': '41.962708277885', 'longitude': '-87.652933091663'}",37,22616,31,20,39
2018-12-02T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03270792,Sanitation Code Violation,Dumpster not being emptied,5728 S ARCHER AVE,60638,1141850.33881127,1869073.98913299,14,8,56,41.79679930967327,-87.75535742551611,"{'latitude': '41.796799309673', 'longitude': '-87.755357425516'}",35,22268,53,607,8
2018-12-02T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03268816,Sanitation Code Violation,Garbage in alley,6232 S CLAREMONT AVE,60636,1161798.44012895,1863257.88762663,16,8,66,41.78044781773227,-87.68236650176502,"{'latitude': '41.780447817732', 'longitude': '-87.682366501765'}",44,22257,64,111,2
2018-12-02T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03268735,Sanitation Code Violation,Standing water,928 W AGATITE AVE,60640,1169273.3681908,1929734.77211798,46,19,3,41.96270693444458,-87.65303054193313,"{'latitude': '41.962706934445', 'longitude': '-87.653030541933'}",37,22616,31,20,39
2018-12-02T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03270642,Sanitation Code Violation,Other,1131 W BRYN MAWR AVE,60660,1167684.47340768,1937353.30627466,48,20,77,41.98364689306025,-87.65865167658798,"{'latitude': '41.98364689306', 'longitude': '-87.658651676588'}",40,22616,76,145,16
2018-12-02T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03267920,Sanitation Code Violation,Dumpster not being emptied,5550 W DAKIN ST,60641,1138979.90202038,1925708.48009265,38,16,15,41.952264380801225,-87.7645074498372,"{'latitude': '41.952264380801', 'longitude': '-87.764507449837'}",25,22618,15,231,19
2018-12-02T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03267311,Sanitation Code Violation,Overflowing carts,1123 E 81ST ST,60619,1185256.21057145,1851522.55770774,8,4,45,41.74772547439119,-87.59673538544469,"{'latitude': '41.747725474391', 'longitude': '-87.596735385445'}",9,21546,41,133,35
2018-12-02T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03270687,Sanitation Code Violation,Dumpster not being emptied,5534 N KENMORE AVE,60640,1168250.89477664,1936933.7825132,48,20,77,41.982483447355335,-87.65658068022354,"{'latitude': '41.982483447355', 'longitude': '-87.656580680224'}",40,22616,76,145,16
2018-12-02T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03267188,Sanitation Code Violation,Dumpster not being emptied,2629 S SAWYER AVE,60623,1155117.97408826,1886355.56489027,12,10,30,41.843967103172375,-87.70624051652055,"{'latitude': '41.843967103172', 'longitude': '-87.706240516521'}",14,21569,32,146,1
2018-12-02T00:00:00.000,Completed,2018-12-09T00:00:00.000,18-03267509,Sanitation Code Violation,Standing water,3757 W DICKENS AVE,60647,1150987.54121945,1913692.78739383,26,25,22,41.91906515684043,-87.72068236035065,"{'latitude': '41.91906515684', 'longitude': '-87.720682360351'}",10,22535,23,73,49
2018-12-02T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03268743,Sanitation Code Violation,Standing water,927 W AGATITE AVE,60640,1169279.9681908,1929734.87211798,46,19,3,41.96270706505479,-87.65300627347021,"{'latitude': '41.962707065055', 'longitude': '-87.65300627347'}",37,22616,31,20,39
2018-12-02T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03269808,Sanitation Code Violation,Other,4725 S CICERO AVE,60632,1145155.54668427,1872878.01477112,14,8,56,41.807176533021824,-87.74314089345532,"{'latitude': '41.807176533022', 'longitude': '-87.743140893455'}",35,22248,53,606,8
2018-12-02T00:00:00.000,Completed - Dup,2018-12-03T00:00:00.000,18-03269824,Sanitation Code Violation,Construction Site Cleanliness/Fence,2399 W ST PAUL AVE,60647,1160087.05627371,1911723.68992025,32,14,24,41.9134785589668,-87.68730411415434,"{'latitude': '41.913478558967', 'longitude': '-87.687304114154'}",24,22535,25,287,41
2018-12-02T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03267814,Sanitation Code Violation,Construction Site Cleanliness/Fence,2839 W TOUHY AVE,60645,1156188.75848654,1947615.63102146,50,24,2,42.01204783704153,-87.70065207197038,"{'latitude': '42.012047837042', 'longitude': '-87.70065207197'}",42,22528,20,359,27
2018-12-02T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03270871,Sanitation Code Violation,Other,5827 N KOSTNER AVE,60646,1146025.04977492,1938364.82411896,39,17,12,41.98686310147187,-87.73828590184775,"{'latitude': '41.986863101472', 'longitude': '-87.738285901848'}",28,22532,12,713,38
2018-12-02T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03267722,Sanitation Code Violation,Other,2150 N NARRAGANSETT AVE,60639,1133409.41250282,1913268.59752457,36,25,19,41.91822755988779,-87.78527737918674,"{'latitude': '41.918227559888', 'longitude': '-87.785277379187'}",52,22615,19,137,44
2018-12-02T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03267995,Sanitation Code Violation,Garbage in yard,10608 S LANGLEY AVE,60628,1182790.9225195,1834764.87952967,9,5,50,41.7017979740014,-87.60628747577869,"{'latitude': '41.701797974001', 'longitude': '-87.606287475779'}",30,21861,47,254,43
2018-12-02T00:00:00.000,Completed,2018-12-03T00:00:00.000,18-03268690,Sanitation Code Violation,Overflowing carts,2219 S KEDVALE AVE,60623,1149178.70132372,1888844.0708995,22,10,29,41.850912816898735,-87.72797233324675,"{'latitude': '41.850912816899', 'longitude': '-87.727972333247'}",14,21569,30,125,28
2018-12-02T00:00:00.000,Completed,2018-12-10T00:00:00.000,18-03268945,Sanitation Code Violation,Overflowing carts,7220 S DOBSON AVE,60619,1184471.51149924,1857356.46147188,5,3,69,41.76375268693584,-87.59942836781433,"{'latitude': '41.763752686936', 'longitude': '-87.599428367814'}",32,21546,67,121,33
2018-12-02T00:00:00.000,Completed,2018-12-07T00:00:00.000,18-03268550,Sanitation Code Violation,Overflowing carts,7408 S PERRY AVE,60621,1176677.24269161,1855871.4943945,6,7,69,41.75985670263571,-87.62804048491435,"{'latitude': '41.759856702636', 'longitude': '-87.628040484914'}",31,21559,67,494,32
2018-12-02T00:00:00.000,Completed - Dup,2018-12-03T00:00:00.000,18-03268740,Sanitation Code Violation,Standing water,928 W AGATITE AVE,60640,1169273.3681908,1929734.77211798,46,19,3,41.96270693444458,-87.65303054193313,"{'latitude': '41.962706934445', 'longitude': '-87.653030541933'}",37,22616,31,20,39
2018-12-01T00:00:00.000,Completed,2018-12-07T00:00:00.000,18-03265073,Sanitation Code Violation,Other,5845 W BRYN MAWR AVE,60646,1136150.72929781,1936860.07132221,45,16,11,41.9829164428095,-87.77464039995813,"{'latitude': '41.98291644281', 'longitude': '-87.774640399958'}",20,21869,11,701,50
2018-12-01T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03263959,Sanitation Code Violation,Dog feces in yard,3353 W 83RD PL,60652,1155480.4644246,1849025.5951811,18,8,70,41.741521073210706,-87.70591005153162,"{'latitude': '41.741521073211', 'longitude': '-87.705910051532'}",6,4300,69,199,30
2018-12-01T00:00:00.000,Completed,2018-12-04T00:00:00.000,18-03266012,Sanitation Code Violation,Other,2409 W WAVELAND AVE,60618,1159615.40128832,1924497.6728902,47,19,5,41.948540965666965,-87.6886840288174,"{'latitude': '41.948540965667', 'longitude': '-87.688684028817'}",13,21538,46,110,18
