address,street_number,direction,street_name,street_type,case_id,ticket_no,respondent,case_type,violation_date,code_violation,disposition,case_status,fine_amount,data_source,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_number_to,comment
13400 S CARONDOLET AVE ,13400,S,CARONDOLET,AVE,06DE000056,2851,FLOW MASTER,ADMINISTRATIVE HEARING,2006-02-10T00:00:00.000,11-4-1500,L,CLOSED,1600.00,HISTORIC DEPT. OF ENVIRONMENT,41.6518297453803,-87.54972772980325,"{'type': 'Point', 'coordinates': [-87.54972772980325, 41.6518297453803]}",26,52,22250,586,47,,
2101 W 59TH ST ,2101,W,59TH,ST,05DE000013,7503,CSX INTERMODAL,ADMINISTRATIVE HEARING,2004-10-01T00:00:00.000,7-28-080,L,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.786485235679486,-87.67666544295489,"{'type': 'Point', 'coordinates': [-87.67666544295489, 41.786485235679486]}",23,65,22257,274,2,,NOV'S WILL BE RE-ISSUED. NOT IN SYSTEM AT DOAH. WILL RE-ISSUE. NEW COURT DATE TO COME.
1325 E 70TH ST ,1325,E,70TH,ST,96MC1344192,922592,RESOURCE CENTER,HISTORIC TICKET - MUNICIPAL PROSECUTION,1996-08-26T00:00:00.000,7-28-660,,CLOSED,360.00,HISTORIC DEPT. OF ENVIRONMENT,41.76770810633356,-87.59303197051614,"{'type': 'Point', 'coordinates': [-87.59303197051614, 41.76770810633356]}",60,67,22260,121,33,,AGREED ORDER
13381 S BRAINARD AVE ,13381,S,BRAINARD,AVE,02DT000908,306,BULKMATIC QUALITY,ADMINISTRATIVE HEARING,2002-03-16T00:00:00.000,11-30-020,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.65196495013111,-87.55021370847743,"{'type': 'Point', 'coordinates': [-87.55021370847743, 41.65196495013111]}",26,52,22250,586,47,,RESP PAID DOE COSTS
417 S DEARBORN ST ,417,S,DEARBORN,ST,07DE000757,5452,LS CONSTRCUTION& DEVELOPMENT,ADMINISTRATIVE HEARING,2007-06-28T00:00:00.000,11-4-2170(E),N,CLOSED,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.87647043179207,-87.62910562275891,"{'type': 'Point', 'coordinates': [-87.62910562275891, 41.87647043179207]}",35,38,14913,92,10,,
1619 W 35TH ST ,1619,W,35TH,ST,92MC1320797,920089,JAMES & ROBERTS COMPANY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1992-05-13T00:00:00.000,11-4-830,,,600.00,HISTORIC DEPT. OF ENVIRONMENT,41.83038209066782,-87.66635196952437,"{'type': 'Point', 'coordinates': [-87.66635196952437, 41.83038209066782]}",37,56,14924,721,1,,SANDBLASTING
2931 W WARREN AVE ,2931,W,WARREN,AVE,04DE00027A,3368,PNS ENTERPRISES,ADMINISTRATIVE HEARING,2004-04-15T00:00:00.000,7-28-720,L,CLOSED,1500.00,HISTORIC DEPT. OF ENVIRONMENT,41.881846269630415,-87.69999782033695,"{'type': 'Point', 'coordinates': [-87.69999782033695, 41.881846269630415]}",28,28,21184,51,46,,
2415 N HARDING AVE ,2415,N,HARDING,AVE,07DE000116,9456,WARE WILLIAM,ADMINISTRATIVE HEARING,2006-11-22T00:00:00.000,11-4-630,L,CLOSED,600.00,HISTORIC DEPT. OF ENVIRONMENT,41.925133784230916,-87.72542332094612,"{'type': 'Point', 'coordinates': [-87.72542332094612, 41.925133784230916]}",1,23,22535,186,17,,
3911 W CHICAGO AVE ,3911,W,CHICAGO,AVE,10DE000349,23469,WEST CHICAGO FAST FOOD,ADMINISTRATIVE HEARING,2010-06-30T00:00:00.000,11-4-1500,N,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.89527749913943,-87.72415549163331,"{'type': 'Point', 'coordinates': [-87.72415549163331, 41.89527749913943]}",30,24,4299,584,45,,
3246 W WALNUT ST ,3246,W,WALNUT,ST,06DE000744,9706,ROMAN CONSTRUCTION,ADMINISTRATIVE HEARING,2006-09-01T00:00:00.000,7-28-080,L,,7500.00,HISTORIC DEPT. OF ENVIRONMENT,41.88548050060365,-87.70811544040045,"{'type': 'Point', 'coordinates': [-87.70811544040045, 41.88548050060365]}",30,28,21572,176,23,,
4700 W 43RD ST ,4700,W,43RD,ST,00-80167,404782,"VITHOULKAS, DANNY",ADMINISTRATIVE HEARING,2000-01-31T00:00:00.000,7-28-390,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.815071241733406,-87.74097899057384,"{'type': 'Point', 'coordinates': [-87.74097899057384, 41.815071241733406]}",56,53,22248,566,28,,RESP DIDN'T OWN TOW TRUCK IN VIDEO
2442 W IRVING PARK RD ,2442,W,IRVING PARK,RD,94MC1334622,921718,PROFESSIONAL AUTOMOTIVE RECONSTRUCT,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-09-08T00:00:00.000,4-4-210,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.95409737229995,-87.69015918396562,"{'type': 'Point', 'coordinates': [-87.69015918396562, 41.95409737229995]}",39,46,21538,624,18,,SPRAY BOOTH PERMIT WAS PG SOX-FN PD 2/2/99
2420 W PERSHING RD ,2420,W,PERSHING,RD,95MC1245540,921600,YELLOW CAB COMPANY 2,HISTORIC TICKET - MUNICIPAL PROSECUTION,1995-02-17T00:00:00.000,11-4-630,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.823071491190085,-87.68573597346679,"{'type': 'Point', 'coordinates': [-87.68573597346679, 41.823071491190085]}",56,56,22248,2,1,,METAL SCREW IN VACUUM LINE SEE 921882
1117 N CLEVELAND AVE ,1117,N,CLEVELAND,AVE,,400686,WALSH CONSTRUCTION,ADMINISTRATIVE HEARING,1998-09-18T00:00:00.000,4-4-210,,,,HISTORIC DEPT. OF ENVIRONMENT,41.90200493947885,-87.64101675102842,"{'type': 'Point', 'coordinates': [-87.64101675102842, 41.90200493947885]}",54,37,14926,148,46,1119,
3359 S MORGAN ST ,3359,S,MORGAN,ST,,401072,EXPRESS TIRE SHOP,ADMINISTRATIVE HEARING,1998-10-02T00:00:00.000,7-28-730,,,,HISTORIC DEPT. OF ENVIRONMENT,41.832992080108994,-87.65087509158431,"{'type': 'Point', 'coordinates': [-87.65087509158431, 41.832992080108994]}",43,58,14920,171,48,,
11042 S EGGLESTON AVE ,11042,S,EGGLESTON,AVE,09DE000401,10887,STEVEN NELSON,ADMINISTRATIVE HEARING,2009-05-13T00:00:00.000,1-20-020,L,,15409.30,HISTORIC DEPT. OF ENVIRONMENT,41.69295737463401,-87.63359704466569,"{'type': 'Point', 'coordinates': [-87.63359704466569, 41.69295737463401]}",19,45,21861,525,22,,
1243 W CHICAGO AVE ,1243,W,CHICAGO,AVE,07DE000071,9930,ARRIGA EVELIA,ADMINISTRATIVE HEARING,2006-11-29T00:00:00.000,7-28-080,L,,5000.00,HISTORIC DEPT. OF ENVIRONMENT,41.89608706701602,-87.65935875676132,"{'type': 'Point', 'coordinates': [-87.65935875676132, 41.89608706701602]}",49,25,22620,521,46,,
10302 S TORRENCE AVE ,10302,S,TORRENCE,AVE,10DE000488,27557,TORRENCE BP,ADMINISTRATIVE HEARING,2010-09-23T00:00:00.000,4-108-350,L,,,HISTORIC DEPT. OF ENVIRONMENT,41.708022534727206,-87.55980565385333,"{'type': 'Point', 'coordinates': [-87.55980565385333, 41.708022534727206]}",25,48,21202,174,37,,DEFECT NOTICE FOR MALFUNCTIONING EQ
3300 S THROOP ST ,3300,S,THROOP,ST,04DE00016A,1214,,ADMINISTRATIVE HEARING,2004-02-26T00:00:00.000,11-4-630,L,,,HISTORIC DEPT. OF ENVIRONMENT,41.8342184164726,-87.65847543651407,"{'type': 'Point', 'coordinates': [-87.65847543651407, 41.8342184164726]}",43,58,14920,171,48,,
2420 W PERSHING RD ,2420,W,PERSHING,RD,92MC1365339,920371,ARMAS AUZNIA CAB COMPANY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1992-08-07T00:00:00.000,11-4-760,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.823071491190085,-87.68573597346679,"{'type': 'Point', 'coordinates': [-87.68573597346679, 41.823071491190085]}",56,56,22248,2,1,,FINE SET ON JAN. 12
1345 W 21ST ST ,1345,W,21ST,ST,99-80848,400733,H KRAMER & COMPANY,ADMINISTRATIVE HEARING,1999-10-14T00:00:00.000,7-28-080,L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.85414444478387,-87.66055989074523,"{'type': 'Point', 'coordinates': [-87.66055989074523, 41.85414444478387]}",43,33,14920,365,26,,
1858 N KINGSBURY ST ,1858,N,KINGSBURY,ST,97MC1194545,922825,BENNY'S TIRE SERVICE,HISTORIC TICKET - MUNICIPAL PROSECUTION,1997-02-11T00:00:00.000,7-28-440,N,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.915463174472265,-87.6581348106205,"{'type': 'Point', 'coordinates': [-87.6581348106205, 41.915463174472265]}",16,68,21190,168,11,,TIRE ON KINGSBURY FROM TIRE SHOP ON DEVON (C2-MCNS)
2015 W GRAND AVE ,2015,W,GRAND,AVE,95MC1347560,922254,H & H BODY SHOP,HISTORIC TICKET - MUNICIPAL PROSECUTION,1995-09-01T00:00:00.000,4-4-210,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.890702751870236,-87.67755865666201,"{'type': 'Point', 'coordinates': [-87.67755865666201, 41.890702751870236]}",28,25,21184,547,49,,PAINTING CARS WITH DOOR OPEN & MISTAKES ON APPLC (C2 MCNS)
1500 W PERSHING RD ,1500,W,PERSHING,RD,99-80407,402127,ECONOMY PALLET CO,ADMINISTRATIVE HEARING,1999-06-08T00:00:00.000,4-4-010,L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.82328998625505,-87.66322744064935,"{'type': 'Point', 'coordinates': [-87.66322744064935, 41.82328998625505]}",37,56,14924,721,48,,
3462 N PULASKI RD ,3462,N,PULASKI,RD,08DE000598,11192,WHITE EAGLE ENTERTAINMENT,ADMINISTRATIVE HEARING,2008-10-14T00:00:00.000,7-28-080,L,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.94452827694661,-87.7274905885469,"{'type': 'Point', 'coordinates': [-87.7274905885469, 41.94452827694661]}",21,16,22618,329,21,3464,
2025 W GRANVILLE AVE ,2025,W,GRANVILLE,AVE,94MC1316177,921524,LONG-KOGEN INC,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-06-06T00:00:00.000,11-4-470,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.994135794697094,-87.68088928476305,"{'type': 'Point', 'coordinates': [-87.68088928476305, 41.994135794697094]}",50,20,4451,43,24,,PLT# 085105
1622 S RUBLE ST ,1622,S,RUBLE,ST,00-80408,404805,MC GINTY BROTHERS INC,ADMINISTRATIVE HEARING,2000-03-20T00:00:00.000,11-4-240,L,CLOSED,150.00,HISTORIC DEPT. OF ENVIRONMENT,41.85924415857754,-87.64398568807401,"{'type': 'Point', 'coordinates': [-87.64398568807401, 41.85924415857754]}",40,33,21194,249,48,,
2641 W MAYPOLE AVE ,2641,W,MAYPOLE,AVE,98MC1248626,923696,J M S TRUCKING COMPANY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1998-03-16T00:00:00.000,11-4-1500,G,CLOSED,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.88357095944137,-87.69261580395073,"{'type': 'Point', 'coordinates': [-87.69261580395073, 41.88357095944137]}",28,28,21184,50,46,,
2852 W WASHINGTON ST ,2852,W,WASHINGTON,ST,09DE000646,20209,JOHN A O'REMUS,ADMINISTRATIVE HEARING,2009-08-13T00:00:00.000,7-28-440,N,CLOSED,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.88298448101098,-87.69848090455598,"{'type': 'Point', 'coordinates': [-87.69848090455598, 41.88298448101098]}",28,28,21184,50,46,2858,
201 W 87TH ST ,201,W,87TH,ST,06DE000482,9216,MMT DEMOLITION,ADMINISTRATIVE HEARING,2006-06-29T00:00:00.000,11-4-1905(2A),L,,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.73604848579689,-87.62899487385098,"{'type': 'Point', 'coordinates': [-87.62899487385098, 41.73604848579689]}",59,40,21554,1,13,,
2139 W ROSCOE ST ,2139,W,ROSCOE,ST,00-80271,405003,FISHER DEVELOPMENT COMPANY,ADMINISTRATIVE HEARING,2000-02-28T00:00:00.000,7-28-080,N,CLOSED,250.00,HISTORIC DEPT. OF ENVIRONMENT,41.94305809942008,-87.68239945848241,"{'type': 'Point', 'coordinates': [-87.68239945848241, 41.94305809942008]}",39,46,21538,647,40,,
10000 W OHARE ST ,10000,W,OHARE,ST,,,"VOYTSEKHOVSKIY, VIKTOR",HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-04-20T00:00:00.000,11-4-630,,,600.00,HISTORIC DEPT. OF ENVIRONMENT,41.97620113902387,-87.90530912510346,"{'type': 'Point', 'coordinates': [-87.90530912510346, 41.97620113902387]}",38,75,16197,668,29,,WAS PG SOX PAID 8/26/94  CA921412
445 N WALLER AVE ,445,N,WALLER,AVE,05DE000618,6782,SMITTY'S TRUCKING,ADMINISTRATIVE HEARING,2005-09-15T00:00:00.000,11-4-250,L,CLOSED,2000.00,HISTORIC DEPT. OF ENVIRONMENT,41.88853415970197,-87.76756008316265,"{'type': 'Point', 'coordinates': [-87.76756008316265, 41.88853415970197]}",32,26,22216,672,7,,
1345 W 21ST ST ,1345,W,21ST,ST,02DE000495,1867,H KRAMER,ADMINISTRATIVE HEARING,2002-08-07T00:00:00.000,7-28-080,L,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.85414444478387,-87.66055989074523,"{'type': 'Point', 'coordinates': [-87.66055989074523, 41.85414444478387]}",43,33,14920,365,26,,
3600 S WESTERN AVE ,3600,S,WESTERN,AVE,07DE000795,4813,DUBIN RESIDENTIAL,ADMINISTRATIVE HEARING,2007-07-13T00:00:00.000,7-28-450,L,CLOSED,800.00,HISTORIC DEPT. OF ENVIRONMENT,41.82838158758777,-87.68512204284761,"{'type': 'Point', 'coordinates': [-87.68512204284761, 41.82838158758777]}",56,56,14924,2,1,,
2100 N MAJOR AVE ,2100,N,MAJOR,AVE,99-80833,402473,CLOVER HILL BAKERY,ADMINISTRATIVE HEARING,1999-11-01T00:00:00.000,7-28-450,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.91810745893252,-87.76834934740792,"{'type': 'Point', 'coordinates': [-87.76834934740792, 41.91810745893252]}",2,19,22615,57,44,,
2000 W HUBBARD ST ,2000,W,HUBBARD,ST,08DE000138,10432,ROMAN POPYVYCH,ADMINISTRATIVE HEARING,2008-04-17T00:00:00.000,13-32-125 (2E),L,CLOSED,900.00,HISTORIC DEPT. OF ENVIRONMENT,41.889833922822646,-87.67699972381477,"{'type': 'Point', 'coordinates': [-87.67699972381477, 41.889833922822646]}",28,25,21184,547,46,,
3301 W FRANKLIN BLVD ,3301,W,FRANKLIN,BLVD,09DE000303,11393,DMD SERVICES,ADMINISTRATIVE HEARING,2009-06-17T00:00:00.000,11-4-1905(4A),N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.889932183746026,-87.70895137347912,"{'type': 'Point', 'coordinates': [-87.70895137347912, 41.889932183746026]}",30,24,21572,177,23,,
4700 W 43RD ST ,4700,W,43RD,ST,00-80168,404783,"WINIARSKI, ZDZISLAW",ADMINISTRATIVE HEARING,2000-01-31T00:00:00.000,7-28-080,L,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.815071241733406,-87.74097899057384,"{'type': 'Point', 'coordinates': [-87.74097899057384, 41.815071241733406]}",56,53,22248,566,28,,
3239 S THROOP ST ,3239,S,THROOP,ST,04DE00015A,1210,BRIDGEPORT VILLAGE,ADMINISTRATIVE HEARING,2004-02-24T00:00:00.000,11-4-1500,L,,3000.00,HISTORIC DEPT. OF ENVIRONMENT,41.834934060071106,-87.65820882335002,"{'type': 'Point', 'coordinates': [-87.65820882335002, 41.834934060071106]}",43,58,14920,171,48,3243,
4408 W CERMAK RD ,4408,W,CERMAK,RD,04DE000440,7587,ALANSON MANUFACTURING,ADMINISTRATIVE HEARING,2004-08-27T00:00:00.000,11-4-240,L,CLOSED,2000.00,HISTORIC DEPT. OF ENVIRONMENT,41.85150500754747,-87.73489280363886,"{'type': 'Point', 'coordinates': [-87.73489280363886, 41.85150500754747]}",57,30,21569,125,14,,
1950 N HONORE ST ,1950,N,HONORE,ST,05DE000629,9691,PHONEIX BUILDERS,ADMINISTRATIVE HEARING,2005-09-30T00:00:00.000,11-4-770,N,CLOSED,500.00,HISTORIC DEPT. OF ENVIRONMENT,41.91750796041832,-87.67411491594136,"{'type': 'Point', 'coordinates': [-87.67411491594136, 41.91750796041832]}",4,23,21560,179,40,,
11016 S MICHIGAN AVE ,11016,S,MICHIGAN,AVE,97MC1196193,922987,DECICCO WRECKING,HISTORIC TICKET - MUNICIPAL PROSECUTION,1997-05-24T00:00:00.000,11-4-670,N,,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.6939240832669,-87.620995289929,"{'type': 'Point', 'coordinates': [-87.620995289929, 41.6939240832669]}",19,45,21861,237,43,11024,DUST EMMISSIONS & NOTIFICATION GUILTY ON 922986
2101 W HUBBARD ST ,2101,W,HUBBARD,ST,09DE000713,23373,"ZMAR, INC",ADMINISTRATIVE HEARING,2009-11-02T00:00:00.000,11-4-1500,N,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.889571462361516,-87.67943644276903,"{'type': 'Point', 'coordinates': [-87.67943644276903, 41.889571462361516]}",28,25,21184,547,46,,
2708 S KOLIN AVE ,2708,S,KOLIN,AVE,06DE000654,9229,ANTONIA GUERRENO,ADMINISTRATIVE HEARING,2006-07-05T00:00:00.000,11-4-240,L,,4000.00,HISTORIC DEPT. OF ENVIRONMENT,41.841974150657855,-87.73315082070708,"{'type': 'Point', 'coordinates': [-87.73315082070708, 41.841974150657855]}",57,32,21569,205,28,,
2558 W 16TH ST ,2558,W,16TH,ST,11DE000242,24327,CHICAGO FILM STUDIOS,ADMINISTRATIVE HEARING,2011-04-20T00:00:00.000,11-4-2170(E1),L,CLOSED,5500.00,HISTORIC DEPT. OF ENVIRONMENT,41.85939656168345,-87.6906445629745,"{'type': 'Point', 'coordinates': [-87.6906445629745, 41.85939656168345]}",43,30,14920,16,23,,
1 E 83RD ST ,1,E,83RD,ST,08DE000128,9151,AMERICAN DEVELOPERS CORPORATION,ADMINISTRATIVE HEARING,2008-01-25T00:00:00.000,13-32-125 (2C),L,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.7435467578672,-87.6242521859341,"{'type': 'Point', 'coordinates': [-87.6242521859341, 41.7435467578672]}",61,40,21546,406,32,,
4600 W CHICAGO AVE ,4600,W,CHICAGO,AVE,09DE000037,11795,WINDY PALLETS,ADMINISTRATIVE HEARING,2008-12-10T00:00:00.000,11/4/2520,L,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.89520080133718,-87.74161235043977,"{'type': 'Point', 'coordinates': [-87.74161235043977, 41.89520080133718]}",5,26,4299,578,45,,
3215 W GRAND AVE ,3215,W,GRAND,AVE,99-80521,402203,SNS CONTRACTORS,ADMINISTRATIVE HEARING,1999-07-01T00:00:00.000,11-4-630,L,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.89844742235225,-87.70730226550053,"{'type': 'Point', 'coordinates': [-87.70730226550053, 41.89844742235225]}",5,24,4299,150,46,,
1611 S RACINE AVE ,1611,S,RACINE,AVE,02DE000226,798,G F STRUCTURES,ADMINISTRATIVE HEARING,2002-03-22T00:00:00.000,11-4-630,L,CLOSED,400.00,HISTORIC DEPT. OF ENVIRONMENT,41.85940964943519,-87.65632117933843,"{'type': 'Point', 'coordinates': [-87.65632117933843, 41.85940964943519]}",43,33,14920,365,26,,
2609 W BELMONT AVE ,2609,W,BELMONT,AVE,09DE000040,11297,MC DEVELOPERS,ADMINISTRATIVE HEARING,2008-12-16T00:00:00.000,7-28-395,L,CLOSED,800.00,HISTORIC DEPT. OF ENVIRONMENT,41.93930896668016,-87.69339960414088,"{'type': 'Point', 'coordinates': [-87.69339960414088, 41.93930896668016]}",39,22,21538,467,20,,
2141 S HOMAN AVE ,2141,S,HOMAN,AVE,95MC1304968,921807,CERTIFIED WRECKING,HISTORIC TICKET - MUNICIPAL PROSECUTION,1995-04-19T00:00:00.000,7-28-440,,CLOSED,,HISTORIC DEPT. OF ENVIRONMENT,41.85237619330861,-87.70999968951324,"{'type': 'Point', 'coordinates': [-87.70999968951324, 41.85237619330861]}",57,32,21569,201,14,2149,240 CUBIC YARDS OF SEWAGE SEE 921-806(7
4049 W WASHINGTON ST ,4049,W,WASHINGTON,ST,06DE000169,5930,BULK PETROLEUM,ADMINISTRATIVE HEARING,2006-03-17T00:00:00.000,11-4-630,N,CLOSED,1600.00,HISTORIC DEPT. OF ENVIRONMENT,41.88191052758308,-87.72765093981397,"{'type': 'Point', 'coordinates': [-87.72765093981397, 41.88191052758308]}",30,27,21572,659,23,,
2154 S ARCHER AVE ,2154,S,ARCHER,AVE,00-80354,405036,HAIR CENTER INC,ADMINISTRATIVE HEARING,2000-04-05T00:00:00.000,11-5-023,L,CLOSED,25.00,HISTORIC DEPT. OF ENVIRONMENT,41.85340735459795,-87.63396364468696,"{'type': 'Point', 'coordinates': [-87.63396364468696, 41.85340735459795]}",40,35,21194,3,26,,
22 S WESTERN AVE ,22,S,WESTERN,AVE,07DE000760,8167,C 3 CONSTRUCTION SERVICES,ADMINISTRATIVE HEARING,2007-06-20T00:00:00.000,7-28-440,N,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.880489659243835,-87.68656436319463,"{'type': 'Point', 'coordinates': [-87.68656436319463, 41.880489659243835]}",28,29,21184,785,46,,
3621 N CICERO AVE ,3621,N,CICERO,AVE,97MC1196197,923063,BRIDGEVIEW AUTO SALES INC,HISTORIC TICKET - MUNICIPAL PROSECUTION,1997-05-23T00:00:00.000,11-4-1500,N,CLOSED,200.00,HISTORIC DEPT. OF ENVIRONMENT,41.94680290323432,-87.74695793303195,"{'type': 'Point', 'coordinates': [-87.74695793303195, 41.94680290323432]}",21,15,22618,139,21,,AUTO FLUID ON GROUND & REVENUE NOTIF NO LIC C2MCNS-PD 9/17/98
4107 W KINZIE ST ,4107,W,KINZIE,ST,10DE000314,23619,CHICAGO MATTRESS,ADMINISTRATIVE HEARING,2010-05-19T00:00:00.000,11-4-1585,N,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.88764171187323,-87.72867424111071,"{'type': 'Point', 'coordinates': [-87.72867424111071, 41.88764171187323]}",30,27,21572,659,23,,
2420 W PERSHING RD ,2420,W,PERSHING,RD,95MC1245046,921592,ND CAB COMPANY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1995-01-09T00:00:00.000,11-4-630,,CLOSED,,HISTORIC DEPT. OF ENVIRONMENT,41.823071491190085,-87.68573597346679,"{'type': 'Point', 'coordinates': [-87.68573597346679, 41.823071491190085]}",56,56,22248,2,1,,POSITIVE CRANCASE BY-PASS HOSE MISSING WAS PG SOX
2718 N PAULINA ST ,2718,N,PAULINA,ST,94MC1288025,920747,RAINBOW DISTRIBUTING,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-04-15T00:00:00.000,11-4-1380,,CLOSED,,HISTORIC DEPT. OF ENVIRONMENT,41.93105049837104,-87.67093111799367,"{'type': 'Point', 'coordinates': [-87.67093111799367, 41.93105049837104]}",16,68,21190,743,40,,AGREED ORDER ON FILE SOUND BARRIER IN PLACE
1133 W CORNELIA AVE ,1133,W,CORNELIA,AVE,02DE00044A,1296,A BOBER CONSTRUCTION,ADMINISTRATIVE HEARING,2002-10-25T00:00:00.000,11/4/2190,N,CLOSED,5000.00,HISTORIC DEPT. OF ENVIRONMENT,41.94522026560232,-87.65801959566632,"{'type': 'Point', 'coordinates': [-87.65801959566632, 41.94522026560232]}",22,57,4449,710,25,1139,
2620 W CULLERTON ST ,2620,W,CULLERTON,ST,04DE0002A,3231,U S PACIFIC,ADMINISTRATIVE HEARING,2003-12-04T00:00:00.000,7-28-080,N,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.854839633306995,-87.6915154567371,"{'type': 'Point', 'coordinates': [-87.6915154567371, 41.854839633306995]}",43,32,14920,203,1,,
4501 N WINCHESTER AVE ,4501,N,WINCHESTER,AVE,05DE00005A,9642,WEBB INDUSTRY,ADMINISTRATIVE HEARING,2005-11-14T00:00:00.000,11-4-770,N,CLOSED,250.00,HISTORIC DEPT. OF ENVIRONMENT,41.963344354326914,-87.67739505164963,"{'type': 'Point', 'coordinates': [-87.67739505164963, 41.963344354326914]}",15,6,22616,225,18,,
2501 W 36TH ST ,2501,W,36TH,ST,07DE001006,9264,TRINIDAD DEVELOPMENT,ADMINISTRATIVE HEARING,2007-10-18T00:00:00.000,13-32-125 (2J),L,CLOSED,600.00,HISTORIC DEPT. OF ENVIRONMENT,41.82829459957575,-87.68749730344967,"{'type': 'Point', 'coordinates': [-87.68749730344967, 41.82829459957575]}",56,55,22248,638,1,,
212 W WASHINGTON ST ,212,W,WASHINGTON,ST,01-80626,405658,JOHN BURNS CONSTRUCTION,ADMINISTRATIVE HEARING,2001-10-01T00:00:00.000,11-4-1150,N,CLOSED,0.00,HISTORIC DEPT. OF ENVIRONMENT,41.88331994624807,-87.63426843367245,"{'type': 'Point', 'coordinates': [-87.63426843367245, 41.88331994624807]}",46,38,14914,92,36,,RESPONDENT'S NOV HAD NO TIME; PERMIT GRANTED AUTHORITY TO WORK UNTIL 9:30 WHEN NOV WAS ISSUED.
2001 S THROOP ST ,2001,S,THROOP,ST,99-80818,402223,EINODER MASONARY,ADMINISTRATIVE HEARING,1999-10-29T00:00:00.000,7-28-080,L,,1000.00,HISTORIC DEPT. OF ENVIRONMENT,41.85514759916814,-87.65865221187178,"{'type': 'Point', 'coordinates': [-87.65865221187178, 41.85514759916814]}",43,33,14920,365,26,,
4505 S FORRESTVILLE AVE ,4505,S,FORRESTVILLE,AVE,08DE00055A,7472,SAFEWAY CONSTRUCTION,ADMINISTRATIVE HEARING,2008-03-12T00:00:00.000,11-4-770,L,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.81287419098866,-87.61257218185727,"{'type': 'Point', 'coordinates': [-87.61257218185727, 41.81287419098866]}",36,4,4301,161,9,,
2420 W PERSHING RD ,2420,W,PERSHING,RD,94MC1247072,920919,RAHIM CAB COMPANY,HISTORIC TICKET - MUNICIPAL PROSECUTION,1994-03-23T00:00:00.000,11-4-760,,CLOSED,100.00,HISTORIC DEPT. OF ENVIRONMENT,41.823071491190085,-87.68573597346679,"{'type': 'Point', 'coordinates': [-87.68573597346679, 41.823071491190085]}",56,56,22248,2,1,,
1313 W ARTHINGTON ST ,1313,W,ARTHINGTON,ST,08DE000047,9180,DELTA DEMOLITION,ADMINISTRATIVE HEARING,2007-06-23T00:00:00.000,11-4-1905(2B),L,CLOSED,300.00,HISTORIC DEPT. OF ENVIRONMENT,41.87019377736804,-87.66073058962546,"{'type': 'Point', 'coordinates': [-87.66073058962546, 41.87019377736804]}",44,29,14917,759,23,,
