id,tif_district,project_name,address,developer,project_description,cdc_date,approved_amount,total_project_cost,tif_subsidy_percentage,ward,community_area,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,coc_date,affordable_units
11044,63rd/Ashland,IGA - CBE - Lindblom Academy additional,6100 S Winchester Av,Chicago Public Schools,"Lindblom Academy Parking Lot, Additional Funding",2014-08-05T00:00:00.000,1600000,2100000,76.19,16,West Englewood,1164364.22794486,1864173.166471642,41.782905776,-87.672934077,"{'latitude': '41.78290577596', 'longitude': '-87.6729340773917', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,65,22257,275,2,44,,
15362,Archer/Western,Holden ES - Elevator and Accessible Bathrooms,1104 W 31st St,CPS,"The project scope includes:  1) installing a new elevator to provide vertical access to people with disabilities; 2)  provide three (3) new accessible bathrooms (boys, girls and all-gender); and 3) replace cornice and repair masonry band.",2022-07-20T00:00:00.000,3740000,3740000,,11,Bridgeport,1169423.886885715,1884309.812539948,41.838054733,-87.653800024,"{'latitude': '41.838054733366924', 'longitude': '-87.65380002395295', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,58,14920,722,48,26,,
10710,"Bryn Mawr/Broadway,Bryn Mawr/Broadway",IGA - CTA - Bryn Mawr Red Line,1119 W Bryn Mawr Av,Chicago Transit Authority,Agreement between the City of Chicago and the Chicago Transit Authority,2013-05-24T00:00:00.000,10000000,25000000,40,48,Edgewater,1167635.950625391,1937312.418694617,41.983535745,-87.658831318,"{'latitude': '41.983535745183424', 'longitude': '-87.65883131820925', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,76,22616,145,16,40,,
15445,Central West,Skinner West ES IGA with CPS BAS,1260 W Jackson Bv,CPS,IGA with CPS for Building Automation System improvements to Skinner West ES.,2022-04-27T00:00:00.000,60830,60830,,27,Near West Side,1167802.519529321,1898803.351539922,41.8778613,-87.659332072,"{'latitude': '41.87786130020028', 'longitude': '-87.65933207232133', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,91,23,41,,
1436,Near North,River Village - Site G - Pointe,847 N Kingsbury St,"Kingsbury Larrabee, LLC","Located in the Near North community, the project includes construction of a 7-story building with 102 condos including 11 affordable units at 100% area median income and 12 CHA units.  The project will also include 92 parking spaces, a green roof , and will have LEED Certification.",2006-10-04T00:00:00.000,4950972,30455000,16.26,27,Near North Side,1172144.879723151,1906161.711563183,41.897958419,-87.643170811,"{'latitude': '41.89795841943221', 'longitude': '-87.64317081074863', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",54,37,14926,108,46,41,,23
1043,Stockyards Annex,Experimur Properties,4045 S Morgan St,"Experimur Properties, LLC","Located in the New City community, the project includes  the complete rehabilitation of a 54,000 square foot building for a medical research laboratory.  The work includes complete demolition of interior walls and the build out of new lab space, offices, conference rooms, workout room for employees and a kitchen/cafeteria.",2012-02-15T00:00:00.000,3700000,20800063,17.79,11,New City,1170357.145298976,1877787.279586726,41.820135972,-87.650565696,"{'latitude': '41.8201359716828', 'longitude': '-87.65056569613911', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,123,48,26,2012-10-22T00:00:00.000,
13779,Lawrence/Kedzie,IGA-CBE-Hibbard Elementary,3244 N Ainslie St,Chicago Public Schools,"This project will provide a green space campus that will serve students at three (3) adjacent schools, Hibbard Elementary, Albany Park Multicultural Academy, and Edison Regional Center, and the Albany Park community at large.  The project will include improvements to the Albany Park Multicultural Academy/Edison Regional Center playground and the design and construction of a natural learning and landscaped area along Sawyer Avenue.  Improvements to the Sawyer Avenue public way needed to accommodate the campus scope are also included.",2019-10-16T00:00:00.000,3500000,3575000,97.9,33,Albany Park,1153660.420117063,1932405.972376202,41.970362674,-87.710362141,"{'latitude': '41.97036267439323', 'longitude': '-87.71036214052708', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,14,21849,750,20,28,,
1672,Central West,IGA - CPD - Park 0210 - Union,1501 W Randolph St,Chicago Park District,An intergovernmental agreement between the City of Chicago and the Chicago Park District,2011-11-16T00:00:00.000,700000,700000,100,27,Near West Side,1166435.073827519,1901288.930360344,41.88471128,-87.664281826,"{'latitude': '41.88471127972956', 'longitude': '-87.66428182609859', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,63,46,41,,
11954,Wilson Yard,Sarah's on Sheridan,1005 W Leland Av,Sarah's Circle,"Sarah's Circle will consist of new construction of a six-story elevated supportive housing development that will contain 38 permanent studio apartments for individuals with a history of chronic homelessness, and a 50-bed interim housing shelter on the second floor.  Building amenities will include case management offices, group meeting rooms, and private consultation rooms, a computer lab, laundry facilities, donations closet, storage, and a commercial grade kitchen and congregate dining hall.

All 38 apartments will receive rental assistance through the Chicago Housing Authority's Project Rental Assistance (PRA) program, or HUD's Continuum of Care programs.  The supportive services budget will be supported through a combination of funds from the Department of Family and Supportive Services, as well as various foundations which includes but is not limited to United Way, Polk Bros, and the Chicago Blackhawks.

The developer for this transaction is Sarah's Circle, a 501(C)(3) not-for-profit corporation, and Brinshore Development, LLC is the developer's consultant.",2019-04-10T00:00:00.000,3500000,17500000,20,46,Uptown,1168715.467323453,1931350.065062166,41.967151487,-87.655034705,"{'latitude': '41.967151487077025', 'longitude': '-87.6550347050185', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,241,39,37,,38
15559,Lawrence/Kedzie,Northside Prep HS IGA with CPS Site Improvements and BAS 2022,5501 N Kedzie Av,CPS,Ordinance authorizing the City to enter into an Intergovernmental Agreement with the Chicago Board of Education in order to provide Tax Increment Financing (TIF) funds to reimburse Chicago Public Schools (CPS) for the costs associated with site improvements for the athletic fields and Building Automation System updates to address operating concerns.,2022-05-23T00:00:00.000,4541000,4541000,,40,North Park,1154090.85903469,1936413.866370589,41.981351962,-87.708671918,"{'latitude': '41.9813519623745', 'longitude': '-87.70867191793931', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,13,21849,167,24,46,,
1352,Fullerton/Milwaukee,Florsheim - Footwear Factory,3927 W Belmont Av,Footwear Factory Development Corp,"Located in the Logan Square community, the project rehabilitated a 6-story building into 175 condominium units, and includes 35 affordable units with 80-100% area median income.  The project will also include approximately 6,500 square feet of commercial space, 191 parking spaces, and a green roof that will total 50% of the roof area.",2005-10-06T00:00:00.000,8500000,55900000,15.21,"31,30",Avondale,1149797.369649868,1920953.644673518,41.939012832,-87.724865904,"{'latitude': '41.93901283171222', 'longitude': '-87.72486590413378', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22,21538,215,21,7,2011-02-04T00:00:00.000,
1807,35th/State,IIT / Townsend Development,3440 S Dearborn St,"Townsend Chicago, LLC","The project consists of a 126,000 square feet rehabilitation of office/institutional space into flexible research/office space, used to house tech business incubators.  The building is in the former Chemical Research Building on  IIT campus.",2005-10-06T00:00:00.000,13400000,13400000,100,3,Douglas,1176492.71686362,1882013.261342546,41.831596425,-87.627930577,"{'latitude': '41.831596425369504', 'longitude': '-87.62793057725152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,1,21194,25,9,12,2012-12-06T00:00:00.000,
11067,Pulaski Corridor,IGA - CBE - Ames Elementary,1920 N Hamlin Av,Chicago Public Schools,Intergovernmental agreement with Chicago Board of Education for provision of Tax Increment Financing (TIF) assistance for improvements and grade expansion at Marine Leadership Academy at Ames School.,2015-09-15T00:00:00.000,4500000,5108000,88.1,26,Logan Square,1150696.779355279,1912593.822858145,41.916055193,-87.721779453,"{'latitude': '41.91605519289756', 'longitude': '-87.72177945326514', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,388,49,10,,
12109,47th/State,XS Tennis Village RDA Amendment,5256 S State St,XS Tennis,"The Project will consist of an approximately 116,363 square foot two-story tennis and sports facility featuring approximately 12 indoor tennis courts, 1 indoor basketball court, an approximately 2,220 square foot fitness center, temporary basketball courts, classrooms, training space, 7 multi-purpose rooms, locker rooms, reception area, players' lounge, a pro shop and an observation deck, (ii) 15 regulation size outdoor tennis courts, an outdoor track and 2 outdoor basketball courts, (iii) a separate 1,000 square foot clubhouse, and (iv) a parking lot including a dedicated drop-off area, visitor parking, and secure member parking for approximately 160 vehicles.  XS has purchased the land from the CHA and St. Mary's Church.  The RDA amendment is being amended to allow for additional financing to cover budget gap caused by cost overruns, to extend the completion deadline to 2017 and to change the payment structure from 3 payments to 2 payments; TIF assistance amount is not changing.",2017-01-25T00:00:00.000,2943793,16808250,17.51,3,Washington Park,1177131.044126648,1869991.661901498,41.798593699,-87.625951608,"{'latitude': '41.79859369940406', 'longitude': '-87.62595160817123', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,7,14924,218,9,12,,
500468,West Irving Park,Merrimac Park,6343 W Irving Park Rd,Chicago Park District,An intergovernmental agreement between the City of Chicago and Chicago Park District.,2012-04-25T00:00:00.000,615000,615000,100,38,Dunning,1133179.255095421,1925871.599320881,41.952815664,-87.785827292,"{'latitude': '41.95281566373787', 'longitude': '-87.78582729161174', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,17,22254,443,19,25,,
1298,47th/Ashland,Bishop Plaza,4626 S Bishop St,"Bishop Plaza, L.L.C.","The project consists of redevelopment of the former site of Bishop Plaza Shopping Center that previously included a Jewel grocery store and a gas station service station.  The project will rehabilitate a 56,000 square foot building, constructing a 6,000 square foot building, environmental remediation of the former gas station, and redesign of the current parking lot.",2004-05-05T00:00:00.000,2200000,10240542,21.48,"3,15",New City,1167410.503795914,1873941.487358912,41.809646446,-87.661485561,"{'latitude': '41.809646446414675', 'longitude': '-87.66148556130851', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,123,3,12,2008-07-08T00:00:00.000,
1049,Stockyards Annex,815 W. Pershing,815 W Pershing Rd,"GFP Alliance Chicago, LLC","Located in the New City Community, 815 W. Pershing improves a recently constructed 104,000 square foot industrial building.  The industrial facility includes warehouse and distribution center which has tenants that include:  2020 Exhibits, Goodman Distribution, and US Government Drug Enforcement Agency.",2012-10-31T00:00:00.000,917000,15115468,6.07,11,New City,1171441.357841755,1878963.654494673,41.823340347,-87.646553847,"{'latitude': '41.82334034722429', 'longitude': '-87.6465538473693', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,123,48,26,2013-12-09T00:00:00.000,
1385,Central Loop,Chicago Symphony,220 S Michigan Av,Chicago Symphony Orchestra,"Located in the Loop, the project includes renovation of Orchestra Hall building, rehabilitation of Chapin & Core Building at 67 E. Adams for use as music and education center, historic preservation work, and construction of a pedestrian arcade.",1999-12-15T00:00:00.000,2500000,67000000,3.73,42,Loop,1177288.817299504,1899305.380644964,41.879029191,-87.624485858,"{'latitude': '41.87902919094286', 'longitude': '-87.62448585784588', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,38,14912,367,36,22,,
14903,Clark/Montrose,IGA ? CPS ? Courtenay ES,4420 N Beacon St,CPS,"Located in Uptown, the project includes the removal of rubber surfacing, antiquated play equipment, and the installation of rubberized safety surfacing, new playground equipment for 2-5 and 5-12 age groups, an artificial turf field with track, a nature garden and other miscellaneous site restorations.",2021-09-14T00:00:00.000,2100000,2100000,,46,Uptown,1166321.03516946,1929570.108002042,41.962318897,-87.66388983,"{'latitude': '41.96231889749382', 'longitude': '-87.66388982980108', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,611,39,37,,
1381,Bryn Mawr/Broadway,Nookies Restaurant,1100 W Bryn Mawr Av,,"Redevelop 17k sf building to include 7500 sf ""Nookies"" restaurant and 26 parking spaces; building will also include second restaurant and additional retail",2003-09-04T00:00:00.000,300000,3132169,9.58,48,Edgewater,1167830.961684562,1937398.043129329,41.983766484,-87.658111624,"{'latitude': '41.98376648449397', 'longitude': '-87.65811162403335', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,76,4451,144,16,40,,
12449,Portage Park,IGA-CBE-Schurz Athletic Field,3601 N Milwaukee Av,Chicago Public Schools,"Schurz High School is located in the Irving Park Community Area.  TIF financing will be used to create an athletic field including a synthetic turf, landscape improvements, permeable paving, new drainage and infrastructure improvements.",2017-11-21T00:00:00.000,2700000,2700000,100,45,Irving Park,1146851.198365017,1923627.843270028,41.946407936,-87.735625416,"{'latitude': '41.946407935599396', 'longitude': '-87.73562541572448', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,16,22618,327,50,25,,
10920,Portage Park,4901 W. Irving Park Rd.,4901 W Irving Park Rd,"Irving Park Property Holdings, LLC","Located in Portage Park, the project includes a 71,330 square foot mixed-use development.  The renovated buildings includes a 61,212 square foot, 2-story building, formerly the Bank of America complex, which will house a Binny's, a health club and a theater, and  4925 W. Irving, a 1-story 5,123 square foot building which will house a restaurant.  The 5,000 square foot building at 4939 W. Irving Park will be demolished and replaced with 3,900 square foot commercial building.  A parking lot with 173 spaces will be located behind the bank building.",2016-03-16T00:00:00.000,2000000,14106174,14.18,45,Portage Park,1142947.455430134,1926103.083891035,41.953274022,-87.749912576,"{'latitude': '41.953274021567665', 'longitude': '-87.74991257595252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,15,22618,360,50,20,,
12188,"Red and Purple Modernization Phase One Project,Red and Purple Modernization Phase One Project",Red and Purple Modernization Phase One Project Redevelopment and Intergovernmental Agreement,1052 W Buena Av,Chicago Transit Authority,"The project will utilize certain incremental property tax revenues from the area to finance the development, expansion or rehabilitation of new or existing transit passenger stations; transit maintenance, storage or service facilities, and rights of way for use in providing transit.",2016-11-30T00:00:00.000,622000000,2131000000,29.19,"2,43,44,46,47,48",Uptown,1168287.942198428,1928205.184014711,41.958531102,-87.656697966,"{'latitude': '41.95853110222961', 'longitude': '-87.65669796581884', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,31,21186,241,39,37,,
1616,Fullerton/Milwaukee,Sachs Hairpin - Lofts,3414 W Diversey Av,"Hairpin Lofts, LLC and Brinshore 2008 Corp.","Located in Logan Square, the project consists of the rehabilitation of a 6-story building containing 28 residential rental units. 25 units will be affordable.",2009-12-02T00:00:00.000,7151770,11062899,64.65,35,Avondale,1153078.890162601,1918447.9979167,41.932072594,-87.712872038,"{'latitude': '41.93207259354385', 'longitude': '-87.71287203813056', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22,22535,55,12,15,2012-07-31T00:00:00.000,25
1627,Central West,IGA - CPD - Park 0542 - Sangamon Adams II,115 S Sangamon St,Chicago Park District,Agreement between City of Chicago and the Chicago Park Distrct,2009-05-01T00:00:00.000,6220000,7030000,88.48,"2,25",Near West Side,1170157.800412206,1899582.21502017,41.879947477,-87.650661368,"{'latitude': '41.87994747663601', 'longitude': '-87.65066136833414', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,91,26,48,,
12033,Fullerton/Milwaukee,John Pennycuff Apts,2037 N Milwaukee Av,,"New construction of an 88 unit, 7-story multi-family building to be located at 2037 N. Milwaukee Ave.  Unit mix is 28 studios; 48 1-BRs; 12 2-BRs.  47 units will be reserved for CHA (35 1-BRs and 12 2-BRs).  CHA units will be for households earning up to 50% AMI.  The remaining 41 units will be for households earning up to 60% AMI.",2016-12-14T00:00:00.000,3920000,23705000,16.54,1,Logan Square,1159435.971732039,1913489.905877812,41.918338621,-87.689647367,"{'latitude': '41.9183386208112', 'longitude': '-87.68964736687705', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,323,41,24,,88
13989,Madden/Wells,Oakwood Shores 3-1,552 E 38th St,,"Located in Oakland community area, the project includes construction of 51-units of mixed income on two scattered sites; 552-564 East 38th Street and 616-630 East Pershing Road.  The project is a part of CHA's Madden Wells Plan for Transformation.",2021-11-17T00:00:00.000,2000000,21681525,9.14,4,Oakland,1180641.652503111,1879944.233268406,41.825824364,-87.612771568,"{'latitude': '41.82582436393611', 'longitude': '-87.61277156849452', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,1,4301,561,10,1,,34
15266,Wilson Yard,Clarendon Park IGA Amendment,4501 N Clarendon Av,Chicago Park District,An amendment of an existing Intergovernmental Agreement Amendment (IGA) in order to increase Tax Increment Financing (TIF) funds to reimburse Chicago Park District (CPD) for a portion of the costs of a major rehabilitation of the Clarendon Park Fieldhouse at a total cost of $13 million.,2022-02-23T00:00:00.000,10360000,13000000,,46,Uptown,1170143.649857657,1930108.222410454,41.963712688,-87.649819915,"{'latitude': '41.96371268845581', 'longitude': '-87.64981991524311', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,636,39,37,,
1774,Lincoln Avenue,IGA - CPD - Park 0241 - Mather Park,5941 N Richmond St,Chicago Park District,An intergovernmental agreement between the City of Chicago and the Chicago Park District,2011-11-16T00:00:00.000,250000,450000,55.56,40,West Ridge,1155652.814956536,1939258.801465336,41.989127202,-87.70285048,"{'latitude': '41.989127202300466', 'longitude': '-87.70285048044002', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,20,4450,65,24,46,,
1255,Central Loop,Hostel,24 E Congress Dr,"American Youth Hostels-Chicago, Inc.","Located in the Loop, the project redevelops the building into a 250 bed youth hostel, 120 dormitory rooms for Columbia College students, an international student center, and street retail on Wabash and Congress Pkwy.",1998-12-02T00:00:00.000,3530000,14000000,25.21,4,Loop,1176693.823487716,1898118.392037464,41.87578549,-87.626706425,"{'latitude': '41.87578548951963', 'longitude': '-87.62670642508995', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,38,14913,367,10,48,,
10900,LaSalle Central,Ziegler HQ,200 S Wacker Dr,,"The project includes relocation of Ziegler headquarters to Chicago from Milwaukee, Wisconsin.",2007-04-10T00:00:00.000,1658000,8263860,20.06,"2,42",Loop,1173852.673801458,1899369.98024051,41.87928364,-87.637100704,"{'latitude': '41.87928363996398', 'longitude': '-87.63710070443776', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,38,14914,92,36,48,,
14231,Touhy/Western,West Ridge Elementary School Turf Field,6700 N Whipple St,,Intergovernmental Agreement between the City and Chicago Public Schools to provide TIF funds to reimburse CPS for the costs associated with the turf retrofit/replacement at West Ridge Elementary School.,2021-04-21T00:00:00.000,200000,200000,,50,West Ridge,1154772.178392855,1944306.385892965,42.002995747,-87.705953574,"{'latitude': '42.00299574742455', 'longitude': '-87.70595357440152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,20,22528,32,27,42,,
1502,Chicago/Central Park,Rosa Parks Apts,3215 W Huron St,Rosa Parks L.P and Bickerdike Redevelopment Corp,"New construction of 94 affordable rental units on eight scattered sites in the Humboldt Park neighborhood.  There will be a mix of two-flats, three-flats, six-flats and a four-story building within a four block radius. The project will provide one to four bedroom units of which 100 percent will be affordable for households earning no more than 60% of the area median income.  Of the units, fifty-five will be accessible.  There will also be 1:1 parking in the rear of the buildings where the areas will be paved, well-lit and appropriately landscaped.  There is an eighteen month construction period for this project.",2008-07-09T00:00:00.000,3506624,27147184,12.92,"27,28,37",Humboldt Park,1154724.085947616,1904442.810773454,41.893608328,-87.707201867,"{'latitude': '41.89360832762634', 'longitude': '-87.70720186660702', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,177,46,41,2012-03-01T00:00:00.000,94
13131,Lake Calumet Area Industrial,Big Marsh Environmental Center,11555 S Stony Island Av,Chicago Park District,"The project includes the construction of a new Chicago Park District environmental center.   The 8,000 square foot facility will include multi-purpose rooms, community rooms, bike repair, concessions, offices, and restrooms.",2018-04-18T00:00:00.000,1400000,5000000,28,10,South Deering,1191033.089904178,1828651.72476824,41.68482787,-87.576304333,"{'latitude': '41.68482787037205', 'longitude': '-87.57630433276076', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,48,22250,174,47,47,,
13979,Roosevelt/Racine,IGA - CPD - Fosco Park,1313 S Throop St,Chicago Park District,"Located in Near West Side, the project includes major rehabilitation in two phases. Phase 1 work is currently underway and is limited to partial roof replacement, parapet wall repair and pool de-humidification. Phase 2 work will address the other metal roofs, masonry and gym floor repairs.",2021-03-24T00:00:00.000,1500000,1500000,100,25,Near West Side,1168021.062526703,1894038.695898721,41.864781995,-87.658667144,"{'latitude': '41.86478199470481', 'longitude': '-87.6586671441197', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,29,14920,96,26,48,,
15223,51st/Archer,Solorio ES IGA with CPS 2021,5400 S Saint Louis Av,CPS,"Intergovernmental Agreement with the Chicago Board of Education in order to provide Tax Increment Financing (TIF) funds to reimburse Chicago Public Schools (CPS) for the costs associated with the upgrade, repair and re-certifying of the obsolete and failing Building Automation System (BAS) which controls the environmental and mechanical systems in the building at Solorio.",2022-01-26T00:00:00.000,329800,329800,,14,Gage Park,1153924.11720081,1868568.61102251,41.795181181,-87.711094474,"{'latitude': '41.79518118115942', 'longitude': '-87.71109447383934', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,61,22248,776,8,49,,
1718,47th/State,IGA - CBE - ADA - Burke,5356 S Dr Martin Luther King Jr Dr,Chicago Public Schools,An intergovernmental agreement between the City of Chicago and the Chicago Board of Education regarding accessibility improvements.,2011-04-13T00:00:00.000,1000000,2554005,39.15,3,Washington Park,1179801.46915742,1869357.523355498,41.796792845,-87.616178092,"{'latitude': '41.79679284535837', 'longitude': '-87.61617809193172', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,7,21192,401,9,12,,
1437,Division/Homan,Institute Puerto Rican,3015 W Division St,Institute of Puerto Rican Arts and Culture,"Located in the Humboldt Park community, the project includes rehabilitating 25,000 square feet of stables and reception building as a museum.  The museum will include a theater, art classrooms, museum store, and a caf�.",2007-01-11T00:00:00.000,1000000,5696243,17.56,26,West Town,1156049.279872421,1907790.458268817,41.902767935,-87.702244428,"{'latitude': '41.902767934754905', 'longitude': '-87.70224442778351', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,25,21560,301,49,10,2013-10-22T00:00:00.000,
1392,Central Loop,Reliance Bldg - III - Baldwin,32 N State St,,"Restoration of exterior; various improvements including new roof, etc.",1994-11-16T00:00:00.000,6668713,21825000,30.56,42,Loop,1176319.360211892,1900656.711886394,41.882759238,-87.628004709,"{'latitude': '41.88275923760146', 'longitude': '-87.62800470929585', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,38,14310,92,36,22,,
1412,Goose Island,Gooseland Venture,1060 W Division St,Gooseland Venture L.L.C.,"Located in the Near North Side community area, the project includes construction of four industrial and warehouse buildings which total 265,000 square feet.",1999-07-07T00:00:00.000,1212753,14928460,8.12,"32,27",Near North Side,1168968.540141778,1908210.753432838,41.903650644,-87.654777599,"{'latitude': '41.903650643523946', 'longitude': '-87.65477759856', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,37,22620,108,46,16,,
1308,Central West,950 W Monroe Condo,950 W Monroe St,"950 W Monroe Development, LLC","The project includes construction of a 9-story 99 condominium building, 105 parking spaces, 3,500 square feet of ground floor retail.  The project have 22 affordable units, including 10 CPAN units.",2005-11-30T00:00:00.000,2890000,34500000,8.38,"2,25",Near West Side,1169875.267289818,1899790.412981835,41.880524949,-87.651692715,"{'latitude': '41.880524948959525', 'longitude': '-87.65169271542312', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,91,26,48,2006-07-13T00:00:00.000,
1346,Read/Dunning,Autumn Green - Sr Lifestyle,4239 N Oak Park Av,"SL Wright Campus, LLC","Located in the Dunning community, the project constructed a 6-story rental apartment building for seniors 62 and older.  The project includes 133 rental units, 10,000 square feet of community space, 42 parking spaces, 27 affordable units at 60% area median income, rooftop garden at 50% rooftop area.  The project also includes construction of two 4-story condo buildings for 36 rental units each, 72 parking spaces total, and construction of ""New Horizons School for the Developmentally Disabled"" with 76 parking spaces.",2005-06-08T00:00:00.000,2946000,22118427,13.32,38,Dunning,1129981.018329197,1927628.483642011,41.957692211,-87.797544033,"{'latitude': '41.95769221146845', 'longitude': '-87.79754403338008', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,17,22254,442,19,25,2008-12-15T00:00:00.000,27
15421,,Chicago Agricultural HighSchool IGA with CPS for BAS,3857 W 111th St,CPS,IGA with CPS for Building Automation System improvements for Chicago High School for Agricultutal Sciences,2022-04-27T00:00:00.000,560000,560000,,19,Mount Greenwood,1152383.424801025,1830663.646585106,41.691193884,-87.717738631,"{'latitude': '41.691193884266596', 'longitude': '-87.71773863059101', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,73,4447,264,42,33,,
1569,LaSalle Central,Lyric Opera Building,20 N Wacker Dr,Lyric Opera of Chicago,"Located in the Loop, the project consists of restoration of the historic exterior doors and storefront windows on the Wacker Drive and Madison Avenue facades of the building.",2010-06-09T00:00:00.000,488844,1479032,33.05,42,Loop,1173823.275983418,1900509.390202508,41.882410906,-87.63717471,"{'latitude': '41.88241090648542', 'longitude': '-87.63717471046387', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,38,14914,92,36,22,2012-09-11T00:00:00.000,
1361,Madden/Wells,Madden Wells - 1-A - Rental,3807 S Cottage Grove Av,Madden Wells Phase 1A Associates L.P.,"""Project"" shall mean the 21 buildings to be located on multiple sites generally located north of East Pershing Road, west of the alley immediately east of existing South Ellis Ave., south of a new, to-be-constructed East 38th street and east of a new, to-be-constructed South Langley Ave., Chgo., IL, which shall contain, as of the completion of construction 162 multi-family residential dwelling units and one manager's unit.
115 units financed with HOME Funds

PD 840 (Existing Zoning)",2003-04-09T00:00:00.000,1529200,36080770,4.24,4,Oakland,1182013.037164211,1879986.686715668,41.825909187,-87.607739025,"{'latitude': '41.82590918687433', 'longitude': '-87.60773902504421', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,2,4301,221,10,1,,115
15356,Fullerton/Milwaukee,Funston ES -  Mechanical Controls,2010 N Central Park Av,CPS,Provide replacement of BAS controls and associated repairs.,2022-07-20T00:00:00.000,1655000,1655000,,26,Logan Square,1152012.962922217,1913173.955945845,41.917621274,-87.71692852,"{'latitude': '41.91762127382847', 'longitude': '-87.71692852023781', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,73,49,10,,
1595,Western/Ogden,New Homes Chicago - Resurrection,1747 W 18th Pl,,Environmental remediation on New Homes For Chicago parcel in the Western/Ogden TIF district,2006-03-29T00:00:00.000,350000,0,,"2,25,28",Lower West Side,1164836.478246122,1891073.320562971,41.856712816,-87.67044178,"{'latitude': '41.85671281612051', 'longitude': '-87.67044177994552', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,33,14920,343,26,8,,
