community_area,community_area_number,property_type,property_name,address,zip_code,phone_number,management_company,units,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_43wa_7qmu,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
East Garfield Park,27,Multifamily,Homan Square Apartments Phase IV,908 S. Central Park Ave.,60624,773-722-7320,Realty & Mortgage Co.,108,1152480.61,1895702.738,41.86966928,-87.71567245,"{'latitude': '41.8696692769002', 'longitude': '-87.7156724505967', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,14,30,21572,98
Oakland,36,Multifamily,Lake Park Crescent,1061 E. 41st Place,60653,773-268-0200,Standard Communities,112,1184161.776,1877771.789,41.81978129,-87.59992527,"{'latitude': '41.8197812877923', 'longitude': '-87.5999252672656', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,2,4301,220
Austin,25,Multifamily,Congress Commons LLC,504 S. Laramie Ave.,60644,773-287-1592,Congress Commons LLC,161,1141766.818,1897120.686,41.87376512,-87.7549712,"{'latitude': '41.8737651210059', 'longitude': '-87.7549712034404', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,7,26,22216,68
Uptown,3,ARO,LALux Apts.,4747 N. Ashland Ave.,60640,773-281-5252,Peak Properties,4,1164837.241,1931792.002,41.96844754,-87.66928182,"{'latitude': '41.9684475448392', 'longitude': '-87.6692818155949', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,18,31,22616,559
Oakland,36,Multifamily,Oakwood Shores Senior Apts.,3750 S. Cottage Grove Ave.,60653,773-373-1300,The Community Builders,76,1181862.329,1880153.551,41.82637057,-87.60828676,"{'latitude': '41.826370566755', 'longitude': '-87.6082867641214', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,2,4301,582
Douglas,35,Multifamily,South Park Plaza,2600 S. King Dr.,60616,312-674-9210,Woodlawn Comm. Dev. Corp.,134,1179206.472,1887158.196,41.84565291,-87.61781639,"{'latitude': '41.8456529117633', 'longitude': '-87.6178163910093', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,1,21194,191
Near West Side,28,Multifamily,St. Andrew's Court,50 N. Hoyne Ave.,60612,312-226-7620,St. Andrew's Court LP,15,1162359.526,1900563.445,41.8828067,-87.67926811,"{'latitude': '41.8828067021833', 'longitude': '-87.6792681084205', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,46,29,21184,37
Humboldt Park,23,Multifamily,Rosa Parks Apts.,601 N. Drake Ave,60624,773-227-6332,Bickerdike Apts.,6,1152648.978,1903805.805,41.89190162,-87.71483993,"{'latitude': '41.8919016207191', 'longitude': '-87.7148399289988', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21572,584
West Garfield Park,26,Senior,Midwest Apts.,6 N. Hamlin Blvd.,60624,773-265-0323,Holsten Management Corp.,276,1151025.526,1899809.62,41.88096762,-87.72090693,"{'latitude': '41.8809676236059', 'longitude': '-87.7209069325321', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,27,21572,658
Douglas,35,Multifamily,Park Boulevard IB,3506 S. State St.,60609,773-548-8792,"Urban Property Advisors, LLC",54,1176805.951,1881719.108,41.83078218,-87.62679018,"{'latitude': '41.8307821805741', 'longitude': '-87.6267901762196', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,1,14924,353
Uptown,3,Multifamily,Leland Apts.,1207 W. Leland Ave.,60640,312-660-1374,Heartland Houisng Inc.,137,1167373.041,1931314.7,41.9670835,-87.65997164,"{'latitude': '41.96708350165128', 'longitude': '-87.6599716369116', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,39,31,22616,611
New City,61,Multifamily,Casa Hidalgo,4600 S. Wood St.,60609,312-248-8355,The Resurrection Project,10,1165081.4,1874156.261,41.81028546,-87.67002227,"{'latitude': '41.8102854562714', 'longitude': '-87.6700222696602', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,3,59,14924,706
Logan Square,22,Multifamily,Tierra Linda Apts.,1834-36 N. Sawyer Ave.,60647,773-276-5338,LUCHA,6,1154251.058,1912153.096,41.91477551,-87.70873296,"{'latitude': '41.9147755105005', 'longitude': '-87.7087329617065', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,41,23,22535,387
Hyde Park,41,Multifamily,Hyde Park Apts.,5330 S. Harper Ave.,60615,773-955-2610,"DRE, Inc.",36,1187148.234,1870068.251,41.79857178,-87.58921454,"{'latitude': '41.7985717840676', 'longitude': '-87.5892145402274', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,33,8,21192,500
North Lawndale,29,Multifamily,Lazarus Apartments,1859 S. Pulaski Ave.,60623,773-762-3389,Lawndale Christian Residential Svcs.,26,1150056.063,1890463.503,41.85533972,-87.72471008,"{'latitude': '41.8553397217037', 'longitude': '-87.7247100762886', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,14,30,21569,752
West Town,24,ARO,The Oasis of Bucktown,1700-14 N. Western Ave.,60647,773-235-4559,The Oasis of Bucktown LLC,9,1160060.293,1911240.1,41.91215211,-87.68741582,"{'latitude': '41.9121521055374', 'longitude': '-87.6874158168675', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,25,22535,287
Englewood,68,Senior,Sangamon Terrace,6415 S. Sangamon St.,60621,312-234-9400,Evergreen Real Estate Services,34,1171120.288,1862217.205,41.77739333,-87.6482214,"{'latitude': '41.7773933301775', 'longitude': '-87.6482214015885', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,2,66,21559,436
Humboldt Park,23,Senior,LUCHA Affordable Units,3541 W. North Ave.,60647,312-276-5338,LUCHA,69,1152271.525,1910359.241,41.90989234,-87.71605298,"{'latitude': '41.9098923381712', 'longitude': '-87.7160529794187', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,49,24,22535,422
Jefferson Park,11,Senior,Senior Suites of Jefferson Park,5400 N. Northwest Hwy.,60630,773-775-7333,Senior Lifestyle Corp.,73,1136226.971,1935211.185,41.97839039,-87.77439957,"{'latitude': '41.9783903918479', 'longitude': '-87.7743995653441', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,50,11,21869,693
Riverdale,54,Multifamily,Eden Green Apts.,301 E. 132nd Pl,60627,773-568-7033,Habitat Company,258,1180750.042,1817671.924,41.65493945,-87.61428283,"{'latitude': '41.65493944937772', 'longitude': '-87.61428282625099', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,43,51,4460,10
Humboldt Park,23,Multifamily,Harold Washington Unity Coop,636-38 N. Albany Ave.,60612,773-227-6332,Bickerdike Apts.,8,1155553.014,1904238.945,41.89303226,-87.70416298,"{'latitude': '41.8930322620299', 'longitude': '-87.70416297611808', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21184,177
Grand Boulevard,38,Multifamily,Shops & Lofts at 47,747 E. 47th St.,60653,855-618-4959,The Community Builders Inc.,72,1182241.946,1873977.257,41.80941355,-87.60708556,"{'latitude': '41.80941355316', 'longitude': '-87.6070855617653', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,4,21192,165
Lincoln Square,4,ARO,2247 W. Lawrence Ave.,2247 W. Lawrence Ave.,60625,312-266-1515,CA Urban Living,2,1160316.674,1931793.44,41.96854643,-87.68590367,"{'latitude': '41.9685464338003', 'longitude': '-87.6859036700814', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,18,6,21849,665
Montclare,18,Senior,The Montclare Senior Residences,6650 W. Belden Ave.,60707,773-237-3831,Pacific Management Inc.,7,1131547.932,1914379.416,41.92130822,-87.79209096,"{'latitude': '41.9213082227541', 'longitude': '-87.7920909580488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,7,18,4454,136
Roseland,49,Multifamily,Roseland Ridge Apts.,10513 S. Michigan Ave.,60628,773-341-3158,NHS Redevelopment Corp.,40,1178893.699,1835198.534,41.70307738,-87.62054468,"{'latitude': '41.7030773785091', 'longitude': '-87.6205446770862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,43,45,21861,236
Edgewater,77,Multifamily,Bell Shore Apts.,1062 W. Bryn Mawr Ave.,60660,773-334-5407,Holsten Management Corp.,105,1167941.813,1937401.257,41.9837729,-87.65770384,"{'latitude': '41.9837729036918', 'longitude': '-87.6577038394096', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,16,76,4451,144
North Park,13,Senior,Edward M. Marx Apts.,5801 N. Pulaski Road,60646,773-583-4182,Elderly Housing Devp. & Operations Corp.,180,1148723.501,1938044.237,41.98593151,-87.72836921,"{'latitude': '41.9859315141827', 'longitude': '-87.7283692100341', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,38,13,22532,747
Logan Square,22,Multifamily,Zapata Apts.,3230 W. Armitage Ave,60647,773-227-6332,Bickerdike Apartments,100,1154370.985,1913144.88,41.91749465,-87.70826581,"{'latitude': '41.9174946519018', 'longitude': '-87.7082658078456', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,49,23,22535,321
North Lawndale,29,Multifamily,Park Douglas,2707 W. 12th St.,60808,773-893-4800,Interstate Realty Management Co.,5,1158459.37,1894563.613,41.86642326,-87.69375381,"{'latitude': '41.8664232575349', 'longitude': '-87.6937538097267', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,30,14920,16
Uptown,3,Multifamily,Sunnyside Kenmore Apts.,4130 N. Kenmore Ave.,60640,773-769-3116,"Metroplex, Inc.",13,1168380.03,1927860.194,41.95758244,-87.65636944,"{'latitude': '41.9575824412569', 'longitude': '-87.6563694356509', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,39,31,21186,241
East Garfield Park,27,Multifamily,Harrison Court Apts.,2910 W. Harrison St.,60612,773-722-3231,East Lake Management & Development Corp.,123,1156993.694,1897269.114,41.87387727,-87.69906108,"{'latitude': '41.87387726552858', 'longitude': '-87.69906107872393', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,46,28,21184,51
Auburn Gresham,71,Senior HUD 202,St. Sabina Elder Village Apts.,1222 W. 79th St.,60620,773-994-7850,Catholic Charities Housing Devp.,80,1169422.93,1852437.468,41.75059341,-87.65472675,"{'latitude': '41.7505934139213', 'longitude': '-87.6547267546359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,31,70,21554,575
Logan Square,22,Multifamily,Tierra Linda Apts.,1822 N. Sawyer Ave.,60647,773-276-5338,LUCHA,3,1154255.08,1912027.168,41.91442987,-87.70872156,"{'latitude': '41.9144298729108', 'longitude': '-87.7087215553095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,41,23,22535,387
Near West Side,28,ARO,Atrio,1922 W. Ogden Ave.,60612,833-365-8945,Marquette Management Inc.,52,1163617.903,1897486.317,41.87433639,-87.67473402,"{'latitude': '41.8743363936548', 'longitude': '-87.6747340163993', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,23,29,21184,90
West Ridge,2,Senior,G & A Senior Residences at Ravenswood,1818 W. Peterson Ave.,60660,773-381-7400,Eastgate Village Senior Corp.,89,1162949.472,1939941.189,41.99084916,-87.67599309,"{'latitude': '41.9908491576843', 'longitude': '-87.6759930883639', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,24,20,4451,43
Calumet Heights,48,Senior,Montclare Senior Residences of Calumet Heights,9401 S. Stony Island Ave.,60617,312-267-4850,Pacific Management Inc.,134,1188530.765,1842933.538,41.72407879,-87.58501024,"{'latitude': '41.7240787910774', 'longitude': '-87.5850102376276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,35,44,21202,492
South Shore,43,Multifamily,Highlands Tudor Manor,7018 S. Cregier Ave.,60649,773-667-1940,Related Management Co. LP,18,1189376.954,1858721.452,41.76738208,-87.58140538,"{'latitude': '41.7673820795833', 'longitude': '-87.58140538023', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,33,39,22538,381
Garfield Ridge,56,Senior,Midway Pointe Senior Living,5011 W. 47th St.,60638,872-302-4010,Perlmark Realty Management LLC,85,1143675.613,1872964.362,41.80744124,-87.74856678,"{'latitude': '41.8074412434739', 'longitude': '-87.7485667790425', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,28,53,22268,605
Near  South Side,33,Senior,The Park at Central Station,1251 S. Michigan Ave.,60605,855-272-4356,Brookfield Properties,91,1177467.191,1894587.503,41.86607901,-87.62397407,"{'latitude': '41.86607901435018', 'longitude': '-87.62397407028845', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,9,34,14913,374
Montclare,18,ARO,Harlem & Wrightwood,2601-19 N. Harlem Ave.,60707,312-671-0777,NOAH Properties,2,1127689.873,1916489.615,41.92716483,-87.80621904,"{'latitude': '41.9271648255127', 'longitude': '-87.8062190443279', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,7,18,4454,136
Lake View,6,ARO,3462 Lincoln,3462 N. Lincoln Ave.,60657,773-525-6570,Spaces Real Estate,2,1164033.827,1923207.502,41.94490833,-87.67247934,"{'latitude': '41.9449083304908', 'longitude': '-87.6724793376448', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,18,57,4449,239
Washington Park,40,Multifamily,Harriett Tubman Apts.,5751-59 S. Michigan Ave.,60637,773-752-9760,Brand New Beginnings Inc.,65,1178184.05,1866708.816,41.78956141,-87.62218963,"{'latitude': '41.7895614136691', 'longitude': '-87.6221896343024', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,7,22260,403
Oakland,36,Multifamily,Lakefront Phase II,4131 S. Lake Park Ave.,60653,773-548-8795,"Urban Property Advisors, LLC",6,1184098.384,1877540.909,41.81914922,-87.60016504,"{'latitude': '41.8191492210611', 'longitude': '-87.6001650372999', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,2,4301,220
West Englewood,67,Multifamily,New West Englewood Homes,2109 W. 63rd St.,60636,773-434-4929,Interfaith Housing Corp.,12,1163331.993,1862802.809,41.77916703,-87.67675695,"{'latitude': '41.7791670261036', 'longitude': '-87.6767569483975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,2,65,22257,282
North Lawndale,29,Multifamily,Park Douglas,1262-1300 S. Washtenaw Ave.,60608,773-893-4800,Interstate Realty Management Co.,7,1158531.931,1893930.095,41.86468333,-87.69350477,"{'latitude': '41.8646833344944', 'longitude': '-87.6935047652592', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,23,30,14920,16
North Lawndale,29,Multifamily,Fountain View Apts.,3718 W. Douglas Blvd.,60623,773-762-3389,Lawndale Christian Residential Svcs.,32,1151511.158,1893415.133,41.86341092,-87.71929168,"{'latitude': '41.8634109155574', 'longitude': '-87.7192916813529', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,14,30,21569,33
Woodlawn,42,Multifamily,Woodlawn Station,6253 S. Cottage Grove Ave.,60637,773-955-8668,Preservation Housing Management LLC,55,1182683.987,1863507.307,41.78067286,-87.60578926,"{'latitude': '41.7806728614192', 'longitude': '-87.605789255575', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,9,22260,470
West Town,24,Multifamily,North & Talman Phase III,2656 W. North Ave.,60647,773-602-2888,Hispanic Housing Dev. Corp.,18,1158163.07,1910570.521,41.91035372,-87.69440401,"{'latitude': '41.9103537220529', 'longitude': '-87.6944040130463', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,25,22535,299
Grand Boulevard,38,Multifamily,Cornerstone Apts.,611 E. 50th St.,60615,312-577-5555,The Community Builders Inc.,8,1181237.493,1871959.196,41.80389906,-87.6108319,"{'latitude': '41.8038990622584', 'longitude': '-87.6108319018369', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,4,21192,165
Near West Side,28,ARO,Milieu Apts.,205 S. Peoria St.,60607,312-983-7152,White Oak Realty Partners,7,1170486.026,1899238.856,41.8789981,-87.64946622,"{'latitude': '41.8789981048164', 'longitude': '-87.6494662212002', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,26,29,14917,91
Humboldt Park,23,Multifamily,La Estancia,3220 W. Division St.,60651,773-227-6332,Bickerdike Apts.,18,1154584.663,1907840.061,41.90293349,-87.70762292,"{'latitude': '41.902933489753', 'longitude': '-87.7076229237995', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,49,24,4299,455
Lincoln Park,7,People with Disabilities,Halsted Apts.,2537 N. Halsted St.,60614,773-716-3892,Anixter Center Housing Services,14,1170546.591,1917225.736,41.92835383,-87.64871676,"{'latitude': '41.928353829716904', 'longitude': '-87.64871675547464', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,34,68,21190,794
Englewood,68,Veterans,Hope Manor Village,5900-6100 S. Green/Peoria/Sangamon,60621,312-564-2393,Volunteers of America Illinois,36,1171608.816,1865691.133,41.78691549,-87.64632871,"{'latitude': '41.786915494505976', 'longitude': '-87.64632871262232', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,2,66,21559,22
Washington Park,40,Senior HUD 202,St. Edmund's Corners,5556 S. Michigan Ave.,60637,773-667-7583,St. Edmund's Redevelopment Corp.,53,1178070.443,1867951.677,41.79297452,-87.62256852,"{'latitude': '41.7929745218958', 'longitude': '-87.6225685185263', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,4,7,22260,403
West Town,24,ARO,Bucktown Gateway,1667 N. Western Ave.,60647,773-398-5785,Bucktown Gateway,1,1160139.57,1911270.612,41.91223419,-87.68712373,"{'latitude': '41.9122341944022', 'longitude': '-87.6871237293732', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,40,25,22535,298
East Garfield Park,27,Multifamily,Liberty Square Apts.,705-23 S. Independence Ave.,60624,773-538-3800,Bonheur Realty Services Corp.,66,1151407.461,1896705.24,41.87244138,-87.71958599,"{'latitude': '41.8724413775792', 'longitude': '-87.7195859944955', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,14,28,21572,704
Logan Square,22,ARO,Fullerton Properties LLC,2535 W. Fullerton Ave.,60647,773-404-9904,TMG Management,2,1158984.036,1915825.244,41.92475626,-87.69124357,"{'latitude': '41.9247562570513', 'longitude': '-87.6912435686367', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,23,22535,323
Logan Square,22,Multifamily,La Paz Place,3600-08 W. Shakespeare Ave.,60647,773-227-6332,Bickerdike Apts.,44,1151994.545,1914090.961,41.92013798,-87.71697197,"{'latitude': '41.9201379786438', 'longitude': '-87.71697197414618', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,12,23,22535,73
Humboldt Park,23,Multifamily,Rosa Parks Apts.,3341 W. Ohio St.,60624,773-227-6332,Bickerdike Apts.,16,1153814.924,1903755.65,41.89174085,-87.71055924,"{'latitude': '41.8917408492721', 'longitude': '-87.7105592394886', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21572,177
Lake View,6,ARO,Panorama,3300 N. Clark St.,60657,773-269-6405,33 Management LLC,5,1169533.106,1922098.583,41.94174729,-87.65229869,"{'latitude': '41.9417472878147', 'longitude': '-87.6522986894853', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,25,57,4449,731
Grand Boulevard,38,Multifamily,Cornerstone Apts.,731 E. 50th Pl,60615,312-577-5555,The Community Builders Inc.,24,1182124.435,1871654.416,41.80304222,-87.60758851,"{'latitude': '41.803042215953', 'longitude': '-87.6075885067614', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,4,21192,165
Near West Side,28,ARO,One Corner Page,2329 W. Monroe St.,60612,312-667-3800,1 Corner KW ONEChicago,8,1160797.436,1899442.076,41.87976209,-87.68503527,"{'latitude': '41.87976209246967', 'longitude': '-87.68503526602909', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,46,29,21184,766
Uptown,3,Multifamily,Hazel Winthrop Apts.,852-54 W. Sunnyside Ave./4509 N. Hazel St.,60640,773-334-5003,Preservation Housing Management LLC,12,1169543.909,1930117.784,41.96375203,-87.65202468,"{'latitude': '41.96375203399769', 'longitude': '-87.65202467695009', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,39,31,22616,20
West Town,24,ARO,1938 W. North Ave.,1938 W. North Ave.,60622,312-423-5508,Dream Town Realty,2,1163033.416,1910701.375,41.91061185,-87.67650857,"{'latitude': '41.9106118451822', 'longitude': '-87.6765085657742', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,11,25,21560,438
Greater Grand Crossing,69,Artist Housing,Dorchester Art + Housing Collaborative,1450 E. 70th St.,60619,773-324-2270,Leasing & Management Co. Inc.,32,1187273.42,1858913.338,41.76795883,-87.58910953,"{'latitude': '41.7679588344507', 'longitude': '-87.5891095264366', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,33,39,22260,416
Portage Park,15,Senior,The Kilpatrick Renaissance,4655 W. Burteau Ave.,60641,773-283-4655,The Renaissance Cos.,98,1144211.767,1927249.554,41.95639632,-87.74523589,"{'latitude': '41.9563963215946', 'longitude': '-87.7452358895033', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,50,15,22618,139
Near North Side,8,ARO,North & Vine,633 W. North Ave.,60610,312-872-1011,Lincoln Property Co.,7,1171685.562,1910861.926,41.9108662,-87.64471925,"{'latitude': '41.9108661963254', 'longitude': '-87.644719245073', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,11,37,14926,108
Uptown,3,ARO,Upshore Chapter,4555 N. Sheridan Road,60640,312-229-6446,33 Realty,7,1168829.31,1930666.235,41.96527256,-87.65463604,"{'latitude': '41.965272561138', 'longitude': '-87.6546360379986', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,39,31,22616,20
Logan Square,22,ARO,2556 Armtiage LLC,2556 W. Armitage Ave,60647,773-252-0600,North Clybourn Group,1,1158751.315,1913231.215,41.91764283,-87.69216996,"{'latitude': '41.917642826462', 'longitude': '-87.6921699562562', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,41,23,22535,294
Oakland,36,Multifamily,Lakefront Phase II,4143 S. Lake Park Ave.,60653,773-548-8795,"Urban Property Advisors, LLC",3,1184153.699,1877418.813,41.81881289,-87.59996595,"{'latitude': '41.8188128855705', 'longitude': '-87.5999659460719', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,10,2,4301,220
Near West Side,28,Multifamily,Taylor Street Apts.,1342 W. Taylor St.,60607,312-595-7400,Related Management,29,1167384.336,1895738.411,41.86945986,-87.66095569,"{'latitude': '41.869459860474', 'longitude': '-87.6609556887118', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,23,29,14917,759
Humboldt Park,23,Multifamily,Rosa Parks Apts.,532 N. Trumbull Ave.,60624,773-227-6332,Bickerdike Apts.,15,1153240.184,1903567.266,41.89123533,-87.71267502,"{'latitude': '41.8912353311207', 'longitude': '-87.7126750162555', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,46,24,21572,584
Near South Side,33,Multifamily,Hilliard Homes Phase I,2030 S. State St.,60616,312-225-7610,Holsten Real Estate Dev. Corp.,170,1176604.642,1890373.503,41.85453503,-87.62726774,"{'latitude': '41.8545350329649', 'longitude': '-87.6272677388027', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,9,34,21194,330
Logan Square,22,Multifamily,Tierra Linda Apts.,1808-10 N. Kedzie Ave.,60647,773-276-5338,LUCHA,3,1154721.064,1911891.217,41.91404749,-87.70701324,"{'latitude': '41.9140474872389', 'longitude': '-87.7070132389676', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,41,23,22535,387
Armour Square,34,Multifamily,Archer Courts Apts.,2242 S. Princeton Ave.,60616,312-791-0458,"Prairie Management & Development, Inc.",147,1174528.583,1889278.897,41.85157794,-87.63492034,,,,,,
Lower West Side,31,Multifamily,Casa Monterrey,967 W. 19th St.,60608,312-666-1323,The Resurrection Project,4,1170202.356,1891062.313,41.85656724,-87.65074652,"{'latitude': '41.8565672424017', 'longitude': '-87.6507465232068', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,26,33,14920,250
West Ridge,2,Senior,Northtown Apts.,6800 N. Western Ave.,60645,773-765-3090,Evergreen Real Estate Services LLC,14,1159043.161,1945096.219,42.00507612,-87.69021903,"{'latitude': '42.0050761227234', 'longitude': '-87.6902190302217', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,27,20,22528,42
Uptown,3,ARO,4801 N. Ravenswood Ave.,4801 N. Ravenswood Ave.,60640,773-929-7050,Hayes Properties Inc.,4,1163544.414,1931973.688,41.9689735,-87.67403032,"{'latitude': '41.968973497819', 'longitude': '-87.6740303235896', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,18,31,22616,610
South Shore,43,Senior,Rainbow's End,7538 S. Kingston Ave.,60649,773-768-5402,"Urban Property Advisors, LLC",84,1194467.28,1855300.561,41.75787127,-87.56285983,"{'latitude': '41.757871272437', 'longitude': '-87.5628598348934', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,37,39,22538,245
Logan Square,22,ARO,Noca Blu,2328-48 N. California Ave.,60647,707-483-8708,Pinnacle Living,14,1157275.918,1915411.868,41.92365685,-87.69753123,"{'latitude': '41.9236568472526', 'longitude': '-87.697531225726', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,41,23,22535,322
Edgewater,77,Senior,Pomeroy Apts.,5650 N. Kenmore Ave.,60660,773-275-7820,Habitat Company,198,1168181.124,1937918.4,41.98518678,-87.65680868,"{'latitude': '41.9851867755403', 'longitude': '-87.656808676983', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,16,76,4451,144
Humboldt Park,23,Multifamily,La Estancia,3248 W. Division St.,60651,773-227-6332,Bickerdike Apts.,9,1154314.32,1907834.526,41.90292371,-87.7086161,"{'latitude': '41.9029237079623', 'longitude': '-87.708616099157', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,49,24,4299,455
