lobbyist_last_name,lobbyist_first_name,lobbyist_address,lobbyist_city,lobbyist_zip,registered_employers_names,lobbying_clients_names
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"Belgravia Group, Ltd."
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"Richards, Edward & Kowalski-Richards, Bernice"
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Swedish Covenant Hospital
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Englewood Cooperative
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Westport Associates LP
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,M Development
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"Northside Imports, Inc"
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,AIA Chicago Foundation
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"Kizziah, Keith and Barbara"
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,667 W. Diversey LLC
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"Nuelle, David and Kristen"
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"Pontee, Patrick and Sei"
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Pontiac Produce Cafe Inc dba Big Star
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Peninsula Hotel
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Joseph Gattuso,Smart Love Parenting Center
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"Nuelle, David and Kristen"
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"O'Connor, Michael"
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Peninsula Hotel
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"Pontee, Patrick and Sei"
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Tokyo Inn Company
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"1235 N. Marion Ct., LLC"
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Terroir Restaurant d/b/a/ Avec
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"Keneally, Timothy & Mary Ann"
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,JP Morgan Chase & Co.
Gattuso,Joseph,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"JMB Financial Advisors, LLC"
Gebo,Kate,77 W. Wacker Dr.,Chicago,60601,United Airlines,United Airlines
Gebo,Kate,77 W. Wacker Dr.,Chicago,60601,United Airlines,"Continental Airl Lines, Inc"
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Central Station LLC
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Chicago University Commons LLC
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Magellan Development Group Ltd.
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Mercy Hospital and Medical Center
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Mercy Campus Developers LLC
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Olde Prairie Avenue LLC
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Thermal Chicago Corporation
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Loyola University Chicago
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,"Millennium Park Plaza, LLC"
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Children's Memorial Hospital
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,University of Chicago
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,"Boyce-II, LLC"
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,PT Chicago LLC
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Standard Parking
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Sisters of Mercy
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,"Chitown-Diamond JV, LLC"
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Buckingham Wabash LLC
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,233 S. Wacker LLC
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Chicago Province of the Society of Jesus
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Montclare Sr. Residence SLF @ Belden LLC
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Montclare Sr. Residence SLF @ Woodlawn LLC
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Tennis Corp. of America
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Sangamon-Jackson Property Co.
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,"Lake Ventures, Inc"
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,"Mancine, Raymond and Nancy"
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Finkl & Sons
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,"M & R Development, LLC"
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,"900 S. Clark Associates, LLC"
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Archer - Cicero LLC
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,A Finkl & Sons Co.
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Fourth Presbyterian Church
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Global Recycling
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,International Property Developers
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,"Johnson, Steven"
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Orchard Heritage Inc
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,"Ravenswood Disposal Service, Inc"
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Ten East Delaware LLC
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Truth and Deliverance International Ministries
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Stark Burnham Pointe LLC
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,University Center Associates
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,1301 Elston LLC
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Behringer Harvard Burnham LLC
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,"Gurevich, Art"
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,"Harris, Stephanie and John"
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,"McMahon, Frank"
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,"Lakeshore East, LLC"
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,"Rossini, Ciro"
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,St. Anthony Hospital
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Stateway Associates LLC
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Testa Produce
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Urban Core Outdoor
George,John,20 S. Clark St.,Chicago,60603,Daley and George LLP,Water Saver Faucet Co.
George,Mary,"203 N LaSalle St., Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Public Building Commission of Chicago
George,Mary,"203 N LaSalle St., Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Sonia Shankman School Corp.
George,Mary,"203 N LaSalle St., Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",527 S. Clinton LLC
George,Mary,"203 N LaSalle St., Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Chicago Board of Education
George,Mary,"203 N LaSalle St., Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Hyatt Regency
George,Mary,"203 N LaSalle St., Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",Le Fleur De Lis
George,Mary,"203 N LaSalle St., Ste. 2300",Chicago,60601,"Neal & Leroy, LLC","Wal-Mart Stores, Inc."
George,Mary,"203 N LaSalle St., Ste. 2300",Chicago,60601,"Neal & Leroy, LLC","Wisman, James & Anna"
George,Mary,"203 N LaSalle St., Ste. 2300",Chicago,60601,"Neal & Leroy, LLC",ULICH Children's Advantage Network
Gibson,Benjamin,"5841 S. Maryland, G-108",Chicago,60637,University of Chicago Hospitals,University of Chicago
Gilbert,Jay,"1 S. Wacker Dr., Ste. 2050",Chicago,60606,"Kutak Rock, LLP","Kutack Rock, LLP"
Ginsberg,Steven,"300 S. Wacker Dr., Ste. 2450",Chicago,60606,Ginsberg Jacobs LLC,Verizon Wireless
Ginter,Mike,17 E. Monroe Ave. #343,Chicago,60603,"Chicago Parking Services, LLC","Chicago Parking Services, LLC"
Ginter,Mike,17 E. Monroe Ave. #343,Chicago,60603,"Chicago Parking Services, LLC",Chicago Loop Parking
Ginter,Mike,17 E. Monroe Ave. #343,Chicago,60603,"Chicago Parking Services, LLC",Chicago Parking Meters LLC
Glick,Peter,"230 W. Monroe St., 24th Flr",Chicago,60606,"Wells Fargo Bank, NA","Wells Fargo Brokerage Services, LLC"
Glick,Peter,"230 W. Monroe St., 24th Flr",Chicago,60606,"Wachovia Ban, National Association","Wachovia Bank, National Association"
Glick,Peter,"230 W. Monroe St., 24th Flr",Chicago,60606,"Wells Fargo Bank, NA","Wells Fargo Bank, N.A."
Goldman,Barry,205 W. Randolph St.,Chicago,60606,Goldman & Grant,Goldman & Grant
Goldman,Robert,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper US LLP,Granite Partners for Oakwood Boulevard
Goldman,Robert,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper US LLP,Mesa Development Corp.
Goldman,Robert,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper US LLP,Joseph Freed & Associates
Goldman,Robert,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper US LLP,MB Real Estate
Goldman,Robert,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper US LLP,"Granite Companies, LLC"
Goldman,Robert,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper US LLP,Granite Development (Master) Corp
Goldman,Robert,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper US LLP,"Granite Madden Wells Sale, LLC"
Goldman,Robert,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper US LLP,"Goodman, Mark"
Gonsky,Jonathan,160 N. Wabash,Chicago,60601,Zipcar Inc.,"Zip Car, Inc."
Gorny,Stephen,571 W. Jackson,Chicago,60661,Safer Foundation,Safer Foundation
Gorske,Dan,5050 W lake St.,Melrose,60160,"Republic Services, Inc","Republic Services, Inc"
Gottschalk,Andy,303 E. Wacker Dr,Chicago,60601,"KPMG, LLP",KPMG LLP
Grace,Albert,200 W. Jackson Blvd. Ste. 1600,Chicago,60606,"Loop Capital Markets, LLC","Loop Capital Markets, LLC"
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,One North LaSalle Properties LLC
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,Lawrence Hall Youth Services
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,Admiral at the Lake
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,"Trader Joe's East, Inc."
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,"Bluewater Group 2, Inc"
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,National Shopping Plazas Inc
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,"E-Z Tree Recycling, Inc."
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,"Antheus Capital, LLC"
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,"Access Realty Grp, Inc"
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,Eleventh St. Loftominium Condo Assoc.
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,MAC Property Management
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,Music Garage Chicago LLC
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,Noble Network of Schools
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,Robins Food Distribution
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,Noodles & Co.
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,"Randolph-Racine Management, Inc"
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,"Oxford Capital Group, LLC"
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,AxleTech International LLC
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,"Chicago Title Land Trust, as Trust Number 5406"
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,"Cicero Alpine, LLC"
Holloway,Andrell,2420 N. Fairfield,Chicago,60647,"KPMG, LLP",KPMG LLP
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,Houlihan's Restaurants
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,M & M Windjammer Marina LLC
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,Piano Factory Townhouse Condo Assoc
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,S-energy B.V.
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,"DentalEL Alabama, Inc"
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,"ECD Green St., LLC"
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,"First Hospitality Group, Inc"
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,Northwestern University Settlement Assoc.
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,Q Outdoor Corp.
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,"Appetizers And, Inc"
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,"Duda, Wieslaw"
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,"Griffith Laboratories, Inc"
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,Lawndale Chistian Health Center
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,"Marquette Frame & Wheel, Inc"
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,"Pinnacle Technical Resources, Inc"
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,George Sollitt Construction Co
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,Catholic Bishop of Chicago
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,"Schafer Condon Carter, Inc DBA 1027 W. Madison Partners"
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,StabFund (USA)
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,Waste Management
Grady,Graham,"70 West Madison St., Suite 3100",Chicago,60602,K & L  Gates LLP,HOH Group
Graines,Gregg,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Theus Property Holding
Graines,Gregg,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Archon Group
Graines,Gregg,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Charter One Bank
Graines,Gregg,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Newcastle Limited
Graines,Gregg,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Dayken LLC
Graines,Gregg,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Southport Salon Concepts LLC
Graines,Gregg,203 N. LaSalle St. Suite 1900,Chicago,60601,DLA Piper Rudnick Gray Cary,Fifth Third Bank
Grant,Herman,205 W. Randolph St.,Chicago,60606,Goldman & Grant,Goldman & Grant
Greenbaum,Lewis,525 West Monroe St.,Chicago,60661,Katten Muchin Rosenman LLP,Katten Muchin Rosenman LLP
Griffin,William,"222 Merchandise Mart Plaza, Ste. 275",Chicago,60654,"Hill & Knowlton, Inc",American Airlines
Griffin,William,"222 Merchandise Mart Plaza, Ste. 275",Chicago,60654,"Hill & Knowlton, Inc",United Healthcare Services
Griffin,William,"222 Merchandise Mart Plaza, Ste. 275",Chicago,60654,"Hill & Knowlton, Inc",TASC
Griffin,William,"222 Merchandise Mart Plaza, Ste. 275",Chicago,60654,"Hill & Knowlton, Inc",Allied Tube & Conduit
Griffin,William,"222 Merchandise Mart Plaza, Ste. 275",Chicago,60654,"Hill & Knowlton, Inc",Redflex Transit Systems
Griffin,William,"222 Merchandise Mart Plaza, Ste. 275",Chicago,60654,"Hill & Knowlton, Inc","Gardner, Scott & Friedkin, James"
Guerra,Michael,"1 Financial Place, 440 S. LaSalle, Ste. 3300",Chicago,60605,ComEd,ComEd
Guest,Anthony,820 W. Jackson Blvd.,Chicago,60607,SEIU Local 880,SEIU Health Care IL/IN
Guidice,Richard,"350 W. 22nd Street, #106",Lombard,60148,"Capitol Consulting Group Illionis, LLC",IL Road and Transportation Builders Assn.
Guidice,Richard,"350 W. 22nd Street, #106",Lombard,60148,"Capitol Consulting Group Illionis, LLC","Teng and Associates, Inc"
Guidice,Richard,"350 W. 22nd Street, #106",Lombard,60148,"Capitol Consulting Group Illionis, LLC",Chicago Cosmetologists Assoc.
Gust,John,"55 W. Monroe, Ste. 3500",Chicago,60603,Jefferies & Company Inc,Jefferies & Company Inc
Guthman,Jack,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,JFJ Development
Guthman,Jack,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Museum of Contemporary Art
Guthman,Jack,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,U.S. Equities Realty LLC
Guthman,Jack,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,ProLogis
Guthman,Jack,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Chicago Loop Parking
Guthman,Jack,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Jupiter Realty Corporation
Guthman,Jack,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,"Strategic Hotel Capital, Inc."
Guthman,Jack,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Chicago Park District
Guthman,Jack,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Chicago Parking Meters LLC
Guthman,Jack,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Harper Court Partners LLC
Guthman,Jack,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Swedish Covenant Hospital
Guthman,Jack,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,AIA Chicago Foundation
Guthman,Jack,"111 E. Wacker Drive, Suite 2800",Chicago,60601,Shefsky & Froelich Ltd.,Security Properties Inc
Haines,Cabray,"222 W. Adams, Ste. 520",Chicago,60606,"Siebert Brandford Shank & Co, LLC","Siebert Brandford Shank & Co, LLC"
Halpin,Peter,"412 1st St., SE, Ste. 100",Washington,20003,"Dutko Worldwide, LLC",OTG Management
Halpin,Peter,"412 1st St., SE, Ste. 100",Washington,20003,"Dutko Worldwide, LLC","ACS State and Local Solutions, Inc"
Hamer,Ted,303 E. Wacker Dr,Chicago,60601,"KPMG, LLP",KPMG LLP
Hansen,Clinton,55 E. Monroe St. 40th Flr,Chicago,60603,Thompson Coburn LLP (dba Thompson Coburn Fagel Haber),"Lou Mitchell's Express, Inc"
Hansen,Clinton,55 E. Monroe St. 40th Flr,Chicago,60603,Thompson Coburn LLP (dba Thompson Coburn Fagel Haber),Wimpco Inc
Hansen,Clinton,55 E. Monroe St. 40th Flr,Chicago,60603,Thompson Coburn LLP (dba Thompson Coburn Fagel Haber),Berghoff Catering & Restaurant Group
Hansford,John,528 Willow Lane,Geneva,60134,Unisys Corp.,Unisys Corporation
Harris,Arnold,1117 Wade St.,Highland Park,60035,Arnold Scott Harris PC,Arnold Scott Harris PC
Henry,Michael,"1 Financial Place  440 S. LaSalle, Ste. 3300",Chicago,60605,ComEd,ComEd
Hiepler,Todd,520 N. Michigan Ave.,Chicago,60611,Macerich Company,Macerich Company
Hill,Lawrence,110 N. Wacker Dr.,Chicago,60606,General Growth Properties,"General Growth Properties, Inc"
Hillard,Terry,30 S. Wacker Dr. #1730,Chicago,60606,"Hillard Heintze, LLC",Taser International
Hillard,Terry,30 S. Wacker Dr. #1730,Chicago,60606,"Hillard Heintze, LLC",Convergint Technologies
Hillard,Terry,30 S. Wacker Dr. #1730,Chicago,60606,"Hillard Heintze, LLC","Verint Technology, Inc."
Hillard,Terry,30 S. Wacker Dr. #1730,Chicago,60606,"Hillard Heintze, LLC",Nixle
Hodes,Scott,"161 N. Clark St., Ste 4300",Chicago,60601,Bryan Cave LLP,Chicago Parking Association
Hofherr,William,"11 S. LaSalle St., Ste 800",Chicago,60603,George K Baum & Co.,George K. Baum & Co.
Holle,Kurtis,"227 W. Monroe St, Ste.1800",Chicago,60606,"KeyBanc Capital Markets, Inc","KeyBanc Capital Markets, Inc"
Hood,William,130 N. Garland Ct. #4205,Chicago,60602,American Airlines / AMR Corp.,American Airlines
Hooker,John,"440 S. LaSalle, Suite 3300",Chicago,60605,ComEd,Commonwealth Edison
Hoopes,Stephen,353 N. Clark St.,Chicago,60610,Mesirow Financial,"Mesirow Financial, Inc"
Houlihan,Margaret,77 West Wacker Dr.,Chicago,60601,United Airlines,United Airlines
Houlihan,Margaret,77 West Wacker Dr.,Chicago,60601,United Airlines,"Continental Airl Lines, Inc"
Houlihan,Michael,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",CVS Caremark Corp
Houlihan,Michael,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",Chicago Automobile Trade Assoc.
Houlihan,Michael,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.","Family Guidance Centers, Inc"
Houlihan,Michael,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",Knight Engineering
Houlihan,Michael,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",InterfaceFLOR
Houlihan,Michael,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",Noresco LLC
Houlihan,Michael,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.","Simons Petroleum, Inc"
Houlihan,Michael,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",Hill-Rom
Houlihan,Michael,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",McGuire Woods LLP
Houlihan,Michael,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",Sentry Security Systems LLC
Houlihan,Michael,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",Office Depot
Houlihan,Michael,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",Arcadia Group Ltd
Houlihan,Michael,"670 N. Clark St., 4th Flr",Chicago,60654,"ALL-CIRCO, Inc.",Kinder Morgan Energy Partners
Hoyt,Brian,"Orbitz Worldwide,  500 W. Madison St., Ste. 1000",Chicago,60661,Orbitz Worldwide,Orbitz Worldwide
Huddle,Mark,"225 W. Wacker, Ste 2800",Chicago,60606,"Wildman, Harrold, Allen & Dixon, LLP",THG Restaruant Group
Huddle,Mark,"225 W. Wacker, Ste 2800",Chicago,60606,"Wildman, Harrold, Allen & Dixon, LLP","Randolph Tower City Apartments, LLC"
Huddle,Mark,"225 W. Wacker, Ste 2800",Chicago,60606,"Wildman, Harrold, Allen & Dixon, LLP","RK Development Properties, LLC"
Huddle,Mark,"225 W. Wacker, Ste 2800",Chicago,60606,"Wildman, Harrold, Allen & Dixon, LLP",Randolph Tower City Apts. LLC
Huels,Patrick,27 Deerpath Rd,Deer Park,60010,"Emerald Group, LLC",Axis Development Group
Huels,Patrick,27 Deerpath Rd,Deer Park,60010,"Emerald Group, LLC","Emerald Group, LLC"
Huels,Patrick,27 Deerpath Rd,Deer Park,60010,"Emerald Group, LLC",Lea & Elliott
Huels,Patrick,27 Deerpath Rd,Deer Park,60010,"Emerald Group, LLC","Source One Benefits, Inc"
Huels,Patrick,27 Deerpath Rd,Deer Park,60010,"Emerald Group, LLC","Eden Oasis, LLC"
Huels,Patrick,27 Deerpath Rd,Deer Park,60010,"Emerald Group, LLC",Jos. Carescatore Real Estate Co
Hughes,Ralph,"111 N. State St., 11th Floor",Chicago,60602,"Macy's Retail Holdings, Inc",Macy's Retail Holdings
Hynes,Brian,1836 W. Iowa,Chicago,60622,"Governmental Business Consulting Group, LLC",Centaru Construction LLC
Hynes,Brian,1836 W. Iowa,Chicago,60622,"Governmental Business Consulting Group, LLC",M Development
Hynes,Brian,1836 W. Iowa,Chicago,60622,"Governmental Business Consulting Group, LLC","Chinajilin Hehe Real Estate Co., Ltd"
Hynes,Brian,1836 W. Iowa,Chicago,60622,"Governmental Business Consulting Group, LLC","AmeriCash Loans, LLC"
Hynes,Brian,1836 W. Iowa,Chicago,60622,"Governmental Business Consulting Group, LLC",Covenant Bank
Hynes,Brian,1836 W. Iowa,Chicago,60622,"Governmental Business Consulting Group, LLC",Migdal Law Group LLP
Hynes,Brian,1836 W. Iowa,Chicago,60622,"Governmental Business Consulting Group, LLC",Energy Composites Corp
Hynes,Thomas,"30 N. LaSalle St., Ste. 1410",Chicago,60602,"Hynes Law Offices, LLC",DePaul University
Iberl,John,1856 W. Pershing Rd,Chicago,60609,Iberl Management Corp,"Community Currency Exchange Assoc. of IL, Inc."
