fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,189,TELEPHONE - NON-CENTREX BILLINGS,15400,15400,17000
LOCAL,100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,190,TELEPHONE - NON-CENTREX BILLINGS,168000,168000,179400
LOCAL,100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,196,DATA CIRCUITS,65100,65100,52120
LOCAL,100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,197,TELEPHONE - MAINTENANCE,116800,116800,92535
LOCAL,100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,228,OUT OF TOWN TRAVEL FOR AUDITORS ONLY,2500,2500,2500
LOCAL,100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,229,TRANSPORTATION AND EXPENSE ALLOWANCE,7500,7500,7500
LOCAL,100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,339,REVENUE STAMPS,41850,41850,41850
LOCAL,100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,340,MATERIAL AND SUPPLIES,0,0,12500
LOCAL,100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,348,BOOKS AND RELATED MATERIAL,270,270,270
LOCAL,100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,350,STATIONERY AND OFFICE SUPPLIES,149539,149539,149539
LOCAL,100,CORPORATE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,421,MACHINERY AND EQUIPMENT,150000,150000,150000
LOCAL,200,WATER FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,6552,6552,6552
LOCAL,200,WATER FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,224217,224217,258609
LOCAL,200,WATER FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,11,CONTRACT WAGE - SALARY,1192,1192,0
LOCAL,200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,236770,236770,218794
LOCAL,200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,11,CONTRACT WAGE - SALARY,1245,1245,0
LOCAL,200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,0,0,30121
LOCAL,200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,0,0,6777
LOCAL,200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,50000,50000,50000
LOCAL,200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,0,0,4476
LOCAL,200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,5,SALARIES AND WAGES - ON PAYROLL,2263378,2263378,2385106
LOCAL,200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,11,CONTRACT WAGE - SALARY,8833,8833,0
LOCAL,200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,15,SCHEDULE SALARY ADJUSTMENTS,10880,10880,0
LOCAL,200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,20,OVERTIME,4000,4000,4000
LOCAL,200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,125,OFFICE AND BUILDING SERVICES,2000,2000,2000
LOCAL,200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,130,POSTAGE,1078980,1078980,1356890
LOCAL,100,CORPORATE FUND,48,MOPD,2005,MOPD,340,MATERIAL AND SUPPLIES,1199,1199,1199
LOCAL,200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,140,PROFESSIONAL AND TECHNICAL SERVICES,3850426,3850426,4610793
LOCAL,200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,150,PUBLICATN & REPRODT-OUT,14960,14960,0
LOCAL,200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,156,LOCK BOX RENTAL,1577,1577,1577
LOCAL,200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,159,LEASE/PURCHASE EQUIPMENT,18542,18542,18542
LOCAL,200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,179,MESSENGER SERVICES,445,445,445
LOCAL,200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,340,MATERIAL AND SUPPLIES,3400,3400,3400
LOCAL,200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,348,BOOKS AND RELATED MATERIAL,1400,1400,1400
LOCAL,200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,350,STATIONERY AND OFFICE SUPPLIES,27387,27387,27387
LOCAL,200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,9438,REIMBURSEMENT - 2FM,90260,90260,30000
LOCAL,300,VEHICLE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,503860,503860,427552
LOCAL,300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,5,SALARIES AND WAGES - ON PAYROLL,461421,461421,473085
LOCAL,300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,11,CONTRACT WAGE - SALARY,2378,2378,0
LOCAL,300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,130,POSTAGE,4500,4500,4500
LOCAL,300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,350,STATIONERY AND OFFICE SUPPLIES,500,500,500
LOCAL,300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,421,MACHINERY AND EQUIPMENT,600000,600000,1177575
LOCAL,314,SEWER FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,9100,9100,9100
LOCAL,314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,0,0,21217
LOCAL,314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,0,0,4770
LOCAL,314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,50000,50000,50000
LOCAL,314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,0,0,3153
LOCAL,610,MIDWAY AIRPORT FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,6552,6552,6552
LOCAL,610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,169511,169511,144947
LOCAL,610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,11,CONTRACT WAGE - SALARY,858,858,0
LOCAL,610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,20,OVERTIME,1500,1500,1500
LOCAL,610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,39,STUDENT AS TRAINEES,5000,5000,5000
LOCAL,610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,140,PROFESSIONAL AND TECHNICAL SERVICES,10000,10000,10000
LOCAL,610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,166,DUES  SUBSC & MEM,350,350,350
LOCAL,610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,169,TECHNICAL MEETING COSTS,420,420,420
LOCAL,610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,245,REIMBURSEMENT TO TRAVELERS,420,420,420
LOCAL,610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,270,LOCAL TRANSPORTATION,420,420,420
LOCAL,610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,348,BOOKS AND RELATED MATERIAL,254,254,254
LOCAL,610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,350,STATIONERY AND OFFICE SUPPLIES,770,770,770
LOCAL,610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,169104,169104,177708
LOCAL,610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,11,CONTRACT WAGE - SALARY,845,845,0
LOCAL,610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,15,SCHEDULE SALARY ADJUSTMENTS,846,846,0
LOCAL,610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,0,0,19864
LOCAL,610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,0,0,4473
LOCAL,610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,50000,50000,50000
LOCAL,610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,0,0,2952
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,6552,6552,6552
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,1854852,1854852,1942904
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,11,CONTRACT WAGE - SALARY,5770,5770,0
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,15,SCHEDULE SALARY ADJUSTMENTS,5794,5794,4925
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,20,OVERTIME,6000,6000,6000
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,39,STUDENT AS TRAINEES,15000,15000,15000
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,130,POSTAGE,3500,3500,3500
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,140,PROFESSIONAL AND TECHNICAL SERVICES,109300,109300,109300
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,149,SOFTWARE MAINTENANCE AND LICENSING,5000,5000,5000
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,152,ADVERTISING,850,850,850
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,159,LEASE/PURCHASE EQUIPMENT,15000,15000,15000
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,166,DUES  SUBSC & MEM,425,425,425
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,169,TECHNICAL MEETING COSTS,1500,1500,1500
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,190,TELEPHONE - NON-CENTREX BILLINGS,8000,8000,5600
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,245,REIMBURSEMENT TO TRAVELERS,850,850,850
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,270,LOCAL TRANSPORTATION,1000,1000,1000
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,348,BOOKS AND RELATED MATERIAL,900,900,900
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,350,STATIONERY AND OFFICE SUPPLIES,9500,9500,9500
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,167088,167088,170436
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,0,0,97056
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,0,0,21834
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,50000,50000,50000
LOCAL,740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,0,0,14424
LOCAL,0B21,TIF ADMINISTRATION,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,485576,485576,497636
LOCAL,0B21,TIF ADMINISTRATION,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,11,CONTRACT WAGE - SALARY,1287,1287,0
LOCAL,0B21,TIF ADMINISTRATION,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,15,SCHEDULE SALARY ADJUSTMENTS,7398,7398,1338
LOCAL,0B21,TIF ADMINISTRATION,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,142,ACCOUNTING AND AUDITING,250000,250000,250000
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,829209,829209,859317
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,11,CONTRACT WAGE - SALARY,584,584,0
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,15,SCHEDULE SALARY ADJUSTMENTS,0,0,1044
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,39,STUDENT AS TRAINEES,19900,19900,19900
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,130,POSTAGE,1000,1000,1000
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,29000,29000,64000
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,161304,161304,65001
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,338467,338467,103429
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,142,ACCOUNTING AND AUDITING,100000,100000,100000
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,149,SOFTWARE MAINTENANCE AND LICENSING,16000,16000,16000
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,159,LEASE/PURCHASE EQUIPMENT,0,0,4774
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,162,REPAIR/MAINT EQUIPMENT,8000,8000,0
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,166,DUES  SUBSC & MEM,121205,121205,238995
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,169,TECHNICAL MEETING COSTS,2650,2650,37657
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,179,MESSENGER SERVICES,500,500,500
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,181,MOBILE COMMUNICATION SERVICES,7812,7812,7812
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,190,TELEPHONE - NON-CENTREX BILLINGS,11200,11200,7800
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,196,DATA CIRCUITS,1000,1000,1500
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,197,TELEPHONE - MAINTENANCE,2020,2020,520
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,229,TRANSPORTATION AND EXPENSE ALLOWANCE,0,0,14500
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,270,LOCAL TRANSPORTATION,500,500,500
LOCAL,100,CORPORATE FUND,28,CITY TREASURER,2005,CITY TREASURER,350,STATIONERY AND OFFICE SUPPLIES,6500,6500,6500
LOCAL,200,WATER FUND,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,299592,299592,300888
LOCAL,200,WATER FUND,28,CITY TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,0,0,50000
LOCAL,200,WATER FUND,28,CITY TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,45238,45238,45238
LOCAL,200,WATER FUND,28,CITY TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,50892,50892,46582
LOCAL,314,SEWER FUND,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,207372,207372,192336
LOCAL,314,SEWER FUND,28,CITY TREASURER,2005,CITY TREASURER,15,SCHEDULE SALARY ADJUSTMENTS,1494,1494,0
LOCAL,314,SEWER FUND,28,CITY TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,0,0,25000
LOCAL,314,SEWER FUND,28,CITY TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,29207,29207,29207
LOCAL,314,SEWER FUND,28,CITY TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,32857,32857,22857
LOCAL,610,MIDWAY AIRPORT FUND,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,233796,233796,220080
LOCAL,610,MIDWAY AIRPORT FUND,28,CITY TREASURER,2005,CITY TREASURER,11,CONTRACT WAGE - SALARY,410,410,0
LOCAL,610,MIDWAY AIRPORT FUND,28,CITY TREASURER,2005,CITY TREASURER,15,SCHEDULE SALARY ADJUSTMENTS,0,0,1524
LOCAL,610,MIDWAY AIRPORT FUND,28,CITY TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,0,0,50000
LOCAL,610,MIDWAY AIRPORT FUND,28,CITY TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,33369,33369,15555
LOCAL,610,MIDWAY AIRPORT FUND,28,CITY TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,37541,37541,45765
LOCAL,740,O HARE REVENUE FUND,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,845016,845016,776580
LOCAL,740,O HARE REVENUE FUND,28,CITY TREASURER,2005,CITY TREASURER,11,CONTRACT WAGE - SALARY,1658,1658,0
LOCAL,740,O HARE REVENUE FUND,28,CITY TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,0,0,100000
LOCAL,740,O HARE REVENUE FUND,28,CITY TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,132570,132570,0
LOCAL,740,O HARE REVENUE FUND,28,CITY TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,149141,149141,136478
LOCAL,0B21,TIF ADMINISTRATION,28,CITY TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,316164,316164,322020
LOCAL,0B21,TIF ADMINISTRATION,28,CITY TREASURER,2005,CITY TREASURER,11,CONTRACT WAGE - SALARY,372,372,0
LOCAL,0B21,TIF ADMINISTRATION,28,CITY TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,0,0,75000
LOCAL,0B21,TIF ADMINISTRATION,28,CITY TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,54313,54313,10000
LOCAL,0B21,TIF ADMINISTRATION,28,CITY TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,61102,61102,22882
LOCAL,100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,5,SALARIES AND WAGES - ON PAYROLL,3068445,3068445,3176733
LOCAL,100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,11,CONTRACT WAGE - SALARY,8857,8857,0
LOCAL,100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,15,SCHEDULE SALARY ADJUSTMENTS,6802,6802,2404
LOCAL,100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,20,OVERTIME,850,850,1050
LOCAL,100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,130,POSTAGE,69555,69555,62385
LOCAL,100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,138,IT MAINTENANCE,1207294,1207294,1229763
LOCAL,100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,140,PROFESSIONAL AND TECHNICAL SERVICES,3650015,3650015,3943030
LOCAL,100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,143,COURT REPORTING,69884,69884,77500
LOCAL,100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,157,RENTAL EQUIPMENT AND SERVICES,180,180,360
LOCAL,100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,159,LEASE/PURCHASE EQUIPMENT,35618,35618,25350
LOCAL,100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,162,REPAIR/MAINT EQUIPMENT,1175,1175,2175
LOCAL,100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,166,DUES  SUBSC & MEM,1814,1814,1870
LOCAL,100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,169,TECHNICAL MEETING COSTS,970,970,970
LOCAL,100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,179,MESSENGER SERVICES,4372,4372,4165
LOCAL,100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,190,TELEPHONE - NON-CENTREX BILLINGS,26500,26500,25400
LOCAL,100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,197,TELEPHONE - MAINTENANCE,4200,4200,1410
LOCAL,100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,229,TRANSPORTATION AND EXPENSE ALLOWANCE,2000,2000,2000
LOCAL,100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,340,MATERIAL AND SUPPLIES,15862,15862,20272
LOCAL,100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,348,BOOKS AND RELATED MATERIAL,1324,1324,1813
LOCAL,100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,350,STATIONERY AND OFFICE SUPPLIES,12419,12419,12419
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,25111379,25111379,25665569
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,11,CONTRACT WAGE - SALARY,21390,21390,0
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,31089,31089,21856
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,20,OVERTIME,26045,26045,16020
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,39,STUDENT AS TRAINEES,7381,7381,7610
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,130,POSTAGE,23603,23603,24646
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,138,IT MAINTENANCE,247332,247332,234612
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,835339,835339,844334
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,141,APPRAISALS,5038,5038,8070
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,143,COURT REPORTING,875867,875867,1000000
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,145,LEGAL EXPENSES,122612,122612,127214
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,122845,122845,120150
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,6598,6598,6008
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,57252,57252,48004
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,95816,95816,100604
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,2643,2643,2644
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,166,DUES  SUBSC & MEM,120912,120912,116863
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,169,TECHNICAL MEETING COSTS,30000,30000,30438
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,10458,10458,10447
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,20826,20826,24030
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,116284,116284,121752
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,881,881,961
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,21627,21627,6824
LOCAL,100,CORPORATE FUND,31,DEPARTMENT OF LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,7218,7218,6488
