tif_number,tif_district,report_year,address,action,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
T-171,West Woodlawn,2018,6515 S Rhodes Ave,Sold,"{'type': 'Point', 'coordinates': [-87.611922, 41.775987]}",60,9,22260,332,4
T-174,67th/Wentworth,2018,6709 S Green St,Sold,"{'type': 'Point', 'coordinates': [-87.645821, 41.771985]}",11,66,21559,410,32
T-174,67th/Wentworth,2018,6744 S Parnell Ave,Sold,"{'type': 'Point', 'coordinates': [-87.6387, 41.771099]}",11,66,21559,479,32
T-174,67th/Wentworth,2018,6748 S Parnell Ave,Sold,"{'type': 'Point', 'coordinates': [-87.638694, 41.770956]}",11,66,21559,479,32
T-174,67th/Wentworth,2018,6821 S Parnell Ave,Sold,"{'type': 'Point', 'coordinates': [-87.638664, 41.769919]}",11,66,21559,479,32
T-174,67th/Wentworth,2018,6823 S Parnell Ave,Sold,"{'type': 'Point', 'coordinates': [-87.638661, 41.769822]}",11,66,21559,479,32
T-174,67th/Wentworth,2018,6932 S Vernon Ave,Sold,"{'type': 'Point', 'coordinates': [-87.614115, 41.768279]}",60,67,22260,480,32
T-174,67th/Wentworth,2018,7022 S. Emerald,Acquired,"{'type': 'Point', 'coordinates': [-87.643197, 41.766181]}",11,66,21559,479,32
T-174,67th/Wentworth,2018,7038 S Rhodes Ave,Sold,"{'type': 'Point', 'coordinates': [-87.611649, 41.766275]}",60,67,21546,480,32
T-174,67th/Wentworth,2018,7050 S Parnell Ave,Sold,"{'type': 'Point', 'coordinates': [-87.638377, 41.765535]}",11,66,21559,479,32
T-176,107th/Halsted,2018,220 W 113th St,Sold,"{'type': 'Point', 'coordinates': [-87.628666, 41.68888]}",19,45,21861,660,22
T-176,107th/Halsted,2018,223 W 110th Pl,Sold,"{'type': 'Point', 'coordinates': [-87.628863, 41.693423]}",19,45,21861,524,22
T-176,107th/Halsted,2018,227 W 110th Pl,Sold,"{'type': 'Point', 'coordinates': [-87.62857, 41.693425]}",19,45,21861,524,22
T-176,107th/Halsted,2018,228 W 110th Pl,Sold,"{'type': 'Point', 'coordinates': [-87.629125, 41.693421]}",19,45,21861,524,22
T-176,107th/Halsted,2018,229 W 110th St,Sold,"{'type': 'Point', 'coordinates': [-87.629158, 41.694336]}",19,45,21861,524,22
T-178,Washington Park,2018,201 E 63rd St,Sold,"{'type': 'Point', 'coordinates': [-87.61966, 41.780157]}",60,67,22260,122,4
T-178,Washington Park,2018,53 E 63rd St,Sold,"{'type': 'Point', 'coordinates': [-87.620591, 41.780083]}",60,7,22260,122,4
T-178,Washington Park,2018,5808 S State St,Sold,"{'type': 'Point', 'coordinates': [-87.625559, 41.788682]}",11,7,21559,164,4
T-178,Washington Park,2018,5828 S State St,Sold,"{'type': 'Point', 'coordinates': [-87.625548, 41.788134]}",11,7,21559,164,4
T-178,Washington Park,2018,6011 S State St,Sold,"{'type': 'Point', 'coordinates': [-87.625478, 41.785004]}",11,7,21559,164,4
T-178,Washington Park,2018,6035 S Lafayette Ave,Sold,"{'type': 'Point', 'coordinates': [-87.626508, 41.784378]}",11,7,21559,164,4
T-178,Washington Park,2018,6050 S Lafayette Ave,Sold,"{'type': 'Point', 'coordinates': [-87.626483, 41.783751]}",11,7,21559,164,4
T-178,Washington Park,2018,6052 S Lafayette Ave,Sold,"{'type': 'Point', 'coordinates': [-87.62649, 41.783898]}",11,7,21559,164,4
T-001,35th/Halsted,2017,3620-32 S. Loomis,Sold,"{'type': 'Point', 'coordinates': [-87.661225, 41.828116]}",37,56,14924,721,48
T-009,95th/Western,2017,2119-2151 W. 95th St.,Sold,"{'type': 'Point', 'coordinates': [-87.675628, 41.720959]}",13,71,22212,629,42
T-045,Stockyards Southeast Quadrant Industrial,2017,1516 W. 41th St.,Acquired,,,,,,
T-048,Western/Ogden,2017,1319 S. Western,Sold,"{'type': 'Point', 'coordinates': [-87.685937, 41.864424]}",43,29,14920,96,23
T-048,Western/Ogden,2017,2700-04 W. Lexington,Sold,"{'type': 'Point', 'coordinates': [-87.693726, 41.871986]}",28,28,21184,38,23
T-052,Kinzie Industrial Corridor,2017,621 N. Troy,Sold,"{'type': 'Point', 'coordinates': [-87.705247, 41.892581]}",28,24,21184,177,46
T-053,Pilsen Industrial Corridor,2017,2646 S. Green St.,Sold,"{'type': 'Point', 'coordinates': [-87.647516, 41.844912]}",43,58,14920,59,48
T-056,79th Street Corridor,2017,7921 S. Halsted,Sold,"{'type': 'Point', 'coordinates': [-87.644041, 41.749917]}",59,70,21554,487,31
T-057,Jefferson Park,2017,5161 W. Lawrence,Sold,"{'type': 'Point', 'coordinates': [-87.757303, 41.967862]}",48,15,21869,259,50
T-057,Jefferson Park,2017,5201 W. Lawrence,Sold,"{'type': 'Point', 'coordinates': [-87.757883, 41.96787]}",48,15,21869,260,50
T-060,71st/Stony Island,2017,6961 S. East End Ave,Acquired,"{'type': 'Point', 'coordinates': [-87.582811, 41.768618]}",24,39,22538,381,33
T-064,Northwest Industrial Corridor,2017,1642 N. Kostner,Sold,"{'type': 'Point', 'coordinates': [-87.736127, 41.910628]}",2,24,22615,285,44
T-065,Woodlawn,2017,6221-23 S. Woodlawn,Sold,"{'type': 'Point', 'coordinates': [-87.596208, 41.781589]}",60,9,22260,426,4
T-075,Madison/Austin Corridor,2017,131 N. Pine Ave.,Acquired,"{'type': 'Point', 'coordinates': [-87.763251, 41.883124]}",32,26,22216,674,23
T-086,Central West,2017,1637 W. Washington,Sold,"{'type': 'Point', 'coordinates': [-87.668354, 41.883294]}",28,29,21184,579,46
T-086,Central West,2017,1649 W. Washington,Sold,"{'type': 'Point', 'coordinates': [-87.668797, 41.883287]}",28,29,21184,579,46
T-086,Central West,2017,1651 W. Washington,Sold,"{'type': 'Point', 'coordinates': [-87.668871, 41.883286]}",28,29,21184,579,46
T-086,Central West,2017,1659 W. Washington,Sold,"{'type': 'Point', 'coordinates': [-87.669146, 41.883281]}",28,29,21184,579,46
T-086,Central West,2017,2342-44 W. Warren,Sold,"{'type': 'Point', 'coordinates': [-87.685699, 41.882137]}",28,29,21184,37,46
T-093,South Chicago,2017,3324 E. 90th St,Sold,"{'type': 'Point', 'coordinates': [-87.543355, 41.732015]}",25,42,21202,175,47
T-093,South Chicago,2017,8436 S. Mackinaw,Sold,"{'type': 'Point', 'coordinates': [-87.542974, 41.741864]}",25,42,21202,506,47
T-094,Chicago/Kingsbury,2017,358 W. Erie,Sold,"{'type': 'Point', 'coordinates': [-87.637988, 41.893943]}",55,37,4446,652,36
T-094,Chicago/Kingsbury,2017,370 W Erie,Sold,"{'type': 'Point', 'coordinates': [-87.638357, 41.893936]}",55,37,4446,652,36
T-095,Midwest,2017,1328-30 S. Central Park,Sold,"{'type': 'Point', 'coordinates': [-87.715322, 41.863499]}",57,30,21569,772,14
T-095,Midwest,2017,1346 S. Pulaski,Sold,"{'type': 'Point', 'coordinates': [-87.725064, 41.862883]}",57,30,21569,33,14
T-095,Midwest,2017,23 S. Albany,Sold,"{'type': 'Point', 'coordinates': [-87.702971, 41.880284]}",28,28,21184,737,23
T-095,Midwest,2017,2437 W. Adams,Sold,"{'type': 'Point', 'coordinates': [-87.687906, 41.878517]}",28,29,21184,785,46
T-095,Midwest,2017,2511 W. Warren,Sold,"{'type': 'Point', 'coordinates': [-87.688993, 41.882096]}",28,29,21184,37,46
T-095,Midwest,2017,2816-18 W. Monroe,Sold,"{'type': 'Point', 'coordinates': [-87.69671, 41.88018]}",28,28,21184,51,46
T-095,Midwest,2017,2825 W. Polk,Sold,"{'type': 'Point', 'coordinates': [-87.696996, 41.871081]}",28,28,21184,714,23
T-095,Midwest,2017,2830 W. Arthington,Sold,"{'type': 'Point', 'coordinates': [-87.697231, 41.870157]}",28,28,21184,714,23
T-095,Midwest,2017,2838 W. Arthington,Sold,"{'type': 'Point', 'coordinates': [-87.697366, 41.870153]}",28,28,21184,714,23
T-095,Midwest,2017,2838 W. Polk,Sold,"{'type': 'Point', 'coordinates': [-87.697533, 41.871073]}",28,28,21184,714,23
T-095,Midwest,2017,2844 W. Arthington,Sold,"{'type': 'Point', 'coordinates': [-87.697704, 41.870143]}",28,28,21184,714,23
T-095,Midwest,2017,2946 W. Flournoy,Sold,"{'type': 'Point', 'coordinates': [-87.699699, 41.872865]}",28,28,21184,714,23
T-095,Midwest,2017,3307 W. Douglas,Sold,"{'type': 'Point', 'coordinates': [-87.708342, 41.862474]}",57,30,21569,34,14
T-095,Midwest,2017,3340 W. Van Buren,Sold,"{'type': 'Point', 'coordinates': [-87.710039, 41.875453]}",30,28,21572,765,23
T-095,Midwest,2017,3350-58 W. Polk St.,Acquired,"{'type': 'Point', 'coordinates': [-87.710272, 41.8709]}",30,28,21572,36,14
T-095,Midwest,2017,3508 W. Flournoy,Sold,"{'type': 'Point', 'coordinates': [-87.713626, 41.872684]}",30,28,21572,685,14
T-095,Midwest,2017,3620 W. Lexington St.,Acquired,"{'type': 'Point', 'coordinates': [-87.716348, 41.871757]}",30,28,21572,704,14
T-095,Midwest,2017,40 N. Francisco,Sold,"{'type': 'Point', 'coordinates': [-87.698765, 41.882288]}",28,28,21184,51,46
T-095,Midwest,2017,4112 W. Jackson,Sold,"{'type': 'Point', 'coordinates': [-87.728471, 41.87706]}",30,27,21572,675,23
T-095,Midwest,2017,4359 W. Van Buren,Sold,"{'type': 'Point', 'coordinates': [-87.73487, 41.875158]}",30,27,21572,717,23
T-095,Midwest,2017,4845 N. Van Buren Ave.,Acquired,,,,,,
T-095,Midwest,2017,4923-25 W. Jackson,Acquired,,,,,,
T-095,Midwest,2017,5093 W. Jackson,Acquired,"{'type': 'Point', 'coordinates': [-87.75288, 41.876711]}",32,26,22216,184,23
T-096,Cicero/Archer,2017,5045 S. Cicero,Sold,"{'type': 'Point', 'coordinates': [-87.742874, 41.800624]}",56,53,22248,606,8
T-106,Englewood Neighborhood,2017,1148-52 W. 63rd St,Sold,"{'type': 'Point', 'coordinates': [-87.654475, 41.779621]}",11,66,22257,434,2
T-106,Englewood Neighborhood,2017,6612 S. Morgan St.,Acquired,"{'type': 'Point', 'coordinates': [-87.649511, 41.77401]}",11,66,21559,436,32
T-106,Englewood Neighborhood,2017,940-946 W. 59th St,Sold,"{'type': 'Point', 'coordinates': [-87.649065, 41.786984]}",11,66,21559,113,2
T-115,Chicago/Central Park,2017,3416-44 W. Lake,Sold,"{'type': 'Point', 'coordinates': [-87.712172, 41.884768]}",30,28,21572,176,23
T-115,Chicago/Central Park,2017,417-21 N. Central Park,Sold,"{'type': 'Point', 'coordinates': [-87.716358, 41.888458]}",30,24,21572,584,46
T-115,Chicago/Central Park,2017,435 N. Central Park,Sold,"{'type': 'Point', 'coordinates': [-87.716276, 41.889046]}",30,24,21572,584,46
T-115,Chicago/Central Park,2017,438 N. Monticello,Sold,"{'type': 'Point', 'coordinates': [-87.717414, 41.889149]}",30,24,21572,584,46
T-115,Chicago/Central Park,2017,836 N. Avers,Sold,"{'type': 'Point', 'coordinates': [-87.722445, 41.896465]}",5,24,4299,456,46
T-117,47th/Ashland,2017,5011 S. Ashland,Sold,"{'type': 'Point', 'coordinates': [-87.664714, 41.802593]}",37,59,14924,677,4
T-118,47th/King Drive,2017,4025 S. Indiana,Sold,"{'type': 'Point', 'coordinates': [-87.621516, 41.821225]}",36,4,4301,163,9
T-118,47th/King Drive,2017,438 E. 44th St,Sold,"{'type': 'Point', 'coordinates': [-87.615325, 41.814846]}",36,4,4301,161,9
T-118,47th/King Drive,2017,4423 S. Vincennes,Sold,"{'type': 'Point', 'coordinates': [-87.614003, 41.814096]}",36,4,4301,161,9
T-118,47th/King Drive,2017,4510 S. Prairie Ave.,Sold,"{'type': 'Point', 'coordinates': [-87.619667, 41.812424]}",36,4,4301,162,9
T-118,47th/King Drive,2017,4518 S. Prairie,Sold,"{'type': 'Point', 'coordinates': [-87.619673, 41.812658]}",36,4,4301,162,9
T-121,47th/Halsted,2017,651 W. Garfield,Sold,"{'type': 'Point', 'coordinates': [-87.642176, 41.794034]}",37,66,21559,113,4
T-128,Commercial Avenue,2017,2810-14/2820 E. 83rd St.,Sold,"{'type': 'Point', 'coordinates': [-87.555841, 41.74459]}",25,42,21202,244,37
T-128,Commercial Avenue,2017,8947 S. Commercial,Sold,"{'type': 'Point', 'coordinates': [-87.551321, 41.732332]}",25,42,21202,175,47
T-143,63rd/Ashland,2017,2101 W. 63 St.,Sold,"{'type': 'Point', 'coordinates': [-87.676422, 41.779284]}",23,65,22257,274,2
T-143,63rd/Ashland,2017,2103 W. 63 St.,Sold,"{'type': 'Point', 'coordinates': [-87.676501, 41.779283]}",23,65,22257,274,2
T-143,63rd/Ashland,2017,2107 W 63 St.,Sold,"{'type': 'Point', 'coordinates': [-87.676762, 41.779279]}",23,65,22257,274,2
T-143,63rd/Ashland,2017,2111 W. 63 St.,Sold,"{'type': 'Point', 'coordinates': [-87.6766, 41.779281]}",23,65,22257,274,2
T-143,63rd/Ashland,2017,6217 S. Winchester Ave.,Acquired,"{'type': 'Point', 'coordinates': [-87.672705, 41.780494]}",23,65,22257,275,3
T-143,63rd/Ashland,2017,6442 S. Hoyne,Acquired,"{'type': 'Point', 'coordinates': [-87.676252, 41.77615]}",23,65,22257,282,2
T-155,79th/Vincennes,2017,7643 S. Emerald Ave.,Acquired,"{'type': 'Point', 'coordinates': [-87.642933, 41.754662]}",59,70,21554,556,31
T-156,Austin Commercial,2017,5108 W. Chicago Ave.,Acquired,"{'type': 'Point', 'coordinates': [-87.753561, 41.894982]}",5,26,4299,585,45
T-161,Ogden/Pulaski,2017,1631 S. Spaulding,Sold,"{'type': 'Point', 'coordinates': [-87.707852, 41.858012]}",57,30,21569,34,14
T-161,Ogden/Pulaski,2017,2101 S. Harding,Acquired,"{'type': 'Point', 'coordinates': [-87.723539, 41.853183]}",57,30,21569,752,14
T-161,Ogden/Pulaski,2017,4150 W. Cermak,Sold,"{'type': 'Point', 'coordinates': [-87.729162, 41.851586]}",57,30,21569,125,14
T-171,West Woodlawn,2017,6133 S. Langley,Sold,"{'type': 'Point', 'coordinates': [-87.608446, 41.782886]}",60,9,22260,471,4
T-171,West Woodlawn,2017,6325 S. Rhodes,Sold,"{'type': 'Point', 'coordinates': [-87.61202, 41.779486]}",60,9,22260,332,4
T-171,West Woodlawn,2017,6418 S. Langley,Sold,"{'type': 'Point', 'coordinates': [-87.608337, 41.777903]}",60,9,22260,332,4
T-171,West Woodlawn,2017,6420 S. St. Lawrence,Sold,"{'type': 'Point', 'coordinates': [-87.610735, 41.777676]}",60,9,22260,332,4
T-174,67th/Wentworth,2017,6808 S. Emerald Ave.,Acquired,"{'type': 'Point', 'coordinates': [-87.643209, 41.7702]}",11,66,21559,479,32
T-174,67th/Wentworth,2017,6846 S. Lafayette,Sold,"{'type': 'Point', 'coordinates': [-87.626657, 41.769522]}",11,67,21559,513,32
T-176,107th/Halsted,2017,220 W. 113th St,Acquired,"{'type': 'Point', 'coordinates': [-87.628666, 41.68888]}",19,45,21861,660,22
T-178,Washington Park,2017,5812 S. Wabash,Sold,"{'type': 'Point', 'coordinates': [-87.623914, 41.788592]}",60,7,22260,403,4
