id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58
12980426,JG149634,2023-02-11T07:00:00.000,071XX W ARCHER AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,False,False,0811,008,23,56,06,1129754,1867236,2023,2023-02-18T15:48:33.000,41.791970141,-87.79975886,"{'latitude': '41.791970141', 'longitude': '-87.79975886', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22268,53,588,6,7,13,131
12979536,JG148491,2023-02-11T06:37:00.000,055XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,RESTAURANT,True,False,0824,008,14,63,06,1155990,1867797,2023,2023-02-18T15:48:33.000,41.793022488,-87.703539515,"{'latitude': '41.793022488', 'longitude': '-87.703539515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,21867,61,764,8,58,13,269
12979632,JG148499,2023-02-11T06:35:00.000,072XX S YALE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,False,False,0731,007,6,69,05,1175877,1856939,2023,2023-02-18T15:48:33.000,41.762804029,-87.630941411,"{'latitude': '41.762804029', 'longitude': '-87.630941411', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,67,494,32,11,17,210
12979900,JG149023,2023-02-11T06:30:00.000,001XX W LAKE ST,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,CTA TRAIN,False,False,0122,001,42,32,03,1175301,1901735,2023,2023-02-18T15:48:33.000,41.885741029,-87.631711749,"{'latitude': '41.885741029', 'longitude': '-87.631711749', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,92,36,42,22,79
12980908,JG150126,2023-02-11T06:30:00.000,008XX N KILDARE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,True,1111,011,37,23,11,1147553,1905413,2023,2023-02-18T15:48:33.000,41.896411213,-87.733514096,"{'latitude': '41.896411213', 'longitude': '-87.733514096', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,24,99,45,5,16,68
12979485,JG148474,2023-02-11T06:28:00.000,047XX W DIVISION ST,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET,False,False,2533,025,37,25,18,1144546,1907568,2023,2023-02-18T15:48:33.000,41.90238193,-87.744504049,"{'latitude': '41.90238193', 'longitude': '-87.744504049', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,26,62,45,5,6,195
12979606,JG148488,2023-02-11T06:25:00.000,010XX N WASHTENAW AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,False,False,1211,012,1,24,03,1158203,1906985,2023,2023-02-18T15:48:33.000,41.900513939,-87.694355443,"{'latitude': '41.900513939', 'longitude': '-87.694355443', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,543,41,4,15,64
12979479,JG148467,2023-02-11T06:20:00.000,030XX W LEXINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1134,011,28,27,08B,1156255,1896546,2023,2023-02-18T15:48:33.000,41.871907915,-87.701792754,"{'latitude': '41.871907915', 'longitude': '-87.701792754', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21184,28,36,23,28,16,140
12980278,JG148460,2023-02-11T06:18:00.000,079XX S BURNHAM AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,0422,004,7,46,14,1196224,1852630,2023,2023-02-18T15:48:33.000,41.750499703,-87.556510168,"{'latitude': '41.750499703', 'longitude': '-87.556510168', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,42,244,37,25,19,234
12982150,JG150914,2023-02-11T06:18:00.000,038XX N HAMILTON AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1921,019,47,5,06,1161338,1925540,2023,2023-02-18T15:48:33.000,41.951365441,-87.682322987,"{'latitude': '41.951365441', 'longitude': '-87.682322987', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21538,46,613,18,39,5,21
12979461,JG148461,2023-02-11T06:18:00.000,087XX S DAUPHIN AVE,0810,THEFT,OVER $500,ALLEY,False,False,0632,006,8,44,06,1184001,1847027,2023,2023-02-18T15:48:33.000,41.735418574,-87.601474904,"{'latitude': '41.735418574', 'longitude': '-87.601474904', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,429,35,61,20,241
12980218,JG148459,2023-02-11T06:09:00.000,007XX N SPRINGFIELD AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,False,False,1112,011,37,23,03,1150257,1904640,2023,2023-02-18T15:48:33.000,41.894237717,-87.723602898,"{'latitude': '41.894237717', 'longitude': '-87.723602898', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21572,24,584,45,30,16,66
12979466,JG148462,2023-02-11T06:05:00.000,109XX S CHURCH ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,2212,022,19,75,08B,1167152,1831778,2023,2023-02-18T15:48:33.000,41.693949511,-87.663637456,"{'latitude': '41.693949511', 'longitude': '-87.663637456', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,22212,74,380,42,13,9,257
12982993,JG152730,2023-02-11T06:04:00.000,032XX W 63RD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,GROCERY FOOD STORE,False,False,0823,008,17,66,11,1155810,1862669,2023,2023-02-18T15:48:33.000,41.778954128,-87.704337122,"{'latitude': '41.778954128', 'longitude': '-87.704337122', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,344,6,58,13,276
12979818,JG148791,2023-02-11T06:00:00.000,0000X W 30TH ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,False,False,0133,001,3,35,07,1176699,1884911,2023,2023-02-18T15:48:33.000,41.839543396,-87.627086294,"{'latitude': '41.839543396', 'longitude': '-87.627086294', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21194,1,377,9,40,22,163
12981058,JG149720,2023-02-11T06:00:00.000,020XX N RACINE AVE,0810,THEFT,OVER $500,DRIVEWAY - RESIDENTIAL,False,False,1811,018,2,7,06,1167978,1913812,2023,2023-02-18T15:48:33.000,41.919042243,-87.658254124,"{'latitude': '41.919042243', 'longitude': '-87.658254124', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,210,34,16,14,186
12979463,JG148453,2023-02-11T05:50:00.000,047XX W WABANSIA AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,False,False,2533,025,37,25,03,1144560,1910883,2023,2023-02-18T15:48:33.000,41.911478383,-87.744369019,"{'latitude': '41.911478383', 'longitude': '-87.744369019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22615,26,62,45,2,6,195
12979495,JG148466,2023-02-11T05:50:00.000,030XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1032,010,22,30,08B,1153517,1884179,2023,2023-02-18T15:48:33.000,41.838026269,-87.712173593,"{'latitude': '41.838026269', 'longitude': '-87.712173593', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,312,28,57,21,166
12979523,JG148558,2023-02-11T05:48:00.000,065XX N CLAREMONT AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,False,False,2412,024,50,2,26,1159466,1943133,2023,2023-02-18T15:48:33.000,41.999680259,-87.688717758,"{'latitude': '41.999680259', 'longitude': '-87.688717758', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,320,27,12,11,46
12979454,JG148452,2023-02-11T05:45:00.000,107XX S MACKINAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,0432,004,10,52,14,1200200,1834303,2023,2023-02-18T15:48:33.000,41.700109555,-87.54255754,"{'latitude': '41.700109555', 'longitude': '-87.54255754', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,602,47,25,19,247
12979920,JG148936,2023-02-11T05:45:00.000,126XX S EMERALD AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,False,False,0523,005,34,53,26,1173622,1821104,2023,2023-02-18T15:48:33.000,41.664517856,-87.640263544,"{'latitude': '41.664517856', 'longitude': '-87.640263544', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,50,7,22,19,10,218
12979747,JG148769,2023-02-11T05:40:00.000,015XX S KOSTNER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1012,010,24,29,07,1147304,1892097,2023,2023-02-18T15:48:33.000,41.859875329,-87.734769722,"{'latitude': '41.859875329', 'longitude': '-87.734769722', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,761,14,57,21,109
12979585,JG148447,2023-02-11T05:30:00.000,036XX W LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1723,017,35,14,08B,1151347,1931652,2023,2023-02-18T15:48:33.000,41.968339571,-87.718888664,"{'latitude': '41.968339571', 'longitude': '-87.718888664', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21849,14,119,12,20,1,9
12979465,JG148442,2023-02-11T05:25:00.000,022XX N KEDVALE AVE,031A,ROBBERY,ARMED - HANDGUN,APARTMENT,False,False,2525,025,35,20,03,1148346,1914649,2023,2023-02-18T15:48:33.000,41.921740468,-87.730363064,"{'latitude': '41.921740468', 'longitude': '-87.730363064', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,21,76,12,2,6,187
12979443,JG148444,2023-02-11T05:15:00.000,030XX S BROAD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0913,009,11,60,08B,1167359,1884533,2023,2023-02-18T15:48:33.000,41.838711759,-87.661370634,"{'latitude': '41.838711759', 'longitude': '-87.661370634', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14920,58,723,48,43,23,162
12980406,JG148454,2023-02-11T05:13:00.000,063XX S DR MARTIN LUTHER KING JR DR,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,False,False,0312,003,20,69,05,1180014,1862891,2023,2023-02-18T15:48:33.000,41.779043228,-87.615596685,"{'latitude': '41.779043228', 'longitude': '-87.615596685', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,122,4,60,18,277
12979767,JG148446,2023-02-11T05:10:00.000,025XX N AUSTIN AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,2512,025,30,19,08B,1135969,1916254,2023,2023-02-18T15:48:33.000,41.926374578,-87.775801807,"{'latitude': '41.926374578', 'longitude': '-87.775801807', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22615,19,78,21,2,6,133
12980219,JG148434,2023-02-11T05:10:00.000,034XX W ADAMS ST,0810,THEFT,OVER $500,APARTMENT,False,True,1123,011,28,27,06,1153379,1898858,2023,2023-02-18T15:48:33.000,41.878309869,-87.712290371,"{'latitude': '41.878309869', 'longitude': '-87.712290371', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,783,23,30,16,86
12979469,JG148439,2023-02-11T05:05:00.000,001XX N STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,0111,001,42,32,14,1176352,1900918,2023,2023-02-18T15:48:33.000,41.883475491,-87.627876969,"{'latitude': '41.883475491', 'longitude': '-87.627876969', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14310,38,580,36,41,22,88
12979558,JG148621,2023-02-11T05:00:00.000,077XX N HASKINS AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2422,024,49,1,14,1163173,1951318,2023,2023-02-18T15:48:33.000,42.022062685,-87.67484904,"{'latitude': '42.022062685', 'longitude': '-87.67484904', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,340,5,9,11,32
12981978,JG151493,2023-02-11T05:00:00.000,011XX W 18TH ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1235,012,25,31,06,1169317,1891574,2023,2023-02-18T15:48:33.000,41.857990623,-87.653981373,"{'latitude': '41.857990623', 'longitude': '-87.653981373', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,365,26,43,15,158
12980048,JG148885,2023-02-11T05:00:00.000,012XX W WAVELAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,False,False,1923,019,44,6,11,1167466,1924710,2023,2023-02-18T15:48:33.000,41.948957945,-87.659820707,"{'latitude': '41.948957945', 'longitude': '-87.659820707', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,21186,57,728,25,53,5,12
12979847,JG148960,2023-02-11T05:00:00.000,022XX S AVERS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1013,010,22,30,14,1151060,1888791,2023,2023-02-18T15:48:33.000,41.850730583,-87.721068905,"{'latitude': '41.850730583', 'longitude': '-87.721068905', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,771,28,57,21,161
12979512,JG148433,2023-02-11T04:48:00.000,059XX W 63RD ST,0820,THEFT,$500 AND UNDER,SIDEWALK,True,True,0812,008,13,64,06,1137923,1862158,2023,2023-02-18T15:48:33.000,41.777892168,-87.769925873,"{'latitude': '41.777892168', 'longitude': '-87.769925873', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22268,62,265,15,7,13,272
12979481,JG148494,2023-02-11T04:45:00.000,066XX N CAMPBELL AVE,0810,THEFT,OVER $500,STREET,False,False,2412,024,50,2,06,1158449,1943999,2023,2023-02-18T15:48:33.000,42.002077542,-87.692435204,"{'latitude': '42.002077542', 'longitude': '-87.692435204', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,41,27,12,11,46
12979432,JG148431,2023-02-11T04:41:00.000,062XX S EBERHART AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,0313,003,20,42,04B,1180652,1863784,2023,2023-02-18T15:48:33.000,41.78147907,-87.613230324,"{'latitude': '41.78147907', 'longitude': '-87.613230324', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,331,4,60,18,275
12979578,JG148626,2023-02-11T04:35:00.000,048XX W WASHINGTON BLVD,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE,True,False,1533,015,28,25,18,1144103,1900066,2023,2023-02-18T15:48:33.000,41.881803906,-87.7463198,"{'latitude': '41.881803906', 'longitude': '-87.7463198', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,696,23,32,25,137
12980192,JG148437,2023-02-11T04:32:00.000,119XX S PARNELL AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,0524,005,34,53,06,1174786,1825708,2023,2023-02-18T15:48:33.000,41.677126214,-87.635867434,"{'latitude': '41.677126214', 'longitude': '-87.635867434', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,50,60,22,19,10,220
12979646,JG148739,2023-02-11T04:30:00.000,084XX S DANTE AVE,0810,THEFT,OVER $500,STREET,False,False,0412,004,8,45,06,1187340,1849247,2023,2023-02-18T15:48:33.000,41.741431914,-87.589171955,"{'latitude': '41.741431914', 'longitude': '-87.589171955', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,41,133,35,61,19,240
12979450,JG148451,2023-02-11T04:30:00.000,013XX N OAKLEY BLVD,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,False,False,1424,014,1,24,15,1160830,1908850,2023,2023-02-18T15:48:33.000,41.905577548,-87.684654533,"{'latitude': '41.905577548', 'longitude': '-87.684654533', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,516,41,4,7,200
12979482,JG148478,2023-02-11T04:25:00.000,108XX S EMERALD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,2233,022,34,49,07,1173242,1832885,2023,2023-02-18T15:48:33.000,41.696855193,-87.641307892,"{'latitude': '41.696855193', 'longitude': '-87.641307892', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,45,525,22,19,9,258
12979413,JG148422,2023-02-11T04:20:00.000,0000X S LAVERGNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1533,015,28,25,08B,1143268,1899444,2023,2023-02-18T15:48:33.000,41.880112694,-87.74940148,"{'latitude': '41.880112694', 'longitude': '-87.74940148', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,69,23,32,25,137
12979396,JG148426,2023-02-11T04:15:00.000,003XX W PERSHING RD,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,False,False,0925,009,3,37,15,1174686,1879086,2023,2023-02-18T15:48:33.000,41.823604287,-87.634646896,"{'latitude': '41.823604287', 'longitude': '-87.634646896', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,3,189,9,37,23,106
12979404,JG148421,2023-02-11T04:10:00.000,018XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1225,012,27,28,08A,1164248,1898656,2023,2023-02-18T15:48:33.000,41.877532811,-87.672387519,"{'latitude': '41.877532811', 'longitude': '-87.672387519', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,90,46,28,15,139
12981043,JG149727,2023-02-11T04:06:00.000,058XX N DRAKE AVE,0810,THEFT,OVER $500,STREET,False,False,1711,017,39,13,06,1151662,1938547,2023,2023-02-18T15:48:33.000,41.987253661,-87.717548167,"{'latitude': '41.987253661', 'longitude': '-87.717548167', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,4450,13,799,38,50,1,53
12979596,JG148666,2023-02-11T04:00:00.000,106XX S EDBROOKE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,0512,005,9,49,07,1179145,1834408,2023,2023-02-18T15:48:33.000,41.700902334,-87.619648464,"{'latitude': '41.700902334', 'longitude': '-87.619648464', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,236,43,19,10,256
12979722,JG148545,2023-02-11T04:00:00.000,080XX S ELLIS AVE,0650,BURGLARY,HOME INVASION,APARTMENT,False,False,0631,006,8,44,05,1184293,1851808,2023,2023-02-18T15:48:33.000,41.748531331,-87.600255932,"{'latitude': '41.748531331', 'longitude': '-87.600255932', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,61,20,235
12979641,JG148643,2023-02-11T04:00:00.000,056XX W GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2515,025,36,19,08B,1138274,1913600,2023,2023-02-18T15:48:33.000,41.919050268,-87.767396234,"{'latitude': '41.919050268', 'longitude': '-87.767396234', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22615,19,57,44,2,6,133
12979431,JG148438,2023-02-11T04:00:00.000,123XX S WENTWORTH AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET,False,False,0523,005,9,53,07,1177167,1823188,2023,2023-02-18T15:48:33.000,41.670157721,-87.627227891,"{'latitude': '41.670157721', 'longitude': '-87.627227891', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,50,206,43,19,10,218
12981999,JG151591,2023-02-11T04:00:00.000,003XX N LA SALLE DR,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY),False,False,1831,018,42,8,11,1175075,1902765,2023,2023-02-18T15:48:33.000,41.888572475,-87.632510768,"{'latitude': '41.888572475', 'longitude': '-87.632510768', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,670,36,55,14,73
12979434,JG148417,2023-02-11T03:45:00.000,054XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1522,015,29,25,08B,1140083,1900218,2023,2023-02-18T15:48:33.000,41.882295519,-87.761077636,"{'latitude': '41.882295519', 'longitude': '-87.761077636', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,674,23,32,25,84
12979440,JG148415,2023-02-11T03:44:00.000,060XX W GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2512,025,36,19,08B,1135953,1914155,2023,2023-02-18T15:48:33.000,41.920614966,-87.775910739,"{'latitude': '41.920614966', 'longitude': '-87.775910739', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22615,19,77,44,2,6,183
12979368,JG148410,2023-02-11T03:44:00.000,059XX S WASHTENAW AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,False,False,0824,008,16,66,15,1159392,1865178,2023,2023-02-18T15:48:33.000,41.785766526,-87.691136404,"{'latitude': '41.785766526', 'longitude': '-87.691136404', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21867,64,111,2,58,13,269
12981266,JG148404,2023-02-11T03:40:00.000,004XX E 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0624,006,6,69,08B,1180440,1854715,2023,2023-02-18T15:48:33.000,41.756597674,-87.614285524,"{'latitude': '41.756597674', 'longitude': '-87.614285524', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,496,32,61,20,227
12979464,JG148402,2023-02-11T03:38:00.000,048XX S ELIZABETH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,0933,009,20,61,08B,1168806,1872763,2023,2023-02-18T15:48:33.000,41.806382499,-87.656401156,"{'latitude': '41.806382499', 'longitude': '-87.656401156', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,14924,59,739,4,37,23,118
12979455,JG148400,2023-02-11T03:35:00.000,003XX E 89TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,0633,006,9,44,08A,1179702,1846039,2023,2023-02-18T15:48:33.000,41.732806619,-87.617254728,"{'latitude': '41.732806619', 'longitude': '-87.617254728', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,428,43,61,20,241
12980040,JG148907,2023-02-11T03:30:00.000,021XX N BELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1432,014,32,22,14,1161056,1914526,2023,2023-02-18T15:48:33.000,41.921148215,-87.683666425,"{'latitude': '41.921148215', 'longitude': '-87.683666425', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22535,23,324,40,1,7,180
12981798,JG151321,2023-02-11T03:30:00.000,051XX W JACKSON BLVD,0890,THEFT,FROM BUILDING,NURSING / RETIREMENT HOME,False,False,1533,015,28,25,06,1142067,1898182,2023,2023-02-18T15:48:33.000,41.876671946,-87.753842755,"{'latitude': '41.876671946', 'longitude': '-87.753842755', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,184,23,32,25,137
12979407,JG148407,2023-02-11T03:30:00.000,002XX W 47TH ST,0460,BATTERY,SIMPLE,CTA TRAIN,False,False,0925,009,3,37,08B,1175476,1873816,2023,2023-02-18T15:48:33.000,41.809125265,-87.631906508,"{'latitude': '41.809125265', 'longitude': '-87.631906508', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,3,224,9,37,23,117
12979428,JG148409,2023-02-11T03:30:00.000,077XX W BELMONT AVE,0460,BATTERY,SIMPLE,BAR OR TAVERN,False,False,1631,016,38,17,08B,1124080,1920373,2023,2023-02-18T15:48:33.000,41.937881468,-87.81939858,"{'latitude': '41.937881468', 'longitude': '-87.81939858', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,4454,,457,,,,
12980111,JG149037,2023-02-11T03:30:00.000,050XX W 55TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,AIRPORT PARKING LOT,False,False,0814,008,23,56,14,1143591,1867678,2023,2023-02-18T15:48:33.000,41.792936194,-87.749008923,"{'latitude': '41.792936194', 'longitude': '-87.749008923', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22268,53,86,6,7,13,271
12979419,JG148391,2023-02-11T03:28:00.000,015XX N FREMONT ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1822,018,27,8,06,1169955,1910583,2023,2023-02-18T15:48:33.000,41.910138757,-87.651084821,"{'latitude': '41.910138757', 'longitude': '-87.651084821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22620,37,108,46,49,14,199
12981521,JG151001,2023-02-11T03:18:00.000,026XX S HAMLIN AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,BANK,False,False,1031,010,22,30,11,1151466,1886146,2023,2023-02-18T15:48:33.000,41.843464422,-87.719648164,"{'latitude': '41.843464422', 'longitude': '-87.719648164', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,227,28,57,21,167
12979397,JG148399,2023-02-11T03:18:00.000,046XX S DR MARTIN LUTHER KING JR DR,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET,False,False,0221,002,3,38,07,1179645,1874143,2023,2023-02-18T15:48:33.000,41.809928193,-87.61660554,"{'latitude': '41.809928193', 'longitude': '-87.61660554', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,4301,4,162,9,36,24,98
12979760,JG148582,2023-02-11T03:08:00.000,046XX W BELMONT AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,False,False,2521,025,31,19,05,1144912,1920872,2023,2023-02-18T15:48:33.000,41.93888254,-87.742823155,"{'latitude': '41.93888254', 'longitude': '-87.742823155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22618,15,115,21,21,1,25
