creation_date,status,completion_date,service_request_number,type_of_service_request,street_address,ward,police_district,community_area,zip_code,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
2013-02-12T00:00:00.000,Completed,2013-02-12T00:00:00.000,13-00164221,Street Light - 1/Out,3425 N CENTRAL AVE,38,16,15,60634,1138417.46417234,1922333.31729484,41.9430128251921,-87.76665704495565,"{'type': 'Point', 'coordinates': [-87.76665704495565, 41.9430128251921]}",22254,342,21,15,44
2012-02-01T00:00:00.000,Completed - Dup,2012-02-09T00:00:00.000,12-00144432,Street Light - 1/Out,7900 S DOBSON AVE,8,6,44,60619,1184591.93059355,1852838.18318767,41.75135126488749,-87.59912834502282,"{'type': 'Point', 'coordinates': [-87.59912834502282, 41.75135126488749]}",21546,497,61,67,35
2011-03-09T00:00:00.000,Completed - Dup,2011-03-10T00:00:00.000,11-00392937,Street Light - 1/Out,8000 S LA SALLE ST,17,6,44,60620,1176666.9209701,1851938.1018955,41.749063242575694,-87.62819646720263,"{'type': 'Point', 'coordinates': [-87.62819646720263, 41.749063242575694]}",21554,1,59,40,31
2011-01-13T00:00:00.000,Completed,2011-02-04T00:00:00.000,11-00066372,Street Light - 1/Out,7530 W PRATT AVE,41,16,9,60631,1125136.98997977,1944546.66236674,42.00419919782818,-87.81497629591144,"{'type': 'Point', 'coordinates': [-87.81497629591144, 42.00419919782818]}",22243,654,17,77,29
2012-01-25T00:00:00.000,Completed - Dup,2012-01-26T00:00:00.000,12-00108723,Street Light - 1/Out,2112 W CUYLER AVE,47,19,5,60618,1161549.97772707,1926888.0562178,41.95506015741507,-87.68150607349702,"{'type': 'Point', 'coordinates': [-87.68150607349702, 41.95506015741507]}",21538,623,39,46,18
2013-02-28T00:00:00.000,Completed - Dup,2013-03-06T00:00:00.000,13-00229527,Street Light - 1/Out,12853 S PEORIA ST,34,5,53,60643,1172681.33471252,1819490.45012552,41.66011070544289,-87.64375322493217,"{'type': 'Point', 'coordinates': [-87.64375322493217, 41.66011070544289]}",22212,7,27,50,22
2011-03-16T00:00:00.000,Completed - Dup,2011-06-10T00:00:00.000,11-00433521,Street Light - 1/Out,11042 S AVENUE H,10,4,52,60617,1202864.10052542,1832353.36340151,41.694692048530165,-87.5328692686195,"{'type': 'Point', 'coordinates': [-87.5328692686195, 41.694692048530165]}",21202,552,25,49,47
2012-04-06T00:00:00.000,Completed - Dup,2012-04-13T00:00:00.000,12-00726860,Street Light - 1/Out,2400 N MANGO AVE,30,25,19,60639,1137652.27472974,1915372.22547298,41.92392469033721,-87.76963775766119,"{'type': 'Point', 'coordinates': [-87.76963775766119, 41.92392469033721]}",22615,57,2,19,21
2013-02-01T00:00:00.000,Completed,2013-02-04T00:00:00.000,13-00129255,Street Light - 1/Out,2647 S ST LOUIS AVE,22,10,30,60623,1153460.58589257,1886190.12683211,41.84354616833616,-87.71232724613695,"{'type': 'Point', 'coordinates': [-87.71232724613695, 41.84354616833616]}",21569,312,57,32,28
2012-02-22T00:00:00.000,Completed - Dup,2012-02-25T00:00:00.000,12-00333287,Street Light - 1/Out,5025 W CORNELIA AVE,38,16,15,60641,1142236.23420075,1922802.3170252,41.94422967102882,-87.75260932847904,"{'type': 'Point', 'coordinates': [-87.75260932847904, 41.94422967102882]}",22618,114,21,15,17
2012-03-06T00:00:00.000,Completed,2012-03-27T00:00:00.000,12-00566580,Street Light - 1/Out,3241 W 105TH ST,19,22,74,60655,1156481.11721385,1834817.68779612,41.702512011320714,-87.70262505762557,"{'type': 'Point', 'coordinates': [-87.70262505762557, 41.702512011320714]}",4447,316,33,73,42
2013-01-28T00:00:00.000,Completed - Dup,2013-01-30T00:00:00.000,13-00107112,Street Light - 1/Out,5747 S MENARD AVE,23,8,56,60638,1138693.83738186,1865883.3190317,41.788101213015125,-87.7670099537844,"{'type': 'Point', 'coordinates': [-87.7670099537844, 41.788101213015125]}",22268,590,7,53,6
2011-03-28T00:00:00.000,Completed - Dup,2011-11-15T00:00:00.000,11-00502572,Street Light - 1/Out,1947 S HALSTED ST,25,12,31,60608,1171338.24682656,1890791.02989651,41.85579796528382,-87.64658519115454,"{'type': 'Point', 'coordinates': [-87.64658519115454, 41.85579796528382]}",14920,249,40,33,48
2012-04-17T00:00:00.000,Completed,2012-04-18T00:00:00.000,12-00778941,Street Light - 1/Out,4621 S GREENWOOD AVE,4,2,39,60653,1184360.49391308,1874591.5053279,41.811049706760684,-87.5992959535172,"{'type': 'Point', 'coordinates': [-87.5992959535172, 41.811049706760684]}",4301,395,36,5,10
2012-01-30T00:00:00.000,Completed - Dup,2012-02-13T00:00:00.000,12-00132455,Street Light - 1/Out,5482 S RIDGEWOOD CT,4,21,41,60615,1186241.45001816,1869147.15996732,41.7960657335316,-87.5925689629768,"{'type': 'Point', 'coordinates': [-87.5925689629768, 41.7960657335316]}",21192,499,10,8,33
2012-05-06T00:00:00.000,Completed - Dup,2012-05-09T00:00:00.000,12-00873118,Street Light - 1/Out,1511 W ALBION AVE,40,24,1,60626,1164957.95542805,1943931.49941406,42.001756127073804,-87.668491467778,"{'type': 'Point', 'coordinates': [-87.668491467778, 42.001756127073804]}",21853,242,9,10,24
2013-04-01T00:00:00.000,Completed,2013-04-01T00:00:00.000,13-00360412,Street Light - 1/Out,4200 S HALSTED ST,11,9,61,60609,1171673.34782444,1876860.78978476,41.81756479190608,-87.64576450056815,"{'type': 'Point', 'coordinates': [-87.64576450056815, 41.81756479190608]}",14924,123,37,59,48
2011-04-26T00:00:00.000,Completed - Dup,2011-05-12T00:00:00.000,11-01165341,Street Light - 1/Out,8041 S MAPLEWOOD AVE,18,8,70,60652,1160777.29996606,1851119.64997264,41.747159870708295,-87.68644486308905,"{'type': 'Point', 'coordinates': [-87.68644486308905, 41.747159870708295]}",4300,243,8,69,30
2012-03-21T00:00:00.000,Completed,2012-03-26T00:00:00.000,12-00651845,Street Light - 1/Out,5526 N BROADWAY,48,20,77,60640,1167313.17169516,1936851.15963013,41.98227700690919,-87.66003177020757,"{'type': 'Point', 'coordinates': [-87.66003177020757, 41.98227700690919]}",22616,540,15,76,16
2013-01-10T00:00:00.000,Completed,2013-01-11T00:00:00.000,13-00040695,Street Light - 1/Out,2416 W 68TH ST,15,8,66,60629,1161547.01231888,1859503.22319642,41.77014971559781,-87.68339231631018,"{'type': 'Point', 'coordinates': [-87.68339231631018, 41.77014971559781]}",22257,383,23,64,31
2013-01-11T00:00:00.000,Completed - Dup,2013-01-14T00:00:00.000,13-00046354,Street Light - 1/Out,4326 N SACRAMENTO AVE,33,17,16,60618,1155604.87227901,1928597.97952692,41.95987429699336,-87.70331520078908,"{'type': 'Point', 'coordinates': [-87.70331520078908, 41.95987429699336]}",21538,214,39,16,20
2012-01-31T00:00:00.000,Completed,2012-02-03T00:00:00.000,12-00139040,Street Light - 1/Out,4500 N SAWYER AVE,33,17,14,60625,1153906.9866327,1929724.38661531,41.962999315215235,-87.7095272867596,"{'type': 'Point', 'coordinates': [-87.7095272867596, 41.962999315215235]}",21849,24,20,14,20
2011-01-14T00:00:00.000,Completed - Dup,2011-01-20T00:00:00.000,11-00070535,Street Light - 1/Out,3609 N MAGNOLIA AVE,44,19,6,60613,1167315.62002079,1924102.41059453,41.94729393478643,-87.66039101090566,"{'type': 'Point', 'coordinates': [-87.66039101090566, 41.94729393478643]}",21186,728,53,57,25
2012-01-10T00:00:00.000,Completed,2012-02-08T00:00:00.000,12-00040642,Street Light - 1/Out,10810 S HOXIE AVE,10,4,51,60617,1195233.67022223,1833857.01143262,41.69900940985932,-87.56075651562755,"{'type': 'Point', 'coordinates': [-87.56075651562755, 41.69900940985932]}",21202,174,25,48,47
2012-03-08T00:00:00.000,Completed - Dup,2012-03-12T00:00:00.000,12-00586398,Street Light - 1/Out,1919 N NEVA AVE,36,25,25,60707,1128287.41747733,1911962.88640604,41.914732796806376,-87.80412592258035,"{'type': 'Point', 'coordinates': [-87.80412592258035, 41.914732796806376]}",4454,598,3,26,7
2012-02-18T00:00:00.000,Completed,2012-02-29T00:00:00.000,12-00227685,Street Light - 1/Out,4514 S KNOX AVE,23,8,56,60632,1146114.03570235,1874300.67987512,41.81106242690748,-87.73958934242873,"{'type': 'Point', 'coordinates': [-87.73958934242873, 41.81106242690748]}",22248,566,56,53,28
2011-04-12T00:00:00.000,Completed,2011-06-21T00:00:00.000,11-00790195,Street Light - 1/Out,1713 N FRANCISCO AVE,1,14,24,60647,1156862.63436956,1911425.33320703,41.91272587934827,-87.69915810873289,"{'type': 'Point', 'coordinates': [-87.69915810873289, 41.91272587934827]}",22535,300,1,25,41
2011-02-16T00:00:00.000,Completed - Dup,2011-02-22T00:00:00.000,11-00275309,Street Light - 1/Out,5600 S KARLOV AVE,13,8,62,60629,1149988.30492761,1867152.17457558,41.79137153267377,-87.72556404362003,"{'type': 'Point', 'coordinates': [-87.72556404362003, 41.79137153267377]}",21867,773,58,60,15
2011-04-04T00:00:00.000,Completed,2011-05-11T00:00:00.000,11-00614315,Street Light - 1/Out,2250 N CLIFTON AVE,32,18,7,60614,1168277.53868426,1914775.61953349,41.921679992510555,-87.6571256738454,"{'type': 'Point', 'coordinates': [-87.6571256738454, 41.921679992510555]}",21190,797,16,68,34
2012-05-03T00:00:00.000,Completed - Dup,2012-06-05T00:00:00.000,12-00861164,Street Light - 1/Out,3318 N OCONTO AVE,36,16,17,60634,1127168.09697581,1921201.61619472,41.94010392920984,-87.80803030412967,"{'type': 'Point', 'coordinates': [-87.80803030412967, 41.94010392920984]}",22254,458,52,17,7
2011-04-08T00:00:00.000,Completed - Dup,2011-04-14T00:00:00.000,11-00706163,Street Light - 1/Out,3140 W 42ND PL,14,9,58,60632,1156138.47239911,1876295.61451157,41.81634085181091,-87.70276644660903,"{'type': 'Point', 'coordinates': [-87.70276644660903, 41.81634085181091]}",22248,156,56,55,3
2011-02-08T00:00:00.000,Completed,2011-07-28T00:00:00.000,11-00204515,Street Light - 1/Out,6711 N WASHTENAW AVE,50,24,2,60645,1157110.34539546,1944421.62969242,42.00326464439194,-87.69734842437983,"{'type': 'Point', 'coordinates': [-87.69734842437983, 42.00326464439194]}",22528,41,12,20,27
2013-02-12T00:00:00.000,Completed,2013-02-12T00:00:00.000,13-00164300,Street Light - 1/Out,3421 N LINDER AVE,38,16,15,60641,1139087.47373296,1922302.91012352,41.9429172039264,-87.76419513719375,"{'type': 'Point', 'coordinates': [-87.76419513719375, 41.9429172039264]}",22618,361,21,15,21
2012-03-05T00:00:00.000,Completed - Dup,2012-03-12T00:00:00.000,12-00561421,Street Light - 1/Out,8551 S COLFAX AVE,7,4,46,60617,1194981.76340754,1848776.62186563,41.739956409526236,-87.56118891274295,"{'type': 'Point', 'coordinates': [-87.56118891274295, 41.739956409526236]}",21202,478,25,42,37
2011-02-22T00:00:00.000,Completed - Dup,2011-03-02T00:00:00.000,11-00306055,Street Light - 1/Out,1200 W ROOSEVELT RD,2,12,28,60608,1168555.64487118,1894849.95692583,41.86699661544195,-87.65668122631371,"{'type': 'Point', 'coordinates': [-87.65668122631371, 41.86699661544195]}",14920,96,43,29,23
2013-01-22T00:00:00.000,Completed,2013-02-07T00:00:00.000,13-00083839,Street Light - 1/Out,6357 W 64TH ST,13,8,64,60638,1135136.66866583,1861406.38789809,41.77587924420991,-87.78015859084806,"{'type': 'Point', 'coordinates': [-87.78015859084806, 41.77587924420991]}",22268,266,7,62,6
2013-02-19T00:00:00.000,Completed - Dup,2013-02-21T00:00:00.000,13-00193922,Street Light - 1/Out,6142 N BERNARD ST,50,17,13,60659,1152264.39222246,1940563.96429618,41.99277641189461,-87.71527899691321,"{'type': 'Point', 'coordinates': [-87.71527899691321, 41.99277641189461]}",4450,747,50,13,27
2011-01-28T00:00:00.000,Completed - Dup,2011-02-10T00:00:00.000,11-00141707,Street Light - 1/Out,4840 W DAKIN ST,45,16,15,60641,1143382.65688979,1925809.80993131,41.95246111117995,-87.74832008099285,"{'type': 'Point', 'coordinates': [-87.74832008099285, 41.95246111117995]}",22618,360,21,15,50
2011-02-23T00:00:00.000,Completed - Dup,2011-03-21T00:00:00.000,11-00308250,Street Light - 1/Out,6638 W 64TH PL,23,8,64,60638,1133278.84460191,1861021.10540886,41.77485454715114,-87.78697834490369,"{'type': 'Point', 'coordinates': [-87.78697834490369, 41.77485454715114]}",22268,336,7,62,6
2011-05-03T00:00:00.000,Completed - Dup,2011-05-16T00:00:00.000,11-01372691,Street Light - 1/Out,2800 S SPAULDING AVE,22,10,30,60623,1154819.87512668,1885212.72253012,41.8408369745089,-87.70736505700047,"{'type': 'Point', 'coordinates': [-87.70736505700047, 41.8408369745089]}",21569,146,57,32,28
2012-05-07T00:00:00.000,Completed - Dup,2012-05-09T00:00:00.000,12-00880917,Street Light - 1/Out,1918 E 93RD ST,8,4,48,60617,1190663.66778372,1843685.99681084,41.72609246994588,-87.57717340946436,"{'type': 'Point', 'coordinates': [-87.57717340946436, 41.72609246994588]}",21202,492,25,44,35
2011-03-03T00:00:00.000,Completed - Dup,2011-03-10T00:00:00.000,11-00362688,Street Light - 1/Out,2435 S WESTERN AVE,25,10,31,60608,1160756.47640106,1887666.77802839,41.84745037182329,-87.68551192853161,"{'type': 'Point', 'coordinates': [-87.68551192853161, 41.84745037182329]}",14920,204,43,33,26
2012-04-13T00:00:00.000,Completed - Dup,2012-05-08T00:00:00.000,12-00761655,Street Light - 1/Out,310 S MICHIGAN AVE,2,1,32,60604,1177340.34271824,1898985.76368812,41.878150976184195,-87.62430636326192,"{'type': 'Point', 'coordinates': [-87.62430636326192, 41.878150976184195]}",14912,367,29,38,36
2011-03-21T00:00:00.000,Completed - Dup,2011-05-03T00:00:00.000,11-00456358,Street Light - 1/Out,6124 N OAKLEY AVE,50,24,2,60659,1159877.87223277,1940612.84009522,41.99275633220181,-87.68727253081565,"{'type': 'Point', 'coordinates': [-87.68727253081565, 41.99275633220181]}",4450,53,50,20,24
2012-03-15T00:00:00.000,Completed - Dup,2012-03-16T00:00:00.000,12-00618868,Street Light - 1/Out,2114 E 73RD ST,5,3,43,60649,1191635.59989004,1856979.80231408,41.76254837230919,-87.57318304050459,"{'type': 'Point', 'coordinates': [-87.57318304050459, 41.76254837230919]}",22538,453,24,39,33
2012-04-19T00:00:00.000,Completed - Dup,2012-04-23T00:00:00.000,12-00792629,Street Light - 1/Out,4909 W RACE AVE,37,15,25,60644,1143536.27149455,1903213.77329268,41.890452391215405,-87.74832204171635,"{'type': 'Point', 'coordinates': [-87.74832204171635, 41.890452391215405]}",22216,694,32,26,45
2011-04-20T00:00:00.000,Completed - Dup,2011-07-16T00:00:00.000,11-00983865,Street Light - 1/Out,10656 S HOXIE AVE,10,4,51,60617,1195214.05729977,1834856.57749158,41.701752803860444,-87.56079549807151,"{'type': 'Point', 'coordinates': [-87.56079549807151, 41.701752803860444]}",21202,174,25,48,47
2011-03-27T00:00:00.000,Completed - Dup,2011-04-05T00:00:00.000,11-00491601,Street Light - 1/Out,3401 W 61ST PL,15,8,66,60629,1154778.66630479,1863636.77752353,41.7816304934145,-87.70809232030192,"{'type': 'Point', 'coordinates': [-87.70809232030192, 41.7816304934145]}",21867,344,58,64,6
2011-01-19T00:00:00.000,Completed - Dup,2011-01-21T00:00:00.000,11-00088628,Street Light - 1/Out,3037 W 42ND ST,14,9,58,60632,1156801.77000458,1876635.06001899,41.817258951391814,-87.70032413262844,"{'type': 'Point', 'coordinates': [-87.70032413262844, 41.817258951391814]}",22248,196,56,55,3
2011-04-28T00:00:00.000,Completed,2011-04-28T00:00:00.000,11-01199636,Street Light - 1/Out,33 E BELLEVUE PL,42,18,8,60611,1176434.99972086,1907514.08920413,41.901573624433695,-87.6273729053676,"{'type': 'Point', 'coordinates': [-87.6273729053676, 41.901573624433695]}",21182,105,6,37,36
2013-04-01T00:00:00.000,Completed,2013-04-03T00:00:00.000,13-00364603,Street Light - 1/Out,4232 W PETERSON AVE,39,17,12,60646,1146894.42003155,1939534.06996924,41.99005496769838,-87.73505827541716,"{'type': 'Point', 'coordinates': [-87.73505827541716, 41.99005496769838]}",22532,713,18,12,38
2012-03-01T00:00:00.000,Completed - Dup,2012-03-06T00:00:00.000,12-00546504,Street Light - 1/Out,2313 N SACRAMENTO AVE,35,14,22,60647,1155982.47947499,1915428.29790158,41.92372815045712,-87.7022833781746,"{'type': 'Point', 'coordinates': [-87.7022833781746, 41.92372815045712]}",22535,371,1,23,40
2011-01-13T00:00:00.000,Completed - Dup,2011-03-11T00:00:00.000,11-00060331,Street Light - 1/Out,600 N MCCLURG CT,42,18,8,60611,1179091.23700547,1904281.14186766,41.892641881182605,-87.6177154275022,"{'type': 'Point', 'coordinates': [-87.6177154275022, 41.892641881182605]}",21182,159,6,37,36
2011-03-28T00:00:00.000,Completed - Dup,2011-05-12T00:00:00.000,11-00497714,Street Light - 1/Out,801 W 57TH ST,16,7,68,60621,1171931.93151114,1867060.62681041,41.79066644569229,-87.64510380503026,"{'type': 'Point', 'coordinates': [-87.64510380503026, 41.79066644569229]}",21559,113,11,66,4
2013-01-18T00:00:00.000,Completed - Dup,2013-01-22T00:00:00.000,13-00073362,Street Light - 1/Out,2911 W 25TH ST,12,10,30,60623,1157309.3908854,1887264.60768752,41.84641742990898,-87.69817372387772,"{'type': 'Point', 'coordinates': [-87.69817372387772, 41.84641742990898]}",21569,262,57,32,1
2013-04-04T00:00:00.000,Completed,2013-04-04T00:00:00.000,13-00376878,Street Light - 1/Out,36 N OAKLEY BLVD,2,12,28,60612,1161077.25666798,1900317.12171001,41.88215749144834,-87.68398349232355,"{'type': 'Point', 'coordinates': [-87.68398349232355, 41.88215749144834]}",21184,37,28,29,46
2013-04-01T00:00:00.000,Completed,2013-04-01T00:00:00.000,13-00359771,Street Light - 1/Out,5838 N SPAULDING AVE,39,17,13,60659,1153319.57877854,1938601.64088758,41.987370733147046,-87.7114500444713,"{'type': 'Point', 'coordinates': [-87.7114500444713, 41.987370733147046]}",4450,799,50,13,38
2012-03-30T00:00:00.000,Completed,2012-04-05T00:00:00.000,12-00695571,Street Light - 1/Out,4159 W 58TH PL,13,8,62,60629,1149638.23910146,1865486.50002415,41.78680744673631,-87.72689076211677,"{'type': 'Point', 'coordinates': [-87.72689076211677, 41.78680744673631]}",21867,773,58,60,15
2011-03-10T00:00:00.000,Completed - Dup,2011-04-02T00:00:00.000,11-00398455,Street Light - 1/Out,2210 W 18TH PL,25,12,31,60608,1161814.40002863,1891042.92001452,41.85669288277484,-87.68153528469784,"{'type': 'Point', 'coordinates': [-87.68153528469784, 41.85669288277484]}",14920,4,43,33,26
2013-01-29T00:00:00.000,Completed - Dup,2013-01-31T00:00:00.000,13-00112889,Street Light - 1/Out,1600 E 56TH ST,5,2,41,60637,1187913.97391336,1868187.95629815,41.793393895563725,-87.58646636653424,"{'type': 'Point', 'coordinates': [-87.58646636653424, 41.793393895563725]}",22260,502,60,8,33
2011-02-15T00:00:00.000,Completed - Dup,2011-04-26T00:00:00.000,11-00264101,Street Light - 1/Out,2641 N CENTRAL PARK AVE,35,14,22,60647,1151933.40502077,1917325.66182272,41.92901548094882,-87.71711120579441,"{'type': 'Point', 'coordinates': [-87.71711120579441, 41.92901548094882]}",22535,72,1,23,12
2012-05-03T00:00:00.000,Completed - Dup,2012-05-10T00:00:00.000,12-00855860,Street Light - 1/Out,4940 W ERIE ST,37,15,25,60644,1143306.0825946,1903863.20970235,41.89223882449137,-87.74915117678273,"{'type': 'Point', 'coordinates': [-87.74915117678273, 41.89223882449137]}",22216,694,32,26,45
2013-03-21T00:00:00.000,Completed,2013-03-21T00:00:00.000,13-00317548,Street Light - 1/Out,4239 W WRIGHTWOOD AVE,31,25,20,60639,1147567.81001356,1916937.10178425,41.92803421235346,-87.73316352599805,"{'type': 'Point', 'coordinates': [-87.73316352599805, 41.92803421235346]}",22615,439,2,21,17
2011-03-23T00:00:00.000,Completed - Dup,2011-06-06T00:00:00.000,11-00470381,Street Light - 1/Out,114 E 119TH PL,9,5,53,60628,1179092.00971621,1825752.69811072,41.677152141737274,-87.62010489398214,"{'type': 'Point', 'coordinates': [-87.62010489398214, 41.677152141737274]}",21861,504,19,50,43
2013-03-20T00:00:00.000,Completed - Dup,2013-03-22T00:00:00.000,13-00317110,Street Light - 1/Out,1648 N MAYFIELD AVE,29,25,25,60639,1136839.74006834,1910355.61570487,41.91017314721785,-87.77274386805803,"{'type': 'Point', 'coordinates': [-87.77274386805803, 41.91017314721785]}",22615,597,2,26,7
2013-02-05T00:00:00.000,Completed,2013-02-05T00:00:00.000,13-00136968,Street Light - 1/Out,6108 N NASSAU AVE,41,16,10,60631,1131735.72848674,1940133.31786669,41.99197640531576,-87.79080185913092,"{'type': 'Point', 'coordinates': [-87.79080185913092, 41.99197640531576]}",22243,657,17,36,29
2011-02-16T00:00:00.000,Completed - Dup,2011-03-18T00:00:00.000,11-00273602,Street Light - 1/Out,330 N CICERO AVE,28,15,25,60644,1144319.60732324,1901661.12008873,41.886177037600945,-87.7454842900727,"{'type': 'Point', 'coordinates': [-87.7454842900727, 41.886177037600945]}",22216,696,32,26,23
2012-04-15T00:00:00.000,Completed - Dup,2012-04-19T00:00:00.000,12-00764707,Street Light - 1/Out,1535 E HYDE PARK BLVD,4,2,41,60615,1187496.16847983,1871493.54822622,41.80247462980183,-87.58789328366672,"{'type': 'Point', 'coordinates': [-87.58789328366672, 41.80247462980183]}",21192,400,10,8,10
2011-04-27T00:00:00.000,Completed,2011-06-17T00:00:00.000,11-01185045,Street Light - 1/Out,2439 W GRAND AVE,26,13,24,60612,1159963.15679329,1903484.47636856,41.89087205162802,-87.68798700225618,"{'type': 'Point', 'coordinates': [-87.68798700225618, 41.89087205162802]}",21184,545,28,25,46
2011-01-16T00:00:00.000,Completed - Dup,2011-02-10T00:00:00.000,11-00073158,Street Light - 1/Out,4840 W DAKIN ST,45,16,15,60641,1143382.65688979,1925809.80993131,41.95246111117995,-87.74832008099285,"{'type': 'Point', 'coordinates': [-87.74832008099285, 41.95246111117995]}",22618,360,21,15,50
2011-01-31T00:00:00.000,Completed - Dup,2011-03-01T00:00:00.000,11-00151798,Street Light - 1/Out,10700 S HOXIE AVE,10,4,51,60617,1195219.75729977,1834569.47749158,41.700964832000324,-87.56078405702075,"{'type': 'Point', 'coordinates': [-87.56078405702075, 41.700964832000324]}",21202,174,25,48,47
2011-04-03T00:00:00.000,Completed - Dup,2011-04-12T00:00:00.000,11-00596802,Street Light - 1/Out,850 N DEWITT PL,42,18,8,60611,1178399.68349477,1906298.89023421,41.898194473615014,-87.62019359879022,"{'type': 'Point', 'coordinates': [-87.62019359879022, 41.898194473615014]}",21182,233,6,37,11
2011-02-24T00:00:00.000,Completed,2011-06-10T00:00:00.000,11-00316822,Street Light - 1/Out,5711 N LEONARD AVE,45,16,11,60646,1137847.06960978,1938452.62019001,41.98725599486004,-87.76836289321437,"{'type': 'Point', 'coordinates': [-87.76836289321437, 41.98725599486004]}",22532,701,18,11,38
2011-03-01T00:00:00.000,Completed - Dup,2011-04-08T00:00:00.000,11-00346627,Street Light - 1/Out,3500 W WALNUT ST,28,11,27,60624,1153009.20299867,1901464.77022705,41.885470453217216,-87.71357907070485,"{'type': 'Point', 'coordinates': [-87.71357907070485, 41.885470453217216]}",21572,176,30,28,23
2011-03-07T00:00:00.000,Completed - Dup,2011-03-10T00:00:00.000,11-00373881,Street Light - 1/Out,10723 S SAWYER AVE,19,22,74,60655,1156585.85638054,1833362.5381764,41.69851670581746,-87.70228056884362,"{'type': 'Point', 'coordinates': [-87.70228056884362, 41.69851670581746]}",4447,369,33,73,42
2011-04-29T00:00:00.000,Completed - Dup,2011-05-17T00:00:00.000,11-01250424,Street Light - 1/Out,9645 S BRENNAN AVE,7,4,51,60617,1193221.73313108,1841534.77983408,41.72012728014334,-87.5678732582584,"{'type': 'Point', 'coordinates': [-87.5678732582584, 41.72012728014334]}",21202,252,25,48,37
2013-03-06T00:00:00.000,Completed - Dup,2013-03-06T00:00:00.000,13-00250464,Street Light - 1/Out,754 N CICERO AVE,28,15,25,60644,1144216.92191152,1904644.46161275,41.894365603638185,-87.74578636207734,"{'type': 'Point', 'coordinates': [-87.74578636207734, 41.894365603638185]}",22216,695,32,26,45
2012-05-02T00:00:00.000,Completed - Dup,2012-05-03T00:00:00.000,12-00853174,Street Light - 1/Out,5615 W 64TH PL,13,8,64,60638,1140093.91946995,1861235.96308788,41.77532262739245,-87.76198952175758,"{'type': 'Point', 'coordinates': [-87.76198952175758, 41.77532262739245]}",22268,266,7,62,15
2011-03-14T00:00:00.000,Completed - Dup,2011-05-05T00:00:00.000,11-00417929,Street Light - 1/Out,7207 N OCTAVIA AVE,41,16,9,60631,1126718.03139508,1947319.41818511,42.01178147357139,-87.80909703278749,"{'type': 'Point', 'coordinates': [-87.80909703278749, 42.01178147357139]}",22243,653,17,77,29
2011-03-18T00:00:00.000,Completed - Dup,2011-04-08T00:00:00.000,11-00445647,Street Light - 1/Out,1241 N LARAMIE AVE,37,25,25,60651,1141469.37897819,1907873.17541295,41.90327675924999,-87.75579756308844,"{'type': 'Point', 'coordinates': [-87.75579756308844, 41.90327675924999]}",4299,600,5,26,45
2011-03-15T00:00:00.000,Completed,2011-04-08T00:00:00.000,11-00424154,Street Light - 1/Out,1416 N KARLOV AVE,37,25,23,60651,1148794.57033383,1909004.71538367,41.90624333909566,-87.72886104579385,"{'type': 'Point', 'coordinates': [-87.72886104579385, 41.90624333909566]}",4299,286,5,24,49
2013-01-30T00:00:00.000,Completed,2013-02-25T00:00:00.000,13-00118444,Street Light - 1/Out,8500 S WABASH AVE,6,6,44,60619,1178193.06436635,1848658.90761965,41.740030285209905,-87.62270336258584,"{'type': 'Point', 'coordinates': [-87.62270336258584, 41.740030285209905]}",21546,406,61,40,32
2013-02-13T00:00:00.000,Completed,2013-02-13T00:00:00.000,13-00167427,Street Light - 1/Out,2321 W 72ND ST,18,8,66,60636,1162090.38363283,1856866.18471276,41.76290202164576,-87.6814737896358,"{'type': 'Point', 'coordinates': [-87.6814737896358, 41.76290202164576]}",22257,333,23,64,30
2011-03-28T00:00:00.000,Completed,2011-05-04T00:00:00.000,11-00505906,Street Light - 1/Out,335 N LATROBE AVE,28,15,25,60644,1141320.07848684,1901650.05579643,41.88620253279576,-87.7564996653743,"{'type': 'Point', 'coordinates': [-87.7564996653743, 41.88620253279576]}",22216,674,32,26,45
2012-01-24T00:00:00.000,Completed,2012-02-03T00:00:00.000,12-00102150,Street Light - 1/Out,6110 W 61ST ST,23,8,64,60638,1136675.55540082,1863456.57649191,41.78147803595025,-87.77446819705375,"{'type': 'Point', 'coordinates': [-87.77446819705375, 41.78147803595025]}",22268,265,7,62,15
2011-03-11T00:00:00.000,Completed - Dup,2011-03-21T00:00:00.000,11-00404470,Street Light - 1/Out,7825 W ADDISON ST,36,16,17,60634,1123170.15978903,1923013.93406607,41.94514344594088,-87.8226846814115,"{'type': 'Point', 'coordinates': [-87.8226846814115, 41.94514344594088]}",22254,445,52,17,19
2011-02-09T00:00:00.000,Completed - Dup,2011-02-09T00:00:00.000,11-00218559,Street Light - 1/Out,5200 S NOTTINGHAM AVE,23,8,56,60638,1129914.31131409,1869291.36352642,41.797607711857836,-87.7991241755622,"{'type': 'Point', 'coordinates': [-87.7991241755622, 41.797607711857836]}",22268,588,7,53,6
