lobbyist_last_name,lobbyist_first_name,lobbyist_middle_initial,agency_name,admin_action,legislative_action,action_sought,client_name
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procurement issues,"Elgin Sweeping Services, Inc"
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procure business,Illi0is Pipe Trades Advancement & Promotion Program
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procure business,Illi0is Pipe Trades Advancement & Promotion Program
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procure business,Illi0is Pipe Trades Advancement & Promotion Program
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement issues,Illi0is Pipe Trades Advancement & Promotion Program
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procurement issues,Illi0is Pipe Trades Advancement & Promotion Program
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,PROCUREMENT MATTERS,Oracle
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procurement issues,Oracle
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement issues,Oracle
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement issues,Satellite Broadcasting & communications Assoc.
Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement issues,Satellite Broadcasting & communications Assoc.
Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procure business,Satellite Broadcasting & communications Assoc.
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,0,procure business,Allstate Insurance Co.
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procure business,Allstate Insurance Co.
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procure business,Allstate Insurance Co.
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement issues,Allstate Insurance Co.
Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement issues,Allstate Insurance Co.
Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procure business,Allstate Insurance Co.
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procure business,Kro0s Inc.
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procure business,Kro0s Inc.
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procure business,Kro0s Inc.
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement issues,Kro0s Inc.
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procurement issues,Kro0s Inc.
Brunsvold,Theodore,J,CITY COUNCIL,1,0,procure business,HP (Hewlett Packard)
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,0,procure business,HP (Hewlett Packard)
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,0,procure business,HP (Hewlett Packard)
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,0,procurement issues,HP (Hewlett Packard)
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,0,procurement issues,HP (Hewlett Packard)
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procure business,3M Corporation
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procure business,3M Corporation
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procure business,3M Corporation
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement issues,3M Corporation
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement issues,3M Corporation
Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procure business,3M Corporation
Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procure business,3M Corporation
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procure business,CFSA
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement issues,CFSA
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procure business,CFSA
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement issues,CFSA
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procurement issues,CFSA
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procure business,Ciber Inc
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procure business,Ciber Inc
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procure business,Ciber Inc
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement issues,Ciber Inc
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procurement issues,Ciber Inc
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procure business,Diageo NA
Brunsvold,Theodore,J,CITY COUNCIL,1,0,procure business,Diageo NA
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procure business,Diageo NA
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement issues,Diageo NA
Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement issues,Diageo NA
Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procure business,Diageo NA
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procure business,"David Mason & Associates of Illi0is, Ltd."
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procure business,"David Mason & Associates of Illi0is, Ltd."
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procure business,"David Mason & Associates of Illi0is, Ltd."
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement issues,"David Mason & Associates of Illi0is, Ltd."
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procurement issues,"David Mason & Associates of Illi0is, Ltd."
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procure business,Symantec Corp
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procure business,Symantec Corp
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procure business,Symantec Corp
Brunsvold,Theodore,J,DEPT OF WATER MANAGEMENT,1,1,procurement issues,Symantec Corp
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procurement issues,Symantec Corp
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,0,procure business,"DirectTV Group, Inc"
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procure business,"DirectTV Group, Inc"
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procure business,"DirectTV Group, Inc"
Brunsvold,Theodore,J,DEPT OF TRANSPORTATION,1,1,procurement issues,"DirectTV Group, Inc"
Brunsvold,Theodore,J,DEPT OF POLICE,1,1,procurement issues,"DirectTV Group, Inc"
Brunsvold,Theodore,J,OFFICE OF BUDGET & MANAGEMENT,1,1,procure business,"DirectTV Group, Inc"
Brunsvold,Theodore,J,MAYOR'S OFFICE,1,1,procure business,Satellite Broadcasting & communications Assoc.
Brunsvold,Theodore,J,CITY COUNCIL,1,1,procure business,Satellite Broadcasting & communications Assoc.
Brunsvold,Theodore,J,DEPT OF GENERAL SERVICES,1,1,procure business,Satellite Broadcasting & communications Assoc.
Burke,Edward,M,CITY COUNCIL,0,1,television production,Towers Production
Burke,Edward,M,CITY COUNCIL,0,1,energy saving plan,Poly Brite Inc
Cameron,John,D,CITY COUNCIL,0,1,opposition to budget,AFSCME Council 31
Canalos,Alexandra,M,CITY COUNCIL,1,0,hotel development,Unite Here Local 1
Carbonara,Richard,M,OFFICE OF EMERGENCY COMMUNICATIONS,1,0,procurement of goods and services,Cisco Systems
Carbonara,Richard,M,DEPT OF REVENUE,1,0,identify opportunities,GC Services
Carney,Demetrius,E,DEPARTMENT OF AVIATION,1,0,terminal 5,The Hudson Group (Retail Specialist)
Carney,Demetrius,E,CITY COUNCIL,1,1,monitoring 10th ward,"BP America, Inc."
Carney,Demetrius,E,MAYOR'S OFFICE,1,1,monitoring 10th ward,"BP America, Inc."
Carney,Demetrius,E,DEPT OF ENVIRONMENT,1,1,monitoring 10th ward,"BP America, Inc."
Carney,Demetrius,E,DEPT OF FLEET MANAGEMENT,1,0,RFP,"Zip Car, Inc."
Carney,Demetrius,E,PROCUREMENT SERVICES,1,0,RFP,"Zip Car, Inc."
Carrell,Mitchell,A,DEPT OF ZONING AND LAND USE POLICY,1,0,LAND USE,Prism Development Company
Carrell,Mitchell,A,DEPT OF COMMUNITY DEVELOPMENT,1,0,"TIF, redevelopment agreement",Career Builder LLC
Carrell,Mitchell,A,DEPT OF LAW,1,0,LAND USE,Prism Development Company
Carrell,Mitchell,A,DEPARTMENT OF BUILDINGS,1,0,permits,Prism Development Company
Carrell,Mitchell,A,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,public way,Prism Development Company
Carrell,Mitchell,A,CITY COUNCIL,1,0,public way,Prism Development Company
Carrell,Mitchell,A,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,1,public way,Prism Development Company
Carrell,Mitchell,A,DEPT OF TRANSPORTATION,1,1,public way,Prism Development Company
Carrell,Mitchell,A,DEPT OF LAW,1,0,"TIF, Redevelopment agreement",Career Builder LLC
Carrell,Mitchell,A,CITY COUNCIL,1,1,public way,Prism Development Company
Carrell,Mitchell,A,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,Farcroft Park LLC
Carrell,Mitchell,A,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,public way,Farcroft Park LLC
Carrell,Mitchell,A,DEPT OF ZONING AND LAND USE POLICY,1,0,"land use, zoning","NM Project Company, LLC"
Carrell,Mitchell,A,DEPT OF TRANSPORTATION,1,0,land use,"NM Project Company, LLC"
Carrell,Mitchell,A,DEPT OF LAW,1,0,land use,"NM Project Company, LLC"
Carrell,Mitchell,A,DEPARTMENT OF BUILDINGS,1,0,permits,"NM Project Company, LLC"
Carrell,Mitchell,A,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,public way fee,"NM Project Company, LLC"
Carrell,Mitchell,A,CITY COUNCIL,1,0,public way,"NM Project Company, LLC"
Carrell,Mitchell,A,CITY COUNCIL,1,0,land acquisition,First Presbyterian Church of Chicago
Carrell,Mitchell,A,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,1,public way,"NM Project Company, LLC"
Carrell,Mitchell,A,DEPT OF TRANSPORTATION,1,1,zoning,"NM Project Company, LLC"
Carrell,Mitchell,A,CITY COUNCIL,1,1,public way,"NM Project Company, LLC"
Carrell,Mitchell,A,DEPT OF COMMUNITY DEVELOPMENT,1,0,zoning,Farcroft Park LLC
Carrell,Mitchell,A,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,Farcroft Park LLC
Carrell,Mitchell,A,DEPT OF TRANSPORTATION,1,0,LAND SALE,Prism Development Company
Cassel,Danielle,,DEPT OF TRANSPORTATION,1,1,zoning,Target Corporation
Cassel,Danielle,,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,Target Corporation
Cassel,Peter,,CHICAGO PARK DISTRICT,1,1,PARK UPDATES,"5454 S. Shore Drive, LLC"
Cassel,Peter,,CHILDREN AND YOUTH SERVICES,1,1,REDEVELOPMENT,"5454 S. Shore Drive, LLC"
Cassel,Danielle,,CITY COUNCIL,1,1,zoning,Target Corporation
Cassel,Danielle,,DEPT OF COMMUNITY DEVELOPMENT,1,1,tif,Bridgeview Bank & Trust
Cassel,Danielle,,CITY COUNCIL,1,1,tif,Bridgeview Bank & Trust
Cassel,Danielle,,DEPT OF TRANSPORTATION,1,1,zoning,"5454 S. Shore Drive, LLC"
Cassel,Danielle,,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,"5454 S. Shore Drive, LLC"
Cassel,Danielle,,CITY COUNCIL,1,1,zoning,"5454 S. Shore Drive, LLC"
Cassel,Danielle,,DEPT OF COMMUNITY DEVELOPMENT,1,1,zoning,"5454 S. Shore Drive, LLC"
Cassel,Danielle,,DEPT OF COMMUNITY DEVELOPMENT,1,0,zoning,Sutherland LLC
Cassel,Danielle,,CITY COUNCIL,1,0,zoning,Sutherland LLC
Cassel,Danielle,,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,Sutherland LLC
Cassel,Danielle,,DEPT OF TRANSPORTATION,1,1,zoning,University of Chicago
Cassel,Danielle,,CITY COUNCIL,1,1,zoning,University of Chicago
Cassel,Danielle,,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,University of Chicago
Cassel,Danielle,,DEPT OF TRANSPORTATION,1,1,zoning,Target Corporation
Cassel,Danielle,,CITY COUNCIL,1,1,zoning,Target Corporation
Cassel,Danielle,,DEPT OF COMMUNITY DEVELOPMENT,1,1,TIF,Bridgeview Bank & Trust
Cassel,Danielle,,CITY COUNCIL,1,1,TIF,Bridgeview Bank & Trust
Cassel,Danielle,,DEPT OF TRANSPORTATION,1,1,zoning,"5454 S. Shore Drive, LLC"
Cassel,Danielle,,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,"5454 S. Shore Drive, LLC"
Cassel,Danielle,,DEPT OF COMMUNITY DEVELOPMENT,1,1,zoning,"5454 S. Shore Drive, LLC"
Cassel,Danielle,,CITY COUNCIL,1,1,zoning,"5454 S. Shore Drive, LLC"
Cassel,Danielle,,DEPT OF COMMUNITY DEVELOPMENT,1,0,empowerment zone,Sutherland LLC
Cassel,Danielle,,CITY COUNCIL,1,0,empowerment zone,Sutherland LLC
Cassel,Danielle,,DEPT OF HOUSING,1,0,empowerment zone,Sutherland LLC
Cassel,Danielle,,DEPT OF TRANSPORTATION,1,1,signage,University of Chicago
Cassel,Danielle,,CITY COUNCIL,1,1,signage,University of Chicago
Cassel,Danielle,,DEPT OF ZONING AND LAND USE POLICY,1,1,signage,University of Chicago
Cassel,Peter,,DEPT OF ZONING AND LAND USE POLICY,1,1,PD,1525 HP LLC
Cassel,Peter,,CITY COUNCIL,1,1,PD,1525 HP LLC
Cassel,Peter,,DEPT OF STREETS & SANITATION,1,0,sewer rebuild,MAC Property Management
Cassel,Peter,,DEPT OF ZONING AND LAND USE POLICY,1,1,pd,"5454 S. Shore Drive, LLC"
Cassel,Peter,,COMMISSION ON CHICAGO LANDMARKS,1,1,landmark designation,"5454 S. Shore Drive, LLC"
Cassel,Peter,,CITY COUNCIL,1,1,redevelopment,"5454 S. Shore Drive, LLC"
Cassel,Peter,,CHICAGO PARK DISTRICT,1,0,redevelopment,"5454 S. Shore Drive, LLC"
Cassel,Peter,,DEPT OF STREETS & SANITATION,1,0,sewer,MAC Property Management
Cassel,Peter,,DEPT OF POLICE,1,0,crime prevention,MAC Property Management
Cassel,Peter,,DEPT OF ZONING AND LAND USE POLICY,1,1,zoning,MAC Property Management
Cassel,Peter,,CITY COUNCIL,1,1,zoning,MAC Property Management
Cassel,Peter,,DEPT OF ZONING AND LAND USE POLICY,1,1,pd,1525 HP LLC
Cassel,Peter,,CITY COUNCIL,1,1,pd,1525 HP LLC
Cassel,Peter,,DEPT OF ZONING AND LAND USE POLICY,1,1,PD,"5454 S. Shore Drive, LLC"
Cassel,Peter,,DEPARTMENT OF BUILDINGS,1,1,LANDMARK,"5454 S. Shore Drive, LLC"
Cassens,Stephen,K,CITY COUNCIL,1,1,streetlight,Boeing Company
Cassens,Stephen,K,DEPT OF TRANSPORTATION,1,0,streetlights.,Boeing Company
Cassens,Stephen,K,DEPT OF TRANSPORTATION,1,0,street lighting,Boeing Company
Cassidy,Michael,P,DEPARTMENT OF BUILDINGS,0,1,fencing ordinance,Sentry Security Systems LLC
Cassidy,Michael,P,DEPT OF POLICE,0,1,fencing ordinance,Sentry Security Systems LLC
Cassidy,Michael,P,DEPT OF FIRE,0,1,fencing ordinance,Sentry Security Systems LLC
Cassidy,Michael,P,COMMITTEE ON FINANCE,0,1,fence ordinance,Sentry Security Systems LLC
Cassidy,Michael,P,COMMITTEE ON FINANCE,0,1,fencing ordinance,Sentry Security Systems LLC
Cassidy,Michael,P,MAYOR'S OFFICE,0,1,fencing ordinance,Sentry Security Systems LLC
Cassidy,Michael,P,DEPT OF LAW,0,1,fencing ordinance,Sentry Security Systems LLC
Chang,Victor,H,DEPT OF FINANCE,1,0,bonds,"Wells Fargo Bank, N.A."
Chang,Victor,H,DEPT OF FINANCE,1,0,bonds,"Wells Fargo Bank, N.A."
Chidley,Jean,R,DEPT OF FINANCE,1,0,concession agreement,Chicago Parking Meters LLC
Chidley,Jean,R,DEPT OF FINANCE,1,0,modification to agreement,"Chicago Parking Services, LLC"
Ciaccio,Michael,P,CITY COUNCIL,1,1,support for Teamster memebers,Teamsters Joint Council 25
Ciaccio,Michael,P,CITY COUNCIL,1,1,contracts,Teamsters Joint Council 25
Citron,Bernard,I,CITY COUNCIL,1,1,special use,Presidential Bank
Citron,Bernard,I,ZONING BOARD OF APPEALS,1,1,SPECIAL USE,Presidential Bank
Citron,Bernard,I,DEPT OF ZONING AND LAND USE POLICY,1,1,special use,Presidential Bank
Citron,Bernard,I,DEPT OF REVENUE,1,1,SPECIAL USE,Presidential Bank
Citron,Bernard,I,ZONING BOARD OF APPEALS,1,1,special use,"Schneider National, Inc"
Citron,Bernard,I,DEPT OF ZONING AND LAND USE POLICY,1,1,special use,"Schneider National, Inc"
Citron,Bernard,I,CITY COUNCIL,1,1,variation,Signal Ensemble Theater
Dehrmann,Gerard,,CITY COUNCIL,0,1,ZONING,"Wal-Mart Stores, Inc."
Citron,Bernard,I,DEPT OF ZONING AND LAND USE POLICY,1,1,variation,Signal Ensemble Theater
Citron,Bernard,I,ZONING BOARD OF APPEALS,1,1,variation,Signal Ensemble Theater
Citron,Bernard,I,CITY COUNCIL,1,1,pd,"Asat, Inc."
Citron,Bernard,I,COMMITTEE ON ZONING,1,1,pd,"Asat, Inc."
Citron,Bernard,I,DEPT OF ZONING AND LAND USE POLICY,1,0,pd,"Asat, Inc."
Citron,Bernard,I,CITY COUNCIL,1,1,special use,Presidential Bank
Citron,Bernard,I,ZONING BOARD OF APPEALS,1,1,special use,Presidential Bank
Citron,Bernard,I,DEPT OF ZONING AND LAND USE POLICY,1,0,special use,Presidential Bank
Citron,Bernard,I,DEPT OF REVENUE,1,1,special use,Presidential Bank
Citron,Bernard,I,CITY COUNCIL,1,1,zoning,"Sidel, Barry"
Citron,Bernard,I,COMMITTEE ON ZONING,1,1,zoning,"Sidel, Barry"
Citron,Bernard,I,ZONING BOARD OF APPEALS,1,1,zoning,"Sidel, Barry"
Citron,Bernard,I,CITY COUNCIL,1,1,variation,"Strauss, Robert"
Citron,Bernard,I,DEPT OF ZONING AND LAND USE POLICY,1,1,variation,"Strauss, Robert"
Citron,Bernard,I,ZONING BOARD OF APPEALS,1,1,variaton,"Strauss, Robert"
Citron,Bernard,I,CITY COUNCIL,1,0,PD,4600 Schubert LLC
Citron,Bernard,I,COMMITTEE ON ZONING,1,0,PD,4600 Schubert LLC
Citron,Bernard,I,CITY COUNCIL,1,1,ZONING,9023 Beverly LLC
Citron,Bernard,I,COMMITTEE ON ZONING,1,1,ZONING,9023 Beverly LLC
Citron,Bernard,I,DEPT OF ZONING AND LAND USE POLICY,1,1,ZONING,9023 Beverly LLC
Citron,Bernard,I,CITY COUNCIL,0,1,variation,"Hansen, Lauren & Eric"
Citron,Bernard,I,ZONING BOARD OF APPEALS,0,1,variation,"Hansen, Lauren & Eric"
Citron,Bernard,I,CITY COUNCIL,1,1,special use,"Schneider National, Inc"
Citron,Bernard,I,CITY COUNCIL,1,0,PD,4600 Schubert LLC
Citron,Bernard,I,COMMITTEE ON ZONING,1,0,PD,4600 Schubert LLC
Clancy,Edward,,CITY COUNCIL,1,0,amendment,Masonry Experts
Clancy,Edward,,CITY COUNCIL,1,0,map amendment,Masonry Experts
Clark,Jennifer,,ZONING BOARD OF APPEALS,1,0,amendment to PD,Loyola University Chicago
Clark,Jennifer,,CITY COUNCIL,1,1,LAKEDFRONT PROTECTION,Loyola University Chicago
Clark,Jennifer,,CHICAGO TRANSIT AUTHORITY,1,0,LOYOLA STATION,Loyola University Chicago
Clark,Jennifer,,CITY COUNCIL,0,1,amendment to PD,Loyola University Chicago
Clark,Jennifer,,DEPT OF TRANSPORTATION,1,0,amendment to PD,Loyola University Chicago
Clark,Jennifer,,CHICAGO TRANSIT AUTHORITY,1,0,improvement to station,Loyola University Chicago
Clawson,Nancy,J,DEPT OF FINANCE,1,1,financial services,"Merrill Lynch, Pierce, Fenner, & Smith Inc."
Clochard-Bossuet,Nicolas,,CHICAGO TRANSIT AUTHORITY,1,0,real-time bus arrival,"JCDecaux 0rth America, Inc"
Clochard-Bossuet,Nicolas,,DEPT OF TRANSPORTATION,1,0,bus info displays,"JCDecaux 0rth America, Inc"
Coffey,Thomas,P,PROCUREMENT SERVICES,1,0,strategic planning,"Chicago From the Lake, Ltd."
Coffey,Thomas,P,DEPT OF LAW,1,0,strategic planning,"Chicago From the Lake, Ltd."
Coffey,Thomas,P,DEPT OF TRANSPORTATION,1,0,strategic planning,"Chicago From the Lake, Ltd."
Coffey,Thomas,P,CITY COUNCIL,1,0,strategic planning,Mercury Cruiselines
Coffey,Thomas,P,DEPT OF TRANSPORTATION,1,0,strategic planning,Mercury Cruiselines
Coffey,Thomas,P,DEPT OF GENERAL SERVICES,1,0,strategic planning,Mercury Cruiselines
Coffey,Thomas,P,DEPT OF PLANNING & ECO0MIC DEVELOPMENT,1,0,strategic planning,Mercury Cruiselines
Coffey,Thomas,P,DEPT OF CONSUMER SERVICES,1,0,strategic planning,Mercury Cruiselines
Coffey,Thomas,P,MAYOR'S OFFICE,1,0,strategic planning,Mercury Cruiselines
Coffey,Thomas,P,DEPT OF ENVIRONMENT,1,0,strategic planning,Mercury Cruiselines
Coffey,Thomas,P,DEPT OF PLANNING & ECO0MIC DEVELOPMENT,1,0,facilities planning,Children's Memorial Hospital
Coffey,Thomas,P,CITY COUNCIL,1,0,facilities planning,Children's Memorial Hospital
Coffey,Thomas,P,DEPT OF TRANSPORTATION,1,0,facilities planning,Children's Memorial Hospital
Coffey,Thomas,P,MAYOR'S OFFICE,1,0,facilities planning,Resurrection Health Care
Coffey,Thomas,P,DEPT OF PLANNING & ECO0MIC DEVELOPMENT,1,0,facilities planning,Resurrection Health Care
Coffey,Thomas,P,CITY COUNCIL,1,0,facilities planning,Resurrection Health Care
Coffey,Thomas,P,MAYOR'S OFFICE,1,0,strategic planning,Meade Electric Co.
Coffey,Thomas,P,DEPT OF STREETS & SANITATION,1,0,strategic planning,Meade Electric Co.
Coffey,Thomas,P,DEPT OF ADMINISTRATIVE HEARINGS,1,0,strategic planning,"Chicago From the Lake, Ltd."
Coffey,Thomas,P,DEPT OF ZONING AND LAND USE POLICY,1,0,strategic planning,"Chicago From the Lake, Ltd."
Coffey,Thomas,P,CITY COUNCIL,1,0,facilities planning,Resurrection Health Care
Coffey,Thomas,P,DEPT OF PLANNING & ECO0MIC DEVELOPMENT,1,0,facilities planning,Resurrection Health Care
Coffey,Thomas,P,DEPT OF HOUSING,1,0,facilities planning,Resurrection Health Care
Coffey,Thomas,P,MAYOR'S OFFICE,1,0,facilities planning,Resurrection Health Care
Coffey,Thomas,P,DEPT OF TRANSPORTATION,1,0,facilities planning,Children's Memorial Hospital
Coffey,Thomas,P,DEPT OF PLANNING & ECO0MIC DEVELOPMENT,1,0,facilities planning,Children's Memorial Hospital
Coffey,Thomas,P,CITY COUNCIL,1,0,facilities planning,Children's Memorial Hospital
Coffey,Thomas,P,DEPT OF STREETS & SANITATION,1,0,strategic planning,Meade Electric Co.
Coffey,Thomas,P,MAYOR'S OFFICE,1,0,strategic planning,Meade Electric Co.
Coffey,Thomas,P,DEPT OF TRANSPORTATION,1,0,strategic planning,"Chicago From the Lake, Ltd."
Coffey,Thomas,P,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,strategic planning,"Chicago From the Lake, Ltd."
Coffey,Thomas,P,DEPT OF ZONING AND LAND USE POLICY,1,0,strategic planning,"Chicago From the Lake, Ltd."
Coffey,Thomas,P,PROCUREMENT SERVICES,1,0,strategic planning,"Chicago From the Lake, Ltd."
Coffey,Thomas,P,DEPT OF LAW,1,0,strategic planning,"Chicago From the Lake, Ltd."
Coffey,Thomas,P,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,strategic planning,"Chicago From the Lake, Ltd."
Collier,Darren,C,COMMITTEE ON FINANCE,0,1,fence ordinance,Sentry Security Systems LLC
Cooper,Joel,T,DEPT OF PLANNING & ECO0MIC DEVELOPMENT,1,1,TIF,General Iron Industries
Cornell,Terry,D,DEPARTMENT OF BUILDINGS,1,0,approvals,Avenue Construction and Affiliates
Cornell,Terry,D,DEPT OF COMMUNITY DEVELOPMENT,1,0,approvals,Avenue Construction and Affiliates
Cornell,Terry,D,CITY COUNCIL,1,0,approvals,Avenue Construction and Affiliates
Cornell,Terry,D,COMMITTEE ON FINANCE,1,0,payments,Elite Care Management Inc
Cornell,Terry,D,COMMITTEE ON FINANCE,1,0,contracts,Elite Care Management Inc
Cornell,Terry,D,CITY COUNCIL,1,0,contracts,Elite Care Management Inc
Cornell,Terry,D,CITY COUNCIL,1,0,approvals,3 Diam0d Development
Cornell,Terry,D,DEPARTMENT OF BUILDINGS,1,0,approvals,Chicago Signs
Cornell,Terry,D,CITY COUNCIL,1,0,approvals,Chicago Signs
Corrigan,John,C,OFFICE OF EMERGENCY COMMUNICATIONS,1,0,broadband system,U.S. Cellular
Corrigan,John,C,CITY COUNCIL,1,1,wireless regulation,U.S. Cellular
Corrigan,John,C,MAYOR'S OFFICE,1,1,wireless regulation,U.S. Cellular
Cortese,Frank,,CITY COUNCIL,1,0,maintain relationships,Teamsters Joint Council 25
Cortese,Frank,,CITY COUNCIL,1,0,maintain relationships,Allied Waste
Cortese,Frank,,CITY COUNCIL,1,0,maintain relationships,HOK
Costanzo,Samantha,,DEPT OF WATER MANAGEMENT,1,0,bonds,Jefferies & Company Inc
Costanzo,Samantha,,DEPT OF WATER MANAGEMENT,1,0,firm marketing,Jefferies & Company Inc
Costanzo,Samantha,,DEPT OF FINANCE,1,0,mun. bonds,Jefferies & Company Inc
Costanzo,Samantha,,DEPT OF FINANCE,1,0,firm marketing,Jefferies & Company Inc
Cousin,Maurice,,DEPT OF PLANNING & ECO0MIC DEVELOPMENT,1,0,retail food,Jewel Food Store
Crosby,Peter,G,DEPARTMENT OF BUILDINGS,1,0,RFQ respoonse,"Ethics Point, Inc"
Crosby,Peter,G,OFFICE OF COMPLIANCE,1,0,hotline case management,"Ethics Point, Inc"
Crosson,David,,DEPT OF TRANSPORTATION,1,0,education on services,HNTB Corp.
Crosson,David,,DEPARTMENT OF AVIATION,1,0,services education,HNTB Corp.
Crosson,David,,DEPT OF TRANSPORTATION,1,0,educational,HNTB Corp.
Crowley,Brendan,S,DEPT OF TRANSPORTATION,1,0,zoning,Chicago Transit Authority
Crowley,Brendan,S,DEPT OF ZONING AND LAND USE POLICY,1,0,zoning,Chicago Transit Authority
Cullerton,John,J,PROCUREMENT SERVICES,1,0,contracts,Electric K0wledge Interchange
Cullerton,John,J,DEPARTMENT OF BUILDINGS,1,0,LICENSE,"Right Field Rooftops, LLC"
Cullerton,John,J,DEPT OF HEALTH,1,0,health code,NRN Midway Inc
Cullerton,John,J,DEPT OF REVENUE,1,1,debt owed the city,"Public Finance Strategies, LLC"
Cullerton,John,J,CITY COUNCIL,1,1,health code,Red Top Parking
Cullerton,John,J,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,1,0,license,"Right Field Rooftops, LLC"
Cullerton,John,J,CITY COUNCIL,1,0,license,"Right Field Rooftops, LLC"
Cullerton,John,J,DEPARTMENT OF BUILDINGS,1,0,license,"Right Field Rooftops, LLC"
Cullerton,John,J,PROCUREMENT SERVICES,1,0,CONTRACT NEGOTIATIONS,Electric K0wledge Interchange
