filing_year,last_name,first_name,middle_initial,client_name,office_expenses,compensation_to_others,public_education,personal_sustenance,other_expenses,total_expenses,filing_period
2011,Neal,Langdon,D,Blue Cross %2f Blue Shield,0,0,0,0,0,0,1
2011,Neal,Langdon,D,St. Bernard Hospital,0,0,0,0,0,0,1
2011,Neal,Langdon,D,St Luke Church of God in Christ,0,0,0,0,0,0,1
2011,Neal,Langdon,D,University of Chicago,0,0,0,0,0,0,1
2011,Neal,Langdon,D,Great Southwest Development Corp,0,0,0,0,0,0,1
2011,Neal,Langdon,D,Urban Partnership Bank,0,0,0,0,0,0,1
2011,Neal,Langdon,D,"Polsky, Michael",0,0,0,0,0,0,1
2011,Neal,Langdon,D,GCD Properties LLC,0,0,0,0,0,0,1
2011,Neal,Langdon,D,Chicago Family Health Center,0,0,0,0,0,0,1
2011,Neal,Langdon,D,ULICH Children's Advantage Network,0,0,0,0,0,0,1
2011,Neal,Langdon,D,Footwear Factory Development Corp,0,0,0,0,0,0,1
2011,Neal,Langdon,D,Footwear Factory Development Corp,0,0,0,0,0,0,1
2011,Neal,Langdon,D,"Wisman, James & Anna",0,0,0,0,0,0,1
2011,Neal,Langdon,D,"Wisman, James & Anna",0,0,0,0,0,0,1
2011,Neal,Langdon,D,"ICE Development, LLC",0,0,0,0,0,0,1
2011,Neal,Langdon,D,"ICE Development, LLC",0,0,0,0,0,0,1
2011,Neal,Langdon,D,Ancona Montessori School,0,0,0,0,0,0,1
2011,Neal,Langdon,D,Near North Health Services Corp,0,0,0,0,0,0,1
2011,Neal,Langdon,D,"River Bend Real Estate Investments, LLC",0,0,0,0,0,0,1
2011,Neal,Langdon,D,Sonia Shankman School Corp.,0,0,0,0,0,0,1
2011,Neal,Langdon,D,Northwestern Memorial Hospital,0,0,0,0,0,0,1
2011,Neal,Langdon,D,Steans Family Foundation,0,0,0,0,0,0,1
2011,Neal,Langdon,D,Steans Family Foundation,0,0,0,0,0,0,1
2011,Neal,Langdon,D,Capri Capital Partners,0,0,0,0,0,0,1
2011,Neal,Langdon,D,"Interstate Outdoor Advertising, LP",0,0,0,0,0,0,1
2011,Neal,Langdon,D,Bronzeville Associates Limited Partnership,0,0,0,0,0,0,1
2011,Neal,Langdon,D,New South Partners LLC,0,0,0,0,0,0,1
2011,Neal,Langdon,D,St. Edmund's Redevelopment Corp.,0,0,0,0,0,0,1
2011,Neal,Langdon,D,Comer Science & Education Foundation,0,0,0,0,0,0,1
2011,Newtson,Jeremy ,,Barclays Capital Inc,0,0,0,0,0,0,1
2011,Nicolay,John,D,Citigroup,0,0,0,0,0,0,1
2011,Novak,Theodore,J,Chicago Lakeside Development LLC,0,0,0,0,0,0,1
2011,Novak,Theodore,J,Geneva Webster LLC,0,0,0,0,0,0,1
2011,Novak,Theodore,J,University of Chicago,0,0,0,0,0,0,1
2011,Novak,Theodore,J,JAM Productions,0,0,0,0,0,0,1
2011,Novak,Theodore,J,Lycee Francais De Chicago,0,0,0,0,0,0,1
2011,Novak,Theodore,J,Capital Properties,0,0,0,0,0,0,1
2011,Novak,Theodore,J,Newsweb Corp,0,0,0,0,0,0,1
2011,Novak,Theodore,J,"Chicago Clean Energy, LLC",0,0,0,0,0,0,1
2011,Nunes,Marcus,j,"Primera Engineers, Ltd.",0,0,0,0,0,0,1
2011,Nunes,Marcus,j,Chicago Carriage Cab Company,0,0,0,0,0,0,1
2011,Nunes,Marcus,j,Hispanic Housing Development Corporation,0,0,0,0,0,0,1
2011,Nunes,Marcus,j,Clear Channel Airports,0,0,0,0,0,0,1
2011,Nunes,Marcus,j,Delaware North Companies,0,0,0,0,0,0,1
2011,Nunes,Marcus,j,Vermillion Development,0,0,0,0,0,0,1
2011,Nunes,Marcus,j,Clear Channel Outdoor,0,0,0,0,0,0,1
2011,Nunes,Marcus,j,United Neighborhood Organization,0,0,0,0,0,0,1
2011,Nunes,Marcus,j,Cash America International,0,0,0,0,0,0,1
2011,O'Connell  ,John ,,Cigar Assn. of America,0,0,0,0,0,0,1
2011,O'Connell  ,John ,,FedEx Corp,0,0,0,0,0,0,1
2011,O'Connell  ,John ,,Reynolds America Inc,0,0,0,0,0,0,1
2011,O'Hallaron,Thomas,,Incapital LLC,0,0,0,0,0,0,1
2011,O'Keefe,Bridget,M,Rossi Contractors Inc,0,0,0,0,0,0,1
2011,O'Keefe,Bridget,M,Dubin Residential,0,0,0,0,0,0,1
2011,O'Keefe,Bridget,M,Roosevelt University,0,0,0,0,0,0,1
2011,O'Keefe,Bridget,M,"City Lights, Ltd.",0,0,0,0,0,0,1
2011,O'Keefe,Bridget,M,"Harrison, Lee Hecht",0,0,0,0,0,0,1
2011,O'Keefe,Bridget,M,Adecco North America,0,0,0,0,0,0,1
2011,O'Keefe,Bridget,M,Ralph's Grocery Co.,0,0,0,0,0,0,1
2011,O'Keefe,Bridget,M,Institutional Project Management,0,0,0,0,0,0,1
2011,O'Keefe,Bridget,M,Catholic Charities Housing Development Corp,0,0,0,0,0,0,1
2011,O'Keefe,Bridget,M,Kids Science Lab,0,0,0,0,0,0,1
2011,O'Keefe,Bridget,M,St. Boniface Senior Living Foundation,0,0,0,0,0,0,1
2011,O'Keefe,Bridget,M,St. Boniface Senior Living LLC,0,0,0,0,0,0,1
2011,O'Keefe,Bridget,M,Accounting Principals Inc,0,0,0,0,0,0,1
2011,O'Neill,Thomas,S,ComEd,0,0,0,0,0,0,1
2011,O'Sullivan,Dennis,A,Metropolitan Chicago Healthcare Council,0,0,0,0,0,0,1
2011,Osoba,Wayne,F,Resurrection Health Care,0,0,0,0,0,0,1
2011,Leach,Chris,A,Finkl & Sons,0,0,0,0,0,0,2
2011,Owen,Jeffrey,N,Chicago Lakeside Development LLC,0,0,0,0,0,0,1
2011,Owen,Jeffrey,N,University of Chicago,0,0,0,0,0,0,1
2011,Pace,Virginia,,South Park Senior Services and Housing NFP,100,0,0,0,0,100,1
2011,Pace,Virginia,,Brownlow Benton Sullivan Arms,25,0,0,0,0,25,1
2011,Pace,Virginia,,"KJ Manor, LLC-",75,0,0,0,0,75,1
2011,Pace,Virginia,,New Pisgah Baptist Church,150,0,0,0,0,150,1
2011,Pace,Virginia,,3 Diamnod Development,125,0,0,0,0,125,1
2011,Panayotovich,Samuel,,Pace,0,0,0,0,0,0,1
2011,Paris,Marty,,Sedgwick Properties,0,0,0,0,0,0,1
2011,Parisot,Bernard,,J C Decaux NA,0,0,0,0,0,0,1
2011,Parnell,Charles,S,Midwest Generation,0,0,0,0,0,0,1
2011,Parrino ,Jack,,"Beyond the Ivy, Inc",75.32,0,0,0,0,75.32,1
2011,Paxson,K. Nathaniel,,Chicago Assoc. of Realtors,0,0,0,0,0,0,1
2011,Peck,Kerry,R,Tyler Lane Construction Inc,0,0,0,0,0,0,1
2011,Pedrelli,Dennis,,Chicago Loop Parking,0,0,0,0,0,0,1
2011,Pedrelli,Dennis,,Chicago Parking Meters LLC,0,0,0,0,0,0,1
2011,Pepper,Donovan,W,Walgreen Co.,500,60000,0,200,0,60700,1
2011,Pfleger,Erika,,Institute for Justice,0,0,0,0,0,0,1
2011,Phelps,Suzanne,E,Chrysalis Consulting LLC,0,0,0,80,0,80,1
2011,Pilewski,Joseph,E,Loretto Hospital,0,0,0,0,0,0,1
2011,Pilewski,Joseph,E,"Lawson Products, Inc",0,0,0,0,0,0,1
2011,Pilewski,Joseph,E,Loretto Hospital,0,0,0,0,0,0,1
2011,Polsky,Samuel,J,"Gateway Park, LLC c%2fo The Regent Group",0,0,0,0,0,0,1
2011,Polsky,Samuel,J,Blommer Chocolate Company,0,0,0,0,0,0,1
2011,Pritz,Neil,A,BMO Capital Markets GKST,0,0,0,0,0,0,1
2011,Pugh,Donna,,"Hotel Lincoln Park Owner, LLC",0,0,0,0,0,0,1
2011,Pugh,Donna,,Water Tower Place LLC,0,0,0,0,0,0,1
2011,Pugh,Donna,,General Growth Properties,0,0,0,0,0,0,1
2011,Pugh,Donna,,"AG%2fCP West Bradley, LLC",0,0,0,0,0,0,1
2011,Pugh,Donna,,Resurrection Health Care,0,0,0,0,0,0,1
2011,Pugh,Donna,,Principal Real Estate Investors,0,0,0,0,0,0,1
2011,Pugh,Donna,,Macerich Company,0,0,0,0,0,0,1
2011,Pusateri,Lawrence,F,"New Moms, Inc",25,0,0,0,0,25,1
2011,Pusateri,Lawrence,F,"Mark IV Realty Group, Inc",125,0,0,0,0,125,1
2011,Pusateri,Lawrence,F,Alexian Brothers,25,0,0,0,0,25,1
2011,Rachlin,James,,BMO Capital Markets GKST,0,0,0,0,0,0,1
2011,Radtke,John,S,Incapital LLC,0,0,0,0,0,0,1
2011,Redd,Ronald,J,BMO Capital Markets GKST,0,0,0,0,0,0,1
2011,Reed,Michael,,Supervalu d%2fb%2fa Jewel-Osco and Save-a-Lot,0,0,0,0,0,0,1
2011,Reifman,David,L,Costco Wholesale,0,0,0,0,0,0,1
2011,Reifman,David,L,"ML Realty Partners, LLC",0,0,0,0,0,0,1
2011,Reifman,David,L,Chicago Neighborhood Initiatives,0,0,0,0,0,0,1
2011,Reifman,David,L,Sedgwick Properties,0,0,0,0,0,0,1
2011,Repel,  Robert,J,Bradford Airport Logistics,0,0,0,0,0,0,1
2011,Repel,  Robert,J,"Virgin America, Inc",0,0,0,0,0,0,1
2011,Reyes,Victor,H,Enterprise Leasing Co. of Chicago,0,0,0,0,0,0,1
2011,Ricco,Vincent,A,"Allied Telesis, Inc",0,0,0,500,0,500,1
2011,Richardson-Lowry,Mary,,Tennis Corp. of America,0,0,0,0,0,0,1
2011,Richardson-Lowry,Mary,,Metropolitan Pier and Exposition Authority,0,0,0,0,0,0,1
2011,Richardson-Lowry,Mary,,Barclays Capital Inc,0,0,0,0,0,0,1
2011,Richardson-Lowry,Mary,,Oak Brook Banks,0,0,0,0,0,0,1
2011,Richardson-Lowry,Mary,,AT&T Illinois,0,0,0,0,0,0,1
2011,Richardson-Lowry,Mary,,LaRabida Children's Hospital,0,0,0,0,0,0,1
2011,Richardson-Lowry,Mary,,Pactiv Corp.,0,0,0,0,0,0,1
2011,Richardson-Lowry,Mary,,AE Com,0,0,0,0,0,0,1
2011,Richardson-Lowry,Mary,,"Republic Services, Inc",0,0,0,0,0,0,1
2011,Richardson-Lowry,Mary,,Bank of America,0,0,0,0,0,0,1
2011,Richardson-Lowry,Mary,,Chicago Symphony Orchestra,0,0,0,0,0,0,1
2011,Richardson-Lowry,Mary,,DMJM Illinois,0,0,0,0,0,0,1
2011,Richardson-Lowry,Mary,,JP Morgan Chase & Co.,0,0,0,0,0,0,1
2011,Richardson-Lowry,Mary,,Lyric Opera of Chicago,0,0,0,0,0,0,1
2011,Roberson,Victor,,"AmeriCash Loans, LLC",0,0,0,0,0,0,1
2011,Roberson,Victor,,Centaur Construction,0,0,0,0,0,0,1
2011,Robertson,Lee,A,Rass Hospitality,0,0,0,0,0,0,1
2011,Robertson,Lee,A,Pope Building Condo. Assoc.,0,0,0,0,0,0,1
2011,Robertson,Lee,A,"Chryczxy, Wojciech",0,0,0,0,0,0,1
2011,Robertson,Lee,A,"Milanowski, Andrzej",0,0,0,0,0,0,1
2011,Robertson,Lee,A,Gold Star Jewelry and Coin Co.,0,0,0,0,0,0,1
2011,Robertson,Lee,A,M & T Partnership,0,0,0,0,0,0,1
2011,Robertson,Lee,A,150 East Ontario Acquistions LLC,0,0,0,0,0,0,1
2011,Romito,Dan,,South Park Senior Services and Housing NFP,100,0,0,0,0,100,1
2011,Romito,Dan,,"KJ Manor, LLC-",75,0,0,0,0,75,1
2011,Rosenfeld,Paul  ,A,Civil Green Materials,0,0,0,0,0,0,1
2011,Rosenfeld,Paul  ,A,Cash America International,0,0,0,0,0,0,1
2011,Rosenfeld,Paul  ,A,Wine and Spirit Distributors of IL (WSDI),0,0,0,0,0,0,1
2011,Rosenfeld,Paul  ,A,Cash America International,0,0,0,0,0,0,1
2011,Rosenfeld,Paul  ,A,Illinois Restaurant Association,0,0,0,0,0,0,1
2012,Rosenfeld,Paul  ,A,Illinois Restaurant Association,0,0,0,0,0,0,1
2011,Russell,Forrest,,Target Corporation,0,0,0,1200,0,1200,1
2011,Saef,Scott,E,"PepsiCo., Inc",0,0,0,0,0,0,1
2011,Saef,Scott,E,Salvation Army,0,0,0,0,0,0,1
2011,Saef,Scott,E,Northwestern University,0,0,0,0,0,0,1
2011,Saef,Scott,E,Commuter Rail Divison of the RTA (Metra),0,0,0,0,0,0,1
2011,Saef,Scott,E,Solo Cup Co.,0,0,0,0,0,0,1
2011,Saef,Scott,E,Francis W Parker School,0,0,0,0,0,0,1
2011,Sales,Betsy,,"Wal-Mart Stores, Inc.",0,0,54504.38,0,0,54504.38,1
2011,Sales,Rahsaan,,Chicago Parking Meters LLC,0,0,0,0,0,0,1
2011,Sales,Rahsaan,,Chicago Loop Parking,0,0,0,0,0,0,1
2011,Sans,Maggie,,"Wal-Mart Stores, Inc.",0,0,0,1373,0,1373,1
2011,Santiago,Miguel,A,Kraft Foods,0,0,0,0,0,0,1
2011,Sawicki,Laura,,Supervalu d%2fb%2fa Jewel-Osco and Save-a-Lot,0,0,0,0,0,0,1
2011,Schaedel,Larry,W,"RSM McGladrey, Inc.",0,0,0,0,0,0,1
2011,Schaedel,Larry,W,"RSM McGladrey, Inc.",0,0,0,0,0,0,1
2011,Schain,Jerome,S,Rass Hospitality,0,0,0,0,0,0,1
2011,Schain,Jerome,S,150 East Ontario Acquistions LLC,0,0,0,0,0,0,1
2011,Schain,Jerome,S,VacationRentChicago.com,0,0,0,0,0,0,1
2011,Schramm,Jessica,M,NASCO - North American Students of Cooperation,75,0,0,0,0,75,1
2011,Schramm,Jessica,M,Interior Design Concepts Inc,75,0,0,0,0,75,1
2011,Schramm,Jessica,M,Environs Development,75,0,0,0,0,75,1
2011,Schramm,Jessica,M,2954 N Racine LLP,194,0,0,0,0,194,1
2011,Schramm,Jessica,M,"Florsheim, Steven C",75,0,0,0,0,75,1
2011,Sciaccotta,John,C,Toyoka Inn Co.,0,0,0,0,0,0,1
2011,Scofes,Stephen,G,Douglas J Schools%2f Institutes,0,0,0,0,0,0,1
2011,Scofes,Stephen,G,Alcatel-Lucent,1015.99,0,0,5601.72,0,6617.71,1
2011,Scott,Lois ,A,Scott Balice Strategies,0,0,0,0,0,0,1
2011,Scott,Andrew,P,CenterPoint Properties Trust,0,0,0,0,0,0,1
2011,Scott,Andrew,P,United Airlines,0,0,0,0,0,0,1
2011,Scott,Andrew,P,"Next Realty, LLC",0,0,0,0,0,0,1
2011,Scott,Andrew,P,Infinium Capital Management LLC,0,0,0,0,0,0,1
2011,Selden,Phoebe,S,Scott Balice Strategies,0,0,0,0,0,0,1
2011,Serafin,Thom,M,"Wal-Mart Stores, Inc.",0,0,0,0,0,0,1
2011,Severs,Jennifer,,Office Depot,0,0,0,0,0,0,1
2011,Sexton,Dennis,E,Chicago Regional Council of Carpenters,0,0,0,0,0,0,1
2011,Shadle,Paul,W,Great Lakes Prinicipals  c%2fo CD_EP Retail JV LLC,0,0,0,0,0,0,1
2011,Shadle,Paul,W,DAGS Desplaines LLC c%2fo Mesirow Financial,0,0,0,0,0,0,1
2011,Shadle,Paul,W,Chicago Lakeside Development LLC,0,0,0,0,0,0,1
2011,Shadle,Paul,W,"CD-EB %2f EP Retail JC, LLC c%2fo Great Lakes Principals",0,0,0,0,0,0,1
2011,Shadle,Paul,W,Sedgwick Properties,0,0,0,0,0,0,1
2011,Shadle,Paul,W,Chicago Children's Museum,0,0,0,0,0,0,1
2011,Shadle,Paul,W,JDL Development Co.,0,0,0,0,0,0,1
2011,Shadle,Paul,W,Prime Group Realty Trust,0,0,0,0,0,0,1
2011,Shadle,Paul,W,University of Chicago,0,0,0,0,0,0,1
2011,Shadle,Paul,W,Theus Property Holding,0,0,0,0,0,0,1
2011,Shadle,Paul,W,Sterling Bay Companies,0,0,0,0,0,0,1
2011,Shadle,Paul,W,Scottsdale Limited Partnership,0,0,0,0,0,0,1
2011,Shadle,Paul,W,"659 WRC Chicago, LLC",0,0,0,0,0,0,1
2011,Shaqildi,Amal,,Public Building Commission of Chicago,0,0,0,0,0,0,1
2011,Shaqildi,Amal,,Metropolitan Pier and Exposition Authority,0,0,0,0,0,0,1
2011,Shaqildi,Amal,,St Luke Church of God in Christ,0,0,0,0,0,0,1
2011,Shaqildi,Amal,,"River Bend Real Estate Investments, LLC",0,0,0,0,0,0,1
2011,Shaqildi,Amal,,Chicago Board of Education,0,0,0,0,0,0,1
2011,Shea,Courtney,C,Acacia Financial,0,0,0,0,0,0,1
2011,Sheeba,Martin,,"Cornell 55, LLC",0,0,0,0,0,0,1
2011,Sheeba,Martin,,5120 S Hyde Park LLC,0,0,0,0,0,0,1
2011,Sheeba,Martin,,"Drexel Terrance Apts., LLC",0,0,0,0,0,0,1
2011,Sheeba,Martin,,5339-5345 S. Woodlawn LLC,0,0,0,0,0,0,1
2011,Sheeba,Martin,,5202-5210 S. Cornell LLC,0,0,0,0,0,0,1
2011,Shields,Stratford,,"Morgan Stanley & Co., Inc.",0,0,0,0,0,0,1
2011,Siegel,David,J,Solo Cup Co.,5.25,0,0,0,0,5.25,1
2011,Sikes,Susan,M,PCC Community Wellness Center,0,0,0,0,0,0,1
2011,Silver,Warren,E,"Stone, Adam",0,0,0,0,0,0,1
2011,Silver,Warren,E,"Alshore House, Inc",0,0,0,0,0,0,1
2011,Silvestri,Peter,N,Wright Advertising,100,0,0,0,0,100,1
2011,Snyder,Kenneth,G,Unite Here Local 1,0,0,0,0,0,0,1
2011,Sprehe,Daniel,C,"J. P. Morgan Chase Bank, NA",0,0,0,0,0,0,1
2011,Starr,Jan,,Barr Management,0,0,0,0,0,0,1
2011,Starr,Jan,,Argo Tea,0,0,0,0,0,0,1
2011,Starr,Jan,,GEO Group,0,0,0,0,0,0,1
2011,Starr,Jan,,PLS Financial,0,0,0,0,0,0,1
2011,Starr,Jan,,Flashpoint Academy of Media and Science,0,0,0,0,0,0,1
2011,Starr,Jan,,Respiratory Health Association Metropolitan Chicago,0,0,0,0,0,0,1
2011,Stone,Christopher ,S,Southern Wine and Spirits of Illinois,0,0,0,0,0,0,1
2011,Streicher,Paul ,D,Illinois Limousine Assoc.,0,0,0,0,0,0,1
2011,Streicker,David,D,"GTL Resources USA, Inc",0,0,0,0,0,0,1
2011,Stubblefield,Carol,,Great Southwest Development Corp,0,0,0,0,0,0,1
2011,Stubblefield,Carol,,Footwear Factory Development Corp,0,0,0,0,0,0,1
2011,Stubblefield,Carol,,ULICH Children's Advantage Network,0,0,0,0,0,0,1
2011,Stubblefield,Carol,,Near North Health Services Corp,0,0,0,0,0,0,1
2011,Stubblefield,Carol,,Public Building Commission of Chicago,0,0,0,0,0,0,1
2011,Stubblefield,Carol,,St. Bernard Hospital,0,0,0,0,0,0,1
2011,Stubblefield,Carol,,New South Partners LLC,0,0,0,0,0,0,1
2011,Stubblefield,Carol,,Northwestern Memorial Hospital,0,0,0,0,0,0,1
2011,Stubblefield,Carol,,"Wal-Mart Stores, Inc.",0,0,0,0,0,0,1
2011,Stubblefield,Carol,,St. Edmund's Redevelopment Corp.,0,0,0,0,0,0,1
2011,Stubblefield,Carol,,"GCD Properties, LLC",0,0,0,0,0,0,1
2011,Sublett,Jeanette,,Public Building Commission of Chicago,0,0,0,0,0,0,1
2011,Sublett,Jeanette,,Ancona Montessori School,0,0,0,0,0,0,1
2011,Sublett,Jeanette,,Chicago Board of Education,0,0,0,0,0,0,1
2011,Sublett,Jeanette,,Metropolitan Pier and Exposition Authority,0,0,0,0,0,0,1
2011,Sublett,Jeanette,,St Luke Church of God in Christ,0,0,0,0,0,0,1
2011,Suffredin,Lawrence,J,Illinois Restaurant Association,0,0,0,0,0,0,1
2011,Suffredin,Thomas,M,Museums in the Park,0,0,0,0,0,0,1
2011,Suffredin,Lawrence,J,Museums in the Park,0,0,0,0,0,0,1
2011,Suffredin,Thomas,M,Illinois Restaurant Association,0,0,0,0,0,0,1
2011,Sullivan,Richard,L,"Westfield Concession Management, Inc.",425,0,0,682.4,0,1107.4,1
2011,Taylor,Timothy,A,Electrical Contractors Assn. of City of Chicago,0,0,300,0,0,300,1
2011,Teele,Terry,W,EDI,0,0,0,0,0,0,1
2011,Theisen,John,,"New Moms, Inc",25,0,0,0,0,25,1
2011,Theisen,John,,Brownlow Benton Salvation Army & Works Development,25,0,0,0,0,25,1
2011,Theisen,John,,Alexian Brothers,25,0,0,0,0,25,1
2011,Theisen,John,,New Pisgah Baptist Church,150,0,0,0,0,150,1
2011,Thompson,Patrick,D,"Capital Fitness, Inc.  d%2fb%2fa XSport Fitness",0,0,0,0,0,0,1
2011,Thompson,Patrick,D,"View Chicago, LLC",0,0,0,0,0,0,1
2011,Thompson,Patrick,D,Victor Sign Corp,0,0,0,0,0,0,1
2011,Thompson,Patrick,D,"Media Communications, Inc d%2fb%2fa Visual Cast",0,0,0,0,0,0,1
2011,Thompson,Patrick,D,Med Properties LLC,0,0,0,0,0,0,1
2011,Tinucci,Margaret ,M,"KJ Manor, LLC-",75,0,0,0,0,75,1
2011,Tinucci,Margaret ,M,Brownlow Benton Salvation Army & Works Development,25,0,0,0,0,25,1
2011,Tinucci,Margaret ,M,3 Diamnod Development,125,0,0,0,0,125,1
2011,Tinucci,Margaret ,M,New Pisgah Baptist Church,150,0,0,0,0,150,1
2011,Tinucci,Margaret ,M,"Mark IV Realty Group, Inc",125,0,0,0,0,125,1
2011,Tomblin,Stephanie,G,JPMorgan Securities Inc.,0,0,0,0,0,0,1
2011,Tragesser,O. Kate,,F.H. Paschen %2f S.N. Nielsen Inc,0,0,0,0,0,0,1
2011,Tragesser,O. Kate,,Midwest Foods,0,0,0,0,0,0,1
2011,Tragesser,O. Kate,,Wynndalco Enterprises LLC,0,0,0,0,0,0,1
2011,Tragesser,O. Kate,,"JF Carpentry Services, Inc",0,0,0,0,0,0,1
2011,Tragesser,O. Kate,,Tropical Optical,0,0,0,0,0,0,1
2011,Tragesser,O. Kate,,Safety Squad,0,0,0,0,0,0,1
2011,Tragesser,O. Kate,,"A&E Electrical Contractors, Inc",0,0,0,0,0,0,1
2011,Tristan,Homero,,EMCO Development Co,0,0,0,0,75,75,1
2011,Tristan,Homero,,"Popoca, Jose",4.42,0,0,0,75,79.42,1
2011,Tristan,Homero,,"Alnemer, Nabil",64.99,0,0,0,75,139.99,1
2011,Tristan,Homero,,Chicago Industrial Catalytic Ltd,0,0,0,0,75,75,1
2011,Tristan,Homero,,"Sun Dome, Inc",12.93,0,0,0,75,87.93,1
2011,Tristan,Homero,,"North Coast Music, LLC",0,0,0,0,75,75,1
2011,Turley,Charles,,KPMG LLP,0,0,0,0,0,0,1
2011,Wallace ,Edward,C,"JCDecaux Chicago, LLC and Affiliated Companies",0,0,0,232,0,232,1
2011,Walsh,Mark,J,"JCDecaux North America, Inc",0,0,0,0,0,0,1
2011,Watt,John,,Chicago Loop Parking,0,0,0,234.27,0,234.27,1
2011,Watt,John,,Chicago Parking Meters LLC,0,0,0,234.27,0,234.27,1
2011,Wendy,Richard,,Prism Development Company,250,0,0,0,50,300,1
2011,Wendy,Richard,,"JP Morgan Chase Bank, NA",50,0,0,0,0,50,1
2011,Wendy,Richard,,Stonewater Partners,50,0,0,0,0,50,1
2011,Wendy,Richard,,"Optima, Inc",50,0,0,0,0,50,1
2011,Wendy,Richard,,"NM Project Company, LLC",0,0,0,0,0,0,1
2011,Wesley,Jana,,Com Cap Advisors,0,0,0,0,0,0,1
2011,White,Cory,D,Clean Energy,0,0,0,0,0,0,1
2011,White,Cory,D,Clean Energy,0,0,0,0,0,0,1
2011,Wibbenmeyer,Kana,,Loyola University Chicago,100,0,100,100,0,300,1
2011,Widerborg,Sandra,M,United Airlines,0,0,0,0,0,0,1
2011,Wilson,Mark,A,"T-Mobile USA, Inc",0,0,0,0,0,0,1
2011,Winters,David,P,Public Building Commission of Chicago,0,0,0,0,0,0,1
2011,Wolfberg,Kevin,J,Goldblatts,0,0,0,0,0,0,1
2011,Wolfberg,Kevin,J,Rass Hospitality,0,0,0,0,0,0,1
2011,Wong,Jeffrey,,KPMG LLP,0,0,0,0,0,0,1
2011,Wood,Stephen,A,Jefferies & Company Inc,0,0,0,0,0,0,1
2011,Yuen Tam,Grace,C,"Merrill Lynch, Pierce, Fenner, & Smith Inc.",0,0,0,0,0,0,1
2011,Zemenides,Endy,D,Illinois Sports Facilities Authority,0,0,0,0,0,0,1
2011,Zemenides,Endy,D,Illinois Sports Facilities Authority,100,0,0,0,0,100,1
2011,Zemenides,Endy,D,"Mark IV Realty Group, Inc",0,0,0,0,0,0,1
2011,Zemenides,Endy,D,"Mark IV Realty Group, Inc",100,0,0,0,0,100,1
2011,Zemenides,Endy,D,Bank of America,100,0,0,0,0,100,1
2011,Zemenides,Endy,D,"DeVry, Inc.",100,0,0,0,0,100,1
2011,Zemenides,Endy,D,"DeVry, Inc.",0,0,0,0,0,0,1
2011,Zemenides,Endy,D,Preferred Development,0,0,0,0,0,0,1
2011,Zemenides,Endy,D,"JD Real Estate, Inc",0,0,0,0,0,0,1
2011,Zemenides,Endy,D,"JD Real Estate, Inc",0,0,0,0,0,0,1
2011,Zemenides,Endy,D,Mega Group,0,0,0,0,0,0,1
2011,Zemenides,Endy,D,Mega Group,200,0,0,0,0,200,1
2011,Acosta,Rolando,R,"Millinnieum East, LLC",0,0,0,0,0,0,2
