person_id,person_type,crash_record_id,vehicle_id,crash_date,city,state,zipcode,sex,age,drivers_license_state,drivers_license_class,safety_equipment,airbag_deployed,ejection,injury_classification,hospital,ems_agency,driver_action,driver_vision,physical_condition,bac_result,seat_no,pedpedal_action,pedpedal_visibility,pedpedal_location,ems_run_no,bac_result_value
O1520144,DRIVER,603db82632f145e51788f1ea820b81b220ccf0da8555b17f762e484232d7b5ae6e4d85a332fd22e6c175fdcab3a2bccac767a15bf8e954a30ce85085268bd93a,1445364,2023-02-18T09:30:00.000,CHICAGO,IL,60629,M,76,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520052,DRIVER,b51d550ede59a92003e10a4b31c3b03bd761acdb837837246c0c6f322371a151286681ace99a057e56422ae9a8af88f72199faf90659cf385231a1167e8294fb,1445273,2023-02-18T09:29:00.000,,,,M,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520053,DRIVER,b51d550ede59a92003e10a4b31c3b03bd761acdb837837246c0c6f322371a151286681ace99a057e56422ae9a8af88f72199faf90659cf385231a1167e8294fb,1445277,2023-02-18T09:29:00.000,HOMEWOOD,IL,60430,M,39,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P335957,PASSENGER,b51d550ede59a92003e10a4b31c3b03bd761acdb837837246c0c6f322371a151286681ace99a057e56422ae9a8af88f72199faf90659cf385231a1167e8294fb,1445277,2023-02-18T09:29:00.000,CHICAGO,IL,,M,64,,,SAFETY BELT USED,NOT APPLICABLE,NONE,"REPORTED, NOT EVIDENT",CHRIST,EVERGREEN PARK AMB.,,,,,7,,,,,
O1520034,DRIVER,d9128334c1faf7ac1db945194bcd41958a8952a1245a7d251bf12c182090946f93691172470afafb5c9d083f3d281ab3d0aa1c9200a3f671f43e33d8b4cfa002,1445252,2023-02-18T09:20:00.000,CHICAGO,IL,60629,F,37,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520035,DRIVER,d9128334c1faf7ac1db945194bcd41958a8952a1245a7d251bf12c182090946f93691172470afafb5c9d083f3d281ab3d0aa1c9200a3f671f43e33d8b4cfa002,1445262,2023-02-18T09:20:00.000,CHICAGO RIDGE,IL,60415,M,39,IL,A,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520038,DRIVER,20590f747ddc9e0045c1017e55da631f7ba02309199cc9f69892016496aba85ca5ca01d2c3e0f6654bf67c02e2f8c8eb9236f527a6e694d9664ed299abd237ac,1445255,2023-02-18T09:18:00.000,CHICAGO,IL,60639,M,22,,,USAGE UNKNOWN,"DEPLOYED, SIDE",NONE,NO INDICATION OF INJURY,,,FAILED TO YIELD,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520039,DRIVER,20590f747ddc9e0045c1017e55da631f7ba02309199cc9f69892016496aba85ca5ca01d2c3e0f6654bf67c02e2f8c8eb9236f527a6e694d9664ed299abd237ac,1445270,2023-02-18T09:18:00.000,CHICAGO,IL,60625,F,59,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
P335944,PASSENGER,20590f747ddc9e0045c1017e55da631f7ba02309199cc9f69892016496aba85ca5ca01d2c3e0f6654bf67c02e2f8c8eb9236f527a6e694d9664ed299abd237ac,1445255,2023-02-18T09:18:00.000,CHICAGO,IL,60639,F,,,,USAGE UNKNOWN,"DEPLOYED, SIDE",NONE,NO INDICATION OF INJURY,,,,,,,6,,,,,
P335946,PASSENGER,20590f747ddc9e0045c1017e55da631f7ba02309199cc9f69892016496aba85ca5ca01d2c3e0f6654bf67c02e2f8c8eb9236f527a6e694d9664ed299abd237ac,1445255,2023-02-18T09:18:00.000,CHICAGO,IL,60639,F,25,,,USAGE UNKNOWN,"DEPLOYED, SIDE",NONE,NO INDICATION OF INJURY,,,,,,,5,,,,,
P335947,PASSENGER,20590f747ddc9e0045c1017e55da631f7ba02309199cc9f69892016496aba85ca5ca01d2c3e0f6654bf67c02e2f8c8eb9236f527a6e694d9664ed299abd237ac,1445255,2023-02-18T09:18:00.000,CHICAGO,IL,60639,M,0,,,NONE PRESENT,"DEPLOYED, SIDE",NONE,NO INDICATION OF INJURY,,,,,,,5,,,,,
P335948,PASSENGER,20590f747ddc9e0045c1017e55da631f7ba02309199cc9f69892016496aba85ca5ca01d2c3e0f6654bf67c02e2f8c8eb9236f527a6e694d9664ed299abd237ac,1445255,2023-02-18T09:18:00.000,CHICAGO,IL,60639,M,6,,,NONE PRESENT,"DEPLOYED, SIDE",NONE,NO INDICATION OF INJURY,,,,,,,6,,,,,
P335949,PASSENGER,20590f747ddc9e0045c1017e55da631f7ba02309199cc9f69892016496aba85ca5ca01d2c3e0f6654bf67c02e2f8c8eb9236f527a6e694d9664ed299abd237ac,1445255,2023-02-18T09:18:00.000,CHICAGO,IL,60639,M,19,,,USAGE UNKNOWN,"DEPLOYED, SIDE",NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
P335952,PASSENGER,20590f747ddc9e0045c1017e55da631f7ba02309199cc9f69892016496aba85ca5ca01d2c3e0f6654bf67c02e2f8c8eb9236f527a6e694d9664ed299abd237ac,1445270,2023-02-18T09:18:00.000,CHICAGO,IL,60625,M,59,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520036,DRIVER,4945913d20fa5b9f967592ae693d7b4ccc71cd16677e2acdc632d891214a1fed5fd3495652ee3c6e605b10de317bd9c17484bef26b35fe87a61dbcb5c36b65ee,1445261,2023-02-18T09:05:00.000,CHICAGO,IL,60634,M,23,IL,D,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,IMPROPER LANE CHANGE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520037,DRIVER,4945913d20fa5b9f967592ae693d7b4ccc71cd16677e2acdc632d891214a1fed5fd3495652ee3c6e605b10de317bd9c17484bef26b35fe87a61dbcb5c36b65ee,1445250,2023-02-18T09:05:00.000,CHICAGO,IL,60660,F,56,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P335943,PASSENGER,4945913d20fa5b9f967592ae693d7b4ccc71cd16677e2acdc632d891214a1fed5fd3495652ee3c6e605b10de317bd9c17484bef26b35fe87a61dbcb5c36b65ee,1445250,2023-02-18T09:05:00.000,,,,M,,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,6,,,,,
P335945,PASSENGER,4945913d20fa5b9f967592ae693d7b4ccc71cd16677e2acdc632d891214a1fed5fd3495652ee3c6e605b10de317bd9c17484bef26b35fe87a61dbcb5c36b65ee,1445261,2023-02-18T09:05:00.000,,,,F,,,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520044,DRIVER,f12c1c717cea61c2c933635d5a56061d925dc60c613fab9ec653f79129052c39301cce7519f5e968983f34b83a84da780927360439e487756b07b78182bc8ff3,1445256,2023-02-18T09:05:00.000,LONG BEACH,CA,90808,F,53,CA,C,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,IMPROPER TURN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520045,DRIVER,f12c1c717cea61c2c933635d5a56061d925dc60c613fab9ec653f79129052c39301cce7519f5e968983f34b83a84da780927360439e487756b07b78182bc8ff3,1445264,2023-02-18T09:05:00.000,ST. LOUIS,MO,63119,F,40,MO,F,SAFETY BELT USED,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P335950,PASSENGER,f12c1c717cea61c2c933635d5a56061d925dc60c613fab9ec653f79129052c39301cce7519f5e968983f34b83a84da780927360439e487756b07b78182bc8ff3,1445264,2023-02-18T09:05:00.000,ST. LOUIS,MO,63119,M,,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520026,DRIVER,110566dfd43ed78dcaff12852edb4d0f838c4a8b560398afc444ea3f004ceeb58660f408db5ef5023cb4cc3259453d046e1aea5eeef080fdbe06b3c49fccc131,1445244,2023-02-18T09:00:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520624,DRIVER,3de55bbc80b558a650122fe90c3f101461f1c3d80410a26e92bc68ae20f7b33a63381debc1ecb3abfc6057615f0260a9ba115e892fe455aac560bc278e41dcab,1445819,2023-02-18T09:00:00.000,,,,M,,XX,,USAGE UNKNOWN,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,OTHER,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520625,DRIVER,3de55bbc80b558a650122fe90c3f101461f1c3d80410a26e92bc68ae20f7b33a63381debc1ecb3abfc6057615f0260a9ba115e892fe455aac560bc278e41dcab,1445822,2023-02-18T09:00:00.000,CHICAGO,IL,60616,F,,IL,,SAFETY BELT USED,DID NOT DEPLOY,NONE,"REPORTED, NOT EVIDENT",,,OTHER,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520014,DRIVER,d37b8e9a9d0f89a2a579957a4d4c217d072354eb747b727e6b33a2239e9bcdc36e01c6639887480063681784f0eee69f8857073c6a9c51ac0394838b1d12c4e7,1445234,2023-02-18T08:45:00.000,CHICAGO,IL,60625,M,33,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,WRONG WAY/SIDE,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1520015,DRIVER,d37b8e9a9d0f89a2a579957a4d4c217d072354eb747b727e6b33a2239e9bcdc36e01c6639887480063681784f0eee69f8857073c6a9c51ac0394838b1d12c4e7,1445235,2023-02-18T08:45:00.000,CHICAGO,IL,60656,F,45,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NONINCAPACITATING INJURY,RESURRECTION,39,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520058,DRIVER,93d4f5854fe7d063619f3620be5b6cedb8596035d9969fa8f4751f314422397947999723f67280bbdf1eb78bfd33573a65930e38891cc23c937f7d5df075a115,1445272,2023-02-18T08:32:00.000,CHICAGO,IL,60612,M,35,,,SAFETY BELT NOT USED,"DEPLOYED, FRONT",NONE,INCAPACITATING INJURY,ILLINOIS MASONIC,CFD #63,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520059,DRIVER,93d4f5854fe7d063619f3620be5b6cedb8596035d9969fa8f4751f314422397947999723f67280bbdf1eb78bfd33573a65930e38891cc23c937f7d5df075a115,1445274,2023-02-18T08:32:00.000,CHICAGO,IL,60639,M,50,IL,,SAFETY BELT USED,"DEPLOYED, FRONT",NONE,NONINCAPACITATING INJURY,NORWEIGAN,CFD#52,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
P335953,PASSENGER,93d4f5854fe7d063619f3620be5b6cedb8596035d9969fa8f4751f314422397947999723f67280bbdf1eb78bfd33573a65930e38891cc23c937f7d5df075a115,1445274,2023-02-18T08:32:00.000,CHICAGO,IL,60639,F,57,,,SAFETY BELT USED,"DEPLOYED, FRONT",NONE,NONINCAPACITATING INJURY,NORWEIGAN,CFD#52,,,,,3,,,,,
O1520011,DRIVER,0fd27db484149baf2cb90c1c8aab8f1a217b07e39b6a0075916195603dafbb51f2864261714d18bce34216351e95610c4ee48fdf5e11fff31126929b1566beb5,1445229,2023-02-18T08:00:00.000,CHICAGO,IL,60629,M,46,IL,D,SAFETY BELT USED,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,OTHER,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520012,DRIVER,0fd27db484149baf2cb90c1c8aab8f1a217b07e39b6a0075916195603dafbb51f2864261714d18bce34216351e95610c4ee48fdf5e11fff31126929b1566beb5,1445265,2023-02-18T08:00:00.000,CHICAGO,IL,60629,F,24,IL,D,SAFETY BELT USED,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520022,DRIVER,22d3fb94324cc643c5a65e7f1c399bedbb592dbefb235580d956fc0c9002a528ef1df576fae6ab483a75864da10b981d5d23a45a6a9ea6563cf13e7a3d928ba8,1445237,2023-02-18T08:00:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520166,DRIVER,34ac1b4adcf91a63b0f892fddc92c09ad6ad78601863caf99f8e8898049dd38401cb77431493ea7d9f0464c7bd9f30992d7fd8df8fed6b5eed3e0a3c254b94b6,1445374,2023-02-18T08:00:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520032,DRIVER,f0a8fe7065c2f207b8290712c23886c35084e976a0031d049ab01ec9ba9833bd1aa8df58d69c34af9d25528c644a4d6623543989dd2976f1dc02848055d4093b,1445248,2023-02-18T08:00:00.000,,,,X,,XX,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520007,DRIVER,865ffa987b6e043c573a566b79955b3fe95ed5a25a73899b18193fdeefa45fd6f26b870a4113420f25cf27c76ea6f343745ca418bc4eb1a2008e5fe28c3ce925,1445220,2023-02-18T07:55:00.000,CHICAGO,IL,60609,M,45,IL,D,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520008,DRIVER,865ffa987b6e043c573a566b79955b3fe95ed5a25a73899b18193fdeefa45fd6f26b870a4113420f25cf27c76ea6f343745ca418bc4eb1a2008e5fe28c3ce925,1445223,2023-02-18T07:55:00.000,CHICAGO,IL,60629,M,46,IL,D,SAFETY BELT USED,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520018,DRIVER,0dca54dbcabed1e307077c9f1fc7df23abae150a856c63e45860a3c9da52d177bfd33b01d1b12864fca87b0ebd8c18369ecd4dbe77421a8b842e3ce428314b2b,1445242,2023-02-18T07:50:00.000,,,,M,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,FOLLOWED TOO CLOSELY,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520019,DRIVER,0dca54dbcabed1e307077c9f1fc7df23abae150a856c63e45860a3c9da52d177bfd33b01d1b12864fca87b0ebd8c18369ecd4dbe77421a8b842e3ce428314b2b,1445246,2023-02-18T07:50:00.000,CHICAGO,IL,60623,M,34,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520168,DRIVER,6eb393e20c0ec0544628a5e646013e8df1c079715765a9093dbfcf302f393aa068a157010c90ed2f68ae9a8679f0aa2e4c01b4527bc103700de41bc2a3d5e7b1,1445378,2023-02-18T07:20:00.000,CHICAGO,IL,60631,F,23,IL,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,FOLLOWED TOO CLOSELY,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520169,DRIVER,6eb393e20c0ec0544628a5e646013e8df1c079715765a9093dbfcf302f393aa068a157010c90ed2f68ae9a8679f0aa2e4c01b4527bc103700de41bc2a3d5e7b1,1445380,2023-02-18T07:20:00.000,CHICAGO,IL,60639,F,17,IL,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P335984,PASSENGER,6eb393e20c0ec0544628a5e646013e8df1c079715765a9093dbfcf302f393aa068a157010c90ed2f68ae9a8679f0aa2e4c01b4527bc103700de41bc2a3d5e7b1,1445380,2023-02-18T07:20:00.000,CHICAGO,IL,60639,M,15,,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1519991,DRIVER,01d16f78ef11a31bfbc2242445b1e7e0f797cfb34afc189da835dae75dab48a4b620e310f96535bc7acecf22e2408dcb8896c851789091b2efd494cd331fee6c,1445210,2023-02-18T07:13:00.000,CHICAGO,IL,60659,M,36,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,UNKNOWN,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519994,DRIVER,9568ed30de07b8c56a1911e7d0d374749c9063be4beb675af378803a8c0d9b13a9a2c6332efb9b5f6fbdde6a93ab54afcec7b569536905e37de29b53e86565b3,1445215,2023-02-18T06:55:00.000,MAYWOOD,IL,60153,M,52,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,FOLLOWED TOO CLOSELY,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519995,DRIVER,9568ed30de07b8c56a1911e7d0d374749c9063be4beb675af378803a8c0d9b13a9a2c6332efb9b5f6fbdde6a93ab54afcec7b569536905e37de29b53e86565b3,1445218,2023-02-18T06:55:00.000,SPARKS,NV,89436,M,34,NV,C,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519996,DRIVER,9568ed30de07b8c56a1911e7d0d374749c9063be4beb675af378803a8c0d9b13a9a2c6332efb9b5f6fbdde6a93ab54afcec7b569536905e37de29b53e86565b3,1445221,2023-02-18T06:55:00.000,WILMETTE,IL,60091,M,54,IL,D,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519981,DRIVER,2abda0f4a7eab8a8834d579fde676b1a738c9ad469f7a32c9eb10d05b3190e46ce1094054de43ad9331c6d332bfefa2c0bc7161dc9104981bae0f6c8b50a4484,1445203,2023-02-18T05:48:00.000,CHICAGO,IL,60636,M,63,IL,D,USAGE UNKNOWN,"DEPLOYED, FRONT",NONE,"REPORTED, NOT EVIDENT",,,UNKNOWN,UNKNOWN,NORMAL,TEST NOT OFFERED,,,,,,
O1519979,DRIVER,d5b754e17c972da161a8b1a76952ad055362475af8cc7db5843b8763e6b7ad457065caffb89ff5bbada43bfb98e278bd80ec40268326aae9de6f42e9af0c6fae,1445199,2023-02-18T05:37:00.000,,,,M,,XX,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,DISREGARDED CONTROL DEVICES,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519980,DRIVER,d5b754e17c972da161a8b1a76952ad055362475af8cc7db5843b8763e6b7ad457065caffb89ff5bbada43bfb98e278bd80ec40268326aae9de6f42e9af0c6fae,1445200,2023-02-18T05:37:00.000,SKOKIE,IL,60077,M,36,IL,DM,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1520001,DRIVER,dd8370f3d540253ba08fc6ff7780fc71858fcfd1a887849622e78d02c8a99204851c97e48d9dfb9740998a10b14a50cd0ea945bdd7d77507e30ff2b6b6f8da26,1445219,2023-02-18T05:20:00.000,,,,M,,,,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,IMPROPER LANE CHANGE,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1520002,DRIVER,dd8370f3d540253ba08fc6ff7780fc71858fcfd1a887849622e78d02c8a99204851c97e48d9dfb9740998a10b14a50cd0ea945bdd7d77507e30ff2b6b6f8da26,1445226,2023-02-18T05:20:00.000,CHICAGO,IL,60631,M,51,IL,B,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519970,DRIVER,3202a801ce98263194f8b99c92229b2e7980892e2bc7003eefefe61078d31ff4bf4d8e5520d270e9db1f6a6a929f59bc5044e565f45393fddf8062ddeea07bd6,1445186,2023-02-18T05:00:00.000,CHICAGO,IL,60626,M,36,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,FOLLOWED TOO CLOSELY,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519971,DRIVER,3202a801ce98263194f8b99c92229b2e7980892e2bc7003eefefe61078d31ff4bf4d8e5520d270e9db1f6a6a929f59bc5044e565f45393fddf8062ddeea07bd6,1445191,2023-02-18T05:00:00.000,CHICAGO,IL,60626,M,23,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,NONE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519962,DRIVER,6da29c7e6cfe9118a84dbafdb43df42fc7e8015fa53b3c25416aaf62df7f9a6254c368cd5bc82122f349d4b84350b8ff169ee7ac19780277536ec50ef5bfddb7,1445182,2023-02-18T04:45:00.000,CHICAGO,IL,60629,M,22,IL,D,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,WRONG WAY/SIDE,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
P335936,PASSENGER,6da29c7e6cfe9118a84dbafdb43df42fc7e8015fa53b3c25416aaf62df7f9a6254c368cd5bc82122f349d4b84350b8ff169ee7ac19780277536ec50ef5bfddb7,1445182,2023-02-18T04:45:00.000,CHICAGO,IL,60647,F,30,,,SAFETY BELT USED,NOT APPLICABLE,NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1519966,DRIVER,bf17b2873e17bc5ea0f1b00d1188c9395daa8c1de07bb8530b6eb4021bd0741b56bf117f5f22f4796406294c2492b4d396a572ef9142c52f5f00a640b8a8ea03,1445181,2023-02-18T04:35:00.000,CHICAGO,IL,60634,M,41,IL,D,USAGE UNKNOWN,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519967,DRIVER,bf17b2873e17bc5ea0f1b00d1188c9395daa8c1de07bb8530b6eb4021bd0741b56bf117f5f22f4796406294c2492b4d396a572ef9142c52f5f00a640b8a8ea03,1445187,2023-02-18T04:35:00.000,CHICAGO,IL,60637,M,29,IL,D,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519984,DRIVER,bd9a11f784cfefa3100775b1f4a4cc5708b771ef49ddd0057ec4e09267caac1615758d9ade72db609acb216491f866582b427acaaf0f15cd1ec43d86241edab6,1445206,2023-02-18T04:25:00.000,CHICAGO,IL,,M,,IL,,SAFETY BELT USED,DID NOT DEPLOY,NONE,NO INDICATION OF INJURY,,28,OTHER,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519958,DRIVER,a836be4be7d6913a9849fd1eee0707dc8820535484a14ae1aaedafb4d4baf31be56834900e7d0cc564aece805529a0e9d72f148d1a3ea3c91f41817a79dc15ea,1445176,2023-02-18T04:17:00.000,,,,F,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519950,DRIVER,64eb670971c12fee7f310ac15a78f295603f70aa224d4e61d563be9e4d1fc2e5cde501a1121d442ebf80766d09835e42b77b6ab8ed12c1dcff326e5bcf2c0962,1445198,2023-02-18T04:00:00.000,CHICAGO,IL,60649,F,,IL,,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,NONINCAPACITATING INJURY,NORTHWESTERN,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519957,DRIVER,c826be1119b1d2cc714cc4ff383a03174e8c2a87517d33638895cee28568ee8706a01e53fa16b380d2cbfee5da0b64dc63c2861feab1321bcf098270ba652d34,1445174,2023-02-18T03:13:00.000,CHICAGO,IL,60623,M,31,IL,D,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,NO INDICATION OF INJURY,,,OTHER,NOT OBSCURED,NORMAL,TEST NOT OFFERED,,,,,,
O1519949,DRIVER,e9ba0e1f753237df33a05e776e7163b951d6a51239ae03ac148d1092081e0762d03d12618cd672b11fa86ec67fadfd895b6a702215ee2e6eb2bdc0b730ca85cd,1445172,2023-02-18T03:10:00.000,CHICAGO,IL,60651,F,23,IL,D,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,IMPAIRED - ALCOHOL,TEST NOT OFFERED,,,,,,
P335935,PASSENGER,e9ba0e1f753237df33a05e776e7163b951d6a51239ae03ac148d1092081e0762d03d12618cd672b11fa86ec67fadfd895b6a702215ee2e6eb2bdc0b730ca85cd,1445172,2023-02-18T03:10:00.000,MELROSE PARK,IL,60160,F,23,,,USAGE UNKNOWN,"DEPLOYED, COMBINATION",NONE,NO INDICATION OF INJURY,,,,,,,3,,,,,
O1520186,DRIVER,32207cd20356ad434682f38e6143fae45d69fdad7cb142408caa0e12286b3b76daaf2a62968ac07ac4c2b5a587ffe286c952bc85796c8e160a19377a80899d86,1445394,2023-02-18T03:00:00.000,,,,X,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,UNKNOWN,NO INDICATION OF INJURY,,,UNKNOWN,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
O1519954,DRIVER,450765a77e3acf52477d7f247a7f7746dab53b981690c6f5efceff3c35cee19c9b5931a6fd701b63f409d82144dd9b17231ec9f89dfa82edb4a4a6f0a9c172e3,1445175,2023-02-18T03:00:00.000,,,,M,,,,USAGE UNKNOWN,DEPLOYMENT UNKNOWN,NONE,NO INDICATION OF INJURY,,,DISREGARDED CONTROL DEVICES,UNKNOWN,UNKNOWN,TEST NOT OFFERED,,,,,,
