store_name,license_id,account_number,square_feet,buffer_size,address,zip_code,community_area_name,community_area,ward,census_tract,census_block,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
HALAL MEAT & GROCERY,55665,18191,2500,B,1414 W DEVON AVE,60660,ROGERS PARK,1,40,17031010600,170310106003008,1165598.6391106143,1942654.1537479472,41.9982373871,-87.6661711005,"{'latitude': '41.9982373871', 'longitude': '-87.6661711005'}",10,21853,9,358,5,46
HAPPY FOODS,1618660,294177,11000,A,6783 N NORTHWEST HWY,60631,EDISON PARK,9,41,17031090200,170310902004007,1124182.6943602774,1944613.8112047960,42.0043992612,-87.8184857554,"{'latitude': '42.0043992612', 'longitude': '-87.8184857554'}",77,22243,17,654,29,34
HAPPY FOODS,1618656,294177,11500,A,6415 N CENTRAL AVE,60646,FOREST GLEN,12,45,17031120200,170311202002015,1139158.1573933284,1942325.6373831013,41.9978600139,-87.7634457986,"{'latitude': '41.9978600139', 'longitude': '-87.7634457986'}",12,22532,18,782,29,20
HARBOR MARKET,44759,16473,4200,B,155 N HARBOR DR,60601,LOOP,32,42,17031320100,170313201004020,1179690.1829931990,1901410.3393839335,41.8847505385,-87.6156039565,"{'latitude': '41.8847505385', 'longitude': '-87.6156039565'}",38,14309,42,580,36,22
HAREER FOOD & LIQUOR,52337,17625,2500,B,5452 S HALSTED ST,60609,NEW CITY,61,20,17031612100,170316121001043,1171863.4145093353,1868478.6287951402,41.7945591033,-87.6453134277,"{'latitude': '41.7945591033', 'longitude': '-87.6453134277'}",59,14924,37,768,4,53
HARPER FOODS,57683,18537,3300,B,1455 E 57TH ST,60637,HYDE PARK,41,5,17031411100,170314111002000,1187084.0793031498,1867457.9945814053,41.7914105694,-87.5895326278,"{'latitude': '41.7914105694', 'longitude': '-87.5895326278'}",8,22260,60,477,33,32
HARVESTIME FOODS,43697,16317,8750,B,2632 W LAWRENCE AVE,60625,LINCOLN SQUARE,4,40,17031040201,170310402013015,1157798.3462350464,1931819.6590417097,41.9686702259,-87.6951627475,"{'latitude': '41.9686702259', 'longitude': '-87.6951627475'}",6,21849,20,28,24,46
Hegewisch Fruit Market Inc.,2020869,350864,7800,B,13209 S BALTIMORE AVE,60633,HEGEWISCH,55,10,17031550100,170315501006033,1199136.3596458067,1817923.2624218930,41.6551885903,-87.5469994185,"{'latitude': '41.6551885903', 'longitude': '-87.5469994185'}",52,22250,26,787,47,47
HILLTOP LIQUORS MART,788,148,3200,B,10259 S MICHIGAN AVE,60628,ROSELAND,49,9,17031490800,170314908005007,1179014.4573692612,1836719.3542895487,41.7072479748,-87.6200563640,"{'latitude': '41.7072479748', 'longitude': '-87.620056364'}",45,21861,19,570,43,30
HOA NOM CO,8425,62866,4200,B,1101 W ARGYLE ST,60640,UPTOWN,3,48,17031031200,170310312002002,1167937.1420556107,1933534.0560181707,41.9731612999,-87.6578331796,"{'latitude': '41.9731612999', 'longitude': '-87.6578331796'}",31,22616,15,634,16,40
HOLLYWOOD TOWER MKT,1858,62539,3000,B,5701 N SHERIDAN RD,60660,EDGEWATER,77,48,17031030604,170310306042001,1168645.9152298884,1938086.6689671478,41.9856384210,-87.6550943233,"{'latitude': '41.985638421', 'longitude': '-87.6550943233'}",76,4451,14,14,16,40
HONG KONG MARKET,1892499,64229,46300,A,520 W 24TH PL,60616,ARMOUR SQUARE,34,25,17031841100,170318411003017,1172894.1385008285,1888048.2113696104,41.8482371659,-87.6409555275,"{'latitude': '41.8482371659', 'longitude': '-87.6409555275'}",35,21194,40,3,48,8
"HYDE PARK PRODUCE, LTD",1884100,325993,10000,A,1226 E 53RD ST,60615,HYDE PARK,41,4,17031410700,170314107001003,1185427.7053456623,1870419.6697596246,41.7995768022,-87.5955129219,"{'latitude': '41.7995768022', 'longitude': '-87.5955129219'}",8,21192,10,499,10,1
H & Z GROCERY STORE,3166,2823,10001,A,3638 W WRIGHTWOOD AVE,60647,LOGAN SQUARE,22,35,17031220702,170312207024010,1151510.7377067850,1917078.3827088438,41.9283452514,-87.7186708995,"{'latitude': '41.9283452514', 'longitude': '-87.7186708995'}",23,22535,1,107,17,15
IMPERIAL TOWER MARKET,22624,9323,6031,B,4250 N MARINE DR,60613,UPTOWN,3,46,17031031400,170310314001001,1170946.9174634116,1928768.9097340296,41.9600199540,-87.6469060276,"{'latitude': '41.960019954', 'longitude': '-87.6469060276'}",31,21186,53,636,39,37
INTERNATIONAL FOODS NW INC,1129,215,14000,A,4404 W FULLERTON AVE,60639,HERMOSA,20,31,17031200200,170312002003012,1146590.1362659943,1915632.3730053550,41.9244726356,-87.7367895050,"{'latitude': '41.9244726356', 'longitude': '-87.736789505'}",21,22615,2,439,17,7
INTERNATIONAL SUPERMARKET INC,16712,6917,7500,B,4556 S ASHLAND AVE,60609,NEW CITY,61,3,17031610400,170316104001000,1166403.2942998728,1874268.6180732348,41.8105656774,-87.6651705169,"{'latitude': '41.8105656774', 'longitude': '-87.6651705169'}",59,14924,37,738,3,12
JAMAICA FOOD & LIQUOR INC,22679,9341,2500,B,4252 S COTTAGE GROVE AVE,60653,GRAND BOULEVARD,38,4,17031380100,170313801001032,1182280.5445406442,1876753.0926350122,41.8170297652,-87.6068579199,"{'latitude': '41.8170297652', 'longitude': '-87.6068579199'}",4,4301,36,583,10,1
J AND P FINER FOODS,1567,299,4500,B,3501 W MONTROSE AVE,60618,IRVING PARK,16,33,17031160501,170311605012002,1152248.0645839960,1928979.6159147602,41.9609885935,-87.7156463163,"{'latitude': '41.9609885935', 'longitude': '-87.7156463163'}",16,21538,39,56,12,2
J & A ORIENTAL FOOD MART,30859,8995,10001,A,5755 W FULLERTON AVE,60639,BELMONT CRAGIN,19,37,17031191302,170311913022003,1137381.6671338268,1915324.7737204060,41.9237993545,-87.7706332364,"{'latitude': '41.9237993545', 'longitude': '-87.7706332364'}",19,22615,2,57,44,4
JARDAN FOOD & LIQUOR,11226,5270,9500,B,317 E GARFIELD BLVD,60637,WASHINGTON PARK,40,3,17031400400,170314004001003,1179170.1946088122,1868452.9110248592,41.7943249341,-87.6185206053,"{'latitude': '41.7943249341', 'longitude': '-87.6185206053'}",7,22260,60,402,9,12
JERUSALEM LIQUORS,440,80,4500,B,3133 W LAWRENCE AVE,60625,ALBANY PARK,14,33,17031140800,170311408005007,1154472.8354969018,1931680.1407224510,41.9683547002,-87.7073943249,"{'latitude': '41.9683547002', 'longitude': '-87.7073943249'}",14,21849,20,258,20,2
JEWEL FOOD STORE,1953613,259,62603,A,11730 S MARSHFIELD AVE,60643,MORGAN PARK,75,34,17031750500,170317505004003,1167478.1619907953,1826818.2701945968,41.6803322053,-87.6625846787,"{'latitude': '41.6803322053', 'longitude': '-87.6625846787'}",74,22212,13,378,22,45
JEWEL FOOD STORE #3030,1000572,259,31951,A,7530 S STONY ISLAND AVE,60649,SOUTH SHORE,43,5,17031834200,170318342004016,1188080.6519611380,1855220.3186104626,41.7578056585,-87.5862682580,"{'latitude': '41.7578056585', 'longitude': '-87.586268258'}",39,22538,61,188,35,32
JEWEL FOOD STORE #3043,1144384,259,37641,A,443 E 34TH ST,60616,DOUGLAS,35,4,17031351000,170313510002003,1180118.1943590562,1882571.1097821312,41.8330447382,-87.6146113644,"{'latitude': '41.8330447382', 'longitude': '-87.6146113644'}",1,21194,40,581,10,1
JEWEL FOOD STORE #3057,1400,259,21785,A,6057 S WESTERN AVE,60636,CHICAGO LAWN,66,16,17031835000,170318350001001,1161455.1198723740,1864207.6199238845,41.7830611377,-87.6835988697,"{'latitude': '41.7830611377', 'longitude': '-87.6835988697'}",64,22257,23,111,2,19
JEWEL FOOD STORE #3092,1411,259,10001,A,1655 E 95TH ST,60617,SOUTH DEERING,51,7,17031510300,170315103003000,1189107.7842074255,1842276.9269057242,41.7222631981,-87.5829176346,"{'latitude': '41.7222631981', 'longitude': '-87.5829176346'}",48,21202,25,252,37,43
JEWEL FOOD STORE #3114,1388,259,20860,A,3128 W 103RD ST,60655,MOUNT GREENWOOD,74,19,17031740100,170317401001002,1157251.3653392585,1836208.3927967614,41.7063128446,-87.6997671192,"{'latitude': '41.7063128446', 'longitude': '-87.6997671192'}",73,4447,33,256,42,33
JEWEL FOOD STORE #3139,1356,259,22295,A,3940 E 106TH ST,60617,EAST SIDE,52,10,17031520400,170315204001013,1204247.1335668955,1835323.1839602452,41.7028060951,-87.5277040116,"{'latitude': '41.7028060951', 'longitude': '-87.5277040116'}",49,21202,25,715,47,47
JEWEL FOOD STORE #3170,1366,259,30374,A,5320 S PULASKI RD,60632,WEST ELSDON,62,23,17031620200,170316202001001,1150568.1770999480,1868914.9517999740,41.7961975914,-87.7233918834,"{'latitude': '41.7961975914', 'longitude': '-87.7233918834'}",60,22248,56,793,6,35
JEWEL FOOD STORE #3176,1404,259,32294,A,9400 S ASHLAND AVE,60620,WASHINGTON HEIGHTS,73,21,17031730300,170317303001029,1167281.2951454776,1842343.8807126728,41.7229412182,-87.6628628713,"{'latitude': '41.7229412182', 'longitude': '-87.6628628713'}",72,21554,59,632,13,18
JEWEL FOOD STORE #3181,1368,259,30745,A,87 W 87TH ST,60620,CHATHAM,44,21,17031842400,170318424002071,1177054.4742752898,1847233.7240653532,41.7361451282,-87.6269178440,"{'latitude': '41.7361451282', 'longitude': '-87.626917844'}",40,21554,59,1,13,18
JEWEL FOOD STORE #3210,1333,259,23845,A,1210 N CLARK ST,60610,NEAR NORTH SIDE,8,42,17031080202,170310802021001,1175275.3228902228,1908485.4625083094,41.9042652283,-87.6316032946,"{'latitude': '41.9042652283', 'longitude': '-87.6316032946'}",37,14926,54,17,11,22
JEWEL FOOD STORE #3224,1144401,259,29299,A,6430 W IRVING PARK RD,60634,DUNNING,17,38,17031170100,170311701001008,1132667.4509821113,1925939.2398312732,41.9530102332,-87.7877071626,"{'latitude': '41.9530102332', 'longitude': '-87.7877071626'}",17,22254,52,442,19,25
JEWEL FOOD STORE #3241,1398,259,24262,A,1341 N PAULINA ST,60622,WEST TOWN,24,1,17031241500,170312415002012,1164854.8124137202,1909123.5444180893,41.9062437031,-87.6698622813,"{'latitude': '41.9062437031', 'longitude': '-87.6698622813'}",25,21560,4,482,41,24
JEWEL FOOD STORE #3282,1337,259,24922,A,4729 N CENTRAL AVE,60630,PORTAGE PARK,15,45,17031150300,170311503007003,1138185.4404146564,1930999.2249157797,41.9667971120,-87.7672994806,"{'latitude': '41.966797112', 'longitude': '-87.7672994806'}",15,21869,48,260,50,20
JEWEL FOOD STORE #3296,1392,259,29421,A,7342 W FOSTER AVE,60656,NORWOOD PARK,10,41,17031100500,170311005002003,1126189.3171740803,1933745.7768729986,41.9745429477,-87.8113468842,"{'latitude': '41.9745429477', 'longitude': '-87.8113468842'}",36,4448,31,735,29,34
JEWEL FOOD STORE #3302,1402,259,25431,A,3644 S ARCHER AVE,60609,MCKINLEY PARK,59,11,17031590500,170315905001037,1161644.3847891467,1880433.8107446910,41.8275838968,-87.6824544425,"{'latitude': '41.8275838968', 'longitude': '-87.6824544425'}",56,14924,37,719,1,26
JEWEL FOOD STORE #3344,1192905,259,63407,A,1220 S ASHLAND AVE,60608,NEAR WEST SIDE,28,2,17031842900,170318429004020,1165876.7323615912,1894558.4346967393,41.8662541761,-87.6665241401,"{'latitude': '41.8662541761', 'longitude': '-87.6665241401'}",29,14920,43,96,23,48
JEWEL FOOD  STORE # 3345,1142451,259,60271,A,1224 S WABASH AVE,60605,NEAR SOUTH SIDE,33,2,17031330100,170313301001004,1176924.0045922934,1894818.1979320475,41.8667243541,-87.6259611484,"{'latitude': '41.8667243541', 'longitude': '-87.6259611484'}",34,14913,35,374,9,48
JEWEL FOOD STORE #3349,1353385,259,64285,A,2520 N NARRAGANSETT AVE,60639,BELMONT CRAGIN,19,36,17031831500,170318315001045,1133277.0214801930,1916208.3653716690,41.9262969563,-87.7856948240,"{'latitude': '41.9262969563', 'longitude': '-87.785694824'}",19,22615,3,137,44,39
JEWEL FOOD STORE #3368,1226337,259,31600,A,550 N STATE ST,60610,NEAR NORTH SIDE,8,42,17031081600,170310816001003,1176227.7531051838,1904177.0736727233,41.8924213661,-87.6282348711,"{'latitude': '41.8924213661', 'longitude': '-87.6282348711'}",37,4446,55,669,36,22
JEWEL FOOD STORE #3407,1394,259,19238,A,5516 N CLARK ST,60640,EDGEWATER,77,40,17031030900,170310309001000,1164969.7637174986,1936801.1066593893,41.9821898846,-87.6686516280,"{'latitude': '41.9821898846', 'longitude': '-87.668651628'}",76,22616,15,564,24,46
JEWEL FOOD STORE #3441,1375,259,22443,A,2940 N ASHLAND AVE,60657,LAKE VIEW,6,32,17031062600,170310626001023,1165101.0211875795,1919776.9355899843,41.9354720327,-87.6686545431,"{'latitude': '41.9354720327', 'longitude': '-87.6686545431'}",57,4449,22,711,40,16
JEWEL FOOD STORE #3442,1406,259,29060,A,4042 W FOSTER AVE,60630,NORTH PARK,13,39,17031130200,170311302001019,1148348.8543395153,1934285.3405124561,41.9756241124,-87.7298445616,"{'latitude': '41.9756241124', 'longitude': '-87.7298445616'}",13,21869,48,748,38,28
JEWEL FOOD STORE #3443,1323,259,25356,A,5343 N BROADWAY,60640,EDGEWATER,77,48,17031030703,170310307031001,1167382.7587465665,1935813.5422321209,41.9794282549,-87.6598058547,"{'latitude': '41.9794282549', 'longitude': '-87.6598058547'}",76,22616,15,160,16,40
JEWEL FOOD STORE #3454,1325,259,25490,A,4250 N LINCOLN AVE,60618,NORTH CENTER,5,47,17031050200,170310502002007,1161297.7512339759,1928358.5151667956,41.9591004330,-87.6823922417,"{'latitude': '41.959100433', 'longitude': '-87.6823922417'}",46,21538,39,623,18,13
JEWEL FOOD STORE #3455,1380,259,23660,A,4355 N SHERIDAN RD,60613,UPTOWN,3,46,17031032100,170310321001001,1168852.2068218014,1929254.3407868978,41.9613977799,-87.6545929748,"{'latitude': '41.9613977799', 'longitude': '-87.6545929748'}",31,21186,53,577,39,37
JEWEL FOOD STORE #3470,1382,259,24815,A,3570 N ELSTON AVE,60618,AVONDALE,21,35,17031831100,170318311001001,1154304.8135324095,1923553.3427549694,41.9460576040,-87.7082301098,"{'latitude': '41.946057604', 'longitude': '-87.7082301098'}",22,21538,39,138,12,15
JEWEL FOOD STORE #3477,1372,259,17676,A,4734 N CUMBERLAND AVE,60656,OHARE,76,36,17031760802,170317608021009,1119277.5910081204,1930595.6588696016,41.9660114013,-87.8368311691,"{'latitude': '41.9660114013', 'longitude': '-87.8368311691'}",75,4448,31,130,19,39
JEWEL FOOD STORE #3501,1192909,259,56010,A,3400 N WESTERN AVE,60618,NORTH CENTER,5,47,17031843700,170318437001018,1159734.0013868131,1922547.5902326822,41.9431873732,-87.6883020207,"{'latitude': '41.9431873732', 'longitude': '-87.6883020207'}",46,21538,39,110,18,13
JEWEL FOOD STORE #3514,1385,259,20285,A,3531 N BROADWAY,60657,LAKE VIEW,6,46,17031061800,170310618001000,1171090.4081093890,1923800.9861456566,41.9463846516,-87.6465248633,"{'latitude': '41.9463846516', 'longitude': '-87.6465248633'}",57,4449,22,692,39,37
JEWEL FOOD STORE #3721,1225534,259,49513,A,6107 S ARCHER AVE,60638,GARFIELD RIDGE,56,23,17031560800,170315608002027,1137719.7299707269,1868155.8003845508,41.7943548532,-87.7705271521,"{'latitude': '41.7943548532', 'longitude': '-87.7705271521'}",53,22268,7,587,6,35
JEWEL FOOD STORES #3262,1409,259,35000,A,4660 W IRVING PARK RD,60641,PORTAGE PARK,15,45,17031831700,170318317001021,1144267.9933805217,1926214.3004718720,41.9535544384,-87.7450553112,"{'latitude': '41.9535544384', 'longitude': '-87.7450553112'}",15,22618,21,139,50,20
JEWEL-OSCO #3632,2037181,259,62349,A,3630 N SOUTHPORT AVE,60613,LAKE VIEW,6,44,17031060400,170310604002006,1166281.1507529590,1924353.2781345486,41.9480045508,-87.6641862307,"{'latitude': '41.9480045508', 'longitude': '-87.6641862307'}",57,21186,53,724,25,38
J & J EUROPEAN DELI,21936,63361,3000,B,5960 W LAWRENCE AVE,60630,PORTAGE PARK,15,45,17031150401,170311504013000,1135539.5474557276,1931334.5392015586,41.9677648001,-87.7770202043,"{'latitude': '41.9677648001', 'longitude': '-87.7770202043'}",15,21869,48,94,50,20
J K & S FOOD & LIQUOR,1000978,32337,3024,B,503 W 59TH ST,60621,ENGLEWOOD,68,20,17031834600,170318346002004,1173930.9306113910,1865754.8378243765,41.7870390747,-87.6378127282,"{'latitude': '41.7870390747', 'longitude': '-87.6378127282'}",66,21559,11,166,4,53
JOE'S FOOD AND LIQUOR DEPOT,1575140,286898,4000,B,5834 W FULLERTON AVE,60639,BELMONT CRAGIN,19,30,17031190602,170311906023021,1136930.5826542045,1915391.9580350104,41.9239918266,-87.7722891067,"{'latitude': '41.9239918266', 'longitude': '-87.7722891067'}",19,22615,2,58,21,27
JOE'S FOOD & LIQUOR,822,154,3500,B,3626 W LAWRENCE AVE,60625,ALBANY PARK,14,39,17031140301,170311403011011,1151203.1588810690,1931689.4793308757,41.9684452460,-87.7194165758,"{'latitude': '41.968445246', 'longitude': '-87.7194165758'}",14,21849,20,120,12,28
JOLANTA'S INTERNATIONAL DELI,26376,10856,10001,A,5914 W HIGGINS AVE,60630,JEFFERSON PARK,11,45,17031110400,170311104003013,1135703.9578490956,1933167.4320264272,41.9727914969,-87.7763718583,"{'latitude': '41.9727914969', 'longitude': '-87.7763718583'}",11,21869,48,780,50,20
JOSEPH FOOD MART,6157,62754,3000,B,8235 W IRVING PARK RD,60634,DUNNING,17,36,17031170500,170311705003004,1120303.8969689277,1925502.4247494666,41.9520185577,-87.8331668434,"{'latitude': '41.9520185577', 'longitude': '-87.8331668434'}",17,22254,52,445,19,39
J R GROCERY STORE,5644,3466,10001,A,505 E 134TH ST,60827,RIVERDALE,54,9,17031540101,170315401011006,1182103.2655995083,1816525.0131739427,41.6517610645,-87.6093666123,"{'latitude': '41.6517610645', 'longitude': '-87.6093666123'}",51,4460,47,10,43,30
KAMDAR PLAZA INC,4429,3241,5500,B,2646 W DEVON AVE,60659,WEST RIDGE,2,50,17031020602,170310206023014,1157317.6151593663,1942403.2483944774,41.9977219015,-87.6966411029,"{'latitude': '41.9977219015', 'longitude': '-87.6966411029'}",20,4450,12,41,27,42
"Kan-Zaman Mart, Inc.",1119908,209575,4600,B,2005 S MICHIGAN AVE,60616,NEAR SOUTH SIDE,33,2,17031330100,170313301004046,1177567.0324267587,1890666.6479502178,41.8553176710,-87.6237265152,"{'latitude': '41.855317671', 'longitude': '-87.6237265152'}",34,21194,40,374,9,48
KAPS FOODS,57817,18562,4100,B,3557 S CALIFORNIA AVE,60632,BRIGHTON PARK,58,12,17031580100,170315801001006,1158326.4831652388,1880700.3493313147,41.8283836447,-87.6946201700,"{'latitude': '41.8283836447', 'longitude': '-87.69462017'}",55,22248,56,638,1,29
K BUENA,1999075,65396,3500,B,4322 W MARQUETTE RD,60629,WEST LAWN,65,13,17031650301,170316503012017,1148569.6566135706,1859858.2821654210,41.7713833198,-87.7309533689,"{'latitude': '41.7713833198', 'longitude': '-87.7309533689'}",63,21867,58,6,15,23
KEY FOOD LIQUOR,17551,7109,3800,B,13355 S INDIANA AVE,60827,RIVERDALE,54,9,17031540101,170315401012014,1179993.5943226696,1816584.5557612397,41.6519728186,-87.6170837363,"{'latitude': '41.6519728186', 'longitude': '-87.6170837363'}",51,4460,47,10,43,30
KHALIL FOOD & LIQUOR,46846,16717,3000,B,146 W 103RD ST,60628,ROSELAND,49,9,17031490700,170314907002019,1176913.3160730540,1836691.1717179476,41.7072181390,-87.6277515583,"{'latitude': '41.707218139', 'longitude': '-87.6277515583'}",45,21861,19,569,43,30
KING FOOD & LIQUOR,40321,2926,3750,B,6858 S HALSTED ST,60621,ENGLEWOOD,68,6,17031681100,170316811001011,1172117.4954189106,1859139.6508902050,41.7689262968,-87.6446559970,"{'latitude': '41.7689262968', 'longitude': '-87.644655997'}",66,21559,11,410,32,31
K & K FOOD & LIQUOR,62092,23937,4200,B,1130 W 51ST ST,60609,NEW CITY,61,16,17031611000,170316110001031,1169532.1599881250,1871017.4682229417,41.8015768439,-87.6537884728,"{'latitude': '41.8015768439', 'longitude': '-87.6537884728'}",59,14924,37,708,4,19
KOL TUV KOSHER FOODS INC,12952,6158,3000,B,2938 W DEVON AVE,60659,WEST RIDGE,2,50,17031020601,170310206012018,1155422.8971575014,1942345.2798729455,41.9976012808,-87.7036126719,"{'latitude': '41.9976012808', 'longitude': '-87.7036126719'}",20,4450,12,40,27,42
KORDIAN'S MARKET,28114,11448,4610,B,6332 W HIGGINS AVE,60630,JEFFERSON PARK,11,45,17031110300,170311103002023,1132925.7162752973,1934312.9608035102,41.9759840467,-87.7865613104,"{'latitude': '41.9759840467', 'longitude': '-87.7865613104'}",11,21869,48,779,50,20
"KRAKUS DELI,  INC",1222467,229704,3500,B,5155 W ADDISON ST,60641,PORTAGE PARK,15,38,17031151001,170311510011000,1141134.0089200793,1923401.7895809815,41.9458951009,-87.7566458523,"{'latitude': '41.9458951009', 'longitude': '-87.7566458523'}",15,22618,21,114,17,25
LA CASA DEL PUEBLO INC,31675,14392,10001,A,1810 S BLUE ISLAND AVE,60608,LOWER WEST SIDE,31,25,17031310600,170313106002008,1167219.0163575340,1891361.4813615354,41.8574527464,-87.6616883311,"{'latitude': '41.8574527464', 'longitude': '-87.6616883311'}",33,14920,43,365,26,8
LA CIENEGA SUPER FOOD INC,65173,20310,10000,A,10736 S EWING AVE,60617,EAST SIDE,52,10,17031520300,170315203003000,1202148.2918444525,1834213.5717861990,41.6998148465,-87.5354268905,"{'latitude': '41.6998148465', 'longitude': '-87.5354268905'}",49,21202,25,602,47,47
LA FERIA GROCERY,26609,11067,10001,A,9704 S COMMERCIAL AVE,60617,SOUTH DEERING,51,10,17031510100,170315101002033,1197784.6295619695,1841132.9778545648,41.7189121563,-87.5511742972,"{'latitude': '41.7189121563', 'longitude': '-87.5511742972'}",48,21202,25,526,47,47
LA GUERRERENSE,67114,43885,3000,B,4149 W ARMITAGE AVE,60639,HERMOSA,20,30,17031831200,170318312003003,1148187.7143638656,1912920.3727141675,41.9170000028,-87.7309892645,"{'latitude': '41.9170000028', 'longitude': '-87.7309892645'}",21,22615,2,135,12,27
LA INTERNATIONAL,57700,18542,3000,B,4301 S ARCHER AVE,60632,BRIGHTON PARK,58,14,17031580502,170315805021004,1156338.8461360813,1875918.0372788420,41.8153006937,-87.7020416008,"{'latitude': '41.8153006937', 'longitude': '-87.7020416008'}",55,22248,56,156,3,49
LA JALISCIENCE,4749,23661,3000,B,3239 W 26TH ST,60623,SOUTH LAWNDALE,30,22,17031840800,170318408001002,1155046.9425476384,1886508.4249456283,41.8443879922,-87.7064970959,"{'latitude': '41.8443879922', 'longitude': '-87.7064970959'}",32,21569,57,146,1,14
LAKE VIEW FOODS INC,2055,408,3100,B,4106 N SHERIDAN RD,60613,UPTOWN,3,46,17031032100,170310321003005,1168818.5670162067,1927666.0915580725,41.9570402995,-87.6547628922,"{'latitude': '41.9570402995', 'longitude': '-87.6547628922'}",31,21186,53,577,39,37
"LA LOMA ""CARNICERIA Y TAQUERIA""",49880,17241,4501,B,2535 N LARAMIE AVE,60639,BELMONT CRAGIN,19,31,17031190800,170311908004009,1141327.0944215260,1916530.5217087832,41.9270360931,-87.7561061830,"{'latitude': '41.9270360931', 'longitude': '-87.756106183'}",19,22615,2,304,17,7
LA MERCED INC,6834,3685,10001,A,4335 W 26TH ST,60623,SOUTH LAWNDALE,30,22,17031301801,170313018012007,1147980.9807110770,1886328.4811129442,41.8440327965,-87.7324328647,"{'latitude': '41.8440327965', 'longitude': '-87.7324328647'}",32,21569,57,205,28,14
"LA NUEVA IMAGEN GROCERY, INC.",1804216,315282,3000,B,2459 S MILLARD AVE,60623,SOUTH LAWNDALE,30,22,17031300600,170313006002001,1152475.4010279817,1887185.5068325490,41.8462971046,-87.7159164295,"{'latitude': '41.8462971046', 'longitude': '-87.7159164295'}",32,21569,57,754,28,14
LA PERLA TAPATIA BAKERY,1698,85292,3000,B,4214 W NORTH AVE,60639,HUMBOLDT PARK,23,30,17031230500,170312306004000,1147938.5380890095,1910338.4508784628,41.9099197540,-87.7319712570,"{'latitude': '41.909919754', 'longitude': '-87.731971257'}",24,22615,2,285,49,27
LA PLAMA,22662,63389,15000,A,4173 S ARCHER AVE,60632,BRIGHTON PARK,58,14,17031580501,170315805012012,1157347.0558745717,1876755.8258401973,41.8175793077,-87.6983205863,"{'latitude': '41.8175793077', 'longitude': '-87.6983205863'}",55,22248,56,196,1,49
L'APPETITO,42672,16220,2900,B,875 N MICHIGAN AVE,60611,NEAR NORTH SIDE,8,42,17031081300,170310813003001,1177367.9363856325,1906565.1382551887,41.8989485417,-87.6239749877,"{'latitude': '41.8989485417', 'longitude': '-87.6239749877'}",37,21182,6,233,11,22
LA PROVIDENCIA FOOD MART,16986,6991,2572,B,1658 W 21ST ST,60608,LOWER WEST SIDE,31,25,17031310800,170313108003010,1165383.8992395352,1890168.8951614066,41.8542193742,-87.6684581591,"{'latitude': '41.8542193742', 'longitude': '-87.6684581591'}",33,14920,43,343,26,8
LARAMIE BAKERY & DELI,2014141,350093,12331,A,3232 N HARLEM AVE,60634,DUNNING,17,36,17031170800,170311708001011,1127470.2113703247,1920796.0675339887,41.9389859689,-87.8069290648,"{'latitude': '41.9389859689', 'longitude': '-87.8069290648'}",17,22254,52,458,7,39
"LATIN GROCERY & LIQUOR, INC",20046,8064,10001,A,3800 W NORTH AVE,60647,HUMBOLDT PARK,23,30,17031230400,170312304002014,1150799.8597747867,1910405.9395063645,41.9100494194,-87.7214580839,"{'latitude': '41.9100494194', 'longitude': '-87.7214580839'}",24,22535,1,391,49,27
"LA UNICA FOOD MART, INC.",491,90,5000,B,1515 W DEVON AVE,60660,EDGEWATER,77,40,17031030200,170310302004002,1164985.8850150076,1942560.4934320904,41.9979934597,-87.6684278857,"{'latitude': '41.9979934597', 'longitude': '-87.6684278857'}",76,4451,14,536,16,46
LAWNDALE FOOD MARKET,39529,15829,6000,B,3705 W 16TH ST,60623,NORTH LAWNDALE,29,24,17031292200,170312922003000,1151911.1391990148,1891750.0843996857,41.8588339683,-87.7178671863,"{'latitude': '41.8588339683', 'longitude': '-87.7178671863'}",30,21569,57,800,14,36
Laxi Liquor,47780,11112,3200,B,6922 W GRAND AVE,60707,MONTCLARE,18,36,17031831600,170318316002012,1129750.3958213264,1915232.7057123547,41.9236807003,-87.7986761286,"{'latitude': '41.9236807003', 'longitude': '-87.7986761286'}",18,4454,3,136,44,39
LEMEN SUN CORP.,28022,11427,3600,B,2832 S WENTWORTH AVE,60616,ARMOUR SQUARE,34,11,17031340400,170313404001020,1175376.9223015670,1885651.2691807900,41.8416044818,-87.6319155034,"{'latitude': '41.8416044818', 'longitude': '-87.6319155034'}",35,21194,40,346,48,26
LINDO MICHOACAN,42744,86194,8600,B,3142 W LAWRENCE AVE,60625,ALBANY PARK,14,33,17031140100,170311401002004,1154365.2769392603,1931758.8257039753,41.9685727721,-87.7077877013,"{'latitude': '41.9685727721', 'longitude': '-87.7077877013'}",14,21849,20,749,20,2
LOGAN CERTIFIED FOODS CORP,1046303,23391,4500,B,2857 W DIVERSEY AVE,60647,LOGAN SQUARE,22,35,17031220400,170312204001003,1156600.2971969466,1918436.5314178157,41.9319704700,-87.6999316190,"{'latitude': '41.93197047', 'longitude': '-87.699931619'}",23,22535,1,548,40,15
