fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 17,10,0121,Payroll Administrator,Annual,1,1,110436,110436,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 17,10,0121,Payroll Administrator,Annual,1,1,96096,96096,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 15,10,0114,Assistant Payroll Administrator,Annual,1,1,83628,83628,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,BX 15,10,0114,Assistant Payroll Administrator,Annual,1,1,72744,72744,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3017,Financial Operations,4036,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1247,1247,Payroll Systems and Operations
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3100,Administration,0,3 00,9,9814,Managing Deputy Director,Annual,1,1,138348,138348,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3100,Administration,0,3 00,0,0362,Assistant to the Director,Annual,1,1,80844,80844,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,1 00,9,9684,Deputy Director,Annual,1,1,124056,124056,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,53736,53736,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,2,1,88044,176088,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,80232,80232,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,76584,76584,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 12,1,0432,Supervising Clerk,Annual,1,1,73104,73104,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 13,1,0308,Staff Assistant,Annual,1,1,96564,96564,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,3 00,0,0306,Assistant Director,Annual,2,1,94788,189576,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,3,1,96096,288288,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,BX 15,10,0248,Supervisor of Payment Center,Annual,2,1,61776,123552,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,5,1,73104,365520,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,2,1,66612,133224,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,4,1,63600,254400,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,57924,57924,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,1,1,52284,52284,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,2,1,45516,91032,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,2,1,42120,84240,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Annual,5,1,40020,200100,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,B 10,1,0235,Payment Services Representative,Monthly,12,0,3302,39624,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4641,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,15347,15347,Cashiering
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,GY 11,20,0187,Director of Accounting,Annual,1,1,119412,119412,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,85992,85992,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,G 05,4,0102,Accountant II,Annual,1,1,79044,79044,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,G 04,4,0101,Accountant I,Annual,1,1,51840,51840,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3154,Payment Processing,4642,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,801,801,Reconciliation
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 13,1,0308,Staff Assistant,Annual,1,1,88044,88044,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,G 05,4,0191,Auditor I,Annual,1,1,88152,88152,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,80232,80232,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,2,1,73104,146208,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,2,1,66612,133224,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,57348,57348,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,B 11,1,0190,Accounting Technician II,Annual,1,1,46236,46236,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,GY 11,20,0149,Supervisor of Auditing,Annual,1,1,89928,89928,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4666,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,10891,10891,Tax Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,1 00,9,9684,Deputy Director,Annual,1,1,124056,124056,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,B 12,1,0303,Administrative Assistant III,Annual,1,1,88044,88044,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 09,4,0194,Auditor IV,Annual,3,1,125484,376452,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,5,1,105108,525540,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,1,1,99684,99684,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 07,4,0193,Auditor III,Annual,3,1,69444,208332,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,9,1,96360,867240,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,2,1,66204,132408,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 06,4,0192,Auditor II,Annual,9,1,62904,566136,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,1,1,88152,88152,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,2,1,60120,120240,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,G 05,4,0191,Auditor I,Annual,12,1,57120,685440,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,B 11,1,0190,Accounting Technician II,Annual,1,1,43920,43920,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,GY 12,20,0150,Manager of Auditing,Annual,1,1,127440,127440,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,GY 12,20,0150,Manager of Auditing,Annual,1,1,118896,118896,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,3,1,119412,358236,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,GY 11,20,0149,Supervisor of Auditing,Annual,4,1,114228,456912,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3156,Tax Policy and Administration,4667,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,838,838,Tax Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,3,1,64392,193176,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,4,1,61464,245856,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,6,1,58644,351864,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,11,1,56004,616044,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,6,1,53496,320976,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,3,1,46500,139500,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,1,1,41832,41832,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,3,1,39924,119772,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Monthly,1272,0,3033,3857976,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,4,1,38136,152544,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 10,2,7482,Parking Enforcement Aide,Annual,1,1,36396,36396,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,3,1,70644,211932,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,67464,67464,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,64392,64392,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,2,1,61464,122928,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,3,1,56004,168012,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,41832,41832,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,I 11,2,7481,Field Supervisor I - Parking Enforcement,Annual,1,1,39924,39924,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,B 12,1,7118,Dispatch Clerk - in Charge,Annual,1,1,84024,84024,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,80232,80232,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,73104,73104,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,69828,69828,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,2,1,46236,92472,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,B 11,1,7102,Dispatch Clerk,Annual,1,1,43920,43920,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,29867,29867,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4674,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,217359,217359,Parking Enforcement
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4675,2 0,8,711B,Booter - Parking,Hourly,18670,0,33.9,632913,Booting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4675,2 0,8,7113,Supervising Booter - Parking,Hourly,6,1,34.99,436675,Booting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4675,2 0,8,7112,Booter - Parking,Hourly,29,1,33.9,2044848,Booting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4675,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,31144,31144,Booting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,1 00,9,9684,Deputy Director,Annual,1,1,124056,124056,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,3 00,10,4268,Director of Security,Annual,1,1,96696,96696,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 16,10,1256,Supervising Investigator,Annual,1,1,64704,64704,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,2,1,79812,159624,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,70608,70608,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,62376,62376,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,2,1,56280,112560,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 13,10,1217,Parking Investigator,Annual,1,1,51324,51324,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,B 10,1,0431,Clerk IV,Annual,1,1,42120,42120,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,BX 16,20,0381,Director of Administration II,Annual,1,1,91752,91752,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,3 00,10,0334,Manager of Parking,Annual,1,1,87540,87540,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,B 13,1,0308,Staff Assistant,Annual,1,1,84024,84024,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,3 00,0,0306,Assistant Director,Annual,1,1,92928,92928,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,G 04,4,0101,Accountant I,Annual,1,1,79836,79836,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4676,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,10415,10415,Enforcement Administration
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4677,2 0,54,9536,Laborer - Parking Operations,Hourly,3,1,42.72,266573,Field Support
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4677,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,1999,1999,Field Support
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,BX 16,10,6139,Field Supervisor,Annual,1,1,91752,91752,Permits
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,96096,96096,Permits
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,B 12,1,0303,Administrative Assistant III,Annual,1,1,88044,88044,Permits
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,B 10,1,0302,Administrative Assistant II,Annual,1,1,69828,69828,Permits
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,B 10,1,0302,Administrative Assistant II,Annual,1,1,40020,40020,Permits
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3157,Street Operations,4678,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,524,524,Permits
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,1 00,9,9684,Deputy Director,Annual,1,1,124056,124056,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,2,1,96096,192192,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,1,1,58968,58968,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 15,10,0712,Senior Public Information Officer,Annual,1,1,91752,91752,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 12,1,0432,Supervising Clerk,Annual,2,1,88044,176088,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,2,1,73104,146208,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,2,1,66612,133224,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,55344,55344,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,52284,52284,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,2,1,45516,91032,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,5,1,42120,210600,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,40020,40020,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 08,1,0430,Clerk III,Annual,1,1,37752,37752,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0420,Collections Representative,Annual,1,1,73104,73104,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 13,1,0308,Staff Assistant,Annual,1,1,84024,84024,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,59580,59580,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,3 00,0,0306,Assistant Director,Annual,1,1,99540,99540,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 12,1,0303,Administrative Assistant III,Annual,1,1,88044,88044,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 12,1,0303,Administrative Assistant III,Annual,1,1,80232,80232,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0189,Accounting Technician I,Annual,1,1,40020,40020,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,3 00,10,0167,Manager of Revenue Collections,Annual,1,1,80844,80844,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,3 00,10,0145,Manager of Compliance Analysis,Annual,1,1,109296,109296,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,12867,12867,Advanced Collections
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,1 00,9,9684,Deputy Director,Annual,1,1,121560,121560,Citation Administration
