address,request_date,completion_date,number_of_potholes_filled_on_block,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2459 S HAMLIN AVE,2023-01-28T16:17:45.000,2023-02-16T08:18:26.000,11,41.846173106,-87.719733517,"{'type': 'Point', 'coordinates': [-87.719733516809, 41.84617310588]}",57,32,21569,771,28
2400 S HAMLIN AVE,2023-02-14T14:28:20.000,2023-02-16T08:10:25.000,1,41.847858001,-87.7200975,"{'type': 'Point', 'coordinates': [-87.720097500002, 41.84785800094]}",57,32,21569,771,28
2216 S HAMLIN AVE,2023-02-07T23:31:11.000,2023-02-16T08:09:59.000,5,41.851017001,-87.720111,"{'type': 'Point', 'coordinates': [-87.720111000002, 41.85101700094]}",57,32,21569,771,28
2300 S HAMLIN AVE,2023-02-14T14:27:20.000,2023-02-16T08:08:39.000,5,41.849654705,-87.719884796,"{'type': 'Point', 'coordinates': [-87.7198847957, 41.849654705242]}",57,32,21569,771,28
4434 W OGDEN AVE,2023-02-13T09:00:31.000,2023-02-16T08:07:33.000,2,41.847363001,-87.736041,"{'type': 'Point', 'coordinates': [-87.736041000002, 41.84736300094]}",57,30,21569,125,28
2200 S PULASKI RD,2023-02-13T11:10:08.000,2023-02-16T08:07:03.000,1,41.851242001,-87.7250115,"{'type': 'Point', 'coordinates': [-87.725011500002, 41.85124200094]}",57,30,21569,125,28
2201 S PULASKI RD,2023-02-13T16:18:27.000,2023-02-16T08:06:21.000,3,41.851554404,-87.724764394,"{'type': 'Point', 'coordinates': [-87.724764393964, 41.851554404221]}",57,30,21569,125,14
2457 S KOSTNER AVE,2023-02-13T01:20:01.000,2023-02-16T08:05:30.000,1,41.846452745,-87.7343187,"{'type': 'Point', 'coordinates': [-87.734318699772, 41.846452744805]}",57,32,21569,205,28
4731 S LAWLER AVE,2023-02-09T18:35:23.000,2023-02-16T08:05:05.000,2,41.806620001,-87.748974,"{'type': 'Point', 'coordinates': [-87.748974000002, 41.80662000094]}",7,53,22268,605,28
4731 S LAMON AVE,2023-02-12T12:27:06.000,2023-02-16T08:04:38.000,4,41.806674001,-87.7453155,"{'type': 'Point', 'coordinates': [-87.745315500002, 41.80667400094]}",7,53,22268,605,28
4714 S LAMON AVE,2023-02-12T12:28:15.000,2023-02-16T08:04:10.000,5,41.807079001,-87.7458735,"{'type': 'Point', 'coordinates': [-87.745873500002, 41.80707900094]}",7,53,22268,605,28
512 S CICERO AVE,2023-02-03T12:04:37.000,2023-02-16T08:03:02.000,10,41.873535001,-87.7453785,"{'type': 'Point', 'coordinates': [-87.745378500002, 41.87353500094]}",32,26,22216,69,7
528 S LARAMIE AVE,2023-01-24T19:00:15.000,2023-02-16T08:02:32.000,10,41.872954222,-87.754811765,"{'type': 'Point', 'coordinates': [-87.754811765361, 41.872954222192]}",32,26,22216,68,7
5502 W CONGRESS PKWY,2023-02-07T14:09:40.000,2023-02-16T08:01:46.000,15,41.87387063,-87.761594716,"{'type': 'Point', 'coordinates': [-87.761594715801, 41.873870630357]}",32,26,22216,68,7
645 S CENTRAL AVE,2023-01-22T09:15:24.000,2023-02-16T08:01:18.000,10,41.872131001,-87.763653,"{'type': 'Point', 'coordinates': [-87.763653000002, 41.87213100094]}",32,26,22216,61,7
5525 W VAN BUREN ST,2023-02-06T11:02:18.000,2023-02-16T08:00:53.000,5,41.874570001,-87.762618,"{'type': 'Point', 'coordinates': [-87.762618000002, 41.87457000094]}",32,26,22216,68,7
400 S LOTUS AVE,2023-01-21T20:04:17.000,2023-02-16T08:00:16.000,10,41.874588001,-87.761934,"{'type': 'Point', 'coordinates': [-87.761934000002, 41.87458800094]}",32,26,22216,68,7
1059 S AUSTIN BLVD,2023-01-20T13:09:13.000,2023-02-16T07:58:38.000,5,41.867296894,-87.774201173,"{'type': 'Point', 'coordinates': [-87.774201173411, 41.86729689427]}",,,22216,,
500 S CENTRAL AVE,2023-02-14T09:06:16.000,2023-02-16T07:57:54.000,5,41.873805001,-87.766101,"{'type': 'Point', 'coordinates': [-87.766101000002, 41.87380500094]}",32,26,22216,67,7
1057 S AUSTIN AVE,2023-02-05T20:19:28.000,2023-02-16T07:57:28.000,10,41.867487001,-87.7738365,"{'type': 'Point', 'coordinates': [-87.773836500002, 41.86748700094]}",32,26,22216,61,7
915 S AUSTIN AVE,2023-02-11T12:42:20.000,2023-02-16T07:56:33.000,15,41.869998001,-87.7739625,"{'type': 'Point', 'coordinates': [-87.773962500002, 41.86999800094]}",32,26,22216,61,7
331 N PARKSIDE AVE,2023-02-07T21:30:57.000,2023-02-16T07:55:50.000,15,41.886684001,-87.7664115,"{'type': 'Point', 'coordinates': [-87.766411500002, 41.88668400094]}",32,26,22216,618,7
958 N MASSASOIT AVE,2023-02-11T18:42:58.000,2023-02-16T07:52:24.000,10,41.898453,-87.76917424,"{'type': 'Point', 'coordinates': [-87.769174240016, 41.898452999688]}",5,26,4299,671,7
5955 W SUPERIOR ST,2023-02-12T11:05:59.000,2023-02-16T07:51:55.000,5,41.893737527,-87.774474321,"{'type': 'Point', 'coordinates': [-87.774474320509, 41.893737527304]}",32,26,22216,672,7
3300 W WARREN BLVD,2023-02-14T07:37:48.000,2023-02-16T07:50:56.000,4,41.882094001,-87.7087395,"{'type': 'Point', 'coordinates': [-87.708739500002, 41.88209400094]}",30,28,21572,39,23
3658 W WASHINGTON BLVD,2023-02-13T10:26:06.000,2023-02-16T07:49:31.000,3,41.881754828,-87.718443516,"{'type': 'Point', 'coordinates': [-87.718443516099, 41.881754827796]}",30,28,21572,176,23
4624 W MADISON ST,2023-02-13T16:00:21.000,2023-02-16T07:48:59.000,7,41.881338001,-87.7412745,"{'type': 'Point', 'coordinates': [-87.741274500002, 41.88133800094]}",32,26,22216,696,23
4639 W ERIE ST,2023-02-11T15:26:52.000,2023-02-16T07:48:20.000,13,41.892129001,-87.7426875,"{'type': 'Point', 'coordinates': [-87.742687500002, 41.89212900094]}",32,26,22216,695,23
700 N KILPATRICK AVE,2023-02-11T16:19:59.000,2023-02-16T07:47:44.000,15,41.893264598,-87.743529467,"{'type': 'Point', 'coordinates': [-87.743529466737, 41.893264598148]}",32,26,22216,695,23
4433 W OHIO ST,2023-02-11T17:46:16.000,2023-02-16T07:45:28.000,10,41.891094001,-87.7367475,"{'type': 'Point', 'coordinates': [-87.736747500002, 41.89109400094]}",30,24,21572,99,23
1716 S WESTERN AVE,2023-02-10T17:10:12.000,2023-02-16T07:44:58.000,15,41.858091001,-87.686217,"{'type': 'Point', 'coordinates': [-87.686217000002, 41.85809100094]}",43,33,14920,4,23
1300 S WESTERN AVE,2023-02-10T09:27:48.000,2023-02-16T07:44:25.000,10,41.866074001,-87.6913155,"{'type': 'Point', 'coordinates': [-87.691315500002, 41.86607400094]}",43,30,14920,16,23
1400 S WESTERN AVE,2023-02-10T09:28:01.000,2023-02-16T07:43:38.000,9,41.862852001,-87.686316,"{'type': 'Point', 'coordinates': [-87.686316000002, 41.86285200094]}",43,29,14920,96,23
100 E 23RD ST,2023-02-16T07:42:15.000,2023-02-16T07:43:27.000,7,41.85120192,-87.623689081,"{'type': 'Point', 'coordinates': [-87.623689080733, 41.851201920209]}",40,34,21194,193,9
2100 S WESTERN AVE,2023-02-11T15:45:28.000,2023-02-16T07:42:08.000,11,41.853609001,-87.686118,"{'type': 'Point', 'coordinates': [-87.686118000002, 41.85360900094]}",43,33,14920,4,23
30 E 24TH ST,2023-02-16T07:39:47.000,2023-02-16T07:41:21.000,9,41.849346485,-87.625727666,"{'type': 'Point', 'coordinates': [-87.625727665527, 41.849346485094]}",40,34,21194,193,9
1900 S WESTERN AVE,2023-02-11T15:44:51.000,2023-02-16T07:40:57.000,12,41.855490001,-87.6861225,"{'type': 'Point', 'coordinates': [-87.686122500002, 41.85549000094]}",43,33,14920,4,23
2000 S WESTERN AVE,2023-02-11T15:45:13.000,2023-02-16T07:40:16.000,9,41.854590001,-87.686217,"{'type': 'Point', 'coordinates': [-87.686217000002, 41.85459000094]}",43,33,14920,4,23
2300 S INDIANA AVE,2023-02-16T07:37:47.000,2023-02-16T07:38:51.000,5,41.850999001,-87.622695,"{'type': 'Point', 'coordinates': [-87.622695000002, 41.85099900094]}",40,34,21194,193,9
300 E 26TH ST,2023-02-16T07:35:01.000,2023-02-16T07:36:31.000,3,41.846562001,-87.618609,"{'type': 'Point', 'coordinates': [-87.618609000002, 41.84656200094]}",40,34,21194,193,10
2540 S PRAIRIE AVE,2023-02-16T07:32:41.000,2023-02-16T07:33:53.000,10,41.846270855,-87.620561582,"{'type': 'Point', 'coordinates': [-87.620561582086, 41.846270855489]}",40,34,21194,193,10
2540 S PRAIRIE AVE,2023-02-16T07:30:02.000,2023-02-16T07:31:08.000,3,41.846270855,-87.620561582,"{'type': 'Point', 'coordinates': [-87.620561582086, 41.846270855489]}",40,34,21194,193,10
2550 S CALUMET AVE,2023-02-16T07:27:16.000,2023-02-16T07:28:25.000,3,41.84603535,-87.618934923,"{'type': 'Point', 'coordinates': [-87.618934922721, 41.846035350283]}",40,34,21194,193,10
100 W RANDOLPH ST,2023-02-16T07:25:07.000,2023-02-16T07:26:20.000,4,41.884857001,-87.631281,"{'type': 'Point', 'coordinates': [-87.631281000002, 41.88485700094]}",42,38,14309,92,36
500 E RANDOLPH ST,2023-02-16T07:22:38.000,2023-02-16T07:23:44.000,15,41.88447496,-87.613685541,"{'type': 'Point', 'coordinates': [-87.613685540689, 41.884474960253]}",42,38,21182,580,36
400 E RANDOLPH ST,2023-02-16T07:20:39.000,2023-02-16T07:21:51.000,4,41.884848001,-87.616503,"{'type': 'Point', 'coordinates': [-87.616503000002, 41.884848000941]}",42,38,14309,580,36
500 S CANAL ST,2023-02-16T07:18:15.000,2023-02-16T07:19:12.000,17,41.875463882,-87.639687393,"{'type': 'Point', 'coordinates': [-87.639687393232, 41.875463882107]}",44,29,14917,97,26
400 S CANAL ST,2023-02-16T07:15:22.000,2023-02-16T07:16:58.000,23,41.876734339,-87.639707514,"{'type': 'Point', 'coordinates': [-87.639707514082, 41.87673433912]}",44,29,14917,97,26
6159 N WESTERN AVE,2023-02-14T09:41:05.000,2023-02-15T15:28:12.000,1,41.993829001,-87.689385,"{'type': 'Point', 'coordinates': [-87.689385000002, 41.993829000941]}",50,20,4450,53,24
5105 N ASHLAND AVE,2023-02-14T13:17:18.000,2023-02-15T15:27:23.000,20,41.974614001,-87.669279,"{'type': 'Point', 'coordinates': [-87.669279000002, 41.974614000941]}",15,31,22616,610,24
4819 N FAIRFIELD AVE,2023-02-13T15:01:02.000,2023-02-15T15:25:52.000,3,41.969250001,-87.6972825,"{'type': 'Point', 'coordinates': [-87.697282500002, 41.969250000941]}",20,6,21849,28,24
4848 N ROCKWELL ST,2023-02-13T15:00:06.000,2023-02-15T15:25:04.000,37,41.969979001,-87.694146,"{'type': 'Point', 'coordinates': [-87.694146000002, 41.969979000941]}",20,6,21849,28,24
5118 N WESTERN AVE,2023-02-13T13:35:29.000,2023-02-15T15:24:12.000,16,41.974722001,-87.689421,"{'type': 'Point', 'coordinates': [-87.689421000002, 41.974722000941]}",20,6,21849,28,24
5029 N WESTERN AVE,2023-02-13T16:26:51.000,2023-02-15T15:23:21.000,17,41.973156001,-87.688809,"{'type': 'Point', 'coordinates': [-87.688809000002, 41.973156000941]}",20,6,21849,54,24
5940 N RIDGE AVE,2023-02-14T16:29:18.000,2023-02-15T15:22:40.000,1,41.989706292,-87.669989448,"{'type': 'Point', 'coordinates': [-87.669989448403, 41.989706291851]}",14,76,4451,538,24
5246 N ASHLAND AVE,2023-02-14T13:16:39.000,2023-02-15T15:21:47.000,10,41.977593001,-87.6699765,"{'type': 'Point', 'coordinates': [-87.669976500002, 41.977593000941]}",15,76,22616,564,24
5714 N ASHLAND AVE,2023-02-14T13:14:07.000,2023-02-15T15:21:02.000,4,41.985612001,-87.6702735,"{'type': 'Point', 'coordinates': [-87.670273500002, 41.985612000941]}",14,76,4451,538,24
5305 N WESTERN AVE,2023-02-13T08:57:33.000,2023-02-15T15:20:11.000,19,41.978853001,-87.6888765,"{'type': 'Point', 'coordinates': [-87.688876500002, 41.978853000941]}",20,6,21849,664,24
1954 W FOSTER AVE,2023-02-13T08:53:38.000,2023-02-15T15:19:28.000,1,41.976243001,-87.6785535,"{'type': 'Point', 'coordinates': [-87.678553500002, 41.976243000941]}",15,6,22616,664,24
5800 N WESTERN AVE,2023-02-14T20:25:37.000,2023-02-15T15:18:20.000,3,41.986819619,-87.689554838,"{'type': 'Point', 'coordinates': [-87.689554838206, 41.986819618572]}",50,20,21849,15,24
5510 N WESTERN AVE,2023-02-14T09:39:33.000,2023-02-15T15:17:37.000,5,41.981805001,-87.689781,"{'type': 'Point', 'coordinates': [-87.689781000002, 41.981805000941]}",20,6,21849,29,24
5418 N WESTERN AVE,2023-02-13T08:59:21.000,2023-02-15T15:16:58.000,25,41.980077001,-87.6896775,"{'type': 'Point', 'coordinates': [-87.689677500002, 41.980077000941]}",20,6,21849,29,24
5652 N WESTERN AVE,2023-02-13T18:35:06.000,2023-02-15T15:16:18.000,4,41.984739001,-87.6897855,"{'type': 'Point', 'coordinates': [-87.689785500002, 41.984739000941]}",50,20,4450,15,24
6719 N CLARK ST,2023-02-14T15:05:36.000,2023-02-15T15:15:17.000,7,42.004053001,-87.6722355,"{'type': 'Point', 'coordinates': [-87.672235500002, 42.004053000941]}",9,10,21853,242,5
1614 W WALLEN AVE,2023-02-14T15:14:51.000,2023-02-15T15:14:17.000,30,42.002838001,-87.671214,"{'type': 'Point', 'coordinates': [-87.671214000002, 42.002838000941]}",9,10,21853,242,5
6931 N LAKEWOOD AVE,2023-02-14T10:45:50.000,2023-02-15T15:12:34.000,3,42.007806001,-87.6634695,"{'type': 'Point', 'coordinates': [-87.663469500002, 42.007806000941]}",9,10,21853,66,5
7446 N CLARK ST,2023-02-14T10:27:16.000,2023-02-15T15:10:21.000,12,42.017274001,-87.6757725,"{'type': 'Point', 'coordinates': [-87.675772500002, 42.017274000941]}",9,10,21853,489,5
1405A W TOUHY AVE,2023-02-14T12:11:19.000,2023-02-15T15:06:28.000,8,42.012612001,-87.6664125,"{'type': 'Point', 'coordinates': [-87.666412500002, 42.012612000941]}",9,10,21853,358,5
1625 W HOWARD ST,2023-02-14T14:40:41.000,2023-02-15T15:05:16.000,50,42.019191001,-87.6722805,"{'type': 'Point', 'coordinates': [-87.672280500002, 42.019191000941]}",9,10,21853,489,5
2154 W ROSEMONT AVE,2023-02-14T08:48:40.000,2023-02-15T15:03:55.000,6,41.996259001,-87.6846105,"{'type': 'Point', 'coordinates': [-87.684610500002, 41.996259000941]}",50,20,4450,53,27
6335 N WESTERN AVE,2023-02-14T09:41:39.000,2023-02-15T15:03:13.000,4,41.996970001,-87.689547,"{'type': 'Point', 'coordinates': [-87.689547000002, 41.996970000941]}",50,20,4450,53,27
3131 W DEVON AVE,2023-02-13T17:13:46.000,2023-02-15T15:01:00.000,1,41.99741741,-87.708167579,"{'type': 'Point', 'coordinates': [-87.708167578542, 41.997417410074]}",12,20,4450,30,27
6452 N WESTERN AVE,2023-02-14T09:42:37.000,2023-02-15T15:00:17.000,8,41.999310001,-87.690213,"{'type': 'Point', 'coordinates': [-87.690213000002, 41.999310000941]}",12,20,22528,41,27
6712 N SACRAMENTO AVE,2023-02-14T11:06:11.000,2023-02-15T14:59:24.000,2,42.004044001,-87.7047795,"{'type': 'Point', 'coordinates': [-87.704779500002, 42.004044000941]}",12,20,22528,32,27
2801 W PRATT BLVD,2023-02-13T17:47:14.000,2023-02-15T14:52:14.000,1,42.004859104,-87.699835022,"{'type': 'Point', 'coordinates': [-87.699835022053, 42.004859104121]}",12,20,22528,32,27
6977 N BELL AVE,2023-02-14T09:46:30.000,2023-02-15T14:44:48.000,11,42.008580001,-87.6858705,"{'type': 'Point', 'coordinates': [-87.685870500002, 42.008580000941]}",12,20,22528,268,27
2053 N LATROBE AVE,2023-02-13T08:32:52.000,2023-02-15T14:39:21.000,2,41.918301001,-87.7569345,"{'type': 'Point', 'coordinates': [-87.756934500002, 41.918301000941]}",2,19,22615,307,44
2351 N AUSTIN AVE,2023-02-13T08:31:03.000,2023-02-15T14:38:32.000,1,41.923550888,-87.775655363,"{'type': 'Point', 'coordinates': [-87.775655363079, 41.923550887602]}",2,19,22615,57,44
6624 W FULLERTON AVE,2023-02-14T10:15:49.000,2023-02-15T14:37:19.000,8,41.923715008,-87.791412993,"{'type': 'Point', 'coordinates': [-87.791412993376, 41.923715007566]}",3,18,4454,136,7
612 N WOOD ST,2023-02-13T07:32:19.000,2023-02-15T14:36:14.000,15,41.892894001,-87.672249,"{'type': 'Point', 'coordinates': [-87.672249000002, 41.89289400094]}",4,25,21560,519,41
4430 N ST LOUIS AVE,2023-02-14T13:52:45.000,2023-02-15T14:32:27.000,18,41.962068001,-87.7158945,"{'type': 'Point', 'coordinates': [-87.715894500002, 41.962068000941]}",20,14,21849,24,12
4300 S PACKERS AVE,2023-02-12T13:19:14.000,2023-02-15T14:31:55.000,13,41.815503001,-87.6595455,"{'type': 'Point', 'coordinates': [-87.659545500002, 41.81550300094]}",37,59,14924,123,48
4753 N LAWNDALE AVE,2023-02-14T13:52:15.000,2023-02-15T14:31:31.000,4,41.96809974,-87.720638364,"{'type': 'Point', 'coordinates': [-87.72063836371, 41.968099739547]}",20,14,21849,119,12
915 W 38TH ST,2023-02-14T18:02:43.000,2023-02-15T14:31:07.000,5,41.825461112,-87.648259465,"{'type': 'Point', 'coordinates': [-87.648259464761, 41.825461112419]}",37,58,14924,172,48
4623 N LAWNDALE AVE,2023-02-14T13:51:55.000,2023-02-15T14:30:37.000,1,41.965370288,-87.720556761,"{'type': 'Point', 'coordinates': [-87.720556760568, 41.965370287831]}",20,14,21849,119,12
552 W 32ND ST,2023-02-09T10:17:26.000,2023-02-15T14:29:38.000,2,41.836500001,-87.641037,"{'type': 'Point', 'coordinates': [-87.641037000002, 41.83650000094]}",40,58,21194,223,48
3639 W SUNNYSIDE AVE,2023-02-14T13:52:30.000,2023-02-15T14:29:38.000,2,41.962798958,-87.719699419,"{'type': 'Point', 'coordinates': [-87.719699418635, 41.962798957739]}",20,14,21849,119,12
3712 S PARNELL AVE,2023-02-11T17:50:18.000,2023-02-15T14:28:54.000,18,41.826744001,-87.640182,"{'type': 'Point', 'coordinates': [-87.640182000002, 41.82674400094]}",37,58,14924,172,48
4015 N CENTRAL PARK AVE,2023-02-13T14:04:56.000,2023-02-15T14:28:46.000,10,41.954328001,-87.7175055,"{'type': 'Point', 'coordinates': [-87.717505500002, 41.954328000941]}",39,16,21538,23,12
524 W 32ND ST,2023-02-12T17:49:45.000,2023-02-15T14:28:11.000,3,41.836509001,-87.6399795,"{'type': 'Point', 'coordinates': [-87.639979500002, 41.83650900094]}",40,58,21194,223,48
3449 W MONTROSE AVE,2023-02-12T08:49:57.000,2023-02-15T14:27:54.000,5,41.960970001,-87.7150845,"{'type': 'Point', 'coordinates': [-87.715084500002, 41.960970000941]}",39,16,21538,56,12
3332 N OCONTO AVE,2023-02-13T09:41:36.000,2023-02-15T14:27:49.000,1,41.940743936,-87.808117145,"{'type': 'Point', 'coordinates': [-87.80811714497, 41.940743935726]}",52,17,22254,458,7
508 W PERSHING RD,2023-02-10T08:03:00.000,2023-02-15T14:27:27.000,3,41.823819001,-87.639066,"{'type': 'Point', 'coordinates': [-87.639066000002, 41.82381900094]}",37,58,14924,223,48
3550 N OTTAWA AVE,2023-02-13T12:19:00.000,2023-02-15T14:27:04.000,3,41.944725001,-87.8182965,"{'type': 'Point', 'coordinates': [-87.818296500002, 41.944725000941]}",52,17,22254,457,19
4900 N BERNARD ST,2023-02-10T07:12:38.000,2023-02-15T14:26:41.000,7,41.970699001,-87.714981,"{'type': 'Point', 'coordinates': [-87.714981000002, 41.970699000941]}",20,14,21849,750,20
410 W CERMAK RD,2023-02-14T12:14:58.000,2023-02-15T14:26:34.000,4,41.85289253,-87.637420181,"{'type': 'Point', 'coordinates': [-87.637420180958, 41.852892530133]}",40,35,21194,3,26
3551 N OVERHILL AVE,2023-02-13T12:18:02.000,2023-02-15T14:26:20.000,1,41.944707001,-87.818958,"{'type': 'Point', 'coordinates': [-87.818958000002, 41.944707000941]}",52,17,22254,457,19
2940 S LA SALLE ST,2023-02-09T10:09:26.000,2023-02-15T14:25:45.000,6,41.840757001,-87.63021,"{'type': 'Point', 'coordinates': [-87.630210000002, 41.84075700094]}",40,35,21194,346,48
5054 W BELLE PLAINE AVE,2023-02-14T17:19:17.000,2023-02-15T14:25:33.000,8,41.955242046,-87.754522731,"{'type': 'Point', 'coordinates': [-87.754522730547, 41.955242045647]}",21,15,22618,259,50
3850 S ALBANY AVE,2023-02-14T10:06:56.000,2023-02-15T14:24:44.000,9,41.822901001,-87.7022235,"{'type': 'Point', 'coordinates': [-87.702223500002, 41.82290100094]}",56,55,22248,639,1
8649 W WILSON,2023-02-13T08:02:17.000,2023-02-15T14:24:07.000,5,41.963373001,-87.8435055,"{'type': 'Point', 'coordinates': [-87.843505500002, 41.963373000941]}",31,75,4448,130,19
3825 S ALBANY AVE,2023-02-02T13:25:22.000,2023-02-15T14:24:02.000,10,41.823684001,-87.70167,"{'type': 'Point', 'coordinates': [-87.701670000002, 41.82368400094]}",56,55,22248,639,1
10837 S N,2023-02-06T10:58:14.000,2023-02-15T14:23:58.000,9,41.698044001,-87.5386575,"{'type': 'Point', 'coordinates': [-87.538657500002, 41.69804400094]}",25,49,21202,602,47
3500 W 38TH PL,2023-02-01T06:50:15.000,2023-02-15T14:23:13.000,26,41.823657001,-87.7119615,"{'type': 'Point', 'coordinates': [-87.711961500002, 41.82365700094]}",56,55,22248,612,1
9477 S EWING AVE,2023-02-09T10:35:57.000,2023-02-15T14:22:19.000,1,41.723298001,-87.536457,"{'type': 'Point', 'coordinates': [-87.536457000002, 41.72329800094]}",25,49,21202,705,47
3457 W 38TH ST,2023-02-01T06:51:46.000,2023-02-15T14:20:57.000,8,41.824098001,-87.711633,"{'type': 'Point', 'coordinates': [-87.711633000002, 41.82409800094]}",56,55,22248,612,1
9199 S BUFFALO AVE,2023-02-07T09:53:43.000,2023-02-15T14:18:10.000,6,41.72839682,-87.54419975,"{'type': 'Point', 'coordinates': [-87.544199750148, 41.728396819594]}",25,42,21202,510,47
2224 W MARQUETTE RD,2023-01-28T08:59:41.000,2023-02-15T14:17:41.000,25,41.772009797,-87.679685955,"{'type': 'Point', 'coordinates': [-87.679685955186, 41.772009797409]}",23,64,22257,370,2
8927 S BRANDON AVE,2023-02-04T15:14:05.000,2023-02-15T14:16:55.000,4,41.733612001,-87.546663,"{'type': 'Point', 'coordinates': [-87.546663000002, 41.73361200094]}",25,42,21202,175,47
6700 S BELL AVE,2023-01-28T08:45:40.000,2023-02-15T14:16:41.000,13,41.771948705,-87.679744796,"{'type': 'Point', 'coordinates': [-87.6797447957, 41.771948705241]}",23,64,22257,370,2
11100 S AVENUE M,2023-02-09T12:53:24.000,2023-02-15T14:16:08.000,11,41.693517001,-87.538014,"{'type': 'Point', 'coordinates': [-87.538014000002, 41.69351700094]}",25,49,21202,603,47
6845 S WESTERN AVE,2023-01-31T17:22:54.000,2023-02-15T14:15:53.000,7,41.769081001,-87.6829275,"{'type': 'Point', 'coordinates': [-87.682927500002, 41.76908100094]}",23,64,22257,370,31
4166 W FOSTER AVE,2023-02-13T22:56:06.000,2023-02-15T14:15:14.000,10,41.97556407,-87.733101931,"{'type': 'Point', 'coordinates': [-87.733101930716, 41.975564070226]}",48,13,21869,748,38
6900 S WESTERN AVE,2023-02-13T09:55:52.000,2023-02-15T14:15:05.000,11,41.768339821,-87.68334917,"{'type': 'Point', 'coordinates': [-87.683349169687, 41.76833982139]}",58,64,22257,383,31
5053 N KILDARE AVE,2023-02-14T08:05:12.000,2023-02-15T14:14:33.000,9,41.973345001,-87.7352895,"{'type': 'Point', 'coordinates': [-87.735289500002, 41.973345000941]}",48,14,21869,751,38
6915 S WESTERN AVE,2023-02-10T09:12:30.000,2023-02-15T14:14:05.000,8,41.767830001,-87.6829905,"{'type': 'Point', 'coordinates': [-87.682990500002, 41.76783000094]}",23,64,22257,333,31
5129 N CENTRAL PARK AVE,2023-02-14T10:06:20.000,2023-02-15T14:13:55.000,23,41.974758001,-87.7181355,"{'type': 'Point', 'coordinates': [-87.718135500002, 41.974758000941]}",20,13,21849,167,38
5445 N KIMBALL AVE,2023-02-14T11:22:42.000,2023-02-15T14:13:09.000,6,41.980730805,-87.713617834,"{'type': 'Point', 'coordinates': [-87.713617833527, 41.980730804593]}",20,13,21849,167,38
8154 S TROY ST,2023-02-12T16:11:17.000,2023-02-15T14:12:09.000,6,41.744583001,-87.7013235,"{'type': 'Point', 'coordinates': [-87.701323500002, 41.74458300094]}",8,69,4300,243,30
7728 S KNOX AVE,2023-02-14T16:08:32.000,2023-02-15T14:11:26.000,3,41.752035001,-87.738138,"{'type': 'Point', 'coordinates': [-87.738138000002, 41.75203500094]}",8,69,4300,571,30
5774 N CICERO AVE,2023-02-15T05:55:18.000,2023-02-15T14:11:03.000,51,41.985881509,-87.748374296,"{'type': 'Point', 'coordinates': [-87.7483742957, 41.985881509113]}",18,12,22532,782,38
4200 W 83RD ST,2023-02-14T15:40:41.000,2023-02-15T14:10:40.000,9,41.742297001,-87.726735,"{'type': 'Point', 'coordinates': [-87.726735000002, 41.74229700094]}",8,69,4300,235,30
4200 W 81ST ST,2023-02-10T21:37:08.000,2023-02-15T14:09:55.000,20,41.745906001,-87.7264875,"{'type': 'Point', 'coordinates': [-87.726487500002, 41.74590600094]}",8,69,4300,235,30
3812 W 82ND PL,2023-02-13T14:37:27.000,2023-02-15T14:07:48.000,35,41.743368001,-87.7174605,"{'type': 'Point', 'coordinates': [-87.717460500002, 41.74336800094]}",8,69,4300,199,30
3723 W 82ND PL,2023-02-13T14:36:10.000,2023-02-15T14:07:10.000,45,41.742990001,-87.7153815,"{'type': 'Point', 'coordinates': [-87.715381500002, 41.74299000094]}",8,69,4300,199,30
4323 N CENTRAL AVE,2023-02-14T08:15:17.000,2023-02-15T14:06:27.000,7,41.959578749,-87.767217948,"{'type': 'Point', 'coordinates': [-87.76721794762, 41.959578748933]}",52,15,22254,26,19
4459 N LARAMIE AVE,2023-02-14T08:52:58.000,2023-02-15T14:01:18.000,3,41.962477861,-87.757455826,"{'type': 'Point', 'coordinates': [-87.757455825845, 41.962477861017]}",48,15,21869,260,19
5309 W FOSTER AVE,2023-02-14T14:12:02.000,2023-02-15T13:59:27.000,2,41.974983001,-87.760692,"{'type': 'Point', 'coordinates': [-87.760692000002, 41.974983000941]}",48,11,21869,128,50
3756 W 86TH ST,2023-02-11T12:55:40.000,2023-02-15T13:57:18.000,2,41.736978001,-87.7164615,"{'type': 'Point', 'coordinates': [-87.716461500002, 41.73697800094]}",8,69,4300,198,30
5941 W GIDDINGS ST,2023-02-14T07:52:24.000,2023-02-15T13:55:20.000,6,41.966550001,-87.776433,"{'type': 'Point', 'coordinates': [-87.776433000002, 41.966550000941]}",48,15,21869,94,50
10832 S A,2023-02-04T11:57:42.000,2023-02-15T13:53:55.000,4,41.698057644,-87.524679621,"{'type': 'Point', 'coordinates': [-87.524679620607, 41.698057644146]}",25,49,21202,552,47
5921 W GIDDINGS ST,2023-02-14T07:52:40.000,2023-02-15T13:53:12.000,5,41.966577001,-87.775713,"{'type': 'Point', 'coordinates': [-87.775713000002, 41.966577000941]}",48,15,21869,94,50
