address,camera_id,violation_date,violations,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
7738 S WESTERN,CHI065,2023-02-01T00:00:00.000,33,,,,,,,,,,
7739 S WESTERN,CHI064,2023-02-01T00:00:00.000,34,,,,,,,,,,
7826 S PULASKI,CHI072,2023-02-01T00:00:00.000,5,1151040.67965499,1852282.476313374,41.750546198,-87.722092656,"{'latitude': '41.75054619772355', 'longitude': '-87.72209265589272', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,4300,69,571,30
7833 S PULASKI,CHI071,2023-02-01T00:00:00.000,22,1151122.446651206,1852224.144052921,41.75038453,-87.721794539,"{'latitude': '41.75038452958284', 'longitude': '-87.72179453872008', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,571,30
8006 W ADDISON ST,CHI176,2023-02-01T00:00:00.000,15,1122009.359681049,1923001.912236642,41.945129354,-87.826951699,"{'latitude': '41.945129353961654', 'longitude': '-87.8269516993975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,445,19
8020 W FOREST PRESERVE AV,CHI174,2023-02-01T00:00:00.000,121,1121895.053321304,1922705.871637924,41.944318833,-87.827378279,"{'latitude': '41.944318833069445', 'longitude': '-87.8273782786742', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,413,19
8043 W ADDISON ST,CHI175,2023-02-01T00:00:00.000,7,1121638.497581711,1922906.537665389,41.944873638,-87.828316944,"{'latitude': '41.94487363802818', 'longitude': '-87.82831694409394', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,17,413,19
819 E 71ST ST,CHI181,2023-02-01T00:00:00.000,45,1182997.331285401,1858057.714298091,41.765711382,-87.604809732,"{'latitude': '41.76571138173127', 'longitude': '-87.60480973249847', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21546,67,121,33
8318 S ASHLAND AVE,CHI169,2023-02-01T00:00:00.000,39,1167083.227060742,1849460.261274806,41.742473855,-87.66338548,"{'latitude': '41.74247385456547', 'longitude': '-87.66338547998558', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,70,532,13
8345 S ASHLAND AVE,CHI168,2023-02-01T00:00:00.000,27,1167170.493634396,1849194.116924465,41.741741651,-87.663073329,"{'latitude': '41.741741651401504', 'longitude': '-87.66307332925098', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,531,13
9618 S EWING AVE,CHI142,2023-02-01T00:00:00.000,50,1202074.876819482,1841844.576675849,41.720756806,-87.535436787,"{'latitude': '41.72075680558273', 'longitude': '-87.53543678735923', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,528,47
10318 S INDIANAPOLIS,CHI120,2023-01-31T00:00:00.000,92,1203645.368140905,1837056.144574041,41.707576903,-87.529848261,"{'latitude': '41.70757690291348', 'longitude': '-87.52984826112849', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,705,47
1110 S PULASKI RD,CHI163,2023-01-31T00:00:00.000,35,1149841.165943524,1894930.809093216,41.867602722,-87.725382743,"{'latitude': '41.86760272243294', 'longitude': '-87.7253827433152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,30,98,14
1111 N HUMBOLDT,CHI010,2023-01-31T00:00:00.000,109,,,,,,,,,,
11144 S VINCENNES,CHI023,2023-01-31T00:00:00.000,54,1166993.61310625,1830711.216507448,41.691025456,-87.66424769,"{'latitude': '41.69102545584918', 'longitude': '-87.6642476900556', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,22212,74,378,42
11153 S VINCENNES,CHI022,2023-01-31T00:00:00.000,13,1167028.75294598,1830593.601477066,41.690701951,-87.664122385,"{'latitude': '41.690701951255015', 'longitude': '-87.66412238501842', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,74,378,22
1117 S PULASKI RD,CHI162,2023-01-31T00:00:00.000,19,1149923.14048066,1894858.183193096,41.867401835,-87.725083688,"{'latitude': '41.867401834997956', 'longitude': '-87.72508368792016', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,30,98,14
1142 W IRVING PARK,CHI095,2023-01-31T00:00:00.000,92,1167789.528738809,1926747.106564999,41.954540866,-87.658572521,"{'latitude': '41.95454086624301', 'longitude': '-87.65857252142276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21186,31,241,39
115 N OGDEN,CHI077,2023-01-31T00:00:00.000,141,1166484.901862159,1900735.486524538,41.883191521,-87.6641147,"{'latitude': '41.883191521391076', 'longitude': '-87.66411469955516', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46
1226 N WESTERN AVE,CHI128,2023-01-31T00:00:00.000,48,1160143.276466612,1908203.273733476,41.903817103,-87.687194998,"{'latitude': '41.90381710275111', 'longitude': '-87.6871949977686', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21560,25,302,49
1229 N WESTERN AVE,CHI127,2023-01-31T00:00:00.000,28,1160222.668005384,1908226.0930037,41.903878079,-87.686902742,"{'latitude': '41.90387807933294', 'longitude': '-87.68690274176198', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,516,41
1306 W 76TH ST,CHI185,2023-01-31T00:00:00.000,18,1168832.950330641,1854443.299624269,41.756110434,-87.656830922,"{'latitude': '41.75611043446001', 'longitude': '-87.6568309216276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,572,31
1315 W GARFIELD BLVD,CHI121,2023-01-31T00:00:00.000,68,1168444.530011629,1868118.434806125,41.793645091,-87.657860764,"{'latitude': '41.793645091444645', 'longitude': '-87.6578607639445', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,65,297,2
1334 W GARFIELD BLVD,CHI119,2023-01-31T00:00:00.000,87,1168211.288538348,1868328.465645528,41.794226466,-87.658709999,"{'latitude': '41.79422646635146', 'longitude': '-87.65870999891658', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,59,790,4
1444 W DIVISION ST,CHI183,2023-01-31T00:00:00.000,21,1166380.904932347,1908131.72173424,41.903489549,-87.664284801,"{'latitude': '41.90348954857849', 'longitude': '-87.66428480094734', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22620,25,483,11
1455 W DIVISION ST,CHI182,2023-01-31T00:00:00.000,50,1166307.374769345,1908050.267817099,41.903267607,-87.664557225,"{'latitude': '41.9032676068914', 'longitude': '-87.66455722501276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,484,46
14 W CHICAGO AVE,CHI139,2023-01-31T00:00:00.000,3,1176065.949659871,1905763.820506745,41.896779127,-87.628781249,"{'latitude': '41.89677912747405', 'longitude': '-87.6287812485988', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,230,11
1507 W 83rd ST,CHI170,2023-01-31T00:00:00.000,13,1167695.170326354,1849654.229221654,41.742993035,-87.66113776,"{'latitude': '41.742993034938884', 'longitude': '-87.66113775973551', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,531,13
1635 N ASHLAND AVE,CHI112,2023-01-31T00:00:00.000,36,1165462.481130188,1911110.82578422,41.911684016,-87.66757343,"{'latitude': '41.91168401599584', 'longitude': '-87.66757342998466', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,109,40
1638 N ASHLAND AVE,CHI113,2023-01-31T00:00:00.000,17,1165381.327302703,1911149.564060055,41.911792045,-87.667870459,"{'latitude': '41.91179204452259', 'longitude': '-87.66787045896686', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,437,40
1754 N PULASKI RD,CHI157,2023-01-31T00:00:00.000,21,1149394.77705002,1911607.800369421,41.913374831,-87.7265886,"{'latitude': '41.91337483050126', 'longitude': '-87.72658859994081', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,24,285,49
1901 E 75TH ST,CHI138,2023-01-31T00:00:00.000,30,1190192.110150425,1855579.523137741,41.75874077,-87.57851859,"{'latitude': '41.758740770124234', 'longitude': '-87.57851859043261', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22538,39,188,35
19 W CHICAGO AVE,CHI133,2023-01-31T00:00:00.000,19,1176000.008484107,1905682.004927479,41.896556107,-87.629025904,"{'latitude': '41.89655610710888', 'longitude': '-87.62902590382873', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,669,11
2080 W PERSHING,CHI005,2023-01-31T00:00:00.000,19,1163048.143263149,1878842.85060012,41.823188825,-87.677348795,"{'latitude': '41.823188824691925', 'longitude': '-87.67734879498818', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14924,56,719,1
2108 S WESTERN AVE,CHI135,2023-01-31T00:00:00.000,36,1160653.576373094,1889897.05800109,41.853572622,-87.685827855,"{'latitude': '41.853572622430164', 'longitude': '-87.6858278546488', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,4,23
2109 E 87TH ST,CHI145,2023-01-31T00:00:00.000,37,1191794.819430013,1847666.166195028,41.736987091,-87.572901178,"{'latitude': '41.7369870911534', 'longitude': '-87.57290117806258', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21202,44,473,35
2115 S WESTERN AVE,CHI134,2023-01-31T00:00:00.000,39,1160735.325566845,1889829.27935108,41.853384939,-87.685529682,"{'latitude': '41.85338493884992', 'longitude': '-87.68552968203949', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,4,26
215 E 63RD ST,CHI146,2023-01-31T00:00:00.000,194,1178876.815966598,1863250.968100909,41.780056987,-87.61975472,"{'latitude': '41.78005698693417', 'longitude': '-87.6197547203603', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,67,122,4
2329 W DIVISION ST,CHI129,2023-01-31T00:00:00.000,24,1160535.84687459,1907882.739658927,41.902929409,-87.68576188,"{'latitude': '41.90292940885378', 'longitude': '-87.68576187971952', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,541,41
2416 W 103RD ST,CHI154,2023-01-31T00:00:00.000,19,1161995.609362911,1836307.312617193,41.706487201,-87.682391059,"{'latitude': '41.70648720051648', 'longitude': '-87.68239105927896', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,71,661,42
2417 W 103RD ST,CHI165,2023-01-31T00:00:00.000,21,1161996.101263966,1836227.314129496,41.706267661,-87.682391472,"{'latitude': '41.70626766073214', 'longitude': '-87.68239147238012', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,71,553,42
2432 N ASHLAND,CHI092,2023-01-31T00:00:00.000,37,1165215.788124507,1916401.754298868,41.926207903,-87.668328977,"{'latitude': '41.92620790295943', 'longitude': '-87.66832897708693', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,743,40
2440 W 51ST ST,CHI099,2023-01-31T00:00:00.000,3,1160778.794818196,1870825.599642465,41.801235748,-87.685895779,"{'latitude': '41.80123574797641', 'longitude': '-87.68589577919322', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,61,763,8
2443 N ASHLAND,CHI091,2023-01-31T00:00:00.000,81,1165293.159880782,1916479.221767233,41.926418831,-87.668042465,"{'latitude': '41.926418831263994', 'longitude': '-87.66804246498943', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,770,40
2445 W 51ST ST,CHI098,2023-01-31T00:00:00.000,2,1160731.738553666,1870744.029128142,41.801012881,-87.686070605,"{'latitude': '41.801012880525555', 'longitude': '-87.68607060493738', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,61,778,8
2448 N CLYBOURN AVE,CHI090,2023-01-31T00:00:00.000,34,1164505.928359546,1916376.376809816,41.926153343,-87.670938087,"{'latitude': '41.926153342916486', 'longitude': '-87.67093808722792', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21190,68,743,40
2513 W 55TH,CHI070,2023-01-31T00:00:00.000,20,1160431.748869934,1868077.674728872,41.793702249,-87.687244272,"{'latitude': '41.79370224937009', 'longitude': '-87.68724427195639', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22248,61,112,3
2549 W ADDISON,CHI028,2023-01-31T00:00:00.000,85,1158541.126361602,1923785.134861283,41.946607822,-87.69265244,"{'latitude': '41.94660782159649', 'longitude': '-87.69265243951607', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21538,46,110,18
2550 W 79TH,CHI067,2023-01-31T00:00:00.000,10,1160502.556225173,1852230.031732533,41.750212593,-87.687421063,"{'latitude': '41.75021259302275', 'longitude': '-87.6874210628529', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,498,30
2705 W IRVING PARK,CHI079,2023-01-31T00:00:00.000,226,1157555.242825448,1926426.21147583,41.953875265,-87.696204089,"{'latitude': '41.95387526461699', 'longitude': '-87.69620408862693', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,372,20
2712 W IRVING PARK,CHI080,2023-01-31T00:00:00.000,49,1157447.913673397,1926504.636730878,41.954092657,-87.696596502,"{'latitude': '41.954092657149786', 'longitude': '-87.6965965016668', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,116,20
2900 W OGDEN,CHI021,2023-01-31T00:00:00.000,107,1157135.919535262,1892361.67589724,41.860407864,-87.698672099,"{'latitude': '41.86040786445197', 'longitude': '-87.69867209877323', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,132,14
2912 W ROOSEVELT,CHI020,2023-01-31T00:00:00.000,42,1157040.212662274,1894612.12813304,41.866585283,-87.698962375,"{'latitude': '41.86658528313424', 'longitude': '-87.69896237494204', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21184,30,35,23
2917 W ROOSEVELT,CHI019,2023-01-31T00:00:00.000,77,1156991.618473341,1894531.138408719,41.866364024,-87.699142966,"{'latitude': '41.866364024167034', 'longitude': '-87.69914296647906', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,132,14
2928 S HALSTED,CHI117,2023-01-31T00:00:00.000,18,1171407.142701029,1885330.617606942,41.840812626,-87.64649261,"{'latitude': '41.84081262592384', 'longitude': '-87.64649261049526', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14920,58,59,48
3034 W FOSTER,CHI025,2023-01-31T00:00:00.000,33,1155157.924620047,1934429.028230766,41.97588404,-87.704801123,"{'latitude': '41.9758840401294', 'longitude': '-87.70480112338926', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21849,13,167,24
3047 W JACKSON BLVD,CHI122,2023-01-31T00:00:00.000,25,1155924.803933969,1898487.691160325,41.877242774,-87.702952689,"{'latitude': '41.877242773826396', 'longitude': '-87.7029526885659', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21184,28,737,23
3100 W AUGUSTA,CHI011,2023-01-31T00:00:00.000,26,1155438.362612354,1906531.350675229,41.899325141,-87.704522346,"{'latitude': '41.89932514072566', 'longitude': '-87.70452234551168', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21560,25,301,49
3111 N ASHLAND AVE,CHI171,2023-01-31T00:00:00.000,28,1165145.222818929,1920790.84196687,41.938253306,-87.668463202,"{'latitude': '41.938253305553516', 'longitude': '-87.66846320182256', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,4449,57,712,40
3115 N NARRAGANSETT AVE,CHI104,2023-01-31T00:00:00.000,3,1133239.690118249,1920090.5748641,41.936950842,-87.785740891,"{'latitude': '41.93695084197675', 'longitude': '-87.78574089058974', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,19,81,44
3116 N NARRAGANSETT AVE,CHI132,2023-01-31T00:00:00.000,4,1133159.075197319,1920109.559372899,41.93700435,-87.786036722,"{'latitude': '41.93700435024341', 'longitude': '-87.78603672187927', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,19,137,44
3130 N ASHLAND AVE,CHI172,2023-01-31T00:00:00.000,21,1165057.801533191,1920991.385440163,41.938805468,-87.668778779,"{'latitude': '41.93880546751142', 'longitude': '-87.66877877931208', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,4449,57,711,40
3137 W PETERSON,CHI024,2023-01-31T00:00:00.000,74,1154183.287274807,1939668.834930217,41.990281914,-87.708244626,"{'latitude': '41.9902819135942', 'longitude': '-87.70824462568225', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,4450,20,65,24
3212 W 55TH ST,CHI167,2023-01-31T00:00:00.000,1,1155816.394779406,1868011.518813136,41.793614646,-87.704170355,"{'latitude': '41.793614646148406', 'longitude': '-87.7041703550325', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,61,776,8
3217 W 55TH ST,CHI166,2023-01-31T00:00:00.000,1,1155768.430257114,1867930.168343089,41.793392372,-87.704348421,"{'latitude': '41.79339237207923', 'longitude': '-87.70434842139014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,61,801,8
3230 N MILWAUKEE AVE,CHI087,2023-01-31T00:00:00.000,41,1149738.885755279,1921203.286051271,41.939699007,-87.725074339,"{'latitude': '41.93969900713657', 'longitude': '-87.72507433916897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,21538,22,138,21
324 E ILLINOIS ST,CHI126,2023-01-31T00:00:00.000,25,1178721.705071304,1903728.729069971,41.891134484,-87.61908944,"{'latitude': '41.89113448402406', 'longitude': '-87.61908943995478', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36
324 S KEDZIE AVE,CHI123,2023-01-31T00:00:00.000,34,1155057.768104626,1898246.715441378,41.876598942,-87.706142679,"{'latitude': '41.87659894232968', 'longitude': '-87.70614267856668', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,765,23
341 W 76th ST,CHI137,2023-01-31T00:00:00.000,4,1175175.124032429,1854511.45995174,41.756158269,-87.633586263,"{'latitude': '41.756158269344546', 'longitude': '-87.6335862634599', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,67,495,31
3450 W 71ST,CHI015,2023-01-31T00:00:00.000,17,1154377.983623192,1857351.590718894,41.764390957,-87.70972842,"{'latitude': '41.76439095689881', 'longitude': '-87.70972841983624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21867,64,383,31
346 W 76th ST,CHI136,2023-01-31T00:00:00.000,10,1175111.640548294,1854589.688795628,41.756374355,-87.633816585,"{'latitude': '41.7563743554102', 'longitude': '-87.6338165847716', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,67,495,32
3521 N WESTERN,CHI026,2023-01-31T00:00:00.000,98,1159788.440574137,1923417.775809662,41.945574091,-87.688077853,"{'latitude': '41.945574090874274', 'longitude': '-87.68807785258112', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21538,46,646,18
3534 N WESTERN,CHI027,2023-01-31T00:00:00.000,43,1159704.098937127,1923558.718079439,41.945962587,-87.688383964,"{'latitude': '41.9459625867886', 'longitude': '-87.68838396394528', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21538,46,110,18
3535 E 95TH ST,CHI140,2023-01-31T00:00:00.000,5,1201486.255858151,1842590.389225195,41.722818322,-87.537567465,"{'latitude': '41.722818322421595', 'longitude': '-87.53756746533104', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,528,47
3542 E 95TH ST,CHI141,2023-01-31T00:00:00.000,10,1201629.279994198,1842674.179369794,41.72304462,-87.537040758,"{'latitude': '41.72304461975978', 'longitude': '-87.5370407583455', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,705,47
3646 W MADISON,CHI009,2023-01-31T00:00:00.000,42,1151844.874455435,1899804.753327747,41.880938186,-87.717898449,"{'latitude': '41.88093818643283', 'longitude': '-87.71789844857646', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,704,23
3655 W JACKSON,CHI008,2023-01-31T00:00:00.000,28,1151781.484945551,1898394.967222984,41.877070828,-87.718168316,"{'latitude': '41.87707082846323', 'longitude': '-87.71816831641307', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,28,704,23
3809 W BELMONT AVE,CHI088,2023-01-31T00:00:00.000,11,1150401.300499035,1920967.933084685,41.939040256,-87.722645911,"{'latitude': '41.939040255975605', 'longitude': '-87.72264591078833', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,21538,22,215,21
3810 W BELMONT AVE,CHI089,2023-01-31T00:00:00.000,4,1150363.864127394,1921047.10093015,41.939258231,-87.722781428,"{'latitude': '41.93925823071868', 'longitude': '-87.72278142793657', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,21538,22,138,21
3832 W 79TH,CHI074,2023-01-31T00:00:00.000,8,1151723.352626897,1851984.504633979,41.749715177,-87.719598779,"{'latitude': '41.749715176851936', 'longitude': '-87.71959877920995', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,571,30
3843 W 111TH,CHI048,2023-01-31T00:00:00.000,28,1152527.402615974,1830667.777755826,41.691202396,-87.717211399,"{'latitude': '41.69120239624487', 'longitude': '-87.71721139909997', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,4447,73,264,42
3851 W 79th,CHI073,2023-01-31T00:00:00.000,11,1151859.077753413,1851860.018482846,41.749370908,-87.719104675,"{'latitude': '41.74937090787529', 'longitude': '-87.71910467544157', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,199,30
3911 W DIVERSEY AVE,CHI177,2023-01-31T00:00:00.000,5,1149782.573407406,1918290.453029553,41.931705097,-87.724989739,"{'latitude': '41.93170509746654', 'longitude': '-87.72498973945363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22535,23,107,17
4040 W CHICAGO AVE,CHI108,2023-01-31T00:00:00.000,16,1149149.69828245,1905073.431920491,41.895448621,-87.727658471,"{'latitude': '41.895448620893006', 'longitude': '-87.72765847088665', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,24,99,45
4041 W CHICAGO AVE,CHI107,2023-01-31T00:00:00.000,31,1149134.784201944,1904992.924714128,41.89522799,-87.727715334,"{'latitude': '41.89522798956752', 'longitude': '-87.72771533433409', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,24,99,45
4042 W NORTH AVE,CHI161,2023-01-31T00:00:00.000,32,1149005.647148129,1910365.150873238,41.909972425,-87.72805041,"{'latitude': '41.90997242450237', 'longitude': '-87.72805040969816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,24,285,49
4053 W NORTH AVE,CHI159,2023-01-31T00:00:00.000,24,1148866.623755592,1910281.53833667,41.909745674,-87.728563295,"{'latitude': '41.90974567444195', 'longitude': '-87.72856329512945', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,24,286,49
4123 N CENTRAL AVE,CHI049,2023-01-31T00:00:00.000,19,1138310.38101538,1926965.395448081,41.955725645,-87.766938123,"{'latitude': '41.95572564479322', 'longitude': '-87.76693812345056', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,15,260,19
4124 W FOSTER AVE,CHI003,2023-01-31T00:00:00.000,104,1147852.58857067,1934274.994738347,41.975605302,-87.731669795,"{'latitude': '41.97560530194193', 'longitude': '-87.73166979484374', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21869,13,748,38
4246 W 47TH ST,CHI179,2023-01-31T00:00:00.000,12,1148661.186932434,1873164.518174026,41.80789596,-87.73027571,"{'latitude': '41.807895960417916', 'longitude': '-87.73027570952607', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,591,8
4319 W 47TH ST,CHI178,2023-01-31T00:00:00.000,9,1148258.402624312,1873075.161798808,41.807658499,-87.731755331,"{'latitude': '41.80765849941129', 'longitude': '-87.73175533139705', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22248,54,697,8
4429 N BROADWAY,CHI096,2023-01-31T00:00:00.000,5,1168597.252171523,1929689.186307646,41.962596549,-87.655517675,"{'latitude': '41.962596548691735', 'longitude': '-87.65551767517252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,241,39
4432 N LINCOLN,CHI056,2023-01-31T00:00:00.000,10,1160697.51043315,1929507.413867631,41.96226556,-87.684566996,"{'latitude': '41.96226556022151', 'longitude': '-87.68456699562915', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,667,18
4433 N WESTERN,CHI055,2023-01-31T00:00:00.000,16,1159610.141634439,1929516.781948006,41.962313789,-87.688564554,"{'latitude': '41.96231378868856', 'longitude': '-87.68856455418805', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,667,18
4436 N WESTERN,CHI094,2023-01-31T00:00:00.000,19,1159528.872859255,1929555.550585484,41.96242185,-87.688862275,"{'latitude': '41.9624218495406', 'longitude': '-87.68886227502836', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21849,6,621,18
4446 N BROADWAY,CHI097,2023-01-31T00:00:00.000,6,1168458.604334415,1929791.618716743,41.962880635,-87.65602445,"{'latitude': '41.96288063517309', 'longitude': '-87.6560244499908', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,22616,31,241,39
445 W 127TH,CHI045,2023-01-31T00:00:00.000,46,1175468.445851752,1820629.228565181,41.663174059,-87.633520452,"{'latitude': '41.663174059325534', 'longitude': '-87.63352045241697', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,50,7,43
