email_given,date,public_safety_priority,public_transportation_improvements_priority,pedestrian_and_traffic_safety_priority,economic_business_development_priority,infrastructure_improvements_priority,equity_and_inclusion_priority,affordable_housing_priority,climate_and_sustainability_priority,other_priority,please_describe
True,2022-07-28T00:00:00.000,5,2,2,4,4,2,2,2,5,"Crime in this neighborhood (armed robbery, car jacking, mugging, etc.) has never been so high! We have lived in Lincoln Park for 18 years and have never felt so unsafe — to the point of being scared to walk to a local restaurant in daylight. This must change! We cannot otherwise remain in the city!"
True,2022-07-28T00:00:00.000,5,1,4,4,4,1,1,1,1,
False,2022-07-28T00:00:00.000,5,4,4,5,5,3,3,5,1,
False,2022-07-28T00:00:00.000,5,3,5,4,4,2,2,3,5,Individual response to constituents
True,2022-07-28T00:00:00.000,5,2,5,5,4,1,2,3,1,
True,2022-07-28T00:00:00.000,5,4,4,3,3,3,3,4,1,
True,2022-07-28T00:00:00.000,5,3,3,4,4,1,2,1,5,Public safety (its that darn important that it gets a 2nd vote from me.)
True,2022-07-28T00:00:00.000,3,2,5,3,5,5,5,4,5,"There is a growing tension between the Parker Community and residents due to past business dealings. I would like the next alderman to have more objectivity and less political ties with Parker’s board, Bill Singer, or anyone affiliated with those responsible for reducing affordable housing to increase the expansion of Parker, whose tax dollars do not benefit our community; whose traffic wears down our roads, increases traffic congestion, and endangers CPS students and bikers. This is not equity."
False,2022-07-28T00:00:00.000,5,4,4,4,4,3,3,5,1,
False,2022-07-28T00:00:00.000,5,3,3,5,5,2,2,2,1,
False,2022-07-28T00:00:00.000,2,5,5,3,4,5,5,5,1,
True,2022-07-28T00:00:00.000,5,4,4,5,4,1,2,1,5,Reduce city budgets
True,2022-07-28T00:00:00.000,5,1,2,4,2,3,2,1,1,
True,2022-07-28T00:00:00.000,5,3,5,5,5,1,1,1,4,Stop the motorcycles on LSD
False,2022-07-28T00:00:00.000,5,3,3,3,4,4,4,3,1,
False,2022-07-28T00:00:00.000,5,3,5,3,5,3,5,4,1,
True,2022-07-28T00:00:00.000,5,4,5,4,4,4,4,4,1,
True,2022-07-28T00:00:00.000,5,2,3,5,4,1,1,1,3,
False,2022-07-28T00:00:00.000,5,5,3,4,4,2,2,2,1,
False,2022-07-28T00:00:00.000,5,3,5,3,3,1,1,1,1,
False,2022-07-28T00:00:00.000,5,3,4,3,3,3,5,4,5,More and improved natural green space
True,2022-07-28T00:00:00.000,5,2,2,5,3,1,1,1,1,
False,2022-07-28T00:00:00.000,5,3,4,5,5,1,1,2,5,"The safety and security of all residents in Lincoln Park is the MOST important issue our neighborhood faces today.  We need a heavier police presence throughout the ward at all times.  Having lived in Lincoln Park for over 20 years, I have never felt LESS safe than I do today (and for the past 2 years)."
False,2022-07-28T00:00:00.000,5,4,4,5,5,1,1,1,1,
True,2022-07-28T00:00:00.000,2,4,5,2,4,3,5,5,1,
False,2022-07-28T00:00:00.000,3,1,3,3,4,5,4,5,1,
True,2022-07-28T00:00:00.000,5,1,3,5,4,1,1,1,1,
True,2022-07-28T00:00:00.000,5,2,5,3,3,5,5,3,3,
False,2022-07-28T00:00:00.000,5,5,5,2,2,2,3,5,3,
True,2022-07-28T00:00:00.000,5,1,1,1,2,1,1,3,5,Safety is a problem in our ward. I am afraid to walk my dog after dark.
False,2022-07-28T00:00:00.000,5,3,3,4,4,4,5,5,4,Improving the image and reputation of Chicago outside the City
True,2022-07-28T00:00:00.000,4,2,3,3,3,4,5,5,5,"I marked ""other"" because this survey would not let me submit it until I marked ALL rows.
I think your survey covered all the big issues adequately."
False,2022-07-28T00:00:00.000,5,3,4,4,4,1,1,1,5,"Public safety, Keep green space, support small local businesses"
False,2022-07-28T00:00:00.000,5,3,4,3,4,1,2,1,3,
True,2022-07-28T00:00:00.000,5,3,5,4,5,5,4,4,1,
False,2022-07-28T00:00:00.000,5,1,1,1,1,1,1,1,1,
True,2022-07-28T00:00:00.000,5,3,3,3,4,4,4,4,3,
False,2022-07-28T00:00:00.000,5,3,3,3,4,2,1,5,3,
False,2022-07-28T00:00:00.000,5,3,4,3,4,3,4,4,1,
False,2022-07-28T00:00:00.000,5,3,3,4,4,3,3,3,3,
False,2022-07-28T00:00:00.000,5,2,3,4,3,2,1,2,2,
False,2022-07-28T00:00:00.000,5,3,5,5,4,5,4,5,3,
True,2022-07-28T00:00:00.000,5,1,1,1,4,3,1,1,5,Violent Crime.
True,2022-07-28T00:00:00.000,5,5,5,2,2,1,1,4,1,
True,2022-07-28T00:00:00.000,5,3,5,3,3,3,3,3,1,
True,2022-07-28T00:00:00.000,5,3,3,4,3,1,1,2,5,Financial management (reducing our debt without continuing to raise taxes.)
False,2022-07-28T00:00:00.000,5,5,4,5,3,3,3,2,5,Funding our emergency personnel
True,2022-07-28T00:00:00.000,5,4,5,3,3,2,2,4,1,
False,2022-07-28T00:00:00.000,5,2,3,4,5,4,1,3,3,
True,2022-07-28T00:00:00.000,5,4,5,3,3,1,4,3,5,Snow Removal and Rat Control
True,2022-07-28T00:00:00.000,5,4,2,2,3,1,1,1,1,
True,2022-07-28T00:00:00.000,5,3,5,3,3,3,3,3,5,Streetlights that are blocked by trees. Congestion from Lincoln School. Police response time (was 15 min with an intruder in our home!)
True,2022-07-28T00:00:00.000,5,4,4,5,4,4,4,3,3,
True,2022-07-28T00:00:00.000,5,2,3,4,3,3,2,1,3,
False,2022-07-28T00:00:00.000,5,1,3,3,3,2,2,1,5,"Police force funding, hiring, training, and support. Judicial justice. We almost left the city & state this summer following the string of car jackings, theft, and murder in our neighborhood. Our friends and family are moving, and we won't hesitate to move to. Get it under control or we move in the next 12 months."
True,2022-07-28T00:00:00.000,5,3,4,3,3,5,4,3,3,
False,2022-07-28T00:00:00.000,5,3,4,3,3,3,3,5,5,"Mental and physical health benefits of neighborhood amenities (high priority given to connections to nature - i.e. park and recreation spaces, street trees, ample shade, etc.)"
True,2022-07-28T00:00:00.000,5,2,2,5,4,2,2,3,4,
False,2022-07-28T00:00:00.000,5,3,4,4,3,2,2,2,1,
False,2022-07-28T00:00:00.000,5,5,5,4,4,5,5,4,5,"All of these are critical to our safety. However, with a rise in crime across the city - we need leadership to focus on resources to reduce that crime and increase safety as the first priority. Then how every aspect interacts with safety. How infrastructure improves safety and economic security. How safety drives affordable housing (i.e. mental health resources, community improvement projects). Each because safety of people is at the core."
True,2022-07-28T00:00:00.000,5,2,3,3,3,2,1,3,1,
True,2022-07-28T00:00:00.000,5,3,3,4,4,3,3,3,5,Lawlessness
False,2022-07-28T00:00:00.000,5,2,3,4,4,3,3,4,5,"This isn't specific to our ward, but our real estate taxes are getting ridiculous and unfortunately many of my neighbors are moving away."
True,2022-07-28T00:00:00.000,5,3,3,4,3,2,2,3,5,Would love to have reall police patrolling our neighborhood I stead of paying for private security (that can’t even do anything to stop violent crime) out of our own money
True,2022-07-28T00:00:00.000,5,3,5,5,3,3,2,3,1,
False,2022-07-28T00:00:00.000,5,3,4,4,4,3,2,2,1,
True,2022-07-28T00:00:00.000,5,3,4,4,3,2,1,3,5,Crime and shuttered store fronts that have been vacant for years
False,2022-07-28T00:00:00.000,5,3,3,3,4,3,3,3,2,
False,2022-07-28T00:00:00.000,5,4,4,4,5,2,2,4,1,
True,2022-07-28T00:00:00.000,5,3,3,3,4,2,2,3,5,Expanding green space
False,2022-07-28T00:00:00.000,5,5,4,4,2,3,5,5,1,
False,2022-07-28T00:00:00.000,5,4,5,4,4,2,2,2,1,
False,2022-07-28T00:00:00.000,5,3,2,4,4,2,2,1,1,
False,2022-07-28T00:00:00.000,5,1,4,3,2,3,3,3,1,
False,2022-07-28T00:00:00.000,5,3,2,4,4,2,2,1,1,
True,2022-07-28T00:00:00.000,5,3,3,4,4,1,1,1,1,
True,2022-07-28T00:00:00.000,5,3,4,4,4,3,3,3,4,
True,2022-07-28T00:00:00.000,5,1,3,3,1,2,2,2,5,The increase in crime- and the utter lack of consequences for offenders- is unacceptable. Our neighborhoods are being targeted because it’s known we don’t have the level of police presence to effectively respond. Crimes are deliberately being committed at shift change!
False,2022-07-28T00:00:00.000,5,1,3,2,1,3,3,3,5,"Public Safety is so urgent, I'm repeating it"
False,2022-07-28T00:00:00.000,5,3,5,4,5,1,1,4,1,
True,2022-07-28T00:00:00.000,5,2,4,5,4,3,2,3,5,"Public safety is of the utmost importance. We need to more responsibly prosecute violent and juvenile crimes, particularly with repeat offenders. The issues facing our neighborhood are quite avoidable with common sense law enforcement despite the broader context in our city. 
Also, promoting economic development and growth of local/small businesses. Continuing to fill retail vacancies in our neighborhood is a priority."
False,2022-07-28T00:00:00.000,5,1,3,4,4,3,2,3,1,
True,2022-07-28T00:00:00.000,5,4,4,4,4,4,4,1,2,Crime
True,2022-07-28T00:00:00.000,5,4,5,4,4,2,2,2,1,
True,2022-07-28T00:00:00.000,5,3,4,4,3,1,1,2,1,
False,2022-07-28T00:00:00.000,5,1,3,4,3,5,5,5,1,
False,2022-07-28T00:00:00.000,5,2,2,5,3,1,1,1,5,Crime is the top issue facing the 43rd Ward. Residents do not feel safe.
True,2022-07-28T00:00:00.000,5,4,5,3,2,2,2,2,1,
True,2022-07-28T00:00:00.000,5,2,3,3,3,3,3,2,2,
True,2022-07-28T00:00:00.000,5,3,4,4,3,3,3,3,5,This is subsumed in public safety but the uptick in crime in the area in the last few years is unsettling and needs to be brought under control.  One of the main appeals of the ward is its safety and family friend atmosphere.  That's part of why real estate in the area commands a premium.  The appeal of the neighborhood and its value will decline without that key feature.
True,2022-07-28T00:00:00.000,5,3,3,4,3,3,1,3,1,
True,2022-07-28T00:00:00.000,5,3,5,3,3,1,3,1,5,"Please make our streets safe again.  I avoid going out over the anxiety of muggings, shootings, car jackings.  This is not the safe neighborhood and city I moved to many years ago."
False,2022-07-28T00:00:00.000,5,3,3,5,5,3,3,3,1,
False,2022-07-28T00:00:00.000,5,4,4,3,3,2,2,2,1,
True,2022-07-28T00:00:00.000,3,5,1,3,5,5,4,5,5,"What efforts are being made at addressing the root cause of crime? Why do we just throw money at more police instead actually addressing the issues? Do we ever ask the ""gangs"" why the commit crime? Its likely they have no where else to turn. Can we spend less time arguing with teachers about their pension and maybe we would have enough to provide good environment for these kids. We are just treating a symptom instead of the root cause."
True,2022-07-28T00:00:00.000,5,3,4,2,5,4,3,5,5,Less emphasis on development and more emphasis on preservation and green spaces
False,2022-07-28T00:00:00.000,4,5,2,4,4,3,3,5,2,
False,2022-07-28T00:00:00.000,5,3,4,5,3,3,2,3,1,
True,2022-07-28T00:00:00.000,5,3,5,4,5,3,3,3,3,
False,2022-07-28T00:00:00.000,4,3,4,4,4,2,2,4,1,
True,2022-07-28T00:00:00.000,4,3,2,2,2,3,5,4,1,
False,2022-07-28T00:00:00.000,2,5,5,5,3,3,5,5,5,Historic preservation of buildings.
True,2022-07-28T00:00:00.000,5,3,4,4,4,1,1,4,1,
True,2022-07-28T00:00:00.000,3,5,4,3,4,3,5,3,2,
True,2022-07-28T00:00:00.000,5,1,1,5,1,1,1,1,5,"Did anyone mention public safety?  

How about the general level of lawlessness that pervades every aspect of this city; adversely affecting quality of live for every man, women and child across the socioeconomic ladder.

That and public safety - aka Crime.  That is all any of my neighbors ever talk about."
True,2022-07-28T00:00:00.000,5,2,3,4,5,4,4,4,1,
False,2022-07-28T00:00:00.000,4,5,2,1,5,1,1,4,1,
False,2022-07-28T00:00:00.000,5,4,2,4,3,1,2,4,5,"Justice served for crimes happening in our community- These criminals are immediately being put back on the street. Minors or not, something has to be done so we feel safe in our communities again. Coming from a 7 year Lincoln Park Resident."
False,2022-07-28T00:00:00.000,1,5,5,1,5,1,4,1,5,"We must make our ward FAR more safe for people walking, riding bikes and scooters. We need safe routes so kids and retired folks alike can walk and bike to schools, parks, shops and other neighborhood destinations without fear of being killed. Please appoint someone who will make this a true priority!"
False,2022-07-28T00:00:00.000,5,4,4,3,4,1,1,1,3,
False,2022-07-28T00:00:00.000,5,3,5,4,4,4,3,4,1,
False,2022-07-28T00:00:00.000,5,5,5,5,5,1,1,1,5,Elected officials integrity
True,2022-07-28T00:00:00.000,5,4,4,3,4,3,4,5,5,"Ethics in government!  Too many developers throwing up poor quality housing and getting away with it. This must STOP!
Keeping the city safe, clean and welcoming for tourists and residents. 
Better and safer biking options."
True,2022-07-28T00:00:00.000,5,3,4,3,3,3,3,4,1,
False,2022-07-28T00:00:00.000,5,4,4,3,3,3,3,3,1,
False,2022-07-28T00:00:00.000,5,3,4,5,5,2,3,2,5,High property taxes and all other city/local taxes. More taxing shouldn’t be first solution to budget issues. Better public school education. Stick to the basic educational needs of our kids to ensure college ready.
False,2022-07-28T00:00:00.000,5,1,1,1,1,1,1,1,5,"The other items Listed should be prioritized; however, at the moment, the full priority in 43rd ward (and the entire city) should be public safety and specifically reducing crime and gun related offenses. Of many years living in the ward, I have never felt unsafe out walking in the neighborhood at normal times of day until now. It is unacceptable the level of assaults, strong arm and armed robbery, and carjackings and the lack of subsequent consequences for offenders. It is shameful."
False,2022-07-28T00:00:00.000,5,3,4,4,4,3,3,3,1,
False,2022-07-28T00:00:00.000,5,3,5,5,4,3,3,5,3,Education access and costs
False,2022-07-28T00:00:00.000,5,3,4,5,3,1,1,2,3,
False,2022-07-28T00:00:00.000,5,2,2,4,4,3,2,2,1,
False,2022-07-28T00:00:00.000,5,1,3,5,5,3,5,5,5,Unreasonably high property taxes in this Ward that are driving people out of their homes.
True,2022-07-28T00:00:00.000,5,3,3,5,5,1,1,5,1,
False,2022-07-28T00:00:00.000,5,5,5,5,4,3,3,3,1,
True,2022-07-28T00:00:00.000,5,3,5,3,4,4,1,1,5,Safety on the streets and in our homes is urgent.
True,2022-07-28T00:00:00.000,4,4,3,3,3,3,4,5,1,
True,2022-07-28T00:00:00.000,5,4,2,4,5,2,5,4,3,
False,2022-07-28T00:00:00.000,5,5,5,2,2,2,1,1,3,
False,2022-07-28T00:00:00.000,5,4,4,5,5,3,1,2,5,We need a community plan that addresses development and not a stupid park that will not generate a tax base.  We need to use the area from General Iron to create a balance of an office and retail corridor that compliments Lincoln Yards and brings a tax base that sends a message Chicago is open for business not parks for white Lincoln Park.  Please take HUD seriously as Senator Durbin and Duckworth obviously do! Look at the Governor and how he convinced Google to come to the Loop.
False,2022-07-28T00:00:00.000,5,2,2,4,3,2,1,2,1,
True,2022-07-28T00:00:00.000,5,4,4,5,4,3,3,4,1,
True,2022-07-28T00:00:00.000,5,3,3,5,5,3,3,1,1,
True,2022-07-28T00:00:00.000,3,4,5,3,4,3,5,4,3,
False,2022-07-28T00:00:00.000,5,5,4,1,3,1,4,1,5,"Punishment under LAW must somehow be administered to Juveniles who ONLY recognize Corporeal punishment. By ""Corporeal"" I mean that it touches on their Material, Bodily self-indulgence and Peer influence ( their Egos emboldened by Peer / Group involvement in lawlessness and Violence )  NO OTHER action works: NOT ""bleeding heart"" discussions, nail-biting weakness of ""Leaders"" and ""Lawmakers"" nor Taxpayer Money spent on ""Solutions"" that merely land in pockets of ""Organizers"" for the ""Community"" -"
True,2022-07-28T00:00:00.000,5,2,5,3,4,1,1,2,3,
False,2022-07-28T00:00:00.000,5,3,2,3,5,5,5,5,1,
False,2022-07-28T00:00:00.000,5,5,5,3,3,3,3,3,5,"Ensuring that criminals, car jackers, rapist, robbers, attackers, are held responsible for their crimes. There are no consequences for their crimes. The area pays very high property taxes, we should feel safe to walk out of our homes,not live in fear and have to hire private security."
False,2022-07-28T00:00:00.000,5,2,3,4,4,4,3,5,5,"The crime is here.  Drug dealing is ignored.  Everyone is off the streets by 7:30 to keep children, seniors and pets safe.  People feel unrepresented."
False,2022-07-28T00:00:00.000,5,5,5,5,5,1,3,2,1,
True,2022-07-28T00:00:00.000,5,3,5,4,4,2,2,4,5,Consensus building and representing ALL of the people. Our city government is too focused on special interests advocating for particular endeavors. We end up with minority rule. Our alderman should represent all of us...that means listening to all of us and seeking our views. Too often the loud ones appear larger than they really are. Talk to and listen to all of us.
True,2022-07-28T00:00:00.000,5,4,4,4,5,3,3,3,1,
True,2022-07-28T00:00:00.000,5,5,3,5,3,3,4,4,5,"Crime, guns, violence, car jackings, fear for personal safety in the neighborhood.  Fear to go out after dark.  Lot of drug transactions at Clark and Division."
False,2022-07-28T00:00:00.000,3,4,4,4,4,3,4,3,1,
True,2022-07-28T00:00:00.000,5,1,3,3,3,3,1,1,1,
False,2022-07-28T00:00:00.000,5,1,2,3,3,1,1,1,1,
True,2022-07-28T00:00:00.000,5,3,5,4,4,3,3,3,1,
True,2022-07-28T00:00:00.000,5,4,5,3,3,2,4,4,5,Support the Farmers Market at the Lincoln Park High School
False,2022-07-28T00:00:00.000,5,4,4,3,3,4,1,4,3,
False,2022-07-28T00:00:00.000,2,4,5,2,4,1,4,5,5,Every single intersection and crosswalk needs to be made safe for young and old people to walk through. Way too much of Lincoln Park/Old Town is an out of control Wild West where drivers menace anyone not in a car. We need an alderman who will work to fix this.
True,2022-07-28T00:00:00.000,5,1,4,4,4,1,1,1,5,Public schools!!
True,2022-07-28T00:00:00.000,5,3,2,5,3,2,4,1,1,
False,2022-07-28T00:00:00.000,5,3,4,4,5,2,2,3,1,
True,2022-07-28T00:00:00.000,5,2,2,2,2,2,2,2,1,
True,2022-07-28T00:00:00.000,5,2,4,4,5,2,2,2,1,"Public safety - the crime rate needs to be addressed. Clearly Lightfoot and Foxx are the problems.

Infrastructure improvements - the roads are terrible and the bridge on Webster has not been in commission for at least three years."
True,2022-07-28T00:00:00.000,5,3,3,3,3,1,1,4,1,NA
False,2022-07-28T00:00:00.000,5,4,4,3,4,3,3,3,5,taxes are too high
True,2022-07-28T00:00:00.000,5,4,5,3,5,4,4,5,3,Garbage pick up
False,2022-07-28T00:00:00.000,5,3,4,3,4,4,3,2,1,
True,2022-07-28T00:00:00.000,5,2,1,4,3,1,4,3,5,Replacing rancor (especially when seeing everything through the lens of race) with joint problem solving. The behavior of many leaders and especially CPS is as unacceptable as is the lack of results. I'm sick of it.
True,2022-07-28T00:00:00.000,5,3,3,4,3,2,3,3,1,
True,2022-07-28T00:00:00.000,5,4,4,5,4,3,3,3,1,
True,2022-07-28T00:00:00.000,5,1,1,4,3,3,3,2,5,Prosecuting offenders of violent crimes.
True,2022-07-28T00:00:00.000,5,1,3,2,2,1,1,2,5,"1. Investment in our public schools.  The previous alderman made lots of lip service to our ward's CPS schools and took a lot of credit for the achievements stemming from the hard work of our parents, but did little of substance and was absent and non-responsive when requested to help on school-related issues. What little help she did give was only to one school and ignoring the rest in the ward. 

2. General responsiveness. Ald Smith's office was the least responsive ever. We need to do better!"
False,2022-07-28T00:00:00.000,5,1,4,4,3,3,1,4,1,
False,2022-07-28T00:00:00.000,5,4,4,4,4,3,3,4,3,
True,2022-07-28T00:00:00.000,5,3,4,3,4,3,1,4,1,
True,2022-07-28T00:00:00.000,5,3,3,4,4,3,4,4,3,
False,2022-07-28T00:00:00.000,5,3,3,5,4,3,3,3,3,
True,2022-07-28T00:00:00.000,5,2,3,5,4,2,2,2,1,
True,2022-07-28T00:00:00.000,5,4,3,5,4,4,5,3,3,Streamline processes and communication
True,2022-07-28T00:00:00.000,5,3,3,5,3,3,3,3,5,"The ridiculous expense and inconvenience to install 
""bump out/ calming"" stuff when all it does is make it hard to turn and messes up traffic. Without helping safety I don't think.
Unregulated bicycle/scooter access- they have taken over the streets and do NOT abide by traffic regulations. They should be ticketed for infractions too"
True,2022-07-28T00:00:00.000,4,3,4,4,4,3,3,3,3,
True,2022-07-28T00:00:00.000,5,3,3,3,4,2,2,4,4,Not increasing taxes
True,2022-07-28T00:00:00.000,5,4,2,5,3,1,2,4,5,"Improve safety and quality of life.  Quality of life issues include graffiti cleaning and prevention, removing people occupying/squatting on public spaces (like our parks), and enforcement of noise laws."
False,2022-07-28T00:00:00.000,5,1,4,4,3,1,1,2,5,Safety of the community - as unsettling and alarming as I’ve ever experienced over the last 14 years. Please do everything in your power to address these concerns. This is my #1 priority as a young adult living in the city with children. I want to stay downtown but the argument is increasingly harder to justify. Thank you for your help.
True,2022-07-28T00:00:00.000,5,3,5,3,4,3,4,5,5,Gun violence
True,2022-07-28T00:00:00.000,5,2,5,2,1,2,1,1,1,Keeping our neighborhood safe and free from crime is the #1 priority. We need someone that is going to make that their first concern.
True,2022-07-28T00:00:00.000,5,2,4,4,2,3,3,4,4,
True,2022-07-28T00:00:00.000,4,5,5,4,5,4,4,4,1,
False,2022-07-28T00:00:00.000,5,3,3,4,4,3,3,4,1,
True,2022-07-28T00:00:00.000,5,3,4,5,3,2,1,2,1,
True,2022-07-28T00:00:00.000,5,2,2,4,4,2,1,5,5,PUBLIC SAFETY!! Our criminal and prosecution system is an absolute joke. Police officers work so hard to catch criminals and then they’re let off with a slap on the wrist. These are REPEAT VIOLENT offenders that are getting out. It’s ridiculous. This should be Chicago’s number 1 priority by far if we want to get back to being a world class city
False,2022-07-28T00:00:00.000,5,2,3,3,3,2,2,5,3,
True,2022-07-28T00:00:00.000,5,2,2,5,2,1,2,1,5,Do you seriously not have unfunded liabilities and the tax burden on homeowners as an option above? Crime and taxes… Crime and taxes… Crime and taxes!!!
True,2022-07-28T00:00:00.000,5,3,3,4,5,3,3,5,4,"Repainting of lakefront trail pavement signage (e.g., walking and biking lanes)"
True,2022-07-28T00:00:00.000,4,3,4,3,4,4,3,4,4,Street parking
True,2022-07-28T00:00:00.000,5,3,4,5,4,3,3,4,5,"Crime  is out of control!   I have lived here over 30 years and crime has never been this bad.  I used to see police cars patrolling  neighborhoods, for the past 3 years seldom see police. There are not enough police officers and too many guns.   The Police Chief is weak and ineffective, excuses, excuses.  National Guard need to be called in.  Lightfoot i voted for you last time not sure about 2023   You have not built relationships with alderman and the corporate community.  Chicago - downhill"
True,2022-07-28T00:00:00.000,5,1,1,1,1,1,3,2,5,Do. Better.
False,2022-07-28T00:00:00.000,5,4,3,4,3,2,3,2,3,
False,2022-07-28T00:00:00.000,5,2,2,4,3,1,1,1,1,
False,2022-07-28T00:00:00.000,5,3,4,5,4,1,1,1,5,High property taxes
False,2022-07-28T00:00:00.000,5,5,5,5,5,3,4,1,1,
True,2022-07-28T00:00:00.000,5,2,3,2,4,1,1,1,5,"Rats.  Posting street cleaning signs at least 72 hours in advance (not the night before, as happened with prior aldermen).  Getting homeless people out of the parks.  Cleaning up graffiti promptly.  Replacing lead service lines immediately in homes where past testing has already shown elevated lead levels."
True,2022-07-28T00:00:00.000,5,5,5,3,4,4,4,4,1,
True,2022-07-28T00:00:00.000,5,3,5,3,3,3,3,3,1,
True,2022-07-28T00:00:00.000,5,4,4,3,3,2,2,4,1,
False,2022-07-28T00:00:00.000,5,2,3,5,2,2,2,2,2,
True,2022-07-28T00:00:00.000,5,5,3,3,4,2,2,4,4,"If the Bears are leaving, make sure the NFL helps us land a second franchise. Put some pressure on the Commissioner. Kill the Bears monopoly in Chicago."
True,2022-07-28T00:00:00.000,5,2,2,3,5,2,2,3,1,
True,2022-07-28T00:00:00.000,5,2,5,4,5,4,3,4,5,New shops and restaurants.
False,2022-07-28T00:00:00.000,5,4,3,5,3,1,1,1,1,
False,2022-07-28T00:00:00.000,5,4,2,4,3,1,5,3,5,ADUs for the ward.
True,2022-07-28T00:00:00.000,5,1,2,3,2,1,1,2,1,
False,2022-07-28T00:00:00.000,5,3,4,4,3,3,3,3,5,"Ensuring that Chicago Public Schools and CPS teachers are fully supported and equipped to successfully teach, mentor and grow Chicago children is a priority."
True,2022-07-28T00:00:00.000,3,5,5,5,3,1,1,1,5,"Street Crime has dramatically risen. People are staying home, avoiding the park and beach at certain times of the day (early morning/early evening). The streets have less traffic due to crime. For some every morning begins with reading the Nextdoor App to read the crimes in the neighborhood. People do not want to visit the city and everybody knows someone who attacked/accosted coming home from Wrigley. I've lived here since 1990, it's never been this bad. This is the number one problem here."
False,2022-07-28T00:00:00.000,5,2,4,3,3,1,1,1,1,
False,2022-07-28T00:00:00.000,5,3,5,4,5,4,4,4,1,
False,2022-07-28T00:00:00.000,5,3,4,4,4,3,3,4,3,
False,2022-07-28T00:00:00.000,5,5,5,3,3,3,3,3,1,
False,2022-07-28T00:00:00.000,5,3,3,4,5,4,4,3,5,"Water drainage and sewers and lead pipes. The under ground plumbing is old and doesn’t keep up with an average rainfall - much less a real rainstorm. 

We have a nice blend of affordable and upper range housing - could use some nice middle class housing tgat isn’t young single professionals but families who will stay and raise kids."
True,2022-07-28T00:00:00.000,5,4,4,4,4,4,4,4,5,"Excessive noise coming out of bars on Clark: loud music, screaming, profanities (there are children in the area) loitering on the sidewalks, drunk bar patrons destroying street signs, urinating in planters, general disrespect of residents; police called and don’t show up or say the noise isn’t bad. The bars are a major problem with noise and rude drunk patrons"
False,2022-07-28T00:00:00.000,5,3,3,5,3,1,1,1,1,
False,2022-07-28T00:00:00.000,5,4,3,5,4,3,3,4,1,
False,2022-07-28T00:00:00.000,5,2,2,2,2,1,1,1,5,Lowering property taxes
False,2022-07-28T00:00:00.000,5,3,5,3,3,3,3,4,1,
False,2022-07-28T00:00:00.000,4,3,4,4,4,5,5,5,5,Making our community welcoming to all.
False,2022-07-28T00:00:00.000,5,4,5,3,3,4,3,3,4,Noise pollution due to motorcycles
True,2022-07-28T00:00:00.000,3,4,5,2,4,3,4,4,3,
False,2022-07-28T00:00:00.000,5,4,4,5,4,3,3,3,1,
False,2022-07-28T00:00:00.000,4,5,4,4,4,5,5,5,1,
True,2022-07-28T00:00:00.000,5,1,3,1,4,3,1,4,4,The tree canopy in the 43rd ward is being cut down or dramatically over trimmed by streets and sanitation with no skill or regard to the health of the trees. This needs to change now or the area is in danger of losing trees and all the benefits that go along with them.
False,2022-07-28T00:00:00.000,5,3,4,4,3,5,5,4,1,
True,2022-07-28T00:00:00.000,5,4,5,4,4,3,3,3,1,
False,2022-07-28T00:00:00.000,5,3,3,4,4,4,4,3,1,
True,2022-07-28T00:00:00.000,4,3,4,3,3,5,5,5,1,
False,2022-07-28T00:00:00.000,5,3,5,5,3,4,3,3,1,
False,2022-07-28T00:00:00.000,3,5,3,4,3,2,2,3,3,
True,2022-07-28T00:00:00.000,5,2,2,4,4,1,1,1,5,Property tax relief.
False,2022-07-28T00:00:00.000,5,2,2,2,2,2,2,2,2,
True,2022-07-28T00:00:00.000,5,3,4,3,4,2,3,5,1,
False,2022-07-28T00:00:00.000,5,2,2,5,4,1,3,5,4,
True,2022-07-28T00:00:00.000,5,4,5,4,4,5,5,5,1,
False,2022-07-28T00:00:00.000,2,4,5,5,5,4,5,4,3,
False,2022-07-28T00:00:00.000,3,5,4,3,3,4,4,5,3,
False,2022-07-28T00:00:00.000,5,3,4,3,3,2,2,4,5,Address escalation of armed robberies and carjackings in Lincoln Park
False,2022-07-28T00:00:00.000,4,5,5,3,3,3,4,5,1,I only ranked it because the form required an entry.
True,2022-07-28T00:00:00.000,5,3,5,3,4,4,2,4,5,"The zoning variances have gotten out of hand. Gone are the lovely homes of Lincoln Park, and in their place are far too many mc-mansions. We need to get back to enforcing reasonable height restrictions and keeping our blocks reasonable."
False,2022-07-28T00:00:00.000,5,3,5,3,5,3,3,5,5,"Speed enforcement 
Speed cameras"
True,2022-07-28T00:00:00.000,5,3,3,4,3,4,5,5,1,
False,2022-07-27T00:00:00.000,5,3,3,2,4,1,2,5,5,"infrastructure improvements to schools
More parks space in the west area of the ward"
False,2022-07-27T00:00:00.000,2,4,4,2,2,4,5,3,1,
True,2022-07-27T00:00:00.000,1,5,5,3,4,4,5,5,1,
True,2022-07-27T00:00:00.000,3,3,4,5,4,4,3,4,3,
False,2022-07-27T00:00:00.000,5,2,5,4,1,1,1,1,1,
True,2022-07-27T00:00:00.000,3,5,5,4,3,4,3,2,1,
True,2022-07-27T00:00:00.000,3,5,5,3,4,4,5,4,3,
False,2022-07-27T00:00:00.000,4,3,3,3,4,4,3,4,1,
