tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-030,Near North,Fund / Project Balances,Current Obligations,Fire station repairs - Engine Co. 4,-500000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,IGA - CPD - Near North Park Athletic Field,-3150000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,IGA - CPD - Seward Park,-3802700.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,IGA - CPS - Payton H.S.,-1876200.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-547800.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,"Lighting - Sedgwick, North to Division",-92000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,North Branch Industrial Corridor Planning Study,-300.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,Professional Services - 24th Year Extension,-1900.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,RDA - Clybourn & Division,-101600.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,RDA - Parkside at Old Town Ph II-B,-357200.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,RDA - Parkside IIA Rental,-873800.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,RDA - Parkside II - Halsted,-9500000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,"Resurfacing - Oak, Orleans to Wells; Hobbie, Crosby to Larrabee",-100.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,TIF Works,-125000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,Traffic signal - Halsted/Blackhawk,-191000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Fund Balance,FY 2020 Year End Available Fund Balance,136607500.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,Bike lanes - protected,31300.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,CDOT - Bridge - Cortland St - Design/Construction,20226900.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,CDOT - Bridge - Webster,18637200.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,CDOT - Intersection Realignment - Damen/Elston/Fullerton,1301100.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,CDOT - Streetscape - Study - Elston & Armitage,21500.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,Intersection improvements - Armitage/Elston/Ashland,1035300.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,Lighting - Neighborhood Lighting Improvements,551000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,North Branch Industrial Corridor Planning Study,2600.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,Planned Manufacturing District study,500.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,Program Administration,-106600.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,TIF Works,67500.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Current Obligations,Traffic study - Elston/Fullerton/Damen,700.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Revenue,Property tax,8920700.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Revenue,Property Tax - 2021 - 7.5% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-669100.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Transfers Between TIF Districts,CDOT - Bridge - Cortland St - Design/Construction,-20131300.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Transfers Between TIF Districts,CDOT - Bridge - Cortland/Webster,-5000000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Transfers Between TIF Districts,CDOT - Bridge - Webster,-24637200.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),2021,Transfers Between TIF Districts,To Cortland Chicago River (Intersection Reconfiguration - Armitage/Elston/Ashland),-6046100.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Bike lanes - protected,-31300.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,CDOT - Bridge - Cortland St - Design/Construction,-20328900.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,CDOT - Bridge - Webster,-20701800.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,CDOT - Intersection Realignment - Damen/Elston/Fullerton,-1300700.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,CDOT - Streetscape - Study - Elston & Armitage,-10800.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Intersection improvements - Armitage/Elston/Ashland,-1035300.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-1060000.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,North Branch Industrial Corridor Planning Study,-2600.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-500.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,TIF Works,-67500.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Current Obligations,Traffic study - Elston/Fullerton/Damen,-700.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-033,North Branch (North),Fund / Project Balances,Fund Balance,FY 2020 Year End Available Fund Balance,50904600.00,1997-07-02T00:00:00.000,2021-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,Bike lanes - protected,24000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,CDOT - Bridge - Cherry Ave - rehab,203600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,CDOT - Bridge - Division St,-1250000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,Divvy station installation,96100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,Halsted Triangle Parking Study (Phase 2),1200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,Intersection improvements - Cortland/Marcy,1400.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,North Branch truckway study,4900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,Program Administration,-114700.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,SBIF,-500000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Current Obligations,TIF Works,6000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Revenue,Property tax,9966900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Revenue,Property Tax - 2021 - 7.5% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-747500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Transfers Between TIF Districts,To Cortland Chicago River (DPD - Study - North Branch Park Study),-1000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Transfers Between TIF Districts,To Cortland Chicago River (Intersection Reconfiguration - Armitage/Elston/Ashland),-7600000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2021,Transfers Between TIF Districts,To Goose Island (Bridge replacement - Division/N Branch River),-20000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2022,Current Obligations,"CDOT - Traffic Signal - Left-Turn - Clybourn, Racine & Cortland",-105000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2022,Current Obligations,Goose Island Overlook Park - AAA Boatyard/river edge stabilization,-500000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2022,Current Obligations,Program Administration,-118200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2022,Current Obligations,RDA - Morton Salt Infrastructure Improvements,-3500000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2022,Current Obligations,Traffic signal - Sheffield/Kingsbury/Weed,130700.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2022,Fund Balance,Surplus TIF Funds - 2022,-3361800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2022,Proposed Projects,AIS - Environmental Remediation - City Lot - 1111 N Elston Ave,-700000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2022,Proposed Transfers,To Cortland Chicago River (Infrastructure),-11000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2022,Revenue,Property tax,10322000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2022,Revenue,Property Tax - 2022 - 5.0% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-516100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),2022,Transfers Between TIF Districts,Port To Cortland Chicago River TIF - CDOT - Cortland Bridge/Webster Bridge - Construction Contingency,-10000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Bike lanes - protected,-24000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,CDOT - Bridge - Cherry Ave - rehab,-203600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,CDOT - Bridge - Division St,-1780700.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,CDOT - Lighting - decorative pole replacement,-100000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Divvy station installation,-96100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Halsted Triangle Parking Study (Phase 2),-1200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Intersection improvements - Cortland/Marcy,-1400.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-794500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,North Branch Industrial Corridor Planning Study,-46500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,North Branch truckway study,-4900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Professional services,-82000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,SBIF,-138100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,TIF Works,-54800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Current Obligations,Traffic signal - Sheffield/Kingsbury/Weed,-130700.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-034,North Branch (South),Fund / Project Balances,Fund Balance,FY 2020 Year End Available Fund Balance,44949500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-035,North-Cicero,2021,Current Obligations,Debt Service - Interest Pmts,32500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,2021,Current Obligations,Professional Services - 24th Year Extension,1900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,2021,Current Obligations,Program Administration,-26500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,2021,Current Obligations,SBIF,261600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,2021,Revenue,Property tax,2045400.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,2021,Revenue,Property Tax - 2021 - 7.5% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-153400.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,2021,Transfers Between TIF Districts,To Austin Commercial (Invest South West Program),-3000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,2021,Transfers Between TIF Districts,To Northwest Ind. Corr. (AIS - DSS - Ferdinand Maintenance Garage - 4233 W Ferdinand - improvements),-1000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,2021,Transfers Between TIF Districts,To Northwest Ind. Corr. (AIS - Northwest Material Recycling - 750 N Kilbourn Ave),-2000000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,2021,Transfers Between TIF Districts,To Northwest Ind. Corr. (Invest South West Program),-5231400.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,Fund / Project Balances,Current Obligations,CDOT - Sidewalk/curb/gutter repairs - ISW - Corridor 03,-33600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,Fund / Project Balances,Current Obligations,Debt Service - Interest Pmts,-32500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-264600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,Fund / Project Balances,Current Obligations,Professional Services - 24th Year Extension,-1900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,Fund / Project Balances,Current Obligations,SBIF,-264600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-035,North-Cicero,Fund / Project Balances,Fund Balance,FY 2020 Year End Available Fund Balance,9752000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,AIS - Fire Station - Engine Co. 001 - 419 S Wells St - MEP/Tuckpointing/Fire Alarm/Interior Repairs,-1250000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Bike lanes - protected,20500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Bike lanes - Protected Bikeways Program,23100.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Bridge/viaduct - 200-500 W Taylor St - Design,577800.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Bridge/viaduct - 315 W Roosevelt - maintenance,48400.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Bridge/viaduct - 406 W Van Buren - maintenance,26200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,CDOT - Bridge - 18th St / Chicago River - repairs,66900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,CDOT - Bridge - Harrision Street - repairs,27900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,CDOT - Bridge - Roosevelt Rd - repairs,405200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,CDOT - Bridge - Van Buren - repairs,400000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,CDOT - Streetscape - Congress Pkwy,192600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Divvy station installation,90300.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Industrial Corridor / PMD study,200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Program Administration,-286700.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Riverfront Trail - South Branch - Implementation Plan,112900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,River South alley reconstruction,146900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,The 78 Development - technical assistance,115000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,TIF Works,111500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Traffic signal - Roosevelt/LaSalle,84000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Viaduct - improvements - Clark & Roosevelt,252300.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Wells St/LaSalle Park infrastructure,20700.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Current Obligations,Wells Wentworth Connector,26700100.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Fund Balance,Surplus TIF Funds - 2021,-6942200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Revenue,Property tax,24262100.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Revenue,Property Tax - 2021 - 7.5% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-1819700.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Transfers Between TIF Districts,Port to Roosevelt Clark TIF - Wells Wentworth Connector,-55240500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,2021,Transfers Between TIF Districts,To Roosevelt Clark (Bridge - Taylor St),-577800.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bike lanes - protected,-20500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bike lanes - Protected Bikeways Program,-23100.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bridge/viaduct - 200-500 W Taylor St - Design,-600000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bridge/viaduct - 315 W Roosevelt - maintenance,-48500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Bridge/viaduct - 406 W Van Buren - maintenance,-26200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,CDOT - Bridge - 18th St / Chicago River - repairs,-344900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,CDOT - Bridge - Harrision Street - repairs,-27900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,CDOT - Bridge - Roosevelt Rd - repairs,-405200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,CDOT - Bridge - Van Buren - repairs,-632500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,CDOT - Bridge - Van Buren - Repairs - Design,-1500000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,CDOT - Lighting - decorative pole replacement,-250000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,CDOT - Streetscape - Congress Pkwy,-192500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Divvy station installation,-90300.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Industrial Corridor / PMD study,-200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-675500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Riverfront Trail - South Branch - Implementation Plan,-112900.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,River South alley reconstruction,-154600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Street resurfacing - 36-100 W Polk St,-247700.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,The 78 Development - technical assistance,-115000.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,TIF Works,-111500.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Traffic signal - Roosevelt/LaSalle,-104700.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Underpass - 9th Street - design,-2888100.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Viaduct - improvements - Clark & Roosevelt,-252300.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,"Viaduct - repairs - 18th St, Wentworth to E side of Chicago River",-1314200.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Wells St/LaSalle Park infrastructure,-68600.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Current Obligations,Wells Wentworth Connector,-35056700.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-037,River South,Fund / Project Balances,Fund Balance,FY 2020 Year End Available Fund Balance,79531400.00,1997-07-30T00:00:00.000,2021-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,"CDOT - Arterial Resurfacing - 16th St, 4400-4600 W",-328000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,CDOT - Viaduct Clearance - Kostner CSX Viaduct (Supplemental Request - Public Notice),-2000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,Industrial Growth Zone,2301800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,Lawndale RR Line - Development Framework Plan,-105000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,Lighting - Smart - residential - Ward 24,-328600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,Planned Manufacturing District study,700.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,Program Administration,-58400.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,"Resurfacing - Polk, Leamington, Lavergne",17100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Current Obligations,SBIF,-3000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Fund Balance,Surplus TIF Funds - 2021,-441400.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Revenue,Property tax,5273500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2021,Revenue,Property Tax - 2021 - 7.5% Reserve For COVID-19 Tax Revenue Uncertainty - Tax Amounts/Collection Loss/Appeals/Refunds,-395500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2022,Current Obligations,DPD - Study - SW Industrial Corridors - Transportation/Distribution/Logistics Uses,-24500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2022,Current Obligations,Lighting - Smart - residential - Ward 24,405400.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2022,Current Obligations,Program Administration,-60200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2022,Current Obligations,SBIF,-1000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2022,Proposed Projects,CDOT - Viaduct Clearance - Kostner CSX Viaduct (Supplemental Request),-2000000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2022,Proposed Projects,DPD - TIF Plan Amendment - 12-Year Extension - Roosevelt Cicero,-250000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-038,Roosevelt/Cicero,2022,Proposed Transfers,To Ogden/Pulaski (Disposition services),-100000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
