month_reported,state,make,model,color,year,last_inspection_month,number_of_trips,multiple_tnps
2022-12,IL,Nissan,Altima,Black,2015,2021-12,0,False
2022-12,IL,Lexus,Is,White,2015,2022-11,0,False
2022-12,IL,Jeep,Compass,Silver,2020,2022-11,91,False
2022-12,IL,Toyota,Prius,Black,2018,2022-07,,True
2022-12,IL,Toyota,Highlander,Black,2012,2022-09,0,True
2022-12,IL,Infiniti,Qx60,Gray,2016,2022-08,0,False
2022-12,IL,Jeep,Cherokee,Tan,2021,2022-02,41,False
2022-12,IL,Volkswagen,Jetta,Beige,2013,2022-09,227,False
2022-12,IL,Nissan,Maxima,Blue,2018,2022-07,133,False
2022-12,IL,Mazda,Cx-3,Brown,2019,2022-09,145,False
2022-12,IL,Hyundai,Elantra Gt,Black,2014,2022-09,0,False
2022-12,IL,Subaru,Forester,Silver,2017,2022-05,0,False
2022-12,IL,Bmw,3-Series,Black,2017,2022-04,0,False
2022-12,IL,Tesla,Model 3,Red,2020,2022-09,78,True
2022-12,IL,Honda,Civic,Red,2018,2022-07,0,False
2022-12,IL,Tesla,Model 3,White,2020,2022-12,936,True
2022-12,IL,Tesla,Model 3,Blue,2022,2022-07,344,True
2022-12,IL,Toyota,Highlander,Silver,2008,2022-12,418,True
2022-12,IL,Toyota,Camry Hybrid,Silver,2012,2022-05,296,False
2022-12,IL,Honda,Accord,Gray,2021,2022-04,0,False
2022-12,IL,Toyota,Highlander Hybrid,Silver,2023,2022-11,21,False
2022-12,IL,Ford,Fusion,White,2013,2022-04,0,False
2022-12,IL,Lexus,Nx,White,2018,2022-10,149,False
2022-12,IL,Honda,Pilot,Black,2022,2022-12,0,False
2022-12,IL,Toyota,Camry Hybrid,Black,2021,2022-05,0,False
2022-12,FL,Chevrolet,Malibu,Gray,2020,,0,False
2022-12,IL,Toyota,Corolla,Gray,2020,2022-04,58,False
2022-12,IL,Toyota,Camry Hybrid,Silver,2017,2022-06,404,False
2022-12,IL,Toyota,Prius,White,2011,2022-12,482,True
2022-12,IL,Toyota,Prius V,White,2013,2022-12,152,True
2022-12,IL,Toyota,Camry Hybrid,White,2009,2022-08,440,True
2022-12,IL,Nissan,Sentra,White,2019,2022-07,402,True
2022-12,IL,Kia,Soul,White,2015,2022-12,12,False
2022-12,IL,Toyota,Highlander,White,2019,2022-01,91,False
2022-12,IL,Toyota,Rav4,Silver,2020,2022-04,0,False
2022-12,IL,Toyota,Corolla,Black,2015,2022-05,180,False
2022-12,IL,Kia,Optima,Black,2020,2022-09,12,True
2022-12,IL,Toyota,Prius V,Gray,2012,2022-06,19,False
2022-12,IL,Hyundai,Sonata,Black,2013,2022-11,356,False
2022-12,IL,Toyota,Sienna,White,2016,2022-07,0,True
2022-12,IL,Mercury,Milan,Gray,2010,2022-06,0,False
2022-12,IL,Chrysler,200,Black,2016,2022-12,0,False
2022-12,IL,Chrysler,200,Black,2016,2022-12,0,False
2022-12,IL,Toyota,Sienna,Red,2013,2022-03,0,False
2022-12,IL,Honda,Fit,Red,2016,2022-12,176,True
2022-12,IL,Jeep,Grand Cherokee,White,2022,2022-08,0,False
2022-12,IL,Toyota,Rav4,Black,2021,2022-12,189,True
2022-12,IL,Volkswagen,Passat,White,2018,2021-12,0,False
2022-12,IL,Chevrolet,Traverse,Silver,2016,2022-12,10,False
2022-12,FL,Kia,Sportage,Silver,2019,,14,False
2022-12,IL,Honda,Hr-V,Silver,2022,2022-09,235,False
2022-12,IL,Toyota,Prius,White,2012,2022-02,33,True
2022-12,IL,Toyota,Rav4,Blue,2013,2022-01,25,False
2022-12,IL,Ford,Bronco Sport,Silver,2022,2022-03,141,False
2022-12,IL,Toyota,Prius,Black,2009,2022-06,106,True
2022-12,IL,Tesla,Model 3,Black,2022,2022-10,397,False
2022-12,IL,Honda,Accord,Silver,2019,2022-11,99,False
2022-12,IL,Toyota,Prius,Beige,2011,2022-10,278,False
2022-12,IL,Mazda,Mazda6,Brown,2016,2022-01,15,False
2022-12,IL,Honda,Civic,Red,2022,2022-10,0,False
2022-12,IL,Gmc,Terrain,Black,2018,2022-11,209,False
2022-12,IL,Lincoln,Mkz Hybrid,Black,2014,2022-07,12,False
2022-12,IL,Ford,Escape Hybrid,White,2022,2022-06,0,False
2022-12,IL,Chevrolet,Equinox,Green,2017,2022-11,53,False
2022-12,IL,Hyundai,Tucson,Silver,2020,2022-12,0,False
2022-12,IL,Toyota,Prius,Black,2012,2022-12,587,False
2022-12,IL,Cadillac,Srx,Black,2013,2022-10,0,False
2022-12,IL,Kia,Sportage,Gray,2023,2022-06,7,False
2022-12,IL,Toyota,Corolla,White,2010,2022-10,0,False
2022-12,IL,Lincoln,Mkz,Black,2019,2022-01,272,False
2022-12,IL,Toyota,Prius,Black,2010,2022-11,223,True
2022-12,IN,Jeep,Compass,Black,2014,2022-08,0,False
2022-12,IL,Toyota,Camry,Black,2017,2022-07,1,True
2022-12,IL,Toyota,Corolla,Blue,2021,,130,False
2022-12,IL,Infiniti,Qx60,Black,2018,2022-11,244,True
2022-12,IL,Kia,Sorento,Black,2019,2022-04,28,False
2022-12,IL,Toyota,Camry,Gold,2016,2022-06,1,False
2022-12,IL,Honda,Accord,White,2018,2022-08,41,False
2022-12,IL,Toyota,Camry,Black,2018,2022-09,186,True
2022-12,IL,Toyota,Corolla,Silver,2014,2022-03,265,False
2022-12,IL,Lincoln,Mkt,White,2019,2022-03,24,False
2022-12,IL,Honda,Cr-V,Black,2007,2022-04,151,True
2022-12,IL,Kia,Rio,Red,2013,2022-08,40,True
2022-12,IL,Dodge,Journey,Silver,2017,2022-12,0,False
2022-12,IL,Nissan,Rogue,Silver,2013,2022-06,0,False
2022-12,IN,Honda,Hr-V,Black,2021,2022-06,5,False
2022-12,IL,Chevrolet,Trax,Silver,2020,2022-06,70,True
2022-12,IL,Chevrolet,Sonic,Red,2015,2022-01,11,False
2022-12,IL,Honda,Civic,Silver,2018,2022-02,10,False
2022-12,IL,Ford,C-Max Hybrid,White,2016,2022-08,26,True
2022-12,IL,Toyota,Camry,Black,2010,2022-10,11,False
2022-12,IL,Hyundai,Veracruz,Silver,2012,2022-10,85,False
2022-12,IL,Subaru,Forester,Beige,2014,2022-01,31,False
2022-12,IL,Toyota,Camry,Silver,2021,2022-05,0,False
2022-12,IL,Volkswagen,Routan,Silver,2009,2022-10,184,False
2022-12,IL,Volkswagen,Passat,Silver,2014,2022-05,164,False
2022-12,IL,Acura,Mdx,Black,2017,2022-02,383,True
2022-12,IL,Lincoln,Mkx,Black,2013,2022-05,0,True
2022-12,IL,Toyota,Prius V,Black,2012,2022-11,98,False
2022-12,IL,Lincoln,Navigator L,Black,2015,2022-08,6,False
2022-12,IL,Toyota,Camry,White,2020,2022-07,90,True
2022-12,IL,Honda,Insight,Silver,2010,2022-12,68,False
2022-12,IL,Nissan,Altima,Green,2022,2022-05,0,False
2022-12,IL,Dodge,Charger,Gray,2014,2022-04,0,False
2022-12,IL,Toyota,Yaris Ia,Blue,2017,2022-02,216,False
2022-12,IL,Toyota,Rav4,Gray,2017,2022-09,14,False
2022-12,IL,Nissan,Kicks,Black,2019,2022-11,181,True
2022-12,IL,Toyota,Prius,Blue,2009,2022-06,156,False
2022-12,IL,Buick,Encore,Black,2019,2022-09,0,False
2022-12,IL,Tesla,Model 3,Gray,2018,2022-03,0,False
2022-12,FL,Toyota,Camry,Silver,2022,2022-12,190,False
2022-12,IL,Hyundai,Sonota,Red,2016,2022-10,0,False
2022-12,IL,Ford,Fusion,Blue,2018,2022-02,74,False
2022-12,IL,Honda,Cr-V,Brown,2021,2022-03,0,False
2022-12,IL,Ford,Fusion,Silver,2014,2022-08,75,False
2022-12,IL,Tesla,Model 3,Black,2022,2022-10,0,False
2022-12,IL,Toyota,Corolla,Silver,2017,2022-09,290,False
2022-12,IL,Toyota,Corolla,Black,2020,2022-06,0,False
2022-12,IL,Jeep,Cherokee,Black,2019,2022-05,58,False
2022-12,AZ,Nissan,Rogue,Red,2016,2022-07,0,False
2022-12,IL,Hyundai,Sonata,White,2016,2022-10,225,False
2022-12,IL,Nissan,Rogue,Black,2017,2022-09,0,True
2022-12,IL,Honda,Odyssey,Silver,2008,2022-10,0,False
2022-12,IL,Bmw,X1,Silver,2018,2022-10,0,False
2022-12,IL,Nissan,Kicks,Silver,2020,2022-01,2,False
2022-12,IL,Honda,Cr-V,Gray,2016,2022-03,161,False
2022-12,IL,Ford,C-Max,Gray,2014,2022-05,0,False
2022-12,IL,Volkswagen,Atlas,Blue,2018,2022-10,12,False
2022-12,IL,Ford,Escape,Gray,2014,2022-07,17,False
2022-12,IL,Toyota,Camry Hybrid,Black,2020,2022-12,260,True
2022-12,IL,Nissan,Sentra,Black,2015,2022-01,0,False
2022-12,IL,Honda,Civic,White,2021,2022-10,663,True
2022-12,IL,Toyota,Prius,Black,2018,2022-06,112,False
2022-12,IL,Ford,F-150,Black,2011,2022-12,0,False
2022-12,IL,Ford,Explorer,Black,2016,2022-06,41,True
2022-12,IN,Honda,Pilot,Silver,2020,2022-09,1,False
2022-12,IL,Toyota,Camry Hybrid,Gray,2021,2022-06,75,False
2022-12,IL,Hyundai,Elantra,Red,2015,2022-11,157,True
2022-12,FL,Honda,Cr-V,Black,2021,2022-10,0,False
2022-12,IL,Ford,C-Max Hybrid,Silver,2018,2022-06,751,False
2022-12,IL,Toyota,Camry,Silver,2020,2022-09,586,False
2022-12,IL,Gmc,Terrain,Black,2013,2022-09,184,True
2022-12,WI,Cadillac,Srx,Black,2014,,0,False
2022-12,IL,Toyota,Rav4,Silver,2020,2022-07,0,False
2022-12,IL,Infiniti,Qx60,Black,2018,2022-12,36,False
2022-12,IL,Toyota,Corolla,Green,2009,2022-09,350,True
2022-12,IL,Cadillac,Ct5,Black,2020,2022-10,0,False
2022-12,IL,Nissan,Altima,Black,2020,2022-12,12,False
2022-12,IL,Chevrolet,Cruze,White,2012,2022-09,33,False
2022-12,IL,Chevrolet,Suburban,Black,2022,2022-08,88,False
2022-12,IL,Toyota,Prius V,Black,2014,2022-08,0,False
2022-12,IL,Chevrolet,Trax,White,2018,2022-09,159,False
2022-12,IL,Hyundai,Elantra,Black,2017,2022-05,0,False
2022-12,IL,Porsche,Cayenne,Silver,2014,2022-10,1,False
2022-12,IL,Toyota,Corolla Cross,Blue,2022,2022-09,144,False
2022-12,IL,Nissan,Altima,Black,2014,2021-09,0,False
2022-12,IL,Toyota,Camry,Silver,2017,2022-10,75,False
2022-12,IL,Volkswagen,Passat,Black,2013,2022-11,20,True
2022-12,IL,Kia,Niro,Red,2019,2022-04,0,False
2022-12,IL,Ford,Fusion Hybrid,Silver,2012,2022-10,4,False
2022-12,IL,Toyota,Camry Hybrid,Silver,2023,2022-10,206,False
2022-12,WI,Toyota,Rav4,Silver,2021,2022-12,184,True
2022-12,IL,Kia,Sorento,Red,2022,2022-01,0,False
2022-12,IL,Gmc,Terrain,Gold,2013,2022-09,9,False
2022-12,IL,Honda,Accord,Red,2019,2022-02,79,False
2022-12,IL,Honda,Accord,Silver,2017,2022-08,0,False
2022-12,IL,Honda,Accord,Silver,2017,2022-08,0,False
2022-12,IL,Ford,Focus,Black,2016,2022-08,1,False
2022-12,IL,Dodge,Durango,Gray,2020,2022-11,3,False
2022-12,IL,Lexus,Es,Black,2022,2022-09,148,False
2022-12,IL,Toyota,Camry,Silver,2010,2022-05,67,False
2022-12,IL,Toyota,Prius,Red,2007,2022-10,93,True
2022-12,IL,Chevrolet,Equinox,Black,2020,2022-03,0,False
