project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,tif_district,approval_date,completion_date,property_type,project_description,incentive_amount,total_project_cost,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,jobs_created_aspirational,jobs_retained_aspirational,address_number_high
A-Wire Corporation dba AWC Industries,Fred Weinstein,4817,W,Grand,Ave,37,Austin,Galewood/Armitage,2017-05-23T00:00:00.000,2018-04-20T00:00:00.000,Industrial,furnish and install one (1) new rolling overhead dock door; furnish and install two (2) new ventilation units at roof; furnish and install a new loading dock leveler.  Address range is 4817-29 W. Grand Ave.,14327.50,28655.00,"{'type': 'Point', 'coordinates': [-87.746566, 41.914165]}",2,26,22615,523,45,0,20,4829
"Tom D. Pappas & Associates, Inc. dba Belmont Chiropractic Center",Tom Pappas,5237,W,Belmont,Ave,31,Belmont Cragin,Belmont/Central,2016-11-22T00:00:00.000,2017-05-16T00:00:00.000,Commercial,roofing repairs to furnish and install a new layer over existing built-up roofing surface and associated repairs to gutters and downspouts; remove the existing HVAC system and replace with a new HVAC system (furnace and condenser) and associated duct work,18288.00,24384.00,"{'type': 'Point', 'coordinates': [-87.758037, 41.938711]}",21,15,22618,361,17,0,3,
"The Icon Group, Inc.",Bruce Macgilpin,2747,W,Taylor,St,28,North Lawndale,Western/Ogden,2019-03-01T00:00:00.000,2021-07-21T00:00:00.000,Warehousing,"HVAC and humidity systems including three (3) 10 ton condensing units, fifteen (15) ceiling mounted evaporators, and three (3) steam humidifiers, heat pump configuration, piping, wired controllers, and condensing pumps; installation of new electrical service, run new connection to ComEd service line in basement, provide and install new 2400 amp, 240-120 volt, 4 wire, 3-phase service line and panels; and general construction work including removal of old frames and glass from interior windows, repair and patch interior of masonry window and fill-in with concrete block, seal masonry, install interior foam panels and cover entire window opening with tyvek air barrier, provide and install interior perimeter walls including framing, insulation, fiberglass sheathing, and painting",150000.00,335202.60,"{'type': 'Point', 'coordinates': [-87.695041, 41.869265]}",28,28,21184,38,23,1,26,
"Kelly Rauch, LLC dba Twice",Kelly Rauch,5450,W,Belmont,Ave,30,Portage Park,Belmont/Central,2014-03-20T00:00:00.000,2014-11-04T00:00:00.000,Commercial,"new boiler and hot water heater,",6540.00,10900.00,"{'type': 'Point', 'coordinates': [-87.763584, 41.938616]}",21,15,22618,361,21,0,1,
Filament Theatre Ensemble NFP,Julie Ritchey,4041,N,Milwaukee,Ave,45,Portage Park,Irving/Cicero,2014-05-28T00:00:00.000,2015-08-04T00:00:00.000,Commercial,"installation of flooring, drywall, lighting grids, and doors, wall framing, carpentry, plumbing including the installation of sinks and drinking fountains, electrical work including the installation of grid receptacles and wiring for air conditioner, and HVAC system with two furnaces, exhaust fan with ductwork and electric duct heater.",50000.00,79102.81,"{'type': 'Point', 'coordinates': [-87.748671, 41.954255]}",21,15,22618,259,50,4,1,
"Constellation Arts LLC & At Pluto, Ltd",Mike Reed,3111,N,Western,Ave,32,North Center,Addison Corridor (South),2019-12-11T00:00:00.000,2020-12-10T00:00:00.000,General Commercial,"includes: masonry improvements (rebuild east elevation parapet wall, replace lintels, and tuckpointing)",12577.50,16770.00,"{'type': 'Point', 'coordinates': [-87.68798, 41.937947]}",39,46,21538,110,40,4,5,
"Copeland Dental, Inc. dba Copeland Dental Care",Maureen Leake,5955,W,Irving Park,Rd,38,Portage Park,West Irving Park,2013-10-08T00:00:00.000,2014-09-30T00:00:00.000,Commercial,"new aluminum storefront frames, new storefront windows, and a new door; aluminum frame shed fabric awning, permit expenses; HVAC improvements; new flooring, baseboards, and painting demolition, drywall, painting, trim, ceiling tiles; cabinets and countertops; bathroom renovations (ceiling tiles, paiting, drywall, remove cabinets)",29883.75,39845.00,"{'type': 'Point', 'coordinates': [-87.776474, 41.953068]}",52,15,22254,26,19,3,3,
The Windsor Tavern,Michael Spina,4530,N,Milwaukee,Ave,45,Portage Park,Jefferson Park,,2007-02-20T00:00:00.000,Commercial,"Repair masonry, fence, replace entry, parking lot, windows, sidewalk, signage",33732.50,81225.00,"{'type': 'Point', 'coordinates': [-87.756618, 41.963178]}",48,15,21869,259,50,,,
Channings Childcare,Ruth Kimble,5701,W,Division,St,29,Austin,Austin Commercial,,2013-03-25T00:00:00.000,Commercial,,65813.25,87751.00,"{'type': 'Point', 'coordinates': [-87.768181, 41.902126]}",5,26,4299,565,7,2,10,
Agencia Y Notaria Cadena,Roger Cadena,1642,W,47th,St,15,New City,Retail Thrive Zone - Back of the Yards,2018-07-24T00:00:00.000,2019-03-20T00:00:00.000,Commercial,"façade improvements including installation of brick veneer and cement panels, build knee wall, storefront system with new aluminum framing, glass windows, and entry door, installation of new roof flashing and metal capping, removal of the existing concrete of the entry way and replacement with a new concrete slab, and the installation of exterior LED lights; electrical upgrades including installation of new 200 AMP service with panels, new grounding system, and all new piping, wiring, additional outlets, switches, LED lighting, exit lights, and emergency lighting; new drywall in front office, construct a conference room with new drywall, lighting, installation of a picture window, and trim as needed; restroom renovation including new drywall, ceiling, exhaust fan, and lighting; painting, and architectural services.",96735.75,128981.00,"{'type': 'Point', 'coordinates': [-87.666584, 41.808637]}",37,59,14924,738,3,9,2,
DANK Haus,Nicholle Dombrowski,4740,N,Western,Ave,40,Lincoln Square,Western Avenue (North),2011-10-05T00:00:00.000,2012-06-29T00:00:00.000,Commercial,"fire doors, chimney,, fire doors, chimney, fire pump, façade,, ,",255352.28,690744.00,"{'type': 'Point', 'coordinates': [-87.688935, 41.967964]}",20,6,21849,666,24,1,,
Best Friends Veterinary Center,"Mary Elizabeth Benson, DVM",4054,W,Peterson,Ave,39,North Park,Peterson/Pulaski,2011-11-10T00:00:00.000,2012-04-03T00:00:00.000,Commercial,,18420.00,24560.00,"{'type': 'Point', 'coordinates': [-87.730698, 41.990105]}",18,13,22532,748,38,0,0,
Crystal & Dominique House of Beauty/Master Thift Store,Audrey White,1730,E,87th,St,8,Avalon Park,Stony Island/Burnside,2013-10-08T00:00:00.000,2014-10-16T00:00:00.000,Commercial,"roofing, carpentry, electrical, drywall, flooring, bathrooms, concrete, hot water tank, ceilings, lighting, and doors.  Address range is 1730-36 E. 87th St.",69300.00,92400.00,"{'type': 'Point', 'coordinates': [-87.581476, 41.736971]}",25,44,21202,473,35,6,11,1736
Great Chicago Food & Beverage,Payam Bereliani,3149,W,Devon,Ave,50,West Ridge,Devon/Western,,2009-10-19T00:00:00.000,Commercial,,27069.48,54138.96,"{'type': 'Point', 'coordinates': [-87.708958, 41.997393]}",50,20,4450,30,27,,,
Darryl & Fylynne Crawford Kimbark Coin Laundry 6,Darryl & Fylynne Crawford Kimbark Coin Laundry 6,1218,E,53rd,St,4,Hyde Park,53rd Street,,2008-06-12T00:00:00.000,Commercial,"sign, HVAC, floor expansion, water heater",2788.15,5576.29,"{'type': 'Point', 'coordinates': [-87.59579, 41.799493]}",10,8,21192,499,10,,,
"Capital Auto Body, Inc.",Mark Milstein,2836,N,Elston,Ave,33,Avondale,Addison Corridor (South),2016-05-09T00:00:00.000,2017-03-31T00:00:00.000,Commercial,"complete removal and replacement of the roofing system at 2838 N. Elston: demolition of existing roof down to decking; install new insulation, TPO membrane, termination bar, flashings, and new gutters and downspouts.  Address range is 2836-44 N. Elston Ave.",100000.00,135000.00,"{'type': 'Point', 'coordinates': [-87.689002, 41.933027]}",39,22,21538,467,20,0,3,2844
John Payne,John Payne,2746,W,Chicago,Ave,26,West Town,Kinzie Industrial Corridor,,2007-10-18T00:00:00.000,Landlord,Masonry work / Façade,30942.13,56500.00,"{'type': 'Point', 'coordinates': [-87.69577, 41.895677]}",4,25,21560,543,49,,,
"3740 West Irving Park, LLC / DuSable Construction, Inc.",Bill Conforti,3740,W,Irving Park,Rd,45,Irving Park,Irving Park/Elston,2014-02-05T00:00:00.000,2014-09-11T00:00:00.000,Commercial,"demolition, new roofing, and new gutters.  Address range is 3740-2 W. Irving Park Rd.",30921.00,53616.00,"{'type': 'Point', 'coordinates': [-87.721816, 41.953795]}",39,16,21538,364,50,0,8,3742
"La Fontanella Restaurant, Inc. dba Bacchanalia Restaurant",Paula Pieri Bogolin,2413,S,Oakley,Ave,25,Lower West Side,Pilsen Industrial Corridor,2019-04-02T00:00:00.000,2020-01-21T00:00:00.000,Mixed-Use: Retail and Residential,"concrete repairs including the installation of a new concrete landing and stairwell located in the rear leading to the commercial space; masonry repairs along the northeast wall including removal and replacement of existing damaged bricks with new bricks, and tuck pointing as needed; stairs removed and replaced, floor in dining groom, walls in dining room from water damage, floor in kitchen replaced, garage roof replaced.",63375.00,84500.00,"{'type': 'Point', 'coordinates': [-87.683083, 41.847997]}",43,33,14920,204,26,8,12,
Someone's Treasure LLC,Nelson & Jeannette Robles,5604,W,Belmont,Ave,38,Portage Park,Belmont/Central,,2009-07-10T00:00:00.000,Commercial,"HVAC, storefront, signage, awning, Carpentry,",48428.25,64571.00,"{'type': 'Point', 'coordinates': [-87.766923, 41.938573]}",52,15,22254,342,21,,,
Applied Hydraulics Corporation,Michael McGuire,944,N,Spaulding,Ave,27,Humboldt Park,Division/Homan,2014-10-11T00:00:00.000,2015-10-01T00:00:00.000,Industrial,"new HVAC system for office and associated duct work; installation of new lighting and electrical system (400 amp service panels, energy efficient T8 lighting, can lighting, exit signage, outlets, switches, and exterior lights); repairs to garage doors and installation of new openers; new doors (materials and hardware); install new TPO roof system; permanent security system items (cameras and electrical); installation of a photovoltaic solar electrical system; tuck pointing and brick up of window opening; installation of glass block windows; demolition, framing, drywall, and primer at second floor; and new commercial windows",140488.63,286263.28,"{'type': 'Point', 'coordinates': [-87.708915, 41.898705]}",5,24,4299,150,46,2,4,
Baderbrau LLC,Robert Sama,2515,S,Wabash,Ave,3,Near North Side,Bronzeville,2015-10-13T00:00:00.000,2016-10-28T00:00:00.000,Industrial,"partial completion of the plumbing improvements and concrete work done in connection with the production brewery portion of the build-out at 2515 S. Wabash only: coring for new floor penetrations and excavation for underground plumbing service; saw cutting and concrete removal for underground trenches; all domestic water service and sanitary waste piping as needed; concrete for production area slab flooring, completion of the plumbing improvements and concrete work done in connection with the production brewery portion of the build-out at 2515 S. Wabash: coring for new floor penetrations and excavation for underground plumbing service; saw cutting and concrete removal for underground trenches; all domestic water service and sanitary waste piping as needed; concrete for production area slab flooring; concrete removal and replacement components of phase II work scope; plumbing and sewerage components of phase II work scope; furnish and install duct work for HVAC distribution; furnish and install new storefront systems (frames, glass, and doors) and new perimeter windows",150000.00,631191.26,"{'type': 'Point', 'coordinates': [-87.625384, 41.846814]}",40,34,21194,193,9,7,0,
Katerina's,Katerina's,1920,W,Irving Park,Rd,47,North Center,Western Avenue (South),,2005-01-21T00:00:00.000,Commercial,"HVAC, WINDOWS, Parking, fence",22551.00,30068.00,"{'type': 'Point', 'coordinates': [-87.677209, 41.954242]}",53,46,21186,622,18,,,
Ivan Carlson & Associates,Tina Carlson,2224,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2018-04-17T00:00:00.000,2019-01-15T00:00:00.000,Industrial,"masonry repairs including removal and replacement of the existing exterior brick wall from the limestones down to the top of the 2nd floor windows with new bricks to match the existing, new steel lintels, and new flashings along the south elevation, removal and replacement of the existing lintels along the west and east  elevations with new steel lintels, and new flashings, and rebuilding of the chimney using new cement capstone, and tuckpointing as needed along all elevations; and removal of the existing glass block windows and replacement with new windows along the south and west elevations.",102262.60,232989.00,"{'type': 'Point', 'coordinates': [-87.682566, 41.886689]}",28,29,21184,37,46,2,20,
"6500 Western, LLC / Taxi Town, Inc.",Adrian Tudor,6500,N,Western,Ave,50,West Ridge,Touhy/Western,2012-02-16T00:00:00.000,2013-07-10T00:00:00.000,Commercial,epoxy flooring system,39750.00,79500.00,"{'type': 'Point', 'coordinates': [-87.690012, 42.000265]}",12,20,22528,41,27,30,0,
REB Steel Equipment Corporation,Thomas Lesko,4556,W,Grand,Ave,36,Humboldt Park,Northwest Industrial Corridor,2017-08-04T00:00:00.000,2018-06-28T00:00:00.000,Industrial,"complete tear-off of existing roofing, repairs to decking, repair/strengthen five (5) wooden support beams, new insulation, install granulated bitumen roof roll using the torch-down method, install heavy gauged galvanized metal roof capping and clean/replace drains as needed; masonry work to include saw-cut protruding brickwork and fill in for even corner edges, install limestone capping on vertical edges, tuck-pointing and brick replacement as needed on parapet walls and critical areas throughout the building, and replace damaged copings",150000.00,301603.20,"{'type': 'Point', 'coordinates': [-87.740153, 41.911627]}",2,24,22615,285,44,3,58,
W.W. Engineering Company LLC,Al Giudice,4321,W,32nd,St,22,South Lawndale,Little Village,2013-02-11T00:00:00.000,2014-03-18T00:00:00.000,Industrial,"new roofing system, gutters, and associated masonry work",97211.50,194423.00,"{'type': 'Point', 'coordinates': [-87.732495, 41.834945]}",57,32,21569,200,28,0,16,
Am Sewing Dynamics,Olga Chitiguel,4534,W,North,Ave,37,Humboldt Park,Northwest Industrial Corridor,,2004-09-14T00:00:00.000,Industrial,Façade improvements / parking / sidewalks / Interior Renovations,50000.00,97000.00,"{'type': 'Point', 'coordinates': [-87.740215, 41.909771]}",2,24,22615,285,45,,,
"STS Ventures, Inc. dba The Wooden Spoon",Sean Sheridan,5047,N,Clark,St,47,Uptown,Clark/Montrose,2015-02-17T00:00:00.000,2015-10-28T00:00:00.000,Commercial,"furnish and replace two (2) fixed windows and two (2) new awning windows at existing openings at entrance; replace wood boards and mouldings on façade; repair tile and concrete at entry; roofing repairs; installation of new kitchen lights (labor only, materials expenses not included)",11241.00,14988.00,"{'type': 'Point', 'coordinates': [-87.668127, 41.97367]}",15,31,22616,610,18,0,7,
"Little Angels Family Daycare II, Inc.",Nashone Adams,550,E,61st,St,20,Woodlawn,West Woodlawn,2016-04-12T00:00:00.000,2018-03-13T00:00:00.000,Commercial,"installation of new storefront frame and new windows on front facade; removal and replacement of roofing including insulation, downspouts and terminations bars; reconstruction of east parapet wall, tuck-pointing and re-installation of copings to prevent water seepage; and removal and replacement of bricks on front facade",21900.00,29200.00,"{'type': 'Point', 'coordinates': [-87.611125, 41.783956]}",60,9,22260,331,4,6,12,
"Distinct Bath & Body, LLC",Sam Davis Jr.,4046,N,Milwaukee,Ave,45,Portage Park,Portage Park,2017-05-23T00:00:00.000,2018-05-11T00:00:00.000,Commercial,"Signage, plumbing, exterior finish, windows, shelving, complete build-out including ADA bathrooms, storage and prep space, includes space for classes and retail space.",25479.14,44757.18,"{'type': 'Point', 'coordinates': [-87.748772, 41.954315]}",21,15,22618,259,50,6,2,
Brian Farquhar,Brian Farquhar,4030,S,Cottage Grove,Ave,4,Grand Boulevard,43rd/Cottage Grove,,2009-11-20T00:00:00.000,Landlord,"roof, gutters, copper bay, tuckpointing",97545.00,130060.00,"{'type': 'Point', 'coordinates': [-87.606804, 41.820673]}",36,2,4301,220,10,,,
Kyuok Yu,Kyuok Yu,4021,W,Madison,St,28,West Garfield Park,Madison/Austin,2012-02-24T00:00:00.000,2013-04-17T00:00:00.000,Commercial,", .  Address range is 4021-23 W. Madison St.",124488.00,165984.00,"{'type': 'Point', 'coordinates': [-87.726477, 41.88068]}",30,27,21572,675,23,2,3,4023
Fletcher Laundry,Alexander Fletcher,860,E,63rd,St,20,Woodlawn,Woodlawn,2013-04-03T00:00:00.000,2014-03-25T00:00:00.000,Commercial,"complete tear off and installation of new roofing, ceiling repairs, flooring and tiling, wall treatment and drywall repairs, electrical and light fixtures, plumbing, HVAC, tuckpointing, framing and installation of laundry island stations (fixtures), painting and finishing",100000.00,134075.00,"{'type': 'Point', 'coordinates': [-87.60342, 41.78043]}",60,9,22260,347,4,0,2,
Dr Cesar L Lau,Dr Cesar L Lau,4968,N,Milwaukee,Ave,45,Jefferson Park,Jefferson Park,2008-11-19T00:00:00.000,2010-04-22T00:00:00.000,Commercial,"Awning, glass on door, lettering on door, chair rails",1724.25,3135.00,"{'type': 'Point', 'coordinates': [-87.763681, 41.971099]}",48,11,21869,129,50,,,
Milton Alexakos / Trust#255-C,Milton Alexakos,5719,N,Central,Ave,39,Jefferson Park,Elston/Armstrong,2015-11-11T00:00:00.000,2017-03-29T00:00:00.000,Commercial,"rehabilitation of seven (7) storefront units including masonry work (spot tuck-point building, rearrange rear for handicap accessibility including brick up openings, create openings for new steel doors for six (6) units, install steel doors, and install new windows); rough and finish carpentry work associated with new window and door openings including rear entryways; repair and recoat both roofs, repair and mechanically fasten roof around permiter at parapet walls; install new storefront systems to match existing with thermal insulated glass windows and doors and remove old awning structures.  Address range is 5719-23 N. Central Ave.",100000.00,160000.00,"{'type': 'Point', 'coordinates': [-87.768296, 41.985314]}",18,11,22532,701,38,20,5,5723
Building Blocks Inc,Michael Miske,1621,W,Carroll,Ave,27,Near West Side,Kinzie Industrial Corridor,,2002-02-25T00:00:00.000,Commercial,Tuckpointing/ Renovation of washroom,19316.70,38633.40,"{'type': 'Point', 'coordinates': [-87.667938, 41.887801]}",28,29,21184,579,46,,,
"YT World Management, LLC",Barbara Tunca,5535,W,Belmont,Ave,31,Belmont Cragin,Belmont/Central,2019-03-05T00:00:00.000,2019-05-16T00:00:00.000,Commercial,"tear-off of existing roofing, install insulation and mechanically fastened 60 MIL TPO rubber roof membrane, fully adhere all flashings, and roof penetrations as needed",100000.00,144180.00,"{'type': 'Point', 'coordinates': [-87.765363, 41.938593]}",21,15,22618,361,21,10,2,
Beverly Arts Center,Heather Robinson,2407,W,111th,St,19,McKinley Park,Western/Rock Island,2012-11-29T00:00:00.000,2014-03-27T00:00:00.000,Commercial,"windows, carpet replacement, and electrical repairs to septic pump",5869.70,23478.80,"{'type': 'Point', 'coordinates': [-87.681493, 41.691786]}",33,74,22212,314,42,0,0,
"Circle Creations, Inc. dba Lion Circle",JoAnn Carollo Miller,4600,W,72nd,St,18,West Lawn,Greater Southwest Industrial Corridor (West),2018-06-26T00:00:00.000,2018-11-30T00:00:00.000,Industrial,"installation of a new roofing system including polyurethane foam over entire roof including a silicone base and top coat, vents, and permit costs",50612.50,101225.00,"{'type': 'Point', 'coordinates': [-87.736232, 41.762167]}",58,63,21867,318,30,0,42,
Socksco Hosiery 2 Gun S Son,Socksco Hosiery 2 Gun S Son,3040,W,Lawrence,Ave,33,Albany Park,Lawrence/Kedzie,,2006-09-20T00:00:00.000,Commercial,"HVAC, Plumbing, Door, Security",4682.19,60870.00,"{'type': 'Point', 'coordinates': [-87.704647, 41.968484]}",20,14,21849,258,20,,,
Advanced Window Corp,Marek Kowalczyk,4935,W,Le Moyne,St,37,Austin,North/Cicero,2013-12-18T00:00:00.000,2014-05-19T00:00:00.000,Industrial,"epoxy flooring for 21,792 SF of space in the warehouse and fabrication area of the facility,",34767.00,69534.00,"{'type': 'Point', 'coordinates': [-87.749873, 41.907753]}",5,26,4299,600,45,4,58,
Grant Park Packing Co,Joseph Maffei,842,W,Lake,St,27,Near West Side,Kinzie Industrial Corridor,,2006-06-21T00:00:00.000,Industrial,elevator modernization,40250.00,161000.00,"{'type': 'Point', 'coordinates': [-87.64897, 41.885661]}",44,29,14917,63,46,,,
Landlord,Carmen Martinez,2733,W,Division,St,26,West Town,Humboldt Park,,2007-08-24T00:00:00.000,Commercial,"Ceiling, façade, storefront,",38617.30,77234.60,"{'type': 'Point', 'coordinates': [-87.695477, 41.902957]}",4,25,21560,543,49,,,
L. May Creations LLC,Letrusia May,5936,W,Chicago,Ave,29,Austin,Retail Thrive Zone - Austin Neighborhood,2018-03-20T00:00:00.000,2019-01-08T00:00:00.000,Commercial,"roofing replacement, HVAC improvements, storefront upgrades,  masonry repairs, interior renovations, architectural drawings. , removal and replacement of the existing roofing system located along the east side of the building with the installation of new gutters and downspouts; exterior and interior masonry repairs including tuckpointing, and removal of the existing siding and replacement with new siding along the rear of the building; storefront improvements including the installation of new windows; HVAC improvements including the installation of a new heating and air conditioning system with associated duct work and a water heater; electrical work including the installation of a 200 AMP panel service, new wiring, outlets, and switches; rough plumbing work for two (2) restrooms; installation of a new subflooring; and framing work",151795.88,208218.62,"{'type': 'Point', 'coordinates': [-87.773621, 41.894756]}",5,26,4299,671,7,2,0,
Vital Rehabilitation,Tomasz Kokocinski,5820,W,Irving Park,Rd,38,Portage Park,West Irving Park,2010-04-19T00:00:00.000,2010-08-16T00:00:00.000,Commercial,"Addition of a second story, parking lot",133903.00,486920.00,"{'type': 'Point', 'coordinates': [-87.772699, 41.953119]}",52,15,22254,26,19,,,
David Lee,David Lee,6031,W,Irving Park,Rd,38,Dunning,West Irving Park,2013-07-23T00:00:00.000,2014-05-19T00:00:00.000,Commercial,"installation of security cameras, concrete work, and 200 AMP electrical service system upgrade for commercial space,",9146.25,12195.00,"{'type': 'Point', 'coordinates': [-87.777978, 41.953048]}",52,15,22254,131,19,1,1,
Ameer General Merchandise #2,Hassan Harb (Roberto),3443,W,Lawrence,Ave,33,Albany Park,Lawrence/Kedzie,,2006-05-24T00:00:00.000,Commercial,HVAC,16250.00,32500.00,"{'type': 'Point', 'coordinates': [-87.71506, 41.968386]}",20,14,21849,750,20,,,
Chicago Paper Tube & Can Co.,John Dudlak,4221,N,Normandy,Ave,38,Dunning,Read/Dunning,2014-12-19T00:00:00.000,2015-08-04T00:00:00.000,Industrial,remove existing sealants from exterior joints on building; install new foam backer rod; recaulk all exterior joints between concerete panels on entire exterior; painting of the building exterior,23835.00,47670.00,"{'type': 'Point', 'coordinates': [-87.793135, 41.957106]}",52,17,22254,442,19,0,29,
Plants Inc,Patrick Corrado,2459,W,Montrose,Ave,47,North Center,Western Avenue (South),,2007-08-29T00:00:00.000,Commercial,"storefront, lintels, masonary, interior renovations, signage",37917.00,78338.00,"{'type': 'Point', 'coordinates': [-87.691, 41.961322]}",20,6,21538,621,18,,,
"Sabor A Mi, Inc. dba Nana",Maria Solis,3267,S,Halsted,St,11,Bridgeport,35th/Halsted,,2009-08-04T00:00:00.000,Commercial,"HVAC, plumbing,electric, insulation, masonary, carpentry, etc., HVAC, plumbing,electric, insulation, masonary, carpentry, etc.",103598.59,207658.42,"{'type': 'Point', 'coordinates': [-87.646186, 41.834672]}",40,58,14920,149,48,,,
Herbert Brusso,Herbert Brusso,4131,N,Western,Ave,47,North Center,Western Avenue (South),,2005-03-17T00:00:00.000,Landlord,"Paving / Awnings / Cement, Interior Buidout",16755.00,22340.00,"{'type': 'Point', 'coordinates': [-87.688465, 41.956818]}",39,46,21538,623,18,,,
"TAA Properties, LLC",Ty Bradford,1725,E,87th,St,8,Calumet Heights,Stony Island/Burnside,2019-08-13T00:00:00.000,2020-10-09T00:00:00.000,General Commercial,"roofing repairs including installation of new plywood, insulation, and TPO membrane roofing system, metal caps, and storm piping; façade renovations including rebuild front masonry façade, paint trim, tuck-pointing, installation of a storefront system including new aluminum framing with windows doors, and cement board panels; interior renovations include painting, new VCT flooring and baseboards, acoustical ceilings, new doors, and HVAC work including two (2) new 2.5 ton rooftop units and air handlers",96896.25,129195.00,"{'type': 'Point', 'coordinates': [-87.581755, 41.736966]}",25,44,21202,473,35,0,4,
"The 823 Project, LLC dba Dokku",Angela Lee,823,W,Randolph,St,27,Near West Side,Near West,2012-04-02T00:00:00.000,2013-03-29T00:00:00.000,Commercial,", ,",150000.00,332629.27,"{'type': 'Point', 'coordinates': [-87.648279, 41.884323]}",44,29,14917,63,46,52,,
Mark Cha - Landlord,Mark Cha,5701,N,California,Ave,40,West Ridge,Lincoln Avenue,2019-03-14T00:00:00.000,2020-03-03T00:00:00.000,Retail,"Masonry work including power-washing, tuck-pointing of exterior walls and chimney, removing and replacing fascia wood all around, removing and replacing gutters and downspout; electric work including replacing three (3) mounted outside light fixtures, installing an extra light fixture on the façade, removing existing fluorescent fixtures under soffit, removing and replacing one (1) panel, removing and replacing wire work from the electric meter to the main panel; replace existing flooring in the dining room with ceramic tile, install new molding; and GC fees and permits.",52481.44,69975.25,"{'type': 'Point', 'coordinates': [-87.699238, 41.985087]}",50,20,4450,65,24,7,5,
Franklin Williams Enterprises Inc,Franklin Williams,3716,W,Chicago,Ave,27,Humboldt Park,Chicago Central Park,,2009-07-22T00:00:00.000,Landlord,"4 Rubber roofs, 3 gutters, 3 floors, 2 capping windows, &amp; tuckpointing, Rubber roofs, gutters, floors, capping windows",25559.50,61119.00,"{'type': 'Point', 'coordinates': [-87.719343, 41.895465]}",5,24,4299,456,46,,,
"Empire Cooler Service, Inc.",Richard Klaskin,940,W,Chicago,Ave,27,West Town,River West,2010-08-21T00:00:00.000,2011-09-14T00:00:00.000,Commercial,"Replace Interior and Exterior Staircase Rehab Parking Lot Implement Energy Improvement Plan Replace Air Conditioner, Remodel Woman's Basement &amp; Customer Main Floor Restoroom Install Large Sign on roof,",39077.70,78155.40,"{'type': 'Point', 'coordinates': [-87.651479, 41.896372]}",49,25,22620,109,46,,,
Key Foods Co.,Henry Gee,4130,S,Morgan,St,11,New City,Stockyards Annex,2017-11-13T00:00:00.000,2018-09-17T00:00:00.000,Industrial,"remove and replace the storefront system (frames, glass, and door) at north elevation of 4130 S. Morgan; and remove and replace six loading dock seals",12740.12,33128.39,"{'type': 'Point', 'coordinates': [-87.650657, 41.81903]}",37,59,14924,123,48,0,36,
Laura Llamedo,Laura Llamedo,4420,W,Armitage,Ave,36,Hermosa,Armitage/Pulaski,2016-01-22T00:00:00.000,2016-12-15T00:00:00.000,Commercial,"remove and replace three (3) complete commercial storefront systems (frames, glass, and doors); and furnish and install HVAC improvements for the three commercial units (furnish and install three (3) new gas furnaces, new 3-ton central a/c condenser unit, and associated duct work).  Address range is 4420-4 W. Armitage Ave.",38013.58,76027.15,"{'type': 'Point', 'coordinates': [-87.737051, 41.91706]}",2,21,22615,75,44,0,7,4424
Penthouse Hairstyling,Joseph Insolia,6029,W,Irving Park,Rd,38,Dunning,West Irving Park,2018-01-30T00:00:00.000,2018-06-22T00:00:00.000,Commercial,remove and replace the furnace and water heater; furnish and install three new security cameras and door opening hardware,6696.94,10150.00,"{'type': 'Point', 'coordinates': [-87.777877, 41.953049]}",52,15,22254,131,19,2,5,
Diana Lopez-Obaldo,Diana Lopez-Obaldo,2525,W,Division,St,26,West Town,Humboldt Park,,2008-03-17T00:00:00.000,,"Doors, windows, HVAC, electrical, plumbing, masonry, floors",50000.00,96403.00,"{'type': 'Point', 'coordinates': [-87.690482, 41.903007]}",4,25,21560,302,49,,,
"Dry Clean Direct of Chicago, Inc.",Syed Shah,9300,S,Commercial,Ave,10,Calumet Heights,Commercial Avenue,2014-06-16T00:00:00.000,2015-02-06T00:00:00.000,Commercial,"masonry repairs to front entryway; resurfacing and striping of parking lot; powerwashing and tuck pointing to building, install rooftop evaporative cooler; install new boiler, blow down, and water return tanks; plumbing repairs; remove and replace lighting and associated electrical;install 100 gallon energy efficient commercial water heater",99750.00,133000.00,"{'type': 'Point', 'coordinates': [-87.551171, 41.726156]}",25,44,21202,493,47,1,5,
