fund_type,fund_code,fund_description,department_number,department_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,sub_section_description,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount
Local,100,CORPORATE FUND,27,FINANCE,1005,2020,REVENUE SERVICES AND OPERATION,3220,3220 Accounts Receivable,4204,4204 Citation Administration,16,10,275,Assistant Manager of Collections,Annual,1,1,88812.00,88812
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3005,3005 Executive,0, ,100,9,9928,City Treasurer,Annual,1,1,133545.00,133545
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3005,3005 Executive,0, ,300,0,705,Director Public Affairs,Annual,1,1,102708.00,102708
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3005,3005 Executive,0, ,BX17,20,340,Assistant to the City Treasurer,Annual,1,1,73020.00,73020
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3010,3010 Portfolio Management,0, ,100,9,9676,Assistant City Treasurer,Annual,1,1,82500.00,82500
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3010,3010 Portfolio Management,0, ,100,9,9673,Deputy City Treasurer,Annual,1,1,115992.00,115992
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3010,3010 Portfolio Management,0, ,300,0,242,Portfolio Manager,Annual,1,1,56496.00,56496
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3015,3015 Financial Reporting,0, ,0,9,9676,Assistant City Treasurer,Annual,1,1,82500.00,82500
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3015,3015 Financial Reporting,0, ,BX12,20,810,Executive Secretary II,Annual,1,1,47424.00,47424
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3015,3015 Financial Reporting,0, ,B13,1,308,Staff Assistant,Annual,1,1,72936.00,72936
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3015,3015 Financial Reporting,0, ,G09,4,194,Auditor IV,Annual,1,1,108924.00,108924
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3015,3015 Financial Reporting,0, ,300,10,187,Director of Accounting,Annual,1,1,107712.00,107712
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3015,3015 Financial Reporting,0, ,G07,4,104,Accountant IV,Annual,1,1,91224.00,91224
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3015,3015 Financial Reporting,0, ,G07,4,104,Accountant IV,Annual,1,1,82812.00,82812
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3015,3015 Financial Reporting,0, ,G06,4,103,Accountant III,Annual,1,1,68616.00,68616
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3015,3015 Financial Reporting,0, ,G04,4,101,Accountant I,Annual,1,1,69300.00,69300
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3020,3020 Administration,0, ,100,9,9673,Deputy City Treasurer,Annual,1,1,118200.00,118200
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3020,3020 Administration,0, ,10,1,809,Executive Secretary I,Annual,1,1,37704.00,37704
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3020,3020 Administration,0, ,BX17,20,340,Assistant to the City Treasurer,Annual,1,1,73020.00,73020
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3025,3025 Economic Development,0, ,100,9,9676,Assistant City Treasurer,Annual,1,1,74850.00,74850
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3025,3025 Economic Development,0, ,100,9,9673,Deputy City Treasurer,Annual,1,1,95100.00,95100
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3025,3025 Economic Development,0, ,300,0,117,Assistant Director of Finance,Annual,1,1,67224.00,67224
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,3005 Office of the Director,4005,4005 Director's Office,100,9,9930,Director of Administrative Hearings,Annual,1,1,156420.00,156420
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,3005 Office of the Director,4005,4005 Director's Office,BX15,20,305,Assistant to the Director,Annual,1,1,73752.00,73752
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,3005 Office of the Director,4005,4005 Director's Office,12,1,303,Administrative Assistant III,Annual,1,1,63456.00,63456
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,3005 Office of the Director,4010,4010 Support Services,100,9,9818,Deputy Director of Administrative Adjudication,Annual,1,1,129108.00,129108
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,3005 Office of the Director,4010,4010 Support Services,13,20,366,Staff Assistant - Excluded,Annual,1,1,70380.00,70380
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,3005 Office of the Director,4010,4010 Support Services,B12,1,303,Administrative Assistant III,Annual,1,1,63456.00,63456
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3005,3005 Office of the Director,4010,4010 Support Services,B10,1,302,Administrative Assistant II,Annual,1,1,50280.00,50280
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3010,3010 Finance and Administration,4015,4015 Financial/Personnel/Payroll Management,BX15,20,1302,Administrative Services Officer II,Annual,1,1,88812.00,88812
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3010,3010 Finance and Administration,4015,4015 Financial/Personnel/Payroll Management,BX15,20,305,Assistant to the Director,Annual,1,1,84780.00,84780
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4025,4025 Administration,100,9,9820,Assistant Manager of Administrative Adjudication,Annual,1,1,91152.00,91152
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4025,4025 Administration,BX13,10,378,Administrative Supervisor,Annual,1,1,60408.00,60408
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4025,4025 Administration,B12,1,303,Administrative Assistant III,Annual,1,1,57828.00,57828
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4025,4025 Administration,B10,1,302,Administrative Assistant II,Annual,2,1,55212.00,110424
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4100,4100 Building Hearings Division,300,0,1660,Senior Administrative Law Officer,Annual,1,1,89364.00,89364
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4100,4100 Building Hearings Division,BX13,20,308,Staff Assistant,Annual,1,1,70380.00,70380
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4100,4100 Building Hearings Division,B10,1,302,Administrative Assistant II,Annual,1,1,60600.00,60600
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4100,4100 Building Hearings Division,B10,1,302,Administrative Assistant II,Annual,2,1,55212.00,110424
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4100,4100 Building Hearings Division,10,1,302,Administrative Assistant II,Annual,1,1,45372.00,45372
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4350,4350 Consumer and Environmental Division,0,0,1660,Senior Administrative Law Officer,Annual,1,1,89364.00,89364
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4350,4350 Consumer and Environmental Division,12,1,432,Supervising Clerk,Annual,1,1,66492.00,66492
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4350,4350 Consumer and Environmental Division,13,20,308,Staff Assistant,Annual,1,1,73752.00,73752
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4350,4350 Consumer and Environmental Division,12,1,303,Administrative Assistant III,Annual,1,1,69648.00,69648
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4350,4350 Consumer and Environmental Division,10,1,302,Administrative Assistant II,Annual,1,1,55212.00,55212
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4350,4350 Consumer and Environmental Division,10,1,302,Administrative Assistant II,Annual,1,1,48048.00,48048
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3045,3045 Real Estate,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,92676.00,92676
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4350,4350 Consumer and Environmental Division,10,1,302,Administrative Assistant II,Annual,1,1,57828.00,57828
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4400,4400 Municipal Hearings Division,300,0,1660,Senior Administrative Law Officer,Annual,1,1,89364.00,89364
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4400,4400 Municipal Hearings Division,B12,1,432,Supervising Clerk,Annual,1,1,63456.00,63456
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4400,4400 Municipal Hearings Division,BX13,20,308,Staff Assistant,Annual,1,1,64152.00,64152
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4400,4400 Municipal Hearings Division,B10,1,302,Administrative Assistant II,Annual,1,1,57828.00,57828
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4400,4400 Municipal Hearings Division,B10,1,302,Administrative Assistant II,Annual,1,1,55212.00,55212
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4400,4400 Municipal Hearings Division,B10,1,302,Administrative Assistant II,Annual,2,1,37704.00,75408
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4500,4500 Vehicle Hearings Division,100,9,9844,Senior Hearing Officer,Annual,1,1,63516.00,63516
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4500,4500 Vehicle Hearings Division,300,0,1660,Senior Administrative Law Officer,Annual,1,1,89364.00,89364
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4500,4500 Vehicle Hearings Division,B10,1,302,Administrative Assistant II,Annual,1,1,63456.00,63456
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4500,4500 Vehicle Hearings Division,B10,1,302,Administrative Assistant II,Annual,1,1,52740.00,52740
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4500,4500 Vehicle Hearings Division,10,1,302,Administrative Assistant II,Annual,2,1,50280.00,100560
Local,100,CORPORATE FUND,30,DEPT OF ADMINISTRATIVE HEARING,1005,2005,DEPT OF ADMINISTRATIVE HEARING,3015,3015 Operational Services,4500,4500 Vehicle Hearings Division,300,10,123,Fiscal Administrator,Annual,1,1,111996.00,111996
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4005,4005 Corporation Counsel's Office,100,9,9931,Corporation Counsel,Annual,1,1,173664.00,173664
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4005,4005 Corporation Counsel's Office,100,9,1657,First Assistant Corporation Counsel,Annual,1,1,149160.00,149160
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4005,4005 Corporation Counsel's Office,0,9,1650,Deputy Corporation Counsel,Annual,1,1,137076.00,137076
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4005,4005 Corporation Counsel's Office,100,9,1644,Administrative Assistant of Corporation Counsel,Annual,1,1,87696.00,87696
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4005,4005 Corporation Counsel's Office,100,9,1644,Administrative Assistant of Corporation Counsel,Annual,1,1,67020.00,67020
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4005,4005 Corporation Counsel's Office,BX13,10,1623,Paralegal II - Labor,Annual,1,1,54492.00,54492
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4005,4005 Corporation Counsel's Office,300,0,705,Director Public Affairs,Annual,1,1,116904.00,116904
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4010,4010 Administrative Services,300,9,1695,Administrative Deputy,Annual,1,1,137076.00,137076
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4010,4010 Administrative Services,100,0,1677,Chief Law Librarian,Annual,1,1,97416.00,97416
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4010,4010 Administrative Services,100,0,1669,Law Library Technical Assistant,Annual,1,1,43020.00,43020
Local,100,CORPORATE FUND,56,IPRA,1005,2005,IPRA,3010,3010 Investigations,0, ,15,3,9182,Investigator II- IPRA,Annual,6,1,59976.00,359856
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4010,4010 Administrative Services,300,0,1661,Dir of Professional Development - Law,Annual,1,1,109728.00,109728
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4010,4010 Administrative Services,BX15,20,1302,Administrative Services Officer II,Annual,1,1,80916.00,80916
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4010,4010 Administrative Services,BX14,10,1158,Chief Methods Analyst,Annual,1,1,67224.00,67224
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4010,4010 Administrative Services,G06,4,638,Programmer/Analyst,Annual,1,1,83640.00,83640
Local,100,CORPORATE FUND,56,IPRA,1005,2005,IPRA,3010,3010 Investigations,0, ,300,0,9184,Supervising Investigator - IPRA,Annual,1,1,106884.00,106884
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4010,4010 Administrative Services,300,0,601,Director of Information Systems,Annual,1,1,100428.00,100428
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4010,4010 Administrative Services,300,0,379,Director of Administration,Annual,1,1,92100.00,92100
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4010,4010 Administrative Services,BX13,10,378,Administrative Supervisor,Annual,1,1,70380.00,70380
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4010,4010 Administrative Services,13,20,366,Staff Assistant - Excluded,Annual,1,1,57648.00,57648
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4010,4010 Administrative Services,300,10,361,Director of Personnel Policies and Utilization,Annual,1,1,101700.00,101700
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4010,4010 Administrative Services,B11,1,190,Accounting Technician II,Annual,1,1,66492.00,66492
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4010,4010 Administrative Services,BX11,10,164,Supervising Timekeeper,Annual,1,1,47904.00,47904
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3006,3006 Administration,4010,4010 Administrative Services,GY07,10,124,Finance Officer,Annual,1,1,80256.00,80256
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3007,3007 Appeals,0, ,100,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,86400.00,86400
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3007,3007 Appeals,0, ,100,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572.00,124572
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3007,3007 Appeals,0, ,100,9,1650,Deputy Corporation Counsel,Annual,1,1,137076.00,137076
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3007,3007 Appeals,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,93840.00,93840
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3007,3007 Appeals,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,75312.00,75312
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3007,3007 Appeals,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,73608.00,73608
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3007,3007 Appeals,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,2,1,68832.00,137664
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3007,3007 Appeals,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,66960.00,66960
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3007,3007 Appeals,0, ,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,121752.00,121752
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3007,3007 Appeals,0, ,B13,1,1617,Paralegal II,Annual,1,1,69648.00,69648
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,100,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,67368.00,67368
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,100,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,124572.00,124572
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,100,9,1650,Deputy Corporation Counsel,Annual,1,1,137076.00,137076
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,89472.00,89472
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,71976.00,71976
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,70380.00,70380
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,68832.00,68832
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,3,1,65196.00,195588
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,4,1,63720.00,254880
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,1,1,61980.00,61980
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,L01,9,1643,Assistant Corporation Counsel,Annual,3,1,58716.00,176148
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,1,9,1643,Assistant Corporation Counsel,Annual,1,1,57192.00,57192
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,114720.00,114720
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,107748.00,107748
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,97488.00,97488
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,2,1,93840.00,187680
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,84864.00,84864
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,400,9,1631,Law Clerk,Hourly,30000,0,13.82,414600
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,BX15,10,1619,Supervising Paralegal,Annual,1,1,77280.00,77280
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,B13,1,1617,Paralegal II,Annual,1,1,83832.00,83832
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,B13,1,1617,Paralegal II,Annual,1,1,69648.00,69648
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,B13,1,1617,Paralegal II,Annual,3,1,66492.00,199476
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,13,1,1617,Paralegal II,Annual,1,1,63456.00,63456
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,B10,1,875,Senior Legal Personal Computer Operator,Annual,1,1,63456.00,63456
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,B10,1,875,Senior Legal Personal Computer Operator,Annual,1,1,60600.00,60600
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,B12,1,863,Legal Secretary,Annual,1,1,76428.00,76428
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,400,0,440,Reader,Hourly,2000,0,12.82,25640
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,BX12,20,437,Supervising Clerk - Excluded,Annual,2,1,67224.00,134448
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3011,3011 Building and License Enforcement,0, ,B10,1,302,Administrative Assistant II,Annual,1,1,52740.00,52740
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,3019 Torts,4001,4001 Corporate Torts,L02,9,1641,Assistant Corporation Counsel Supervisor - Senior,Annual,1,1,106416.00,106416
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3014,3014 Constitutional and Commercial Litigation,0, ,100,9,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,63084.00,63084
