id,property_address,submission_date,owner_name,owner_date,owner_management_agent_name,owner_notices_agent_name,owner_notices_agent_phone,owner_notices_agent_email,owner_address,owner_city,owner_state,owner_management_agent_address,owner_management_agent_city,owner_management_agent_state,location,owner_zip,owner_management_agent_zip
530967,7933 S Harvard Av,2023-01-05T00:00:00.000,Federal National Mortgage Association,2022-12-07T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S WACKER DR,CHICAGO,IL,1000 N MILWAUKEE AVE STE 200,CHICAGO,IL,POINT (-87.63292014769344 41.74980843707086),60606,60642
533150,6832 S Wolcott Av,2023-01-11T00:00:00.000,Fay Servicing,2022-12-05T00:00:00.000,Fay Servicing/Anthony Disano,"Law Offices of Ira T. Nevel, LLC",(312) 357-1125,pleadings@nevellaw.com,"440 S LA SALLE ST , STE 2000",CHICAGO,IL,"440 S LA SALLE ST , STE 2000",CHICAGO,IL,POINT (-87.67136530933537 41.769292454808436),60605,60605
535782,7720 S Jeffery Bv,2023-01-18T00:00:00.000,"DLJ Mortgage Capital, Inc.",2022-07-13T00:00:00.000,Oak River Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,3217 S Decker Lake,Salt Lake City,UT,1464 E Whitestone Blvd,CEDAR PARK,TX,POINT (-87.57619833818143 41.75458500330731),84119,78613
536365,1840 W 83rd St,2023-01-19T00:00:00.000,Wintrust Mortgage,2022-12-30T00:00:00.000,Heather Schultz,Wintrust Mortgage,(224) 585-5159,jinsco@wintrust.com,9701 W. Higgins Road,St 400,IL,165 Bishops Way Suite 150,Brookfield,WI,POINT (-87.66972170966145 41.74309716750078),60018,53005
536524,4910 W Schubert Av,2023-01-20T00:00:00.000,JPMorgan Chase Bank,2022-11-22T00:00:00.000,Oak River Property Management,James Halpin,(312) 263-1414,katie.williams@oakriverpm.com,3217 S Decker Lake,Salt Lake City,UT,1464 E Whitestone Blvd,CEDAR PARK,TX,POINT (-87.74949083410635 41.92979210142031),84119,78613
538852,7930 S Kenwood Av,2023-01-26T00:00:00.000,PHH-GNMA,2022-05-06T00:00:00.000,Realty Services Consortium,Realty Services Consortium,(773) 264-6400,88rsc@live.com,"4405 Walters Road,, Suite 500,",Houston,TX,9263 S DR MARTIN LUTHER KING JR DR,CHICAGO,IL,POINT (-87.59196260741506 41.75048374868686),77014,60619
540332,7934 S Oglesby Av,2023-01-30T00:00:00.000,Crosscountry Mortgage Inc,2023-01-18T00:00:00.000,Grazyna Przybysz,Grazyna Przybysz,(773) 343-2551,grace.przybysz@comcast.net,6850 Miller Rd,Brecksville,OH,3320 N CENTRAL AVE,CHICAGO,IL,POINT (-87.56758217952195 41.75066372104184),44141,60634
541432,8214 S East End Av,2023-02-02T00:00:00.000,US Bank National Association,2022-06-06T00:00:00.000,Kathryn Florez,Kathryn Florez,(312) 932-8408,kathryn.florez@mccalla.com,"1 N DEARBORN ST , SUITE 1200",CHICAGO,IL,"1 N DEARBORN ST , SUITE 1200","Chicago, IL 60602",IL,POINT (-87.58308864364746 41.74557030895104),60602,60602
544218,5915 W Iowa St,2023-02-10T00:00:00.000,"PNC Bank, National Association",2023-01-27T00:00:00.000,REO Asset Managment,"PNC Bank, National Association",(412) 762-5888,reo@pnc.com,3232 Newmark Dr Mail Stop B6-YM13-01-8,Miamisburg,OH,249 Fifth Ave Mail Stop P1-POPP-17-B,Pittsburgh,PA,POINT (-87.77301919101309 41.89645253121382),45342,15222
544472,1321 W 108th Pl,2023-02-10T00:00:00.000,Federal National Mortgage Association,2023-01-12T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S WACKER DR,CHICAGO,IL,1000 N MILWAUKEE AVE STE 200,CHICAGO,IL,POINT (-87.65553461566924 41.69664022222382),60606,60642
544473,1738 W Steuben St,2023-02-10T00:00:00.000,Federal National Mortgage Association,2023-01-31T00:00:00.000,Pearson Realty Group,Pearson Realty Group,(773) 325-2800,reo@pearsonrealtygroup.com,1 S WACKER DR,CHICAGO,IL,1000 N MILWAUKEE AVE STE 200,CHICAGO,IL,POINT (-87.66483331562583 41.6872499435452),60606,60642
