id,permit_number,permit_type_code,permit_type_description,company,effective_date,expiration_date,permit_status_code,permit_status_description,last_modified_date,address,latitude,longitude,location,location_details
524573678352457367875245736811,582060263,SWPKOPEN,Sidewalk & Parkway Opening(s),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-16T00:00:00.000,2015-12-31T00:00:00.000,ARMTACT,Remote Issued,2015-12-04T14:01:04.000,2826-2827 N HAMLIN AV,41.932677147801144,-87.72225157942825,"(41.932677147801144,-87.72225157942825)",NORTHERN PIPELINE;PGLStand<98568>NEW SERVICE  AMENDED ON DEC 4 2015 TO EXTEND DEC 16 2015 - DEC 31 2015
524634410452463441735246344361,583872443,OPERAT15,Operating Equip-Daily - Maint (Curb Lane),"INTEGRATED INSTALLATIONS, INC.",2015-12-06T00:00:00.000,2015-12-08T00:00:00.000,AACTIVE,Issued,2015-12-04T14:00:45.000,800 N LAKE SHORE DR,41.89682804500879,-87.61720770331104,"(41.89682804500879,-87.61720770331104)",SUB CONTRACTORS:  HYRDO EXCAVATING
524573674452457367485245736772,582060251,SWPKOPEN,Sidewalk & Parkway Opening(s),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-16T00:00:00.000,2015-12-31T00:00:00.000,ARMTACT,Remote Issued,2015-12-04T13:59:32.000,4640-4641 N VIRGINIA AV,41.96575641733952,-87.69720578828455,"(41.96575641733952,-87.69720578828455)",NORTHERN PIPELINE;PGLStand<98566>NEW SERVICE  AMENDED ON DEC 4 2015 TO EXTEND DEC 16 2015 - DEC 31 2015
524567198352459538375245953841,581751584,DEGRADAT,Degradation Fee,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-13T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:58:47.000,4320-4321 N WHIPPLE ST,41.96004742781901,-87.70469272745198,"(41.96004742781901,-87.70469272745198)",
524567198352456719875245672013,581751584,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-13T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:58:47.000,4320-4321 N WHIPPLE ST,41.96004742781901,-87.70469272745198,"(41.96004742781901,-87.70469272745198)",NORTHERN PIPELINE;PGLStand<98556>NEW SERVICE  MUST RESTORE TO CDOT STANDARDS ( RESURF)
524634397752463440055246344060,583872431,OPERAT15,Operating Equip-Daily - Maint (Curb Lane),"INTEGRATED INSTALLATIONS, INC.",2015-12-06T00:00:00.000,2015-12-08T00:00:00.000,IPENDING,Pending,2015-12-04T13:58:20.000,600-616 N RUSH ST,41.89256225254359,-87.62554209758689,"(41.89256225254359,-87.62554209758689)",
524492618652449261905244926216,579970510,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-10-26T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:57:33.000,6157-6158 N KENMORE AV,41.99394850730828,-87.65678520510404,"(41.99394850730828,-87.65678520510404)",NORTHERN PIPELINE;PGLStand<97566>NEW SERVICE  MUST RESTORE TO CDOT STANDARDS ( RESURF)  RESTORATION REQUIREMENTS - 14X40 OK INSPECTOR M MASOOD 11/9/15  AMENDED ON DEC 4 2015 TO EXTEND TO DEC 31 2015
524492618652450229935245022997,579970510,DEGRADAT,Degradation Fee,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-10-26T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:57:33.000,6157-6158 N KENMORE AV,41.99394850730828,-87.65678520510404,"(41.99394850730828,-87.65678520510404)",
524522379652452238005245223824,580652610,SWPKOPEN,Sidewalk & Parkway Opening(s),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-02T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:57:04.000,5756-5757 W NEWPORT AV,41.943194772236325,-87.77133211556185,"(41.943194772236325,-87.77133211556185)",NORTHERN PIPELINE;PGLStand<97953>NEW SERVICE  AMENDED ON DEC 4 2015 TO EXTEND TO DEC 31 2015
524526713852452671425245267168,580757472,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-03T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:56:24.000,4124-4125 N BERNARD ST,41.95642457793821,-87.71436456104036,"(41.95642457793821,-87.71436456104036)",NORTHERN PIPELINE;PGLStand<97975>NEW SERVICE  AMENDED ON DEC 4 2015 TO EXTEND TO DEC 31 2015
524559265752455926615245953117,581591762,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-11-11T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:55:36.000,2406-2424 E 89TH ST,41.73365527825819,-87.5655510149028,"(41.73365527825819,-87.5655510149028)",PGLStand<98430>LEAK REPAIR; MEADE ELECTRIC  AMENDED ON DEC 4 2015 TO EXTEND  DEC 11 2015 - DEC 31 2015
524437023152443702355244370259,578698408,SWPKOPEN,Sidewalk & Parkway Opening(s),INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-10-24T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:54:46.000,1621-1622 N ASHLAND AV,41.9112883570777,-87.66756138238516,"(41.9112883570777,-87.66756138238516)",NORTHERN PIPELINE;PGLStand<96845>NEW SERVICE  AMENDED ON DEC 4 2015 TO EXTEND TO DEC 31 2015
523480798952348079935234808019,559698354,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-04-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:53:52.000,956-957 W WEBSTER AV,41.92185052451904,-87.65334631086398,"(41.92185052451904,-87.65334631086398)",PGLStand<86706>DEMO CUT-OFF; NPL  MORATORIUM STREET MUST RESTORE TO CDOT STANDARDS ( RESURF)  AMENDED ON DEC 4 2015 TO EXTEND TO DEC 31 2015
523480798952348865525234886589,559698354,DEGRADAT,Degradation Fee,INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-04-06T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:53:52.000,956-957 W WEBSTER AV,41.92185052451904,-87.65334631086398,"(41.92185052451904,-87.65334631086398)",
524634359952463436135246343717,583872429,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-11T00:00:00.000,AACTIVE,Issued,2015-12-04T13:51:35.000,80-99 N CLARK ST,41.88317524027715,-87.6310523625516,"(41.88317524027715,-87.6310523625516)",WORK PERFORMED BY MEADE   HOURS FROM 11 PM - 6 AM   OK'D PER M. SIMON
524634359952463436135246343758,583872429,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-11T00:00:00.000,AACTIVE,Issued,2015-12-04T13:51:35.000,100-101 W WASHINGTON ST,41.88332051361978,-87.63098190516361,"(41.88332051361978,-87.63098190516361)",
524634359952463436135246343753,583872429,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-11T00:00:00.000,AACTIVE,Issued,2015-12-04T13:51:35.000,80-99 W WASHINGTON ST,41.883320527754684,-87.6307670848272,"(41.883320527754684,-87.6307670848272)",
524634359952463436135246343721,583872429,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-11T00:00:00.000,AACTIVE,Issued,2015-12-04T13:51:35.000,100-101 N CLARK ST,41.88327066224653,-87.63105628497064,"(41.88327066224653,-87.63105628497064)",
523459770152345977055234597731,558975058,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-03-30T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:49:46.000,411 N HAMLIN AV,41.888411626335184,-87.72084649253654,"(41.888411626335184,-87.72084649253654)",sumit const 4150 w wrightwood 847 676 4700
523484525652348452605234845286,559753198,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-04-07T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:48:52.000,3410 W LAKE ST,41.88477491108602,-87.71160875938149,"(41.88477491108602,-87.71160875938149)",
524317462652431746305243174656,575266551,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-09-09T00:00:00.000,2015-12-31T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:48:35.000,1047 S AUSTIN BV,41.867723029297544,-87.77406463914596,"(41.867723029297544,-87.77406463914596)",sumit const 4150 w wrightwood 847-676-4700 pratap gohil
524634339852463436495246343696,583872417,CUTPWALL,"Street Opening (Sidewalk,Parkway,CurbLane&TrafficLane)",INTEGRYS ENERGY GROUP/PEOPLES GAS,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:48:27.000,8222-8235 S COTTAGE GROVE AV,41.745080232401996,-87.6052102973626,"(41.745080232401996,-87.6052102973626)",PGL STAND  MUST OBTAIN STREETSCAPE SIGN OFF
524389845352438984575243898476,577297370,SIDEOPEN,Sidewalk Opening,DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-09-29T00:00:00.000,2016-01-03T00:00:00.000,AAMENDED,Amended/Issued,2015-12-04T13:48:19.000,369 N AVERS AV,41.88725251725376,-87.72239776244378,"(41.88725251725376,-87.72239776244378)",
524634303952463430735246343134,583872392,BARRICAD,Barricade/Walkway - Maint (Alley),DYNAMIC WRECKING & EXCAVATION INC.,2015-12-07T00:00:00.000,2015-12-09T00:00:00.000,AACTIVE,Issued,2015-12-04T13:46:06.000,2124 S CENTRAL PARK AV,41.852666387471416,-87.71517489723078,"(41.852666387471416,-87.71517489723078)",
524634304152463431055246343264,583872405,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),RELIABLE CONTRACTING & EQUIPMENT,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,IPENDING,Pending,2015-12-04T13:46:06.000,4750-4799 W PALMER ST,41.92069912745344,-87.74583999101158,"(41.92069912745344,-87.74583999101158)",
524634304152463433485246343484,583872405,XSECOPEN,Street Opening (Intersection),RELIABLE CONTRACTING & EQUIPMENT,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,IPENDING,Pending,2015-12-04T13:46:06.000,4800-4801 W PALMER ST,41.920693034148414,-87.74627461928264,"(41.920693034148414,-87.74627461928264)","24/7 closure of curblane to store euipment and materials  Work to be performed by:  Roughneck, Vixen, Snachez, Garces, Sumit Construction, Earth Solutions, Inc., National Powe Rodding, Millenium Contracting and Chicago Coring"
524634304152463433485246343478,583872405,XSECOPEN,Street Opening (Intersection),RELIABLE CONTRACTING & EQUIPMENT,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,IPENDING,Pending,2015-12-04T13:46:06.000,4750-4799 W PALMER ST,41.92069912745344,-87.74583999101158,"(41.92069912745344,-87.74583999101158)",
524634304152463431055246343270,583872405,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),RELIABLE CONTRACTING & EQUIPMENT,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,IPENDING,Pending,2015-12-04T13:46:06.000,4800-4801 W PALMER ST,41.920693034148414,-87.74627461928264,"(41.920693034148414,-87.74627461928264)",
524634303752463430435246343091,583872380,ALLYOPEN,Alley Opening - Improved,COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:46:04.000,4332-4334 W 14TH ST,41.862508032560946,-87.73368872937169,"(41.862508032560946,-87.73368872937169)",
524634303752463430435246343067,583872380,ALLYOPEN,Alley Opening - Improved,COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:46:04.000,4314-4330 W 14TH ST,41.86251620789796,-87.73310722772688,"(41.86251620789796,-87.73310722772688)",MH NO. 436027  HOURS FROM 9 AM - 4 PM   WORK PERFORMED BY MEADE   OK'D PER M. SIMON
524634292752463429375246343017,583872378,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:45:26.000,2000 W IRVING PARK RD,41.954265779974996,-87.67881786874115,"(41.954265779974996,-87.67881786874115)",
524634292752463429375246342997,583872378,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:45:26.000,1731-1761 W IRVING PARK RD,41.954129069690204,-87.67269561622825,"(41.954129069690204,-87.67269561622825)",
524634292752463429375246343001,583872378,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:45:26.000,1762-1767 W IRVING PARK RD,41.954331479091934,-87.67380820347203,"(41.954331479091934,-87.67380820347203)",
524634292752463429375246342977,583872378,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:45:26.000,1601-1629 W IRVING PARK RD,41.954179806756535,-87.66910774431463,"(41.954179806756535,-87.66910774431463)",WORK TO BE PERFORMED BY MEADE AND INTREN PERMIT REQ.00103980
524634292752463429375246342993,583872378,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:45:26.000,1719-1730 W IRVING PARK RD,41.95413578683706,-87.67222469920874,"(41.95413578683706,-87.67222469920874)",
524634292752463429375246343013,583872378,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:45:26.000,1900-1999 W IRVING PARK RD,41.954296396013774,-87.67645235326972,"(41.954296396013774,-87.67645235326972)",
524634292752463429375246342989,583872378,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:45:26.000,1700-1718 W IRVING PARK RD,41.954365205757455,-87.67148374213552,"(41.954365205757455,-87.67148374213552)",
524634292752463429375246343009,583872378,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:45:26.000,1800-1899 W IRVING PARK RD,41.95432383794356,-87.67432083688223,"(41.95432383794356,-87.67432083688223)",
524634292752463429375246342985,583872378,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:45:26.000,1642-1699 W IRVING PARK RD,41.95437635801188,-87.6706667708292,"(41.95437635801188,-87.6706667708292)",
524634292752463429375246342981,583872378,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:45:26.000,1630-1641 W IRVING PARK RD,41.95438204984162,-87.67029832328792,"(41.95438204984162,-87.67029832328792)",
524634292752463429375246343005,583872378,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:45:26.000,1768-1799 W IRVING PARK RD,41.95432795950907,-87.67403624702023,"(41.95432795950907,-87.67403624702023)",
524634272752463427295246342798,583872366,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:43:24.000,1431-1499 W CORTLAND ST,41.91684109460179,-87.6642682151301,"(41.91684109460179,-87.6642682151301)",
524634272752463427295246342782,583872366,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:43:24.000,1300-1355 W CORTLAND ST,41.91720274523449,-87.66024665165791,"(41.91720274523449,-87.66024665165791)",
524634272752463427295246342810,583872366,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:43:24.000,1544-1559 W CORTLAND ST,41.91640990645898,-87.66705013876856,"(41.91640990645898,-87.66705013876856)",
524634272752463427295246342770,583872366,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:43:24.000,1212-1221 W CORTLAND ST,41.917235685870246,-87.65868234714915,"(41.917235685870246,-87.65868234714915)",WORK TO BE PERFORMED BY MEADE AND INTREN PERMIT REQ. 00795044
524634272752463427295246342802,583872366,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:43:24.000,1500-1529 W CORTLAND ST,41.916800385832715,-87.66543258510032,"(41.916800385832715,-87.66543258510032)",
524634272752463427295246342774,583872366,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:43:24.000,1222-1242 W CORTLAND ST,41.917226791773444,-87.65914913694198,"(41.917226791773444,-87.65914913694198)",
524634272752463427295246342806,583872366,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:43:24.000,1530-1543 W CORTLAND ST,41.91655117853735,-87.66648439127657,"(41.91655117853735,-87.66648439127657)",
524634272752463427295246342786,583872366,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:43:24.000,1356-1378 W CORTLAND ST,41.917167548437774,-87.66227904681098,"(41.917167548437774,-87.66227904681098)",
524634272752463427295246342794,583872366,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:43:24.000,1400-1430 W CORTLAND ST,41.91716784040623,-87.66334438034347,"(41.91716784040623,-87.66334438034347)",
524634272752463427295246342790,583872366,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:43:24.000,1379-1399 W CORTLAND ST,41.916950160875906,-87.66306543109172,"(41.916950160875906,-87.66306543109172)",
524634272752463427295246342778,583872366,OPERATI3,Operating Equip/PW - Maint (Curb Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:43:24.000,1243-1299 W CORTLAND ST,41.916990620864496,-87.65995409741443,"(41.916990620864496,-87.65995409741443)",
524634266852463426725246342711,583872354,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:42:34.000,8300-8315 S STONY ISLAND AV,41.744151639041974,-87.58594506695293,"(41.744151639041974,-87.58594506695293)",
524634266852463426725246342705,583872354,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:42:34.000,8290-8299 S STONY ISLAND AV,41.74428830349642,-87.58594701145948,"(41.74428830349642,-87.58594701145948)","*****LOCATES ONLY, WARNING OF PETRO SITE NO. 196***** MH NO. 847014  HOURS FROM 9:30 AM - 3:30 PM   WORK PERFORMED BY MEADE   OK'D PER M. SIMON"
524634252052463425425246342585,583872342,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:40:42.000,5390-5399 S BLACKSTONE AV,41.79813451746031,-87.59055298437569,"(41.79813451746031,-87.59055298437569)",MH NO. 640090  HOURS FROM 9 AM - 4 PM   WORK PERFORMED BY MEADE   OK'D PER M. SIMON
524634252052463425425246342591,583872342,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:40:42.000,5400-5415 S BLACKSTONE AV,41.797987347684504,-87.59055034567221,"(41.797987347684504,-87.59055034567221)",
524634237452463423825246342477,583872330,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:39:35.000,1632-1699 W CORTLAND ST,41.916201785347866,-87.66912086330952,"(41.916201785347866,-87.66912086330952)",
524634237452463423825246342469,583872330,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:39:35.000,1619-1624 W CORTLAND ST,41.91599825275924,-87.66851168237555,"(41.91599825275924,-87.66851168237555)",
524634237452463423825246342481,583872330,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:39:35.000,1700-1731 W CORTLAND ST,41.91618227133264,-87.6703413842735,"(41.91618227133264,-87.6703413842735)",
524634237452463423825246342465,583872330,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:39:35.000,1613-1618 W CORTLAND ST,41.9160054776764,-87.66827674009023,"(41.9160054776764,-87.66827674009023)",
524634237452463423825246342493,583872330,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:39:35.000,1832-1899 W CORTLAND ST,41.91611455996957,-87.67399623517443,"(41.91611455996957,-87.67399623517443)",
524634237452463423825246342453,583872330,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:39:35.000,1560-1561 W CORTLAND ST,41.916266236526994,-87.6676057053667,"(41.916266236526994,-87.6676057053667)",WORK TO BE PERFORMED BY MEADE AND INTREN PERMIT REQ. 00795030
524634237452463423825246342473,583872330,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:39:35.000,1625-1631 W CORTLAND ST,41.915989558547246,-87.66879438285521,"(41.915989558547246,-87.66879438285521)",
524634237452463423825246342501,583872330,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:39:35.000,1932-1959 W CORTLAND ST,41.91607083403004,-87.67643030838504,"(41.91607083403004,-87.67643030838504)",
524634237452463423825246342497,583872330,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:39:35.000,1900-1931 W CORTLAND ST,41.91609342667937,-87.67521487156904,"(41.91609342667937,-87.67521487156904)",
524634237452463423825246342489,583872330,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:39:35.000,1800-1831 W CORTLAND ST,41.9161383097043,-87.67277871406263,"(41.9161383097043,-87.67277871406263)",
524634237452463423825246342457,583872330,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:39:35.000,1562-1599 W CORTLAND ST,41.91625549056354,-87.6676467571415,"(41.91625549056354,-87.6676467571415)",
524634237452463423825246342485,583872330,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:39:35.000,1732-1799 W CORTLAND ST,41.916159552091315,-87.6715619605763,"(41.916159552091315,-87.6715619605763)",
524634237452463423825246342461,583872330,OPERAT20,Operating Equip/PW - Maint (Curb-Traffic Lane),COMMONWEALTH EDISON CO,2015-12-15T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:39:35.000,1600-1612 W CORTLAND ST,41.91623533746878,-87.66783777212962,"(41.91623533746878,-87.66783777212962)",
524634234352463423475246342368,583872328,ALLYOPEN,Alley Opening - Improved,DEPARTMENT OF WATER MANAGEMENT - BUREAU OF WATER DISTRIBUTION,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,ISRPEND,SR Pending,2015-12-04T13:39:34.000,2656 W 24TH ST,41.84840804376754,-87.6926957616579,"(41.84840804376754,-87.6926957616579)",
524634228452463422865246342325,583872316,CUTROPEN,Street Opening (Curb Lane &Traffic Lane),COMMONWEALTH EDISON CO,2015-12-04T00:00:00.000,2015-12-31T00:00:00.000,AACTIVE,Issued,2015-12-04T13:38:47.000,3700-3715 S UNION AV,41.82704090178554,-87.64371877224748,"(41.82704090178554,-87.64371877224748)",
