fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
GRANTS,0U52,BUILDING EPIDEMIOLOGY AND HEALTH IT CAPA,41,CDPH,2710,BUILDING EPIDEMIOLOGY AND HLTH,44,FRINGE BENEFITS,7854797
GRANTS,0U52,BUILDING EPIDEMIOLOGY AND HEALTH IT CAPA,41,CDPH,2710,BUILDING EPIDEMIOLOGY AND HLTH,140,PROFESSIONAL AND TECHNICAL SERVICES,135824753
GRANTS,0U52,BUILDING EPIDEMIOLOGY AND HEALTH IT CAPA,41,CDPH,2710,BUILDING EPIDEMIOLOGY AND HLTH,270,LOCAL TRANSPORTATION,29960
GRANTS,0U52,BUILDING EPIDEMIOLOGY AND HEALTH IT CAPA,41,CDPH,2710,BUILDING EPIDEMIOLOGY AND HLTH,340,MATERIAL AND SUPPLIES,455926
GRANTS,0U52,BUILDING EPIDEMIOLOGY AND HEALTH IT CAPA,41,CDPH,2710,BUILDING EPIDEMIOLOGY AND HLTH,801,INDIRECT COSTS,515912
GRANTS,0U53,CARE VAN BLUE CROSS,41,CDPH,2700,CARE VAN BLUE CROSS,140,PROFESSIONAL AND TECHNICAL SERVICES,31000
GRANTS,0U55,SPP TO SUPPORT ENDING HIV,41,CDPH,290B,SPP to Support Ending HIV,140,PROFESSIONAL AND TECHNICAL SERVICES,375000
GRANTS,0U58,GENETICS EDUCATION / FOLLOW UP SERVICES,41,CDPH,2729,Genetics Education,5,SALARIES AND WAGES - ON PAYROLL,112698
GRANTS,0U58,GENETICS EDUCATION / FOLLOW UP SERVICES,41,CDPH,2729,Genetics Education,11,CONTRACT WAGE - SALARY,1162
GRANTS,0U58,GENETICS EDUCATION / FOLLOW UP SERVICES,41,CDPH,2729,Genetics Education,44,FRINGE BENEFITS,52759
GRANTS,0U58,GENETICS EDUCATION / FOLLOW UP SERVICES,41,CDPH,2729,Genetics Education,140,PROFESSIONAL AND TECHNICAL SERVICES,67381
GRANTS,0U60,HOPWA,41,CDPH,2932,HOPWA,135,DELEGATE AGENCIES,1100000
GRANTS,0U65,STD PREVENTION,41,CDPH,2814,SEXUALLY TRANSMITTED DISEASE C,5,SALARIES AND WAGES - ON PAYROLL,920949
GRANTS,0U65,STD PREVENTION,41,CDPH,2814,SEXUALLY TRANSMITTED DISEASE C,15,SCHEDULE SALARY ADJUSTMENTS,2677
GRANTS,0U65,STD PREVENTION,41,CDPH,2814,SEXUALLY TRANSMITTED DISEASE C,44,FRINGE BENEFITS,444888
GRANTS,0U65,STD PREVENTION,41,CDPH,2814,SEXUALLY TRANSMITTED DISEASE C,135,DELEGATE AGENCIES,318016
GRANTS,0U65,STD PREVENTION,41,CDPH,2814,SEXUALLY TRANSMITTED DISEASE C,801,INDIRECT COSTS,178470
GRANTS,0U83,COMMUNITY HEALTH WORKER OVERDOSE PREVENT,41,CDPH,281A,COMMTY HLTH WKR OVERDOSE PREV,135,DELEGATE AGENCIES,386000
GRANTS,0U86,OVERDOSE DATA TO ACTION,41,CDPH,281D,Injury Prevention and Control,5,SALARIES AND WAGES - ON PAYROLL,350575
GRANTS,0U86,OVERDOSE DATA TO ACTION,41,CDPH,281D,Injury Prevention and Control,44,FRINGE BENEFITS,182401
GRANTS,0U86,OVERDOSE DATA TO ACTION,41,CDPH,281D,Injury Prevention and Control,140,PROFESSIONAL AND TECHNICAL SERVICES,5856024
GRANTS,0U90,HOUSING OPPTS FOR PEOPLE WITH AIDS,41,CDPH,2932,HOPWA,5,SALARIES AND WAGES - ON PAYROLL,289825
GRANTS,0U90,HOUSING OPPTS FOR PEOPLE WITH AIDS,41,CDPH,2932,HOPWA,15,SCHEDULE SALARY ADJUSTMENTS,3665
GRANTS,0U90,HOUSING OPPTS FOR PEOPLE WITH AIDS,41,CDPH,2932,HOPWA,44,FRINGE BENEFITS,135680
GRANTS,0U90,HOUSING OPPTS FOR PEOPLE WITH AIDS,41,CDPH,2932,HOPWA,50,STIPENDS,3154
GRANTS,0U90,HOUSING OPPTS FOR PEOPLE WITH AIDS,41,CDPH,2932,HOPWA,135,DELEGATE AGENCIES,7799052
GRANTS,0U90,HOUSING OPPTS FOR PEOPLE WITH AIDS,41,CDPH,2932,HOPWA,138,IT MAINTENANCE,2277
GRANTS,0U90,HOUSING OPPTS FOR PEOPLE WITH AIDS,41,CDPH,2932,HOPWA,140,PROFESSIONAL AND TECHNICAL SERVICES,222845
GRANTS,0U90,HOUSING OPPTS FOR PEOPLE WITH AIDS,41,CDPH,2932,HOPWA,150,OUTSIDE GRAPHIC SERVICES,515
GRANTS,0U90,HOUSING OPPTS FOR PEOPLE WITH AIDS,41,CDPH,2932,HOPWA,190,TELEPHONE - CENTREX BILLINGS,1244
GRANTS,0U90,HOUSING OPPTS FOR PEOPLE WITH AIDS,41,CDPH,2932,HOPWA,350,STATIONERY AND OFFICE SUPPLIES,660
GRANTS,0U90,HOUSING OPPTS FOR PEOPLE WITH AIDS,41,CDPH,2932,HOPWA,801,INDIRECT COSTS,107083
GRANTS,0U92,RYAN WHITE HIV CARE ACT PART A,41,CDPH,2731,Ryan White HIV Care Act Part A,5,SALARIES AND WAGES - ON PAYROLL,64704
GRANTS,0U92,RYAN WHITE HIV CARE ACT PART A,41,CDPH,2731,Ryan White HIV Care Act Part A,6,SALARY PROVISION,2405914
GRANTS,0U92,RYAN WHITE HIV CARE ACT PART A,41,CDPH,2731,Ryan White HIV Care Act Part A,44,FRINGE BENEFITS,29382
GRANTS,0U92,RYAN WHITE HIV CARE ACT PART A,41,CDPH,2731,Ryan White HIV Care Act Part A,135,DELEGATE AGENCIES,5500000
GRANTS,0U93,TOBACCO FREE COMMUNITIES,41,CDPH,2868,TOBACCO FREE COMMUNITIES,6,SALARY PROVISION,885000
GRANTS,0U94,PORT SECURITY,58,OEMC,2831,PORT SECURITY,140,PROFESSIONAL AND TECHNICAL SERVICES,435000
GRANTS,0U95,WOMEN  INFANTS AND CHILDREN NUTRITION,41,CDPH,2808,WIC NUTRITION,140,PROFESSIONAL AND TECHNICAL SERVICES,4561000
GRANTS,0U97,ADULT VIRAL HEPATITIS,41,CDPH,2979,ADULT VIRAL HEPATITIS,6,SALARY PROVISION,34000
GRANTS,0U97,ADULT VIRAL HEPATITIS,41,CDPH,2979,ADULT VIRAL HEPATITIS,135,DELEGATE AGENCIES,81000
GRANTS,0U98,UNDERGROUND STORAGE TANK INSPECTION,41,CDPH,2720,UNDERGROUND STORAGE TANK,6,SALARY PROVISION,225000
GRANTS,0V07,COMMUNITY POLICING DEVELOPMENT,57,CPD,2909,Community Policing Development,140,PROFESSIONAL AND TECHNICAL SERVICES,70000
GRANTS,0V24,HOME PROGRAM,21,DOH,2833,Home Investment Partnership,9103,REHABILITATION LOANS GT,6137000
GRANTS,0V26,PORT SECURITY,58,OEMC,2831,PORT SECURITY,140,PROFESSIONAL AND TECHNICAL SERVICES,54000
GRANTS,0V27,URBAN AREAS SECURITY INITIATIVE,38,AIS,2854,UASI,140,PROFESSIONAL AND TECHNICAL SERVICES,286000
GRANTS,0V27,URBAN AREAS SECURITY INITIATIVE,57,CPD,280V,UASI,140,PROFESSIONAL AND TECHNICAL SERVICES,2188000
GRANTS,0V27,URBAN AREAS SECURITY INITIATIVE,58,OEMC,2811,UASI,6,SALARY PROVISION,374000
GRANTS,0V27,URBAN AREAS SECURITY INITIATIVE,58,OEMC,2811,UASI,140,PROFESSIONAL AND TECHNICAL SERVICES,1219000
GRANTS,0V27,URBAN AREAS SECURITY INITIATIVE,58,OEMC,2811,UASI,229,TRANSPORTATION AND EXPENSE ALLOWANCE,6000
GRANTS,0V27,URBAN AREAS SECURITY INITIATIVE,58,OEMC,2811,UASI,421,MACHINERY AND EQUIPMENT,5506000
GRANTS,0V27,URBAN AREAS SECURITY INITIATIVE,59,CFD,2825,UASI,20,OVERTIME,24000
GRANTS,0V27,URBAN AREAS SECURITY INITIATIVE,59,CFD,2825,UASI,140,PROFESSIONAL AND TECHNICAL SERVICES,874000
GRANTS,0V27,URBAN AREAS SECURITY INITIATIVE,59,CFD,2825,UASI,162,REPAIR/MAINT EQUIPMENT,138000
GRANTS,0V27,URBAN AREAS SECURITY INITIATIVE,59,CFD,2825,UASI,229,TRANSPORTATION AND EXPENSE ALLOWANCE,10000
GRANTS,0V27,URBAN AREAS SECURITY INITIATIVE,59,CFD,2825,UASI,340,MATERIAL AND SUPPLIES,5000
GRANTS,0V27,URBAN AREAS SECURITY INITIATIVE,59,CFD,2825,UASI,421,MACHINERY AND EQUIPMENT,246000
GRANTS,0V35,SECURING THE CITIES,51,PSA,2820,Securing the City,5,SALARIES AND WAGES - ON PAYROLL,179745
GRANTS,0V35,SECURING THE CITIES,51,PSA,2820,Securing the City,6,SALARY PROVISION,108
GRANTS,0V35,SECURING THE CITIES,51,PSA,2820,Securing the City,44,FRINGE BENEFITS,84147
GRANTS,0V35,SECURING THE CITIES,59,CFD,2823,Securing the City,5,SALARIES AND WAGES - ON PAYROLL,147251
GRANTS,0V35,SECURING THE CITIES,59,CFD,2823,Securing the City,6,SALARY PROVISION,497874
GRANTS,0V35,SECURING THE CITIES,59,CFD,2823,Securing the City,20,OVERTIME,3503000
GRANTS,0V35,SECURING THE CITIES,59,CFD,2823,Securing the City,44,FRINGE BENEFITS,68875
GRANTS,0V35,SECURING THE CITIES,59,CFD,2823,Securing the City,140,PROFESSIONAL AND TECHNICAL SERVICES,8157000
GRANTS,0V35,SECURING THE CITIES,59,CFD,2823,Securing the City,181,MOBILE COMMUNICATION SERVICES,4000
GRANTS,0V35,SECURING THE CITIES,59,CFD,2823,Securing the City,340,MATERIAL AND SUPPLIES,34000
GRANTS,0V35,SECURING THE CITIES,59,CFD,2823,Securing the City,421,MACHINERY AND EQUIPMENT,3863000
GRANTS,0V35,SECURING THE CITIES,59,CFD,2823,Securing the City,801,INDIRECT COSTS,325000
GRANTS,0V40,CONSERVATION INNOVATION,54,DPD,2884,Conservation Innovation,140,PROFESSIONAL AND TECHNICAL SERVICES,362000
GRANTS,0V47,HOME INVESTMENT PARTNERSHIP,21,DOH,2833,Home Investment Partnership,9103,REHABILITATION LOANS GT,17367000
GRANTS,0V49,COPS HIRING PROGRAM,57,CPD,2983,COPS HIRING PROGRAM,6,SALARY PROVISION,1415000
GRANTS,0V50,EDWARD BYRNE MEMORIAL JUSTICE ASSISTANCE,57,CPD,2996,Edward Byrne Memorial JAG,6,SALARY PROVISION,637000
GRANTS,0V50,EDWARD BYRNE MEMORIAL JUSTICE ASSISTANCE,57,CPD,2996,Edward Byrne Memorial JAG,135,DELEGATE AGENCIES,643000
GRANTS,0V50,EDWARD BYRNE MEMORIAL JUSTICE ASSISTANCE,57,CPD,2996,Edward Byrne Memorial JAG,140,PROFESSIONAL AND TECHNICAL SERVICES,511000
GRANTS,0V50,EDWARD BYRNE MEMORIAL JUSTICE ASSISTANCE,57,CPD,2996,Edward Byrne Memorial JAG,149,SOFTWARE MAINTENANCE AND LICENSING,346000
GRANTS,0V50,EDWARD BYRNE MEMORIAL JUSTICE ASSISTANCE,57,CPD,2996,Edward Byrne Memorial JAG,229,TRANSPORTATION AND EXPENSE ALLOWANCE,1000
GRANTS,0V50,EDWARD BYRNE MEMORIAL JUSTICE ASSISTANCE,57,CPD,2996,Edward Byrne Memorial JAG,340,MATERIAL AND SUPPLIES,13000
GRANTS,0V50,EDWARD BYRNE MEMORIAL JUSTICE ASSISTANCE,57,CPD,2996,Edward Byrne Memorial JAG,421,MACHINERY AND EQUIPMENT,64000
GRANTS,0V50,EDWARD BYRNE MEMORIAL JUSTICE ASSISTANCE,57,CPD,2996,Edward Byrne Memorial JAG,801,INDIRECT COSTS,4000
GRANTS,0V59,PORT SECURITY,57,CPD,280N,Port Security,140,PROFESSIONAL AND TECHNICAL SERVICES,77000
GRANTS,0V61,URBAN AREA SECURITY INITIATIVE,57,CPD,280V,UASI,140,PROFESSIONAL AND TECHNICAL SERVICES,3537000
GRANTS,0V61,URBAN AREA SECURITY INITIATIVE,58,OEMC,2811,UASI,6,SALARY PROVISION,1559000
GRANTS,0V61,URBAN AREA SECURITY INITIATIVE,58,OEMC,2811,UASI,140,PROFESSIONAL AND TECHNICAL SERVICES,7019000
GRANTS,0V61,URBAN AREA SECURITY INITIATIVE,58,OEMC,2811,UASI,229,TRANSPORTATION AND EXPENSE ALLOWANCE,50000
GRANTS,0V61,URBAN AREA SECURITY INITIATIVE,58,OEMC,2811,UASI,340,MATERIAL AND SUPPLIES,3000
GRANTS,0V61,URBAN AREA SECURITY INITIATIVE,58,OEMC,2811,UASI,421,MACHINERY AND EQUIPMENT,3455000
GRANTS,0V61,URBAN AREA SECURITY INITIATIVE,59,CFD,2825,UASI,20,OVERTIME,2521000
GRANTS,0V61,URBAN AREA SECURITY INITIATIVE,59,CFD,2825,UASI,140,PROFESSIONAL AND TECHNICAL SERVICES,1523000
GRANTS,0V61,URBAN AREA SECURITY INITIATIVE,59,CFD,2825,UASI,162,REPAIR/MAINT EQUIPMENT,402000
GRANTS,0V61,URBAN AREA SECURITY INITIATIVE,59,CFD,2825,UASI,229,TRANSPORTATION AND EXPENSE ALLOWANCE,25000
GRANTS,0V61,URBAN AREA SECURITY INITIATIVE,59,CFD,2825,UASI,340,MATERIAL AND SUPPLIES,15000
GRANTS,0V61,URBAN AREA SECURITY INITIATIVE,59,CFD,2825,UASI,421,MACHINERY AND EQUIPMENT,1208000
GRANTS,0V63,PORT SECURITY,58,OEMC,2831,PORT SECURITY,140,PROFESSIONAL AND TECHNICAL SERVICES,1305000
GRANTS,0V64,PORT SECURITY,59,CFD,2824,Port Security,140,PROFESSIONAL AND TECHNICAL SERVICES,187000
GRANTS,0V68,PROJECT SAFE NEIGHBORHOOD,57,CPD,2859,PROJECT SAFE NEIGHBORHOODS,140,PROFESSIONAL AND TECHNICAL SERVICES,350000
GRANTS,0V69,TECHNOLOGY INNOVATION FOR PUBLIC SAFETY,57,CPD,2811,TECHNOLOGY OPPORTUNITIES,140,PROFESSIONAL AND TECHNICAL SERVICES,445000
GRANTS,0V72,COMPLEX COORDINATED TERRORIST ATTACK,58,OEMC,2900,Complex Coor. Terrorist Attack,140,PROFESSIONAL AND TECHNICAL SERVICES,700000
GRANTS,0V75,FIRST RESPONDERS ADDICTION RECOVERY,57,CPD,280Q,1st Responders Addiction Rec.,140,PROFESSIONAL AND TECHNICAL SERVICES,670000
GRANTS,0V75,FIRST RESPONDERS ADDICTION RECOVERY,57,CPD,280Q,1st Responders Addiction Rec.,229,TRANSPORTATION AND EXPENSE ALLOWANCE,3000
GRANTS,0V75,FIRST RESPONDERS ADDICTION RECOVERY,57,CPD,280Q,1st Responders Addiction Rec.,340,MATERIAL AND SUPPLIES,214000
GRANTS,0V75,FIRST RESPONDERS ADDICTION RECOVERY,57,CPD,280Q,1st Responders Addiction Rec.,999,CULTURAL PROGRAMMING GRANTS,12000
GRANTS,0V81,PORT SECURITY,58,OEMC,2831,PORT SECURITY,140,PROFESSIONAL AND TECHNICAL SERVICES,18000
GRANTS,0V82,PORT SECURITY,59,CFD,2824,Port Security,140,PROFESSIONAL AND TECHNICAL SERVICES,65000
GRANTS,0V84,COPS HIRING PROGRAM,57,CPD,2983,COPS HIRING PROGRAM,6,SALARY PROVISION,4873000
GRANTS,0V85,PORT SECURITY - MATCH,57,CPD,280N,Port Security,140,PROFESSIONAL AND TECHNICAL SERVICES,26000
GRANTS,0V86,LOCAL LAW ENFORCEMENT CRIME GUN INTEL,57,CPD,280R,Gun Intelligence Integration,140,PROFESSIONAL AND TECHNICAL SERVICES,750000
GRANTS,0V87,PORT SECURITY,57,CPD,280N,Port Security,140,PROFESSIONAL AND TECHNICAL SERVICES,250000
GRANTS,0V88,PORT SECURITY,57,CPD,280N,Port Security,140,PROFESSIONAL AND TECHNICAL SERVICES,85000
GRANTS,0V89,JUSTICE AND MENTAL HEALTH COLLABORATION,57,CPD,2935,JUSTICE AND MENTAL HEALTH,140,PROFESSIONAL AND TECHNICAL SERVICES,746000
GRANTS,0V91,TRANSIT SECURITY,57,CPD,2921,TRANSIT SECURITY,6,SALARY PROVISION,383000
GRANTS,0V91,TRANSIT SECURITY,57,CPD,2921,TRANSIT SECURITY,20,OVERTIME,512000
GRANTS,0V91,TRANSIT SECURITY,57,CPD,2921,TRANSIT SECURITY,445,TECHNICAL AND SCIENTIFIC EQUIPMENT,66000
GRANTS,0V99,EDWARD BYRNE MEMORIAL JAG,57,CPD,2996,Edward Byrne Memorial JAG,6,SALARY PROVISION,500000
GRANTS,0V99,EDWARD BYRNE MEMORIAL JAG,57,CPD,2996,Edward Byrne Memorial JAG,135,DELEGATE AGENCIES,590000
GRANTS,0V99,EDWARD BYRNE MEMORIAL JAG,57,CPD,2996,Edward Byrne Memorial JAG,140,PROFESSIONAL AND TECHNICAL SERVICES,782000
GRANTS,0V99,EDWARD BYRNE MEMORIAL JAG,57,CPD,2996,Edward Byrne Memorial JAG,229,TRANSPORTATION AND EXPENSE ALLOWANCE,26000
GRANTS,0V99,EDWARD BYRNE MEMORIAL JAG,57,CPD,2996,Edward Byrne Memorial JAG,340,MATERIAL AND SUPPLIES,108000
GRANTS,0V99,EDWARD BYRNE MEMORIAL JAG,57,CPD,2996,Edward Byrne Memorial JAG,801,INDIRECT COSTS,96000
GRANTS,0W00,CHICAGO METROPOLITAN AGENCY FOR PLANNING,84,CDOT,2968,CMAP LOCAL ASSISTANCE PROGRAM,140,PROFESSIONAL AND TECHNICAL SERVICES,250000
GRANTS,0W01,CTA INFRASTRUCTURE IMPROVEMENT,84,CDOT,2996,CTA Infrastructure Improvement,540,CONSTRUCTION OF BUILDINGS AND STRUCTURES,1685000
GRANTS,0W02,CMAQ,84,CDOT,2805,CMAQ,140,PROFESSIONAL AND TECHNICAL SERVICES,12340000
GRANTS,0W02,CMAQ,84,CDOT,2805,CMAQ,540,CONSTRUCTION OF BUILDINGS AND STRUCTURES,16623000
GRANTS,0W03,COOK COUNTY HIGHWAY PROGRAM,84,CDOT,2873,COOK COUNTY HIGHWAY PROGRAM,140,PROFESSIONAL AND TECHNICAL SERVICES,990000
GRANTS,0W03,COOK COUNTY HIGHWAY PROGRAM,84,CDOT,2873,COOK COUNTY HIGHWAY PROGRAM,540,CONSTRUCTION OF BUILDINGS AND STRUCTURES,25010000
GRANTS,0W04,CUBS FUND FOR NEIGHBORHOOD IMPROVEMENTS,84,CDOT,2995,Cubs Fund for Neighborhood Imp,540,CONSTRUCTION OF BUILDINGS AND STRUCTURES,250000
GRANTS,0W05,HIGH PRIORITY PROJECT PROGRAM,84,CDOT,2869,High Priority Project Program,540,CONSTRUCTION OF BUILDINGS AND STRUCTURES,920000
GRANTS,0W06,HIGHWAY SAFETY IMPROVEMENT PROGRAM,84,CDOT,2925,HIGHWAY SAFETY IMPROVEMENT PGM,540,CONSTRUCTION OF BUILDINGS AND STRUCTURES,2633000
GRANTS,0W11,ILLINOIS TRANSPORTATION ENHANCEMENT,84,CDOT,2993,IL Transportation Enhancement,140,PROFESSIONAL AND TECHNICAL SERVICES,2000000
GRANTS,0W12,ISBP,84,CDOT,2906,ISPB,540,CONSTRUCTION OF BUILDINGS AND STRUCTURES,12260000
GRANTS,0W15,STATE PLANNING AND RESEARCH,84,CDOT,2981,State Planning and Research,140,PROFESSIONAL AND TECHNICAL SERVICES,4220000
GRANTS,0W16,STP,84,CDOT,2820,STP,140,PROFESSIONAL AND TECHNICAL SERVICES,6720000
GRANTS,0W16,STP,84,CDOT,2820,STP,540,CONSTRUCTION OF BUILDINGS AND STRUCTURES,153199000
GRANTS,0W18,TRANSPORTATION ALTERNATIVE,84,CDOT,2994,Transportation Alternatives,540,CONSTRUCTION OF BUILDINGS AND STRUCTURES,23800000
GRANTS,0W20,TRANSPORTATION PLANNING,84,CDOT,280P,Transportation Planning,140,PROFESSIONAL AND TECHNICAL SERVICES,1234000
GRANTS,0W21,UNIFORM WORK PROGRAM,84,CDOT,280H,Unified Work Program,5,SALARIES AND WAGES - ON PAYROLL,240645
GRANTS,0W21,UNIFORM WORK PROGRAM,84,CDOT,280H,Unified Work Program,6,SALARY PROVISION,354705
GRANTS,0W21,UNIFORM WORK PROGRAM,84,CDOT,280H,Unified Work Program,15,SCHEDULE SALARY ADJUSTMENTS,1403
GRANTS,0W21,UNIFORM WORK PROGRAM,84,CDOT,280H,Unified Work Program,44,FRINGE BENEFITS,112657
GRANTS,0W21,UNIFORM WORK PROGRAM,84,CDOT,280H,Unified Work Program,140,PROFESSIONAL AND TECHNICAL SERVICES,1316590
GRANTS,0W23,ILLINOIS COMPETITIVE FREIGHT PROGRAM,84,CDOT,280L,IL Competitive Freight Pgm,140,PROFESSIONAL AND TECHNICAL SERVICES,8000000
GRANTS,0W24,DCEO GRANT,84,CDOT,280M,DCEO,540,CONSTRUCTION OF BUILDINGS AND STRUCTURES,8000000
GRANTS,0W27,CITY COLLEGES INFRASTRUCTURE,84,CDOT,290A,City Colleges Infrastructure,540,CONSTRUCTION OF BUILDINGS AND STRUCTURES,270000
GRANTS,0W28,MWRD INFRASTRUCTURE,84,CDOT,290B,MWRD Infrastructure,540,CONSTRUCTION OF BUILDINGS AND STRUCTURES,2500000
GRANTS,0W29,PUBLIC ASSISTANCE,5,OBM,2816,Public Assistance,140,PROFESSIONAL AND TECHNICAL SERVICES,100000000
GRANTS,0W30,SUMMER JOBS CONNECT PROGRAM,50,DFSS,2953,Summer Jobs Connect Program,140,PROFESSIONAL AND TECHNICAL SERVICES,250000
GRANTS,0W32,REBUILD ILLINOIS,84,CDOT,280Q,Rebuild Illinois,140,PROFESSIONAL AND TECHNICAL SERVICES,25000000
GRANTS,0W32,REBUILD ILLINOIS,84,CDOT,280Q,Rebuild Illinois,540,CONSTRUCTION OF BUILDINGS AND STRUCTURES,93436000
GRANTS,0W33,VICTIMS OF HUMAN TRAFFICKING,50,DFSS,2966,Victims Of Human Trafficking,135,DELEGATE AGENCIES,112000
GRANTS,0W38,ILLINOIS LIBRARY DEVELOPMENT,91,CPL,2895,ILL LIBRARY DEVEL. PER CAPITA,5,SALARIES AND WAGES - ON PAYROLL,5172968
GRANTS,0W38,ILLINOIS LIBRARY DEVELOPMENT,91,CPL,2895,ILL LIBRARY DEVEL. PER CAPITA,6,SALARY PROVISION,277371
GRANTS,0W38,ILLINOIS LIBRARY DEVELOPMENT,91,CPL,2895,ILL LIBRARY DEVEL. PER CAPITA,15,SCHEDULE SALARY ADJUSTMENTS,3914
GRANTS,0W38,ILLINOIS LIBRARY DEVELOPMENT,91,CPL,2895,ILL LIBRARY DEVEL. PER CAPITA,44,FRINGE BENEFITS,2455747
GRANTS,0W39,MO - Private Grants,1,MO,2836,Walder Fellowship,5,SALARIES AND WAGES - ON PAYROLL,55008
GRANTS,0W39,MO - Private Grants,1,MO,2836,Walder Fellowship,44,FRINGE BENEFITS,24979
GRANTS,0W39,MO - Private Grants,1,MO,2836,Walder Fellowship,140,PROFESSIONAL AND TECHNICAL SERVICES,15013
GRANTS,0W39,MO - Private Grants,1,MO,2837,My Chi - My Future,5,SALARIES AND WAGES - ON PAYROLL,85008
GRANTS,0W39,MO - Private Grants,1,MO,2837,My Chi - My Future,44,FRINGE BENEFITS,38602
GRANTS,0W39,MO - Private Grants,1,MO,2837,My Chi - My Future,140,PROFESSIONAL AND TECHNICAL SERVICES,390
GRANTS,0W39,MO - Private Grants,1,MO,2838,Cities/ Counties Fines Justice,140,PROFESSIONAL AND TECHNICAL SERVICES,50000
GRANTS,0W43,HOME INVESTMENT PARTNERSHIP,21,DOH,2833,Home Investment Partnership,5,SALARIES AND WAGES - ON PAYROLL,1205679
GRANTS,0W43,HOME INVESTMENT PARTNERSHIP,21,DOH,2833,Home Investment Partnership,15,SCHEDULE SALARY ADJUSTMENTS,4870
GRANTS,0W43,HOME INVESTMENT PARTNERSHIP,21,DOH,2833,Home Investment Partnership,44,FRINGE BENEFITS,565055
GRANTS,0W43,HOME INVESTMENT PARTNERSHIP,21,DOH,2833,Home Investment Partnership,9103,REHABILITATION LOANS GT,28344396
GRANTS,0W43,HOME INVESTMENT PARTNERSHIP,54,DPD,2819,HOME INVESTMENT PARTNERSHIP,5,SALARIES AND WAGES - ON PAYROLL,97485
GRANTS,0W43,HOME INVESTMENT PARTNERSHIP,54,DPD,2819,HOME INVESTMENT PARTNERSHIP,6,SALARY PROVISION,878
GRANTS,0W43,HOME INVESTMENT PARTNERSHIP,54,DPD,2819,HOME INVESTMENT PARTNERSHIP,44,FRINGE BENEFITS,45637
GRANTS,0W44,COMMUNITY ARTS ACCESS PROGRAM,23,DCASE,2839,Community Arts Access Program,140,PROFESSIONAL AND TECHNICAL SERVICES,177000
GRANTS,0W45,PARTNERS IN EXCELLENCE,23,DCASE,2838,PARTNERS IN EXCELLENCE,140,PROFESSIONAL AND TECHNICAL SERVICES,108000
GRANTS,0W46,OUR TOWN PROGRAM,23,DCASE,2872,Our Town Program,140,PROFESSIONAL AND TECHNICAL SERVICES,100000
GRANTS,0W48,WORK INCENTIVE PLANNING AND ASSISTANCE,48,MOPD,2812,WORK INCENTIVE PLANNING,5,SALARIES AND WAGES - ON PAYROLL,139577
GRANTS,0W48,WORK INCENTIVE PLANNING AND ASSISTANCE,48,MOPD,2812,WORK INCENTIVE PLANNING,44,FRINGE BENEFITS,68660
GRANTS,0W48,WORK INCENTIVE PLANNING AND ASSISTANCE,48,MOPD,2812,WORK INCENTIVE PLANNING,801,INDIRECT COSTS,3763
GRANTS,0W49,EARLY DIVERSION PROGRAM,57,CPD,280W,Early Diversion Program,140,PROFESSIONAL AND TECHNICAL SERVICES,260000
GRANTS,0W50,MOTOR VEHICLE THEFT PREVENTION,57,CPD,2945,MOTOR VEHICLE THEFT PREVENTION,5,SALARIES AND WAGES - ON PAYROLL,65209
GRANTS,0W50,MOTOR VEHICLE THEFT PREVENTION,57,CPD,2945,MOTOR VEHICLE THEFT PREVENTION,20,OVERTIME,343000
GRANTS,0W50,MOTOR VEHICLE THEFT PREVENTION,57,CPD,2945,MOTOR VEHICLE THEFT PREVENTION,44,FRINGE BENEFITS,34837
GRANTS,0W50,MOTOR VEHICLE THEFT PREVENTION,57,CPD,2945,MOTOR VEHICLE THEFT PREVENTION,140,PROFESSIONAL AND TECHNICAL SERVICES,54000
GRANTS,0W50,MOTOR VEHICLE THEFT PREVENTION,57,CPD,2945,MOTOR VEHICLE THEFT PREVENTION,157,RENTAL EQUIPMENT AND SERVICES,43000
GRANTS,0W50,MOTOR VEHICLE THEFT PREVENTION,57,CPD,2945,MOTOR VEHICLE THEFT PREVENTION,229,TRANSPORTATION AND EXPENSE ALLOWANCE,2500
GRANTS,0W50,MOTOR VEHICLE THEFT PREVENTION,57,CPD,2945,MOTOR VEHICLE THEFT PREVENTION,340,MATERIAL AND SUPPLIES,56000
GRANTS,0W50,MOTOR VEHICLE THEFT PREVENTION,57,CPD,2945,MOTOR VEHICLE THEFT PREVENTION,421,MACHINERY AND EQUIPMENT,106000
GRANTS,0W50,MOTOR VEHICLE THEFT PREVENTION,57,CPD,2945,MOTOR VEHICLE THEFT PREVENTION,450,VEHICLES,70000
GRANTS,0W50,MOTOR VEHICLE THEFT PREVENTION,57,CPD,2945,MOTOR VEHICLE THEFT PREVENTION,801,INDIRECT COSTS,29454
GRANTS,0W51,NCS - X IMPLEMENTATION,57,CPD,2881,DATA COLLECTIONS AND STUDIES,140,PROFESSIONAL AND TECHNICAL SERVICES,442000
GRANTS,0W52,COMP OPIOID ABUSE PROGRAM,57,CPD,281A,Comp Opioid Abuse Program,140,PROFESSIONAL AND TECHNICAL SERVICES,1195000
