creation_date,status,service_request_number,type_of_service_request,what_type_of_surface_is_the_graffiti_on_,where_is_the_graffiti_located_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,ssa,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-13T00:00:00.000,Completed,18-03351170,Graffiti Removal,Brick - Painted,Side,2401 S SPAULDING AVE,60623,1154740.43999325,1887855.89172974,12,10,30,,41.84802268554375,-87.70743602517341,"{'latitude': '41.848022685544', 'longitude': '-87.707436025173'}",14,21569,32,291,1,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347014,Graffiti Removal,Brick - Painted,Front,2422 S WESTERN AVE,60608,1160753.47640106,1887777.67802839,25,10,31,,41.84766011889148,-87.6856641629726,"{'latitude': '41.847660118891', 'longitude': '-87.685664162973'}",8,14920,33,204,26,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03351741,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,130 E WACKER DR,60601,1177437.61152264,1902673.71978131,42,1,32,,41.88841769225214,-87.62328522436668,"{'latitude': '41.888417692252', 'longitude': '-87.623285224367'}",22,14309,38,580,36,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350662,Graffiti Removal,Metal - Unpainted,Parking Meter,3317 W IRVING PARK RD,60618,1153482.29289664,1926398.68818196,33,17,16,,41.953771299030414,-87.71114785820849,"{'latitude': '41.95377129903', 'longitude': '-87.711147858208'}",2,21538,16,325,20,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349975,Graffiti Removal,Glass,Front,4710 N WESTERN AVE,60625,1159518.66552015,1931204.0812281,40,19,4,21,41.96712751717857,-87.68900656782384,"{'latitude': '41.967127517179', 'longitude': '-87.689006567824'}",13,21849,6,666,24,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03352595,Graffiti Removal,Metal - Painted,Alley,5130 N WESTERN AVE,60625,1159425.02933349,1934123.16579121,40,20,4,,41.975017917226396,-87.68926689317072,"{'latitude': '41.975017917226', 'longitude': '-87.689266893171'}",46,21849,6,28,24,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353151,Graffiti Removal,Brick - Unpainted,Side,2740 N KEDZIE AVE,60647,1154571.00131523,1918055.48231893,35,14,22,,41.93143936970476,-87.70755743496407,"{'latitude': '41.931439369705', 'longitude': '-87.707557434964'}",15,22535,23,72,12,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03351256,Graffiti Removal,Brick - Painted,Alley,2455 S CHRISTIANA AVE,60623,1154420.60571125,1887486.28676938,12,10,30,,41.84648284196036,-87.70860625730754,"{'latitude': '41.84648284196', 'longitude': '-87.708606257308'}",14,21569,32,291,1,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347622,Graffiti Removal,Brick - Unpainted,Express Way Job,521 N LAKE SHORE DR,60611,1180018.2999851,1903956.07000671,42,18,8,,41.89189043049466,-87.61419196841283,"{'latitude': '41.891890430495', 'longitude': '-87.614191968413'}",22,21182,37,534,36,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353214,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,2826 N MILWAUKEE AVE,60618,1153119.70179657,1918535.98230168,35,14,21,,41.932541044121955,-87.71333083508695,"{'latitude': '41.932541044122', 'longitude': '-87.713330835087'}",15,21538,22,55,12,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350798,Graffiti Removal,Brick - Unpainted,Front,1647 S BLUE ISLAND AVE,60608,1167688.82970642,1892032.02370805,25,12,31,,41.85850543905704,-87.66043157478533,"{'latitude': '41.858505439057', 'longitude': '-87.660431574785'}",8,14920,33,365,26,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349802,Graffiti Removal,Metal - Painted,Mail Box,3259 W PIERCE AVE,60651,1154342.98969671,1910112.57517852,26,14,23,,41.90905505317351,-87.70931430901284,"{'latitude': '41.909055053174', 'longitude': '-87.709314309013'}",10,4299,24,455,49,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350314,Graffiti Removal,Brick - Unpainted,Front,4200 N WESTERN AVE,60618,1159620.29557341,1927824.33459405,47,19,5,38,41.95771229535835,-87.68872246362967,"{'latitude': '41.957712295358', 'longitude': '-87.68872246363'}",13,21538,46,624,18,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350941,Graffiti Removal,Wood - Painted,Front,1436 W PRATT BLVD,60626,1165343.62988621,1945274.19197221,49,24,1,24,42.00553798827651,-87.66727941232611,"{'latitude': '42.005537988277', 'longitude': '-87.667279412326'}",3,21853,10,358,5,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349670,Graffiti Removal,Wood - Painted,Door,5401 N KEDZIE AVE,60625,1154068.95118828,1935718.02998603,40,17,13,,41.979517860548384,-87.70862549226102,"{'latitude': '41.979517860548', 'longitude': '-87.708625492261'}",46,21849,13,167,24,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350861,Graffiti Removal,Brick - Painted,Viaduct,1558 S LOOMIS ST,60608,1167294.98180956,1892293.70488474,28,12,28,,41.85970410160822,-87.66152134923313,"{'latitude': '41.859704101608', 'longitude': '-87.661521349233'}",48,14920,29,96,23,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Open,18-03348724,Graffiti Removal,Brick - Unpainted,Side,4347 W 47TH ST,60632,1148036.87032568,1873109.58521543,14,8,57,,41.807643824940776,-87.73287365705224,"{'latitude': '41.807643824941', 'longitude': '-87.732873657052'}",35,22248,54,697,8,
2018-12-13T00:00:00.000,Completed,18-03354357,Graffiti Removal,Metal - Painted,Garage,118 N PEORIA ST,60607,1170400.68777146,1900734.69510819,27,12,28,,41.88367809838159,-87.64989877282324,"{'latitude': '41.883678098382', 'longitude': '-87.649898772823'}",41,14917,29,63,46,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350953,Graffiti Removal,Metal - Painted,Traffic Control Box,200 W ERIE ST,60654,1174617.25733303,1904735.20241661,42,18,8,,41.89409747162178,-87.63421155107415,"{'latitude': '41.894097471622', 'longitude': '-87.634211551074'}",22,4446,37,652,36,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349526,Graffiti Removal,Metal - Painted,Garbage Cart,1813 N SHEFFIELD AVE,60614,1169360.21466583,1912036.19918987,43,18,7,,41.914140756690756,-87.65308106253896,"{'latitude': '41.914140756691', 'longitude': '-87.653081062539'}",51,21190,68,168,34,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed - Dup,18-03353091,Graffiti Removal,Wood - Painted,Fence,1935 N DRAKE AVE,60647,1152505.0294,1912782.611325,1,14,22,,41.91649447192244,-87.71498282817736,"{'latitude': '41.916494471922', 'longitude': '-87.714982828177'}",10,22535,23,351,41,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353967,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,4556 S UNION AVE,60609,1172394.01767481,1874666.59220661,11,9,61,,41.810878910908194,-87.6433170809213,"{'latitude': '41.810878910908', 'longitude': '-87.643317080921'}",26,14924,59,123,48,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347282,Graffiti Removal,Brick - Painted,Front,2536 W 51ST ST,60632,1160212.33801595,1870768.93082343,14,9,63,,41.801198923089856,-87.68813515315051,"{'latitude': '41.80119892309', 'longitude': '-87.688135153151'}",49,22248,61,763,8,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03354606,Graffiti Removal,Brick - Unpainted,Side,3524 N PULASKI RD,60641,1149100.55820605,1923234.44998541,30,17,16,,41.94523144803672,-87.72751411234428,"{'latitude': '41.945231448037', 'longitude': '-87.727514112344'}",27,22618,16,329,21,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350934,Graffiti Removal,Brick - Painted,Front,210 N ABERDEEN ST,60607,1169102.67000009,1901655.85618381,27,12,28,,41.88592398075632,-87.6546291266298,"{'latitude': '41.885923980756', 'longitude': '-87.65462912663'}",41,14917,29,63,46,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350725,Graffiti Removal,Metal - Unpainted,Traffic Control Box,3025 W IRVING PARK RD,60618,1155384.42718969,1926435.04008279,33,17,16,60,41.95383310938685,-87.70429039248356,"{'latitude': '41.953833109387', 'longitude': '-87.704290392484'}",2,21538,16,372,20,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353135,Graffiti Removal,Brick - Unpainted,Front,3907 W WELLINGTON AVE,60618,1149796.12127157,1919655.12017487,30,25,21,,41.93533931628214,-87.72492427470137,"{'latitude': '41.935339316282', 'longitude': '-87.724924274701'}",27,21538,22,71,21,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03352642,Graffiti Removal,Metal - Painted,Garage,2401 S HOMAN AVE,60623,1154077.84220409,1887839.00572666,12,10,30,,41.84798895929644,-87.70987019799169,"{'latitude': '41.847988959296', 'longitude': '-87.709870197992'}",14,21569,32,291,1,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350906,Graffiti Removal,Metal - Painted,Viaduct,1201 W 16TH ST,60608,1168620.66021857,1892215.01589393,25,12,31,,41.859654737268784,-87.65653781498132,"{'latitude': '41.859654737269', 'longitude': '-87.656537814981'}",8,14920,33,365,26,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03351420,Graffiti Removal,Brick - Painted,Rear,3954 S KARLOV AVE,60632,1149703.46519242,1877921.08697293,14,8,57,,41.82076269586,-87.72647275881779,"{'latitude': '41.82076269586', 'longitude': '-87.726472758818'}",49,22248,54,591,8,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349551,Graffiti Removal,Metal - Painted,Pole,4552 W MONTROSE AVE,60641,1144967.2660061,1928853.44169622,39,17,16,,41.96089029588688,-87.74261423841229,"{'latitude': '41.960890295887', 'longitude': '-87.742614238412'}",20,21869,16,362,38,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349271,Graffiti Removal,Metal - Painted,Mail Box,2031 W FARWELL AVE,60645,1161289.51848467,1945600.16398178,50,24,2,,42.00629977753198,-87.68208618430165,"{'latitude': '42.006299777532', 'longitude': '-87.682086184302'}",42,22528,20,268,27,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349962,Graffiti Removal,Metal - Unpainted,Fence,5137 N LINCOLN AVE,60625,1158568.67379902,1934132.30747046,40,20,4,,41.975186171926865,-87.69214843075049,"{'latitude': '41.975186171927', 'longitude': '-87.69214843075'}",46,21849,6,28,24,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03346468,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,720 S MICHIGAN AVE,60605,1177386.68898001,1897073.38293044,4,1,32,,41.87279886935482,-87.62433781031022,"{'latitude': '41.872798869355', 'longitude': '-87.62433781031'}",48,14913,38,368,10,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347360,Graffiti Removal,Brick - Unpainted,Front,6857 S PULASKI RD,60629,1150884.08552397,1858747.80991837,13,8,65,3,41.76784633106057,-87.72234155156995,"{'latitude': '41.767846331061', 'longitude': '-87.72234155157'}",23,21867,63,317,15,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350773,Graffiti Removal,Brick - Unpainted,Front,1614 S WESTERN AVE,60608,1160637.31580729,1891959.09990702,28,10,31,,41.85891714039634,-87.6859697709082,"{'latitude': '41.858917140396', 'longitude': '-87.685969770908'}",11,14920,33,4,23,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353229,Graffiti Removal,Metal - Unpainted,Sign,5301 W DIVERSEY AVE,60639,1140557.02806737,1918104.12767384,31,25,19,,41.93125751636421,-87.75899276567664,"{'latitude': '41.931257516364', 'longitude': '-87.758992765677'}",7,22615,19,79,17,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350746,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,102 S LOWER WACKER DR,60606,1173958.68989358,1899855.07177414,42,1,32,,41.880510765975856,-87.63716746485483,"{'latitude': '41.880510765976', 'longitude': '-87.637167464855'}",48,14914,38,92,36,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353175,Graffiti Removal,Brick - Unpainted,Front,1151 N CALIFORNIA AVE,60622,1157513.0406,1907705.31665,26,12,24,,41.90265264797847,-87.69672584088568,"{'latitude': '41.902652647978', 'longitude': '-87.696725840886'}",10,21560,25,543,49,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349792,Graffiti Removal,Metal - Painted,Door,6346 N WESTERN AVE,60659,1159165.94722166,1942065.1520961,50,24,2,43,41.9972976149192,-87.6900160370215,"{'latitude': '41.997297614919', 'longitude': '-87.690016037021'}",42,4450,20,31,27,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353637,Graffiti Removal,Wood - Painted,Pole,4626 W MONTROSE AVE,60641,1144573.22001383,1928843.5518242,39,17,16,,41.96087317359629,-87.74388896475234,"{'latitude': '41.960873173596', 'longitude': '-87.743888964752'}",20,21869,16,362,38,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349667,Graffiti Removal,Wood - Painted,Fence,5343 N KEDZIE AVE,60625,1154078.71517149,1935330.79997145,40,17,13,,41.97876270062979,-87.70860883945191,"{'latitude': '41.97876270063', 'longitude': '-87.708608839452'}",46,21849,13,167,24,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353340,Graffiti Removal,Metal - Unpainted,Sign,4646 W DIVERSEY AVE,60639,1144900.23982995,1918211.18792837,31,25,20,,41.93167952650435,-87.74380043571831,"{'latitude': '41.931679526504', 'longitude': '-87.743800435718'}",7,22615,19,460,17,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350726,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,296 N COLUMBUS DR,60601,1178295.83353286,1902189.52009108,42,1,32,,41.88692068282352,-87.62084738989535,"{'latitude': '41.886920682824', 'longitude': '-87.620847389895'}",22,14309,38,580,36,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347025,Graffiti Removal,Brick - Painted,Front,2357 S BLUE ISLAND AVE,60608,1164037.70012027,1888410.33246829,25,10,31,,41.84930556684292,-87.67343192404573,"{'latitude': '41.849305566843', 'longitude': '-87.673431924046'}",8,14920,33,126,26,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03348379,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Express Way Job,286 N NB OUTER LAKE SHORE DR,60601,1180165.76530377,1902193.81863411,42,1,32,,41.88687512735574,-87.61396241650971,"{'latitude': '41.886875127356', 'longitude': '-87.61396241651'}",22,14309,38,580,36,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349167,Graffiti Removal,Metal - Unpainted,Sign,1360 W PRATT BLVD,60626,1165693.15989405,1945287.42108009,49,24,1,24,42.00556910270122,-87.66580863727795,"{'latitude': '42.005569102701', 'longitude': '-87.665808637278'}",3,21853,10,358,5,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350679,Graffiti Removal,Metal - Unpainted,Parking Meter,3241 W IRVING PARK RD,60618,1153956.23216793,1926411.68618352,33,17,16,60,41.95379442711637,-87.70969176814435,"{'latitude': '41.953794427116', 'longitude': '-87.709691768144'}",2,21538,16,325,20,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353697,Graffiti Removal,Brick - Painted,Side,2208 S OB DAN RYAN EXPY,60616,1171684.40688792,1889555.26863405,11,12,31,,41.852326935050755,-87.64552645051275,"{'latitude': '41.852326935051', 'longitude': '-87.645526450513'}",8,14920,33,126,48,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353734,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,4832 W DIVERSEY AVE,60639,1143687.81159556,1918181.39006891,31,25,19,,41.93162578250824,-87.7479426875094,"{'latitude': '41.931625782508', 'longitude': '-87.747942687509'}",7,22615,19,355,17,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353719,Graffiti Removal,Metal - Painted,Front,3010 N MILWAUKEE AVE,60618,1151488.09997309,1919848.16997737,30,25,21,,41.935876709883935,-87.71879940752535,"{'latitude': '41.935876709884', 'longitude': '-87.718799407525'}",15,21538,22,71,21,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347300,Graffiti Removal,Brick - Painted,Front,2024 N ORCHARD ST,60614,1171278.07001389,1913689.11001487,43,18,7,,41.91894106365453,-87.64629117696346,"{'latitude': '41.918941063655', 'longitude': '-87.646291176963'}",51,21190,68,798,34,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03352735,Graffiti Removal,Brick - Painted,Viaduct,3232 S WESTERN AVE,60608,1160872.29367065,1882911.4060784,25,9,59,,41.834413164199816,-87.68536560139138,"{'latitude': '41.8344131642', 'longitude': '-87.685365601391'}",29,14920,56,2,26,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350872,Graffiti Removal,Brick - Painted,Viaduct,1539 S LOOMIS ST,60608,1167291.65177149,1892421.78149437,25,12,28,,41.860387881381804,-87.6612450259676,"{'latitude': '41.860387881382', 'longitude': '-87.661245025968'}",48,14920,29,96,26,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349008,Graffiti Removal,Brick - Painted,Viaduct,1342 W ESTES AVE,60626,1166109.1030167,1947524.71057469,49,24,1,,42.011695703931935,-87.66456372473141,"{'latitude': '42.011695703932', 'longitude': '-87.664563724731'}",3,21853,10,66,5,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350748,Graffiti Removal,Metal - Unpainted,Pole,2704 W IRVING PARK RD,60618,1157565.09586684,1926466.38590279,33,17,16,,41.95409478963628,-87.69620624078951,"{'latitude': '41.954094789636', 'longitude': '-87.696206240789'}",2,21538,16,116,20,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353156,Graffiti Removal,Brick - Unpainted,Side,4339 W DIVERSEY AVE,60639,1146858.66992197,1918258.61220579,31,25,20,,41.931562095680476,-87.73595283948913,"{'latitude': '41.93156209568', 'longitude': '-87.735952839489'}",7,22615,21,439,17,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353748,Graffiti Removal,Metal - Painted,Front,6537 N AVONDALE AVE,60631,1125360.01186831,1942752.67259671,41,16,9,,41.99939619143195,-87.81416997750496,"{'latitude': '41.999396191432', 'longitude': '-87.814169977505'}",34,22243,77,655,29,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349457,Graffiti Removal,Metal - Painted,Front,1951 N SHEFFIELD AVE,60614,1169320.65861184,1913181.56302393,43,18,7,,41.91741183960738,-87.65319890682564,"{'latitude': '41.917411839607', 'longitude': '-87.653198906826'}",51,21190,68,168,34,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350910,Graffiti Removal,Metal - Painted,Viaduct,1557 S RACINE AVE,60608,1168627.78502036,1892329.71228368,11,12,28,,41.85986841463485,-87.65633522822871,"{'latitude': '41.859868414635', 'longitude': '-87.656335228229'}",8,14920,29,760,48,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353510,Graffiti Removal,,,2704 W IRVING PARK RD,60618,1157565.09586684,1926466.38590279,33,17,16,,41.95409478963628,-87.69620624078951,"{'latitude': '41.954094789636', 'longitude': '-87.696206240789'}",2,21538,16,116,20,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350730,Graffiti Removal,Brick - Unpainted,Front,3035 W IRVING PARK RD,60618,1155314.42718969,1926433.94008279,33,17,16,60,41.95383146282377,-87.70456979404236,"{'latitude': '41.953831462824', 'longitude': '-87.704569794042'}",2,21538,16,372,20,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349564,Graffiti Removal,Brick - Painted,Viaduct,4626 W MONTROSE AVE,60641,1144573.22001383,1928843.5518242,39,17,16,,41.96087317359629,-87.74388896475234,"{'latitude': '41.960873173596', 'longitude': '-87.743888964752'}",20,21869,16,362,38,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347286,Graffiti Removal,Brick - Painted,Front,2539 W 51ST ST,60632,1160197.43801595,1870768.53082343,14,9,63,,41.80097795203085,-87.688212507596,"{'latitude': '41.800977952031', 'longitude': '-87.688212507596'}",49,22248,61,778,8,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353364,Graffiti Removal,Metal - Unpainted,Sign,4400 W DIVERSEY AVE,60639,1146565.00310996,1918251.8287976,31,25,20,,41.93177004767385,-87.73687810275253,"{'latitude': '41.931770047674', 'longitude': '-87.736878102753'}",7,22615,21,411,17,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349037,Graffiti Removal,Metal - Unpainted,Front,6400 N SACRAMENTO AVE,60645,1155178.1488749,1942297.70777692,50,24,2,43,41.997553942529436,-87.70467424539729,"{'latitude': '41.997553942529', 'longitude': '-87.704674245397'}",42,4450,20,40,27,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350791,Graffiti Removal,Brick - Unpainted,Front,3627 W HARRISON ST,60624,1152293.41871544,1897117.691368,24,11,27,,41.873436106631566,-87.7166925139927,"{'latitude': '41.873436106632', 'longitude': '-87.716692513993'}",36,21572,28,704,14,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03351384,Graffiti Removal,Metal - Painted,Side,2241 W IRVING PARK RD,60618,1160604.72760359,1926517.98590035,47,19,5,38,41.95395109022083,-87.68522216224257,"{'latitude': '41.953951090221', 'longitude': '-87.685222162243'}",13,21538,46,613,18,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347506,Graffiti Removal,Brick - Unpainted,Sign,1435 W FULLERTON AVE,60614,1166230.61602459,1916042.32719867,2,18,7,,41.92508897851965,-87.6647137971383,"{'latitude': '41.92508897852', 'longitude': '-87.664713797138'}",16,21190,68,210,11,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03355686,Graffiti Removal,Brick - Painted,Side,4006 W 49TH ST,60632,1150459.11791579,1871832.11751541,14,8,57,39,41.804312691761794,-87.72381752271657,"{'latitude': '41.804312691762', 'longitude': '-87.723817522717'}",49,22248,54,697,8,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353173,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,3064 W PALMER BLVD,60647,1155421.89988276,1914315.28298669,32,14,22,,41.92159061312858,-87.70465281954901,"{'latitude': '41.921590613129', 'longitude': '-87.704652819549'}",15,22535,23,371,40,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03351194,Graffiti Removal,Brick - Painted,Alley,2455 S SPAULDING AVE,60623,1154751.63969634,1887495.14497402,12,10,30,,41.84650083418355,-87.70738860156663,"{'latitude': '41.846500834184', 'longitude': '-87.707388601567'}",14,21569,32,291,1,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03352613,Graffiti Removal,Metal - Painted,Alley,2215 W FOSTER AVE,60625,1160634.38491344,1934496.0428261,40,20,4,,41.97584294126503,-87.68493981173972,"{'latitude': '41.975842941265', 'longitude': '-87.68493981174'}",13,21849,6,54,24,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350742,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,100 S LOWER WACKER DR,60606,1173869.79808894,1899857.9576341,42,1,32,,41.880556614042256,-87.63716858704454,"{'latitude': '41.880556614042', 'longitude': '-87.637168587045'}",48,14914,38,92,36,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03351299,Graffiti Removal,Brick - Unpainted,Alley,3053 W 23RD ST,60623,1156281.2400027,1888560.75991728,12,10,30,,41.84987864083014,-87.70243378912402,"{'latitude': '41.84987864083', 'longitude': '-87.702433789124'}",36,21569,32,261,1,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03350319,Graffiti Removal,Metal - Unpainted,Newspaper Box,4200 N WESTERN AVE,60618,1159620.29557341,1927824.33459405,47,19,5,38,41.95771229535835,-87.68872246362967,"{'latitude': '41.957712295358', 'longitude': '-87.68872246363'}",13,21538,46,624,18,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347313,Graffiti Removal,Metal - Painted,Front,5170 S ARCHER AVE,60632,1147925.43427041,1870360.03311319,14,8,57,,41.80031302605941,-87.73313079578608,"{'latitude': '41.800313026059', 'longitude': '-87.733130795786'}",35,22248,54,637,8,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03348726,Graffiti Removal,Metal - Painted,Garbage Cart,4811 N WESTERN AVE,60625,1159496.23705,1931942.21715,47,20,4,21,41.96895441243548,-87.6887668046146,"{'latitude': '41.968954412435', 'longitude': '-87.688766804615'}",13,21849,6,54,18,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03348240,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Fence,421 N LAKE SHORE DR,60611,1180074.9226221,1903223.64711456,42,18,8,,41.889756380337985,-87.61401596463193,"{'latitude': '41.889756380338', 'longitude': '-87.614015964632'}",22,21182,37,159,36,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03354377,Graffiti Removal,Metal - Unpainted,Front,1123 W LELAND AVE,60640,1167803.90567251,1931366.01752167,46,19,3,34,41.967104056951555,-87.65846625857498,"{'latitude': '41.967104056952', 'longitude': '-87.658466258575'}",37,22616,31,241,39,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349873,Graffiti Removal,Metal - Painted,Front,1516 W THORNDALE AVE,60660,1164984.92991882,1939622.52490834,48,20,77,,41.99004492310572,-87.66827610643875,"{'latitude': '41.990044923106', 'longitude': '-87.668276106439'}",40,4451,76,539,16,2018-12-13T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03349195,Graffiti Removal,Brick - Unpainted,Side,1028 N ASHLAND AVE,60622,1165537.57221063,1907028.20011183,1,12,24,29,41.90056945908115,-87.66756334547676,"{'latitude': '41.900569459081', 'longitude': '-87.667563345477'}",24,21560,25,518,41,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03347559,Graffiti Removal,"Cement (Sidewalk, Alley, Wall, Curb)",Front,472 N LAKE SHORE DR,60611,1180055.45771678,1903554.11249721,42,18,8,,41.89059697488375,-87.61432977255772,"{'latitude': '41.890596974884', 'longitude': '-87.614329772558'}",22,21182,37,534,36,2018-12-19T00:00:00.000
2018-12-13T00:00:00.000,Completed,18-03353797,Graffiti Removal,Glass,Window,2543 N KEDZIE BLVD,60647,1154544.90191397,1916925.86003279,32,14,22,,41.92781845769186,-87.7069971545354,"{'latitude': '41.927818457692', 'longitude': '-87.706997154535'}",15,22535,23,549,40,2018-12-13T00:00:00.000
