fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4676,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,8780.00,8780,Enforcement Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4677,2 0,54,9536,Laborer - Parking Operations,Hourly,3,1,45.90,286416,Field Support
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4677,1 00,0,0012,Contract Wage Increment - Prevailing Rate,Annual,0,0,3580.00,3580,Field Support
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4678,BX 15,10,1912,Project Coordinator,Annual,1,1,91944.00,91944,Permits
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4678,BX 16,10,0330,Parking Revenue Security Supervisor,Annual,1,1,105696.00,105696,Permits
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4678,B 12,1,0303,Administrative Assistant III,Annual,1,1,93660.00,93660,Permits
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4678,B 10,1,0302,Administrative Assistant II,Annual,1,1,77772.00,77772,Permits
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4678,B 10,1,0302,Administrative Assistant II,Annual,1,1,55620.00,55620,Permits
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3157,Street Operations,4678,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1188.00,1188,Permits
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,1 00,9,9684,Deputy Director,Annual,1,1,130260.00,130260,Advanced Collections
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,1,1,91944.00,91944,Advanced Collections
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 15,10,1912,Project Coordinator,Annual,2,1,61920.00,123840,Advanced Collections
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 15,10,0712,Senior Public Information Officer,Annual,1,1,100896.00,100896,Advanced Collections
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 12,1,0432,Supervising Clerk,Annual,2,1,93660.00,187320,Advanced Collections
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 12,1,0432,Supervising Clerk,Annual,1,1,53952.00,53952,Advanced Collections
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,2,1,77772.00,155544,Advanced Collections
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,55620.00,55620,Advanced Collections
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,53088.00,53088,Advanced Collections
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,1,1,50688.00,50688,Advanced Collections
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0431,Clerk IV,Annual,11,1,44808.00,492888,Advanced Collections
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,BX 10,10,0307,Administrative Assistant II - Excluded,Annual,1,1,65496.00,65496,Advanced Collections
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,3 00,0,0306,Assistant Director,Annual,1,1,104520.00,104520,Advanced Collections
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 12,1,0303,Administrative Assistant III,Annual,1,1,53952.00,53952,Advanced Collections
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 10,1,0302,Administrative Assistant II,Annual,1,1,44808.00,44808,Advanced Collections
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,3 00,10,0167,Manager of Revenue Collections,Annual,1,1,90120.00,90120,Advanced Collections
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,3 00,10,0145,Manager of Compliance Analysis,Annual,1,1,114756.00,114756,Advanced Collections
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,B 11,1,0109,Accounting Technician,Annual,1,1,49176.00,49176,Advanced Collections
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4202,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3505.00,3505,Advanced Collections
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,1 00,9,9684,Deputy Director,Annual,1,1,130260.00,130260,Citation Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,2,1,48900.00,97800,Citation Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,2,1,44544.00,89088,Citation Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,1,1,42120.00,42120,Citation Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,3,1,40164.00,120492,Citation Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 06,53,7404,Traffic Enforcement Technician,Annual,8,1,34992.00,279936,Citation Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 08,53,7403,Supervising Traffic Enforcement Technician,Annual,1,1,46176.00,46176,Citation Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,U 08,53,7403,Supervising Traffic Enforcement Technician,Annual,1,1,38340.00,38340,Citation Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 13,10,7401,Customer Services Supervisor,Annual,1,1,83808.00,83808,Citation Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 17,10,3092,Program Director,Annual,1,1,91944.00,91944,Citation Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 12,1,0801,Executive Administrative Assistant I,Annual,1,1,61020.00,61020,Citation Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 13,1,0308,Staff Assistant,Annual,1,1,102732.00,102732,Citation Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,1,1,77772.00,77772,Citation Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 10,1,0302,Administrative Assistant II,Annual,1,1,48420.00,48420,Citation Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,BX 16,10,0275,Assistant Manager of Collections,Annual,1,1,79176.00,79176,Citation Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,B 11,1,0109,Accounting Technician,Annual,1,1,58320.00,58320,Citation Administration
Local,27,DOF,0100,Corporate Fund,1005,FINANCE,2020,Revenue Services and Operations,3220,Accounts Receivable,4204,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,13418.00,13418,Citation Administration
Local,28,CTO,0100,Corporate Fund,1005,OFFICE OF CITY TREASURER,2005,Office of City Treasurer,3005,Executive,0,1 00,9,9928,City Treasurer,Annual,1,1,133545.00,133545,
Local,28,CTO,0100,Corporate Fund,1005,OFFICE OF CITY TREASURER,2005,Office of City Treasurer,3005,Executive,0,3 00,0,0705,Director of Public Affairs,Annual,1,1,79704.00,79704,
Local,28,CTO,0100,Corporate Fund,1005,OFFICE OF CITY TREASURER,2005,Office of City Treasurer,3005,Executive,0,3 00,10,0340,Assistant to the City Treasurer,Annual,1,1,94500.00,94500,
Local,28,CTO,0100,Corporate Fund,1005,OFFICE OF CITY TREASURER,2005,Office of City Treasurer,3010,Portfolio Management,0,1 00,9,9676,Assistant City Treasurer,Annual,2,1,96600.00,193200,
Local,28,CTO,0100,Corporate Fund,1005,OFFICE OF CITY TREASURER,2005,Office of City Treasurer,3010,Portfolio Management,0,3 00,0,0242,Portfolio Manager,Annual,1,1,79176.00,79176,
Local,28,CTO,0100,Corporate Fund,1005,OFFICE OF CITY TREASURER,2005,Office of City Treasurer,3010,Portfolio Management,0,3 00,0,0242,Portfolio Manager,Annual,1,1,97572.00,97572,
Local,28,CTO,0100,Corporate Fund,1005,OFFICE OF CITY TREASURER,2005,Office of City Treasurer,3015,Financial Reporting,0,1 00,9,9673,Deputy City Treasurer,Annual,1,1,127000.00,127000,
Local,28,CTO,0100,Corporate Fund,1005,OFFICE OF CITY TREASURER,2005,Office of City Treasurer,3015,Financial Reporting,0,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,71196.00,71196,
Local,28,CTO,0100,Corporate Fund,1005,OFFICE OF CITY TREASURER,2005,Office of City Treasurer,3015,Financial Reporting,0,G 09,4,0194,Auditor IV,Annual,1,1,133488.00,133488,
Local,28,CTO,0100,Corporate Fund,1005,OFFICE OF CITY TREASURER,2005,Office of City Treasurer,3015,Financial Reporting,0,GY 11,20,0187,Director of Accounting,Annual,1,1,98616.00,98616,
Local,28,CTO,0100,Corporate Fund,1005,OFFICE OF CITY TREASURER,2005,Office of City Treasurer,3015,Financial Reporting,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2288.00,2288,
Local,28,CTO,0100,Corporate Fund,1005,OFFICE OF CITY TREASURER,2005,Office of City Treasurer,3020,Administration,0,1 00,9,9676,Assistant City Treasurer,Annual,1,1,127644.00,127644,
Local,28,CTO,0100,Corporate Fund,1005,OFFICE OF CITY TREASURER,2005,Office of City Treasurer,3020,Administration,0,1 00,9,9673,Deputy City Treasurer,Annual,1,1,168660.00,168660,
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4006,1 00,9,9930,Director of Administrative Hearings,Annual,1,1,169164.00,169164,Administration
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4006,1 00,9,9818,Deputy Director of Administrative Adjudication,Annual,1,1,142404.00,142404,Administration
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4006,BX 15,10,1912,Project Coordinator,Annual,1,1,61920.00,61920,Administration
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4006,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,76380.00,76380,Administration
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1404.00,1404,Administration
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0419,Customer Account Representative,Annual,1,1,70860.00,70860,Support Services
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 13,1,0308,Staff Assistant,Annual,1,1,98016.00,98016,Support Services
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 12,1,0303,Administrative Assistant III,Annual,1,1,93660.00,93660,Support Services
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 12,1,0303,Administrative Assistant III,Annual,1,1,70860.00,70860,Support Services
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,77772.00,77772,Support Services
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4010,B 10,1,0302,Administrative Assistant II,Annual,1,1,50688.00,50688,Support Services
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3005,Office of the Director,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4004.00,4004,Support Services
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3010,Finance and Administration,4015,BX 16,10,1315,Human Resources Business Partner,Annual,1,1,105696.00,105696,Financial/Personnel/Payroll Management
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3010,Finance and Administration,4015,BX 15,20,0380,Director of Administration I,Annual,1,1,73788.00,73788,Financial/Personnel/Payroll Management
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4025,1 00,9,9819,Manager of Administrative Adjudication,Annual,1,1,105648.00,105648,Customer Services
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4025,BX 13,10,0378,Administrative Supervisor,Annual,1,1,76380.00,76380,Customer Services
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4025,B 12,1,0303,Administrative Assistant III,Annual,1,1,85344.00,85344,Customer Services
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4025,B 10,1,0302,Administrative Assistant II,Annual,2,1,77772.00,155544,Customer Services
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4100,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,104604.00,104604,Building Hearings Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4100,B 13,1,0308,Staff Assistant,Annual,1,1,59184.00,59184,Building Hearings Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4100,B 10,1,0302,Administrative Assistant II,Annual,1,1,77772.00,77772,Building Hearings Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4100,B 10,1,0302,Administrative Assistant II,Annual,2,1,44808.00,89616,Building Hearings Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4350,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,104604.00,104604,Consumer and Environmental Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 13,1,0308,Staff Assistant,Annual,1,1,59184.00,59184,Consumer and Environmental Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,2,1,77772.00,155544,Consumer and Environmental Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4350,B 10,1,0302,Administrative Assistant II,Annual,1,1,55620.00,55620,Consumer and Environmental Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4350,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2261.00,2261,Consumer and Environmental Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4400,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,104604.00,104604,Municipal Hearings Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 13,1,0308,Staff Assistant,Annual,1,1,102732.00,102732,Municipal Hearings Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 12,1,0303,Administrative Assistant III,Annual,1,1,85344.00,85344,Municipal Hearings Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,1,1,58872.00,58872,Municipal Hearings Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4400,B 10,1,0302,Administrative Assistant II,Annual,2,1,48420.00,96840,Municipal Hearings Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4400,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4235.00,4235,Municipal Hearings Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4500,1 00,9,9844,Senior Hearing Officer,Annual,1,1,75792.00,75792,Vehicle Hearings Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4500,3 00,0,1660,Senior Administrative Law Officer,Annual,1,1,104604.00,104604,Vehicle Hearings Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 13,1,0308,Staff Assistant,Annual,1,1,59184.00,59184,Vehicle Hearings Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,2,1,77772.00,155544,Vehicle Hearings Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,74280.00,74280,Vehicle Hearings Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4500,B 10,1,0302,Administrative Assistant II,Annual,1,1,70860.00,70860,Vehicle Hearings Division
Local,30,DOAH,0100,Corporate Fund,1005,ADMINISTRATIVE HEARINGS,2005,Department of Administrative Hearings,3015,Operational Services,4500,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5078.00,5078,Vehicle Hearings Division
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4005,1 00,9,9931,Corporation Counsel,Annual,1,1,190008.00,190008,Corporation Counsel's Office
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4005,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,89916.00,89916,Corporation Counsel's Office
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4005,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,71304.00,213912,Corporation Counsel's Office
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4005,1 00,9,1657,First Assistant Corporation Counsel,Annual,1,1,160476.00,160476,Corporation Counsel's Office
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4005,1 00,9,1650,Deputy Corporation Counsel,Annual,3,1,151176.00,453528,Corporation Counsel's Office
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4005,BX 15,10,0802,Executive Administrative Assistant II,Annual,1,1,79968.00,79968,Corporation Counsel's Office
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4005,BX 14,10,0789,Public Relations Rep III - Excluded,Annual,1,1,59100.00,59100,Corporation Counsel's Office
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4005,3 00,0,0705,Director of Public Affairs,Annual,1,1,132828.00,132828,Corporation Counsel's Office
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4005,3 00,0,0365,Personal Assistant,Annual,1,1,87456.00,87456,Corporation Counsel's Office
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4005,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4032.00,4032,Corporation Counsel's Office
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,1 00,0,1669,Law Library Technical Assistant,Annual,1,1,48888.00,48888,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,GY 11,10,1661,Director of Attorney Recruitment and Professional Development - Law,Annual,1,1,94428.00,94428,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,151176.00,151176,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,B 12,1,1342,Senior Personnel Assistant,Annual,1,1,81468.00,81468,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,BX 15,10,1310,Administrative Services Officer II - Excluded,Annual,1,1,100896.00,100896,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,BX 14,10,1158,Chief Methods Analyst,Annual,1,1,91944.00,91944,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,GY 06,20,0654,Programmer/Analyst-Excluded,Annual,1,1,83604.00,83604,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,3 00,0,0601,Director of Information Systems,Annual,1,1,108864.00,108864,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,BX 13,10,0378,Administrative Supervisor,Annual,1,1,59100.00,59100,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,BX 18,10,0361,Director of Personnel Policies and Utilization,Annual,1,1,79176.00,79176,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,GY 07,20,0125,Finance Officer - Excluded,Annual,1,1,67536.00,67536,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,3 00,0,0118,Director of Finance,Annual,1,1,104604.00,104604,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,B 11,1,0109,Accounting Technician,Annual,1,1,85344.00,85344,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3006,Administration,4010,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5712.00,5712,Administrative Services
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,100896.00,100896,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0,L 04,9,1674,Assistant Corporation Counsel Senior,Annual,1,1,130320.00,130320,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,108252.00,108252,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,98664.00,98664,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,3,1,94188.00,282564,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0,L 03,9,1673,Assistant Corporation Counsel III,Annual,1,1,71304.00,71304,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,137424.00,137424,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,151176.00,151176,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0,L 05,9,1641,Assistant Corporation Counsel Supervisor,Annual,1,1,136524.00,136524,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0,B 13,1,1617,Paralegal II,Annual,1,1,98016.00,98016,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3007,Appeals,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,8896.00,8896,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,BX 15,0,1689,Administrative Assistant to Deputy Corporation Counsel,Annual,1,1,87804.00,87804,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,1 00,9,1652,Chief Assistant Corporation Counsel,Annual,1,1,137424.00,137424,
Local,31,LAW,0100,Corporate Fund,1005,LAW,2005,Department of Law,3011,Building and License Enforcement,0,1 00,9,1650,Deputy Corporation Counsel,Annual,1,1,151176.00,151176,
