the_geom,objectid,street,f_street,t_street,displayrou,shape_leng
"{'type': 'MultiLineString', 'coordinates': [[[-87.6617884659137, 41.87420344305901], [-87.66178846313878, 41.87420336291236], [-87.66178684742741, 41.8741472333497], [-87.66177605263911, 41.87377197611159], [-87.66177573126275, 41.87376055879586], [-87.66177544120559, 41.8737497169818], [-87.66177293574096, 41.8736628193251], [-87.66176311802788, 41.87335200345076], [-87.66175696880471, 41.873157263111054], [-87.66175241523435, 41.873013547281886], [-87.66175028455046, 41.87293642141804], [-87.66174326576535, 41.872681028029064], [-87.66173775084206, 41.87252742801099], [-87.66173320634898, 41.87240034244002], [-87.66172646769795, 41.87217768981061], [-87.66172442253577, 41.872110004524146], [-87.66171234877253, 41.871709685843726]]]}",334,LOOMIS ST,W POLK ST,W HARRISON ST,SHARED-LANE,908.9870477
"{'type': 'MultiLineString', 'coordinates': [[[-87.6665306546045, 41.871628129945684], [-87.66661646624614, 41.871626267452704], [-87.66683593105043, 41.87162150453286], [-87.66763242626351, 41.87160960385591], [-87.66781382959806, 41.8716070322526], [-87.66799207529654, 41.8716044978904], [-87.66881244777568, 41.87159141015596], [-87.66903648623763, 41.87158815055788], [-87.66921818394589, 41.871585524418094], [-87.66953520248134, 41.871580743308286], [-87.66957570694764, 41.871580154504095], [-87.66962652948143, 41.871579377722156], [-87.66968781914454, 41.87157844262113], [-87.6697577509128, 41.87157607455824], [-87.6699631980827, 41.87157405084045], [-87.67023768167014, 41.871570970430824], [-87.67051247700061, 41.87156616250661], [-87.67079417284381, 41.871561641328505], [-87.6710288686625, 41.871557396728484], [-87.67122683767249, 41.87155420219483], [-87.67148779543052, 41.87154895562255], [-87.67166149864498, 41.87154545573043], [-87.67198097736068, 41.87154060011102], [-87.67228555527555, 41.871535273387614], [-87.67254400638964, 41.87153105348349], [-87.6728567925181, 41.871527226526226], [-87.67313116030546, 41.87152471565342], [-87.67344415806498, 41.871521739136504], [-87.67638383029943, 41.871477769210294]]]}",335,POLK ST,S DAMEN AVE,S ASHLAND AVE,PROTECTED BIKE LANE,2684.27845902
"{'type': 'MultiLineString', 'coordinates': [[[-87.66216103813444, 41.910706144431956], [-87.66233473043715, 41.91095589634699], [-87.66245529896587, 41.91111804372671], [-87.66254466896615, 41.911238763424514], [-87.66268239050538, 41.9114259005556], [-87.66278845367682, 41.91157004346399], [-87.66290289188275, 41.91172480061523], [-87.66314713231037, 41.91205503994224], [-87.66330483287156, 41.91226784174822], [-87.663416378977, 41.912418382329435], [-87.66355795853718, 41.912609493362936], [-87.663640778891, 41.912721007657645], [-87.66390120580714, 41.91307104358939], [-87.66410112877689, 41.91333977169433], [-87.66421091914134, 41.913486349673995], [-87.66431819937738, 41.913630717001645], [-87.66441956911346, 41.91376755900053], [-87.6645322081013, 41.913919558875165], [-87.66460850611847, 41.91401915273013], [-87.66481865940122, 41.91429397588079], [-87.66498550031477, 41.914522635721696], [-87.6651355292782, 41.91472877732096], [-87.66525481809407, 41.91489165520505], [-87.6652813730443, 41.9149277312981], [-87.66540915060824, 41.91510105998244], [-87.66557892065738, 41.91533116300558], [-87.66569297474767, 41.915485310935786], [-87.66585228446463, 41.91570042335647], [-87.6660375477459, 41.91594946877035], [-87.66622567701154, 41.91620229032857], [-87.6664105504037, 41.916453747557775], [-87.66651275320238, 41.91659270468029], [-87.66665648392114, 41.91678365951275], [-87.6668312370789, 41.91701579280846], [-87.66701643702598, 41.91726469937855], [-87.66711293228519, 41.917394374585825], [-87.6672545449336, 41.91758452046264], [-87.66738106775995, 41.91775583546319], [-87.66751641045695, 41.91792355240436], [-87.66758130721497, 41.918003977504085], [-87.66768689970561, 41.918142376990296], [-87.66777506394465, 41.91823959486212], [-87.66798049155435, 41.918466114101236], [-87.66809296964294, 41.91854675968772], [-87.66862293664173, 41.91892677579301], [-87.66887566457017, 41.9191066687646], [-87.6689039316052, 41.91912680987175], [-87.66903738519976, 41.9192187175473], [-87.66910641045266, 41.91926623589998], [-87.66919331330045, 41.9193260688612], [-87.66943220338098, 41.91949056676157], [-87.66961968344292, 41.91962032739194], [-87.66981223525906, 41.91975363012952], [-87.67130978016631, 41.92079311535049], [-87.67180720872618, 41.92113604683729], [-87.6720687830056, 41.92131494021431], [-87.67231720425056, 41.921486567198926]]]}",336,ELSTON AVE,W NORTH AVE,W WEBSTER AVE,BUFFERED BIKE LANE,4855.82815079
"{'type': 'MultiLineString', 'coordinates': [[[-87.64712663756193, 41.87433933253837], [-87.64763796694423, 41.87436181517073], [-87.64780851606952, 41.87437946356132], [-87.64797534869291, 41.87439431826781], [-87.64815704375958, 41.874406516264095], [-87.64828307972635, 41.87441835496204], [-87.64835355038916, 41.87442431871108], [-87.64840550219643, 41.87442462856712], [-87.64855394230298, 41.874425513778576], [-87.64901043941232, 41.87441991930699], [-87.64923977947404, 41.8744163193857], [-87.6495226628175, 41.87441188359584], [-87.64992727272808, 41.874403178251356], [-87.65044690582454, 41.87439241125879], [-87.65094797405075, 41.87438707410831], [-87.6513414230708, 41.8743783244729], [-87.65176086685887, 41.87436970075698], [-87.65181000611467, 41.87436862025981], [-87.6521543518354, 41.87436094854924], [-87.65266656783665, 41.874350126616484], [-87.65328272370077, 41.87433989092536], [-87.65330439038178, 41.874339552847644], [-87.65402135515453, 41.87432763311493], [-87.65442670809641, 41.87432157772004], [-87.65468571718517, 41.87431770204244], [-87.65519423202458, 41.87430959210397], [-87.65582151237396, 41.87429943548819], [-87.65632998936462, 41.874291347306624], [-87.65681883928954, 41.87428163228289], [-87.65697587698017, 41.874278495811346], [-87.6579779961289, 41.87426221973385], [-87.6588391080777, 41.874250623226864], [-87.65938844119812, 41.87423998929757], [-87.65954217083508, 41.874237186438386], [-87.65972906210952, 41.8742337828844], [-87.65996376871917, 41.874229506059265], [-87.66079514759393, 41.87422049179401], [-87.66164883483371, 41.87420608559202], [-87.66178845989087, 41.87420344302379]]]}",337,HARRISON ST,S LOOMIS ST,S HALSTED ST,PROTECTED BIKE LANE,3995.79964489
"{'type': 'MultiLineString', 'coordinates': [[[-87.62688215989188, 41.84675833765283], [-87.62697249064848, 41.84664758621943], [-87.62697293839331, 41.846613560415186], [-87.62697990908401, 41.846440275970615], [-87.62697145283997, 41.84621475583279], [-87.62696087255298, 41.845585102489416]], [[-87.62688215989188, 41.84675833765283], [-87.62679651762299, 41.84664650383576], [-87.62679524452422, 41.846605387129415], [-87.62678082298973, 41.846234933179254], [-87.62677283131393, 41.84600063390703], [-87.62676642400695, 41.84578912221557], [-87.62675996337566, 41.84558902567057]], [[-87.62714613350265, 41.85544652099748], [-87.6271300180791, 41.85475256445786], [-87.6271232086256, 41.85465419599196], [-87.62711642308588, 41.85430341074792], [-87.62711433032253, 41.85425007678834], [-87.6271074994228, 41.854076817539344], [-87.62710141296003, 41.85350902114244], [-87.62709853165522, 41.85338057289192], [-87.6270916162667, 41.85310827250244], [-87.62708958626911, 41.85294250659624], [-87.6270886910562, 41.852870409605075], [-87.62708777632258, 41.85279669367347], [-87.6270854241455, 41.852603511185436], [-87.62708060364966, 41.8524244183111], [-87.62707401266698, 41.85216938217863], [-87.62706600823304, 41.851879402168564], [-87.62705836988938, 41.851629490635396], [-87.62705307670582, 41.851426602312976], [-87.62704863950503, 41.8512294274331], [-87.6270443439723, 41.85106600824487], [-87.6270384915241, 41.85084401654758], [-87.62703385634913, 41.850664733884], [-87.62702695196204, 41.85035151635689], [-87.6270214894204, 41.85010065746849], [-87.62701527925982, 41.84978771968533], [-87.62700921895551, 41.849487872023055], [-87.62700302040022, 41.84924054872725], [-87.62699766761818, 41.84902646416135], [-87.62699094271093, 41.848776969577216], [-87.6269888520325, 41.848770205931565], [-87.62698030401593, 41.84853636973164], [-87.62697840425668, 41.84839206512342], [-87.62697626612199, 41.84826614589607], [-87.6269665410233, 41.848192622415176], [-87.62696082930204, 41.84807455652512], [-87.62693082662027, 41.84793271347261], [-87.62691527468353, 41.84775160609739], [-87.6269103941506, 41.84768146078663], [-87.62690012796594, 41.84753378332296], [-87.62689805984166, 41.84744485699659], [-87.62689611466566, 41.84736139201977], [-87.62689541758274, 41.847331392725835], [-87.62689536888729, 41.847329142463195], [-87.62688697115122, 41.84713498984774], [-87.62688747048918, 41.84708960290526], [-87.62688858720571, 41.84698809942836], [-87.62688604532333, 41.84689889557412], [-87.62688215989188, 41.84675833765283]]]}",338,STATE ST,26TH ST,W CULLERTON ST,PROTECTED BIKE LANE,4034.66679062
"{'type': 'MultiLineString', 'coordinates': [[[-87.5628153967928, 41.76628558142796], [-87.56255655230942, 41.76602670513827], [-87.56240130002134, 41.76587190057213], [-87.56232317108844, 41.76579357557109], [-87.56216452500801, 41.76563454954247], [-87.56203379234726, 41.76550150680711], [-87.56187571642126, 41.76534078252795], [-87.56181259304398, 41.76527685559643], [-87.56175358013489, 41.76520631520518], [-87.56169231994006, 41.765155024619354], [-87.56152667921172, 41.764986455557555], [-87.56130409094962, 41.76476179402312], [-87.56117175192256, 41.76462851981141], [-87.5609880562114, 41.76444358167771], [-87.56085564611918, 41.764310224686646], [-87.56083043883099, 41.7642848623163], [-87.5607334853907, 41.76418725455398], [-87.56060868693264, 41.764061055876525], [-87.56053803191668, 41.763989613620595], [-87.560441824515, 41.76389094010272], [-87.56024501990127, 41.76368999606919], [-87.55984241354301, 41.763277563548705], [-87.55940354744607, 41.762838869533134], [-87.55889567778586, 41.76232629810037], [-87.55858228372155, 41.76200996328494], [-87.55804154012675, 41.761461546411525], [-87.55752246206293, 41.760934870125645], [-87.55718011864012, 41.76058872499775], [-87.55669329749372, 41.76009642957838], [-87.55618868708439, 41.759584582027344], [-87.55587168031656, 41.75926599229533], [-87.55544964310218, 41.75887078417005], [-87.55504725342693, 41.75849398392924], [-87.55472615962866, 41.75819608323688], [-87.55425654495018, 41.75775995922399], [-87.55386008386182, 41.75739101728568], [-87.5535179374431, 41.75707417178013], [-87.55341920782767, 41.756982747370145], [-87.55263272507246, 41.75625381716532], [-87.55203156712155, 41.75569675523698], [-87.55177389348661, 41.75545712724996], [-87.55157649154539, 41.7552735626195], [-87.55093232155768, 41.754674516532575], [-87.55040280350107, 41.754180777904295], [-87.54964640684882, 41.753478761871335], [-87.5492930019479, 41.75315073983814], [-87.54882683632079, 41.75271730628742], [-87.54866998884975, 41.752569360672844], [-87.54838790890315, 41.752301649016644], [-87.54828673555016, 41.75218945649557], [-87.54819086065153, 41.752057486807274], [-87.54814956426905, 41.75197583651536]]]}",339,SOUTH SHORE DR,E 79TH ST,E 71ST ST,BUFFERED BIKE LANE,6576.663518
"{'type': 'MultiLineString', 'coordinates': [[[-87.70680036214712, 41.91194178163541], [-87.70682909735469, 41.912989384957456], [-87.70685458010553, 41.913716004817], [-87.70685659261758, 41.91377312325307], [-87.70686705114503, 41.91407123136397], [-87.70688759249701, 41.91467581501612]]]}",340,KEDZIE AVE,W WABANSIA AVE,W MOFFAT ST,BUFFERED BIKE LANE,996.596596191
"{'type': 'MultiLineString', 'coordinates': [[[-87.60346944840651, 41.82429434016117], [-87.60283850692558, 41.82450751043662], [-87.60254798147562, 41.82460615749732], [-87.60247019907648, 41.824638538821205], [-87.60214612925505, 41.824773524658205], [-87.60210100085364, 41.8247928865755], [-87.60180217609519, 41.824921007629214], [-87.60161398542849, 41.82499612696043], [-87.60151251930796, 41.82503661655035], [-87.60092033332178, 41.825196043675845], [-87.60075545663078, 41.82519875208812], [-87.60047462989233, 41.82527327868818], [-87.60037530410077, 41.825299621149306], [-87.60028230829509, 41.825324302264214], [-87.59999717395387, 41.82539995264797], [-87.59985262044363, 41.8254383001464], [-87.59962971600031, 41.8254974429444], [-87.59959634000688, 41.82550927640312]]]}",341,OAKWOOD BLVD,S LAKE PARK AVE,LAKEFRONT TRAL,BUFFERED BIKE LANE,1150.73302476
"{'type': 'MultiLineString', 'coordinates': [[[-87.64253574998908, 41.87800106287564], [-87.64259882846707, 41.877998286597155], [-87.6431546855555, 41.8779987744946], [-87.64326724607993, 41.877997364824346], [-87.64363669668465, 41.87799272362238], [-87.64400298899261, 41.877988035263826], [-87.64462730963892, 41.87798000818586], [-87.64520150194703, 41.877972445343424], [-87.6454572176541, 41.877969065059865], [-87.64551296631953, 41.87796832936593], [-87.64553716760207, 41.87796800703608], [-87.64566805493108, 41.87796629421688], [-87.6458130083911, 41.8779643629448], [-87.64584389414678, 41.87796397162696], [-87.64603993074704, 41.87796138520022], [-87.64618907088143, 41.877959423588706], [-87.64624467257916, 41.8779586857598], [-87.64652201819695, 41.877955021057964], [-87.64660115513551, 41.87795450663912], [-87.64691612062222, 41.877952492981414], [-87.64724173148171, 41.87794738546293]]]}",342,JACKSON BLVD,S HALSTED ST,S JEFFERSON ST,BUFFERED BIKE LANE,1281.83010973
"{'type': 'MultiLineString', 'coordinates': [[[-87.67725780341559, 41.903191126492985], [-87.67753008774092, 41.90318650732876], [-87.6782451440598, 41.903173162786594], [-87.67854432709525, 41.903167569243905], [-87.67855343880684, 41.90316740151808], [-87.67937996730187, 41.903151914243615], [-87.67969986422777, 41.90314673816562], [-87.68000543255843, 41.90314180829806], [-87.68082294263291, 41.90312815273519], [-87.6813516364424, 41.903119300103086], [-87.68189605447813, 41.9031101786079], [-87.68214004222962, 41.90310656742251], [-87.68242609710897, 41.90310234426096], [-87.68299529396384, 41.90309127192412], [-87.68334793814726, 41.9030843768282], [-87.68363400651263, 41.903078806528896], [-87.68424457340943, 41.903066891556136], [-87.68458030850984, 41.90306107743683], [-87.68480398516972, 41.90305720898648], [-87.68517227735293, 41.9030502877201], [-87.68593612306537, 41.90303593539347], [-87.68673536684267, 41.90302304048655], [-87.68702677399327, 41.90301611877993]]]}",343,DIVISION ST,N WESTERN AVE,N DAMEN  AVE,BUFFERED BIKE LANE,2660.22239908
"{'type': 'MultiLineString', 'coordinates': [[[-87.64372507913419, 41.739693303944144], [-87.64406367176535, 41.739022157076384], [-87.64418313174467, 41.738698879962264], [-87.64429176604487, 41.738404462835355], [-87.64442309067972, 41.73804733721928], [-87.64448904427105, 41.73787234377936], [-87.64456416083189, 41.73767295317101], [-87.64467651481658, 41.73737298737544], [-87.64476388219008, 41.7371379949643], [-87.64481725634054, 41.73698452292491], [-87.64482570006159, 41.736962317451166], [-87.64497211506304, 41.73657764669225]]]}",344,SUMMIT AVE,S VINCENNES AVE,S HALSTED ST,BUFFERED BIKE LANE,1186.10551178
"{'type': 'MultiLineString', 'coordinates': [[[-87.656573844211, 41.86323831494817], [-87.65685706727984, 41.86290784680039], [-87.65694931792548, 41.8628002111539], [-87.65720368183521, 41.862501158910774], [-87.65730077291873, 41.86238702037602], [-87.65782649143206, 41.86177123004393], [-87.6579839942564, 41.86158488841634], [-87.65813696219014, 41.861403870648246], [-87.65849068364318, 41.86098660006916], [-87.65858829411486, 41.860871421763264], [-87.65864676491631, 41.86080244508765], [-87.658678534441, 41.86076599581972], [-87.65877015925041, 41.86066151159142], [-87.65885869965489, 41.86056054932647], [-87.65895075182841, 41.86045373466795], [-87.65904384486478, 41.86034571778253], [-87.65907922378466, 41.860304651919165], [-87.65913231049517, 41.86024124261867], [-87.65925015817113, 41.8601004957129], [-87.6594874494803, 41.85981711656588], [-87.65957142935066, 41.859716813037736], [-87.65974723038767, 41.85950686569197], [-87.66047483789791, 41.85865624039971], [-87.66064633282937, 41.858460838476304], [-87.6610203220197, 41.85803308600235], [-87.66115177629779, 41.85787866756944]]]}",351,BLUE ISLAND AVE,W 18TH ST,S RACINE AVE,BUFFERED BIKE LANE,2317.34238632
"{'type': 'MultiLineString', 'coordinates': [[[-87.71528446761818, 41.951042345831475], [-87.71566796459804, 41.951305110378655], [-87.71589547549374, 41.95146212290199], [-87.71620181744292, 41.95167109547681], [-87.71653528004978, 41.951900519897094], [-87.71692042086742, 41.952165484072744], [-87.71725941351254, 41.952397570435245], [-87.71778331445985, 41.95275668913049], [-87.71800029043703, 41.95290543625902], [-87.71841359787439, 41.95319011234069], [-87.71908588052769, 41.953729903067156], [-87.71934485331231, 41.953828269231664], [-87.72035512673045, 41.9545205442524], [-87.72098670883494, 41.95495258807848], [-87.72153325822545, 41.955327396872924], [-87.72186789855016, 41.95555683989396], [-87.7221539607335, 41.95575301002483], [-87.72278221610452, 41.956181788614224], [-87.72335163249376, 41.956570431337155], [-87.72395017148324, 41.95696712979895], [-87.72395846473209, 41.95697263522113], [-87.72399130962664, 41.956994406671306], [-87.72404207373509, 41.957029994244294], [-87.7244913245053, 41.95734477863859], [-87.7248557393381, 41.95760011033098], [-87.72531537041614, 41.95791450803347], [-87.72586665559639, 41.95829157197576], [-87.72654007618118, 41.95875467874683], [-87.72711893600034, 41.9591527385203], [-87.72778908537518, 41.95961379040181], [-87.72849650431921, 41.96010050052951], [-87.72877518591126, 41.96029222426724], [-87.72941553233, 41.960734805046826], [-87.7296934802804, 41.960926880113085], [-87.73018366603341, 41.961265677336094], [-87.73096031523299, 41.96179966195793], [-87.7313450986946, 41.96206435588431], [-87.73196733679113, 41.9624930514441], [-87.7327998242695, 41.963066640609235], [-87.73308236718717, 41.963261118227386], [-87.7330887604186, 41.963265515550376], [-87.733414269973, 41.96348938765661], [-87.73363167440444, 41.96363928762873], [-87.73382515293414, 41.9637726510456], [-87.73398528050068, 41.963882624136026], [-87.73399028677301, 41.963885970686064], [-87.73406708024388, 41.96393878603508], [-87.73421676012738, 41.96404159706505], [-87.73445661094621, 41.964205799989735], [-87.7348050839153, 41.96444427781271], [-87.73499469216421, 41.96457523139531], [-87.73521246703939, 41.96472565157614], [-87.73553127771173, 41.964943884494026], [-87.73578122154288, 41.9651148059273], [-87.73586459794744, 41.96517182555496], [-87.73639298115522, 41.965533954945556], [-87.73672549982932, 41.96576183440335], [-87.73690751431396, 41.96588764137802], [-87.73710608034953, 41.96602489527499], [-87.73736504976172, 41.966202857469014], [-87.73752031571439, 41.966311016808284], [-87.73752378671371, 41.96631344950451], [-87.7377630440794, 41.9664801120004], [-87.73785135823022, 41.966540228614356], [-87.7384749713518, 41.966964807416275], [-87.73876891192288, 41.967167041324174], [-87.73925148209975, 41.967496868493114], [-87.73958245451857, 41.967723002090295], [-87.74004046295323, 41.96802569622631], [-87.74016457731105, 41.96810773089323], [-87.74045220288164, 41.96829022503999], [-87.74064670324681, 41.9684115348652], [-87.74083747513231, 41.968530520275195], [-87.74118185524111, 41.96873964999694], [-87.74140150009752, 41.968873876497426], [-87.74146943680923, 41.96891552663998], [-87.7415891848711, 41.96898897602236], [-87.7418188104534, 41.96912978414924], [-87.74202905407464, 41.96925915865083], [-87.74221801132067, 41.96937610216787], [-87.74241120946351, 41.96949570156301], [-87.74258025422105, 41.96959884798605], [-87.74283563315433, 41.969754687926425], [-87.74311864593392, 41.969928672337915], [-87.74333679318724, 41.97006277757857], [-87.74349987138137, 41.9701633125362], [-87.74365713655224, 41.97026027731133], [-87.74388296165905, 41.97039947088823], [-87.7440975278291, 41.970531471128524], [-87.74430064907976, 41.97065641399138], [-87.74445727205396, 41.97075145396938], [-87.74453797370745, 41.97080107084705], [-87.74456733720365, 41.97081894980908], [-87.74467991029624, 41.97088571653157], [-87.74474187250475, 41.97092574321342], [-87.74484580067148, 41.97099287780043], [-87.74495148491316, 41.97105694847189], [-87.74524249183827, 41.971234534794036], [-87.7453451668521, 41.97129806749578], [-87.74543980478103, 41.97135593369653], [-87.74551981429217, 41.9714048881962], [-87.74573979104622, 41.971541084276815], [-87.74579858841577, 41.97157747216565], [-87.74590601840698, 41.9716438548289], [-87.74601663185771, 41.971712147968205], [-87.746146634105, 41.97179129729396], [-87.74627762523008, 41.9718710547485], [-87.74648804422668, 41.97199918759109], [-87.74691061321545, 41.97225957725682], [-87.74705723874935, 41.97235091177124], [-87.74718602080246, 41.97243117909337], [-87.7472079598193, 41.97244484734812], [-87.74731937234715, 41.97251432273582], [-87.74740723867684, 41.97256910693025], [-87.74741539306982, 41.972574142668996], [-87.74749452446696, 41.97262300937422], [-87.74775652768709, 41.97278482779027], [-87.74775733269104, 41.97278532527626], [-87.74776797426601, 41.97279188352667], [-87.74791172024808, 41.972880677736335]]]}",345,ELSTON AVE,N ST LOUIS AVE,N CICERO AVE,BUFFERED BIKE LANE,11926.6309685
"{'type': 'MultiLineString', 'coordinates': [[[-87.61544979325274, 41.77296977046715], [-87.6145585148427, 41.77232038595399], [-87.61427123400506, 41.77211191585861], [-87.61362478960129, 41.77164262844435], [-87.61349831573533, 41.77155083521138], [-87.61334984278493, 41.77144306939827], [-87.6129864508944, 41.7711803578557], [-87.61286473854982, 41.77109238067683], [-87.61281993811923, 41.77105999209193], [-87.61261541468, 41.77091306930678], [-87.61254922769083, 41.770865561809444], [-87.61248522348478, 41.77081957786805], [-87.61218345318423, 41.77060343690238], [-87.6118327716926, 41.770352272918906], [-87.61159153226865, 41.770178196140115], [-87.61135033173325, 41.77000409208529], [-87.61113665816477, 41.76984994680891], [-87.61090495007679, 41.769682735193584], [-87.61051684422313, 41.76940605610866], [-87.61006411742187, 41.76908333250248], [-87.60974830233006, 41.7688560096843], [-87.6095624868721, 41.768722262538056], [-87.60930176472499, 41.76853458433707], [-87.60893878456648, 41.76827400265596], [-87.60874322312091, 41.768133578701075], [-87.60862171064755, 41.76804521470763], [-87.60836014244742, 41.76785497650678], [-87.60807860532955, 41.767654430409955], [-87.6080231845618, 41.767614974422], [-87.60768640765541, 41.767375356038315], [-87.60755563987821, 41.76728232172239], [-87.60744360040657, 41.767202578716535], [-87.60726584957133, 41.76707609605142], [-87.60717246528802, 41.767009642903005], [-87.60706940892301, 41.76693632273525], [-87.60691035119942, 41.76682312991209], [-87.60682598552026, 41.766763127841685], [-87.60664823831513, 41.76663664423827], [-87.6066224925411, 41.766618313977546], [-87.60652656501959, 41.76655003269492], [-87.60629339882654, 41.766384119720456], [-87.60608794405795, 41.76623794825552], [-87.60558714822307, 41.76586855040916], [-87.604765729384, 41.76529859593947], [-87.60441438029589, 41.76504669095746], [-87.60394500270972, 41.76470756348597], [-87.60355177386039, 41.76442564214604], [-87.60319603465184, 41.764170604697156], [-87.6030912884599, 41.764095130050194], [-87.60274190504543, 41.76384240948913], [-87.60273299742019, 41.763835958503634], [-87.60255140238066, 41.76370428500476], [-87.60233161794523, 41.76354646134249], [-87.60214710193941, 41.76341397269923], [-87.60180596105026, 41.763168766598234], [-87.60151539407613, 41.76295994096463], [-87.60115747839752, 41.76270112340705], [-87.60056842180876, 41.7622849283709], [-87.60030872956443, 41.76210146158579], [-87.59997984364574, 41.76185959381667], [-87.59967727364408, 41.76164045071896], [-87.59931172591193, 41.76137718849404], [-87.59902295841451, 41.76116952047342], [-87.59871797776012, 41.76095027749377], [-87.59814155473538, 41.760534644115445], [-87.5977064070135, 41.76022090205481], [-87.5975329971, 41.760096408321424], [-87.5975304518414, 41.76009458049995], [-87.59723771119236, 41.759882766981924], [-87.59698430093566, 41.75969980017126], [-87.59670501692193, 41.75950063963288], [-87.59647557802941, 41.75933698050665], [-87.59622484217569, 41.75915122994886], [-87.59582689733367, 41.7588614303391], [-87.5956355958491, 41.758699661083476], [-87.59563036042617, 41.758695867571014], [-87.59540750670021, 41.758533812503025], [-87.59492934309498, 41.75818611106381], [-87.59487144703208, 41.758165842833], [-87.59454951779297, 41.757953560202466], [-87.59444437917286, 41.75787568734981], [-87.59428734464163, 41.75775938912272], [-87.59394904608024, 41.75752076395652], [-87.59368989981563, 41.75733462417542], [-87.5935802656886, 41.7572558428362], [-87.59356983347541, 41.757248283782445], [-87.59352305242983, 41.757214446905174], [-87.59328446117479, 41.75704177647124], [-87.59319700244559, 41.75697888937264], [-87.5930619248727, 41.756881777090705], [-87.59284869527787, 41.75672847830417], [-87.59258192132151, 41.75653688109466], [-87.59229460572861, 41.75633093501031], [-87.59199374412012, 41.756114444032875], [-87.59170847804509, 41.75590908592793], [-87.59139333648304, 41.75568218398098], [-87.59121040858842, 41.75555256907041], [-87.59108957087045, 41.7554669620826], [-87.59081972315437, 41.75527265152758], [-87.59049528526862, 41.75503882538874], [-87.59027283806165, 41.754878656383816], [-87.59000844411418, 41.75468855054599], [-87.58982321698225, 41.7545553783272], [-87.58950674326937, 41.75432752888133], [-87.58915817682163, 41.7540766384928], [-87.58889676301396, 41.75388610910831], [-87.58875435614716, 41.75378373026327], [-87.58858963252071, 41.753665316148954], [-87.5884454832324, 41.75356158048801], [-87.58827829245648, 41.75344117364134], [-87.58787457290907, 41.75314977285865], [-87.58749777090755, 41.75287923653997], [-87.58707426730771, 41.75257518950657], [-87.58655784508251, 41.752203384610326], [-87.58598532434148, 41.75179026685464], [-87.5859801266713, 41.75178652896761], [-87.58592532076828, 41.75174698342279], [-87.58587022412058, 41.7517072171729], [-87.58582076139376, 41.75167152116072], [-87.58565528601322, 41.75150194401093]]]}",346,SOUTH CHICAGO AVE,E 79TH ST,E 67TH ST,BUFFERED BIKE LANE,11284.4317967
"{'type': 'MultiLineString', 'coordinates': [[[-87.65855439357827, 41.89826875007854], [-87.65878976942416, 41.89842567627267], [-87.65887122743945, 41.89847920086318], [-87.65900689847648, 41.8985608705122], [-87.65904343455117, 41.898582874138896], [-87.65921048496286, 41.89869164881015], [-87.65964213825924, 41.898972722315264], [-87.65992159105366, 41.89915468476183], [-87.66021439835872, 41.89934534194193], [-87.66021614922872, 41.89934650463778], [-87.66021738929118, 41.89934730780552], [-87.66056279390531, 41.89957693920944], [-87.66079227610271, 41.89972232853143], [-87.66096089536953, 41.899829160599964]]]}",347,MILWAUKEE AVE,N WILLARD CT,W AUGUSTA AVE,PROTECTED BIKE LANE,867.592426787
