brand,product,flavor,published_date,detail
GARCIA Y VEGA GAME,CIGARILLO,GRAPE,2014-08-07T00:00:00.000,
GARCIA Y VEGA GAME,CIGARILLO,PEACH,2014-08-07T00:00:00.000,
GARCIA Y VEGA GAME,CIGARILLO,PINEAPPLE,2014-08-07T00:00:00.000,
GARCIA Y VEGA GAME,CIGARILLO,RED,2015-12-14T00:00:00.000,SWEET
GARCIA Y VEGA GAME,CIGARILLO,WHITE GRAPE,2014-08-07T00:00:00.000,
GARCIA Y VEGA GAME,CIGARILLO,WINE,2014-08-07T00:00:00.000,
GARRETT SCOTCH,SMOKELESS TOBACCO,SCOTCH,2014-08-07T00:00:00.000,
GATOR,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GENCO,SMOKELESS TOBACCO,WINTERGREEN,2014-08-07T00:00:00.000,
GENERAL,SMOKELESS TOBACCO,DRY MINT,2014-08-07T00:00:00.000,
GENERAL,SMOKELESS TOBACCO,MINT,2014-08-07T00:00:00.000,
GENERAL,SMOKELESS TOBACCO,NORDIC MINT,2014-08-07T00:00:00.000,
GENERAL,SMOKELESS TOBACCO,WINTERGREEN,2014-08-07T00:00:00.000,
GOLD COAST,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GOLD COAST GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GOLD COAST LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GOLD CREST,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GOLDEN BAY,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GOLDEN BAY LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GOLDEN HARVEST,FILTERED CIGAR,BLACKBERRY,2014-08-07T00:00:00.000,
GOLDEN HARVEST,FILTERED CIGAR,CHERRY,2014-08-07T00:00:00.000,
GOLDEN HARVEST,FILTERED CIGAR,GRAPE,2015-12-14T00:00:00.000,
GOLDEN HARVEST,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
GOLDEN HARVEST,FILTERED CIGAR,PEACH,2015-12-14T00:00:00.000,
GOLDEN HARVEST,FILTERED CIGAR,SWEET,2015-12-14T00:00:00.000,
GOLDEN HARVEST,FILTERED CIGAR,VANILLA,2014-08-07T00:00:00.000,
GOLDEN HARVEST,PIPE TOBACCO,MENTHOL,2014-08-07T00:00:00.000,
GOLDEN HARVEST,PIPE TOBACCO,MINT,2014-08-07T00:00:00.000,
GOLDEN LEAF,PIPE TOBACCO,MENTHOL,2014-08-07T00:00:00.000,
GOLD MINE LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GOLD RUSH,FILTERED CIGAR,CHERRY,2014-08-07T00:00:00.000,
GOLD RUSH,FILTERED CIGAR,VANILLA,2014-08-07T00:00:00.000,
GOOD TIMES,CIGARILLO,BLACKBERRY,2015-12-14T00:00:00.000,
GOOD TIMES,CIGARILLO,BLUEBERRY,2014-08-07T00:00:00.000,
GOOD TIMES,CIGARILLO,CHAMPAGNE,2014-08-07T00:00:00.000,
GOOD TIMES,CIGARILLO,CHERRY,2015-12-14T00:00:00.000,
GOOD TIMES,CIGARILLO,CHERRY DELIGHT,2014-08-07T00:00:00.000,
GOOD TIMES,CIGARILLO,COGNAC,2015-12-14T00:00:00.000,
GOOD TIMES,CIGARILLO,FRENCH GRAPE,2014-08-07T00:00:00.000,
GOOD TIMES,CIGARILLO,FRUIT PUNCH,2015-12-14T00:00:00.000,
GOOD TIMES,CIGARILLO,GRAPE,2014-08-07T00:00:00.000,
GOOD TIMES,CIGARILLO,GREEN SWEET,2014-08-07T00:00:00.000,
GOOD TIMES,CIGARILLO,HOT CHOCOLATE,2015-12-14T00:00:00.000,
GOOD TIMES,CIGARILLO,PEACH,2014-08-07T00:00:00.000,
GOOD TIMES,CIGARILLO,PINEAPPLE,2014-08-07T00:00:00.000,
GOOD TIMES,CIGARILLO,RASPBERRY CREAM,2015-12-14T00:00:00.000,
GOOD TIMES,CIGARILLO,SOUR APPLE,2015-12-14T00:00:00.000,
GOOD TIMES,CIGARILLO,STRAWBERRY,2014-08-07T00:00:00.000,
GOOD TIMES,CIGARILLO,STRAWBERRY KIWI,2015-12-14T00:00:00.000,
GOOD TIMES,CIGARILLO,SWEET,2014-08-07T00:00:00.000,
GOOD TIMES,CIGARILLO,SWEET MADNESS,2015-12-14T00:00:00.000,
GOOD TIMES,CIGARILLO,TROPICAL BLEND,2014-08-07T00:00:00.000,
GOOD TIMES,CIGARILLO,WATERMELON,2015-12-14T00:00:00.000,
GOOD TIMES,CIGARILLO,WHITE GRAPE,2014-08-07T00:00:00.000,
GOOD TIMES,CIGARILLO,WINE,2014-08-07T00:00:00.000,
GOOD TIMES,CIGAR WRAP,BLUEBERRY,2015-12-14T00:00:00.000,
GOOD TIMES,CIGAR WRAP,CHERRY,2015-12-14T00:00:00.000,
GOOD TIMES,CIGAR WRAP,FRUIT PUNCH,2015-12-14T00:00:00.000,
GOOD TIMES,CIGAR WRAP,GRAPE,2015-12-14T00:00:00.000,
GOOD TIMES,CIGAR WRAP,MANGO,2015-12-14T00:00:00.000,
GOOD TIMES,CIGAR WRAP,PASSION,2015-12-14T00:00:00.000,
GOOD TIMES,CIGAR WRAP,PEACH,2015-12-14T00:00:00.000,
GOOD TIMES,CIGAR WRAP,SOUR APPLE,2015-12-14T00:00:00.000,
GOOD TIMES,CIGAR WRAP,STRAWBERRY KIWI,2015-12-14T00:00:00.000,
GOOD TIMES,CIGAR WRAP,WATERMELON,2015-12-14T00:00:00.000,
GOOD TIMES,CIGAR WRAP,WHITE GRAPE,2015-12-14T00:00:00.000,
GOOD TIMES,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
GOOD TIMES DOUBLE MAESTRO,CIGARILLO,BLUEBERRY,2015-12-14T00:00:00.000,
GOOD TIMES DOUBLE MAESTRO,CIGARILLO,COGNAC,2015-12-14T00:00:00.000,
GOOD TIMES DOUBLE MAESTRO,CIGARILLO,GRAPE,2015-12-14T00:00:00.000,
GOOD TIMES DOUBLE MAESTRO,CIGARILLO,PINEAPPLE,2015-12-14T00:00:00.000,
GOOD TIMES DOUBLE MAESTRO,CIGARILLO,VANILLA,2015-12-14T00:00:00.000,
GOOD TIMES DOUBLE MAESTRO,CIGARILLO,WHITE GRAPE,2015-12-14T00:00:00.000,
GOOD TIMES EXECUTIVE BRANCH,CIGARILLO,GRAPE,2014-08-07T00:00:00.000,
GOOD TIMES EXECUTIVE BRANCH,CIGARILLO,WHITE GRAPE,2014-08-07T00:00:00.000,
GOOD TIMES FSS,CIGARILLO,COGNAC,2015-12-14T00:00:00.000,
GOOD TIMES FSS,CIGARILLO,GRAPE,2015-12-14T00:00:00.000,
GOOD TIMES FSS,CIGARILLO,HONEY GREEN,2015-12-14T00:00:00.000,
GOOD TIMES FSS,CIGARILLO,SWEET,2015-12-14T00:00:00.000,
GOOD TIMES FSS,CIGARILLO,VANILLA,2015-12-14T00:00:00.000,
GOOD TIMES #HD,CIGARILLO,COGNAC,2015-12-14T00:00:00.000,
GOOD TIMES #HD,CIGARILLO,VANILLA,2015-12-14T00:00:00.000,
GPC APPROVED,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GPC APPROVED LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GPC APPROVED ULTRA LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GPC GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GPC SILVER,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GRAND MARNIER,CIGAR,GRAND MARNIER,2015-12-14T00:00:00.000,
GRAND PRIX,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GRAND PRIX GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GRAND PRIX LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GRAND PRIX SILVER,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GRIZZLY,SMOKELESS TOBACCO,MINT,2014-08-07T00:00:00.000,
GRIZZLY,SMOKELESS TOBACCO,PREMIUM DARK WINTERGREEN,2014-08-07T00:00:00.000,
GRIZZLY,SMOKELESS TOBACCO,WINTERGREEN,2014-08-07T00:00:00.000,
GSMOKE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GSMOKE THE WOMAN LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GT ONE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GT ONE LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
GT VAQUERO,FILTERED CIGAR,CHERRY,2014-08-07T00:00:00.000,
GT VAQUERO,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
GT VAQUERO,FILTERED CIGAR,VANILLA,2014-08-07T00:00:00.000,
GT VAQUERO,FILTERED CIGAR,WILDBERRY,2014-08-07T00:00:00.000,
HAPPY TIMES,CIGARILLO,GRAPE,2014-08-07T00:00:00.000,
HAPPY TIMES,CIGARILLO,MANGO,2014-08-07T00:00:00.000,
HAPPY TIMES,CIGARILLO,PASSION FRUIT,2014-08-07T00:00:00.000,
HAPPY TIMES,CIGARILLO,WHITE GRAPE,2014-08-07T00:00:00.000,
HATS OFF,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
HAVANA HONEYS,CIGAR,BLACKBERRY,2014-08-07T00:00:00.000,
HAVANA HONEYS,CIGAR,HONEY,2014-08-07T00:00:00.000,
HAVANA HONEYS,CIGAR,RUM,2014-08-07T00:00:00.000,
HAVANA HONEYS,CIGAR,VANILLA,2014-08-07T00:00:00.000,
HAVANA HONEYS,FILTERED CIGAR,BLACKBERRY,2014-08-07T00:00:00.000,
HAVANA HONEYS,FILTERED CIGAR,HONEY,2014-08-07T00:00:00.000,
HAVANA HONEYS,FILTERED CIGAR,VANILLA,2014-08-07T00:00:00.000,
HAV A TAMPA,CIGAR,SWEET,2015-12-14T00:00:00.000,
HAV A TAMPA,CIGAR,VANILLA,2014-08-07T00:00:00.000,
HAV A TAMPA,FILTERED CIGAR,SWEET,2015-12-14T00:00:00.000,
HAWKEN,SMOKELESS TOBACCO,WINTERGREEN,2014-08-07T00:00:00.000,
HELME,SMOKELESS TOBACCO,SWEET SCOTCH WILD CHERRY,2014-08-07T00:00:00.000,
HIGHWAY,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
HI VAL,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
HOMBRE,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
HONEST,SMOKELESS TOBACCO,SCOTCH,2014-08-07T00:00:00.000,
HONOR,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
HOOD WRAPS,CIGAR,DABOMB BLUEBERRY,2014-08-07T00:00:00.000,
HOOD WRAPS,CIGAR,G6 GRAPE,2015-12-14T00:00:00.000,
HOOD WRAPS,CIGAR,GREEN THUMB GREEN APPLE,2015-12-14T00:00:00.000,
HOOD WRAPS,CIGAR,HONEY,2015-12-14T00:00:00.000,
HOOD WRAPS,CIGAR,LEMONADE,2015-12-14T00:00:00.000,
HOOD WRAPS,CIGAR,MAYBACH MELON,2014-08-07T00:00:00.000,
HOOD WRAPS,CIGAR,OG SWEET,2015-12-14T00:00:00.000,
HOOD WRAPS,CIGAR,PURPLE K WHITE GRAPE,2015-12-14T00:00:00.000,
HOOD WRAPS,CIGAR,ROZAY WINE,2015-12-14T00:00:00.000,
HOOD WRAPS,CIGAR,SWAG BERRY,2014-08-07T00:00:00.000,
HOOD WRAPS,CIGAR,VANILLA SKY,2014-08-07T00:00:00.000,
HOOD WRAPS,CIGAR,YACHTMASTER WET MANGO,2014-08-07T00:00:00.000,
HOPZ,CIGAR,CRAFT BEER,2015-12-14T00:00:00.000,
HOPZ,CIGAR,RUM,2015-12-14T00:00:00.000,
HUSKY,SMOKELESS TOBACCO,MINT,2014-08-07T00:00:00.000,
HUSKY,SMOKELESS TOBACCO,WINTERGREEN,2014-08-07T00:00:00.000,
ISLAND BLENDZ,FILTERED CIGAR,CHERRY,2014-08-07T00:00:00.000,
ISLAND BLENDZ,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
ISLAND BLENDZ,FILTERED CIGAR,PEACH,2014-08-07T00:00:00.000,
ISLAND BLENDZ,FILTERED CIGAR,RUM,2014-08-07T00:00:00.000,
ISLAND BLENDZ,FILTERED CIGAR,VANILLA,2014-08-07T00:00:00.000,
JACKPOT,CIGARILLO,BLUEBERRY,2015-12-14T00:00:00.000,
JACKPOT,CIGARILLO,CHERRY,2015-12-14T00:00:00.000,
JACKPOT,CIGARILLO,COGNAC,2015-12-14T00:00:00.000,
JACKPOT,CIGARILLO,GREEN SWEET,2015-12-14T00:00:00.000,
JACKPOT,CIGARILLO,MANGO,2015-12-14T00:00:00.000,
JACKPOT,CIGARILLO,PINEAPPLE,2014-08-07T00:00:00.000,
JACKPOT,CIGARILLO,SWEET,2015-12-14T00:00:00.000,
JACKPOT,CIGARILLO,TROPICAL BLAST,2015-12-14T00:00:00.000,
JACKPOT,CIGARILLO,WATERMELON,2014-08-07T00:00:00.000,
JACKPOT,CIGARILLO,WHITE GRAPE,2015-12-14T00:00:00.000,
JACKS GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
JACKS SLIM LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
JADE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
JADE LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
JAK,ELECTRONIC CIGARETTE / E-LIQUID,APPLE,2015-12-14T00:00:00.000,
JAK,ELECTRONIC CIGARETTE / E-LIQUID,BLACK CURRANT,2015-12-14T00:00:00.000,
JAK,ELECTRONIC CIGARETTE / E-LIQUID,BLUEBERRY,2015-12-14T00:00:00.000,
JAK,ELECTRONIC CIGARETTE / E-LIQUID,CARAMEL HEAVEN,2015-12-14T00:00:00.000,
JAK,ELECTRONIC CIGARETTE / E-LIQUID,CHERRY,2015-12-14T00:00:00.000,
JAK,ELECTRONIC CIGARETTE / E-LIQUID,COLA,2015-12-14T00:00:00.000,
JAK,ELECTRONIC CIGARETTE / E-LIQUID,EXOTIC FRUIT,2015-12-14T00:00:00.000,
JAK,ELECTRONIC CIGARETTE / E-LIQUID,GRAPE,2015-12-14T00:00:00.000,
JAK,ELECTRONIC CIGARETTE / E-LIQUID,MANGO,2015-12-14T00:00:00.000,
JAK,ELECTRONIC CIGARETTE / E-LIQUID,MENTHOL,2015-12-14T00:00:00.000,
JAK,ELECTRONIC CIGARETTE / E-LIQUID,PEACH,2015-12-14T00:00:00.000,
JAK,ELECTRONIC CIGARETTE / E-LIQUID,PINEAPPLE,2015-12-14T00:00:00.000,
JAK,ELECTRONIC CIGARETTE / E-LIQUID,STRAWBERRY,2015-12-14T00:00:00.000,
JAK,ELECTRONIC CIGARETTE / E-LIQUID,VANILLA,2015-12-14T00:00:00.000,
JAK,ELECTRONIC CIGARETTE / E-LIQUID,WATERMELON,2015-12-14T00:00:00.000,
JAVA,CIGAR,MINT,2015-12-14T00:00:00.000,
JM'S,CIGAR,HONEY,2015-12-14T00:00:00.000,
JM'S,CIGAR,HONEY BERRY,2015-12-14T00:00:00.000,
JM'S,CIGAR,HONEY RUM,2015-12-14T00:00:00.000,
JM'S,CIGAR,HONEY VANILLA,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,APPLE BROWN BETTY,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,BANANA SPLIT,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,BLACK N BLUEBERRY,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,BLACK RUSSIAN,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,BRASS MONKEY,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,CHERRY VANILLA,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,CHOCOLATE CHIP,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,CUBAN MOJITO,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,GRAPES GONE WILD,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,JAGERWRAP,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,LYCHEE,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,MANGO PAPAYA,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,ORANGE OVERLOAD,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,PEACH COGNAC,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,PEANUT BUTTER AND JELLY,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,PEAR,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,RASPBERRY,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,SOUR APPLE,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,STRAWBERRY FIELDS,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,SWEET N NATURAL,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,TEQUILA GOLD,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,TRIP,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,TROPICAL PASSION,2015-12-14T00:00:00.000,
JUICY,CIGAR WRAP,WHITE RUSSIAN,2015-12-14T00:00:00.000,
JW,FILTERED CIGAR,MENTHOL,2014-08-07T00:00:00.000,
KAHLUA,CIGARILLO,KAHLUA,2014-08-07T00:00:00.000,
KAYAK,SMOKELESS TOBACCO,APPLE,2014-08-07T00:00:00.000,
KAYAK,SMOKELESS TOBACCO,APPLE BLEND,2014-08-07T00:00:00.000,
KAYAK,SMOKELESS TOBACCO,GRAPE,2014-08-07T00:00:00.000,
KAYAK,SMOKELESS TOBACCO,MINT,2014-08-07T00:00:00.000,
KAYAK,SMOKELESS TOBACCO,PEACH,2014-08-07T00:00:00.000,
KAYAK,SMOKELESS TOBACCO,WINTERGREEN,2014-08-07T00:00:00.000,
KEEP MOVING GOODIES,CIGAR,VANILLA,2014-08-07T00:00:00.000,
KEEP MOVING GOODIES,CIGARILLO,GRAPE,2014-08-07T00:00:00.000,
KEEP MOVING GOODIES,CIGARILLO,VANILLA,2014-08-07T00:00:00.000,
KENT GOLDEN LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
KENTUCKY CLUB,PIPE TOBACCO,APPLE,2014-08-07T00:00:00.000,
KENTUCKYS BEST,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
KENTUCKYS BEST LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
KENTUCKYS BEST ULTRA LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
KENTUCKY SELECT,PIPE TOBACCO,MENTHOL,2014-08-07T00:00:00.000,
KING EDWARD,CIGARILLO,CHERRY,2014-08-07T00:00:00.000,
KING EDWARD,CIGARILLO,VANILLA,2014-08-07T00:00:00.000,
KING EDWARD,FILTERED CIGAR,CHERRY,2014-08-07T00:00:00.000,
KING EDWARD,FILTERED CIGAR,ICE MENTHOL,2014-08-07T00:00:00.000,
KING MOUNTAIN,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
KING MOUNTAIN LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
KINGSPORT LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
KINGSTON,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
KITE,CIGARETTE TOBACCO,MENTHOL,2014-08-07T00:00:00.000,
KLONDIKE,SMOKELESS TOBACCO,PEPPERMINT,2014-08-07T00:00:00.000,
KLONDIKE,SMOKELESS TOBACCO,WINTERGREEN,2014-08-07T00:00:00.000,
KODIAK,SMOKELESS TOBACCO,MINT,2014-08-07T00:00:00.000,
KODIAK,SMOKELESS TOBACCO,WINTERGREEN,2014-08-07T00:00:00.000,
KOOL,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
KOOL BLUE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
KOOL FLOW,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
KOOL GROOVE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
KOOL LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
KOOL MILDS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
KOOL NATURAL LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
KOOL ULTRA LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
KOOL XL,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
KOOL XL BLUE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
KRAVE,ELECTRONIC CIGARETTE / E-LIQUID,CHOCOLATE,2015-12-14T00:00:00.000,
KRAVE,ELECTRONIC CIGARETTE / E-LIQUID,GREAT GRAPE,2015-12-14T00:00:00.000,
KRAVE,ELECTRONIC CIGARETTE / E-LIQUID,MENTHOL,2015-12-14T00:00:00.000,
KRAVE,ELECTRONIC CIGARETTE / E-LIQUID,SOUR APPLE,2015-12-14T00:00:00.000,
KRAVE,ELECTRONIC CIGARETTE / E-LIQUID,VERY VANILLA,2015-12-14T00:00:00.000,
KRAVE,ELECTRONIC CIGARETTE / E-LIQUID,WILD CHERRY,2015-12-14T00:00:00.000,
LARGO,PIPE TOBACCO,MENTHOL,2014-08-07T00:00:00.000,
LARGO,PIPE TOBACCO,MINT,2014-08-07T00:00:00.000,
LEGEND,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
LEGEND GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
LEGEND LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
LEX 12,CIGARILLO,BLUE MAGIC,2015-12-14T00:00:00.000,BLUEBERRY
LEX 12,FILTERED CIGAR,CARNAL ECSTASY,2015-12-14T00:00:00.000,SWEET TIP
LEX 12,FILTERED CIGAR,CLASSIC,2015-12-14T00:00:00.000,SWEET TIP
LEX 12,FILTERED CIGAR,MENTHOL CHROME,2014-08-07T00:00:00.000,SWEET TIP
LEX 12,FILTERED CIGAR,NAPA NIGHT,2015-12-14T00:00:00.000,SWEET TIP
LEX 12,FILTERED CIGAR,SWEET CHAOS,2015-12-14T00:00:00.000,SWEET TIP
LIGGETT SELECT,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
LIGGETT SELECT LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
L & M,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
L & M BOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
L & M LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
LOGIC,ELECTRONIC CIGARETTE / E-LIQUID,MENTHOL,2015-12-14T00:00:00.000,
LONGHORN,SMOKELESS TOBACCO,MINT,2014-08-07T00:00:00.000,
LONGHORN,SMOKELESS TOBACCO,WINTERGREEN,2014-08-07T00:00:00.000,
LORILLARD,SMOKELESS TOBACCO,SWEET SCOTCH,2014-08-07T00:00:00.000,
MAC BAREN,PIPE TOBACCO,BLACK AMBROSIA,2015-12-14T00:00:00.000,
MAC BAREN,PIPE TOBACCO,CHERRY AMBROSIA,2015-12-14T00:00:00.000,
MAC BAREN,PIPE TOBACCO,VANILLA,2015-12-14T00:00:00.000,
MAIN STREET,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MAIN STREET GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MAIN STREET LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MAKER'S MARK,CIGAR,BOURBON,2015-12-14T00:00:00.000,
MAKER'S MARK,CIGARILLO,BOURBON,2015-12-14T00:00:00.000,
MALIBU SLIMS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MALIBU SLIMS GREEN,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MARKER GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MARKET,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MARKET GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MARKTEN,ELECTRONIC CIGARETTE / E-LIQUID,MENTHOL,2015-12-14T00:00:00.000,
MARLBORO,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MARLBORO BLACK,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MARLBORO BLEND 54,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MARLBORO BLUE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MARLBORO GOLD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MARLBORO GREEN,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MARLBORO LIGHTS,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MARLBORO MILD,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MARLBORO NXT,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MARLBORO RICH BLUE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MARLBORO SILVER,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MARLBORO SKYLINE,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MARLBORO SMOOTH,MENTHOL-FLAVORED CIGARETTE,MENTHOL,2014-08-07T00:00:00.000,
MARLBORO SNUS,SMOKELESS TOBACCO,COOL MINT,2014-08-07T00:00:00.000,
MARLBORO SNUS,SMOKELESS TOBACCO,MINT,2014-08-07T00:00:00.000,
