fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropration,revised_appropriation,recommendation
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,0270,LOCAL TRANSPORTATION,500,500,500
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,0348,BOOKS AND RELATED MATERIAL,100,100,100
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,0350,STATIONERY AND OFFICE SUPPLIES,11350,11350,9350
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,SALARIES AND WAGES - ON PAYROLL,4738859,4738859,4695619
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,SCHEDULE SALARY ADJUSTMENTS,22402,22402,10621
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0020,OVERTIME,9000,9000,7000
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0140,PROFESSIONAL AND TECHNICAL SERVICES,77500,77500,75000
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0142,ACCOUNTING AND AUDITING,583658,583658,567000
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0149,SOFTWARE MAINTENANCE AND LICENSING,26000,26000,26000
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0166,"DUES, SUBSCRIPTIONS AND MEMBERSHIPS",2250,2250,2250
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0169,TECHNICAL MEETING COSTS,15424,15424,15424
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0190,TELEPHONE - CENTREX BILLINGS,5700,5700,0
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0245,REIMBURSEMENT TO TRAVELERS,3000,3000,3000
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0348,BOOKS AND RELATED MATERIAL,600,600,600
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0350,STATIONERY AND OFFICE SUPPLIES,9000,9000,9000
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,SALARIES AND WAGES - ON PAYROLL,5849271,6392343,6382482
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0015,SCHEDULE SALARY ADJUSTMENTS,10778,10778,23720
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0039,STUDENT AS TRAINEES,20000,20000,20000
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0130,POSTAGE,110000,110000,110000
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,234326,233476,720000
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,187558,187558,187300
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0150,OUTSIDE GRAPHIC SERVICES,265480,265480,260600
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0152,ADVERTISING,10500,10500,7500
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0162,REPAIR/MAINT EQUIPMENT,450,450,400
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,"DUES, SUBSCRIPTIONS AND MEMBERSHIPS",8539,8539,8538
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0169,TECHNICAL MEETING COSTS,37500,37500,27750
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0178,FREIGHT AND EXPRESS CHARGES,4300,4300,3500
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0179,MESSENGER SERVICES,0,0,12000
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0181,MOBILE COMMUNICATION SERVICES,0,850,0
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0245,REIMBURSEMENT TO TRAVELERS,3788,3788,3500
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0340,MATERIAL AND SUPPLIES,12941,12941,12941
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0348,BOOKS AND RELATED MATERIAL,1600,1600,1300
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0350,STATIONERY AND OFFICE SUPPLIES,20500,20500,16500
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0440,MACHINERY AND EQUIPMENT,156750,156750,156750
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0005,SALARIES AND WAGES - ON PAYROLL,23568232,23568232,23383103
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0011,CONTRACT WAGE - SALARY,217359,217359,415747
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0012,CONTRACT WAGE - PREVAILING RATE,33143,33143,34045
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0015,SCHEDULE SALARY ADJUSTMENTS,87900,87900,95990
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0020,OVERTIME,188015,188015,185015
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0039,STUDENT AS TRAINEES,7500,7500,7500
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0091,UNIFORM ALLOWANCE,101275,101275,97900
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0130,POSTAGE,262956,262956,176000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0138,IT MAINTENANCE,19350000,19350000,19350000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,6927771,6927771,5110639
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,140540,140540,154840
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0152,ADVERTISING,2500,2500,2500
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0156,LOCK BOX RENTAL,12586,12586,15574
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0157,RENTAL EQUIPMENT AND SERVICES,5000,5000,5000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0159,LEASE/PURCHASE EQUIPMENT,109500,109500,109500
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0162,REPAIR/MAINT EQUIPMENT,718064,718064,645559
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0169,TECHNICAL MEETING COSTS,11214,11214,11210
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0178,FREIGHT AND EXPRESS CHARGES,1750,1750,1300
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0179,MESSENGER SERVICES,25000,25000,21000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0181,MOBILE COMMUNICATION SERVICES,190000,190000,175000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0189,TELEPHONE - NON-CENTREX BILLINGS,23800,23800,23800
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0190,TELEPHONE - CENTREX BILLINGS,94000,94000,107232
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0196,DATA CIRCUITS,25700,25700,25700
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0197,TELEPHONE - MAINTENANCE,180260,180260,180260
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0228,OUT OF TOWN TRAVEL FOR AUDITORS ONLY,2500,2500,2000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,2500,2500,2000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0319,CLOTHING,0,0,3375
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0339,REVENUE STAMPS,45150,45150,45150
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0340,MATERIAL AND SUPPLIES,21500,21500,49100
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0350,STATIONERY AND OFFICE SUPPLIES,143000,143000,104900
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0421,MACHINERY AND EQUIPMENT,160000,160000,11500
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,9438,REIMBURSEMENT - AIM,115000,115000,40000
LOCAL,0200,Water Fund,27,Department of Finance,2011,City Comptroller,0140,PROFESSIONAL AND TECHNICAL SERVICES,4552,4552,4552
LOCAL,0200,Water Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,SALARIES AND WAGES - ON PAYROLL,420957,420957,269348
LOCAL,0200,Water Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,SCHEDULE SALARY ADJUSTMENTS,3624,3624,0
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,SALARIES AND WAGES - ON PAYROLL,213791,213791,245685
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,1024
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,20994,20994,20994
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,10640,10640,10640
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0154,RENTAL-DATA HARDWARE EQUIPMENT,50000,50000,20000
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,"DUES, SUBSCRIPTIONS AND MEMBERSHIPS",432,432,432
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0245,REIMBURSEMENT TO TRAVELERS,382,382,382
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0005,SALARIES AND WAGES - ON PAYROLL,2437887,2437887,2533305
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0015,SCHEDULE SALARY ADJUSTMENTS,6625,6625,16383
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0020,OVERTIME,1000,1000,0
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0125,OFFICE AND BUILDING SERVICES,1000,1000,750
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0130,POSTAGE,1356890,1356890,1350000
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,4955193,4955193,4669193
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,11500,11500,7200
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0156,LOCK BOX RENTAL,1577,1577,1577
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0159,LEASE/PURCHASE EQUIPMENT,18542,18542,18542
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0179,MESSENGER SERVICES,445,445,0
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0340,MATERIAL AND SUPPLIES,3400,3400,3400
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0348,BOOKS AND RELATED MATERIAL,1400,1400,0
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0350,STATIONERY AND OFFICE SUPPLIES,27387,27387,25000
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,9438,REIMBURSEMENT - AIM,30000,30000,15000
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,SALARIES AND WAGES - ON PAYROLL,465566,465566,433356
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2015,Financial Strategy and Operations,0015,SCHEDULE SALARY ADJUSTMENTS,1404,1404,0
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0005,SALARIES AND WAGES - ON PAYROLL,468294,468294,484643
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,956
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0130,POSTAGE,1000,1000,0
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,108000,108000,0
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,52500,52500,82800
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0350,STATIONERY AND OFFICE SUPPLIES,500,500,250
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0421,MACHINERY AND EQUIPMENT,1177575,1177575,1177575
LOCAL,0314,Sewer Fund,27,Department of Finance,2011,City Comptroller,0140,PROFESSIONAL AND TECHNICAL SERVICES,5100,5100,5100
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,16074,16074,16000
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,8146,8146,8000
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0154,RENTAL-DATA HARDWARE EQUIPMENT,40000,40000,10000
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,"DUES, SUBSCRIPTIONS AND MEMBERSHIPS",330,330,300
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0245,REIMBURSEMENT TO TRAVELERS,292,292,292
LOCAL,0314,Sewer Fund,27,Department of Finance,2020,Revenue Services and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,0,0,77000
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2011,City Comptroller,0140,PROFESSIONAL AND TECHNICAL SERVICES,6552,6552,6552
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,SALARIES AND WAGES - ON PAYROLL,153601,153601,159689
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,SCHEDULE SALARY ADJUSTMENTS,2440,2440,2740
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0020,OVERTIME,500,500,500
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0039,STUDENT AS TRAINEES,2500,2500,2500
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0130,POSTAGE,500,500,0
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0140,PROFESSIONAL AND TECHNICAL SERVICES,10000,10000,10000
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0166,"DUES, SUBSCRIPTIONS AND MEMBERSHIPS",350,350,300
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0169,TECHNICAL MEETING COSTS,420,420,420
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0245,REIMBURSEMENT TO TRAVELERS,420,420,0
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0270,LOCAL TRANSPORTATION,420,420,420
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0348,BOOKS AND RELATED MATERIAL,254,254,0
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0350,STATIONERY AND OFFICE SUPPLIES,500,500,500
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,SALARIES AND WAGES - ON PAYROLL,187358,187358,195156
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0015,SCHEDULE SALARY ADJUSTMENTS,818,818,0
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,26855,26855,26000
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,8542,8542,6588
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,"DUES, SUBSCRIPTIONS AND MEMBERSHIPS",347,347,350
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0245,REIMBURSEMENT TO TRAVELERS,306,306,306
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2011,City Comptroller,0140,PROFESSIONAL AND TECHNICAL SERVICES,6552,6552,6552
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,SALARIES AND WAGES - ON PAYROLL,2060999,2060999,2151742
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,SCHEDULE SALARY ADJUSTMENTS,3916,3916,5673
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0020,OVERTIME,2000,2000,2000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0039,STUDENT AS TRAINEES,7500,7500,7500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0130,POSTAGE,1000,1000,0
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0140,PROFESSIONAL AND TECHNICAL SERVICES,74650,74650,69650
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0149,SOFTWARE MAINTENANCE AND LICENSING,1500,1500,1500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0159,LEASE/PURCHASE EQUIPMENT,15000,15000,15000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0166,"DUES, SUBSCRIPTIONS AND MEMBERSHIPS",425,425,425
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0169,TECHNICAL MEETING COSTS,1500,1500,1500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0190,TELEPHONE - CENTREX BILLINGS,1000,1000,1000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0348,BOOKS AND RELATED MATERIAL,900,900,500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0350,STATIONERY AND OFFICE SUPPLIES,5000,5000,4000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,SALARIES AND WAGES - ON PAYROLL,173983,173983,173983
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,78752,78752,78000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,SOFTWARE MAINTENANCE AND LICENSING,39913,39913,38000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0154,RENTAL-DATA HARDWARE EQUIPMENT,40000,40000,20000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,"DUES, SUBSCRIPTIONS AND MEMBERSHIPS",1624,1624,1500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0245,REIMBURSEMENT TO TRAVELERS,1432,1432,1400
LOCAL,0B21,Tax Increment Financing Administration Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,SALARIES AND WAGES - ON PAYROLL,546732,546732,555468
LOCAL,0B21,Tax Increment Financing Administration Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,SCHEDULE SALARY ADJUSTMENTS,2000,2000,0
LOCAL,0B21,Tax Increment Financing Administration Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0142,ACCOUNTING AND AUDITING,220000,220000,210000
LOCAL,0B26,Chicago Parking Meters Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,PROFESSIONAL AND TECHNICAL SERVICES,0,0,14000000
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,843373,843373,851695
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,0015,SCHEDULE SALARY ADJUSTMENTS,5407,5407,3672
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,0130,POSTAGE,1000,1000,500
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,0138,IT MAINTENANCE,64000,64000,64000
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,0139,IT DEVELOPMENT,72161,72161,72161
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,213591,243591,182484
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,0142,ACCOUNTING AND AUDITING,100000,100000,100000
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,0149,SOFTWARE MAINTENANCE AND LICENSING,16000,16000,16000
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,0157,RENTAL EQUIPMENT AND SERVICES,0,0,22000
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,0159,LEASE/PURCHASE EQUIPMENT,4440,4440,4440
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,0166,"DUES, SUBSCRIPTIONS AND MEMBERSHIPS",263995,263995,263995
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,0169,TECHNICAL MEETING COSTS,37657,7657,37657
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,0179,MESSENGER SERVICES,500,500,500
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,0181,MOBILE COMMUNICATION SERVICES,3360,3360,3672
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,0190,TELEPHONE - CENTREX BILLINGS,1100,1100,3395
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,0196,DATA CIRCUITS,1810,1810,1810
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,0197,TELEPHONE - MAINTENANCE,410,410,410
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,0245,REIMBURSEMENT TO TRAVELERS,14500,14500,14500
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,0270,LOCAL TRANSPORTATION,500,500,500
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,0350,STATIONERY AND OFFICE SUPPLIES,6500,6500,6500
LOCAL,0100,Corporate Fund,28,City Treasurer,2005,City Treasurer,9438,REIMBURSEMENT - AIM,6000,6000,13000
LOCAL,0200,Water Fund,28,City Treasurer,2005,City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,309787,309787,304904
LOCAL,0200,Water Fund,28,City Treasurer,2005,City Treasurer,0139,IT DEVELOPMENT,45238,45238,45238
LOCAL,0200,Water Fund,28,City Treasurer,2005,City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,51212,51212,51212
LOCAL,0314,Sewer Fund,28,City Treasurer,2005,City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,145259,145259,146292
LOCAL,0314,Sewer Fund,28,City Treasurer,2005,City Treasurer,0138,IT MAINTENANCE,25000,25000,25000
LOCAL,0314,Sewer Fund,28,City Treasurer,2005,City Treasurer,0139,IT DEVELOPMENT,29207,29207,29207
LOCAL,0314,Sewer Fund,28,City Treasurer,2005,City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,25358,25358,25358
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer,2005,City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,203225,203225,222312
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer,2005,City Treasurer,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,2790
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer,2005,City Treasurer,0138,IT MAINTENANCE,50000,50000,50000
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer,2005,City Treasurer,0139,IT DEVELOPMENT,15555,15555,15555
LOCAL,0610,Chicago Midway Airport Fund,28,City Treasurer,2005,City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,49218,49218,49218
LOCAL,0740,Chicago O'Hare Airport Fund,28,City Treasurer,2005,City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,821446,821446,787111
LOCAL,0740,Chicago O'Hare Airport Fund,28,City Treasurer,2005,City Treasurer,0015,SCHEDULE SALARY ADJUSTMENTS,1666,1666,0
LOCAL,0740,Chicago O'Hare Airport Fund,28,City Treasurer,2005,City Treasurer,0138,IT MAINTENANCE,100000,100000,100000
LOCAL,0740,Chicago O'Hare Airport Fund,28,City Treasurer,2005,City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,146490,146490,146490
LOCAL,0B21,Tax Increment Financing Administration Fund,28,City Treasurer,2005,City Treasurer,0005,SALARIES AND WAGES - ON PAYROLL,299637,299637,303338
LOCAL,0B21,Tax Increment Financing Administration Fund,28,City Treasurer,2005,City Treasurer,0138,IT MAINTENANCE,75000,75000,75000
LOCAL,0B21,Tax Increment Financing Administration Fund,28,City Treasurer,2005,City Treasurer,0139,IT DEVELOPMENT,10000,10000,10000
LOCAL,0B21,Tax Increment Financing Administration Fund,28,City Treasurer,2005,City Treasurer,0140,PROFESSIONAL AND TECHNICAL SERVICES,25120,25120,25120
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0005,SALARIES AND WAGES - ON PAYROLL,3111425,3111425,3107363
LOCAL,0100,Corporate Fund,30,Department of Administrative Hearings,2005,Department of Administrative Hearings,0015,SCHEDULE SALARY ADJUSTMENTS,12488,12488,12335
