zip_code,date,total_doses_daily,total_doses_cumulative,_1st_dose_daily,_1st_dose_cumulative,_1st_dose_percent_population,vaccine_series_completed_daily,vaccine_series_completed_cumulative,vaccine_series_completed_percent_population,total_doses_daily_age_5_plus,total_doses_daily_age_12_plus,total_doses_daily_age_18_plus,total_doses_daily_age_65_plus,_1st_dose_daily_age_5_plus,_1st_dose_daily_age_12_plus,_1st_dose_daily_age_18_plus,_1st_dose_daily_age_65_plus,vaccine_series_completed_daily_age_5_plus,vaccine_series_completed_daily_age_12_plus,vaccine_series_completed_daily_age_18_plus,vaccine_series_completed_daily_age_65_plus,population,zip_code_location,row_id,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i
60601,2022-04-02T00:00:00.000,28,34463,0,16613,1.1,3,12153,0.806,28,28,28,19,0,0,0,0,3,3,3,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220402,36,42,38,14309,580
60601,2022-04-03T00:00:00.000,13,34476,4,16617,1.1,2,12155,0.806,13,13,12,7,4,4,3,0,2,2,2,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220403,36,42,38,14309,580
60601,2022-04-04T00:00:00.000,73,34549,3,16620,1.1,6,12161,0.806,73,73,71,46,3,3,3,1,6,6,6,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220404,36,42,38,14309,580
60601,2022-04-05T00:00:00.000,31,34580,1,16621,1.1,0,12161,0.806,31,31,31,19,1,1,1,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220405,36,42,38,14309,580
60601,2022-04-06T00:00:00.000,29,34609,4,16625,1.1,3,12164,0.806,29,28,28,19,4,4,4,0,3,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220406,36,42,38,14309,580
60601,2022-04-07T00:00:00.000,40,34649,5,16630,1.1,2,12166,0.807,40,40,40,26,5,5,5,0,2,2,2,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220407,36,42,38,14309,580
60601,2022-04-08T00:00:00.000,50,34699,12,16642,1.1,3,12169,0.807,50,50,49,23,12,12,11,0,3,3,3,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220408,36,42,38,14309,580
60601,2022-04-09T00:00:00.000,21,34720,6,16648,1.1,3,12172,0.807,21,21,21,9,6,6,6,0,3,3,3,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220409,36,42,38,14309,580
60601,2022-04-10T00:00:00.000,16,34736,4,16652,1.1,3,12175,0.807,16,16,15,6,4,4,3,0,3,3,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220410,36,42,38,14309,580
60601,2022-04-11T00:00:00.000,43,34779,7,16659,1.1,0,12175,0.807,43,41,40,26,7,5,4,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220411,36,42,38,14309,580
60601,2022-04-12T00:00:00.000,38,34817,7,16666,1.1,1,12176,0.807,38,37,36,27,7,6,5,2,1,1,1,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220412,36,42,38,14309,580
60601,2022-04-13T00:00:00.000,55,34872,23,16689,1.11,6,12182,0.808,55,51,50,23,23,21,21,4,6,4,4,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220413,36,42,38,14309,580
60601,2022-04-14T00:00:00.000,56,34928,25,16714,1.11,2,12184,0.808,56,56,56,24,25,25,25,2,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220414,36,42,38,14309,580
60601,2022-04-15T00:00:00.000,54,34982,16,16730,1.11,3,12187,0.808,54,50,49,25,16,13,12,1,3,2,2,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220415,36,42,38,14309,580
60601,2022-04-16T00:00:00.000,32,35014,20,16750,1.11,0,12187,0.808,32,32,29,8,20,20,17,2,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220416,36,42,38,14309,580
60601,2022-04-17T00:00:00.000,13,35027,10,16760,1.11,0,12187,0.808,13,13,13,3,10,10,10,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220417,36,42,38,14309,580
60601,2022-04-18T00:00:00.000,59,35086,15,16775,1.11,2,12189,0.808,59,59,59,27,15,15,15,1,2,2,2,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220418,36,42,38,14309,580
60601,2022-04-19T00:00:00.000,40,35126,4,16779,1.11,4,12193,0.808,40,40,40,23,4,4,4,0,4,4,4,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220419,36,42,38,14309,580
60601,2022-04-20T00:00:00.000,26,35152,6,16785,1.11,4,12197,0.809,26,26,24,14,6,6,4,0,4,4,4,3,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220420,36,42,38,14309,580
60601,2022-04-21T00:00:00.000,38,35190,7,16792,1.11,5,12202,0.809,38,38,36,14,7,7,5,0,5,5,5,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220421,36,42,38,14309,580
60601,2022-04-22T00:00:00.000,29,35219,3,16795,1.11,2,12204,0.809,29,29,29,11,3,3,3,0,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220422,36,42,38,14309,580
60601,2022-04-23T00:00:00.000,15,35234,4,16799,1.11,1,12205,0.809,15,15,15,7,4,4,4,0,1,1,1,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220423,36,42,38,14309,580
60601,2022-04-26T00:00:00.000,25,35309,2,16813,1.11,2,12211,0.81,25,25,25,13,2,2,2,0,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220426,36,42,38,14309,580
60601,2022-04-28T00:00:00.000,19,35363,3,16818,1.12,0,12216,0.81,19,19,19,7,3,3,3,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220428,36,42,38,14309,580
60601,2022-04-29T00:00:00.000,41,35404,10,16828,1.12,0,12216,0.81,41,41,41,20,10,10,10,2,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220429,36,42,38,14309,580
60601,2022-04-30T00:00:00.000,13,35417,2,16830,1.12,2,12218,0.81,13,13,13,5,2,2,2,0,2,2,2,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220430,36,42,38,14309,580
60601,2022-05-01T00:00:00.000,18,35435,10,16840,1.12,0,12218,0.81,18,17,13,5,10,9,5,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220501,36,42,38,14309,580
60601,2022-05-02T00:00:00.000,28,35463,7,16847,1.12,2,12220,0.81,28,28,27,6,7,7,7,0,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220502,36,42,38,14309,580
60601,2022-05-03T00:00:00.000,17,35480,4,16851,1.12,1,12221,0.81,17,16,16,4,4,3,3,0,1,1,1,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220503,36,42,38,14309,580
60601,2022-05-04T00:00:00.000,25,35505,2,16853,1.12,2,12223,0.81,25,25,25,13,2,2,2,0,2,2,2,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220504,36,42,38,14309,580
60601,2022-05-05T00:00:00.000,34,35539,10,16863,1.12,4,12227,0.811,34,32,31,14,10,9,8,0,4,3,3,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220505,36,42,38,14309,580
60601,2022-05-06T00:00:00.000,31,35570,12,16875,1.12,3,12230,0.811,31,28,28,10,12,9,9,1,3,3,3,2,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220506,36,42,38,14309,580
60601,2022-05-07T00:00:00.000,25,35595,5,16880,1.12,1,12231,0.811,25,24,24,12,5,4,4,2,1,1,1,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220507,36,42,38,14309,580
60601,2022-05-08T00:00:00.000,11,35606,3,16883,1.12,3,12234,0.811,11,10,10,0,3,2,2,0,3,3,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220508,36,42,38,14309,580
60601,2022-05-09T00:00:00.000,33,35639,8,16891,1.12,0,12234,0.811,33,33,33,11,8,8,8,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220509,36,42,38,14309,580
60601,2022-05-10T00:00:00.000,27,35666,5,16896,1.12,1,12235,0.811,27,27,27,11,5,5,5,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220510,36,42,38,14309,580
60601,2022-05-11T00:00:00.000,23,35689,8,16904,1.12,1,12236,0.811,23,23,23,9,8,8,8,2,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220511,36,42,38,14309,580
60601,2022-05-12T00:00:00.000,45,35734,15,16919,1.12,6,12242,0.812,45,45,43,9,15,15,13,2,6,6,6,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220512,36,42,38,14309,580
60601,2022-05-13T00:00:00.000,23,35757,1,16920,1.12,1,12243,0.812,23,23,23,6,1,1,1,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220513,36,42,38,14309,580
60601,2022-05-14T00:00:00.000,19,35776,5,16925,1.12,1,12244,0.812,19,19,18,4,5,5,4,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220514,36,42,38,14309,580
60601,2022-05-15T00:00:00.000,6,35782,1,16926,1.12,0,12244,0.812,6,6,6,2,1,1,1,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220515,36,42,38,14309,580
60601,2022-05-26T00:00:00.000,16,36052,2,16983,1.13,3,12270,0.813,16,15,15,5,2,2,2,0,3,3,3,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220526,36,42,38,14309,580
60601,2022-05-27T00:00:00.000,28,36080,4,16987,1.13,4,12274,0.814,28,26,25,6,4,4,4,0,4,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220527,36,42,38,14309,580
60601,2022-05-28T00:00:00.000,11,36091,1,16988,1.13,2,12276,0.814,11,8,8,1,1,1,1,0,2,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220528,36,42,38,14309,580
60654,2020-12-15T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20022,"{'type': 'Point', 'coordinates': [-87.636354, 41.892485]}",60654-20201215,36,55,37,4446,652
60602,2021-01-22T00:00:00.000,21,173,21,129,0.113,0,44,0.038,21,21,21,20,21,21,21,20,0,0,0,0,1145,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",60602-20210122,36,41,38,14310,92
60601,2022-05-29T00:00:00.000,17,36108,8,16996,1.13,0,12276,0.814,17,15,14,4,8,8,7,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220529,36,42,38,14309,580
60601,2022-05-31T00:00:00.000,20,36128,4,17000,1.13,4,12280,0.814,20,18,18,8,4,4,4,1,4,3,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220531,36,42,38,14309,580
60601,2022-06-01T00:00:00.000,22,36150,5,17005,1.13,1,12281,0.814,22,21,21,4,5,4,4,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220601,36,42,38,14309,580
60601,2022-06-02T00:00:00.000,17,36167,9,17014,1.13,0,12281,0.814,17,16,16,2,9,8,8,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220602,36,42,38,14309,580
60601,2022-06-03T00:00:00.000,15,36182,3,17017,1.13,4,12285,0.814,15,15,15,4,3,3,3,0,4,4,4,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220603,36,42,38,14309,580
60601,2022-06-04T00:00:00.000,8,36190,7,17024,1.13,0,12285,0.814,8,8,8,1,7,7,7,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220604,36,42,38,14309,580
60601,2022-06-06T00:00:00.000,30,36233,13,17043,1.13,4,12290,0.815,30,30,30,7,13,13,13,2,4,4,4,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220606,36,42,38,14309,580
60601,2022-06-07T00:00:00.000,21,36254,8,17051,1.13,1,12291,0.815,21,21,21,2,8,8,8,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220607,36,42,38,14309,580
60601,2022-06-10T00:00:00.000,23,36310,7,17071,1.13,4,12300,0.815,23,22,22,3,7,7,7,0,4,4,4,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220610,36,42,38,14309,580
60601,2022-06-11T00:00:00.000,13,36323,5,17076,1.13,2,12302,0.816,13,13,12,1,5,5,4,1,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220611,36,42,38,14309,580
60601,2022-06-21T00:00:00.000,6,36435,3,17107,1.13,1,12314,0.816,5,5,5,1,2,2,2,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220621,36,42,38,14309,580
60601,2022-06-22T00:00:00.000,20,36455,4,17111,1.13,2,12316,0.817,19,18,17,7,3,3,2,0,2,2,2,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220622,36,42,38,14309,580
60601,2022-06-23T00:00:00.000,10,36465,4,17115,1.13,0,12316,0.817,8,8,8,2,2,2,2,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220623,36,42,38,14309,580
60601,2022-06-24T00:00:00.000,14,36479,3,17118,1.13,2,12318,0.817,13,10,10,2,2,2,2,0,2,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220624,36,42,38,14309,580
60601,2022-06-25T00:00:00.000,14,36493,6,17124,1.14,2,12320,0.817,10,6,6,1,2,2,2,0,2,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220625,36,42,38,14309,580
60601,2022-06-26T00:00:00.000,3,36496,3,17127,1.14,1,12321,0.817,3,3,3,2,3,3,3,1,1,1,1,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220626,36,42,38,14309,580
60601,2022-06-27T00:00:00.000,15,36511,6,17133,1.14,0,12321,0.817,14,11,11,4,5,2,2,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220627,36,42,38,14309,580
60601,2022-07-31T00:00:00.000,8,36984,6,17305,1.15,0,12353,0.819,8,8,8,2,6,6,6,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220731,36,42,38,14309,580
60601,2022-06-28T00:00:00.000,13,36524,3,17136,1.14,2,12323,0.817,11,10,9,0,1,1,1,0,2,2,2,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220628,36,42,38,14309,580
60659,2020-12-15T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42735,"{'type': 'Point', 'coordinates': [-87.703266, 41.990803]}",60659-20201215,27,50,20,4450,30
60659,2020-12-16T00:00:00.000,2,2,2,2,0,0,0,0,2,2,2,0,2,2,2,0,0,0,0,0,42735,"{'type': 'Point', 'coordinates': [-87.703266, 41.990803]}",60659-20201216,27,50,20,4450,30
60606,2021-11-25T00:00:00.000,0,7104,0,3774,1.15,0,3076,0.936,0,0,0,0,0,0,0,0,0,0,0,0,3287,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",60606-20211125,36,46,38,14914,92
60606,2022-05-11T00:00:00.000,1,9086,0,4395,1.34,0,3220,0.98,1,1,1,0,0,0,0,0,0,0,0,0,3287,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",60606-20220511,36,46,38,14914,92
60601,2022-06-29T00:00:00.000,11,36535,2,17138,1.14,2,12325,0.817,10,10,10,1,1,1,1,0,2,2,2,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220629,36,42,38,14309,580
60601,2022-06-30T00:00:00.000,12,36547,4,17142,1.14,1,12326,0.817,12,10,9,1,4,4,4,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220630,36,42,38,14309,580
60601,2022-07-01T00:00:00.000,15,36562,5,17147,1.14,1,12327,0.817,14,12,11,4,4,4,3,0,1,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220701,36,42,38,14309,580
60601,2022-07-02T00:00:00.000,11,36573,4,17151,1.14,0,12327,0.817,11,9,8,3,4,2,2,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220702,36,42,38,14309,580
60601,2022-07-03T00:00:00.000,8,36581,1,17152,1.14,0,12327,0.817,8,8,8,3,1,1,1,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220703,36,42,38,14309,580
60601,2022-07-04T00:00:00.000,0,36581,0,17152,1.14,0,12327,0.817,0,0,0,0,0,0,0,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220704,36,42,38,14309,580
60601,2022-07-05T00:00:00.000,14,36595,5,17157,1.14,2,12329,0.817,13,12,12,3,4,3,3,0,2,2,2,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220705,36,42,38,14309,580
60601,2022-07-06T00:00:00.000,8,36603,1,17158,1.14,0,12329,0.817,8,8,8,3,1,1,1,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220706,36,42,38,14309,580
60601,2022-07-07T00:00:00.000,13,36616,5,17163,1.14,1,12330,0.817,9,8,7,3,1,1,1,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220707,36,42,38,14309,580
60601,2022-07-08T00:00:00.000,21,36637,6,17169,1.14,0,12330,0.817,21,19,18,3,6,5,4,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220708,36,42,38,14309,580
60601,2022-07-09T00:00:00.000,4,36641,1,17170,1.14,2,12332,0.818,4,3,3,1,1,1,1,1,2,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220709,36,42,38,14309,580
60601,2022-07-12T00:00:00.000,23,36674,12,17188,1.14,0,12333,0.818,22,17,17,2,11,8,8,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220712,36,42,38,14309,580
60601,2022-07-14T00:00:00.000,28,36716,8,17200,1.14,0,12333,0.818,26,23,22,4,7,5,4,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220714,36,42,38,14309,580
60601,2022-07-15T00:00:00.000,26,36742,5,17205,1.14,1,12334,0.818,25,24,24,6,4,4,4,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220715,36,42,38,14309,580
60601,2022-07-16T00:00:00.000,19,36761,11,17216,1.14,1,12335,0.818,17,16,16,0,11,10,10,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220716,36,42,38,14309,580
60601,2022-07-17T00:00:00.000,7,36768,5,17221,1.14,0,12335,0.818,6,6,6,1,4,4,4,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220717,36,42,38,14309,580
60601,2022-07-18T00:00:00.000,19,36787,6,17227,1.14,0,12335,0.818,18,18,18,9,5,5,5,2,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220718,36,42,38,14309,580
60601,2022-07-24T00:00:00.000,5,36876,4,17257,1.14,0,12341,0.818,5,5,5,2,4,4,4,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220724,36,42,38,14309,580
60601,2022-07-25T00:00:00.000,11,36887,4,17261,1.14,2,12343,0.818,10,10,10,2,4,4,4,2,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220725,36,42,38,14309,580
60601,2022-07-26T00:00:00.000,18,36905,7,17268,1.14,3,12346,0.819,11,11,11,0,2,2,2,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220726,36,42,38,14309,580
60601,2022-07-27T00:00:00.000,18,36923,5,17273,1.15,1,12347,0.819,16,15,15,3,3,3,3,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220727,36,42,38,14309,580
60601,2022-07-29T00:00:00.000,26,36970,7,17295,1.15,5,12352,0.819,22,19,17,1,7,7,6,0,4,3,2,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220729,36,42,38,14309,580
60601,2022-07-30T00:00:00.000,6,36976,4,17299,1.15,1,12353,0.819,5,4,2,0,3,3,1,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220730,36,42,38,14309,580
60601,2022-08-01T00:00:00.000,14,36998,5,17310,1.15,0,12353,0.819,14,14,12,1,5,5,4,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220801,36,42,38,14309,580
60601,2022-08-02T00:00:00.000,11,37009,3,17313,1.15,4,12357,0.819,11,8,8,1,3,3,3,0,4,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220802,36,42,38,14309,580
60601,2022-08-03T00:00:00.000,12,37021,7,17320,1.15,1,12358,0.819,12,12,10,3,7,7,5,2,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220803,36,42,38,14309,580
60601,2022-08-04T00:00:00.000,10,37031,1,17321,1.15,2,12360,0.819,9,8,8,3,1,0,0,0,1,1,1,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220804,36,42,38,14309,580
60601,2022-08-05T00:00:00.000,19,37050,8,17329,1.15,1,12361,0.82,18,14,14,0,8,6,6,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220805,36,42,38,14309,580
60601,2022-08-06T00:00:00.000,5,37055,3,17332,1.15,0,12361,0.82,3,3,3,1,1,1,1,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220806,36,42,38,14309,580
60601,2022-08-07T00:00:00.000,7,37062,6,17338,1.15,0,12361,0.82,7,6,5,0,6,5,4,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220807,36,42,38,14309,580
60601,2022-08-08T00:00:00.000,13,37075,3,17341,1.15,0,12361,0.82,10,10,9,2,3,3,3,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220808,36,42,38,14309,580
60601,2022-08-09T00:00:00.000,19,37094,7,17348,1.15,4,12365,0.82,18,17,16,4,7,6,6,0,3,3,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220809,36,42,38,14309,580
60601,2022-08-10T00:00:00.000,12,37106,6,17354,1.15,3,12368,0.82,11,11,11,1,5,5,5,0,3,3,3,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220810,36,42,38,14309,580
60601,2022-08-11T00:00:00.000,7,37113,4,17358,1.15,0,12368,0.82,7,7,6,3,4,4,3,1,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220811,36,42,38,14309,580
60601,2022-08-17T00:00:00.000,7,37166,2,17377,1.15,0,12375,0.82,6,4,3,0,2,1,0,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220817,36,42,38,14309,580
60601,2022-08-18T00:00:00.000,12,37178,5,17382,1.15,2,12377,0.821,12,11,9,4,5,5,4,2,2,1,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220818,36,42,38,14309,580
60601,2022-08-19T00:00:00.000,13,37191,3,17385,1.15,3,12380,0.821,11,8,8,0,3,3,3,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220819,36,42,38,14309,580
60601,2022-08-20T00:00:00.000,4,37195,0,17385,1.15,1,12381,0.821,4,3,3,0,0,0,0,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220820,36,42,38,14309,580
60601,2022-08-21T00:00:00.000,4,37199,3,17388,1.15,1,12382,0.821,3,3,3,0,2,2,2,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220821,36,42,38,14309,580
60601,2022-08-22T00:00:00.000,15,37214,11,17399,1.15,1,12383,0.821,12,11,10,0,8,7,7,0,1,1,1,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220822,36,42,38,14309,580
60601,2022-08-23T00:00:00.000,6,37220,3,17402,1.15,0,12383,0.821,5,5,4,1,3,3,3,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220823,36,42,38,14309,580
60601,2022-08-24T00:00:00.000,5,37225,3,17405,1.15,0,12383,0.821,4,3,3,1,2,1,1,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220824,36,42,38,14309,580
60601,2022-08-25T00:00:00.000,4,37229,1,17406,1.15,1,12384,0.821,4,2,2,0,1,0,0,0,1,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220825,36,42,38,14309,580
60601,2022-08-26T00:00:00.000,8,37237,3,17409,1.15,3,12387,0.821,6,6,6,2,3,3,3,0,1,1,1,1,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220826,36,42,38,14309,580
60601,2022-08-27T00:00:00.000,9,37246,5,17414,1.15,0,12387,0.821,9,9,8,0,5,5,4,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220827,36,42,38,14309,580
60601,2022-08-28T00:00:00.000,4,37250,1,17415,1.15,0,12387,0.821,4,3,3,0,1,1,1,0,0,0,0,0,15083,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",60601-20220828,36,42,38,14309,580
