add_date_time,modified_date_time,case_type_code,case_type_description,case_primary_key,case_number,case_comments,additional_case_location,case_status,mmrp_zone,street_number,pre_direction,street_name,suffix,zip_code,community_area,ward,x_coord,y_coord,latitude,longitude,address_key,address_grouping_key,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,case_group,last_case_activity_date_time,additional_case_description,disposition_code,disposition_description,last_hearing_court_date,central_business_district,resolution_code,next_hearing_court_date,next_hearing_court_time,next_hearing_court_room,resolution_date_time
2022-02-24T11:33:56.000,2022-06-13T11:01:01.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3240720,656981,,,O,Chicago Lawn,5902,S,FAIRFIELD,AVE,60629,66,16,1159013.7607894843,1865361.2430630052,41.7862771148183,-87.69251821085095,1607912,19509,"{'latitude': '41.786277114818304', 'longitude': '-87.69251821085095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,111,2,19,,2022-06-13T11:01:01.000,22M1400626,4217,CONTINUANCE - ALLOWED -,2023-02-06T00:00:00.000,N,,2023-07-31T00:00:00.000,9:30 AM,1105,
2005-08-05T14:31:15.000,2022-06-13T10:31:54.000,EL_COMPL,EL WIRING COMPLAINT INVESTIGAT,1589661,28637,complaint,,C,Belmont Cragin,2053,N,LARAMIE,AVE,60639,19,36,1141421.5771778293,1913387.1760647262,41.9184086745159,-87.75583678139918,137723,93759,"{'latitude': '41.918408674515895', 'longitude': '-87.75583678139918', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,306,44,4,,2022-06-13T10:31:54.000,505LH21709,,,,,,,,,2022-06-13T10:31:54.000
2022-06-09T11:57:00.000,2022-06-13T09:42:28.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3262847,663647,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 225201903 via mobility on 6/9/2022 12:04:03 PM",FRONT - VACANT - OPEN,O,Chatham,948,E,83RD,ST,60619,44,8,1184203.139548514,1850206.8981475665,41.74413983942983,-87.60063516590401,499139,430986,"{'latitude': '41.74413983942983', 'longitude': '-87.60063516590401', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,141,35,9,VBR,2022-06-13T09:42:28.000,,,,,,,,,,
2022-04-07T10:43:58.000,2022-06-10T17:07:22.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3249665,659883,,,O,Austin,622,N,LOREL,AVE,60644,25,37,1140523.5433030773,1903709.3648390558,41.89186818678123,-87.75937418428278,81359,43491,"{'latitude': '41.89186818678123', 'longitude': '-87.75937418428278', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,673,45,4,,2022-06-10T17:07:22.000,22M1400751,4217,CONTINUANCE - ALLOWED -,2022-07-27T00:00:00.000,,,2022-12-07T00:00:00.000,9:30 AM,1103,
2022-01-12T12:54:51.000,2022-06-10T16:31:12.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3233347,654440,,,O,Chatham,815,E,82ND,ST,60619,44,8,1183170.394161904,1850764.723432277,41.74569464058408,-87.6044018957628,499005,21022,"{'latitude': '41.745694640584084', 'longitude': '-87.6044018957628', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,141,35,9,,2022-06-10T16:31:12.000,22M1400587,4217,CONTINUANCE - ALLOWED -,2022-07-26T00:00:00.000,,,2023-01-24T00:00:00.000,9:30 AM,1103,
2022-02-23T12:59:34.000,2022-06-10T16:00:54.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3240499,656893,,,O,Humboldt Park,734,N,ST LOUIS,AVE,60624,23,27,1152870.7889579358,1904829.8567903657,41.89470733060829,-87.71399816380104,77977,40231,"{'latitude': '41.89470733060829', 'longitude': '-87.71399816380104', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,584,46,41,,2022-06-10T16:00:54.000,22M1400608,4217,CONTINUANCE - ALLOWED -,2022-10-26T00:00:00.000,,,2023-05-31T00:00:00.000,9:30 AM,1103,
2022-06-10T11:03:44.000,2022-06-10T11:08:40.000,BLDG_AH,DOB ADMIN HEARING CASE,3263041,663727,,,O,West Pullman,11710,S,JUSTINE,ST,60643,53,34,1168068.7582133801,1827001.7171707908,41.68082297779642,-87.66041756470955,602972,532661,"{'latitude': '41.68082297779642', 'longitude': '-87.66041756470955', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,50,22212,642,22,45,BT,2022-06-10T11:08:40.000,522P0663727,PRNT,AH DOCUMENTS PRINT DATE,2022-06-11T02:15:20.000,,,,,,
2022-06-10T09:12:16.000,2022-06-10T09:27:23.000,BLDG_AH,DOB ADMIN HEARING CASE,3263002,663717,,,O,Chatham,8151,S,DREXEL,AVE,60619,44,8,1183698.3343820635,1850933.1386767454,41.74614450112934,-87.60246220152176,1239421,20973,"{'latitude': '41.74614450112934', 'longitude': '-87.60246220152176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,BT,2022-06-10T09:27:23.000,522P0663717,44,NON SUITED,2022-08-04T00:00:00.000,,,,,,
2022-06-08T11:14:02.000,2022-06-08T11:16:46.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3262486,663467,,,O,West Woodlawn,6417,S,EBERHART,AVE,60637,42,20,1180723.8681859937,1862489.6773244198,41.77792567128766,-87.61300659167114,441305,376088,"{'latitude': '41.777925671287655', 'longitude': '-87.61300659167114', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,332,4,53,,2022-06-08T11:16:46.000,822S0663467,PRNT,DOCUMENT PRINT DATE,2022-06-09T02:16:16.000,,,,,,
2022-06-08T10:44:04.000,2022-06-08T10:44:22.000,PL_COMPL,PLUMBING COMPLAINT INVESTIGATN,3262467,663460,Administrative (50) Hearing,,O,Chatham,8151,S,DREXEL,AVE,60619,44,8,1183698.3343820635,1850933.1386767454,41.74614450112934,-87.60246220152176,1239421,20973,"{'latitude': '41.74614450112934', 'longitude': '-87.60246220152176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2022-06-08T10:46:13.000,,,,,,,,,,
2022-06-08T10:29:15.000,2022-06-08T10:29:34.000,PL_COMPL,PLUMBING COMPLAINT INVESTIGATN,3262461,663457,Administrative (50) Hearing,,O,West Pullman,11710,S,JUSTINE,ST,60643,53,34,1168068.7582133801,1827001.7171707908,41.68082297779642,-87.66041756470955,602972,532661,"{'latitude': '41.68082297779642', 'longitude': '-87.66041756470955', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,50,22212,642,22,45,,2022-06-08T10:32:40.000,,,,,,,,,,
2022-06-06T14:56:07.000,2022-06-08T10:00:11.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3262049,663307,"BUILDING VIOLATION
Autocreated from CSR# 224861883 via mobility on 6/6/2022 3:38:14 PM","ROACHES, RODENTS, WALLS ARE CRACKING, THERE IS A FOUL ODOR COMING FROM THE HOUSE - NEIGHBOR -",O,West Pullman,11563,S,PEORIA,ST,60643,53,34,1172270.5980729377,1827956.4923320943,41.68335194967208,-87.64500878527278,602261,531958,"{'latitude': '41.68335194967208', 'longitude': '-87.64500878527278', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,50,22212,642,22,45,,2022-06-08T10:02:16.000,,,,,,,,,,
2022-06-03T09:39:47.000,2022-06-08T08:21:34.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3261648,663191,"BUILDING VIOLATION
Autocreated from CSR# 224886737 via mobility on 6/3/2022 10:39:04 AM",ROACH INFESTATION - TENANT - BASEMENT,O,West Woodlawn,6417,S,EBERHART,AVE,60637,42,20,1180723.8681859937,1862489.6773244198,41.77792567128766,-87.61300659167114,441305,376088,"{'latitude': '41.777925671287655', 'longitude': '-87.61300659167114', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,332,4,53,,2022-06-08T08:21:34.000,,,,,,,,,,
2018-11-07T11:47:20.000,2022-06-07T16:45:13.000,BLDG_CRT,DOB CIRCUIT COURT CASE,2989969,576196,2/22/22 Cons. case Non-Suited.   STF Case 21M1400021,,C,Chatham,8120,S,DREXEL,AVE,60619,44,8,1183609.2326302996,1851241.1237514182,41.74699172124642,-87.60277910468649,1240075,20978,"{'latitude': '41.746991721246424', 'longitude': '-87.60277910468649', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2022-06-07T16:45:13.000,19M1400045,4006,NON-SUIT,2022-02-22T00:00:00.000,,,,,,2022-06-07T16:42:00.000
2022-06-06T10:33:00.000,2022-06-07T10:55:31.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3262101,663338,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 225252128 via mobility on 6/7/2022 6:22:54 AM",REAR - VACANT - OPEN,O,West Pullman,11738,S,PEORIA,ST,60643,53,34,1172397.9670947979,1826826.8402420687,41.68024920766771,-87.64457559108766,602286,531983,"{'latitude': '41.68024920766771', 'longitude': '-87.64457559108766', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,50,22212,642,22,45,VBR,2022-06-07T10:55:31.000,,,,,,,,,,
2018-09-05T13:57:36.000,2022-06-07T09:55:19.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,2973148,570420,"BUILDING VIOLATION
Autocreated from CSR# 182342515 via mobility on 9/5/2018 2:05:19 PM",FRONT AND REAR ENTRANCE OF THE BUILDING ARE NO LIGHTS/ GUTTERS NEED REPAIR - TENANT - 2 SOUTH - (312) 256-6476,C,Chatham,8014,S,INGLESIDE,AVE,60619,44,8,1183916.6615719984,1851977.602056632,41.74900552687202,-87.6016296674918,498905,430793,"{'latitude': '41.749005526872025', 'longitude': '-87.6016296674918', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2022-06-07T09:55:18.000,,,,,,,,,,2022-06-07T09:55:19.000
2022-06-03T14:23:23.000,2022-06-06T16:21:17.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3262039,663298,"BUILDING VIOLATION
Autocreated from CSR# 224871469 via mobility on 6/6/2022 3:26:12 PM",MICES AND RATS - TENANT - 4637 S CALUMET APT 1 BAIT ALLEY,O,Grand Blvd,4637,S,CALUMET,AVE,60653,38,3,1179257.22399938,1874191.6784906653,41.81007063620678,-87.61802634712167,1274803,307581,"{'latitude': '41.81007063620678', 'longitude': '-87.61802634712167', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,4,4301,162,9,12,,2022-10-25T12:18:14.000,,,,,,,,,,
2022-06-06T15:30:22.000,2022-06-06T15:32:12.000,BLDG_AH,DOB ADMIN HEARING CASE,3262047,663306,,,O,Chatham,7951,S,DREXEL,AVE,60619,44,8,1183657.4095747862,1852267.1377963517,41.74980608925817,-87.60257064374287,1392292,20968,"{'latitude': '41.74980608925817', 'longitude': '-87.60257064374287', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,BT,2022-06-06T15:32:12.000,522SO663306,PRNT,AH DOCUMENTS PRINT DATE,2022-06-07T02:15:28.000,,,,,,
2022-05-23T09:29:30.000,2022-06-06T10:11:18.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3260604,662844,"BUILDING VIOLATION
Autocreated from CSR# 225230297 via mobility on 5/27/2022 2:17:49 PM",THE FRONT ENTRANCE DOOR IS NOT SECURE - BATHROOM CEILING IS LEAKING - CARPETING IN THE STAIRWELL IS LOOSE - INFESTED WITH MICE - TENANT - 2C,O,Chatham,7951,S,DREXEL,AVE,60619,44,8,1183657.4095747862,1852267.1377963517,41.74980608925817,-87.60257064374287,1392292,20968,"{'latitude': '41.74980608925817', 'longitude': '-87.60257064374287', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2022-06-06T10:11:18.000,,,,,,,,,,
2022-05-23T10:37:44.000,2022-06-06T07:57:39.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3259783,662651,"BUILDING VIOLATION
Autocreated from CSR# 225229865 via mobility on 5/24/2022 2:23:21 PM",KITCHEN WALL HAS RUNNING WATER /TILES IN THE KITCHEN ARE  COMING UP - TENANT - 2D,O,West Woodlawn,6356,S,EBERHART,AVE,60637,42,20,1180637.4824162873,1862738.8384611732,41.7786113789726,-87.61331563324943,441348,376131,"{'latitude': '41.7786113789726', 'longitude': '-87.61331563324943', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,332,4,53,,2022-06-06T07:57:39.000,,,,,,,,,,
2022-06-02T08:52:52.000,2022-06-03T08:55:42.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3261604,663179,"BUILDING VIOLATION
Autocreated from CSR# 225078295 via mobility on 6/3/2022 8:55:42 AM",HOLE IN CEILING - Tenant - 2ND FLOOR HOLE IN THE KITCHEN CEILING,O,Austin,705,N,LOCKWOOD,AVE,60644,25,37,1140938.1152954411,1904194.7435964767,41.89319250497477,-87.75783966829385,81188,43330,"{'latitude': '41.89319250497477', 'longitude': '-87.75783966829385', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,673,45,11,,,,,,,,,,,,
2022-06-02T08:46:29.000,2022-06-03T08:55:31.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3261602,663178,"BUILDING VIOLATION
Autocreated from CSR# 224881472 via mobility on 6/3/2022 8:55:31 AM",WALLS HAVE NO INSULATION - Tenant - UNIT 2,O,Humboldt Park,720,N,HOMAN,AVE,60624,23,27,1153538.7499080033,1904698.3256799052,41.89433313924929,-87.71154841887662,77766,40030,"{'latitude': '41.89433313924929', 'longitude': '-87.71154841887662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,584,46,41,,,,,,,,,,,,
2022-06-02T14:45:38.000,2022-06-02T14:47:46.000,BLDG_AH,DOB ADMIN HEARING CASE,3261504,663152,,,O,Chicago Lawn,6159,S,WASHTENAW,AVE,60629,66,16,1159478.907708676,1863466.6733913484,41.7810686260498,-87.69086463979129,1225685,366891,"{'latitude': '41.781068626049795', 'longitude': '-87.69086463979129', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,111,2,44,BT,2022-06-02T14:47:45.000,522W0663152,PRNT,AH DOCUMENTS PRINT DATE,2022-06-03T02:15:54.000,,,,,,
2022-06-02T10:55:05.000,2022-06-02T11:00:23.000,BLDG_AH,DOB ADMIN HEARING CASE,3261399,663123,,,O,West Woodlawn,6417,S,LANGLEY,AVE,60637,42,20,1182037.7529487463,1862532.5731865622,41.77801307966318,-87.60818857667623,441491,376269,"{'latitude': '41.778013079663175', 'longitude': '-87.60818857667623', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,332,4,53,BT,2022-06-02T11:00:23.000,522SO663123,PRNT,AH DOCUMENTS PRINT DATE,2022-06-03T02:15:05.000,,,,,,
2022-06-02T10:09:00.000,2022-06-02T10:39:41.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3261367,663119,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 225232672 via mobility on 6/2/2022 10:31:21 AM     originally inspected 5-27-22",FRONT - VACANT - OPEN,O,Humboldt Park,836,N,ST LOUIS,AVE,60651,23,27,1152849.458738422,1905515.8534030556,41.89659019486161,-87.71405831882564,90543,51096,"{'latitude': '41.89659019486161', 'longitude': '-87.71405831882564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,24,4299,423,46,41,DC,2022-06-02T10:39:41.000,,,,,,,,,,
2019-06-19T12:58:00.000,2022-06-02T08:59:53.000,TB_COMPL,TROUBLED BUILDINGS COMPLAINT,3046326,595883,"ABANDONED BUILDING - OPEN/VACANT
Autocreated from CSR# 191373360 via mobility on 6/20/2019 7:45:52 AM",VACANT,O,Humboldt Park,836,N,ST LOUIS,AVE,60651,23,27,1152849.458738422,1905515.8534030556,41.89659019486161,-87.71405831882564,90543,51096,"{'latitude': '41.89659019486161', 'longitude': '-87.71405831882564', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",5,24,4299,423,46,41,VBR,2022-06-02T08:59:53.000,,,,,,CNCL,,,,
2022-06-02T06:44:27.000,2022-06-02T06:45:39.000,NC_COMPL,NEW CONST COMPLAINT INVESTIGT,3261271,663078,,,O,Auburn Gresham,7706,S,PEORIA,ST,60620,71,17,1171603.079642134,1853689.7677804925,41.75398242269674,-87.64670104659209,491237,423469,"{'latitude': '41.75398242269674', 'longitude': '-87.64670104659209', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,572,31,17,,2022-06-02T06:49:25.000,,,,,,,,,,
2022-06-02T06:20:57.000,2022-06-02T06:22:11.000,NC_COMPL,NEW CONST COMPLAINT INVESTIGT,3261269,663076,,,O,Auburn Gresham,7708,S,PEORIA,ST,60620,71,17,1171603.612759973,1853669.1925565046,41.75392594995555,-87.64669969466998,1381867,22903,"{'latitude': '41.75392594995555', 'longitude': '-87.64669969466998', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,70,21554,572,31,17,,2022-06-02T06:26:54.000,,,,,,,,,,
2022-06-01T13:00:21.000,2022-06-01T13:07:57.000,BLDG_AH,DOB ADMIN HEARING CASE,3261118,663018,,,O,Englewood,543,W,61ST,PL,60621,68,20,1173570.0853504252,1864091.659904672,41.78248313462369,-87.6391850100324,427014,362163,"{'latitude': '41.78248313462369', 'longitude': '-87.6391850100324', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,166,4,53,BT,2022-06-01T13:07:57.000,522SO663018,PRNT,AH DOCUMENTS PRINT DATE,2022-06-02T02:15:12.000,,,,,,
2022-05-20T11:52:04.000,2022-06-01T10:58:20.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3259199,662478,"BUILDING VIOLATION
Autocreated from CSR# 214765632 via mobility on 5/20/2022 3:55:47 PM",MOLD IN THE BASEMENT WALLS ARE ALL OUT ON THE SECONDS FLOOR CALLERS HUSBAND HAS RESPIRATORY DUE TO MOLE AND CALLER STATED THE BASEMENT A ODD SMELL IN THE BASEMENT - TENANT -,O,West Woodlawn,6417,S,LANGLEY,AVE,60637,42,20,1182037.7529487463,1862532.5731865622,41.77801307966318,-87.60818857667623,441491,376269,"{'latitude': '41.778013079663175', 'longitude': '-87.60818857667623', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,332,4,53,,2022-06-01T10:58:20.000,,,,,,,,,,
2022-05-18T14:24:08.000,2022-06-01T10:21:55.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3258664,662349,"BUILDING VIOLATION
Autocreated from CSR# 224935437 via mobility on 5/18/2022 3:27:32 PM",INFESTED WITH MICE - TENANT - 202,O,Chicago Lawn,6159,S,WASHTENAW,AVE,60629,66,16,1159478.907708676,1863466.6733913484,41.7810686260498,-87.69086463979129,1225685,366891,"{'latitude': '41.781068626049795', 'longitude': '-87.69086463979129', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,64,21867,111,2,44,,2022-06-01T10:21:55.000,,,,,,,,,,
2022-05-20T13:00:51.000,2022-06-01T10:11:30.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3259364,662547,"BUILDING VIOLATION
Autocreated from CSR# 225226505 via mobility on 5/23/2022 9:46:51 AM","LANDLORD SHUT OFF THE GAS TO THE UNIT, IN RETALIATION FOR TENANT PREPARING TO MOVE OUT. - TENANT - 1ST FLOOR APT",O,Englewood,543,W,61ST,PL,60621,68,20,1173570.0853504252,1864091.659904672,41.78248313462369,-87.6391850100324,427014,362163,"{'latitude': '41.78248313462369', 'longitude': '-87.6391850100324', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,166,4,53,,2022-06-01T10:11:30.000,,,,,,,,,,
2022-02-14T10:48:09.000,2022-05-31T14:43:41.000,BLDG_CRT,DOB CIRCUIT COURT CASE,3238776,656347,,,O,West Woodlawn,6033,S,VERNON,AVE,60637,42,20,1180352.3288605073,1864966.2980141677,41.78473028998612,-87.61429273053533,425252,19367,"{'latitude': '41.78473028998612', 'longitude': '-87.61429273053533', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",60,9,22260,331,4,53,,2022-05-31T14:43:41.000,22M1400637,4217,CONTINUANCE - ALLOWED -,2022-07-19T00:00:00.000,,,2022-10-18T00:00:00.000,9:30 AM,1103,
2022-05-31T14:40:36.000,2022-05-31T14:42:23.000,BLDG_AH,DOB ADMIN HEARING CASE,3260881,662938,,,O,Chatham,8101,S,INGLESIDE,AVE,60619,44,8,1184012.3001125897,1851458.1417929926,41.74757784123781,-87.60129540996589,498882,20998,"{'latitude': '41.74757784123781', 'longitude': '-87.60129540996589', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,BT,2022-05-31T14:42:23.000,522S0662938,PRNT,AH DOCUMENTS PRINT DATE,2022-06-01T02:15:29.000,,,,,,
2022-05-31T14:30:29.000,2022-05-31T14:32:07.000,BLDG_AH,DOB ADMIN HEARING CASE,3260872,662935,,,O,Chatham,8021,S,MARYLAND,AVE,60619,44,8,1183337.8149024714,1851903.3570861463,41.74881527918434,-87.60375306503879,498947,26838,"{'latitude': '41.74881527918434', 'longitude': '-87.60375306503879', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,BT,2022-05-31T14:32:07.000,522S0662935,PRNT,AH DOCUMENTS PRINT DATE,2022-06-01T02:15:21.000,,,,,,
2022-05-31T11:40:39.000,2022-05-31T11:47:32.000,BLDG_AH,DOB ADMIN HEARING CASE,3260786,662917,,,O,Englewood,6411,S,SANGAMON,ST,60621,68,16,1171119.1522235505,1862258.3317410238,41.77750621051802,-87.64822436555032,445531,380046,"{'latitude': '41.77750621051802', 'longitude': '-87.64822436555032', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,436,2,19,BT,2022-05-31T11:47:32.000,522SO662917,PRNT,AH DOCUMENTS PRINT DATE,2022-06-01T02:15:09.000,,,,,,
2022-05-12T12:49:03.000,2022-05-27T13:55:47.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3257493,662038,"BUILDING VIOLATION
Autocreated from CSR# 224861450 via mobility on 5/12/2022 3:15:19 PM","SEWER LID MISSING COVERED WITH WOOD , FRONT AND SIDE AND BACK DOORS WILL NOT CLOSE , RAT INFESTED , HOLES IN THE HALLWAYS NO KEY TO APT DOOR /DOORS OFF HINGES /NO DOOR KNOBS /GARBAGE IN BASEMENT - TENANT - 2F",O,Chatham,8021,S,MARYLAND,AVE,60619,44,8,1183337.8149024714,1851903.3570861463,41.74881527918434,-87.60375306503879,498947,26838,"{'latitude': '41.74881527918434', 'longitude': '-87.60375306503879', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,247,35,9,,2022-05-27T13:55:47.000,,,,,,,,,,
2022-05-11T14:16:35.000,2022-05-27T13:40:33.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3257385,662012,"BUILDING VIOLATION
Autocreated from CSR# 224911712 via mobility on 5/12/2022 11:35:08 AM","LEAKING ROOF, BROKEN CONCRETE ON FRONT STAIRS, BROKEN DOORS ,BACK GUTTERS FALLING, BACK WOODEN GATE FALLING, ELECTRICAL OUTLETS OVER HEATING, SMELLS OF DRY HEAT ,1ST FLOOR BATHROOM CEILING LEAKING ALSO FALLING BREAKS FOR THE TOP OF THE BUILDING  - OT",O,Englewood,6411,S,SANGAMON,ST,60621,68,16,1171119.1522235505,1862258.3317410238,41.77750621051802,-87.64822436555032,445531,380046,"{'latitude': '41.77750621051802', 'longitude': '-87.64822436555032', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,436,2,19,,2022-05-27T13:40:33.000,,,,,,,,,,
2022-05-27T10:32:30.000,2022-05-27T10:44:35.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3260507,662828,"BUILDING VIOLATION
Autocreated from CSR# 225095873 via mobility on 5/27/2022 10:44:35 AM",-  -,O,Englewood,6531,S,LOWE,AVE,60621,68,20,1173204.4485760706,1861455.5092765882,41.77525733048751,-87.64060339215105,1145375,19693,"{'latitude': '41.775257330487506', 'longitude': '-87.64060339215105', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,66,21559,435,4,53,,2022-05-27T10:46:29.000,,,,,,,,,,
2022-05-24T13:13:53.000,2022-05-24T16:12:41.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3259827,662662,"BUILDING VIOLATION
Autocreated from CSR# 214777780 via mobility on 5/24/2022 4:09:39 PM",NO WINDOWS - ONLY ONE WAS TO EXIT AND ENTER - STOVE NOT WORKING - TENANT - BASEMENT APT,O,Chatham,8228,S,MARYLAND,AVE,60619,44,8,1183300.0385753668,1850485.333926806,41.74492495101093,-87.60393553667079,499012,430875,"{'latitude': '41.74492495101093', 'longitude': '-87.60393553667079', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",61,40,21546,141,35,9,,2022-05-24T16:14:18.000,,,,,,,,,,
2022-05-23T14:57:32.000,2022-05-23T15:00:05.000,BLDG_AH,DOB ADMIN HEARING CASE,3259531,662598,,,O,Humboldt Park,531,N,TRUMBULL,AVE,60624,23,27,1153320.374732574,1903561.7284063285,41.89121854452826,-87.71238065925975,77985,40239,"{'latitude': '41.891218544528265', 'longitude': '-87.71238065925975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,24,21572,584,46,41,BT,2022-05-23T15:00:05.000,522L0662598,44,NON SUITED,2022-11-16T00:00:00.000,,,,,,
2021-10-06T14:41:40.000,2022-05-23T11:59:51.000,CN_COMPL,CONSERVATION COMPLAINT INVSTGN,3216785,649161,"BUILDING VIOLATION
Autocreated from CSR# 214515122 via mobility on 10/8/2021 3:42:33 PM",GARAGE FALLING DOWN -  -,O,West Pullman,11607,S,LOOMIS,ST,60643,53,34,1169125.0184024475,1827733.920485713,41.68280956384585,-87.65653005725999,603395,533077,"{'latitude': '41.68280956384585', 'longitude': '-87.65653005725999', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,50,22212,642,22,45,,2022-05-23T11:59:51.000,,,,,,,,,,
2022-05-23T08:38:02.000,2022-05-23T09:24:25.000,BLDG_AH,DOB ADMIN HEARING CASE,3259330,662538,,,O,North Belmont Cragin,4927,W,PARKER,AVE,60639,19,31,1142945.0281035982,1917793.2406668952,41.93047107842388,-87.75012933331077,151286,106188,"{'latitude': '41.930471078423885', 'longitude': '-87.75012933331077', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,304,17,7,BT,2022-05-23T09:24:25.000,522NO662538,44,NON SUITED,2022-07-26T00:00:00.000,,,,,,
