year,client_id,name,address_1,city,state,zip,country,created_date,active,address_2
2020,2040704930,2434 S ALBANY LLC,2434 S. ALBANY AVENUE,CHICAGO,IL,60623,UNITED STATES,2020-04-19T00:00:00.000,Y,
2017,2226090371,"2448 N. LINCOLN, LLC",214 W. ERIE ST.,CHICAGO,IL,60654,UNITED STATES,2017-04-19T00:00:00.000,Y,
2021,1692055352,2454 SPAULDING LLC,"5901 N. CICERO AVE., SUITE 303",CHICAGO,IL,60646,UNITED STATES,2021-10-20T00:00:00.000,Y,
2017,3448107111,"2462 N. LINCOLN, LLC",214 W. ERIE ST.,CHICAGO,IL,60654,UNITED STATES,2017-04-19T00:00:00.000,Y,
2023,1713085816,24 E. GOETHE LLC,980 N. MICHIGAN AVE.,CHICAGO,IL,60611,UNITED STATES,2021-08-16T00:00:00.000,Y,SUITE 1400
2022,1713085816,24 E. GOETHE LLC,980 N. MICHIGAN AVE.,CHICAGO,IL,60611,UNITED STATES,2021-08-16T00:00:00.000,Y,SUITE 1400
2021,1713085816,24 E. GOETHE LLC,980 N. MICHIGAN AVE.,CHICAGO,IL,60611,UNITED STATES,2021-08-16T00:00:00.000,Y,SUITE 1400
2022,1551967587,2500 W. ROOSEVELT DEVELOPMENT INC.,2848 WEST CHICAGO,CHICAGO,IL,60622,UNITED STATES,2022-07-06T00:00:00.000,Y,UNIT A
2014,21318760,2523 N HALSTED CONDO ASSOC.,2523 N HALSTED,CHICAGO,IL,60614,UNITED STATES,2013-11-12T00:00:00.000,Y,UNIT 3
2021,1444971773,"2533 W. PETERSON, LLC",6644 N TALMAN AVE,CHICAGO,IL,60645,UNITED STATES,2021-05-19T00:00:00.000,Y,
2022,1327342471,2542 S ALBANY LLC,5901 N. CICERO AVE. #303,CHICAGO,IL,60646,UNITED STATES,2023-01-19T00:00:00.000,Y,
2016,883875625,2557-59 MARSHFIELD LLC C/O DAN O'LEARY,1700 S PROSPECT,PARK RIDGE,IL,60068,UNITED STATES,2016-10-20T00:00:00.000,Y,
2020,979362471,2614-16 JD STREET LLC,6968 W NORTH AVE.,CHICAGO,IL,60607,UNITED STATES,2019-10-30T00:00:00.000,Y,
2019,979362471,2614-16 JD STREET LLC,6968 W NORTH AVE.,CHICAGO,IL,60607,UNITED STATES,2019-10-30T00:00:00.000,Y,
2020,3919248602,2615 JD PLACE LLC,6968 W NORTH AVE.,CHICAGO,IL,60607,UNITED STATES,2019-10-30T00:00:00.000,Y,
2019,3919248602,2615 JD PLACE LLC,6968 W NORTH AVE.,CHICAGO,IL,60607,UNITED STATES,2019-10-30T00:00:00.000,Y,
2014,1238895588,2616 W NORTH AVE. LLC,1651 W OGDEN,CHICAGO,IL,60612,UNITED STATES,2014-09-29T00:00:00.000,Y,
2018,548847649,2734-2738 N LARAMIE LLC C/O DAVID RYAN & STEVE KOMIE,338 CARDINAL DR,BLOOMINGDALE,IL,60108,UNITED STATES,2019-01-18T00:00:00.000,Y,
2020,2779758942,2815 DIVISION LLC C/O HASAN AMIR SYED,2815 W DIVISION ST,CHICAGO,IL,60622,UNITED STATES,2020-10-23T00:00:00.000,Y,
2022,1043069018,2820 N ELSTON DEVELOPMENT LLC C/O RICHARD NORTON,"4044 N LINCOLN AVE, STE 371",CHICAGO,IL,60618,UNITED STATES,2022-04-19T00:00:00.000,Y,
2017,4045680446,2917 W IRVING PARK LLC C/O HOWARD STILLMAN,3400 N PULASKI ROAD,CHICAGO,IL,60641,UNITED STATES,2017-04-20T00:00:00.000,Y,
2020,2939749021,"2922-24 NORTH CENTRAL PARK, LLC",1535 N. ELSTON AVE.,CHICAGO,IL,60642,UNITED STATES,2019-02-06T00:00:00.000,Y,
2019,2939749021,"2922-24 NORTH CENTRAL PARK, LLC",1535 N. ELSTON AVE.,CHICAGO,IL,60642,UNITED STATES,2019-02-06T00:00:00.000,Y,
2023,2942323394,2925 W MONTROSE LLC,1218 W. FLETCHER ST.,CHICAGO,IL,60657,UNITED STATES,2023-01-20T00:00:00.000,Y,
2019,1145409729,2930 N LAKEWOOD PARTNERS LLC,2921 N LINCOLN,CHICAGO,IL,60657,UNITED STATES,2018-10-17T00:00:00.000,Y,#202
2018,1145409729,2930 N LAKEWOOD PARTNERS LLC,2921 N LINCOLN,CHICAGO,IL,60657,UNITED STATES,2018-10-17T00:00:00.000,Y,#202
2022,3005202896,2E EVENT AND MEETING VENUE,1611 W. TOUHY,CHICAGO,IL,60626,UNITED STATES,2022-01-18T00:00:00.000,Y,
2022,3740265125,"2G HOLDINGS, LLC",540 W 35TH STREET,CHICAGO,IL,60616,UNITED STATES,2022-05-02T00:00:00.000,Y,
2021,2749431627,3015 N SOUTHPORT LLC,130 E RANDOLPH,CHICAGO,IL,60601,UNITED STATES,2021-01-19T00:00:00.000,Y,STE 2100
2021,2918358607,301 W NORTH AVE LLC C/O MARTY PARIS & PETER O'BRIEN,"1525 W HOMER ST, STE 401",CHICAGO,IL,60642,UNITED STATES,2022-01-19T00:00:00.000,Y,
2017,2918358607,301 W NORTH AVE LLC C/O MARTY PARIS & PETER O'BRIEN,"1525 W HOMER ST, STE 401",CHICAGO,IL,60642,UNITED STATES,2022-01-19T00:00:00.000,Y,
2020,610015412,"301 W NORTH, LLC",C/O SEDGWICK PROPERTIES DEVELOPMENT,CHICAGO,IL,60642,UNITED STATES,2019-07-19T00:00:00.000,Y,"1525 WEST HOMER STREET, 4TH FLOOR"
2019,610015412,"301 W NORTH, LLC",C/O SEDGWICK PROPERTIES DEVELOPMENT,CHICAGO,IL,60642,UNITED STATES,2019-07-19T00:00:00.000,Y,"1525 WEST HOMER STREET, 4TH FLOOR"
2018,2890461608,3024 W IRVING PARK LLC C/O ALON MELAMED,5125 LUNT AVE,SKOKIE,IL,60077,UNITED STATES,2018-07-18T00:00:00.000,Y,
2015,3404556748,3030 N BROADWAY LLC,221 W ILLINOIS ST,WHEATON,IL,60187,UNITED STATES,2014-06-11T00:00:00.000,Y,
2014,3404556748,3030 N BROADWAY LLC,221 W ILLINOIS ST,WHEATON,IL,60187,UNITED STATES,2014-06-11T00:00:00.000,Y,
2018,3625268892,"3046 CALIFORNIA, LLC C/O BART PRZYJEMSKI",3009 W MONTROSE AVE,CHICAGO,IL,60618,UNITED STATES,2018-01-22T00:00:00.000,Y,
2021,4030114868,3058 N KOSTNER LLC,2824 N ROCKWELL ST,CHICAGO,IL,60618,UNITED STATES,2021-01-19T00:00:00.000,Y,#1
2017,1768141522,30 EAST ELM CONDOMINIUM ASSOCIATION,30 EAST ELM STREET,CHICAGO,IL,60611,UNITED STATES,2016-11-29T00:00:00.000,Y,
2016,1768141522,30 EAST ELM CONDOMINIUM ASSOCIATION,30 EAST ELM STREET,CHICAGO,IL,60611,UNITED STATES,2016-11-29T00:00:00.000,Y,
2023,233670150,"311 WEST MONROE LOCATION II, LLC",311 W. MONROE ST.,CHICAGO,IL,60606,UNITED STATES,2020-07-17T00:00:00.000,Y,
2022,233670150,"311 WEST MONROE LOCATION II, LLC",311 W. MONROE ST.,CHICAGO,IL,60606,UNITED STATES,2020-07-17T00:00:00.000,Y,
2021,233670150,"311 WEST MONROE LOCATION II, LLC",311 W. MONROE ST.,CHICAGO,IL,60606,UNITED STATES,2020-07-17T00:00:00.000,Y,
2020,233670150,"311 WEST MONROE LOCATION II, LLC",311 W. MONROE ST.,CHICAGO,IL,60606,UNITED STATES,2020-07-17T00:00:00.000,Y,
2017,2896444028,"3130 LINCOLN AVE, LLC",3130 N. LINCOLN AVENUE,CHICAGO,IL,60657,UNITED STATES,2018-01-16T00:00:00.000,Y,
2020,702689778,"3172 N. MILWAUKEE, LLC",1535 N ELSTIOB,CHICAGO,IL,60642,UNITED STATES,2020-09-24T00:00:00.000,Y,
2014,470046092,"3200 N. CLARK, LLC C/O DAVID BLITZ",225 W. HUBBARD STREET,CHICAGO,IL,60654,UNITED STATES,2014-01-21T00:00:00.000,Y,SUITE 600
2017,3321015994,3200 NORTH CLARK LLC C/O DAVID BLITZ,"225 W. HUBBARD, STE 600",CHICAGO,IL,60654,UNITED STATES,2017-07-19T00:00:00.000,Y,
2018,3606903396,3200 N SOUTHPORT ACQUISITION LLC C/O BRIAN DOHMEN,1724 W BELMONT AVE,CHICAGO,IL,60657,UNITED STATES,2018-04-20T00:00:00.000,Y,
2015,1404622764,3200 SOUTH KEDZIE LLC,8999 PALMER STREET,RIVER GROVE,IL,60171,UNITED STATES,2014-01-16T00:00:00.000,Y,
2014,1404622764,3200 SOUTH KEDZIE LLC,8999 PALMER STREET,RIVER GROVE,IL,60171,UNITED STATES,2014-01-16T00:00:00.000,Y,
2016,2520680971,320 OAKDALE CONDOMINIUM ASSOCIATION,"320 W. OAKDALE AVE.,",CHICAGO,IL,60657,UNITED STATES,2016-07-14T00:00:00.000,Y,
2016,3254222239,320 OAKDALE CONDOMINIUM ASSOCIATION,320 W. OAKDALE AVENUE,CHICAGO,IL,60657,UNITED STATES,2016-10-18T00:00:00.000,Y,
2015,517120308,320 SOUTH MICHIGAN RESTAURANT LLC,1840 PICKWICK AVE,CHICAGO,IL,60026,UNITED STATES,2012-11-01T00:00:00.000,Y,
2014,517120308,320 SOUTH MICHIGAN RESTAURANT LLC,1840 PICKWICK AVE,CHICAGO,IL,60026,UNITED STATES,2012-11-01T00:00:00.000,Y,
2021,2428326544,3219 N ELSTON LLC C/O ANDRIY BARABAKH & KAROLINA SUSZYNSKI,3219 N ELSTON AVE,CHICAGO,IL,60618,UNITED STATES,2022-01-19T00:00:00.000,Y,
2022,845914913,321 SOUTH WACKER DRIVE LLC AND WACKER DRIVE NO. 301 L.L.C,1400 16TH STREET,OAK BROOK,IL,60523-8854,UNITED STATES,2019-01-15T00:00:00.000,Y,SUITE 300
2021,845914913,321 SOUTH WACKER DRIVE LLC AND WACKER DRIVE NO. 301 L.L.C,1400 16TH STREET,OAK BROOK,IL,60523-8854,UNITED STATES,2019-01-15T00:00:00.000,Y,SUITE 300
2020,845914913,321 SOUTH WACKER DRIVE LLC AND WACKER DRIVE NO. 301 L.L.C,1400 16TH STREET,OAK BROOK,IL,60523-8854,UNITED STATES,2019-01-15T00:00:00.000,Y,SUITE 300
2019,845914913,321 SOUTH WACKER DRIVE LLC AND WACKER DRIVE NO. 301 L.L.C,1400 16TH STREET,OAK BROOK,IL,60523-8854,UNITED STATES,2019-01-15T00:00:00.000,Y,SUITE 300
2022,1013905446,322 NORTH CLARK LLC,350 N. CLARK STREET,CHICAGO,IL,60654,UNITED STATES,2022-07-18T00:00:00.000,Y,SUITE 400
2022,2697421116,"322 NORTH CLARK, LLC",350 N. CLARK ST.,CHICAGO,IL,60654,UNITED STATES,2022-04-19T00:00:00.000,Y,SUITE 400
2022,888254288,"3239 W. 23RD ST, LLC",5901 N. CICERO AVE. #303,CHICAGO,IL,60646,UNITED STATES,2023-01-19T00:00:00.000,Y,
2021,2068784767,3244 - 50 WEST BRYN MAWR LLC,"5 EAST COLLEGE DRIVE, SUITE 203",ARLINGTON HEIGHTS,IL,60004,UNITED STATES,2020-03-18T00:00:00.000,Y,
2020,2068784767,3244 - 50 WEST BRYN MAWR LLC,"5 EAST COLLEGE DRIVE, SUITE 203",ARLINGTON HEIGHTS,IL,60004,UNITED STATES,2020-03-18T00:00:00.000,Y,
2021,789617711,3244 LINCOLN LLC C/O ROBYN CORMALLETH & ZAFAR HUSSAIN,1234 N HALSTED STREET,CHICAGO,IL,60642,UNITED STATES,2021-07-19T00:00:00.000,Y,
2018,108318545,3264 CLARK LLC C/O ROBERT SEKULA,1517 N NORTH PARK AVE,CHICAGO,IL,60610,UNITED STATES,2018-10-22T00:00:00.000,Y,UNIT 2
2022,40605599,3300 W. PERSHING LLC,"5901 N. CICERO AVE., STE. 303",CHICAGO,IL,60646,UNITED STATES,2021-01-26T00:00:00.000,Y,
2021,40605599,3300 W. PERSHING LLC,"5901 N. CICERO AVE., STE. 303",CHICAGO,IL,60646,UNITED STATES,2021-01-26T00:00:00.000,Y,
2014,3580306496,"330 N. WABASH AVENUE, L.L.C.",330 N. WABASH AVENUE,CHICAGO,IL,60611,UNITED STATES,2014-01-21T00:00:00.000,Y,SUITE 2123
2023,624978176,3316 S MORGAN LLC,1637 W. GRAND AVE. #1,CHICAGO,IL,60622,UNITED STATES,2023-01-19T00:00:00.000,Y,
2022,624978176,3316 S MORGAN LLC,1637 W. GRAND AVE. #1,CHICAGO,IL,60622,UNITED STATES,2023-01-19T00:00:00.000,Y,
2021,3690671513,3339 N RIDGEWAY LLC C/O DANIEL CHELARIU,3339 N RIDGEWAY AVE,CHICAGO,IL,60618,UNITED STATES,2021-07-19T00:00:00.000,Y,
2017,2077308683,333 BUILDING CORP,680 N LAKE SHORE DRVIE,CHICAGO,IL,60611,UNITED STATES,2014-04-22T00:00:00.000,Y,STE. 1900
2015,2077308683,333 BUILDING CORP,680 N LAKE SHORE DRVIE,CHICAGO,IL,60611,UNITED STATES,2014-04-22T00:00:00.000,Y,STE. 1900
2014,2077308683,333 BUILDING CORP,680 N LAKE SHORE DRVIE,CHICAGO,IL,60611,UNITED STATES,2014-04-22T00:00:00.000,Y,STE. 1900
2016,3266365153,333 BUILDING CORP.,680 N LAKE SHORE DRIVE,CHICAGO,IL,60611,UNITED STATES,2016-01-27T00:00:00.000,Y,STE 1900
2023,3771334641,"333 N. GREEN STREET LOCATION II, LLC",333 N. GREEN STREET,CHICAGO,IL,60601,UNITED STATES,2020-07-17T00:00:00.000,Y,
2022,3771334641,"333 N. GREEN STREET LOCATION II, LLC",333 N. GREEN STREET,CHICAGO,IL,60601,UNITED STATES,2020-07-17T00:00:00.000,Y,
2021,3771334641,"333 N. GREEN STREET LOCATION II, LLC",333 N. GREEN STREET,CHICAGO,IL,60601,UNITED STATES,2020-07-17T00:00:00.000,Y,
2020,3771334641,"333 N. GREEN STREET LOCATION II, LLC",333 N. GREEN STREET,CHICAGO,IL,60601,UNITED STATES,2020-07-17T00:00:00.000,Y,
2021,3937699943,"3350 N ASHLAND LLC C/O PATRICK CONWAY, ALAN COYLE",1456 W FULLERTON,CHICAGO,IL,60614,UNITED STATES,2021-10-20T00:00:00.000,Y,
2018,428651547,"335 SCHILLER, LLC",1907 NORTH BEVERLY DRIVE,BEVERLY HILLS,CA,90210,UNITED STATES,2017-06-16T00:00:00.000,Y,
2017,428651547,"335 SCHILLER, LLC",1907 NORTH BEVERLY DRIVE,BEVERLY HILLS,CA,90210,UNITED STATES,2017-06-16T00:00:00.000,Y,
2015,2294933842,3401-09 N. SOUTHPORT LLC,1800 W BERENICE,CHICAGO,IL,60613,UNITED STATES,2015-01-09T00:00:00.000,Y,STE. 200
2014,1777940265,"3406 SHEFFIELD, LLC",C/O TIAGO PAPPAS,CHICAGO,IL,60613,UNITED STATES,2014-07-10T00:00:00.000,Y,3654 N. LINCOLN AVENUE
2020,3366326099,"3409 BOSWORTH, LLC",1455 N WIELAND ST. - PH,CHICAGO,IL,60610,UNITED STATES,2020-09-24T00:00:00.000,Y,
2020,733378085,3415 ASHLAND LLC,2521 N. HALSTED ST.,CHICAGO,IL,60614,UNITED STATES,2020-10-19T00:00:00.000,Y,
2014,1026243836,"341 W. GRAND, LLC","C/O FIRST AMERICAN PROPERTIES, L.L.C.",CHICAGO,IL,60614,UNITED STATES,2013-02-07T00:00:00.000,Y,"1731 N. MACEY ST., SUITE 520"
2022,1667023173,3443 N ASHLAND LAND OWNER LLC,2521 N HALSTED ST,CHICAGO,IL,60614,UNITED STATES,2022-01-19T00:00:00.000,Y,
2021,1667023173,3443 N ASHLAND LAND OWNER LLC,2521 N HALSTED ST,CHICAGO,IL,60614,UNITED STATES,2022-01-19T00:00:00.000,Y,
2020,1849307156,3500 WILTON LLC C/O JAKE RYAN,1520 N DAMEN AVE,CHICAGO,IL,60622,UNITED STATES,2020-01-21T00:00:00.000,Y,
2014,3497545197,3506 HOSPITALITY LLC,155 W KINZIE,CHICAGO,IL,60654,UNITED STATES,2014-07-10T00:00:00.000,Y,
2019,1404567942,"3545 W. BELMONT AVENUE, LLC",3545 W. BELMONT AVENUE,CHICAGO,IL,60618,UNITED STATES,2018-10-01T00:00:00.000,Y,
2018,1404567942,"3545 W. BELMONT AVENUE, LLC",3545 W. BELMONT AVENUE,CHICAGO,IL,60618,UNITED STATES,2018-10-01T00:00:00.000,Y,
2015,3141333995,"35 S ABERDEEN, LLC",191 N WACKER DR,CHICAGO,IL,60606,UNITED STATES,2015-08-03T00:00:00.000,Y,STE. 1800
2014,3634994169,3607 N LAKEWOOD LLC,1800 W BERENICE,CHICAGO,IL,60613,UNITED STATES,2013-10-24T00:00:00.000,Y,STE 200
2014,439457438,"360 NORTH MICHIGAN PROPERTIES, LLC",181 WEST  MADISON STREET,CHICAGO,IL,60602,UNITED STATES,2012-10-30T00:00:00.000,Y,SUITE 4700
2017,4257594064,3620 CORTLAND LLC C/O BART PRZYJEMSKI,3009 W MONTROSE AVE,CHICAGO,IL,60618,UNITED STATES,2017-07-20T00:00:00.000,Y,
2014,4203460613,3625 W 31ST STREET LLC,6246 CERMAK,BERWYN,IL,60402,UNITED STATES,2013-07-29T00:00:00.000,Y,
2014,36192073,363 ERIE LLC,432 N. CLARK STREET,CHICAGO,IL,60654,UNITED STATES,2014-10-14T00:00:00.000,Y,SUITE 302
2018,4187942347,3648 N CENTRAL LLC C/O BILL KOKALIAS,3648 N CENTRAL AVE,CHICAGO,IL,60618,UNITED STATES,2018-10-22T00:00:00.000,Y,
2014,1745870241,3660 NORTH LAKE SHORE DRIVE PHASE II LLC,3000 TOWN CENTER,SOUTHFIELD,MI,48075,UNITED STATES,2014-12-22T00:00:00.000,Y,SUITE 530
2014,2671872504,3700-3714 N CALIFORNIA ROWHOMES LLC,833 N ORLEANS ST,CHICAGO,IL,60610,UNITED STATES,2014-03-06T00:00:00.000,Y,4TH FLR
2018,1540101650,"3701 W DIVERSEY, LLC",415 N. LASALLE ST.,CHICAGO,IL,60654,UNITED STATES,2018-01-11T00:00:00.000,Y,#402
2017,1540101650,"3701 W DIVERSEY, LLC",415 N. LASALLE ST.,CHICAGO,IL,60654,UNITED STATES,2018-01-11T00:00:00.000,Y,#402
2021,29767543,"3750 LAKE SHORE DRIVE, INC.",3750 N. LAKE SHORE DR.,CHICAGO,IL,60613,UNITED STATES,2018-10-16T00:00:00.000,Y,"ATTN:  LINDSEY J. SCHILLING, PROPERTY MANAGER"
2020,29767543,"3750 LAKE SHORE DRIVE, INC.",3750 N. LAKE SHORE DR.,CHICAGO,IL,60613,UNITED STATES,2018-10-16T00:00:00.000,Y,"ATTN:  LINDSEY J. SCHILLING, PROPERTY MANAGER"
2019,29767543,"3750 LAKE SHORE DRIVE, INC.",3750 N. LAKE SHORE DR.,CHICAGO,IL,60613,UNITED STATES,2018-10-16T00:00:00.000,Y,"ATTN:  LINDSEY J. SCHILLING, PROPERTY MANAGER"
2018,29767543,"3750 LAKE SHORE DRIVE, INC.",3750 N. LAKE SHORE DR.,CHICAGO,IL,60613,UNITED STATES,2018-10-16T00:00:00.000,Y,"ATTN:  LINDSEY J. SCHILLING, PROPERTY MANAGER"
2021,2742565626,"3798 S WESTERN, LLC","226 N. MORGAN ST., STE 300",CHICAGO,IL,60607,UNITED STATES,2021-01-26T00:00:00.000,Y,
2021,1035135606,3817 N ASHLAND LLC C/O ROB KRUEGER & ADAM FRIEDBERG,"1349 W BELMONT AVE, 1E",CHICAGO,IL,60657,UNITED STATES,2021-07-19T00:00:00.000,Y,
2014,1138605555,3838 NORTH BROADWAY LLC,324 W TOUHY AVE,PARK RIDGE,IL,60068,UNITED STATES,2014-10-17T00:00:00.000,Y,
2018,468139536,3863 N DRAKE LLC C/O BILL CONFORTI,3058 N CLYBOURN,CHICAGO,IL,60618,UNITED STATES,2018-04-23T00:00:00.000,Y,
2014,406410859,"3951 N SOUTHPORT, LLC",3951 N SOUTHPORT,CHICAGO,IL,60613,UNITED STATES,2014-09-29T00:00:00.000,Y,
2016,2839691395,3 CORNERS DEVELOPMENT,15426 S. 70TH COURT,ORLAND PARK,IL,60462,UNITED STATES,2013-08-07T00:00:00.000,Y,
2017,1405911280,3 DIAMNOD DEVELOPMENT,7444 N. LONG AVE.,SKOKIE,IL,60077,UNITED STATES,,Y,
2018,3315710495,3 DIAMOND DEVELOPMENT,"6677 N. LINCOLN AVE., SUITE 400",LINCOLNWOOD,IL,60712,UNITED STATES,2018-01-22T00:00:00.000,Y,
2017,2077625712,3 DIAMOND DEVELOPMENT,7444 N LONG,SKOKIE,IL,60077,UNITED STATES,2016-07-12T00:00:00.000,Y,
2016,2077625712,3 DIAMOND DEVELOPMENT,7444 N LONG,SKOKIE,IL,60077,UNITED STATES,2016-07-12T00:00:00.000,Y,
2020,3796034728,3FNP OWNER LLC,70 W. MADISON,CHICAGO,IL,60602,UNITED STATES,2020-01-17T00:00:00.000,Y,SUITE 1900
2015,997022820,"3F PROPERTIES, LLC",1101 W MONROE,CHICAGO,IL,60607,UNITED STATES,2015-09-01T00:00:00.000,Y,STE. 200
2017,4008166935,3I DEBT MANAGEMENT US LLC,ONE GRAND CENTRAL PLACE,NEW YORK,NY,10165,UNITED STATES,2016-07-15T00:00:00.000,Y,41ST FLOOR
2016,1165969534,3I DEBT MANAGEMENT US LLC,ONE GRAND CENTRAL PLACE,NEW YORK,NY,10165,UNITED STATES,2015-01-05T00:00:00.000,Y,"60 EAST 42ND STREET, 41ST FLOOR"
2015,1165969534,3I DEBT MANAGEMENT US LLC,ONE GRAND CENTRAL PLACE,NEW YORK,NY,10165,UNITED STATES,2015-01-05T00:00:00.000,Y,"60 EAST 42ND STREET, 41ST FLOOR"
2018,3621854245,3L REAL ESTATE,6250 N RIVER RD.,ROSEMONT,IL,60018,UNITED STATES,2016-04-05T00:00:00.000,Y,STE 1033
2017,3621854245,3L REAL ESTATE,6250 N RIVER RD.,ROSEMONT,IL,60018,UNITED STATES,2016-04-05T00:00:00.000,Y,STE 1033
2016,3621854245,3L REAL ESTATE,6250 N RIVER RD.,ROSEMONT,IL,60018,UNITED STATES,2016-04-05T00:00:00.000,Y,STE 1033
2018,1887367109,"3L REAL ESTATE, LLC","6250 N. RIVER ROAD, SUITE 1033",ROSEMONT,IL,60018,UNITED STATES,2017-04-13T00:00:00.000,Y,
2017,1887367109,"3L REAL ESTATE, LLC","6250 N. RIVER ROAD, SUITE 1033",ROSEMONT,IL,60018,UNITED STATES,2017-04-13T00:00:00.000,Y,
2022,812548456,3M COMPANY INDUSTRIAL MINERALS PRODUCTS DIVISION,3M CENTER,ST. PAUL,MN,55144,UNITED STATES,2022-01-19T00:00:00.000,Y,
2023,3631089121,3M CORPORATION,3M CENTER,ST. PAUL,MN,55144,UNITED STATES,,Y,
2022,3631089121,3M CORPORATION,3M CENTER,ST. PAUL,MN,55144,UNITED STATES,,Y,
2021,3631089121,3M CORPORATION,3M CENTER,ST. PAUL,MN,55144,UNITED STATES,,Y,
2020,3631089121,3M CORPORATION,3M CENTER,ST. PAUL,MN,55144,UNITED STATES,,Y,
2019,3631089121,3M CORPORATION,3M CENTER,ST. PAUL,MN,55144,UNITED STATES,,Y,
2018,3631089121,3M CORPORATION,3M CENTER,ST. PAUL,MN,55144,UNITED STATES,,Y,
2017,3631089121,3M CORPORATION,3M CENTER,ST. PAUL,MN,55144,UNITED STATES,,Y,
2016,3631089121,3M CORPORATION,3M CENTER,ST. PAUL,MN,55144,UNITED STATES,,Y,
2015,3631089121,3M CORPORATION,3M CENTER,ST. PAUL,MN,55144,UNITED STATES,,Y,
2014,3631089121,3M CORPORATION,3M CENTER,ST. PAUL,MN,55144,UNITED STATES,,Y,
2015,3476000003,400-401 MICHIGAN REAL ESTATE,401 N. MICHIGAN AVENUE,CHICAGO,IL,60611,UNITED STATES,2015-01-19T00:00:00.000,Y,SUITE 250
2014,96718706,400-410 MICHIGAN REAL ESTATE LLC,"401 N. MICHIGAN AVE., STE. 250",CHICAGO,IL,60611,UNITED STATES,,Y,
2021,3165504103,"401 N. MORGAN, LLC",119 W. HUBBARD STREET,CHICAGO,IL,60654,UNITED STATES,2019-07-23T00:00:00.000,Y,5TH FLOOR
2020,3165504103,"401 N. MORGAN, LLC",119 W. HUBBARD STREET,CHICAGO,IL,60654,UNITED STATES,2019-07-23T00:00:00.000,Y,5TH FLOOR
2019,3165504103,"401 N. MORGAN, LLC",119 W. HUBBARD STREET,CHICAGO,IL,60654,UNITED STATES,2019-07-23T00:00:00.000,Y,5TH FLOOR
2017,3074457586,"401 S. STATE STREET OWNER, LLC",401 S. STATE STREET,CHICAGO,IL,60605,UNITED STATES,2017-02-21T00:00:00.000,Y,
2022,3615987254,4137 WESTERN LLC C/O AZEEM KHAN,4137 N WESTERN AVE,CHICAGO,IL,60618,UNITED STATES,2022-04-19T00:00:00.000,Y,
2021,393097812,4179 BELMONT LLC,3901 25TH AVE,SCHILLER PARK,IL,60176,UNITED STATES,2021-04-19T00:00:00.000,Y,
2015,1453010493,420 CAPITAL MANAGEMENT LLC,175 W JACKSON,CHICAGO,IL,60604,UNITED STATES,2015-06-02T00:00:00.000,Y,STE. 1600
2015,2087693041,420 CAPITAL MANAGEMENT LLC,175 W JACKSON,CHICAGO,IL,60604,UNITED STATES,2015-10-30T00:00:00.000,Y,
2022,166974169,4251 N HARDING AVE. LLC,4468 NORTH ELSTON AVENUE,CHICAGO,IL,60630,UNITED STATES,2022-01-19T00:00:00.000,Y,
2021,166974169,4251 N HARDING AVE. LLC,4468 NORTH ELSTON AVENUE,CHICAGO,IL,60630,UNITED STATES,2022-01-19T00:00:00.000,Y,
2014,3542816526,430 NORTH LASALLE LLC,"520 WEST ERIE STREET, SUITE 430",CHICAGO,IL,60654,UNITED STATES,2013-08-20T00:00:00.000,Y,ATTN:  JAY JAVORS
2020,2199574847,4340 OGDEN LLC C/O SEBASTIAN BARSH,3352 W GRAND AVE,CHICAGO,IL,60651,UNITED STATES,2020-05-29T00:00:00.000,Y,
2023,904106380,4351-59 MLK LP,514 EAST 95TH STREET,CHICAGO,IL,60619,UNITED STATES,2022-10-14T00:00:00.000,Y,
2022,904106380,4351-59 MLK LP,514 EAST 95TH STREET,CHICAGO,IL,60619,UNITED STATES,2022-10-14T00:00:00.000,Y,
2016,334333960,"440 MORGAN, LLC",113-119 W. HUBBARD ST.,CHICAGO,IL,60654,UNITED STATES,2016-05-03T00:00:00.000,Y,5TH FLOOR
2017,826261329,"441-447 ARLINGTON, LLC","350 N. LASALLE ST., STE 800",CHICAGO,IL,60654,UNITED STATES,2017-01-20T00:00:00.000,Y,
2016,3792159004,450 BELMONT PROPERTIES LLC,53 W JACKSON BLVD,CHICAGO,IL,60604,UNITED STATES,2015-06-17T00:00:00.000,Y,STE 1757
2015,3792159004,450 BELMONT PROPERTIES LLC,53 W JACKSON BLVD,CHICAGO,IL,60604,UNITED STATES,2015-06-17T00:00:00.000,Y,STE 1757
2020,3843624769,4511 CLARK ACQUISITIONS LLC C/O MICHAEL LERNER,1363 SHERMER ROAD,NORTHBROOK,IL,60062,UNITED STATES,2021-01-15T00:00:00.000,Y,SUITE 100
2018,1365352178,"4600 DAMEN, LLC",3225 S. WESTERN AVE.,CHICAGO,IL,60608,UNITED STATES,2017-01-20T00:00:00.000,Y,
2017,1365352178,"4600 DAMEN, LLC",3225 S. WESTERN AVE.,CHICAGO,IL,60608,UNITED STATES,2017-01-20T00:00:00.000,Y,
2015,1095382257,"4600 W. ADDISON, LLC C/O BARTLOMIEJ PRZYJEMSKI",3009 W. MONTROSE,CHICAGO,IL,60618,UNITED STATES,2015-07-20T00:00:00.000,Y,
2023,1690394038,"4615 HOMER, L.L.C.",1607 HERTEL LANE,DEERFIELD,IL,60015,UNITED STATES,2022-02-01T00:00:00.000,Y,
