creation_date,status,service_request_number,type_of_service_request,if_yes_where_is_the_debris_located_,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date,current_activity,most_recent_action
2018-12-03T00:00:00.000,Completed,18-03277233,Tree Debris,Parkway,4209 N TROY ST,60618,1154631.92247656,1927807.25202476,33,17,16,41.95772406392832,-87.70691347613484,"{'latitude': '41.957724063928', 'longitude': '-87.706913476135'}",2,21538,16,214,20,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Open,18-03276171,Tree Debris,,5652 N NEWARK AVE,60631,1130561.7010992,1937214.25647402,41,16,10,41.983986558424995,-87.79518784382141,"{'latitude': '41.983986558425', 'longitude': '-87.795187843821'}",34,22243,36,733,29,,,
2018-12-03T00:00:00.000,Completed,18-03279464,Tree Debris,Parkway,5572 W ARDMORE AVE,60646,1138118.33668394,1937947.43988708,39,16,11,41.98586482466815,-87.7673774269012,"{'latitude': '41.985864824668', 'longitude': '-87.767377426901'}",20,22532,11,701,38,2018-12-07T00:00:00.000,Dispatch Clam,
2018-12-03T00:00:00.000,Completed,18-03275073,Tree Debris,Alley,9648 S YALE AVE,60628,1176315.61010634,1840958.15287796,21,5,49,41.71894074521024,-87.6298126770858,"{'latitude': '41.71894074521', 'longitude': '-87.629812677086'}",18,21861,45,568,13,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03279978,Tree Debris,Parkway,3218 N PAGE AVE,60634,1121864.75999287,1920414.84011085,38,16,17,41.93803243674707,-87.8275393136595,"{'latitude': '41.938032436747', 'longitude': '-87.827539313659'}",39,22254,17,413,19,2018-12-10T00:00:00.000,Dispatch Clam,
2018-12-03T00:00:00.000,Completed,18-03273780,Tree Debris,Parkway,5318 N OLCOTT AVE,60656,1125346.95797466,1934452.5869318,41,16,10,41.97649655312666,-87.81442882010913,"{'latitude': '41.976496553127', 'longitude': '-87.814428820109'}",34,4448,36,735,29,2018-12-08T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03279331,Tree Debris,Parkway,11627 S PARNELL AVE,60628,1174723.15719889,1827790.03498732,34,5,53,41.68284104263288,-87.63603578026328,"{'latitude': '41.682841042633', 'longitude': '-87.636035780263'}",45,21861,50,255,22,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Open,18-03279170,Tree Debris,Parkway,6836 W HOBART AVE,60631,1129564.52193121,1937129.73999383,41,16,10,41.98377177094441,-87.79885732910626,"{'latitude': '41.983771770944', 'longitude': '-87.798857329106'}",34,22243,36,733,29,,,
2018-12-03T00:00:00.000,Completed,18-03276492,Tree Debris,Alley,1540 N KEATING AVE,60651,1144444.0707304,1909819.94738338,37,25,25,41.908563437351404,-87.74482170582728,"{'latitude': '41.908563437351', 'longitude': '-87.744821705827'}",4,4299,26,62,45,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed - Dup,18-03277143,Tree Debris,Parkway,6209 W JOYCE LN,60634,1134271.37093099,1926591.98997785,38,16,15,41.95477327446593,-87.78179550113782,"{'latitude': '41.954773274466', 'longitude': '-87.781795501138'}",25,22254,15,131,19,2018-12-10T00:00:00.000,,
2018-12-03T00:00:00.000,Completed,18-03274725,Tree Debris,Parkway,3521 N PANAMA AVE,60634,1121473.94971833,1922431.46058074,38,16,17,41.943572624192775,-87.82893204660344,"{'latitude': '41.943572624193', 'longitude': '-87.828932046603'}",39,22254,17,413,19,2018-12-10T00:00:00.000,Dispatch Clam,
2018-12-03T00:00:00.000,Completed,18-03279189,Tree Debris,Parkway,6121 N FOREST GLEN AVE,60646,1145347.29849386,1940274.37497782,39,17,12,41.99211592997294,-87.74073010538513,"{'latitude': '41.992115929973', 'longitude': '-87.740730105385'}",28,22532,12,713,38,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03275794,Tree Debris,Parkway,5826 W EDDY ST,60634,1136895.57559087,1923012.14302196,36,16,15,41.944903065231394,-87.77223448706945,"{'latitude': '41.944903065231', 'longitude': '-87.772234487069'}",25,22254,15,342,44,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03277280,Tree Debris,Parkway,5943 N FOREST GLEN AVE,60646,1144646.43352029,1939137.05739911,39,17,12,41.989008333863566,-87.7433369554357,"{'latitude': '41.989008333864', 'longitude': '-87.743336955436'}",28,22532,12,713,38,2018-12-07T00:00:00.000,Dispatch Clam,
2018-12-03T00:00:00.000,Completed,18-03278011,Tree Debris,Alley,9201 S GREEN ST,60620,1172262.71348204,1843797.22299633,21,22,73,41.726821482053005,-87.64457386569241,"{'latitude': '41.726821482053', 'longitude': '-87.644573865692'}",18,21554,72,151,13,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Open,18-03275653,Tree Debris,Parkway,5754 W HIGGINS AVE,60630,1136786.6616889,1932748.89706609,45,16,11,41.97162361482512,-87.77240055051324,"{'latitude': '41.971623614825', 'longitude': '-87.772400550513'}",20,21869,11,780,50,,,
2018-12-03T00:00:00.000,Completed,18-03273672,Tree Debris,Alley,8401 S KARLOV AVE,60652,1150534.04532215,1848539.85279839,18,8,70,41.74028564600035,-87.72404633677729,"{'latitude': '41.740285646', 'longitude': '-87.724046336777'}",6,4300,69,197,30,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03274053,Tree Debris,Parkway,1345 N LOCKWOOD AVE,60651,1140777.16881866,1908546.0600096,37,25,25,41.90513599246927,-87.75832366315215,"{'latitude': '41.905135992469', 'longitude': '-87.758323663152'}",4,4299,26,599,45,2018-12-10T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed - Dup,18-03276173,Tree Debris,,10726 S BELL AVE,60643,1163293.04997216,1833367.40057352,19,22,75,41.698392567922745,-87.67772181106066,"{'latitude': '41.698392567923', 'longitude': '-87.677721811061'}",33,22212,74,380,42,2018-12-07T00:00:00.000,,
2018-12-03T00:00:00.000,Completed,18-03274054,Tree Debris,Parkway,6784 N HIAWATHA AVE,60646,1136661.94986669,1944677.15989639,41,16,12,42.00435799134333,-87.7725719476578,"{'latitude': '42.004357991343', 'longitude': '-87.772571947658'}",34,22532,12,781,29,2018-12-07T00:00:00.000,Dispatch Clam,
2018-12-03T00:00:00.000,Completed,18-03275082,Tree Debris,Parkway,10442 S OAKLEY AVE,60643,1162898.05257386,1835338.13029244,19,22,72,41.703808831903594,-87.67911328940112,"{'latitude': '41.703808831904', 'longitude': '-87.679113289401'}",33,22212,71,609,42,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03274101,Tree Debris,Parkway,4915 W WINNEMAC AVE,60630,1142693.63767568,1933128.4746863,45,16,12,41.97255702148499,-87.75067002349041,"{'latitude': '41.972557021485', 'longitude': '-87.75067002349'}",20,21869,12,746,50,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03279253,Tree Debris,Parkway,4648 N KENTON AVE,60630,1144865.01116664,1930504.66850768,39,17,16,41.965316292465076,-87.74275189309004,"{'latitude': '41.965316292465', 'longitude': '-87.74275189309'}",20,21869,16,362,38,2018-12-12T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03275715,Tree Debris,Parkway,3859 W 58TH PL,60629,1151642.18199774,1865535.08337141,23,8,62,41.78690174484001,-87.71954187333343,"{'latitude': '41.78690174484', 'longitude': '-87.719541873333'}",23,21867,60,774,6,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03274853,Tree Debris,Parkway,4536 N HARDING AVE,60625,1149242.09793081,1929864.89261148,35,17,14,41.96347678479126,-87.72667485901044,"{'latitude': '41.963476784791', 'longitude': '-87.72667485901'}",28,21849,14,117,12,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03276318,Tree Debris,Alley,6019 W ARDMORE AVE,60646,1135036.99010271,1938179.05331074,45,16,10,41.98655570565842,-87.77870514872926,"{'latitude': '41.986555705658', 'longitude': '-87.778705148729'}",20,22532,36,656,50,2018-12-07T00:00:00.000,,
2018-12-03T00:00:00.000,Completed,18-03274749,Tree Debris,Alley,3607 N NEVA AVE,60634,1127768.43631973,1923140.5631887,38,16,17,41.94541451475885,-87.80577995657261,"{'latitude': '41.945414514759', 'longitude': '-87.805779956573'}",39,22254,17,444,19,2018-12-10T00:00:00.000,Dispatch Clam,
2018-12-03T00:00:00.000,Completed,18-03276816,Tree Debris,Parkway,4447 N KEOKUK AVE,60630,1147571.55843306,1929272.53391413,39,17,16,41.961883599585406,-87.7328321915039,"{'latitude': '41.961883599585', 'longitude': '-87.732832191504'}",20,21869,16,363,38,2018-12-13T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03278218,Tree Debris,,2208 W 107TH ST,60643,1163524.33992948,1833631.94423028,19,22,72,41.69911368680595,-87.6768675548071,"{'latitude': '41.699113686806', 'longitude': '-87.676867554807'}",33,22212,74,609,42,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Open,18-03280227,Tree Debris,,2223 W 92ND PL,60620,1163076.40042149,1843183.81238725,19,22,72,41.72533496221543,-87.67824162326617,"{'latitude': '41.725334962215', 'longitude': '-87.678241623266'}",33,22212,71,627,42,,,
2018-12-03T00:00:00.000,Open - Dup,18-03277106,Tree Debris,Parkway,5652 N NEWARK AVE,60631,1130561.7010992,1937214.25647402,41,16,10,41.983986558424995,-87.79518784382141,"{'latitude': '41.983986558425', 'longitude': '-87.795187843821'}",34,22243,36,733,29,,,
2018-12-03T00:00:00.000,Completed,18-03274455,Tree Debris,Parkway,7333 W TALCOTT AVE,60631,1126408.15827365,1938461.8317317,41,16,10,41.987480625810086,-87.81043625091077,"{'latitude': '41.98748062581', 'longitude': '-87.810436250911'}",34,22243,36,733,29,2018-12-07T00:00:00.000,Dispatch Clam,
2018-12-03T00:00:00.000,Completed,18-03279059,Tree Debris,Parkway,3840 W 86TH PL,60652,1152309.0292172,1846931.72050376,18,8,70,41.73583797980931,-87.7175850744648,"{'latitude': '41.735837979809', 'longitude': '-87.717585074465'}",6,4300,69,198,30,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03278085,Tree Debris,Parkway,4139 W EDDY ST,60641,1148189.21769626,1923336.5517089,30,17,16,41.945582898674644,-87.7307147619766,"{'latitude': '41.945582898675', 'longitude': '-87.730714761977'}",27,22618,16,329,21,2018-12-14T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03279284,Tree Debris,Parkway,4640 N KENTON AVE,60630,1144866.71116664,1930450.86850768,39,17,16,41.96516862886499,-87.74274700598798,"{'latitude': '41.965168628865', 'longitude': '-87.742747005988'}",20,21869,16,362,38,2018-12-12T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03279448,Tree Debris,Parkway,4953 N LEAVITT ST,60625,1160789.1595236,1932865.55019199,40,20,4,41.97147854194262,-87.68413648798811,"{'latitude': '41.971478541943', 'longitude': '-87.684136487988'}",13,21849,6,54,24,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03274657,Tree Debris,Parkway,3448 N OSAGE AVE,60634,1122478.69890542,1921901.84772447,38,16,17,41.94210301536397,-87.82525051521095,"{'latitude': '41.942103015364', 'longitude': '-87.825250515211'}",39,22254,17,457,19,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03276889,Tree Debris,Parkway,6536 N SPOKANE AVE,60646,1140259.7210256,1942741.3269273,41,16,12,41.99898050632955,-87.75938323092244,"{'latitude': '41.99898050633', 'longitude': '-87.759383230922'}",34,22532,12,782,29,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03277646,Tree Debris,Parkway,3711 N NORDICA AVE,60634,1128414.95299102,1923851.30748529,38,16,17,41.94735393609969,-87.80338739881992,"{'latitude': '41.9473539361', 'longitude': '-87.80338739882'}",39,22254,17,444,19,2018-12-10T00:00:00.000,Dispatch Clam,
2018-12-03T00:00:00.000,Completed,18-03280060,Tree Debris,Parkway,2655 N MENARD AVE,60639,1137266.47897491,1917063.01347611,30,25,19,41.928571351304946,-87.7710146034817,"{'latitude': '41.928571351305', 'longitude': '-87.771014603482'}",27,22615,19,58,21,2018-12-14T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03278180,Tree Debris,Alley,7537 S DAMEN AVE,60620,1164331.04718377,1854704.72191625,17,6,71,41.7569237743806,-87.67332212224598,"{'latitude': '41.756923774381', 'longitude': '-87.673322122246'}",6,21554,70,573,31,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03278390,Tree Debris,Alley,7343 S DANTE AVE,,1187143.35010017,1856591.35608176,8,3,43,41.761590195869616,-87.58965987048704,"{'latitude': '41.76159019587', 'longitude': '-87.589659870487'}",32,21546,39,451,35,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03277153,Tree Debris,Parkway,10532 S AVENUE B,60617,1204574.2355682,1835741.32899943,10,4,52,41.703945114541455,-87.52649193372005,"{'latitude': '41.703945114541', 'longitude': '-87.52649193372'}",47,21202,49,705,47,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03276216,Tree Debris,Parkway,4539 W ALTGELD ST,60639,1145709.15001261,1916296.56489166,31,25,20,41.926312014817775,-87.74000976950384,"{'latitude': '41.926312014818', 'longitude': '-87.740009769504'}",7,22615,21,439,17,2018-12-14T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03275601,Tree Debris,Alley,7501 S MAY ST,60620,1169952.69997993,1854992.92000273,17,6,71,41.75759442893009,-87.65271134592362,"{'latitude': '41.75759442893', 'longitude': '-87.652711345924'}",17,21554,70,572,31,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Open - Dup,18-03276447,Tree Debris,,3831 W 105TH ST,60655,1152655.85692201,1834708.78727084,19,22,74,41.702289189914666,-87.7166351798477,"{'latitude': '41.702289189915', 'longitude': '-87.716635179848'}",33,4447,73,316,42,,,
2018-12-03T00:00:00.000,Completed,18-03276393,Tree Debris,Parkway,732 N CENTRAL AVE,60644,1138894.11948993,1904311.01590239,29,15,25,41.89354894590982,-87.76534379544317,"{'latitude': '41.89354894591', 'longitude': '-87.765343795443'}",4,22216,26,673,45,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03274679,Tree Debris,Parkway,10005 S WALLACE ST,60628,1174066.20552938,1838540.53122438,9,22,73,41.71235659315886,-87.63812297455758,"{'latitude': '41.712356593159', 'longitude': '-87.638122974558'}",30,21861,72,593,43,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03279147,Tree Debris,Parkway,7320 W LUNT AVE,60631,1126514.6723264,1945941.07436823,41,16,9,42.008002590623086,-87.80987630911453,"{'latitude': '42.008002590623', 'longitude': '-87.809876309115'}",34,22243,77,654,29,2018-12-17T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03273714,Tree Debris,Parkway,1339 N MAYFIELD AVE,60651,1136778.090911,1908310.1267197,29,25,25,41.90456118284902,-87.77301943145211,"{'latitude': '41.904561182849', 'longitude': '-87.773019431452'}",52,4299,26,565,7,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03273891,Tree Debris,Parkway,6799 W STRONG ST,60656,1129917.24796835,1932166.64489866,41,16,10,41.970146498524656,-87.79767417806318,"{'latitude': '41.970146498525', 'longitude': '-87.797674178063'}",34,4448,36,700,29,2018-12-08T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03274495,Tree Debris,Alley,3054 W FARGO AVE,60645,1154819.82340672,1949219.06221101,50,24,2,42.01647536311743,-87.70564577287907,"{'latitude': '42.016475363117', 'longitude': '-87.705645772879'}",42,22528,20,359,27,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03273462,Tree Debris,Parkway,6019 N PAULINA ST,60660,1164091.82001665,1940065.60981668,40,24,77,41.991166433611696,-87.67178773239209,"{'latitude': '41.991166433612', 'longitude': '-87.671787732392'}",46,4451,76,537,24,2018-12-08T00:00:00.000,Dispatch Clam,
2018-12-03T00:00:00.000,Completed,18-03277582,Tree Debris,,55 W JACKSON BLVD,60604,1175844.68358904,1898976.81819175,4,1,32,41.87816020348887,-87.62979828572479,"{'latitude': '41.878160203489', 'longitude': '-87.629798285725'}",48,14912,38,92,10,2018-12-05T00:00:00.000,Dispatch Clam,
2018-12-03T00:00:00.000,Completed,18-03279229,Tree Debris,Parkway,1637 W 103RD ST,60643,1167258.98020819,1836419.61751825,19,22,72,41.70668458751651,-87.66311352548357,"{'latitude': '41.706684587517', 'longitude': '-87.663113525484'}",33,22212,71,628,42,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03278284,Tree Debris,,5623 N SACRAMENTO AVE,60659,1155348.44001351,1937213.07160475,40,20,2,41.9835197626134,-87.70402530673616,"{'latitude': '41.983519762613', 'longitude': '-87.704025306736'}",46,4450,20,65,24,2018-12-08T00:00:00.000,Dispatch Clam,
2018-12-03T00:00:00.000,Completed,18-03273082,Tree Debris,Vacant Lot,1442 W FILLMORE ST,60607,1166925.26101562,1895396.8142738,28,12,28,41.86853234619401,-87.66265086765225,"{'latitude': '41.868532346194', 'longitude': '-87.662650867652'}",48,14917,29,758,23,2018-12-11T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03273830,Tree Debris,Parkway,6731 W STRONG ST,60656,1130246.04529918,1932177.08548641,41,16,10,41.970169501058315,-87.79646490909573,"{'latitude': '41.970169501058', 'longitude': '-87.796464909096'}",34,4448,36,700,29,2018-12-08T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-03T00:00:00.000,Completed,18-03275550,Tree Debris,Vacant Lot,6625 S WOOD ST,60636,1165482.5459183,1860751.33250064,15,7,67,41.77349217684351,-87.66893089373485,"{'latitude': '41.773492176844', 'longitude': '-87.668930893735'}",44,22257,65,283,3,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed,18-03267424,Tree Debris,Parkway,2943 W BALMORAL AVE,60625,1155761.05296853,1935732.54090038,40,20,4,41.97944878259448,-87.70254788552764,"{'latitude': '41.979448782594', 'longitude': '-87.702547885528'}",46,21849,6,620,24,2018-12-08T00:00:00.000,Dispatch Clam,
2018-12-02T00:00:00.000,Completed,18-03267975,Tree Debris,Parkway,5327 W CRYSTAL ST,60651,1140594.30647215,1907810.37237715,37,25,25,41.90312054178818,-87.75901347650756,"{'latitude': '41.903120541788', 'longitude': '-87.759013476508'}",4,4299,26,599,45,2018-12-14T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed,18-03269657,Tree Debris,Parkway,5711 W BERENICE AVE,60634,1137592.5880297,1925019.30636888,38,16,15,41.95039837391834,-87.76962398740149,"{'latitude': '41.950398373918', 'longitude': '-87.769623987401'}",25,22254,15,311,19,2018-12-10T00:00:00.000,Dispatch Clam,
2018-12-02T00:00:00.000,Completed,18-03267250,Tree Debris,Alley,7759 S BISHOP ST,60620,1167905.03108463,1853286.79027587,17,6,71,41.75295678798701,-87.66026470675712,"{'latitude': '41.752956787987', 'longitude': '-87.660264706757'}",17,21554,70,557,31,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed,18-03267865,Tree Debris,,3918 S FRANCISCO AVE,60632,1157669.33047819,1878435.90948948,12,9,58,41.82218312595215,-87.69709274495689,"{'latitude': '41.822183125952', 'longitude': '-87.697092744957'}",49,22248,55,196,1,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed,18-03267956,Tree Debris,,4711 N KNOX AVE,60630,1144519.58002425,1930914.65158752,39,17,16,41.9664478450509,-87.7440116102489,"{'latitude': '41.966447845051', 'longitude': '-87.744011610249'}",20,21869,16,362,38,2018-12-07T00:00:00.000,Dispatch Clam,
2018-12-02T00:00:00.000,Open,18-03269282,Tree Debris,,4136 N KILBOURN AVE,60641,1145473.6450035,1927123.05079147,45,17,16,41.95602532919692,-87.74060006755596,"{'latitude': '41.956025329197', 'longitude': '-87.740600067556'}",25,22618,16,363,50,,,
2018-12-02T00:00:00.000,Completed - Dup,18-03269546,Tree Debris,,6458 N NOKOMIS AVE,60646,1140574.32148031,1942623.02777107,41,16,12,41.99865009269093,-87.75822881458616,"{'latitude': '41.998650092691', 'longitude': '-87.758228814586'}",34,22532,12,782,29,2018-12-12T00:00:00.000,,
2018-12-02T00:00:00.000,Open,18-03268624,Tree Debris,Parkway,5032 N MARMORA AVE,60630,1135856.82698947,1933234.03577883,45,16,11,41.97297153511601,-87.77580812443392,"{'latitude': '41.972971535116', 'longitude': '-87.775808124434'}",20,21869,11,780,50,,,
2018-12-02T00:00:00.000,Completed,18-03269280,Tree Debris,,2039 N NEVA AVE,60707,1128263.54487689,1912764.37576759,29,25,25,41.91693259314107,-87.80419546191192,"{'latitude': '41.916932593141', 'longitude': '-87.804195461912'}",39,4454,26,598,7,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed,18-03269261,Tree Debris,Parkway,6849 N OLEANDER AVE,60631,1125106.58997977,1944877.56236674,41,16,9,42.005107723401345,-87.81508077121299,"{'latitude': '42.005107723401', 'longitude': '-87.815080771213'}",34,22243,77,654,29,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed,18-03268758,Tree Debris,,6458 N RICHMOND ST,60645,1155496.37289245,1942697.07470918,50,24,2,41.998565137940055,-87.70333285944137,"{'latitude': '41.99856513794', 'longitude': '-87.703332859441'}",42,22528,20,40,27,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed,18-03270751,Tree Debris,,1711 N SAYRE AVE,60707,1129325.15153311,1910599.97960417,29,25,25,41.91097516742083,-87.80034446188866,"{'latitude': '41.910975167421', 'longitude': '-87.800344461889'}",39,4454,26,598,7,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed,18-03267831,Tree Debris,Parkway,10551 S EGGLESTON AVE,60628,1175153.16801935,1834937.59598611,34,22,49,41.70244546830745,-87.63424933064965,"{'latitude': '41.702445468307', 'longitude': '-87.63424933065'}",45,21861,45,525,22,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed,18-03270757,Tree Debris,Parkway,5314 W PATTERSON AVE,60641,1140285.82722363,1923755.3966046,30,16,15,41.94688104967322,-87.75975482108657,"{'latitude': '41.946881049673', 'longitude': '-87.759754821087'}",25,22618,15,231,21,2018-12-13T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed,18-03268111,Tree Debris,,4038 N LAPORTE AVE,60641,1142632.25971039,1926515.92996796,45,16,15,41.954412789905774,-87.75106096327106,"{'latitude': '41.954412789906', 'longitude': '-87.751060963271'}",20,22618,15,259,50,2018-12-04T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed,18-03267673,Tree Debris,Parkway,3932 N BELL AVE,60618,1160663.16051326,1926071.87678395,47,19,5,41.95283897968555,-87.6847888801745,"{'latitude': '41.952838979686', 'longitude': '-87.684788880174'}",13,21538,46,613,18,2018-12-05T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed,18-03268309,Tree Debris,Alley,1930 W BARRY AVE,60657,1162931.12906916,1920598.24521912,32,19,5,41.93777164151345,-87.67660588085104,"{'latitude': '41.937771641513', 'longitude': '-87.676605880851'}",16,4449,46,649,40,2018-12-06T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed,18-03268353,Tree Debris,,9729 S SANGAMON ST,60643,1171697.64108189,1840242.06763195,34,22,73,41.71707801182075,-87.64674765250804,"{'latitude': '41.717078011821', 'longitude': '-87.646747652508'}",18,22212,72,592,22,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Open,18-03269463,Tree Debris,,3831 W 105TH ST,60655,1152655.85692201,1834708.78727084,19,22,74,41.702289189914666,-87.7166351798477,"{'latitude': '41.702289189915', 'longitude': '-87.716635179848'}",33,4447,73,316,42,,,
2018-12-02T00:00:00.000,Completed,18-03268354,Tree Debris,,5506 N NEWLAND AVE,60656,1129267.93949736,1936212.06480228,41,16,10,41.98125865402674,-87.79996914918237,"{'latitude': '41.981258654027', 'longitude': '-87.799969149182'}",34,4448,36,699,29,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed,18-03269255,Tree Debris,Parkway,4521 N KILBOURN AVE,60630,1145268.51287305,1929666.53392764,39,17,16,41.963008743710255,-87.74128958682651,"{'latitude': '41.96300874371', 'longitude': '-87.741289586827'}",20,21869,16,362,38,2018-12-13T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed,18-03270645,Tree Debris,,3439 W BELLE PLAINE AVE,60618,1152613.76421588,1927038.97761861,35,17,16,41.955656108762206,-87.7143533421258,"{'latitude': '41.955656108762', 'longitude': '-87.714353342126'}",15,21538,16,23,12,2018-12-07T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed,18-03267579,Tree Debris,Parkway,5201 N LAMON AVE,60630,1142695.98999268,1934136.7968197,39,16,12,41.97532389280017,-87.75063615334741,"{'latitude': '41.9753238928', 'longitude': '-87.750636153347'}",20,21869,12,746,38,2018-12-13T00:00:00.000,Dispatch Clam,
2018-12-02T00:00:00.000,Completed,18-03267593,Tree Debris,,7409 W IBSEN ST,60631,1125962.464003,1945261.19300739,41,16,9,42.00614618137609,-87.8119232903748,"{'latitude': '42.006146181376', 'longitude': '-87.811923290375'}",34,22243,77,654,29,2018-12-03T00:00:00.000,Dispatch Clam,Debris Picked Up
2018-12-02T00:00:00.000,Completed - Dup,18-03267600,Tree Debris,,6216 W JOYCE LN,60634,1134257.07093099,1926585.78997785,38,16,15,41.95475651355879,-87.78184821790762,"{'latitude': '41.954756513559', 'longitude': '-87.781848217908'}",25,22254,15,131,19,2018-12-10T00:00:00.000,,
