fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0200,WATER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,245,REIMBURSEMENT TO TRAVELERS,283.00
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,5,SALARIES AND WAGES - ON PAYROLL,2360877.00
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,15,SCHEDULE SALARY ADJUSTMENTS,8741.00
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,20,OVERTIME,4000.00
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,125,OFFICE AND BUILDING SERVICES,2000.00
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,130,POSTAGE,1356890.00
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,140,PROFESSIONAL AND TECHNICAL SERVICES,4830793.00
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,156,LOCK BOX RENTAL,1577.00
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,159,LEASE/PURCHASE EQUIPMENT,18542.00
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,179,MESSENGER SERVICES,445.00
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,340,MATERIAL AND SUPPLIES,3400.00
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,348,BOOKS AND RELATED MATERIAL,1400.00
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,350,STATIONERY AND OFFICE SUPPLIES,27387.00
LOCAL,0200,WATER FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,9438,REIMBURSEMENT - 2FM,30000.00
LOCAL,0300,VEHICLE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,399509.00
LOCAL,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,5,SALARIES AND WAGES - ON PAYROLL,440906.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100.00
LOCAL,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,15,SCHEDULE SALARY ADJUSTMENTS,1406.00
LOCAL,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,130,POSTAGE,2000.00
LOCAL,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,140,PROFESSIONAL AND TECHNICAL SERVICES,220000.00
LOCAL,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,350,STATIONERY AND OFFICE SUPPLIES,500.00
LOCAL,0300,VEHICLE FUND,27,FINANCE,2020,REVENUE SERVICES AND OPERATION,421,MACHINERY AND EQUIPMENT,1177575.00
LOCAL,0314,SEWER FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,9100.00
LOCAL,0314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,13383.00
LOCAL,0314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,5545.00
LOCAL,0314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,50000.00
LOCAL,0314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,1112.00
LOCAL,0314,SEWER FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,245,REIMBURSEMENT TO TRAVELERS,191.00
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,6552.00
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,145535.00
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,20,OVERTIME,500.00
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,39,STUDENT AS TRAINEES,5000.00
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,130,POSTAGE,1000.00
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,140,PROFESSIONAL AND TECHNICAL SERVICES,10000.00
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,166,DUES  SUBSC & MEM,350.00
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,169,TECHNICAL MEETING COSTS,420.00
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,245,REIMBURSEMENT TO TRAVELERS,420.00
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,270,LOCAL TRANSPORTATION,420.00
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,348,BOOKS AND RELATED MATERIAL,254.00
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,350,STATIONERY AND OFFICE SUPPLIES,500.00
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,179640.00
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,40259.00
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,6322.00
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,50000.00
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,1268.00
LOCAL,0610,MIDWAY AIRPORT FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,245,REIMBURSEMENT TO TRAVELERS,218.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2011,CITY COMPTROLLER,140,PROFESSIONAL AND TECHNICAL SERVICES,6552.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,1972298.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,15,SCHEDULE SALARY ADJUSTMENTS,6915.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,20,OVERTIME,2000.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,39,STUDENT AS TRAINEES,15000.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,130,POSTAGE,1500.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,140,PROFESSIONAL AND TECHNICAL SERVICES,80000.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,149,SOFTWARE MAINTENANCE AND LICENSING,3000.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,159,LEASE/PURCHASE EQUIPMENT,15000.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,166,DUES  SUBSC & MEM,425.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,169,TECHNICAL MEETING COSTS,1500.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,190,TELEPHONE - NON-CENTREX BILLINGS,5700.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,348,BOOKS AND RELATED MATERIAL,900.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,350,STATIONERY AND OFFICE SUPPLIES,9500.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,5,SALARIES AND WAGES - ON PAYROLL,165322.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,15,SCHEDULE SALARY ADJUSTMENTS,155.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,140,PROFESSIONAL AND TECHNICAL SERVICES,70289.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,149,SOFTWARE MAINTENANCE AND LICENSING,29120.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,154,RENTAL-DATA HARDWARE EQ,50000.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,166,DUES  SUBSC & MEM,5841.00
LOCAL,0740,O HARE REVENUE FUND,27,FINANCE,2015,FINANCIAL STRATEGY AND OPS,245,REIMBURSEMENT TO TRAVELERS,1004.00
LOCAL,0B21,TIF ADMINISTRATION,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,5,SALARIES AND WAGES - ON PAYROLL,536592.00
LOCAL,0B21,TIF ADMINISTRATION,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,15,SCHEDULE SALARY ADJUSTMENTS,1896.00
LOCAL,0B21,TIF ADMINISTRATION,27,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,142,ACCOUNTING AND AUDITING,250000.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,861537.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,15,SCHEDULE SALARY ADJUSTMENTS,1411.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,39,STUDENT AS TRAINEES,19900.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,130,POSTAGE,1000.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,64000.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,72161.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,186425.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,142,ACCOUNTING AND AUDITING,100000.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,149,SOFTWARE MAINTENANCE AND LICENSING,16000.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,159,LEASE/PURCHASE EQUIPMENT,4440.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,166,DUES  SUBSC & MEM,238995.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,169,TECHNICAL MEETING COSTS,37657.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,179,MESSENGER SERVICES,500.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,181,MOBILE COMMUNICATION SERVICES,3360.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,190,TELEPHONE - NON-CENTREX BILLINGS,4000.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,196,DATA CIRCUITS,1500.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,197,TELEPHONE - MAINTENANCE,520.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,229,TRANSPORTATION AND EXPENSE ALLOWANCE,14500.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,270,LOCAL TRANSPORTATION,500.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,350,STATIONERY AND OFFICE SUPPLIES,6500.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,540,CONSTRUCTION OF BUILDINGS AND STRUCTURES,40000.00
LOCAL,0100,CORPORATE FUND,28,TREASURER,2005,CITY TREASURER,9438,REIMBURSEMENT - 2FM,6000.00
LOCAL,0200,WATER FUND,28,TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,310308.00
LOCAL,0200,WATER FUND,28,TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,50000.00
LOCAL,0200,WATER FUND,28,TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,45238.00
LOCAL,0200,WATER FUND,28,TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,46582.00
LOCAL,0314,SEWER FUND,28,TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,146148.00
LOCAL,0314,SEWER FUND,28,TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,25000.00
LOCAL,0314,SEWER FUND,28,TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,29207.00
LOCAL,0314,SEWER FUND,28,TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,22857.00
LOCAL,0610,MIDWAY AIRPORT FUND,28,TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,246780.00
LOCAL,0610,MIDWAY AIRPORT FUND,28,TREASURER,2005,CITY TREASURER,15,SCHEDULE SALARY ADJUSTMENTS,852.00
LOCAL,0610,MIDWAY AIRPORT FUND,28,TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,50000.00
LOCAL,0610,MIDWAY AIRPORT FUND,28,TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,15555.00
LOCAL,0610,MIDWAY AIRPORT FUND,28,TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,45765.00
LOCAL,0740,O HARE REVENUE FUND,28,TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,802740.00
LOCAL,0740,O HARE REVENUE FUND,28,TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,100000.00
LOCAL,0740,O HARE REVENUE FUND,28,TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,136478.00
LOCAL,0B21,TIF ADMINISTRATION,28,TREASURER,2005,CITY TREASURER,5,SALARIES AND WAGES - ON PAYROLL,299280.00
LOCAL,0B21,TIF ADMINISTRATION,28,TREASURER,2005,CITY TREASURER,138,IT MAINTENANCE,75000.00
LOCAL,0B21,TIF ADMINISTRATION,28,TREASURER,2005,CITY TREASURER,139,IT DEVELOPMENT,10000.00
LOCAL,0B21,TIF ADMINISTRATION,28,TREASURER,2005,CITY TREASURER,140,PROFESSIONAL AND TECHNICAL SERVICES,22882.00
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,5,SALARIES AND WAGES - ON PAYROLL,3100138.00
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,15,SCHEDULE SALARY ADJUSTMENTS,14650.00
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,20,OVERTIME,1480.00
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,130,POSTAGE,63633.00
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,138,IT MAINTENANCE,1159487.00
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,140,PROFESSIONAL AND TECHNICAL SERVICES,3996617.00
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,143,COURT REPORTING,77500.00
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,157,RENTAL EQUIPMENT AND SERVICES,360.00
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,159,LEASE/PURCHASE EQUIPMENT,42392.00
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,162,REPAIR/MAINT EQUIPMENT,2175.00
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,166,DUES  SUBSC & MEM,1673.00
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,169,TECHNICAL MEETING COSTS,970.00
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,179,MESSENGER SERVICES,4165.00
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,190,TELEPHONE - NON-CENTREX BILLINGS,25800.00
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,197,TELEPHONE - MAINTENANCE,1410.00
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,229,TRANSPORTATION AND EXPENSE ALLOWANCE,700.00
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,340,MATERIAL AND SUPPLIES,25272.00
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,348,BOOKS AND RELATED MATERIAL,1813.00
LOCAL,0100,CORPORATE FUND,30,ADMINISTRATIVE HEARINGS,2005,ADMINISTRATIVE HEARINGS,350,STATIONERY AND OFFICE SUPPLIES,12419.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,25916165.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,435033.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,20,OVERTIME,15132.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,39,STUDENT AS TRAINEES,7344.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,130,POSTAGE,90586.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,138,IT MAINTENANCE,224400.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,849624.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,141,APPRAISALS,4406.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,143,COURT REPORTING,941102.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,145,LEGAL EXPENSES,116145.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,112935.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,5407.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,57668.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,166367.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,2477.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,166,DUES  SUBSC & MEM,110813.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,28170.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,8771.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,24030.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,108761.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,1170.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,5466.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,6091.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,43655.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,270,LOCAL TRANSPORTATION,30518.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,16741.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,84674.00
LOCAL,0100,CORPORATE FUND,31,LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,14157.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1441266.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,29878.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,20,OVERTIME,869.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,39,STUDENT AS TRAINEES,422.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,130,POSTAGE,1182.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,48975.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,141,APPRAISALS,253.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,143,COURT REPORTING,50922.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,145,LEGAL EXPENSES,6670.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,6486.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,311.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,3312.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,13510.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,200.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,166,DUES  SUBSC & MEM,6364.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,1618.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,504.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,1380.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,6447.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,191,TELEPHONE - RELOCATIONS,100.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,314.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,350.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,2507.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,270,LOCAL TRANSPORTATION,1753.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,348,BOOKS AND RELATED MATERIAL,961.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,350,STATIONERY AND OFFICE SUPPLIES,4288.00
LOCAL,0200,WATER FUND,31,LAW,2005,LAW,9438,REIMBURSEMENT - 2FM,195.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,5,SALARIES AND WAGES - ON PAYROLL,1331221.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,15,SCHEDULE SALARY ADJUSTMENTS,18112.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,20,OVERTIME,661.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,39,STUDENT AS TRAINEES,321.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,130,POSTAGE,1400.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,138,IT MAINTENANCE,9827.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,140,PROFESSIONAL AND TECHNICAL SERVICES,37278.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,143,COURT REPORTING,38745.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,145,LEGAL EXPENSES,5075.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,149,SOFTWARE MAINTENANCE AND LICENSING,4935.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,150,PUBLICATN & REPRODT-OUT,236.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,157,RENTAL EQUIPMENT AND SERVICES,2520.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,159,LEASE/PURCHASE EQUIPMENT,6475.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,162,REPAIR/MAINT EQUIPMENT,200.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,166,DUES  SUBSC & MEM,4842.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,169,TECHNICAL MEETING COSTS,1231.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,178,FREIGHT AND EXPRESS CHARGES,383.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,181,MOBILE COMMUNICATION SERVICES,1050.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,190,TELEPHONE - NON-CENTREX BILLINGS,4752.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,197,TELEPHONE - MAINTENANCE,239.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,229,TRANSPORTATION AND EXPENSE ALLOWANCE,266.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,245,REIMBURSEMENT TO TRAVELERS,1908.00
LOCAL,0300,VEHICLE FUND,31,LAW,2005,LAW,270,LOCAL TRANSPORTATION,1334.00
