fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H23,IMMUNIZATION AND VACCINES FOR CHILDREN,1005,DEPARTMENT OF PUBLIC HEALTH,2820,IMMUNIZATION,3934,Immunization,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,12393,12393,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H25,GENETICS EDUCATION / FOLLOW-UP SERVICES,1005,DEPARTMENT OF PUBLIC HEALTH,2729,Genetics Education,3729,Genetics Education / Follow Up Services,0,S 05,37,3752,Public Health Nurse II,Annual,1,1,101136,101136,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H25,GENETICS EDUCATION / FOLLOW-UP SERVICES,1005,DEPARTMENT OF PUBLIC HEALTH,2729,Genetics Education,3729,Genetics Education / Follow Up Services,0,1 00,0,0044,Fringe Benefits,Annual,0,0,37491,37491,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H26,RESOURCE CONSERVATION AND RECOVERY ACT D,1005,DEPARTMENT OF PUBLIC HEALTH,2721,RESOURCE CONSERVATION,3721,Resource Conservation,0,3 00,9,0313,Assistant Commissioner,Annual,1,1,97728,97728,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H26,RESOURCE CONSERVATION AND RECOVERY ACT D,1005,DEPARTMENT OF PUBLIC HEALTH,2721,RESOURCE CONSERVATION,3721,Resource Conservation,0,1 00,0,0044,Fringe Benefits,Annual,0,0,36228,36228,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H27,MOSQUITO VECTOR PREVENTION PROGRAM,1005,DEPARTMENT OF PUBLIC HEALTH,2960,VECTOR CONTROL TIRE FUND,3837,Vector Control Tire Administration,0,BX 16,10,3467,Public Health Administrator III,Annual,1,1,77280,77280,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H27,MOSQUITO VECTOR PREVENTION PROGRAM,1005,DEPARTMENT OF PUBLIC HEALTH,2960,VECTOR CONTROL TIRE FUND,3837,Vector Control Tire Administration,0,1 00,0,0044,Fringe Benefits,Annual,0,0,28648,28648,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H29,DATING MATTERS INITIATIVE,1005,DEPARTMENT OF PUBLIC HEALTH,2713,DATING MATTERS,3713,Dating Matters,0,BX 14,10,3899,Program Development Coordinator,Annual,1,1,52008,52008,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H29,DATING MATTERS INITIATIVE,1005,DEPARTMENT OF PUBLIC HEALTH,2713,DATING MATTERS,3713,Dating Matters,0,BX 14,10,3899,Program Development Coordinator,Annual,1,1,64152,64152,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H29,DATING MATTERS INITIATIVE,1005,DEPARTMENT OF PUBLIC HEALTH,2713,DATING MATTERS,3713,Dating Matters,0,1 00,0,0044,Fringe Benefits,Annual,0,0,43060,43060,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H29,DATING MATTERS INITIATIVE,1005,DEPARTMENT OF PUBLIC HEALTH,2713,DATING MATTERS,3713,Dating Matters,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1967,1967,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H30,LOCAL HEALTH PROTECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2730,Local Health Protection,3730,Local Health Protection,0,B 14,3,3441,Supervising Disease Control Investigator,Annual,1,1,76428,76428,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H30,LOCAL HEALTH PROTECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2730,Local Health Protection,3730,Local Health Protection,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,2,1,66492,132984,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H30,LOCAL HEALTH PROTECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2730,Local Health Protection,3730,Local Health Protection,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,1,1,63456,63456,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H30,LOCAL HEALTH PROTECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2730,Local Health Protection,3730,Local Health Protection,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,3,1,60600,181800,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H30,LOCAL HEALTH PROTECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2730,Local Health Protection,3730,Local Health Protection,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,1,1,57828,57828,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H30,LOCAL HEALTH PROTECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2730,Local Health Protection,3730,Local Health Protection,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,2,1,72936,145872,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H30,LOCAL HEALTH PROTECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2730,Local Health Protection,3730,Local Health Protection,0,B 11,1,3130,Laboratory Technician,Annual,1,1,55212,55212,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H30,LOCAL HEALTH PROTECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2730,Local Health Protection,3730,Local Health Protection,0,B 13,3,2381,Sanitarian II,Annual,5,1,66492,332460,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H30,LOCAL HEALTH PROTECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2730,Local Health Protection,3730,Local Health Protection,0,B 13,3,2381,Sanitarian II,Annual,2,1,49788,99576,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H30,LOCAL HEALTH PROTECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2730,Local Health Protection,3730,Local Health Protection,0,B 13,3,2381,Sanitarian II,Annual,3,1,69648,208944,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H30,LOCAL HEALTH PROTECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2730,Local Health Protection,3730,Local Health Protection,0,3 00,20,1441,Coordinating Planner,Annual,1,1,95832,95832,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H30,LOCAL HEALTH PROTECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2730,Local Health Protection,3730,Local Health Protection,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,63456,63456,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H30,LOCAL HEALTH PROTECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2730,Local Health Protection,3730,Local Health Protection,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,57828,57828,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H30,LOCAL HEALTH PROTECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2730,Local Health Protection,3730,Local Health Protection,0,1 00,0,0044,Fringe Benefits,Annual,0,0,582621,582621,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H30,LOCAL HEALTH PROTECTION,1005,DEPARTMENT OF PUBLIC HEALTH,2730,Local Health Protection,3730,Local Health Protection,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,13173,13173,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H31,TUBERCULOSIS CONTROL,1005,DEPARTMENT OF PUBLIC HEALTH,2824,TUBERCULOSIS CONTROL,3938,Tuberculosis,0,S 05,37,3752,Public Health Nurse II,Annual,1,1,91692,91692,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H31,TUBERCULOSIS CONTROL,1005,DEPARTMENT OF PUBLIC HEALTH,2824,TUBERCULOSIS CONTROL,3938,Tuberculosis,0,BX 15,10,3442,Regional Communicable Disease Investigator,Annual,1,1,77280,77280,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H31,TUBERCULOSIS CONTROL,1005,DEPARTMENT OF PUBLIC HEALTH,2824,TUBERCULOSIS CONTROL,3938,Tuberculosis,0,B 14,3,3441,Supervising Disease Control Investigator,Annual,1,1,76428,76428,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H31,TUBERCULOSIS CONTROL,1005,DEPARTMENT OF PUBLIC HEALTH,2824,TUBERCULOSIS CONTROL,3938,Tuberculosis,0,B 14,3,3441,Supervising Disease Control Investigator,Annual,1,1,69648,69648,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H31,TUBERCULOSIS CONTROL,1005,DEPARTMENT OF PUBLIC HEALTH,2824,TUBERCULOSIS CONTROL,3938,Tuberculosis,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,2,1,66492,132984,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H31,TUBERCULOSIS CONTROL,1005,DEPARTMENT OF PUBLIC HEALTH,2824,TUBERCULOSIS CONTROL,3938,Tuberculosis,0,B 12,3,3434,Communicable Disease Control Investigator II,Annual,1,1,69648,69648,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H31,TUBERCULOSIS CONTROL,1005,DEPARTMENT OF PUBLIC HEALTH,2824,TUBERCULOSIS CONTROL,3938,Tuberculosis,0,G 09,4,3407,Epidemiologist III,Annual,1,1,108924,108924,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H31,TUBERCULOSIS CONTROL,1005,DEPARTMENT OF PUBLIC HEALTH,2824,TUBERCULOSIS CONTROL,3938,Tuberculosis,0,MX 02,9,3348,Medical Director,Hourly,1,1,56.51,117541,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H31,TUBERCULOSIS CONTROL,1005,DEPARTMENT OF PUBLIC HEALTH,2824,TUBERCULOSIS CONTROL,3938,Tuberculosis,0,BX 17,10,3092,Program Director,Annual,1,1,63516,63516,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H31,TUBERCULOSIS CONTROL,1005,DEPARTMENT OF PUBLIC HEALTH,2824,TUBERCULOSIS CONTROL,3938,Tuberculosis,0,1 00,0,0044,Fringe Benefits,Annual,0,0,316388,316388,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H31,TUBERCULOSIS CONTROL,1005,DEPARTMENT OF PUBLIC HEALTH,2824,TUBERCULOSIS CONTROL,3938,Tuberculosis,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4496,4496,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H32,BUILDING EPIDEMIOLOGY AND HEALTH IT,1005,DEPARTMENT OF PUBLIC HEALTH,2710,BUILDING EPIDEMIOLOGY AND HLTH,3710,Building Epidemiology and Health IT Capacity,0,S 05,37,3752,Public Health Nurse II,Annual,1,1,96300,96300,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H32,BUILDING EPIDEMIOLOGY AND HEALTH IT,1005,DEPARTMENT OF PUBLIC HEALTH,2710,BUILDING EPIDEMIOLOGY AND HLTH,3710,Building Epidemiology and Health IT Capacity,0,G 07,4,3414,Epidemiologist II,Annual,1,1,72156,72156,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H32,BUILDING EPIDEMIOLOGY AND HEALTH IT,1005,DEPARTMENT OF PUBLIC HEALTH,2710,BUILDING EPIDEMIOLOGY AND HLTH,3710,Building Epidemiology and Health IT Capacity,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,45828,45828,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H32,BUILDING EPIDEMIOLOGY AND HEALTH IT,1005,DEPARTMENT OF PUBLIC HEALTH,2710,BUILDING EPIDEMIOLOGY AND HLTH,3710,Building Epidemiology and Health IT Capacity,0,1 00,0,0044,Fringe Benefits,Annual,0,0,79434,79434,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H32,BUILDING EPIDEMIOLOGY AND HEALTH IT,1005,DEPARTMENT OF PUBLIC HEALTH,2710,BUILDING EPIDEMIOLOGY AND HLTH,3710,Building Epidemiology and Health IT Capacity,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2258,2258,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H33,EPIDEMIOLOGY AND LABORATORY CAPACITY,1005,DEPARTMENT OF PUBLIC HEALTH,2813,EPIDEMIOLOGY AND LAB CAPACITY,3813,Epi & Lab Infectious Disease,0,3 00,20,3408,Epidemiologist IV,Annual,1,1,103740,103740,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H33,EPIDEMIOLOGY AND LABORATORY CAPACITY,1005,DEPARTMENT OF PUBLIC HEALTH,2813,EPIDEMIOLOGY AND LAB CAPACITY,3813,Epi & Lab Infectious Disease,0,1 00,0,0044,Fringe Benefits,Annual,0,0,38456,38456,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H34,MINORITY AIDS INITIATIVE - TARGETED CAP.,1005,DEPARTMENT OF PUBLIC HEALTH,2974,MINORITY AIDS INITIATIVE,3940,Minority AIDS Initiative,0,B 14,4,3466,Public Health Administrator II,Annual,1,1,79992,79992,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H34,MINORITY AIDS INITIATIVE - TARGETED CAP.,1005,DEPARTMENT OF PUBLIC HEALTH,2974,MINORITY AIDS INITIATIVE,3940,Minority AIDS Initiative,0,BX 17,10,3092,Program Director,Annual,1,1,63516,63516,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H34,MINORITY AIDS INITIATIVE - TARGETED CAP.,1005,DEPARTMENT OF PUBLIC HEALTH,2974,MINORITY AIDS INITIATIVE,3940,Minority AIDS Initiative,0,1 00,0,0044,Fringe Benefits,Annual,0,0,53198,53198,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H34,MINORITY AIDS INITIATIVE - TARGETED CAP.,1005,DEPARTMENT OF PUBLIC HEALTH,2974,MINORITY AIDS INITIATIVE,3940,Minority AIDS Initiative,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1524,1524,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,1 00,9,9679,Deputy Commissioner,Annual,1,1,114000,114000,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,S 08,37,3763,Nurse Practitioner,Annual,1,1,111576,111576,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,SZ 07,56,3754,Public Health Nurse IV,Annual,1,1,96264,96264,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,S 05,37,3752,Public Health Nurse II,Annual,1,1,101136,101136,
Local,6,DOIT,0100,CORPORATE FUND,1005,DOIT,2005,DOIT,3106,Technology Planning and Policy,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,91152,91152,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,S 05,37,3752,Public Health Nurse II,Annual,1,1,91692,91692,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,G 08,4,3548,Psychologist,Annual,1,1,72156,72156,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,BX 16,10,3467,Public Health Administrator III,Annual,1,1,93024,93024,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,BX 16,10,3467,Public Health Administrator III,Annual,1,1,88812,88812,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,B 14,4,3466,Public Health Administrator II,Annual,1,1,57240,57240,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,B 14,4,3466,Public Health Administrator II,Annual,1,1,54672,54672,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,B 14,4,3466,Public Health Administrator II,Annual,1,1,72936,72936,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,B 14,4,3466,Public Health Administrator II,Annual,1,1,87864,87864,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,G 07,4,3414,Epidemiologist II,Annual,1,1,65424,65424,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,G 07,4,3414,Epidemiologist II,Annual,1,1,91224,91224,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,G 03,3,3411,Public Health Nutritionist II,Annual,1,1,62916,62916,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,G 03,3,3411,Public Health Nutritionist II,Annual,1,1,47580,47580,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,M 01,4,3363,Physician,Hourly,1,1,71.44,148595,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,B 09,1,3139,Certified Medical Assistant,Annual,1,1,52740,52740,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,BX 17,10,3092,Program Director,Annual,1,1,66564,66564,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,BX 17,10,3092,Program Director,Annual,1,1,63516,63516,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,B 14,3,2917,Program Auditor III,Annual,1,1,54672,54672,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,B 13,1,2915,Program Auditor II,Annual,1,1,66492,66492,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,BX 15,10,1532,Contract Compliance Coordinator,Annual,1,1,70380,70380,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,3 00,0,1430,Policy Analyst,Annual,1,1,60180,60180,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,BX 16,20,0729,Information Coordinator,Annual,1,1,59796,59796,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,3 00,20,0383,Director of Administrative Services,Annual,1,1,85020,85020,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,3 00,20,0383,Director of Administrative Services,Annual,1,1,83940,83940,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,BX 16,20,0381,Director of Administration II,Annual,1,1,59796,59796,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,BX 16,20,0309,Coordinator of Special Projects,Annual,1,1,84780,84780,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,75240,75240,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,BZ 13,1,0308,Staff Assistant,Annual,1,1,61620,61620,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,60600,60600,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,1 00,0,0044,Fringe Benefits,Annual,0,0,912829,912829,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H35,RYAN WHITE HIV CARE ACT PART A,1005,DEPARTMENT OF PUBLIC HEALTH,2731,Ryan White HIV Care Act A,3731,Ryan White HIV Care Act A - Emergency Relief,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,25237,25237,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H36,HOUSING OPPORTUNITIES FOR PEOPLE W/ AIDS,1005,DEPARTMENT OF PUBLIC HEALTH,2932,HOPWA,3993,AIDS,0,BX 16,10,3467,Public Health Administrator III,Annual,1,1,77280,77280,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H36,HOUSING OPPORTUNITIES FOR PEOPLE W/ AIDS,1005,DEPARTMENT OF PUBLIC HEALTH,2932,HOPWA,3993,AIDS,0,B 14,4,3466,Public Health Administrator II,Annual,1,1,83640,83640,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H36,HOUSING OPPORTUNITIES FOR PEOPLE W/ AIDS,1005,DEPARTMENT OF PUBLIC HEALTH,2932,HOPWA,3993,AIDS,0,B 14,4,3466,Public Health Administrator II,Annual,1,1,54672,54672,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H36,HOUSING OPPORTUNITIES FOR PEOPLE W/ AIDS,1005,DEPARTMENT OF PUBLIC HEALTH,2932,HOPWA,3993,AIDS,0,BX 17,10,3092,Program Director,Annual,1,1,84780,84780,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H36,HOUSING OPPORTUNITIES FOR PEOPLE W/ AIDS,1005,DEPARTMENT OF PUBLIC HEALTH,2932,HOPWA,3993,AIDS,0,1 00,0,0044,Fringe Benefits,Annual,0,0,111348,111348,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H36,HOUSING OPPORTUNITIES FOR PEOPLE W/ AIDS,1005,DEPARTMENT OF PUBLIC HEALTH,2932,HOPWA,3993,AIDS,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4476,4476,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H37,MENTAL HEALTH - MENTAL HEALTH BASE GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2802,MENTAL HEALTH BASE GRANT,3902,Mental Health Services,0,G 08,4,3548,Psychologist,Annual,1,1,99648,99648,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H37,MENTAL HEALTH - MENTAL HEALTH BASE GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2802,MENTAL HEALTH BASE GRANT,3902,Mental Health Services,0,G 08,4,3548,Psychologist,Annual,1,1,72156,72156,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H37,MENTAL HEALTH - MENTAL HEALTH BASE GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2802,MENTAL HEALTH BASE GRANT,3902,Mental Health Services,0,MX 02,9,3384,Psychiatrist,Hourly,1,1,87.73,182478,
Grant,41,DEPARTMENT OF PUBLIC HEALTH,0H37,MENTAL HEALTH - MENTAL HEALTH BASE GRANT,1005,DEPARTMENT OF PUBLIC HEALTH,2802,MENTAL HEALTH BASE GRANT,3902,Mental Health Services,0,MX 02,9,338D,Psychiatrist,Hourly,1852,0,87.73,162476,
