id,violation_last_modified_date,violation_date,violation_code,violation_status,violation_description,violation_location,violation_inspector_comments,violation_ordinance,inspector_id,inspection_number,inspection_status,inspection_waived,inspection_category,department_bureau,address,street_number,street_direction,street_name,street_type,property_group,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,ssa,violation_status_date
6916017,2023-02-16T08:15:45.000,2023-02-10T00:00:00.000,EV1111,OPEN,MAINTAIN OR REPAIR HYDRO ELEVA,,ACCESS TO ELEVATOR MACHINE ROOM REQUIRED TO COMPLETE THIS 311 REQUESTED INSPECTION.CALL 312.743.7308 TO SCHEDULE.,"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",541348,13808764,FAILED,N,PERIODIC,ELEVATOR,6954 N SHERIDAN RD,6954,N,SHERIDAN,RD,13699,42.008313942,-87.661953698,"{'latitude': '42.00831394172132', 'longitude': '-87.66195369820913', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,66,5,3,24,
6916677,2023-02-17T12:04:36.000,2023-02-10T00:00:00.000,EL1801,OPEN,DEFECTIVE SERVICE,,3647-49 SERVICE DISCONNECT FOR LOT SIGN DETERIORATED AND COVER IS NOT SECURE DANGEROUS AND HAZARDOUS,Replace defective service. ( 14E-2-230),398921,14003824,FAILED,N,COMPLAINT,SPECIAL TASK FORCE,3649 W DIVISION ST,3649,W,DIVISION,ST,51654,41.902628404,-87.718478138,"{'latitude': '41.90262840400714', 'longitude': '-87.71847813811213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,4299,5,456,46,41,,
6914707,2023-02-10T11:24:42.000,2023-02-10T00:00:00.000,CN065034,OPEN,REPAIR WINDOW SILLS,OTHER   :    :OTHER,EAST AND REAR ELEVATIONS /WINDOW SILLS - OPEN MORTAR JOINTS.,"Failed to maintain window sill in good repair and free from cracks and defects.  (13-196-530(e), 13-196-550, 13-196-641)",451988,14002350,FAILED,N,COMPLAINT,CONSERVATION,4010 W BERTEAU AVE,4010,W,BERTEAU,AVE,167899,41.957404713,-87.728228873,"{'latitude': '41.957404713141365', 'longitude': '-87.72822887328017', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22618,21,269,38,28,,
6914018,2023-02-10T08:55:09.000,2023-02-10T00:00:00.000,CN061014,OPEN,REPAIR EXTERIOR WALL,OTHER   :    :OTHER,NORTH AND WEST ELEVATION / EXTERIOR WALL - STEP CRACKS AND WASHED OUT MORTAR .,"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",87296,14001665,FAILED,N,COMPLAINT,CONSERVATION,2525 W 70TH ST,2525,W,70TH,ST,400737,41.766349659,-87.686896801,"{'latitude': '41.766349658505774', 'longitude': '-87.68689680116918', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",64,21867,58,383,31,6,14,
6914308,2023-02-10T15:32:39.000,2023-02-10T00:00:00.000,CN101015,OPEN,REPAIR INTERIOR WALLS/CEILING,INTERIOR:002 :,2ND FLOOR / KITCHEN CEILING - APPROXIMATE 1' X 2' FOOT SECTION OF DRYWALL MISSING. EXPOSED JOISTS.,Failed to maintain interior walls and ceilings free from holes or cracks.  (13-19-540(c)),447020,14001875,FAILED,N,COMPLAINT,CONSERVATION,1733 N ARTESIAN AVE,1733,N,ARTESIAN,AVE,74071,41.913061493,-87.688362829,"{'latitude': '41.913061492812695', 'longitude': '-87.68836282920239', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22535,1,287,41,24,33,
6914288,2023-02-10T15:32:15.000,2023-02-10T00:00:00.000,CN073014,OPEN,REPAIR EXTERIOR DOOR,OTHER   :    :OTHER,FRONT BUILDING ENTRY DOORS AT 8117 S./ AND 939 E./ - DO NOT LATCH.,"Failed to maintain exterior door in sound condition and repair.  (13-196-550(d) and (e), 13-196-641)",BL00831,14001861,FAILED,N,COMPLAINT,CONSERVATION,937 E 81ST ST,937,E,81ST,ST,20998,41.747560976,-87.601213256,"{'latitude': '41.74756097562962', 'longitude': '-87.60121325587355', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,247,35,9,,
6915314,2023-02-15T08:19:38.000,2023-02-10T00:00:00.000,EV1050,OPEN,SERVICE RECORDS,,CURRENT MAINTENANCE SERVICE LOG REQ'D. SOUTH FREIGHT,"Failed to maintain and/or provide access to inspection records as provided by rule. (13-8-030, 18-30-460, Rules and Regulations for Annual Inspection Certification for Conveyance Devices 25)",312525,13831628,FAILED,N,PERIODIC,ELEVATOR,3035 S HALSTED ST,3035,S,HALSTED,ST,283363,41.838815887,-87.64614956,"{'latitude': '41.83881588666809', 'longitude': '-87.64614956049579', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,14920,40,688,48,26,,
6914124,2023-02-10T13:30:15.000,2023-02-10T00:00:00.000,EV1110,OPEN,MAINTAIN OR REPAIR ELECT ELEVA,,INSTALL LOBBY FIRE PANEL,"Failed to maintain electric elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",BL00957,13613026,FAILED,N,PERMIT,ELEVATOR,3639 N PINE GROVE AVE,3639,N,PINE GROVE,AVE,9590,41.949032131,-87.646059085,"{'latitude': '41.94903213107927', 'longitude': '-87.64605908529873', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,21186,53,726,39,37,,
6916439,2023-02-16T15:22:24.000,2023-02-10T00:00:00.000,EV1110,OPEN,MAINTAIN OR REPAIR ELECT ELEVA,,REPAIR HOISTWAY DOORS AT BOTH LANDINGS SO THAT THEY ONLY OPEN WHEN ELEVATOR IS AT THE LANDING. SOUTH ELEVATOR,"Failed to maintain electric elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",312525,13831628,FAILED,N,PERIODIC,ELEVATOR,3035 S HALSTED ST,3035,S,HALSTED,ST,283363,41.838815887,-87.64614956,"{'latitude': '41.83881588666809', 'longitude': '-87.64614956049579', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,14920,40,688,48,26,,
6916581,2023-02-17T10:29:54.000,2023-02-10T00:00:00.000,CN061014,OPEN,REPAIR EXTERIOR WALL,,MISSING SECTIONS OF CINDERBLOCK WALL AT REAR OF PROPERTY SOUTH WEST ELEVATION (14X-3-303.1.1),"Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",398921,14003824,FAILED,N,COMPLAINT,SPECIAL TASK FORCE,3649 W DIVISION ST,3649,W,DIVISION,ST,51654,41.902628404,-87.718478138,"{'latitude': '41.90262840400714', 'longitude': '-87.71847813811213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,4299,5,456,46,41,,
6914029,2023-02-10T09:06:27.000,2023-02-10T00:00:00.000,CN197019,OPEN,INSTALL SMOKE DETECTORS,OTHER   :    :OTHER,NORTH INTERIOR STAIR / SMOKE DETECTOR - MISSING . NEW CITY CODE SMOKE DETECTOR REQUIRED .,"Install and maintain approved smoke detectors. (13-196-100 thru 13-196-160) Install a smoke detector in every dwelling unit. Install one on any living level with a habitable room or unenclosed heating plant, on the uppermost ceiling of enclosed porch stairwell, and within 15 feet of every sleeping room. Be sure the detector is at least 4 inches from the wall, 4 to 12 inches from the ceiling, and not above door or window.",87296,14001667,FAILED,N,COMPLAINT,CONSERVATION,101 W 76TH ST,101,W,76TH,ST,422167,41.756253596,-87.627189107,"{'latitude': '41.75625359575619', 'longitude': '-87.62718910743045', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21554,59,495,32,31,,
6915324,2023-02-15T07:43:27.000,2023-02-10T00:00:00.000,BR1001,OPEN,OWNER OR LICENSED CONTRACTOR,,,"The code violations listed below must be corrected within 15 days of receipt of this notice. The owner or the contractor who does the work must sign, date, and return this notice or a copy to indicate that the work is done to the Boiler Inspection Bureau.",543760,13924181,CLOSED,N,PERIODIC,BOILER,4550 W JACKSON BLVD,4550,W,JACKSON,BLVD,14650,41.877021729,-87.739880235,"{'latitude': '41.87702172920013', 'longitude': '-87.73988023480639', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,21572,30,716,23,11,,
6914248,2023-02-10T13:37:12.000,2023-02-10T00:00:00.000,CN065034,OPEN,REPAIR WINDOW SILLS,OTHER   :    :OTHER,EAST ELEVATION / STONESILLS -  WASHED OUT MORTAR.,"Failed to maintain window sill in good repair and free from cracks and defects.  (13-196-530(e), 13-196-550, 13-196-641)",371335,14001799,FAILED,N,COMPLAINT,CONSERVATION,7810 S ESSEX AVE,7810,S,ESSEX,AVE,421535,41.753203903,-87.563980234,"{'latitude': '41.75320390269097', 'longitude': '-87.56398023371158', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,246,37,43,49,
6914232,2023-02-10T10:02:18.000,2023-02-10T00:00:00.000,CN076034,OPEN,REPAIR GUTTER,OTHER   :    :OTHER,SOUTH ELEVATION / GUTTER - MISSING.,"Failed to maintain roof gutters in good repair and working condition.  (13-196-590, 13-196-630(b), 13-196-641, 18-29-1101, 18-29-1105, 18-29-1106)",371335,14001795,FAILED,N,COMPLAINT,CONSERVATION,5008 S MARSHFIELD AVE,5008,S,MARSHFIELD,AVE,322151,41.802808956,-87.666188146,"{'latitude': '41.80280895606677', 'longitude': '-87.666188146014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,14924,37,740,4,19,,
6914154,2023-02-10T12:17:30.000,2023-02-10T00:00:00.000,CN063024,OPEN,CHIMNEY CAPPING,OTHER   :    :OTHER,EAST ELEVATION / CHIMNEY CAP - OPEN MORTAR JOINT,"Cap masonry chimney with non-combustible, water proof materials. (13-152-250 B, 13-152-240, 13-196-590)",87296,14001739,FAILED,N,COMPLAINT,CONSERVATION,8653 S TRIPP AVE,8653,S,TRIPP,AVE,458767,41.734943785,-87.727360021,"{'latitude': '41.73494378508334', 'longitude': '-87.72736002148031', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",69,4300,8,197,30,6,,
6914946,2023-02-10T11:35:39.000,2023-02-10T00:00:00.000,CN062014,OPEN,PARAPET & COPING,OTHER   :    :OTHER,SOUTH ELEVATION /PARAPET - MASONRY FRACTURES WITH WASHED OUT MORTAR THROUGHOUT.SOUTH ELEVATION /COPING - OPEN MORTAR JOINTS [MULTIPLE LOCATIONS].,"Failed to maintain the parapet wall and coping in good repair and free from cracks and defects.  (13-196-530, 13-196-530(e) and 13-196-641)",451988,14002364,FAILED,N,COMPLAINT,CONSERVATION,4408 W BELDEN AVE,4408,W,BELDEN,AVE,92698,41.922641069,-87.736928175,"{'latitude': '41.92264106890759', 'longitude': '-87.73692817501625', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,22615,2,463,17,7,,
6914640,2023-02-10T12:40:59.000,2023-02-10T00:00:00.000,CN074014,OPEN,"SERVICE WALK, PASSAGE, AREAWAY",EXTERIOR:S   :,SERVICEWALK - CRACKED CONCRETE,"Failed to maintain exterior service walks, passage and areaways in clean, sanitary and safe condition.  (13-196-630, 13-196-641)",BL01000,14002327,FAILED,N,COMPLAINT,CONSERVATION,11937 S STATE ST,11937,S,STATE,ST,535066,41.676939509,-87.622478993,"{'latitude': '41.67693950930262', 'longitude': '-87.62247899250372', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,21861,19,504,43,30,,
6916562,2023-02-17T09:55:33.000,2023-02-10T00:00:00.000,CN012022,OPEN,"1HR FLR OVER BSMT, 1 OR 2 DU",,MISSING FIRE SEPARATION AT BASEMENT CEILINGS 14B-6-605.4,"Failed to construct floor over basement with materials of at least one hour fire resistance, other than in single family and two family dwellings.  (13-60-200)",398921,14003824,FAILED,N,COMPLAINT,SPECIAL TASK FORCE,3649 W DIVISION ST,3649,W,DIVISION,ST,51654,41.902628404,-87.718478138,"{'latitude': '41.90262840400714', 'longitude': '-87.71847813811213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,4299,5,456,46,41,,
6914307,2023-02-10T15:32:39.000,2023-02-10T00:00:00.000,CN077014,OPEN,REPAIR FENCE,EXTERIOR:S   :,SOUTH ELEVATION / WOODEN FENCE - LEANING ON TO ADJACENT PROPERTY.,"Failed to maintain fence in good condition and repair.  (7-28-060, 13-196-630, 13-196-641)",447020,14001875,FAILED,N,COMPLAINT,CONSERVATION,1733 N ARTESIAN AVE,1733,N,ARTESIAN,AVE,74071,41.913061493,-87.688362829,"{'latitude': '41.913061492812695', 'longitude': '-87.68836282920239', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22535,1,287,41,24,33,
6914950,2023-02-10T11:35:39.000,2023-02-10T00:00:00.000,CN065014,OPEN,REPAIR LINTELS,OTHER   :    :OTHER,EAST ELEVATION /LINTELS - RUSTED AND SAGGING [MULTIPLE LOCATIONS]. PLANS AND PERMIT REQUIRED FOR LINTEL REPLACEMENT OVER 6FT. ALL WORK SUBJECT TO FIELD INSPECTION AND APPROVAL.,"Failed to maintain lintel in good repair and free from cracks and defects.  (13-196-530(e), 13-196-641)",451988,14002364,FAILED,N,COMPLAINT,CONSERVATION,4408 W BELDEN AVE,4408,W,BELDEN,AVE,92698,41.922641069,-87.736928175,"{'latitude': '41.92264106890759', 'longitude': '-87.73692817501625', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,22615,2,463,17,7,,
6913841,2023-02-10T08:26:12.000,2023-02-10T00:00:00.000,CN065024,OPEN,MAINTAIN PROJECTIONS,OTHER   :    :OTHER,FRONT / RETAINING- COPING OPEN JOINT . RETAINING WALL LEANING 8 INCHS IN 1FT .,"Failed to maintain projection from wall of building in good repair and free from cracks and defects.  (13-196-530(e), 13-196-641)",87296,14001551,FAILED,N,COMPLAINT,CONSERVATION,6549 S ARTESIAN AVE,6549,S,ARTESIAN,AVE,384208,41.774154358,-87.684576867,"{'latitude': '41.77415435765815', 'longitude': '-87.68457686703825', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",64,21867,58,382,2,44,,
6914689,2023-02-10T15:13:07.000,2023-02-10T00:00:00.000,CN064014,OPEN,REPAIR CORNICE,EXTERIOR:N   :,CORNICE - WASHED OUT MORTAR,"Failed to maintain cornice in good repair and free from cracks and defects.  (13-196-530(e), 13-196-641)",BL01000,14002342,FAILED,N,COMPLAINT,CONSERVATION,5013 S FORRESTVILLE AVE,5013,S,FORRESTVILLE,AVE,18350,41.803529348,-87.612388109,"{'latitude': '41.80352934812807', 'longitude': '-87.61238810886546', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,21192,10,394,10,1,,
6914644,2023-02-10T12:40:59.000,2023-02-10T00:00:00.000,CN190019,OPEN,ARRANGE PREMISE INSPECTION,"OTHER   :    :BUILDING,","UNABLE TO INSPECT INTERIOR, STAIRWELLS, BASEMENT, ATTIC, REAR PREMISES, AND REAR PORCH.  UNVERIFIED DETECTORS AND CONDITIONS.",Arrange for inspection of premises. (13-12-100),BL01000,14002327,FAILED,N,COMPLAINT,CONSERVATION,11937 S STATE ST,11937,S,STATE,ST,535066,41.676939509,-87.622478993,"{'latitude': '41.67693950930262', 'longitude': '-87.62247899250372', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,21861,19,504,43,30,,
6914976,2023-02-10T11:57:53.000,2023-02-10T00:00:00.000,CN197079,OPEN,REPAIR/REPLACE SMOKE DETECTORS,OTHER   :    :OTHER,"4934 N /2ND FLOOR HALLWAY - SMOKE DETECTOR NOT WORKING WHEN TESTED. 4934 N /TOP OF STAIRWELL - SMOKE DETECTOR NOT WORKING WHEN TESTED. (14X-1-103.2, 14X-1-103.3, 14X-5-504.1.1, 14X-5-504.10 AND 14A-3-314.1.4)","Repair or replace defective or out of service smoke detectors and operate continuously. (13-196-130, 13-196-140)",451988,14002380,FAILED,N,COMPLAINT,CONSERVATION,4934 N KEDZIE AVE,4934,N,KEDZIE,AVE,11856,41.971320142,-87.708699757,"{'latitude': '41.971320141944666', 'longitude': '-87.70869975701666', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21849,20,750,20,28,,
6916026,2023-02-16T08:21:46.000,2023-02-10T00:00:00.000,EV1111,OPEN,MAINTAIN OR REPAIR HYDRO ELEVA,,CATEGORY 1 TEST OVERDUE. TAG AND DOCUMENT AS REQUIRED.,"Failed to maintain hydraulic elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",541348,12559811,FAILED,N,PERIODIC,ELEVATOR,5254 N CLARK ST,5254,N,CLARK,ST,12147,41.977859519,-87.668501013,"{'latitude': '41.977859518520475', 'longitude': '-87.66850101315161', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,564,24,46,22,
6916584,2023-02-17T10:34:52.000,2023-02-10T00:00:00.000,CN014022,OPEN,NO COMBUSTIBLES BLOCK EGRESS,,POSITIONED ON FIRE RESISTANT MATERIAL AND IS HOUSED IN DANGEROUS LOCATION (14B-5-509)-(014022),Failed to remove combustible or flammable materials stored in building which obstruct egress or render egress hazardous.  (13-196-460),398921,14003824,FAILED,N,COMPLAINT,SPECIAL TASK FORCE,3649 W DIVISION ST,3649,W,DIVISION,ST,51654,41.902628404,-87.718478138,"{'latitude': '41.90262840400714', 'longitude': '-87.71847813811213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,4299,5,456,46,41,,
6915350,2023-02-15T08:17:41.000,2023-02-10T00:00:00.000,EV1110,OPEN,MAINTAIN OR REPAIR ELECT ELEVA,,PROVIDE CERTIFICATE FRAME IN CAB. BOTH CARS,"Failed to maintain electric elevator equipment provided at premises in safe and sound working condition. (13-196-590, 13-196-630(b), 18-30-001)",312525,13946074,FAILED,N,PERIODIC,ELEVATOR,707 W HARRISON ST,707,W,HARRISON,ST,254162,41.87423885,-87.64428325,"{'latitude': '41.874238849900166', 'longitude': '-87.64428324977936', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,97,26,48,,
6914242,2023-02-10T13:37:12.000,2023-02-10T00:00:00.000,CN138106,OPEN,STOP/REMOVE NUISANCE,OTHER   :    :OTHER,"REAR YARD - STORING JUNK, OLD TIRE AND HOUSHOLD ITEMS. REAR INTERIOR STAIRWAY - STORING BBQ GRILL.",Remove and stop nuisance. (7-28-060),371335,14001799,FAILED,N,COMPLAINT,CONSERVATION,7810 S ESSEX AVE,7810,S,ESSEX,AVE,421535,41.753203903,-87.563980234,"{'latitude': '41.75320390269097', 'longitude': '-87.56398023371158', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,246,37,43,49,
6914019,2023-02-10T08:55:09.000,2023-02-10T00:00:00.000,CN065034,OPEN,REPAIR WINDOW SILLS,OTHER   :    :OTHER,NORTH ELEVATION / WINDOW SILL - OPEN MORTAR JOINT .,"Failed to maintain window sill in good repair and free from cracks and defects.  (13-196-530(e), 13-196-550, 13-196-641)",87296,14001665,FAILED,N,COMPLAINT,CONSERVATION,2525 W 70TH ST,2525,W,70TH,ST,400737,41.766349659,-87.686896801,"{'latitude': '41.766349658505774', 'longitude': '-87.68689680116918', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",64,21867,58,383,31,6,14,
6914209,2023-02-10T09:11:42.000,2023-02-10T00:00:00.000,CN065014,OPEN,REPAIR LINTELS,OTHER   :    :OTHER,"WEST AND SOUTH ELEVATIONS / LINTELS -  RUSTED, SAGGING AND DETERIORATED. PLANS AND PERMIT REQUIRED FOR LINTEL REPAIRS. SUBJECT TO FIELD INSPECTION AND APPROVAL.","Failed to maintain lintel in good repair and free from cracks and defects.  (13-196-530(e), 13-196-641)",371335,14001793,FAILED,N,COMPLAINT,CONSERVATION,1354 W 64TH ST,1354,W,64TH,ST,380813,41.777834408,-87.659084576,"{'latitude': '41.777834408265505', 'longitude': '-87.65908457551052', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",65,22257,23,21,2,19,,
6914214,2023-02-10T09:11:42.000,2023-02-10T00:00:00.000,CN074024,OPEN,PROVIDE GUARD RAIL 42 IN HIGH,OTHER   :    :OTHER,REAR PORCH LATTICE GUARDRAILS - AT GRADE DAMAGED AT VARIOUS LOCATIONS.,"Failed to provide porch which is more than two risers high with rails not less than three and one-half feet above the floor of the porch.  (13-196-570(b), 13-196-641",371335,14001793,FAILED,N,COMPLAINT,CONSERVATION,1354 W 64TH ST,1354,W,64TH,ST,380813,41.777834408,-87.659084576,"{'latitude': '41.777834408265505', 'longitude': '-87.65908457551052', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",65,22257,23,21,2,19,,
6914314,2023-02-10T16:01:49.000,2023-02-10T00:00:00.000,CN061014,OPEN,REPAIR EXTERIOR WALL,EXTERIOR:S   :,"REAR OF PROPERTY / EXTERIOR WALL - BRICKS FALLING, FRACTURED MORTAR. PERMITS REQUIRED FOR MASONRY REPAIRS.","Failed to maintain the exterior walls of a building or structure free from holes, breaks, loose or rotting boards or timbers and any other conditions which might admit rain or dampness to the walls.  (13-196-530(b), 13-196-641)",447020,14001877,FAILED,N,COMPLAINT,CONSERVATION,2643 W CHICAGO AVE,2643,W,CHICAGO,AVE,39107,41.89556585,-87.693499838,"{'latitude': '41.89556584974784', 'longitude': '-87.69349983762014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21560,28,545,49,10,,
6914215,2023-02-10T09:11:42.000,2023-02-10T00:00:00.000,CN070024,OPEN,REPAIR PORCH SYSTEM,OTHER   :    :OTHER,1354 / REAR 3 STORY WOOD PORCH / STEEL HARDWARE -  RUSTED. 6351 / 3RD FLOOR GUARDRAIL - MISSING PICKETS.,"Failed to repair or replace defective or missing members of porch system.  (13-196-570, 13-196-641)",371335,14001793,FAILED,N,COMPLAINT,CONSERVATION,1354 W 64TH ST,1354,W,64TH,ST,380813,41.777834408,-87.659084576,"{'latitude': '41.777834408265505', 'longitude': '-87.65908457551052', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",65,22257,23,21,2,19,,
6914043,2023-02-10T10:16:17.000,2023-02-10T00:00:00.000,CN197019,OPEN,INSTALL SMOKE DETECTORS,OTHER   :    :OTHER,WEST AND SOUTH ELEVATION / INTERIOR STAIRS SMOKE DETECTORS - MISSING .NEW CITY CODE  SMOKE DETECTOR REQUIRED .,"Install and maintain approved smoke detectors. (13-196-100 thru 13-196-160) Install a smoke detector in every dwelling unit. Install one on any living level with a habitable room or unenclosed heating plant, on the uppermost ceiling of enclosed porch stairwell, and within 15 feet of every sleeping room. Be sure the detector is at least 4 inches from the wall, 4 to 12 inches from the ceiling, and not above door or window.",87296,14001669,FAILED,N,COMPLAINT,CONSERVATION,7005 S ROCKWELL ST,7005,S,ROCKWELL,ST,400845,41.766236353,-87.688032689,"{'latitude': '41.766236352768985', 'longitude': '-87.68803268912862', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",64,21867,58,383,31,6,14,
6914208,2023-02-10T09:11:42.000,2023-02-10T00:00:00.000,CN065034,OPEN,REPAIR WINDOW SILLS,OTHER   :    :OTHER,NORTH AND SOUTH ELEVATIONS / STONE SILLS - WASHED OUT MORTAR.,"Failed to maintain window sill in good repair and free from cracks and defects.  (13-196-530(e), 13-196-550, 13-196-641)",371335,14001793,FAILED,N,COMPLAINT,CONSERVATION,1354 W 64TH ST,1354,W,64TH,ST,380813,41.777834408,-87.659084576,"{'latitude': '41.777834408265505', 'longitude': '-87.65908457551052', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",65,22257,23,21,2,19,,
6914247,2023-02-10T13:37:12.000,2023-02-10T00:00:00.000,CN104015,OPEN,"REPLCE WINDOW PANES, PLEXGLAS",OTHER   :    :OTHER,EAST ELEVATION / BASEMENT WINDOW - BOARDED WITH PLYWOOD.,"Replace broken, missing or defective window panes. (13-196-550 A)",371335,14001799,FAILED,N,COMPLAINT,CONSERVATION,7810 S ESSEX AVE,7810,S,ESSEX,AVE,421535,41.753203903,-87.563980234,"{'latitude': '41.75320390269097', 'longitude': '-87.56398023371158', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,246,37,43,49,
6916042,2023-02-16T08:36:05.000,2023-02-10T00:00:00.000,CN104075,OPEN,WINDOW REPAIR FOR AIR SEEPAGE,,"WINDOW FRAMES-GAPS, DRAFTY WINDOWS AIR SEEPAGE.",Failed to maintain windows in relation to the adjacent wall construction as to completely exclude rain and substantially exclude wind from entering the premises.  (13-196-550(f)),BL00955,14003274,FAILED,N,COMPLAINT,CONSERVATION,1641 S SPRINGFIELD AVE,1641,S,SPRINGFIELD,AVE,274153,41.857677095,-87.722279846,"{'latitude': '41.85767709502754', 'longitude': '-87.72227984615623', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21569,57,752,14,36,,
6914270,2023-02-10T11:56:37.000,2023-02-10T00:00:00.000,CN138106,OPEN,STOP/REMOVE NUISANCE,OTHER   :    :OTHER,REAR YARD - DOG FOULING.,Remove and stop nuisance. (7-28-060),BL00831,14001855,FAILED,N,COMPLAINT,CONSERVATION,6844 S RIDGELAND AVE,6844,S,RIDGELAND,AVE,394591,41.770254143,-87.582711407,"{'latitude': '41.77025414255774', 'longitude': '-87.58271140691826', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,381,33,32,,
6914290,2023-02-10T15:32:15.000,2023-02-10T00:00:00.000,CN066034,OPEN,REPAIR BALCONY,OTHER   :    :OTHER,WEST JULIETTE BALCONY GUARDRAILS - MISSING METAL BALUSTERS. (ABOVE 8101 S./ ).,"Failed to maintain balcony in good repair and free from cracks and defects.  (13-196-530(e), 13-196-641)",BL00831,14001861,FAILED,N,COMPLAINT,CONSERVATION,937 E 81ST ST,937,E,81ST,ST,20998,41.747560976,-87.601213256,"{'latitude': '41.74756097562962', 'longitude': '-87.60121325587355', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,247,35,9,,
6916641,2023-02-17T11:25:02.000,2023-02-10T00:00:00.000,EL1809,OPEN,WORKING SPACE,,3649 APPEARS TO BE INSUFFICIENT WORKING SPACE AT MAIN SERVICE DISCONNECTS DANGEROUS AND HAZARDOUS,Provide at least 3 ft of clear space around electrical service and distribution equipment. (14E-1-110.26),398921,14003824,FAILED,N,COMPLAINT,SPECIAL TASK FORCE,3649 W DIVISION ST,3649,W,DIVISION,ST,51654,41.902628404,-87.718478138,"{'latitude': '41.90262840400714', 'longitude': '-87.71847813811213', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,4299,5,456,46,41,,
