community_area_name,census_block,building_type,building_subtype,zero_kwh_accounts,therm_january_2010,therm_february_2010,therm_march_2010,term_april_2010,therm_may_2010,therm_june_2010,therm_july_2010,therm_august_2010,therm_september_2010,therm_october_2010,therm_november_2010,therm_december_2010,total_therms,gas_accounts,therms_total_sqft,therm_mean_2010,therm_standard_deviation_2010,therm_minimum_2010,therm_1st_quartile_2010,therm_2nd_quartile_2010,therm_3rd_quartile_2010,therm_maximum_2010,therms_sqft_mean_2010,therms_sqft_standard_deviation_2010,therms_sqft_minimum_2010,therms_sqft_1st_quartile_2010,therms_sqft_2nd_quartile_2010,therms_sqft_3rd_quartile_2010,therms_sqft_maximum_2010,total_population,total_units,average_stories,average_building_age,average_housesize,occupied_units,occupied_units_percentage,renter_occupied_housing_units,renter_occupied_housing_percentage,ten_ohu_tot,kwh_january_2010,kwh_february_2010,kwh_march_2010,kwh_april_2010,kwh_may_2010,kwh_june_2010,kwh_july_2010,kwh_august_2010,kwh_september_2010,kwh_october_2010,kwh_november_2010,kwh_december_2010,total_kwh,electricity_accounts,kwh_total_sqft,kwh_mean_2010,kwh_standard_deviation_2010,kwh_minimum_2010,kwh_1st_quartile_2010,kwh_2nd_quartile_2010,kwh_3rd_quartile_2010,kwh_maximum_2010,kwh_sqft_mean_2010,kwh_sqft_minimum_2010,kwh_sqft_1st_quartile_2010,kwh_sqft_2nd_quartile_2010,kwh_sqft_3rd_quartile_2010,kwh_sqft_maximum_2010,kwh_sqft_standard_deviation_2010
Near North Side,170310814033003,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,119,1.0,0.0,1.57,89,0.7479,48,0.539,89,89927,81875,74669,70368,75751,70550,76455,70525,70903,59995,73444,89284,903746,4,6762,301248.7,397476.49197,209,209,151737,751800,751800,3381.0,2885,2885,3381,3877,3877,701.44992694
Near West Side,170312801001000,Commercial,Commercial,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,6,16.0,30.0,1.8,5,0.8332,0,0.0,5,345606,287093,170603,118684,137137,144061,157780,144362,133183,121072,216840,382865,2359286,94,176864,2359286,,2359286,2359286,2359286,2359286,2359286,176864.0,176864,176864,176864,176864,176864,
Grand Boulevard,170318359002020,Commercial,Commercial,2,2016,1675,1197,549,340,210,176,195,211,318,631,1629,9147,8,5555,1143.38,222.48912493,789,984,1151,1331.5,1425,5555.0,,5555,5555,5555,5555,5555,32,11,1.0,0.0,4,8,0.7273,7,0.875,8,2138,3075,3645,3459,3564,3985,5133,5524,4474,7278,7239,4035,53549,7,,7649.86,1327.0983923,6006,6680,7124,8550,9888,,,,,,,
Avalon Park,170314503004005,Residential,Multi < 7,1,252,112,306,83,55,42,46,38,46,58,83,346,1467,4,3326,1467.0,,1467,1467,1467,1467,1467,3326.0,,3326,3326,3326,3326,3326,2,1,2.0,84.0,2,1,1.0,0,0.0,1,330,287,244,217,276,494,525,464,3704,693,552,1715,9501,4,3326,9501.0,,9501,9501,9501,9501,9501,3326.0,3326,3326,3326,3326,3326,
Douglas,170318420001003,Commercial,Commercial,1,652,536,336,173,121,66,66,58,59,107,215,622,3011,4,1638,3011.0,,3011,3011,3011,3011,3011,1638.0,,1638,1638,1638,1638,1638,0,0,1.0,5.0,0,0,,0,,0,841,847,724,848,2225,3191,4002,3297,2448,1949,1989,2344,24705,4,1638,24705.0,,24705,24705,24705,24705,24705,1638.0,1638,1638,1638,1638,1638,
Near West Side,170318330001026,Commercial,Commercial,1,326,346,,,,,,,2,11,94,687,1466,4,14886,1466.0,,1466,1466,1466,1466,1466,14886.0,,14886,14886,14886,14886,14886,0,3,3.0,127.0,0,0,0.0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Edgewater,170310307031004,Residential,Single Family,0,530,443,257,142,86,70,79,69,66,84,164,483,2473,4,,2473.0,,2473,2473,2473,2473,2473,,,,,,,,236,168,1.0,4.0,1.55,152,0.9048,116,0.763,152,4115,4264,3626,4228,5621,8822,10173,9511,4267,3988,6520,5095,70230,8,3602,35115.0,1026.7190463,34389,34389,35115,35841,35841,3602.0,3602,3602,3602,3602,3602,
Near West Side,170318429004046,Commercial,Commercial,0,33517,27764,13529,855,246,120,87,84,115,516,14768,38459,130060,Less than 4,97403,130060.0,,130060,130060,130060,130060,130060,97403.0,,97403,97403,97403,97403,97403,0,0,1.0,0.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New City,170316119001024,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,20,1.0,0.0,4.13,15,0.75,10,0.667,15,1819,3074,2577,2256,2472,3981,5282,6934,5433,4503,4178,2513,45022,5,3701,15007.33,15963.108762,2412,2412,9650,32960,32960,3701.0,3701,3701,3701,3701,3701,
New City,170316113001009,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,35,2.0,105.0,4.19,27,0.7714,14,0.519,27,0,0,0,0,29,6,8,15,15,8,421,110,612,4,2520,612.0,,612,612,612,612,612,2520.0,2520,2520,2520,2520,2520,
New City,170316116002004,Residential,Multi < 7,2,,,,,,,,5,41,137,330,499,1012,Less than 4,2304,1012.0,,1012,1012,1012,1012,1012,2304.0,,2304,2304,2304,2304,2304,55,13,2.0,91.0,5.5,10,0.7692,3,0.3,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New City,170316116002012,Commercial,Multi < 7,3,65,115,47,16,,2,,,3,,,,248,Less than 4,1760,248.0,,248,248,248,248,248,1760.0,,1760,1760,1760,1760,1760,34,18,2.0,96.0,2.43,14,0.7778,11,0.7859,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bridgeport,170313108003013,Commercial,Multi < 7,0,1441,1243,900,709,461,127,77,86,142,409,600,1366,7561,5,1200,7561.0,,7561,7561,7561,7561,7561,1200.0,,1200,1200,1200,1200,1200,136,47,3.0,97.0,3.16,43,0.9148,28,0.6509,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New City,170318438001006,Commercial,Commercial,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.0,65.5,0,0,,0,,0,7745,7851,6043,5238,5146,5180,4790,5070,4247,4248,5341,8551,69450,Less than 4,6200,34725.0,31814.148299,12229,12229,34725,57221,57221,3100.0,1700,1700,3100,4500,4500,1979.8989873
North Center,170310501001004,Commercial,Multi < 7,2,1675,1455,1408,876,453,267,184,88,,344,816,1629,9195,7,1543,4597.5,6439.6214563,44,44,4597.5,9151,9151,1543.0,,1543,1543,1543,1543,1543,175,90,1.0,0.0,2.03,86,0.9556,57,0.6629,86,198,774,686,768,1174,1452,2302,1416,878,953,1197,1286,13084,5,1543,6542.0,8626.7027305,442,442,6542,12642,12642,1543.0,1543,1543,1543,1543,1543,
North Center,170310510001000,Residential,Single Family,0,427,357,290,156,97,52,53,39,45,52,126,373,2067,4,1605,2067.0,,2067,2067,2067,2067,2067,1605.0,,1605,1605,1605,1605,1605,40,24,2.0,114.0,2,20,0.8332,3,0.15,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Center,170310513001001,Residential,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,13,4.0,2.0,1.73,11,0.8462,8,0.727,11,3125,3009,2910,2457,3595,4643,5203,4147,2706,3064,3510,4918,43287,4,7665,43287.0,,43287,43287,43287,43287,43287,7665.0,7665,7665,7665,7665,7665,
North Center,170310514002013,Commercial,Multi < 7,5,646,530,433,223,126,53,30,19,25,65,97,140,2387,4,3664,2387.0,,2387,2387,2387,2387,2387,3664.0,,3664,3664,3664,3664,3664,57,33,1.0,0.0,1.9,30,0.9091,20,0.667,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Lawndale,170312925004008,Industrial,Industrial,0,2505,3313,2372,787,150,38,86,38,8,156,100,1786,11339,Less than 4,21293,5669.5,1492.7024151,4614,4614,5669.5,6725,6725,10646.5,11131.982056,2775,2775,10646.5,18518,18518,0,0,1.0,0.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Lawndale,170312922003006,Commercial,Multi < 7,4,334,269,279,97,42,34,79,23,83,37,89,212,1578,Less than 4,3534,1578.0,,1578,1578,1578,1578,1578,3534.0,,3534,3534,3534,3534,3534,107,33,3.0,1.0,3.34,32,0.9697,22,0.688,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Lawndale,170312924001002,Commercial,Multi < 7,1,508,98,,,,,,,,,,,606,Less than 4,2544,606.0,,606,606,606,606,606,2544.0,,2544,2544,2544,2544,2544,0,0,2.0,102.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Lawndale,170312924002012,Commercial,Multi < 7,0,303,507,354,224,141,76,55,56,26,39,70,163,2014,Less than 4,5808,2014.0,,2014,2014,2014,2014,2014,5808.0,,5808,5808,5808,5808,5808,91,38,1.0,0.0,2.68,34,0.8946,32,0.941,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Lawndale,170318414002002,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,23,2.0,101.0,2.47,19,0.8261,15,0.789,19,0,0,0,0,0,0,0,0,0,0,660,75,735,Less than 4,2158,735.0,,735,735,735,735,735,2158.0,2158,2158,2158,2158,2158,
North Park,170311303004008,Commercial,Commercial,1,3736,3095,2242,1218,518,461,172,156,271,953,1817,3685,18324,4,,18324.0,,18324,18324,18324,18324,18324,,,,,,,,111,49,1.0,0.0,2.85,39,0.7959,18,0.462,39,532,2390,2321,1461,1724,1623,1653,2268,1848,1594,2548,2089,22051,6,5978,11025.5,12359.519428,2286,2286,11025.5,19765,19765,5978.0,5978,5978,5978,5978,5978,
Norwood Park,170311005005005,Residential,Single Family,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,1.0,54.86,3,4,0.5,0,0.0,4,2718,2609,2197,2635,3624,8525,10693,6863,3739,3906,5822,5219,58550,7,9917,8364.29,4408.067404,4437,4664,6470,13970,15142,1416.71,1126,1142,1227,1848,1973,357.63841809
West Town,170312403001021,Residential,Multi < 7,0,391,406,294,131,96,57,54,52,58,74,167,441,2221,4,2688,2221.0,,2221,2221,2221,2221,2221,2688.0,,2688,2688,2688,2688,2688,49,32,2.0,131.0,1.96,25,0.7813,10,0.4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Englewood,170316702001020,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,30,2.0,101.0,3.25,16,0.5333,11,0.688,16,1040,904,782,592,674,978,986,561,309,268,308,402,7804,Less than 4,2404,7804.0,,7804,7804,7804,7804,7804,2404.0,2404,2404,2404,2404,2404,
Portage Park,170311505021007,Residential,Multi < 7,0,888,721,629,363,180,122,96,80,86,103,197,508,3973,4,5088,1986.5,102.53048327,1914,1914,1986.5,2059,2059,2544.0,0,2544,2544,2544,2544,2544,29,12,1.5,19.5,2.42,12,1.0,4,0.3329,12,1081,971,812,839,911,1993,2732,1205,940,847,1486,1639,15456,4,5088,7728.0,2365.9792899,6055,6055,7728,9401,9401,2544.0,2544,2544,2544,2544,2544,0
West Elsdon,170316203001022,Commercial,Commercial,0,11698,9265,6076,1436,661,195,173,190,252,1517,6003,10808,48274,Less than 4,29146,24137.0,33048.756739,768,768,24137,47506,47506,14573.0,7666.4517216,9152,9152,14573,19994,19994,34,9,1.0,0.0,3.78,9,1.0,0,0.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portage Park,170318317001056,Commercial,Multi < 7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127,71,3.0,36.0,2.08,61,0.8592,52,0.852,61,1017,894,1254,1322,1289,1107,2448,3840,2364,1745,2130,4280,23690,12,10200,11845.0,1496.237949,10787,10787,11845,12903,12903,5100.0,5100,5100,5100,5100,5100,0
Riverdale,170315401014011,Commercial,Commercial,0,,,,,64,73,14,91,118,192,1573,7098,9223,9,41967,1024.78,364.94820789,425,860,1201,1232,1452,4663.0,1757.0038418,1956,3168,5777,5814,5916,0,0,1.0,0.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pullman,170315001004001,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.0,42.0,0,0,,0,,0,1029,1010,849,714,12626,11787,10739,11725,14846,12032,8132,3443,88932,Less than 4,57900,44466.0,46206.599723,11793,11793,44466,77139,77139,57900.0,57900,57900,57900,57900,57900,
Rogers Park,170310102022006,Residential,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129,66,2.0,89.0,2.19,59,0.8939,9,0.153,59,764,760,589,473,591,657,554,775,675,715,861,838,8252,Less than 4,4192,8252.0,,8252,8252,8252,8252,8252,4192.0,4192,4192,4192,4192,4192,
Rogers Park,170310107022008,Residential,Multi 7+,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282,93,3.0,47.0,2.94,84,0.9031,80,0.952,84,1945,1572,1381,1326,2841,4201,3790,2771,2046,2121,3547,2876,30417,6,11040,30417.0,,30417,30417,30417,30417,30417,11040.0,11040,11040,11040,11040,11040,
Roseland,170314905002002,Residential,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,3,1.0,0.0,2.5,2,0.6667,1,0.5,2,604,585,2160,2147,973,1967,1768,2082,1197,1210,1173,1077,16943,4,4750,16943.0,,16943,16943,16943,16943,16943,4750.0,4750,4750,4750,4750,4750,
Roseland,170314911004032,Residential,Single Family,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.5,90.0,0,0,,0,,0,150,116,100,90,4192,5820,6552,5014,3052,2798,3704,3361,34949,Less than 4,2835,17474.5,23295.632906,1002,1002,17474.5,33947,33947,1417.5,635,635,1417.5,2200,2200,1106.6221126
South Chicago,170314601001035,Commercial,Multi 7+,18,273,230,201,156,143,128,125,103,114,139,182,328,2122,5,6563,2122.0,,2122,2122,2122,2122,2122,6563.0,,6563,6563,6563,6563,6563,66,30,2.0,45.0,3.3,20,0.6667,13,0.65,20,2613,3831,1902,2096,1784,1712,2893,3605,2601,2108,5278,6004,36427,5,6563,36427.0,,36427,36427,36427,36427,36427,6563.0,6563,6563,6563,6563,6563,
South Chicago,170314601003010,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79,27,2.0,48.0,3.59,22,0.8148,13,0.591,22,1916,1715,1888,1513,2057,2387,2930,2231,1120,1671,2036,2533,23997,Less than 4,3700,23997.0,,23997,23997,23997,23997,23997,3700.0,3700,3700,3700,3700,3700,
South Chicago,170314607003004,Residential,Multi < 7,5,228,315,388,206,114,39,101,42,82,142,236,706,2599,4,2200,2599.0,,2599,2599,2599,2599,2599,2200.0,,2200,2200,2200,2200,2200,130,26,2.5,111.0,3.52,23,0.8845,18,0.7829,23,1477,1380,1318,1316,1191,1266,1326,1090,924,876,986,999,14149,7,4400,7074.5,3926.5639559,4298,4298,7074.5,9851,9851,2200.0,2200,2200,2200,2200,2200,0
South Deering,170315101002067,Commercial,Multi < 7,1,732,454,607,270,235,113,69,63,57,81,123,254,3058,5,800,3058.0,,3058,3058,3058,3058,3058,800.0,,800,800,800,800,800,68,24,2.0,92.0,2.96,23,0.9582,8,0.348,23,1262,804,768,637,1784,2367,3524,1995,1162,1166,1723,1525,18717,4,800,18717.0,,18717,18717,18717,18717,18717,800.0,800,800,800,800,800,
South Deering,170315103004002,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,29,1.0,0.0,2.92,26,0.8966,8,0.308,26,0,0,0,0,0,72,173,154,133,106,49,21,708,Less than 4,2095,354.0,120.2081528,269,269,354,439,439,1047.5,947,947,1047.5,1148,1148,142.12846302
South Lawndale,170313005001002,Residential,Single Family,1,662,570,536,344,219,146,86,81,50,64,116,327,3201,Less than 4,1877,1600.5,914.28906807,954,954,1600.5,2247,2247,938.5,207.18228689,792,792,938.5,1085,1085,92,36,1.0,55.0,3.68,25,0.6944,19,0.76,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Shore,170314303003011,Commercial,Multi 7+,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3.0,38.0,0,0,,0,,0,4225,7994,7726,8247,8140,6633,6863,7210,5802,5633,6292,6294,81059,9,12604,20264.75,25534.668973,2262,5130.5,10388.5,35399,58020,12604.0,12604,12604,12604,12604,12604,
South Shore,170318342004004,Residential,Single Family,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,12,2.0,102.0,3.43,7,0.5832,6,0.857,7,580,920,896,1203,1109,1072,1045,887,1476,890,1086,1989,13153,5,2352,13153.0,,13153,13153,13153,13153,13153,2352.0,2352,2352,2352,2352,2352,
Washington Heights,170317305002037,Residential,Multi < 7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,9,2.0,102.5,6.33,6,0.6667,3,0.5,6,5356,3937,4632,2534,914,1303,1717,3578,2117,1642,11344,6598,45672,Less than 4,4880,22836.0,23269.469955,6382,6382,22836,39290,39290,2440.0,2368,2368,2440,2512,2512,101.82337649
West Town,170312434002012,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,19,1.0,0.0,2.88,17,0.8946,7,0.412,17,5889,7378,6472,7396,8588,10701,12302,13647,10445,9188,7996,8983,108985,Less than 4,2849,108985.0,,108985,108985,108985,108985,108985,2849.0,2849,2849,2849,2849,2849,
West Elsdon,170316204004015,Residential,Multi < 7,3,338,334,205,105,54,41,34,31,44,45,132,320,1683,Less than 4,2104,1683.0,,1683,1683,1683,1683,1683,2104.0,,2104,2104,2104,2104,2104,37,9,2.0,68.0,4.5,8,0.8889,2,0.25,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Englewood,170316703002018,Residential,Multi < 7,2,1554,1452,1136,566,399,264,167,165,215,397,1041,1711,9067,6,6336,3022.33,830.99057355,2367,2367,2743,3957,3957,2112.0,412,1644,1644,2272,2420,2420,98,19,2.0,101.0,4.15,13,0.6842,8,0.615,13,1630,1575,1727,1224,1753,1881,2392,1621,1794,2347,3586,4007,25537,5,6336,8512.33,1589.5881018,6707,6707,9128,9702,9702,2112.0,1644,1644,2272,2420,2420,412
West Englewood,170316705001009,Residential,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,10,2.0,98.0,4.88,8,0.8,4,0.5,8,0,0,0,0,4306,3496,2135,1648,1530,1180,2122,1243,17660,Less than 4,2088,17660.0,,17660,17660,17660,17660,17660,2088.0,2088,2088,2088,2088,2088,
West Englewood,170316706001007,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,20,2.0,106.0,2.94,16,0.8,10,0.625,16,0,0,0,0,0,0,0,69,6,12,120,6,213,Less than 4,1668,213.0,,213,213,213,213,213,1668.0,1668,1668,1668,1668,1668,
West Englewood,170316713003005,Commercial,Commercial,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,9,1.0,101.0,1.8,5,0.5556,2,0.4,5,0,0,0,0,0,0,0,0,0,69,706,0,775,Less than 4,1156,775.0,,775,775,775,775,775,1156.0,1156,1156,1156,1156,1156,
West Englewood,170316715001018,Residential,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,12,2.0,97.0,4.5,6,0.5,4,0.667,6,0,0,0,0,552,845,1048,933,550,511,663,802,5904,Less than 4,1672,5904.0,,5904,5904,5904,5904,5904,1672.0,1672,1672,1672,1672,1672,
West Garfield Park,170312605001005,Commercial,Multi < 7,4,,,,,2,55,13,19,78,,31,288,486,Less than 4,2448,486.0,,486,486,486,486,486,2448.0,,2448,2448,2448,2448,2448,68,23,2.0,111.0,3.58,19,0.8261,14,0.737,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Garfield Park,170312608001012,Commercial,Municipal,0,17707,13584,8280,3075,1758,263,213,316,319,1215,7347,16671,70748,Less than 4,44285,70748.0,,70748,70748,70748,70748,70748,44285.0,,44285,44285,44285,44285,44285,0,0,1.0,0.0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Garfield Park,170312609002006,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,33,1.0,0.0,3.88,26,0.7879,18,0.692,26,2764,3363,2764,2644,2704,4504,5285,4865,3600,2820,2889,3064,41266,Less than 4,1311,41266.0,,41266,41266,41266,41266,41266,1311.0,1311,1311,1311,1311,1311,
West Garfield Park,170312610002031,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,24,2.0,121.0,3.12,17,0.7082,12,0.706,17,0,1,9,343,1388,482,920,788,1264,1430,1513,3104,11242,Less than 4,2296,11242.0,,11242,11242,11242,11242,11242,2296.0,2296,2296,2296,2296,2296,
West Lawn,170316502003002,Commercial,Multi < 7,2,279,254,175,125,82,53,54,57,66,82,124,261,1612,Less than 4,966,1612.0,,1612,1612,1612,1612,1612,966.0,,966,966,966,966,966,105,26,2.0,94.0,5.25,20,0.7692,6,0.3,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Pullman,170315301002033,Residential,Multi < 7,3,498,482,386,130,,,,,,,,,1496,Less than 4,1880,1496.0,,1496,1496,1496,1496,1496,1880.0,,1880,1880,1880,1880,1880,28,12,2.0,96.0,4,7,0.5832,5,0.714,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Pullman,170315301002036,Residential,Multi < 7,15,817,751,397,99,18,19,18,15,17,15,19,521,2706,Less than 4,4001,1353.0,1538.6643559,265,265,1353,2441,2441,2000.5,219.91020895,1845,1845,2000.5,2156,2156,11,8,2.0,103.5,2.75,4,0.5,2,0.5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Pullman,170317207001014,Commercial,Commercial,2,367,347,242,146,116,61,52,46,44,40,96,264,1821,Less than 4,2570,910.5,260.92240226,726,726,910.5,1095,1095,1285.0,26.870057685,1266,1266,1285,1304,1304,455,277,1.0,0.0,1.74,262,0.9458,249,0.95,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Ridge,170310202004046,Residential,Multi 7+,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,11,3.0,54.0,2.6,10,0.9091,5,0.5,10,13363,9081,5526,4859,6236,7738,7389,5494,5892,10427,18905,22112,117022,8,6900,117022.0,,117022,117022,117022,117022,117022,6900.0,6900,6900,6900,6900,6900,
West Ridge,170310208024011,Commercial,Multi 7+,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,14,3.0,83.0,4,14,1.0,1,0.071,14,138,189,361,307,451,871,619,496,329,395,562,482,5200,Less than 4,21155,5200.0,,5200,5200,5200,5200,5200,21155.0,21155,21155,21155,21155,21155,
West Ridge,170310207023004,Commercial,Multi < 7,2,521,455,461,271,210,94,88,95,123,122,250,521,3211,6,5782,3211.0,,3211,3211,3211,3211,3211,5782.0,,5782,5782,5782,5782,5782,159,54,2.0,21.0,3.18,50,0.9259,32,0.64,50,1264,1069,1261,1065,942,2572,1688,2086,846,963,1988,2448,18192,5,5782,18192.0,,18192,18192,18192,18192,18192,5782.0,5782,5782,5782,5782,5782,
West Ridge,170310208013013,Commercial,Multi < 7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,4,1.0,0.0,1.75,4,1.0,3,0.75,4,144,760,655,762,922,951,1001,909,668,723,821,762,9078,Less than 4,9680,3026.0,1497.7125893,1383,1383,3380,4315,4315,9680.0,9680,9680,9680,9680,9680,
West Ridge,170310209013018,Commercial,Multi < 7,4,826,759,518,269,182,122,126,113,94,102,258,801,4170,Less than 4,5301,4170.0,,4170,4170,4170,4170,4170,5301.0,,5301,5301,5301,5301,5301,116,39,3.0,82.0,3.52,33,0.8462,24,0.727,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Town,170312415001004,Commercial,Commercial,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,50,1.0,0.0,1.77,47,0.94,17,0.362,47,10302,9583,8704,14020,14092,17714,18488,19348,14694,10778,12027,13589,163339,9,6152,163339.0,,163339,163339,163339,163339,163339,6152.0,6152,6152,6152,6152,6152,
West Town,170312433002013,Residential,Single Family,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,26,2.0,114.0,2.04,25,0.9615,11,0.44,25,357,278,313,420,487,626,976,997,656,648,1373,1091,8222,Less than 4,1650,8222.0,,8222,8222,8222,8222,8222,1650.0,1650,1650,1650,1650,1650,
Woodlawn,170314206001007,Commercial,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,8,2.0,94.0,4.33,3,0.375,3,1.0,3,0,0,0,0,0,0,0,0,0,0,874,9231,10105,Less than 4,3109,10105.0,,10105,10105,10105,10105,10105,3109.0,3109,3109,3109,3109,3109,
Albany Park,170311401001003,Residential,Single Family,2,3371,2647,2396,1407,833,460,286,260,246,323,632,1919,14780,10,10840,1642.22,440.71271192,835,1496,1583,1923,2372,1204.44,71.570089966,1116,1175,1175,1216,1334,231,70,1.0,88.89,3.73,62,0.8856,49,0.79,62,4926,6413,5586,5606,6271,11549,8549,6709,3963,3480,7998,8613,79663,11,9690,9957.88,4728.2539646,5388,6577.5,8882.5,11810,19735,1211.25,1116,1175,1183.5,1261.5,1334,73.332413414
Albany Park,170311401001004,Commercial,Multi 7+,106,22813,18905,16890,10504,6981,4455,3456,3232,3306,3477,5898,14630,114547,141,127916,5206.68,8745.3202799,114,317,1196.5,2344,28459,25583.2,1349.2569066,24751,24919,25020,25251,27975,456,180,3.0,81.8,2.73,167,0.9278,167,1.0,167,16639,23502,19587,23327,26537,40725,41430,41268,26208,23230,43196,43582,369231,120,127916,16783.23,8619.2252106,4397,10304,14423,21560,39809,25583.2,24751,24919,25020,25251,27975,1349.2569066
Albany Park,170311401001004,Residential,Multi 7+,19,5009,4313,3772,2154,1645,771,745,781,526,602,1452,3748,25518,30,25086,5103.6,10915.769959,123,229,239,297,24630,25086.0,,25086,25086,25086,25086,25086,456,180,3.0,76.0,2.73,167,0.9278,167,1.0,167,2425,4718,3826,3250,4653,6628,6504,6803,6139,5239,5747,7446,63378,25,25086,12675.6,4147.3962073,7233,9730,13322,16302,16791,25086.0,25086,25086,25086,25086,25086,
Austin,170318313001031,Commercial,Multi < 7,10,307,373,287,174,152,61,51,54,31,53,89,242,1874,4,2610,1874.0,,1874,1874,1874,1874,1874,2610.0,,2610,2610,2610,2610,2610,19,7,1.0,0.0,2.71,7,1.0,7,1.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Albany Park,170311404004016,Commercial,Commercial,3,279,244,142,37,,1,,1,,,,216,920,Less than 4,4307,460.0,345.06810922,216,216,460,704,704,4307.0,,4307,4307,4307,4307,4307,143,102,1.0,78.0,1.42,101,0.9902,100,0.99,101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Albany Park,170311405003007,Residential,Multi < 7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,10,2.0,110.0,2.8,10,1.0,2,0.2,10,1317,72,54,664,927,1079,1634,1126,470,390,972,938,9643,Less than 4,1740,9643.0,,9643,9643,9643,9643,9643,1740.0,1740,1740,1740,1740,1740,
Archer Heights,170315702001004,Commercial,Commercial,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.0,53.5,0,0,,0,,0,100940,88780,87459,84617,95077,99029,99860,95367,96374,86164,96093,94503,1124263,Less than 4,134500,562131.5,116695.95342,479615,479615,562131.5,644648,644648,67250.0,62400,62400,67250,72100,72100,6858.9357775
