uniquekey,applicationnumber,applicationtype,applicationdescription,worktype,worktypedescription,applicationstatus,currentmilestone,applicationstartdate,applicationenddate,applicationprocesseddate,applicationissueddate,applicationexpiredate,applicationname,comments,totalfees,waivedfees,primarycontactlast,primarycontactstreet,primarycontactcity,primarycontactstate,primarycontactzip,emergencycontactname,streetnumberfrom,streetnumberto,direction,streetname,suffix,streetclosure,xcoordinate,ycoordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,applicationfinalizeddate,lastinspectionnumber,lastinspectiontype,lastinsptypedescr,lastinspectiondate,lastinspectionresult,placement,detail,primarycontactstreet2,parkingmeterpostingorbagging,primarycontactfirst,primarycontactmiddle
1066390110705,DOT1011652,DOT_CANOPY,DOT Construction Canopy Permit,Maint,Maintenance,Open,Inspection,2018-09-29T00:00:00.000,2018-10-28T23:59:59.000,2018-09-24T10:32:33.000,2018-09-24T10:33:11.000,2018-10-28T23:59:59.000,115 S LaSalle,,112,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Joseph Zacharewicz,101,121,S,LA SALLE,ST,,1175188,1899878,41.880648747,-87.632180828,"{'latitude': '41.880648746503965', 'longitude': '-87.6321808278604', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,38,14311,92,36,22,,,,,,,SIDEPARK-P,,,,,
1006611173416,DOT952832,DOT_SE,DOT Special Event Permit,Parade,Parade,Closed,Complete,2018-05-31T00:00:00.000,2018-05-31T23:59:59.000,2018-05-16T12:35:24.000,2018-05-16T12:35:26.000,2018-05-31T23:59:59.000,,,50,50,CURIE METRO HIGH SCHOOL,4959 S ARCHER AVE,CHICAGO,ILLINOIS,60632,DR ALLISON C TINGWALL,4959,4959,S,ARCHER,AVE,None,1150928,1871413,41.803046146,-87.722006734,"{'latitude': '41.803046146365666', 'longitude': '-87.72200673357936', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",56,54,22248,698,8,49,2018-05-16T12:35:28.000,,,,,,,,,,,
1006716347849,DOT952936,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2018-05-16T00:00:00.000,2018-05-18T23:59:59.000,2018-05-16T10:07:31.000,2018-05-16T10:07:34.000,2018-05-18T23:59:59.000,,3-day,50,,CONTRACTORS RECYCLING SERVICE INC,160 E. 168TH STREET,SOUTH HOLLAND,IL,60473,Donald Stienstra,1310,1310,W,62ND,ST,,1168555,1863664,41.781419868,-87.657585275,"{'latitude': '41.781419867546674', 'longitude': '-87.65758527507407', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,65,22257,278,2,19,,,,,,,CURBLANE,,P. O. BOX 1426,,,
1078688359998,DOT1023812,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-10-23T00:00:00.000,2018-11-15T23:59:59.000,2018-10-22T15:54:23.000,2018-10-22T16:04:04.000,2018-11-15T23:59:59.000,Mag Mile,Window Cleaning,240,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Joseph Zacharewicz,930,980,N,MICHIGAN,AVE,None,1177273,1906973,41.900069238,-87.624313034,"{'latitude': '41.90006923813861', 'longitude': '-87.62431303437836', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,104,36,22,,,,,,,,,,,,
1006721347906,DOT952941,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2018-05-16T00:00:00.000,2018-06-14T23:59:59.000,2018-05-16T10:14:19.000,2018-05-16T14:53:09.000,2018-06-14T23:59:59.000,,placement of the dumpster on the st,100,,D & P CONSTRUCTION CO INC,"5521 N. Cumberland Ave, Ste 1106",CHICAGO,IL,60656,SHERRI CLEMENTI,1403,1407,N,BOSWORTH,AVE,,1165844,1909463,41.907154811,-87.66621967,"{'latitude': '41.907154810697484', 'longitude': '-87.66621967003734', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,25,22620,483,11,24,,,,,,,CURBLANE,,,,,
1006722280818,DOT952942,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-05-16T00:00:00.000,2018-10-12T23:59:59.000,2018-05-16T11:52:06.000,2018-10-03T09:41:41.000,2018-10-12T23:59:59.000,2533 W. Fullerton,New Construction of 5-Story Buidling,2800,,"MCPARTLAND CONSTRUCTION CONSULTANTS, INC",1287 CAMLOT LANE,LEMONT,IL,60439,Shawn McPartland,2301,2349,N,MAPLEWOOD,AVE,Full,1158970,1915293,41.92329604,-87.691308572,"{'latitude': '41.923296040223605', 'longitude': '-87.69130857227933', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,323,41,24,,,,,,,,,,,,
1006190347046,DOT952412,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2018-05-15T00:00:00.000,2018-06-13T23:59:59.000,2018-05-15T11:36:37.000,2020-10-05T07:33:02.000,2018-06-13T23:59:59.000,,Construction/Demolition,100,,RAVENSWOOD DISPOSAL SERVICE INC,6600 SO NASHVILLE,BEDFORD PARK,IL,60638,Nicole,9419,9419,S,RACINE,AVE,,1170021,1842228,41.722563604,-87.652831843,"{'latitude': '41.7225636036418', 'longitude': '-87.65283184333434', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",59,72,21554,151,13,18,,,,,,,CURBLANE,,,,,
1006722280819,DOT952942,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-05-16T00:00:00.000,2018-10-12T23:59:59.000,2018-05-16T11:52:06.000,2018-10-03T09:41:41.000,2018-10-12T23:59:59.000,2533 W. Fullerton,New Construction of 5-Story Buidling,2800,,"MCPARTLAND CONSTRUCTION CONSULTANTS, INC",1287 CAMLOT LANE,LEMONT,IL,60439,Shawn McPartland,2501,2573,W,FULLERTON,AVE,NA,1159283,1915831,41.924766798,-87.690144186,"{'latitude': '41.924766797855966', 'longitude': '-87.69014418580853', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,323,41,24,,,,,,,,,,,,
1254911795949,DOT1177921,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2019-10-29T00:00:00.000,2019-11-27T23:59:59.000,2019-10-30T11:22:19.000,2019-10-30T11:35:10.000,2019-11-27T23:59:59.000,,STREET SWEEPINGS,900,900,BRACKENBOX INC*,2300 W. 167TH STREET,MARKHAM,IL,60426,JANET LOPEZ,10802,10806,S,EDBROOKE,AVE,,1179120,1833331,41.697948168,-87.61977116,"{'latitude': '41.69794816822776', 'longitude': '-87.61977116046616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,237,43,30,,1472814,DOT_DMPSTR,DOT Dumpster Inspection,2019-11-12T14:44:00.000,InProgress,CURBLANE,COC 8,,,,
1390896,DOT1309364,DOT_PERIOD,DOT Periodic Process,Signs,Signs,Open,Non Compliant,2000-02-09T00:00:00.000,2024-02-16T23:59:59.000,2000-02-09T00:00:00.000,2000-02-16T00:00:00.000,2024-02-16T23:59:59.000,00-120172,SN12035,6850,,SYSTEM PARKING INC,111 EAST WACKER DRIVE,CHICAGO,IL,60601,,,,,,,,,,,,,,,,,,,,,,,,,,,SUITE 1407,,,
1006724347944,DOT952944,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2018-05-16T00:00:00.000,2018-06-14T23:59:59.000,2018-05-16T10:18:57.000,2018-05-16T14:53:14.000,2018-06-14T23:59:59.000,,PLACEMENT OF THE DUMPSTER ON THE ST,100,,D & P CONSTRUCTION CO INC,"5521 N. Cumberland Ave, Ste 1106",CHICAGO,IL,60656,SHERRI CLEMENTI,5916,5916,N,KILBOURN,AVE,,1145308,1939022,41.988681299,-87.740905423,"{'latitude': '41.98868129886797', 'longitude': '-87.74090542312527', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,12,22532,713,38,28,,,,,,,CURBLANE,,,,,
1006729617518,DOT952949,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-18T00:00:00.000,2018-06-15T23:59:59.000,2018-05-16T10:22:55.000,2018-05-16T10:23:01.000,2018-06-15T23:59:59.000,2118 N MERRIMAC AVE,,3552,3552,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,Rebecca Isaac,2118,2118,N,MERRIMAC,AVE,Curblane,1134359,1913515,41.918885891,-87.781784133,"{'latitude': '41.918885891288355', 'longitude': '-87.78178413290016', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,19,22615,77,44,52,,,,,,,,,,,,
100673335561,DOT952953,DOT_PWO,DOT Public Way Opening,WorkInAdv,Work in Advance,Open,Inspection,2018-05-21T00:00:00.000,2018-07-19T23:59:59.000,2018-05-21T09:05:48.000,2018-05-22T11:35:55.000,2018-07-19T23:59:59.000,Navy Pier,"replace sidewalk, grind restripe north lane making Uber lane only",,,JAMES MCHUGH CONSTRUCTION CO,1737 S Michigan Ave,CHICAGO,IL,60616,Kevin Gibson,558,610,N,STREETER,DR,Curblane,1180725,1904188,41.8923498,-87.611717966,"{'latitude': '41.892349800011104', 'longitude': '-87.61171796587784', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,534,36,22,,,,,,,,,,,,
1006744173456,DOT952964,DOT_SE,DOT Special Event Permit,BlockParty,Block Party,Closed,Complete,2018-07-28T00:00:00.000,2018-07-28T23:59:59.000,2018-05-16T10:45:00.000,2018-05-16T10:45:03.000,2018-07-28T23:59:59.000,Block Party,,,,RAIMONDI,4509 N MOBILE,CHICAGO,IL,60630,Emily Raimondi,4500,4589,N,MOBILE,AVE,Full,1133499,1929284,41.962175287,-87.784571744,"{'latitude': '41.96217528740088', 'longitude': '-87.78457174422518', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,15,21869,95,19,25,2018-05-16T10:45:05.000,,,,,,,,,,VITO,
1006753617612,DOT952973,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-21T00:00:00.000,2018-06-20T23:59:59.000,2018-05-17T13:52:44.000,2018-05-17T13:52:47.000,2018-06-20T23:59:59.000,S VERNON AVE CSR # 18-01389618,REMOVE AND REPLACE THE ADA RAMPS ON THE NW CORNER OF S VERNON AVE AND E 100TH ST.,1578,1578,CDOT - In-House Construction,1501 W PERSHING RD,CHICAGO,IL,60609,Paul Lonzo,10058,10058,S,VERNON,AVE,Curblane,1180986,1838127,41.711066432,-87.612794886,"{'latitude': '41.71106643232205', 'longitude': '-87.61279488636632', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,570,43,30,,,,,,,,,,,,
1006831173476,DOT953051,DOT_SE,DOT Special Event Permit,BlockParty,Block Party,Closed,Complete,2018-08-04T00:00:00.000,2018-08-04T23:59:59.000,2018-05-16T11:23:31.000,2018-05-16T11:23:32.000,2018-08-04T23:59:59.000,,,,,Arnold,4939 S. St Lawrence,Chicago,IL,60615,Syida Horace,4900,4958,S,ST LAWRENCE,AVE,Full,1181046,1872625,41.805729592,-87.61151536,"{'latitude': '41.805729592106914', 'longitude': '-87.61151535963847', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4,21192,394,10,1,2018-05-16T11:23:34.000,,,,,,,,,,Lenise,
1006904348104,DOT953122,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2018-05-16T00:00:00.000,2018-05-18T23:59:59.000,2018-05-16T12:26:35.000,2018-05-16T12:26:38.000,2018-05-18T23:59:59.000,,REPAIRS,50,,TRI-STATE DISPOSAL INC,13930 S ASHLAND AVE,RIVERDALE,IL,60827,DANIEL BOOMSMA,1520,1520,N,HOYNE,AVE,,1162085,1910067,41.908891764,-87.680010239,"{'latitude': '41.90889176392167', 'longitude': '-87.6800102390574', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,25,21560,517,11,16,,,,,,,CURBLANE,,,,,
1078688359999,DOT1023812,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-10-23T00:00:00.000,2018-11-15T23:59:59.000,2018-10-22T15:54:23.000,2018-10-22T16:04:04.000,2018-11-15T23:59:59.000,Mag Mile,Window Cleaning,240,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Joseph Zacharewicz,111,131,E,OAK,ST,None,1177028,1907196,41.900687277,-87.625204415,"{'latitude': '41.900687276623046', 'longitude': '-87.62520441491725', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,104,36,22,,,,,,,,,,,,
1007016204760,DOT953234,DOT_OCC,DOT Occupy the Pub. ROW Permit,MovingVan,Moving Van Parking,Closed,Complete,2018-05-21T00:00:00.000,2018-05-21T23:59:59.000,2018-05-17T09:51:26.000,2018-05-17T11:34:43.000,2018-05-21T23:59:59.000,4878 N Magnolia,park truck,25,,THE F.A. BARTLETT TREE EXPERT COMPANY,1290 EAST MAIN STREET,STAMFORD,CT,06902,PHIL Fitch,4858,4898,N,MAGNOLIA,AVE,,1167019,1932629,41.970697762,-87.661235056,"{'latitude': '41.970697761673556', 'longitude': '-87.66123505606978', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,31,22616,633,18,37,2018-05-17T11:34:45.000,,,,,,,,,Y,,
1007018618094,DOT953236,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-21T00:00:00.000,2019-05-20T23:59:59.000,2018-06-01T17:01:10.000,2018-06-04T12:17:42.000,2019-05-20T23:59:59.000,P-2017-08 PN 6834/9663 Perry,"- Install new Sewer main.
- Residential street will be closed during working hours.
- Work hours 7am-4pm
- Approved OUC Attached.
- Approved Soil Boring permits DOT942658 and DOT944396",5939.5,5939.5,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,kevin Carpenter,11200,11459,S,PERRY,AVE,None,1177464,1830674,41.690693464,-87.625914326,"{'latitude': '41.69069346350665', 'longitude': '-87.62591432587394', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,45,21861,660,22,45,,,,,,,,- Install new Sewer main. - Residential street will be closed during working hours. - Work hours 7am-4pm - Approved OUC Attached. - Approved Soil Boring permits DOT942658 and DOT944396,,,,
1078786360039,DOT1023908,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-10-23T00:00:00.000,2018-11-16T23:59:59.000,2018-10-22T16:08:06.000,2018-10-22T16:11:16.000,2018-11-16T23:59:59.000,536 S Clark,Window Cleaning,240,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Joseph Zacharewicz,101,115,W,CONGRESS,PKWY,None,1175591,1898005,41.875499909,-87.63075825,"{'latitude': '41.875499909005875', 'longitude': '-87.63075824988987', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,38,14913,92,10,48,,,,,,,,,,,,
1007021204741,DOT953239,DOT_OCC,DOT Occupy the Pub. ROW Permit,MovingVan,Moving Van Parking,Closed,Complete,2018-06-23T00:00:00.000,2018-06-23T23:59:59.000,2018-05-17T14:43:30.000,2018-05-17T14:49:10.000,2018-06-23T23:59:59.000,Jason Frank,Moving,25,,EXPERT MOVERS,4415 W FULLERTON AVE,CHICAGO,IL,60639,Expert Movers,31,35,S,ABERDEEN,ST,,1169103,1899852,41.880709906,-87.654525085,"{'latitude': '41.88070990577485', 'longitude': '-87.65452508497073', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,91,26,48,2018-05-17T14:49:13.000,,,,,,,,,Y,,
1007022173600,DOT953240,DOT_SE,DOT Special Event Permit,Filming,Filming,Closed,Complete,2018-05-22T00:00:00.000,2018-05-22T23:59:59.000,2018-05-16T14:44:08.000,2018-05-21T18:08:12.000,2018-05-22T23:59:59.000,Steven,interior and back yard house filming.,25,,Hungry Man,106 7th Ave. 2nd Floor,New York,NY,10011,Thomas O'Malley,2000,2100,W,WILSON,AVE,,1162158,1930590,41.965204857,-87.679166423,"{'latitude': '41.965204857356646', 'longitude': '-87.67916642321134', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,6,21849,665,18,13,2018-05-21T18:08:17.000,,,,,,,North side of Wilson from Damen west to Seely,,,,
100702794445,DOT953245,DOT_CANOPY,DOT Construction Canopy Permit,Maint,Maintenance,Open,Inspection,2018-05-23T00:00:00.000,2018-07-21T23:59:59.000,2018-05-16T17:19:54.000,2018-06-13T10:04:46.000,2018-07-21T23:59:59.000,2248-50 W. Melrose,,520,,CHICAGO SCAFFOLDING,4824 W. LAKE ST.,CHICAGO,IL,60644,Nancy Herrera,3235,3237,N,OAKLEY,AVE,,1160503,1921576,41.940505593,-87.685503859,"{'latitude': '41.940505593229325', 'longitude': '-87.68550385912228', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,46,21538,615,40,16,,,,,,,SIDEPARK-P,Access to curb lane during installation and dismantling of canopy,,,,
1006734280820,DOT952954,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-05-16T00:00:00.000,2018-06-14T23:59:59.000,2018-05-16T11:51:27.000,2018-05-16T13:50:45.000,2018-06-14T23:59:59.000,1130 W. Monroe St.,Temporary Driveway - Interior work at existing building.  Building Permit #100759259,100,,G & L CONTRACTORS*,7401 Saint Louis Ave,SKOKIE,IL,60076,Guy Battista,1128,1132,W,MONROE,ST,NA,1168745,1899758,41.880459499,-87.655844588,"{'latitude': '41.880459498614904', 'longitude': '-87.65584458806208', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,91,26,48,,,,,,,,,,,,
1078786360040,DOT1023908,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-10-23T00:00:00.000,2018-11-16T23:59:59.000,2018-10-22T16:08:06.000,2018-10-22T16:11:16.000,2018-11-16T23:59:59.000,536 S Clark,Window Cleaning,240,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Joseph Zacharewicz,102,120,W,HARRISON,ST,None,1175584,1897688,41.874630016,-87.630794107,"{'latitude': '41.87463001592302', 'longitude': '-87.63079410684318', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,38,14913,92,10,48,,,,,,,,,,,,
1254911795950,DOT1177921,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2019-10-29T00:00:00.000,2019-11-27T23:59:59.000,2019-10-30T11:22:19.000,2019-10-30T11:35:10.000,2019-11-27T23:59:59.000,,STREET SWEEPINGS,900,900,BRACKENBOX INC*,2300 W. 167TH STREET,MARKHAM,IL,60426,JANET LOPEZ,1744,1748,W,EDMAIRE,ST,,1166700,1829033,41.686427065,-87.665369541,"{'latitude': '41.68642706497066', 'longitude': '-87.66536954076938', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,74,22212,378,22,45,,1472814,DOT_DMPSTR,DOT Dumpster Inspection,2019-11-12T14:44:00.000,InProgress,CURBLANE,COC 8,,,,
13710871,DOT1290057,DOT_TRUCK,DOT Truck Routing Permits,OWOS,Overweight/Oversized Vehicle,Closed,Complete,2020-09-16T00:00:00.000,2020-09-30T23:59:59.000,,2020-09-16T09:07:58.000,2020-09-30T23:59:59.000,CST65thB,Construction,50,,NICHOLS CRANE  RENTAL CO (OVERSIZE),13215 MANHATTAN -MONEE ROAD,MANHATTAN,IL,60442,Mark Nichols,,,,,,,,,,,,,,,,,,2020-09-16T09:07:58.000,,,,,,,,P O BOX 182,,,
1007037618097,DOT953255,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-21T00:00:00.000,2018-06-20T23:59:59.000,2018-05-17T14:04:10.000,2018-05-17T14:25:17.000,2018-06-20T23:59:59.000,18-01380883-N RICHMOND,1X ADA N/E SIDE ONLY,3156,3156,CDOT - In-House Construction,1501 W PERSHING RD,CHICAGO,IL,60609,PAUL LONZO,6201,6201,N,RICHMOND,ST,Sidewalk,1155595,1941044,41.994028092,-87.703013027,"{'latitude': '41.994028091896446', 'longitude': '-87.70301302678526', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",50,20,4450,30,27,42,,,,,,,,1X ADA N/E SIDES ONLY,,,,
1007043618098,DOT953261,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-21T00:00:00.000,2018-12-31T23:59:59.000,2018-06-01T17:02:27.000,2018-06-01T17:02:32.000,2018-12-31T23:59:59.000,P-2017-08 PN 6834/9663 Morgan,"- Install new Sewer main.
- Residential street will be closed during working hours.
- Work hours 7am-4pm
- Opening permit for S Morgan from S 129th Pl to W Vermont Street.
- Approved OUC Attached.
- Approved Soil Boring permits DOT942658 and DOT944396",526,526,DWM,1000 E OHIO ST,CHICAGO,IL,60611-3416,kevin Carpenter,12815,12916,S,MORGAN,ST,None,1172054,1819585,41.660384639,-87.64604555,"{'latitude': '41.66038463915138', 'longitude': '-87.64604555007125', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,50,22212,7,22,45,,,,,,,,- Install new Sewer main. - Residential street will be closed during working hours. - Work hours 7am-4pm - Approved OUC Attached. - Approved Soil Boring permits DOT942658 and DOT944396,,,,
1079305360798,DOT1024416,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-11-05T00:00:00.000,2018-12-04T23:59:59.000,2018-10-23T12:54:04.000,2018-10-23T13:04:07.000,2018-12-04T23:59:59.000,1000 W Fulton,Window Cleaning,160,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Joseph Zacharewicz,1000,1010,W,FULTON MARKET,,NA,1169710,1902093,41.886848295,-87.652234161,"{'latitude': '41.886848295491134', 'longitude': '-87.65223416110463', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,63,46,41,,,,,,,,,,,,
1079305360799,DOT1024416,DOT_OCC,DOT Occupy the Pub. ROW Permit,GenOccupy,"Work Vehicles, Temporary Driveways, Barricades, Operating Equipment",Open,Inspection,2018-11-05T00:00:00.000,2018-12-04T23:59:59.000,2018-10-23T12:54:04.000,2018-10-23T13:04:07.000,2018-12-04T23:59:59.000,1000 W Fulton,Window Cleaning,160,,ALLIED UNIVERSAL JANITORIAL SERVICES,8140 RIVER DRIVE,MORTON GROVE,IL,60053,Joseph Zacharewicz,1001,1021,W,CARROLL,AVE,NA,1169701,1902386,41.887652488,-87.652256711,"{'latitude': '41.887652487896986', 'longitude': '-87.65225671113808', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,29,14917,63,46,41,,,,,,,,,,,,
1007059348364,DOT953276,DOT_DMPSTR,DOT Dumpster Permit,,,Open,Inspection,2018-05-17T00:00:00.000,2018-06-15T23:59:59.000,2018-05-16T15:03:33.000,2018-05-16T15:03:35.000,2018-06-15T23:59:59.000,,C&D,100,,NATIONAL WASTE SERVICE INC,2608 S Damen Ave,CHICAGO,IL,60608,REPUBLIC SERVICES,2558,2558,N,HAMLIN,AVE,,1150569,1917008,41.928170942,-87.722134468,"{'latitude': '41.92817094240978', 'longitude': '-87.72213446769132', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,23,22535,107,17,15,,,,,,,CURBLANE,,,,,
100706594484,DOT953282,DOT_CANOPY,DOT Construction Canopy Permit,Maint,Maintenance,Open,Inspection,2018-05-21T00:00:00.000,2018-06-19T23:59:59.000,2018-05-17T09:20:56.000,2018-05-17T15:06:41.000,2018-06-19T23:59:59.000,Lurie,,80,,DESIGNED EQUIPMENT CORPORATION,1510  LUNT AVENUE,ELK GROVE VILLAGE,IL,60007-5622,Lisa Pacheco - JH,226,226,E,SUPERIOR,ST,,1178002,1905453,41.895883365,-87.621680344,"{'latitude': '41.895883364559474', 'longitude': '-87.62168034366377', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,37,21182,158,11,22,,,,,,,SIDEPARK-P,,,,,
1007067618210,DOT953284,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Open,Inspection,2018-05-16T00:00:00.000,2018-06-15T23:59:59.000,2018-05-16T16:13:52.000,2018-05-16T16:14:01.000,2018-06-15T23:59:59.000,144126,O&M;,526,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"OLIVER,MARIA G",4700,4715,W,OHIO,ST,None,1144844,1903613,41.891523272,-87.743509655,"{'latitude': '41.891523272200736', 'longitude': '-87.74350965452217', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,26,22216,695,23,11,,,,,,,,,,,,
1007070348384,DOT953287,DOT_DMPSTR,DOT Dumpster Permit,,,Closed,Complete,2018-05-26T00:00:00.000,2018-05-28T23:59:59.000,2018-05-16T15:07:42.000,2018-05-16T15:07:44.000,2018-05-28T23:59:59.000,,,50,,NATIONAL WASTE SERVICE INC,2608 S Damen Ave,CHICAGO,IL,60608,REPUBLIC SERVICES,1461,1461,W,EDGEWATER,AVE,,1165316,1938268,41.986206934,-87.667335391,"{'latitude': '41.98620693422739', 'longitude': '-87.66733539125215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,76,4451,539,16,40,2019-04-14T20:53:21.000,1249526,DOT_DMPSTR,DOT Dumpster Inspection,2019-04-14T20:52:00.000,Completed,CURBLANE,,,Y,,
1007071618212,DOT953288,DOT_PWO,DOT Public Way Opening,GenOpening,Opening in the Public Way,Closed,Cancelled,2018-05-18T00:00:00.000,2018-06-17T23:59:59.000,2018-05-16T16:14:21.000,,,144128,CAPITAL; Installation Method 1: OPEN CUT;,,,Peoples Gas,200 E Randolph St,Chicago,IL,60601,"OLIVER,MARIA G",4841,4859,S,HALSTED,ST,None,1171832,1872587,41.805833672,-87.645308446,"{'latitude': '41.805833672426836', 'longitude': '-87.64530844572808', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,59,14924,84,48,26,,,,,,,,,,,,
2380201,DOT194970,DOT_TRUCK,DOT Truck Routing Permits,OSized,Oversized Vehicle,Closed,Complete,2013-06-27T00:00:00.000,2013-07-10T00:00:00.000,2013-06-27T00:00:00.000,2013-06-27T09:29:01.000,2013-07-10T00:00:00.000,367873063,,50,,ILLINOIS TRUCK & EQUIPMENT,320 Briscoe Dr,MORRIS,IL,60450,DAVE MARCOTTE,,,,,,,,,,,,,,,,,,2013-07-11T00:02:52.000,,,,,,,,,,,
