stop_id,on_street,cross_street,routes,boardings,alightings,month,daytype,location,:@computed_region_43wa_7qmu,:@computed_region_bdys_3d7i,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_awaf_s7ux
431,MADISON,PAULINA,20,34.8,51.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88137', 'longitude': '-87.669513'}",46,90,21184,29,41
432,MADISON,ASHLAND,20,189.4,349.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88139461', 'longitude': '-87.66699977'}",46,90,21184,29,48
435,MADISON,THROOP (east leg),20,219.1,51.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.881525', 'longitude': '-87.659765'}",46,91,14917,29,41
436,MADISON,RACINE (west leg),20,204.6,67.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.881545', 'longitude': '-87.657333'}",26,91,14917,29,41
437,MADISON,ABERDEEN (west leg),20,115.3,23.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.881608', 'longitude': '-87.654897'}",26,91,14917,29,48
439,MADISON,PEORIA,20,136.8,51.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88167775', 'longitude': '-87.64983775'}",26,91,14917,29,48
440,HALSTED,MADISON,"8,20",332.4,387.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.882', 'longitude': '-87.64728'}",36,784,4452,29,41
442,WASHINGTON,JEFFERSON,"J14,19,20,56",582.0,478.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88311', 'longitude': '-87.642848'}",36,784,4452,29,22
443,WASHINGTON,CANAL,"19,20,56",980.2,1192.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.883084', 'longitude': '-87.639976'}",36,784,4452,29,22
445,WASHINGTON,FRANKLIN,"19,20,56,60,129,157",68.6,62.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.883128', 'longitude': '-87.635516'}",36,92,14914,38,22
446,WASHINGTON,LASALLE,"19,20,56,60,129,157",303.4,726.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.883137', 'longitude': '-87.632625'}",36,92,14310,38,22
447,WASHINGTON,DEARBORN,"19,20,56,60,157",267.4,1045.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.883145', 'longitude': '-87.629611'}",36,92,14310,38,22
448,WASHINGTON,STATE,"N4,19,20,56,60,N66,157",151.7,1655.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88316957', 'longitude': '-87.62749695'}",36,580,14310,38,22
449,WASHINGTON,WABASH (nearside GARLAND),"N4,19,20,56,60,N66,147,151,157",904.5,1197.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.883159', 'longitude': '-87.625966'}",36,580,14310,38,22
450,MADISON,WABASH,"J14,19,20,56,60,N66,124,157",1780.0,1241.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88214', 'longitude': '-87.625973'}",36,580,14310,38,22
452,MADISON,CLARK,"J14,19,20,56,60,124,157",1191.1,610.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.882042', 'longitude': '-87.630679'}",36,92,14310,38,22
453,MADISON,WELLS,"J14,19,20,56,60,124,157",1060.9,737.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.8820052', 'longitude': '-87.63408179'}",36,92,14914,38,22
454,MADISON,N. WACKER,"J14,19,20,56,60,124,157",344.3,711.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88196914', 'longitude': '-87.63744347'}",36,92,14914,38,22
455,MADISON,CLINTON,"J14,19,20,56,192",807.7,1476.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88194735', 'longitude': '-87.64104342'}",36,784,4452,29,22
456,MADISON,JEFFERSON,20,159.6,190.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88191463', 'longitude': '-87.64283539'}",36,784,4452,29,22
458,MADISON,PEORIA,20,52.2,157.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.8818', 'longitude': '-87.649477'}",46,63,14917,29,41
459,MADISON,MORGAN,20,78.9,189.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.881767', 'longitude': '-87.651833'}",26,63,14917,29,41
460,MADISON,ABERDEEN (east leg),20,18.8,163.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.881722', 'longitude': '-87.654195'}",26,63,14917,29,41
462,MADISON,THROOP (west leg),20,38.6,176.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88164', 'longitude': '-87.659483'}",46,63,14917,29,41
463,MADISON,LOOMIS (east leg),20,16.7,68.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.881587', 'longitude': '-87.66204'}",46,63,14917,29,41
464,MADISON,LAFLIN,20,51.1,203.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.881548', 'longitude': '-87.66449'}",46,63,14917,29,41
465,MADISON,ASHLAND,20,380.7,194.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.881523', 'longitude': '-87.666567'}",46,63,14917,29,41
466,MADISON,PAULINA,20,161.2,92.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88149', 'longitude': '-87.669113'}",46,90,21184,29,41
468,MADISON,UNITED CENTER (1900W),20,48.3,91.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88141872', 'longitude': '-87.67423738'}",46,90,21184,29,41
469,MADISON,DAMEN,20,199.0,133.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.881398', 'longitude': '-87.676448'}",46,90,21184,29,41
470,MADISON,HOYNE,20,133.0,149.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.881337', 'longitude': '-87.678923'}",46,37,21184,29,48
473,MADISON,WESTERN,20,664.9,377.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.881235', 'longitude': '-87.686193'}",46,37,21184,29,48
478,MADISON,FRANCISCO,20,96.4,75.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.881103', 'longitude': '-87.698552'}",46,51,21184,28,48
479,MADISON,SACRAMENTO,20,75.7,105.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.881088', 'longitude': '-87.701062'}",46,51,21184,28,48
480,MADISON,ALBANY (west leg),20,64.0,113.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.881052', 'longitude': '-87.703457'}",46,39,21184,28,48
482,MADISON,SPAULDING,20,41.7,68.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.880992', 'longitude': '-87.708572'}",23,39,21572,28,11
484,MADISON,ST. LOUIS,20,16.4,14.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.880943', 'longitude': '-87.713772'}",23,704,21572,28,11
485,MADISON,CENTRAL PARK,20,67.1,45.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88092565', 'longitude': '-87.71581962'}",23,704,21572,28,11
486,MADISON,HAMLIN,20,120.4,249.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88086554', 'longitude': '-87.72097816'}",23,658,21572,27,11
487,MADISON,SPRINGFIELD,20,106.5,221.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88080561', 'longitude': '-87.7231035'}",23,658,21572,27,11
494,MADISON,KENTON (west leg),20,34.4,57.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88065', 'longitude': '-87.740598'}",23,696,22216,26,11
495,MADISON,KILPATRICK,20,33.5,102.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.880632', 'longitude': '-87.74259'}",23,696,22216,26,11
496,MADISON,CICERO,20,329.8,487.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88060934', 'longitude': '-87.74512281'}",23,696,22216,26,11
497,MADISON,LAMON,20,133.4,292.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88057059', 'longitude': '-87.7475185'}",23,696,22216,26,11
498,MADISON,LAVERGNE (west leg),20,4.9,16.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88055203', 'longitude': '-87.7500388'}",23,696,22216,26,11
499,MADISON,LECLAIRE,20,53.8,216.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.8804935', 'longitude': '-87.75246236'}",23,696,22216,26,11
502,MADISON,LONG,20,26.5,147.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88041111', 'longitude': '-87.75996398'}",7,674,22216,26,11
505,MADISON,CENTRAL,20,125.1,694.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88035703', 'longitude': '-87.76469173'}",7,674,22216,26,52
506,MADISON,PARKSIDE,20,21.9,85.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88031057', 'longitude': '-87.76638886'}",7,618,22216,26,52
507,MADISON,WALLER,20,12.3,74.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88028356', 'longitude': '-87.76803586'}",7,618,22216,26,52
508,MADISON,MENARD,20,8.5,128.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88026556', 'longitude': '-87.76966086'}",7,618,22216,26,52
509,MADISON,MAYFIELD (west leg),20,3.9,174.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.88022656', 'longitude': '-87.77166101'}",7,618,22216,26,52
510,CHICAGO,AUSTIN,66,532.0,488.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89492553', 'longitude': '-87.77484321'}",7,671,4299,26,52
511,CHICAGO,MAYFIELD,66,77.2,3.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.894698', 'longitude': '-87.772404'}",7,672,4299,26,52
512,CHICAGO,MENARD,66,88.5,13.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.894724', 'longitude': '-87.770295'}",7,672,4299,26,52
513,CHICAGO,WALLER (west leg),66,86.1,14.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.894753', 'longitude': '-87.768005'}",7,672,4299,26,52
515,CHICAGO,CENTRAL,66,610.5,96.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89479043', 'longitude': '-87.76552392'}",7,672,22216,26,52
516,CHICAGO,PINE,66,98.4,14.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.894813', 'longitude': '-87.763681'}",45,673,22216,26,4
518,CHICAGO,LOCKWOOD,66,98.9,61.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.894857', 'longitude': '-87.758152'}",45,673,22216,26,4
520,CHICAGO,LECLAIRE,66,113.1,40.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.894892', 'longitude': '-87.75325'}",45,694,22216,26,11
522,CHICAGO,LAMON,66,97.0,61.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89491691', 'longitude': '-87.74830576'}",45,694,4299,26,4
523,CHICAGO,CICERO,66,484.5,263.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89490567', 'longitude': '-87.7459369'}",45,695,4299,26,11
524,CHICAGO,KILPATRICK,66,33.4,13.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89497791', 'longitude': '-87.74357476'}",23,695,4299,26,11
525,CHICAGO,KILBOURN (east leg),66,25.0,20.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.8950662', 'longitude': '-87.73839753'}",45,99,21572,24,11
527,CHICAGO,KILDARE,66,35.7,21.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89515935', 'longitude': '-87.73356209'}",45,99,21572,24,11
528,CHICAGO,KEELER,66,58.4,47.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89518019', 'longitude': '-87.73103742'}",45,99,21572,24,11
529,CHICAGO,KARLOV,66,55.2,80.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89523069', 'longitude': '-87.72859928'}",45,99,21572,24,11
530,CHICAGO,PULASKI,66,583.0,531.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.8952897', 'longitude': '-87.72621079'}",45,99,21572,24,11
531,CHICAGO,SPRINGFIELD,66,89.3,59.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89535017', 'longitude': '-87.72370372'}",45,584,4299,24,41
535,CHICAGO,ST. LOUIS,66,62.1,106.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89540605', 'longitude': '-87.71398324'}",46,584,21572,24,41
537,CHICAGO,SPAULDING,66,36.3,99.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89540903', 'longitude': '-87.70906101'}",46,177,21572,24,41
538,CHICAGO,KEDZIE,66,261.4,480.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89547423', 'longitude': '-87.70669089'}",46,177,21572,24,41
540,CHICAGO,SACRAMENTO(west serv.dr.),"52,66",150.5,159.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89551445', 'longitude': '-87.70255697'}",46,177,21184,24,41
543,CHICAGO,GRAND,"52,66",166.1,75.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89555954', 'longitude': '-87.69911652'}",49,177,21560,24,10
544,CHICAGO,CALIFORNIA,66,198.4,58.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89557304', 'longitude': '-87.69680625'}",49,177,21560,24,10
545,CHICAGO,WASHTENAW,66,143.9,15.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89559143', 'longitude': '-87.69435573'}",49,545,21560,25,10
547,CHICAGO,CAMPBELL,66,147.6,27.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89562813', 'longitude': '-87.68941398'}",49,545,21560,25,10
548,CHICAGO,WESTERN,66,501.7,325.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89566223', 'longitude': '-87.68701853'}",49,545,21560,25,24
550,CHICAGO,LEAVITT,66,226.5,26.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89574859', 'longitude': '-87.68206956'}",41,546,21560,25,16
551,CHICAGO,HOYNE,66,201.0,66.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89578741', 'longitude': '-87.67959733'}",41,547,21560,25,24
552,CHICAGO,DAMEN,66,534.7,278.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89583078', 'longitude': '-87.67719168'}",41,547,21560,25,24
553,CHICAGO,WOLCOTT,66,209.1,41.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89587004', 'longitude': '-87.67474255'}",41,519,21560,25,24
556,CHICAGO,ASHLAND,66,449.5,458.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89599305', 'longitude': '-87.6674741'}",41,520,21560,25,24
557,CHICAGO,BISHOP,66,236.9,106.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89604414', 'longitude': '-87.66414584'}",46,485,22620,25,41
559,CHICAGO,ELIZABETH (east leg),66,156.0,106.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89612172', 'longitude': '-87.65956047'}",46,521,22620,25,41
561,CHICAGO,MILWAUKEE,66,1214.0,979.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89619683', 'longitude': '-87.65554311'}",46,522,22620,25,41
562,CHICAGO,OGDEN,66,212.3,16.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89621694', 'longitude': '-87.6543091'}",46,522,22620,25,41
563,CHICAGO,SANGAMON (west leg),66,63.5,22.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89626756', 'longitude': '-87.65126255'}",46,522,22620,25,41
565,CHICAGO,HALSTED,66,161.3,191.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89628954', 'longitude': '-87.64726282'}",46,109,4446,25,41
566,CHICAGO,700 WEST,66,39.5,61.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89634208', 'longitude': '-87.64618838'}",46,109,4446,25,41
567,CHICAGO,LARRABEE,66,406.6,368.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89638809', 'longitude': '-87.64273373'}",36,617,4446,37,22
569,CHICAGO,HUDSON,66,57.5,50.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89641589', 'longitude': '-87.64021797'}",36,617,4446,37,22
571,CHICAGO,ORLEANS,66,81.2,254.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89644872', 'longitude': '-87.63735212'}",36,652,4446,37,22
572,CHICAGO,FRANKLIN,"11,66",352.8,776.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89647376', 'longitude': '-87.63591236'}",36,652,4446,37,22
574,CHICAGO,LASALLE,66,154.5,240.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89651769', 'longitude': '-87.63295213'}",11,670,4446,37,22
575,CHICAGO,CLARK,66,97.3,181.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89653382', 'longitude': '-87.63136267'}",11,670,4446,37,22
576,CHICAGO,DEARBORN,66,46.6,266.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89658592', 'longitude': '-87.62992506'}",11,670,4446,37,22
577,CHICAGO,STATE,66,230.0,1125.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89660686', 'longitude': '-87.62838543'}",11,669,4446,37,22
578,CHICAGO,WABASH,66,280.9,255.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89662108', 'longitude': '-87.62698841'}",36,626,21182,37,22
579,CHICAGO,RUSH,66,74.4,295.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.8966447', 'longitude': '-87.62567065'}",36,626,21182,37,22
580,CHICAGO,MICHIGAN,66,173.2,833.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89666084', 'longitude': '-87.6245301'}",36,626,21182,37,22
582,CHICAGO,FAIRBANKS,"3,26,66,157",61.9,431.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.896716', 'longitude': '-87.62053'}",11,158,21182,37,22
584,FAIRBANKS,HURON,"3,66,157",97.5,709.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.895127', 'longitude': '-87.620375'}",36,158,21182,37,22
585,FAIRBANKS,ERIE,"66,157",121.4,226.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.894321', 'longitude': '-87.620356'}",36,158,21182,37,22
587,FAIRBANKS,OHIO,"2,66",11.3,257.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89234', 'longitude': '-87.62038'}",36,159,21182,37,22
589,GRAND,McCLURG,"2,29,65,66,120,121,124",1171.8,34.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89191794', 'longitude': '-87.61798436'}",36,159,21182,37,22
590,GRAND,FAIRBANKS/COLUMBUS,"2,29,65,66,120,121",933.3,52.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.891862', 'longitude': '-87.620009'}",36,159,21182,37,22
591,FAIRBANKS,OHIO,"2,66",121.5,14.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.892461', 'longitude': '-87.620117'}",36,159,21182,37,22
593,FAIRBANKS,ERIE,"3,66,157",434.2,159.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.894081', 'longitude': '-87.620224'}",36,158,21182,37,22
594,FAIRBANKS,HURON,"3,66,157",609.2,144.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.894886', 'longitude': '-87.620252'}",36,158,21182,37,22
596,FAIRBANKS,CHICAGO,"3,66,157",488.2,109.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.896645', 'longitude': '-87.620311'}",11,158,21182,37,22
597,CHICAGO,MIES VAN DER ROHE,"3,26,66,157",841.0,121.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89683816', 'longitude': '-87.62170867'}",11,233,21182,37,22
599,CHICAGO,MICHIGAN,66,1338.5,208.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89680037', 'longitude': '-87.62449336'}",36,104,21182,37,22
600,CHICAGO,WABASH,66,503.0,111.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89676304', 'longitude': '-87.62670344'}",36,104,21182,37,22
601,CHICAGO,STATE,66,1308.0,575.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89674104', 'longitude': '-87.62802244'}",36,104,21182,37,22
602,CHICAGO,DEARBORN,66,424.4,115.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89671904', 'longitude': '-87.62960444'}",11,230,4446,37,22
603,CHICAGO,CLARK,66,239.1,58.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89669704', 'longitude': '-87.63105944'}",11,310,14926,37,22
604,CHICAGO,LASALLE,66,263.6,128.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89671657', 'longitude': '-87.63252804'}",11,310,14926,37,22
606,CHICAGO,FRANKLIN,66,885.9,529.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89666896', 'longitude': '-87.63553437'}",46,652,14926,37,41
609,CHICAGO,HUDSON,66,57.1,69.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89661268', 'longitude': '-87.63976119'}",46,652,14926,37,41
611,CHICAGO,LARRABEE,66,353.2,729.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.8965778', 'longitude': '-87.64260977'}",46,617,14926,37,41
612,CHICAGO,700 WEST (driveway),66,25.6,50.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89649698', 'longitude': '-87.64615091'}",46,109,14926,25,41
613,CHICAGO,HALSTED,66,153.8,196.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89651', 'longitude': '-87.64817713'}",46,109,22620,25,41
615,CHICAGO,SANGAMON (west leg),66,45.3,166.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89639185', 'longitude': '-87.65170798'}",46,109,22620,25,41
617,CHICAGO,MAY/MILWAUKEE/BLUE LINE,66,904.0,1515.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89635265', 'longitude': '-87.65510772'}",46,109,22620,25,41
618,CHICAGO,RACINE,66,36.4,19.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89630868', 'longitude': '-87.6573982'}",46,109,22620,25,41
620,CHICAGO,NOBLE,66,123.6,267.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89622854', 'longitude': '-87.6622701'}",46,109,22620,25,41
621,CHICAGO,GREENVIEW,66,73.2,209.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.896197', 'longitude': '-87.664691'}",41,484,22620,25,41
622,CHICAGO,ASHLAND,66,459.5,472.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89615141', 'longitude': '-87.66707916'}",41,484,22620,25,24
623,CHICAGO,PAULINA,66,130.1,243.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89611357', 'longitude': '-87.66955486'}",41,518,21560,25,24
625,CHICAGO,WOLCOTT,66,36.8,278.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89603074', 'longitude': '-87.67449'}",41,462,21560,25,24
629,CHICAGO,OAKLEY,66,32.2,336.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89586527', 'longitude': '-87.68422742'}",11,541,21560,25,16
631,CHICAGO,CAMPBELL,66,17.7,128.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89579646', 'longitude': '-87.68915823'}",49,542,21560,25,24
633,CHICAGO,WASHTENAW,66,16.0,166.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89574952', 'longitude': '-87.69415782'}",49,543,21560,25,10
636,CHICAGO,GRAND,"52,66",95.0,193.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89570621', 'longitude': '-87.6997458'}",49,544,21560,25,10
638,CHICAGO,SACRAMENTO(west serv.dr.),"52,66",125.1,198.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89566659', 'longitude': '-87.70264143'}",46,150,21560,24,10
641,CHICAGO,SPAULDING,66,8.5,24.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89561076', 'longitude': '-87.70876153'}",46,150,4299,24,41
643,CHICAGO,ST. LOUIS,66,60.0,76.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89556198', 'longitude': '-87.71376324'}",46,150,4299,24,41
644,CHICAGO,CENTRAL PARK,66,113.9,196.3,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89554001', 'longitude': '-87.71620529'}",46,423,4299,24,41
647,CHICAGO,SPRINGFIELD,66,34.8,88.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.8954873', 'longitude': '-87.72350073'}",45,456,4299,24,41
648,CHICAGO,PULASKI,66,548.8,502.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89544463', 'longitude': '-87.72590117'}",45,456,4299,24,41
649,CHICAGO,KARLOV,66,56.1,61.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89537799', 'longitude': '-87.72842914'}",45,99,4299,24,4
650,CHICAGO,KEELER,66,55.4,64.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89535402', 'longitude': '-87.73090378'}",45,99,4299,24,4
651,CHICAGO,KILDARE,66,19.8,56.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89531292', 'longitude': '-87.73334867'}",45,99,4299,24,4
653,CHICAGO,KILBOURN (east leg),66,10.7,41.5,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89522016', 'longitude': '-87.73829914'}",45,99,4299,24,4
654,CHICAGO,KILPATRICK,66,10.2,98.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89513012', 'longitude': '-87.74341428'}",45,578,4299,26,4
656,CHICAGO,LAMON,66,67.5,128.2,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89504996', 'longitude': '-87.74809044'}",45,578,4299,26,4
658,CHICAGO,LECLAIRE,66,29.4,189.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89503504', 'longitude': '-87.75309924'}",45,585,4299,26,4
660,CHICAGO,LOCKWOOD,66,42.4,148.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89500135', 'longitude': '-87.75796488'}",45,562,4299,26,4
662,CHICAGO,PINE,66,10.3,79.8,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89489933', 'longitude': '-87.76346107'}",45,562,4299,26,4
663,CHICAGO,CENTRAL,66,78.4,543.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89493013', 'longitude': '-87.76526378'}",45,562,4299,26,4
665,CHICAGO,WALLER,66,12.5,116.9,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89489832', 'longitude': '-87.76766308'}",7,671,4299,26,52
667,CHICAGO,MAYFIELD,66,2.3,90.1,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.89483319', 'longitude': '-87.77203704'}",7,671,4299,26,52
668,GRAND,NORDICA,"65,74",175.6,212.0,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.92385192', 'longitude': '-87.80198609'}",7,136,4454,18,39
669,GRAND,SAYRE,"65,74",158.6,2.7,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.923497', 'longitude': '-87.800851'}",7,136,4454,18,39
670,GRAND,NEWLAND,"65,74",29.1,0.4,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.923512', 'longitude': '-87.799018'}",44,136,4454,18,39
671,GRAND,NEWCASTLE (east leg),"65,74",33.2,1.6,2012-10-01T00:00:00.000,Weekday,"{'latitude': '41.923526', 'longitude': '-87.797189'}",44,136,4454,18,39
