zip_code,week_number,week_start,week_end,tests_weekly,tests_cumulative,test_rate_weekly,test_rate_cumulative,percent_tested_positive_weekly,percent_tested_positive_cumulative,deaths_weekly,deaths_cumulative,death_rate_weekly,death_rate_cumulative,population,row_id,zip_code_location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,cases_weekly,cases_cumulative,case_rate_weekly,case_rate_cumulative
60609,21,2021-05-23T00:00:00.000,2021-05-29T00:00:00.000,1194,81572,1941.6,132648.2,0.028,0.103,2,153,3.3,248.8,61495,60609-2021-21,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,28,7378,45.5,11997.7
60609,22,2021-05-30T00:00:00.000,2021-06-05T00:00:00.000,965,82537,1569.2,134217.4,0.012,0.102,2,155,3.3,252.1,61495,60609-2021-22,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,7,7385,11.4,12009.1
60613,15,2020-04-05T00:00:00.000,2020-04-11T00:00:00.000,126,470,251.4,937.9,0.19,0.234,4,5,8,10,50113,60613-2020-15,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",53,57,21186,725,25,32,146,63.9,291.3
60613,17,2020-04-19T00:00:00.000,2020-04-25T00:00:00.000,210,844,419.1,1684.2,0.129,0.194,3,10,6,20,50113,60613-2020-17,"{'type': 'Point', 'coordinates': [-87.661343, 41.953742]}",53,57,21186,725,25,38,221,75.8,441
60609,23,2021-06-06T00:00:00.000,2021-06-12T00:00:00.000,918,83455,1492.8,135710.2,0.014,0.101,1,156,1.6,253.7,61495,60609-2021-23,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,11,7396,17.9,12027
60609,24,2021-06-13T00:00:00.000,2021-06-19T00:00:00.000,779,84234,1266.8,136977,0.01,0.1,0,156,0,253.7,61495,60609-2021-24,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,6,7402,9.8,12036.8
60609,26,2021-06-27T00:00:00.000,2021-07-03T00:00:00.000,734,85911,1193.6,139704,0.005,0.098,0,156,0,253.7,61495,60609-2021-26,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,3,7411,4.9,12051.4
60609,27,2021-07-04T00:00:00.000,2021-07-10T00:00:00.000,953,86864,1549.7,141253.8,0.006,0.097,0,156,0,253.7,61495,60609-2021-27,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,3,7414,4.9,12056.3
60614,27,2020-06-28T00:00:00.000,2020-07-04T00:00:00.000,1550,8458,2173.7,11861.2,0.028,0.064,3,68,4.2,95.4,71308,60614-2020-27,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,50,615,70.1,862.5
60614,28,2020-07-05T00:00:00.000,2020-07-11T00:00:00.000,1782,10240,2499,14360.2,0.027,0.058,1,69,1.4,96.8,71308,60614-2020-28,"{'type': 'Point', 'coordinates': [-87.652064, 41.922605]}",16,68,21190,744,34,43,658,60.3,922.8
60609,28,2021-07-11T00:00:00.000,2021-07-17T00:00:00.000,1008,87872,1639.2,142892.9,0.011,0.096,0,156,0,253.7,61495,60609-2021-28,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,10,7424,16.3,12072.5
60827,44,2021-10-31T00:00:00.000,2021-11-06T00:00:00.000,,811,0,2837.9,0,0.095,0,17,0,59.5,28577,60827-2021-44,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,5,483,17.5,1690.2
60827,45,2021-11-07T00:00:00.000,2021-11-13T00:00:00.000,,811,0,2837.9,0,0.095,0,17,0,59.5,28577,60827-2021-45,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,2,485,7,1697.2
60827,46,2021-11-14T00:00:00.000,2021-11-20T00:00:00.000,,811,0,2837.9,0,0.095,0,17,0,59.5,28577,60827-2021-46,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,9,494,31.5,1728.7
60827,47,2021-11-21T00:00:00.000,2021-11-27T00:00:00.000,,811,0,2837.9,0,0.095,0,17,0,59.5,28577,60827-2021-47,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,9,503,31.5,1760.2
60827,48,2021-11-28T00:00:00.000,2021-12-04T00:00:00.000,,811,0,2837.9,0,0.095,0,17,0,59.5,28577,60827-2021-48,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,16,519,56,1816.1
60609,29,2021-07-18T00:00:00.000,2021-07-24T00:00:00.000,1230,89102,2000.2,144893.1,0.035,0.095,0,156,0,253.7,61495,60609-2021-29,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,36,7460,58.5,12131.1
60609,32,2021-08-08T00:00:00.000,2021-08-14T00:00:00.000,1730,93590,2813.2,152191.2,0.041,0.092,0,157,0,255.3,61495,60609-2021-32,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,64,7591,104.1,12344.1
60609,33,2021-08-15T00:00:00.000,2021-08-21T00:00:00.000,1760,95350,2862,155053.3,0.046,0.092,0,157,0,255.3,61495,60609-2021-33,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,82,7673,133.3,12477.4
60609,40,2021-10-03T00:00:00.000,2021-10-09T00:00:00.000,2479,111418,4031.2,181182.2,0.018,0.082,0,163,0,265.1,61495,60609-2021-40,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,42,8075,68.3,13131.1
60609,42,2021-10-17T00:00:00.000,2021-10-23T00:00:00.000,2933,116722,4769.5,189807.3,0.02,0.079,3,166,4.9,269.9,61495,60609-2021-42,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,57,8165,92.7,13277.5
60602,21,2022-05-22T00:00:00.000,2022-05-28T00:00:00.000,108,10906,8681.7,876688.1,0.037,0.039,0,3,0,241.2,1244,60602-2022-21,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,5,374,401.9,30064.3
60602,22,2022-05-29T00:00:00.000,2022-06-04T00:00:00.000,107,11013,8601.3,885289.4,0.019,0.038,0,3,0,241.2,1244,60602-2022-22,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,5,379,401.9,30466.2
60602,23,2022-06-05T00:00:00.000,2022-06-11T00:00:00.000,90,11103,7234.7,892524.1,0.133,0.039,0,3,0,241.2,1244,60602-2022-23,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,13,392,1045,31511.3
60608,29,2020-07-12T00:00:00.000,2020-07-18T00:00:00.000,1863,13762,2352.1,17375.2,0.028,0.146,1,73,1.3,92.2,79205,60608-2020-29,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,40,1965,50.5,2480.9
60605,23,2021-06-06T00:00:00.000,2021-06-12T00:00:00.000,659,49380,2394.7,179439.7,0.003,0.042,0,12,0,43.6,27519,60605-2021-23,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,2,1971,7.3,7162.3
60666,10,2022-03-06T00:00:00.000,2022-03-12T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-10,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,1,9,0,0
60604,39,2021-09-26T00:00:00.000,2021-10-02T00:00:00.000,171,8139,21867,1040793,0.012,0.017,0,0,0,0,782,60604-2021-39,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,124,0,15856.8
60604,40,2021-10-03T00:00:00.000,2021-10-09T00:00:00.000,173,8312,22122.8,1062916,0,0.017,0,0,0,0,782,60604-2021-40,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,125,127.9,15984.7
60604,41,2021-10-10T00:00:00.000,2021-10-16T00:00:00.000,174,8486,22250.6,1085166,0,0.017,0,0,0,0,782,60604-2021-41,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,125,0,15984.7
60606,10,2021-03-07T00:00:00.000,2021-03-13T00:00:00.000,236,7109,7610.4,229248.6,0.008,0.064,0,3,0,96.7,3101,60606-2021-10,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,2,269,64.5,8674.6
60605,30,2020-07-19T00:00:00.000,2020-07-25T00:00:00.000,603,5202,2191.2,18903.3,0.023,0.046,0,1,0,3.6,27519,60605-2020-30,"{'type': 'Point', 'coordinates': [-87.623449, 41.867824]}",35,38,14913,368,10,14,275,50.9,999.3
60606,11,2021-03-14T00:00:00.000,2021-03-20T00:00:00.000,237,7346,7642.7,236891.3,0.046,0.063,0,3,0,96.7,3101,60606-2021-11,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,9,278,290.2,8964.9
60607,4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,333,187845,1125.3,634804.5,0.069,0.053,0,18,0,60.8,29591,60607-2023-4,"{'type': 'Point', 'coordinates': [-87.652727, 41.876104]}",44,29,14917,87,26,23,8916,77.7,30130.8
60609,43,2021-10-24T00:00:00.000,2021-10-30T00:00:00.000,2882,119604,4686.6,194493.9,0.017,0.078,0,166,0,269.9,61495,60609-2021-43,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,43,8208,69.9,13347.4
60609,23,2022-06-05T00:00:00.000,2022-06-11T00:00:00.000,3567,252014,5800.5,409812.2,0.043,0.064,1,221,1.6,359.4,61495,60609-2022-23,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,121,14107,196.8,22940.1
60609,30,2022-07-24T00:00:00.000,2022-07-30T00:00:00.000,1275,260537,2073.3,423671.8,0.104,0.066,0,222,0,361,61495,60609-2022-30,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,111,14896,180.5,24223.1
60609,47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,1066,295238,1733.5,480100.8,0.056,0.063,0,226,0,367.5,61495,60609-2022-47,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,54,16155,87.8,26270.4
60609,49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,2695,300848,4382.5,489223.5,0.039,0.062,0,226,0,367.5,61495,60609-2022-49,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,101,16339,164.2,26569.6
60609,5,2022-01-30T00:00:00.000,2022-02-05T00:00:00.000,3802,179737,6182.6,292279,0.028,0.082,6,209,9.8,339.9,61495,60609-2022-5,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,87,12940,141.5,21042.4
60609,50,2022-12-11T00:00:00.000,2022-12-17T00:00:00.000,2855,303703,4642.7,493866.2,0.039,0.062,0,226,0,367.5,61495,60609-2022-50,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,105,16444,170.7,26740.4
60609,51,2022-12-18T00:00:00.000,2022-12-24T00:00:00.000,1617,305320,2629.5,496495.7,0.064,0.062,0,226,0,367.5,61495,60609-2022-51,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,79,16523,128.5,26868.9
60609,52,2022-12-25T00:00:00.000,2022-12-31T00:00:00.000,716,306036,1164.3,497660,0.092,0.062,0,226,0,367.5,61495,60609-2022-52,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,63,16586,102.4,26971.3
60609,1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,940,306976,1528.6,499188.6,0.06,0.062,0,226,0,367.5,61495,60609-2023-1,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,47,16633,76.4,27047.7
60609,2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,2759,309735,4486.5,503675.1,0.034,0.062,0,226,0,367.5,61495,60609-2023-2,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,70,16703,113.8,27161.6
60609,3,2023-01-15T00:00:00.000,2023-01-21T00:00:00.000,2235,311970,3634.4,507309.5,0.026,0.062,0,226,0,367.5,61495,60609-2023-3,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,51,16754,82.9,27244.5
60604,42,2021-10-17T00:00:00.000,2021-10-23T00:00:00.000,191,8677,24424.6,1109591,0.01,0.016,0,0,0,0,782,60604-2021-42,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,2,127,255.8,16240.4
60604,46,2021-11-14T00:00:00.000,2021-11-20T00:00:00.000,162,9346,20716.1,1195141,0.012,0.016,0,0,0,0,782,60604-2021-46,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,132,127.9,16879.8
60604,47,2021-11-21T00:00:00.000,2021-11-27T00:00:00.000,108,9454,13810.7,1208951,0.019,0.016,0,0,0,0,782,60604-2021-47,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,1,133,127.9,17007.7
60604,48,2021-11-28T00:00:00.000,2021-12-04T00:00:00.000,135,9589,17263.4,1226215,0,0.016,0,0,0,0,782,60604-2021-48,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,0,133,0,17007.7
60606,12,2021-03-21T00:00:00.000,2021-03-27T00:00:00.000,231,7577,7449.2,244340.5,0.048,0.063,0,3,0,96.7,3101,60606-2021-12,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,8,286,258,9222.8
60606,6,2021-02-07T00:00:00.000,2021-02-13T00:00:00.000,187,6328,6030.3,204063.2,0.027,0.069,0,2,0,64.5,3101,60606-2021-6,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,2,256,64.5,8255.4
60606,7,2021-02-14T00:00:00.000,2021-02-20T00:00:00.000,158,6486,5095.1,209158.3,0.013,0.068,0,2,0,64.5,3101,60606-2021-7,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,1,257,32.2,8287.6
60608,31,2020-07-26T00:00:00.000,2020-08-01T00:00:00.000,1442,16903,1820.6,21340.8,0.043,0.126,1,75,1.3,94.7,79205,60608-2020-31,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,50,2071,63.1,2614.7
60666,7,2022-02-13T00:00:00.000,2022-02-19T00:00:00.000,0,0,0,0,0,0,0,0,0,0,0,60666-2022-7,"{'type': 'Point', 'coordinates': [-87.896371, 41.979511]}",38,75,16197,668,29,0,8,0,0
60608,32,2020-08-02T00:00:00.000,2020-08-08T00:00:00.000,1665,18568,2102.1,23443,0.053,0.12,1,76,1.3,96,79205,60608-2020-32,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,77,2148,97.2,2712
60707,17,2020-04-19T00:00:00.000,2020-04-25T00:00:00.000,181,513,420.7,1192.5,0.287,0.224,1,3,2.3,7,43019,60707-2020-17,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,56,129,130.2,299.9
60707,18,2020-04-26T00:00:00.000,2020-05-02T00:00:00.000,205,718,476.5,1669,0.322,0.252,1,4,2.3,9.3,43019,60707-2020-18,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,72,201,167.4,467.2
60707,19,2020-05-03T00:00:00.000,2020-05-09T00:00:00.000,328,1046,762.5,2431.5,0.213,0.24,5,9,11.6,20.9,43019,60707-2020-19,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,61,262,141.8,609
60707,20,2020-05-10T00:00:00.000,2020-05-16T00:00:00.000,247,1293,574.2,3005.6,0.202,0.233,0,9,0,20.9,43019,60707-2020-20,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,41,303,95.3,704.3
60707,21,2020-05-17T00:00:00.000,2020-05-23T00:00:00.000,280,1573,650.9,3656.5,0.182,0.224,2,11,4.6,25.6,43019,60707-2020-21,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,38,341,88.3,792.7
60707,22,2020-05-24T00:00:00.000,2020-05-30T00:00:00.000,245,1818,569.5,4226,0.086,0.205,1,12,2.3,27.9,43019,60707-2020-22,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,15,356,34.9,827.5
60707,23,2020-05-31T00:00:00.000,2020-06-06T00:00:00.000,178,1996,413.8,4639.8,0.14,0.199,0,12,0,27.9,43019,60707-2020-23,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,16,372,37.2,864.7
60707,24,2020-06-07T00:00:00.000,2020-06-13T00:00:00.000,204,2200,474.2,5114,0.093,0.19,0,12,0,27.9,43019,60707-2020-24,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,14,386,32.5,897.3
60707,25,2020-06-14T00:00:00.000,2020-06-20T00:00:00.000,193,2393,448.6,5562.7,0.062,0.179,0,12,0,27.9,43019,60707-2020-25,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,7,393,16.3,913.5
60707,26,2020-06-21T00:00:00.000,2020-06-27T00:00:00.000,254,2647,590.4,6153.1,0.059,0.168,0,12,0,27.9,43019,60707-2020-26,"{'type': 'Point', 'coordinates': [-87.808283, 41.921777]}",,,4454,,,9,402,20.9,934.5
60606,8,2021-02-21T00:00:00.000,2021-02-27T00:00:00.000,169,6655,5449.9,214608.2,0.053,0.067,1,3,32.2,96.7,3101,60606-2021-8,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,8,265,258,8545.6
60606,9,2021-02-28T00:00:00.000,2021-03-06T00:00:00.000,218,6873,7030,221638.2,0.018,0.066,0,3,0,96.7,3101,60606-2021-9,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,2,267,64.5,8610.1
60608,33,2020-08-09T00:00:00.000,2020-08-15T00:00:00.000,1782,20350,2249.9,25692.8,0.05,0.114,1,77,1.3,97.2,79205,60608-2020-33,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,81,2229,102.3,2814.2
60606,17,2022-04-24T00:00:00.000,2022-04-30T00:00:00.000,270,27714,8706.9,893711.7,0.052,0.045,0,9,0,290.2,3101,60606-2022-17,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,7,858,225.7,27668.5
60608,40,2020-09-27T00:00:00.000,2020-10-03T00:00:00.000,1950,33149,2462,41852.2,0.044,0.09,0,80,0,101,79205,60608-2020-40,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,70,2770,88.4,3497.3
60609,4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,2317,314287,3767.8,511077.3,0.033,0.061,1,227,1.6,369.1,61495,60609-2023-4,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,64,16818,104.1,27348.6
60602,31,2022-07-31T00:00:00.000,2022-08-06T00:00:00.000,27,11425,2170.4,918408.4,0.037,0.04,0,3,0,241.2,1244,60602-2022-31,"{'type': 'Point', 'coordinates': [-87.628309, 41.883136]}",41,38,14310,92,36,1,420,80.4,33762.1
60827,23,2022-06-05T00:00:00.000,2022-06-11T00:00:00.000,,812,0,2841.4,0,0.096,0,19,0,66.5,28577,60827-2022-23,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,14,987,49,3453.8
60604,49,2021-12-05T00:00:00.000,2021-12-11T00:00:00.000,161,9750,20588.2,1246803,0.031,0.016,0,0,0,0,782,60604-2021-49,"{'type': 'Point', 'coordinates': [-87.629029, 41.878153]}",29,38,14912,92,10,5,138,639.4,17647.1
60606,18,2022-05-01T00:00:00.000,2022-05-07T00:00:00.000,291,28005,9384.1,903095.8,0.055,0.045,0,9,0,290.2,3101,60606-2022-18,"{'type': 'Point', 'coordinates': [-87.63676, 41.882634]}",46,38,14914,92,36,14,872,451.5,28120
60608,21,2021-05-23T00:00:00.000,2021-05-29T00:00:00.000,1798,112554,2270.1,142104.7,0.014,0.084,0,141,0,178,79205,60608-2021-21,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,25,8135,31.6,10270.8
60608,22,2021-05-30T00:00:00.000,2021-06-05T00:00:00.000,1568,114122,1979.7,144084.3,0.011,0.083,0,141,0,178,79205,60608-2021-22,"{'type': 'Point', 'coordinates': [-87.670366, 41.849879]}",43,33,14920,126,26,12,8147,15.2,10286
60609,5,2023-01-29T00:00:00.000,2023-02-04T00:00:00.000,1726,316013,2806.7,513884.1,0.035,0.061,0,227,0,369.1,61495,60609-2023-5,"{'type': 'Point', 'coordinates': [-87.653382, 41.812017]}",37,59,14924,123,48,52,16870,84.6,27433.1
60827,31,2020-07-26T00:00:00.000,2020-08-01T00:00:00.000,57,765,199.5,2677,0,0.094,0,7,0,24.5,28577,60827-2020-31,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,1,99,3.5,346.4
60827,14,2021-04-04T00:00:00.000,2021-04-10T00:00:00.000,,807,0,2823.9,0,0.09,0,13,0,45.5,28577,60827-2021-14,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,9,312,31.5,1091.8
60827,24,2021-06-13T00:00:00.000,2021-06-19T00:00:00.000,,807,0,2823.9,0,0.09,0,16,0,56,28577,60827-2021-24,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,1,381,3.5,1333.2
60610,39,2020-09-20T00:00:00.000,2020-09-26T00:00:00.000,978,15895,2506.5,40736.6,0.043,0.044,0,10,0,25.6,39019,60610-2020-39,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",54,37,14926,290,11,39,692,100,1773.5
60610,18,2022-05-01T00:00:00.000,2022-05-07T00:00:00.000,1915,176228,4907.9,451646.6,0.089,0.052,0,54,0,138.4,39019,60610-2022-18,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",54,37,14926,290,11,159,8530,407.5,21861.1
60610,20,2022-05-15T00:00:00.000,2022-05-21T00:00:00.000,1975,180073,5061.6,461500.8,0.095,0.053,0,54,0,138.4,39019,60610-2022-20,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",54,37,14926,290,11,160,8853,410.1,22688.9
60827,31,2021-08-01T00:00:00.000,2021-08-07T00:00:00.000,,807,0,2823.9,0,0.09,0,16,0,56,28577,60827-2021-31,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,5,390,17.5,1364.7
60827,33,2021-08-15T00:00:00.000,2021-08-21T00:00:00.000,,809,0,2830.9,0,0.093,0,16,0,56,28577,60827-2021-33,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,3,397,10.5,1389.2
60610,21,2022-05-22T00:00:00.000,2022-05-28T00:00:00.000,1940,182013,4971.9,466472.7,0.086,0.054,0,54,0,138.4,39019,60610-2022-21,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",54,37,14926,290,11,168,9021,430.6,23119.5
60610,49,2022-12-04T00:00:00.000,2022-12-10T00:00:00.000,1132,208519,2901.2,534403.8,0.042,0.056,0,55,0,141,39019,60610-2022-49,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",54,37,14926,290,11,46,10677,117.9,27363.6
60610,1,2023-01-01T00:00:00.000,2023-01-07T00:00:00.000,872,212459,2234.8,544501.4,0.052,0.056,1,56,2.6,143.5,39019,60610-2023-1,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",54,37,14926,290,11,42,10885,107.6,27896.7
60610,2,2023-01-08T00:00:00.000,2023-01-14T00:00:00.000,1061,213520,2719.2,547220.6,0.03,0.056,1,57,2.6,146.1,39019,60610-2023-2,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",54,37,14926,290,11,27,10912,69.2,27965.9
60610,4,2023-01-22T00:00:00.000,2023-01-28T00:00:00.000,1135,215667,2908.8,552723,0.023,0.055,0,57,0,146.1,39019,60610-2023-4,"{'type': 'Point', 'coordinates': [-87.63581, 41.90455]}",54,37,14926,290,11,18,10960,46.1,28088.9
60611,16,2020-04-12T00:00:00.000,2020-04-18T00:00:00.000,123,513,379.3,1582.1,0.081,0.142,0,0,0,0,32426,60611-2020-16,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,8,73,24.7,225.1
60611,19,2020-05-03T00:00:00.000,2020-05-09T00:00:00.000,343,1305,1057.8,4024.5,0.035,0.087,1,2,3.1,6.2,32426,60611-2020-19,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,7,100,21.6,308.4
60611,20,2020-05-10T00:00:00.000,2020-05-16T00:00:00.000,390,1695,1202.7,5227.3,0.051,0.079,0,2,0,6.2,32426,60611-2020-20,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,15,115,46.3,354.7
60611,21,2020-05-17T00:00:00.000,2020-05-23T00:00:00.000,380,2075,1171.9,6399.2,0.037,0.071,0,2,0,6.2,32426,60611-2020-21,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,10,125,30.8,385.5
60611,22,2020-05-24T00:00:00.000,2020-05-30T00:00:00.000,400,2475,1233.6,7632.8,0.058,0.069,0,2,0,6.2,32426,60611-2020-22,"{'type': 'Point', 'coordinates': [-87.620291, 41.894734]}",6,37,21182,158,36,15,140,46.3,431.8
60827,26,2022-06-26T00:00:00.000,2022-07-02T00:00:00.000,,812,0,2841.4,0,0.096,0,19,0,66.5,28577,60827-2022-26,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,11,1010,38.5,3534.3
60827,27,2022-07-03T00:00:00.000,2022-07-09T00:00:00.000,,812,0,2841.4,0,0.096,0,19,0,66.5,28577,60827-2022-27,"{'type': 'Point', 'coordinates': [-87.633087, 41.650765]}",,,4460,,,11,1021,38.5,3572.8
60601,10,2021-03-07T00:00:00.000,2021-03-13T00:00:00.000,690,21460,4701.9,146235.1,0.023,0.046,0,11,0,75,14675,60601-2021-10,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,17,947,115.8,6453.2
60601,11,2021-03-14T00:00:00.000,2021-03-20T00:00:00.000,978,22438,6664.4,152899.5,0.032,0.045,0,11,0,75,14675,60601-2021-11,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,29,976,197.6,6650.8
60601,12,2021-03-21T00:00:00.000,2021-03-27T00:00:00.000,616,23054,4197.6,157097.1,0.052,0.045,0,11,0,75,14675,60601-2021-12,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,29,1005,197.6,6848.4
60601,13,2021-03-28T00:00:00.000,2021-04-03T00:00:00.000,864,23918,5887.6,162984.7,0.028,0.045,0,11,0,75,14675,60601-2021-13,"{'type': 'Point', 'coordinates': [-87.622844, 41.886262]}",42,38,14309,580,36,20,1025,136.3,6984.7
