fiscal_year,tif_ref,tif_name,balance,amount
2012,T-110,Wilson Yard,Beginning Balance,18789289.00
2012,T-110,Wilson Yard,Ending Balance,15977683.00
2012,T-065,Woodlawn,Beginning Balance,12746729.00
2012,T-065,Woodlawn,Ending Balance,12505730.00
2011,T-111,105th/Vincennes,Beginning Balance,1150733.00
2011,T-111,105th/Vincennes,Ending Balance,1489234.00
2011,T-073,111th Street/Kedzie Avenue Business District,Beginning Balance,2092629.00
2011,T-073,111th Street/Kedzie Avenue Business District,Ending Balance,2666952.00
2011,T-114,119th and Halsted,Beginning Balance,3512960.00
2011,T-114,119th and Halsted,Ending Balance,3674791.00
2011,T-125,119th/I-57,Beginning Balance,3440293.00
2011,T-125,119th/I-57,Ending Balance,5518764.00
2011,T-010,126th and Torrence,Beginning Balance,526198.00
2011,T-010,126th and Torrence,Ending Balance,1277733.00
2011,T-159,134th and Avenue K,Beginning Balance,2547.00
2011,T-159,134th and Avenue K,Ending Balance,22188.00
2011,T-072,24th/Michigan,Beginning Balance,3508750.00
2011,T-072,24th/Michigan,Ending Balance,4312727.00
2011,T-141,26th and King Drive,Beginning Balance,1240434.00
2011,T-141,26th and King Drive,Ending Balance,271012.00
2011,T-079,35th and Wallace,Beginning Balance,2266157.00
2011,T-079,35th and Wallace,Ending Balance,3153280.00
2011,T-001,35th/Halsted,Beginning Balance,19386107.00
2011,T-001,35th/Halsted,Ending Balance,21477475.00
2011,T-131,35th/State,Beginning Balance,2719919.00
2011,T-131,35th/State,Ending Balance,4841426.00
2011,T-132,40th/State,Beginning Balance,0.00
2011,T-132,40th/State,Ending Balance,0.00
2011,T-055,43rd/Cottage Grove,Beginning Balance,7066507.00
2011,T-055,43rd/Cottage Grove,Ending Balance,9144966.00
2011,T-120,45th/Western Industrial Park Conservation Area,Beginning Balance,243273.00
2011,T-120,45th/Western Industrial Park Conservation Area,Ending Balance,312974.00
2011,T-117,47th/Ashland,Beginning Balance,31101735.00
2011,T-117,47th/Ashland,Ending Balance,19733059.00
2011,T-121,47th/Halsted,Beginning Balance,11210430.00
2011,T-121,47th/Halsted,Ending Balance,13942869.00
2011,T-118,47th/King Drive,Beginning Balance,32950255.00
2011,T-118,47th/King Drive,Ending Balance,34091838.00
2011,T-136,47th/State,Beginning Balance,6790001.00
2011,T-136,47th/State,Ending Balance,6290817.00
2011,T-004,49th Street/St. Lawrence Avenue,Beginning Balance,1904910.00
2011,T-004,49th Street/St. Lawrence Avenue,Ending Balance,2350484.00
2011,T-097,51st/Archer,Beginning Balance,10123632.00
2011,T-097,51st/Archer,Ending Balance,12876704.00
2011,T-105,53rd Street,Beginning Balance,3702001.00
2011,T-105,53rd Street,Ending Balance,2376845.00
2011,T-005,60th and Western,Beginning Balance,3390990.00
2011,T-005,60th and Western,Ending Balance,3607525.00
2011,T-143,63rd/Ashland,Beginning Balance,0.00
2011,T-143,63rd/Ashland,Ending Balance,1574590.00
2011,T-098,63rd/Pulaski,Beginning Balance,8472916.00
2011,T-098,63rd/Pulaski,Ending Balance,6462595.00
2011,T-124,67th/Cicero,Beginning Balance,421396.00
2011,T-124,67th/Cicero,Ending Balance,686832.00
2011,T-138,69th/Ashland,Beginning Balance,732498.00
2011,T-138,69th/Ashland,Ending Balance,1079091.00
2011,T-060,71st/Stony Island,Beginning Balance,23858686.00
2011,T-060,71st/Stony Island,Ending Balance,15894934.00
2011,T-006,72nd and Cicero,Beginning Balance,2369962.00
2011,T-006,72nd and Cicero,Ending Balance,2664646.00
2011,T-007,73rd and Kedzie,Beginning Balance,427324.00
2011,T-007,73rd and Kedzie,Ending Balance,425619.00
2011,T-145,73rd/University,Beginning Balance,1858226.00
2011,T-145,73rd/University,Ending Balance,2506159.00
2011,T-140,79th/Cicero,Beginning Balance,958007.00
2011,T-140,79th/Cicero,Ending Balance,586164.00
2011,T-056,79th Street Corridor,Beginning Balance,4730982.00
2011,T-056,79th Street Corridor,Ending Balance,5804403.00
2011,T-112,79th Street/Southwest Highway,Beginning Balance,4667559.00
2011,T-112,79th Street/Southwest Highway,Ending Balance,5398764.00
2011,T-155,79th/Vincennes,Beginning Balance,1362750.00
2011,T-155,79th/Vincennes,Ending Balance,1865644.00
2011,T-133,83rd/Stewart,Beginning Balance,944005.00
2011,T-133,83rd/Stewart,Ending Balance,1364145.00
2011,T-127,87th/Cottage Grove,Beginning Balance,5677913.00
2011,T-127,87th/Cottage Grove,Ending Balance,6862887.00
2011,T-049,89th and State,Beginning Balance,418564.00
2011,T-049,89th and State,Ending Balance,88063.00
