zip_code,question,answer,topic,location
,How do we better support students during vacation & break times throughout the year?,We have a variety of academic and enrichment programs that offer students a safe learning environment throughout the vacations and breaks. These range from our Freshman Connection Program to our Safe Haven partnership with faith-based leaders. For more information on all of the programs offered please visit www.cps.edu,schools,Malcolm X
60615,Justify raise in property taxes for under-performing schools,"The property tax increase  will provide CPS with over $150.3 million in funding to save critical academic programs that impact students throughout the district.  Without the $150 million in property tax revenue, CPS would need to make deep cuts to core programs and a negative impact on student academic success would be unavoidable. ",schools,Malcolm X
60653,Frustration as a parent not having children in decent neighborhood school,Parents want what is best for their children. We also want what is best for our students. The Mayor is committed to creating great schools in every neighborhood so that children can have access to a world class education right in their own neighborhood. That is why CPS has created a new position called the Chief Portfolio Officer (CPO). One responsibility of this position is to ensure that high quality school options for children are available throughout the city. The new CPO will also manage initiatives aimed at bringing high-quality education options into neighborhoods throughout Chicago.,schools,Malcolm X
60644,How will day be extended for CPS students?,"Each school and area will determine what areas that their school needs to focus on. CPS has set the following priorities for the additional 90 min:  spending more time on core academic subjects including math, science, and social studies; providing opportunities for students to work on literacy skills in all subject area; broadening enrichment opportunities including physical education, art, music, library time; giving students adequate midday lunch and recess period so that they can recharge; and providing time for teachers to collaborate to share best practices and plan as a group.",schools,Malcolm X
60617,"Why are children attending schools farther away from their homes, rather than schools nearer their homes?",Parents want what is best for their children. We also want what is best for our students. The Mayor is committed to creating great schools in every neighborhood so that children can have access to a world class education right in their own neighborhood. That is why CPS has created a new position called the Chief Portfolio Officer (CPO). One responsibility of this position is to ensure that high quality school options for children are available throughout the city. The new CPO will also manage initiatives aimed at bringing high-quality education options into neighborhoods throughout Chicago.,schools,Malcolm X
60616,"Why wouldn't it be possible to push back the grade entry date for CPS teachers to the last day of school, effectively adding 1 week of curriculum, instead of adding to the year?","Students are receiving instruction during the final week of school. CPS is reviewing school schedules and considering ways that additional instructional time can best be added to the school year. In addition, some schools have independently decided to add 90 instructional minutes to their day this school year and CPS will be building on what they do in order to develop effective models for a longer school day.",schools,Malcolm X
60653,When are you going to overhaul the school system that is completely broken with clout and theft? ,One of the primary goals of the Mayor and Chicago Public Schools CEO Jean-Claude Brizard is to ensure that every child in Chicago Public Schools has access to a world-class school and graduates college and career ready.  A longer school day and more time on task will allow for growth in student achievement in pursuit of that goal.,schools,Malcolm X
60614,Why did the BOE release retired teachers when they save money on them? ,"Reduction in teacher force takes place under specific circumstances, such as school closure or consolidation or under-enrollment.",schools,Malcolm X
,How will extended school day be utilized?,"Each school and area will determine what areas that their school needs to focus on. CPS has set the following priorities for the additional 90 min:  spending more time on core academic subjects including math, science, and social studies; providing opportunities for students to work on literacy skills in all subject area; broadening enrichment opportunities including physical education, art, music, library time; giving students adequate midday lunch and recess period so that they can recharge; and providing time for teachers to collaborate to share best practices and plan as a group.",schools,Malcolm X
,"The majority of CPS teachers are white, but 62% of the school layoffs have been people of color. What is the City doing to address this disparity? ","Reduction in teacher force takes place under specific circumstances, such as school closure or consolidation or under-enrollment.  Layoff decisions are not based on race, religion, ethnicity or any other demographic consideration. If you would like to send more information, the Chicago Public Schools will work to further answer your question. Please email budgetideas@cityofchicago.org.",schools,Malcolm X
60640,Where are you getting your information about how much time CPS students spend in school as opposed to other students in other districts?,"Studies show that of the 10 major cities in the nation, Chicago ranks last in the amount of time students spend in the classroom. Today, CPS students receive 15% less instructional time than the national average.",schools,Malcolm X
60647,Why is it that teachers are being forced to work more hours for less salary? ,The City has the utmost respect for teachers and all they do for Chicago's students and they  should be paid fairly. Chicago has been very fair when it comes to paying its teachers; CPS offered a 2% raise in exchange for an extra 90 minutes.  Chicago's students can no longer afford to have the shortest school day and year in the country and CPS has to put students first.,schools,Malcolm X
60649,"You praise teachers and career services, but you don't support us. ",The City has the utmost respect for teachers and all that they do for Chicago's students. All studies show that the greatest impact on student achievement comes from having a great teacher in the classroom. The Chicago Public Schools' FY 2012 budget was designed specifically to protect and invest in the classroom.,schools,Malcolm X
,How can you improve my daughters school? (Kellman),The Chicago Public Schools' primary goal that every child in CPS has access to a world-class school and graduate college and career ready.  A longer school day and more time on task will allow for growth in student achievement in pursuit of that goal.,schools,Malcolm X
94102,1,1,1,1
94102,1,-1;select pg_sleep(9); -- ,1,1
,"Build new CPS schools, not charter schools.","Charter schools are part of the Chicago Public Schools (CPS) system. Together with the Chicago Public Buildings Commission (PBC), CPS has built dozens of schools, annexes and additions over the past 15 years in communities throughout Chicago. Ongoing projects can be seen on the PBC website here: http://www.pbcchicago.com/",schools,Malcolm X
,Thank you for your efforts to improve education. What can you do to improve my math lab?,The Chicago Public Schools' primary goal that every child in CPS has access to a world-class school and graduate college and career ready.  A longer school day and more time on task will allow for growth in student achievement in pursuit of that goal.,schools,Malcolm X
60620,How many principal's vacations and social life is being financed with taxpayer dollars? ,"We take accusations of corruption and mismanagement very seriously.  If you have specific information, please report it to our Inspector General.  ",schools,Malcolm X
60618,"When the teachers cut the day from 9 to 3:30 they did not cut their pay.  Why should they get more money to extend the day?  Why are the aldermen earning $130,000 for a part-time job?",The City has the utmost respect for teachers and all they do for Chicago's students and they  should be paid fairly. Chicago has been very fair when it comes to paying its teachers; CPS offered a 2% raise in exchange for an extra 90 minutes.  Chicago's students can no longer afford to have the shortest school day and year in the country and CPS has to put students first.,schools,Malcolm X
60620,Why is it so difficult for african-americans to get into inner city high schools to teach and be mentors? ,The Chicago Public Schools (CPS) has hired a community engagement officer who will build and execute CPS' community outreach strategy.,schools,Malcolm X
60608,Why can't I receive an interview or job offer to advance from my present position (in CPS)?,"As an educational system, the Chicago Public Schools (CPS) always encourages employees to seek ways to advance. You can visit CPS' Talent Department or call 773.553.1000to discuss options available to you.",schools,Malcolm X
60625,Will you honor the teachers contract? ,"We have the utmost respect for teachers and all that they do for our students.  CPS' decision was not an easy one to make, but a necessary one given the fiscal crisis and that the responsibility to minimize the impacts this budget deficit may have on classrooms and students. This year, even without the 4% pay raise, 75% of CPS teachers will receive a pay increase due to step and lane increases. ",schools,Malcolm X
60636,How do you support the teachers who have children and have to pay additonal fees if we go 90 mins (for extended day)? ,"The Chicago Public Schools hopes that the CTU will consider its offer to give elementary school students a longer school day starting in January, in return for a 2% raise.   ",schools,Malcolm X
,I want to have lunch 773-791-4803 or 773-534-8146,Thanks for your questions. We need a little more information to be able to answer them. Please email budgetideas@cityofchicago.org and provide us with a little more detail.  ,schools,Malcolm X
60304,"Concerned about differences in cps schools vs. private schools; length of day, schedule, etc.",The Chicago Public Schools' primary goal that every child in CPS has access to a world-class school and graduate college and career ready.  A longer school day and more time on task will allow for growth in student achievement in pursuit of that goal.,schools,Malcolm X
60643,Where is the extra money for principals coming from? Class sizes should be smaller.,"By law, the salary for aldermen cannot be increased by the aldermen during their current term.   The decision regarding teacher salary increases was not an easy one  but a necessary one given the fiscal crisis at Chicago Public Schools (CPS) and CPS' responsibility to minimize the impacts this budget deficit may have on the classroom and Chicago's studenets. This year, even without the 4% pay raise, 75% of CPS teachers will receive a pay increase due to step and lane increases.  Teachers' salaries are not decreasing.",schools,Malcolm X
60652,"How can you give bonuses for principals? They are not in the classrooms, the teachers are.","Principal bonuses are performance-based and will be funded by the MayorÕs Fund. Success will be measured through five key areas outlined in the newly developed principal report card: academic achievement, school climate, teacher effectiveness, closing achievement gaps and special education.",schools,Malcolm X
60620,Help requested related to being let go as a substitute teacher,You can visit CPS' Talent Department to discuss options available to you or call 773.553.1000 to discuss options.,schools,Malcolm X
60649,"What are ""special dues"" and where is the money going that is taken out of the CTA employees [checks]?",Please contact the Human Resources Department at the CTA for information regarding deductions from your paycheck.  ,schools,Malcolm X
60644,"With all of the layoffs, is the city and state ready to assist people financially?  What about homelessness?","The City is committed to preventing and ending homelessness.ÊÊ Through six Community Services Centers and its emergency response operation, the Chicago Department of Family and Support Services conducts intensive case management, helping people in crisis regain stability and retain their housing. ",homelessness,Malcolm X
60660,Why not create a WPA jobs program for the youth for TIF funds?,Job creation will certainly be a component of TIF projects. The TIF Task Force submitted a report to the Mayor that outlines new reforms and recommendation for TIF projects including local community hiring programs for new projects.,TIF,Malcolm X
60632,Are you willing to close down TIFs that are not in blighted areas?,"Each TIF is created for a specific purpose, and some TIFs are more sucessful than others in eradicating blight. To terminate one prematurely would undermine its potential benefit to a specific community.",TIF,Malcolm X
60623,What are you prepared to do to increase representation from North Lawndale on the various boards and committees?,"Board, committee and commission members are drawn from a wide variety of careers, backgrounds and geographic areas. Those with a citywide purview are not selected on the basis of their neighborhoods.",community development,Malcolm X
60628,"If one of your citizens had a part of the solution to foreclosures, jobs and crime in chicago, would you listen?",The Department of Housing and Economic Development is very active in addressing the foreclosure issue and ideas for solutions. Please call the Department at (312) 744-4190.,budget idea,Malcolm X
60647,"Has the city considered abolishing the historic preservation division of the Dept of Housing and Ecomomic Development? The city has demonstrated the inabilty of protecting its own landmarks Kedzie, Logan, Humbold Blvd. by letting them become parking lots.","No. The historic preservation division is comprised of talented professionals who have provided immeasurable services on behalf of Chicago's cultural and architectural legacy. The parking issue to which you are referring has nothing to do with the division, and the division has no authority to enforce or repeal parking regulations. Please contact your alderman if you have specific complaints about local parking.",boulevard parking,Malcolm X
60646,Can we consider putting a package proposal to corporations that includes naming southside numbered streets and rename or coname after the corporations for money? And also provide them with land to open headquarters to take in money and create jobs? ,Thanks for your creativity in seeking new sources of revenue for the city. ,budget idea,Malcolm X
60624,The westside 24th ward needs a big box store.  What can you do to accomplish this miracle?,"The Department of Housing and Economic Devleopment is working to improve neighborhood-based retail options throughout Chicago, including the 24th ward. While there are challenges in many areas, there are also significant opportunties that an increasing number of smaller and big box retailers are taking advantage of. For more information on the city's business programs, you can visit the Department of Housing and Economic Development's web site at www.cityofchicago.org.",community development,Malcolm X
60611,The City Council is responsible for many years of over spending. Can they be sued for clerificatation of duty?,"The best way to hold Aldermen accountable is to be an active resident. This includes participating in the local community, interacting with your local Aldermanic office, and reaching out to your Alderman with specific questions and ideas.",City Council ,Malcolm X
60651,Let's work with labor unions to develop workforce curriculum so that community organizations can be certified to teach and train community residents to work with labor union and workforce providers. ,"Workforce Development is an essential component of the new Chicago Sustainable Industries Plan. For more information about the city's workforce development goals, you can visit the Department of Housing and Economic Development's web site (www.cityofchicago.org) or contact the city's workforce development staff at 312-744-4171.",workforce development,Malcolm X
60612,What is the immediate plan for the hundreds of vacant lots in the East Garfield Park neighborhood? ,"There are several initiatives in place to replace the City-owned vacant lots in East Garfield Park with more productive uses, including urban agriculture, community gardens, and other open space programs, such as the Adjacent Neighbors Land Acquisition Program (ANLAP). The city also works with the owners of private land on individual redevelopment ideas. For information about specific programs, call 311.",vacant lots,Malcolm X
60608,Are you going to make it possible for people with bad backgrounds to get a job or some type of help? At least the ones that want to work or want the help?,"Thank you for your important question. There are programs and assistance available for helping ex-offenders and those seeking reentry into society, including employment and job training. You can find out more about these services through the Department of Family and Support Services. Information on Job Programs can be found at http://www.cityofchicago.org/city/en/depts/fss/supp_info/ex-offender_and_transitionaljobsprogram.html or by calling 312-743-0300.",workforce development,Malcolm X
606153,"I am proposing a program that will save the city money you get 24 hrs service that will be at no expense to the city, please repond? CHAPPS Programs",More information is needed about your idea to provide appropriate direction. Please email budgetideas@cityofchicago.org and provide us with a little more detail.  ,budget idea,Malcolm X
60652,"How does an emerging small contracting business seek to do business with the government, or reach the mayor to discuss my views on job creation and innovation?",The Department of Housing and Economic Development may be able to provide assistance. Contact the workforce development staff at 312-744-4171.,contracts,Malcolm X
60639,"Why was the Austin community left out of the mortgage program, the city needs to do research on why the Austin community floods. If there is a system needed why donÕt some of our tax dollars pay for it?",There are many mortgage assistance programs available for Austin residents. Please call 311 and request information from the Department of Housing and Economic Devleopment.,community development,Malcolm X
60647,Why can't an open space fee paid by developers be revised from 14 yrs old 1998 city wide flat fee per new condo to a fee indexed percent applied to median valuation in each city neighborhood. Expensive neighborhoods pay more; afforable ones pay less. ,"In theory, it could be revised as you suggest. Such a measure would require the cooperation and approval of the City Council. Thanks for your creativity in suggesting ideas that address the city's open space needs.",community development,Malcolm X
60617,Will you improve the application process where the city will respond to your application?,Yes. Thank you for your suggestion. The City is working on improving city services and efficiencies every day. ,Human Resources ,Malcolm X
60649,I applied for a city position and never heard from DHR.,Please send us more information at budgetideas@cityofchicago.org and we will pass that along the Department of Human Resources. ,city employment ,Malcolm X
60605,In an economy that is challeneged the contracts go to the people who know the language.  How will you ensure that minorities are at the table?,"The City's Department of Procurement has numerous programs designed to ensure that minority- and women-owned businesses receive a fair chance at all city contracts. This includes programs that ensure that contracts go to the best deal for taxpayers, regardless of the language spoken by the contractor. ",city contracting ,Malcolm X
,Why can't free green can service all of the right of ways in chicago?,Thanks for your questions. We need a little more information to be able to answer them. Please email budgetideas@cityofchicago.org and provide us with a little more detail.  ,city contracts,Malcolm X
60618,"CFD needs to make EMT license a requirement for hire, instead of spending money to train new employees.  City colleges trains hundreds of EMTs - they should be hired by CFD.","Candidates have the option of getting an EMT license before coming to the academy. If the candidates have certification, they skip three months and deal with firefighting only. ",EMT training,Malcolm X
60647,How can we get better transparency on aldermanic decisions so citizens don't have to threaten lawsuits to reverse bad ordinances?,"The City of Chicago is in the midst of an unprecedented effort to increase transparency. This includes the distribution of data surrounding the City's governance, performance metrics for employees, and publicly available information. The City will continue to provide this information where applicable, including with respect to City Council.",aldermen,Malcolm X
60603,How can you justify privitization of Chicago Department of Public Health services that will negatively impact vulnerable clients?,"Access to care is one of the 12 priorities in the new Healthy Chicago plan Ð the cityÕs new public health agenda. The City is committed to providing Chicago residents with the highest level of care across all of our programs, including mental health, in the most efficient manner possible. Please know that as we craft the 2012 Budget, we will work diligently to mitigate any funding reductions that may be forthcoming from the State and the Federal government to ensure minimal impact to service delivery. Our Healthy Chicago goal is to work with community partners to increase access to primary care and mental health services among the uninsured across the city. Please visit www.cityofchicago.org/health to view the full plan and share your ideas and feedback with our Department of Health at HealthyChicago@cityofchicago.org or 312-745-CARE.",mental health services,Malcolm X
60640,Veterans in need of mental health care are turned away by the VA and use non-VA facilities. What steps are being taken to help veterans access VA  healthcare?,Access to care is one of the 12 priorities in the new Healthy Chicago plan Ð the cityÕs new public health agenda. Our Healthy Chicago goal is to work with community partners to increase access to primary care and mental health services among the uninsured across the city. Please visit www.cityofchicago.org/health to view the full plan and share your ideas and feedback with our department of Health at HealthyChicago@cityofchicago.org or 312-745-CARE.,veteran health services,Malcolm X
60643,The mental health clinics are a top priority because the majority of the people need this kind of care to function. ,"Access to care is one of the 12 priorities in the new Healthy Chicago plan Ð the cityÕs new public health agenda. As a city we are committed to providing Chicago residents with the highest level of care across all of our programs, including mental health, in the most efficient manner possible. Please know that as we craft the 2012 Budget, we will work diligently to mitigate any funding reductions that may be forthcoming from the State and the Federal government to ensure minimal impact to service delivery. Our Healthy Chicago goal is to work with community partners to increase access to primary care and mental health services among the uninsured across the city. Please visit www.cityofchicago.org/health to view the full plan and share your ideas and feedback with our department of Health at HealthyChicago@cityofchicago.org or 312-745-CARE.",mental health services,Malcolm X
60643,"I have been chronically mentally ill since the age of 15. Will I be able to continue free treatment in 2012 at the Beverly-Morgan Park MHC, which I have been attending since 1976? I have Medicare. ","Access to care is one of the 12 priorities in the new Healthy Chicago plan Ð the cityÕs new public health agenda. As a city we are committed to providing Chicago residents with the highest level of care across all of our programs, including mental health, in the most efficient manner possible. Please know that as we craft the 2012 Budget, we will work diligently to mitigate any funding reductions that may be forthcoming from the State and the Federal government to ensure minimal impact to service delivery. Our Healthy Chicago goal is to work with community partners to increase access to primary care and mental health services among the uninsured across the city. Please visit www.cityofchicago.org/health to view the full plan and share your ideas and feedback with our department of Health at HealthyChicago@cityofchicago.org or 312-745-CARE.",mental health services,Malcolm X
,What is your vision for quality healthcare on the southside? ,Access to care is one of the 12 priorities in the new Healthy Chicago plan Ð the cityÕs new public health agenda. Our goal is to work with community partners to increase access to primary care and mental health services among the uninsured on the Southside and across the city. Please visit www.cityofchicago.org/health to view the full plan and share your ideas and feedback with our department of Health at HealthyChicago@cityofchicago.org or 312-745-CARE,health services,Malcolm X
60647,Do you know how at least 50 percent of health care cost can be saved?,"We are always in need of new, good ideas to save money! Please share your ideas at www.chicagobudget.org! We recently launched Healthy Chicago plan Ð the cityÕs new public health agenda. The plan outlines 12 strategies to improve the health of Chicago with an aggressive goal of making our city the healthiest city in the nation. Please visit www.cityofchicago.org/health to view the full plan and share your ideas and feedback with our department of public health at HealthyChicago@cityofchicago.org or 312-745-CARE. ",health services,Malcolm X
60616,"Why did the city cut the $1,000,000 TIF funding for paving the dirt road at 2200 S. Stewart that serves 4 homeowners associations and 100 of residents?","Thank you for your question, please provide additional information about your concern. You can post online at chicagobudget.org or email budgetideas@cityofchicago.org.",TIF,Malcolm X
60629,What would happen to the libraries during this budget problem?  Are you planning to close any?,There has not been any decision on this as of now. We are looking at the city services we provide from top to bottom.,Libraries Closures ,Malcolm X
60651,Why do you want to close libraries? ,There has not been any decision on this as of now. We are looking at the city services we provide from top to bottom.,Libraries Closures ,Malcolm X
,Will you cut the aldermen's salary?,The City Council votes on its own salary and pay raises. You can call your local Alderman or Alderwoman to see if he or she would consider decreasing their salaries.,City Council ,Malcolm X
60647,"How about reducing the personal power of City aldermen - so that they are much more accountable to both their own constituents and to the City budget managers? Recently, Alderman Ray Colon (35th) spent uncounted tax dollars on signs, which legalize free parking on Historic Boulevards.  He did this with no public input and without any serious oversight by the City Landmarks Commission.","The City Council is taking steps to stay accountable to their constituents, for instance, by reducing the number of committees from 19 to 16 and limiting their own salaries. We continue to look for ways to find savings and will work with the Aldermen to create a fiscal environment throughout Chicago that address the challenges we face.",budget idea,Malcolm X
94102,1,1,1,1
60647,Have you considered not allowing Aldermen to make decisions without full public transparency? That way contributors can't get aldermen to pass foolish laws. Full public input will help develop better more cost-efficient laws and policies.,"The City of Chicago is in the midst of an unprecedented effort to increase transparency. This includes the distribution of data surrounding the City's governance, performance metrics for employees, and publicly available information. The City will continue to provide this information where applicable, including with respect to City Council.",aldermen,Malcolm X
60647,What do you think is the best way for a community (aldermanic district) to hold their representatives accountable?,"The best way to hold Aldermen accountable is to be an active resident. This includes participating in the local community, interacting with your local Aldermanic office, and reaching out to your Alderman with specific questions and ideas.",aldermen,Malcolm X
60651,Can I get an appointment in your office?,Someone from my office will contact you to gain more information about your question.,appointment,Malcolm X
60647,Have you considered getting the budget under control by stopping Aldermen from supporting one another's issues when the community behind the issues opposes the Alderman when the community gets upset they sue.  Litigation is an unnecessary cost and benefits a small number of citizens if they win or loose.,"The best way to hold Aldermen accountable is to be an active resident. This includes participating in the local community, interacting with your local Aldermanic office, and reaching out to your Alderman with specific questions and ideas.",aldermen,Malcolm X
,How are able to balance a budget when you have not resided here for a while? Why can't some of our public officials take furlough days or shut down days?,"Furlough days are bad for the morale of employees, and bad for city services. Mayor Emanuel chose to end the furlough program in city government, as it was not working as a solution for employees or for the City. The City budget had assumed the savings of the furlough days through the end of 2011, so with the elimination of furloughs, the City faced with a $30 million shortfall, which the Mayor closed. Mayor Emanuel does not consider a furlough days program to be a wise or sustainable solution for the financial challenges Chicago faces.",Furloughs,Malcolm X
60628,"Mayor my name is Sandra Tyus, I need to speak with you on a private matter urgent to be more specific. Please contact my sister she will contact me.  708-557-8154",Thank you. Someone from the Mayor's Office will contact you to gain more information about your question. You can also email budgetideas@cityofchicago.org and provide us with more detail.  ,Appointment,Malcolm X
,"Why do, or rather, stop city hall employees and guests being fed by special interest caterers for any reason. The taxpayers should not feed your important faces. Not only would save money, but would improve the current negative Karma.","Thank you. We'd like to hear more about that idea. Please post your idea on www.chicagobudget.org, so you can add it to the ongoing conversation with your fellow Chicagoans. You can also call the MayorÕs Budget Office at 312-744-6670.",tax payer,Malcolm X
60609,The budget gap is cutting services that affect the people who put our mayor in office.  Why not take a pay cut along with the aldermen?,"On his first day in office, Mayor Emanuel reduced the payroll for the Mayor's office by 10 percent, along with many other cuts that resulted in $75 million in savings for the City of Chicago this year. The City has also frozen hiring of middle and senior management positions throughout government to ensure additional savings.",cutting services,Malcolm X
60649,"I want to thank you, for calling me back. I want to know will  you work to bring in millions in new revenue. I hope you will thanks again.",Thank you for your continued support. We're heartened to see you so engaged with the City.,thanks,Malcolm X
60624,"Can you take a photo with my son please, thanks very much. I like you I see you on the news.",Thank you for your continued support. We're heartened to see you so engaged with the City.,Photo Request ,Malcolm X
60628,"Mayor how can a discussion on reparations in the City Council happen? Also, how can I arrange to have a private meeting with you on an urgent matter?","Thank you. We'd like to hear more about that idea. Please post your idea on www.chicagobudget.org, so you can add it to the ongoing conversation with your fellow Chicagoans. You can also call the MayorÕs Budget Office at 312-744-6670.",City Council ,Malcolm X
60143,Gaming income,"Thank you. We'd like to hear more about that idea. Please post your idea on www.chicagobudget.org, so you can add it to the ongoing conversation with your fellow Chicagoans. You can also call the MayorÕs Budget Office at 312-744-6670.",Casino ,Malcolm X
60605,"Thank you for your transparency initiatives. In this regard, why hasn't anything been said or public hearings been held over the redistricting of the aldermanic wards? When will the public get to weigh in?","Thank you for your question. Redistricting is conducted by the State of Illinois, not the City of Chicago.",Transparency ,Malcolm X
60621,Why is it that the states attorney's office won't acknowledge the Jon Burge torture scandal? Why won't she meet with them? Will you meet with them?,"Please direct your question to the State's Attorney's office, as that office is not a part of the City of Chicago's government. ",State Attorney Matter,Malcolm X
60628,Eliminate the Denver boot; black companies at McCormick Place are less than 1% of the contracts,Thanks for your input.  Please note that the Denver boot is only used  as an enforcement tool when an individual has multiple unpaid parking tickets.  We will forward your concerns regarding minority contractors at McCormick Place to the approprpiate parties.  ,mccormick place,Malcolm X
60622,What part of $250 million in TIF goes to public education?,"The TIF program is an important tool in our toolbox for economic development. Mayor Emanuel's TIF Task Force just provided a report that recommends significan reforms to TIF including increased accountability, transparency and responsibility when it comes to spending these critical taxpayer dollars.",TIF,Malcolm X
60632,How will TIF reform affect our schools?,"Mayor Emanuel's TIF Task Force just provided a report that recommends significant reforms to TIF including increased accountability, transparency and responsibility when it comes to spending these critical taxpayer dollars.",TIF,Malcolm X
94102,1,1,1,1
94102,1,1,1,1
94102,1,1,1,1
60644,Why do you continue to hire part time TCAs when the full time aides have been here for 18 years?,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. ",TCA Lay Offs,Malcolm X
60617,How do you feel about laying off single parents who are the sole providers of their families?,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. ",Lay offs,Malcolm X
60628,I want to know why you laid off full time TCAs and the part-times are coming back in six months.,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. ",Lay offs,Malcolm X
6012,Why is the City doing business with the same corporations and banks that caused the 2008 collapse?,Thank you for your comment. Please provide us with additional information about your concerns by emailing budgetideas@cityofchicago.org.,TCAs,Malcolm X
60623,Vital records could reopen with you hiring contract workers.  This is a service that the citizens of Chicago was accustomed to. ,"Thank you. We'd like to hear more about that idea. Please post your idea on www.chicagobudget.org, so you can add it to the ongoing conversation with your fellow Chicagoans. You can also call the MayorÕs Budget Office at 312-744-6670.",TCAs,Malcolm X
,The alderman's job is part-time. How is it that a part-time job pays over $100K and comes with benefits?,"Many aldermen would argue that their jobs require full-time employment.  Illinois state law, not determines the number of aldermen in the City of Chicago. The City Council has reduced the number of committees to the lowest point since 1950 and cut the City Council budget. The City Council has also taken steps to implement ethics reforms and institute savings across city government.",City Council ,Malcolm X
60649,Why donÕt you have some of the big corporations and banks pay their taxes?,"The Department of Revenue works hard to gather the taxes, fines and fees that are owed to the City of Chicago, and they will continue to improve upon those efforts. ",jobs,Malcolm X
60620,Eliminate housing allowances for all municpal employees.,Such housing allowances are commonly supported by state and federal grants and are not part of the City's operating budget. ,Layoffs,Malcolm X
60641, The mayor should not lay off traffic aides. ,"The reduction in full-time Traffic Control Aides (TCAs) in the Loop and at the airports was part of the $75 million worth of savings announced by the mayor on May 17th, and will save about $1.8 million in the remainder of 2011 and $5.5 million for all of 2012.

This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.

Under the initiative, parking enforcement in the Loop will now be done by the Department of RevenueÕs existing Parking Enforcement Aides (PEAs), who will have their territories expanded to include the Loop.  The remaining TCAÕs and the Revenue PEA ticketing crews will create additional tickets per year which will generate $2.1 million extra in 2012. ",TCAs,Malcolm X
60649,How can a worker that works a 4-hour day be cut in half to a two-hour day?,Can you provide more information for us?  Please email budgetideas@cityofchicago.org and give us a little more detail so we can adequately answer your question.  ,part time employment,Malcolm X
60612,I am a crossing guard concerned for my job.,"This initiative is part of a larger plan to better coordinate departments that control traffic and conduct parking enforcement.  Part-time TCAs will be still utilized in the Loop for unusual traffic conditions surrounding special events, emergencies and construction projects.   The new deployment will target traffic hotspots, rather than blanket coverage on daily posts Ð a smarter, more efficient way of to manage traffic.",Crossing Guards,Malcolm X
60639,Glow-in-the-dark city stickers,"Thank you. We'd like to hear more about that idea. Please post your idea on  www.chicagobudget.org, so you can add it to the ongoing conversation with your fellow Chicagoans.",TCAs,Malcolm X
