tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-128,Commercial Avenue,2017,Current Obligations,Small Business Improvement Fund,-500000.00,2002-11-13T00:00:00.000,2026-12-31T00:00:00.000
T-106,Englewood Neighborhood,2017,Current Obligations,Library repairs - Kelly,-1950000.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-109,Lawrence/Broadway,2017,Current Obligations,Program administration,-69600.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-130,Edgewater/Ashland,2017,Current Obligations,Land acquisition/demolition/remediation - 5700 Ashland,-2823800.00,2003-10-01T00:00:00.000,2027-12-31T00:00:00.000
T-139,Ravenswood Corridor,2017,Current Obligations,Program administration,-30400.00,2005-03-09T00:00:00.000,2029-12-31T00:00:00.000
T-139,Ravenswood Corridor,2017,Current Obligations,Local Industrial Retention Initiative,-700.00,2005-03-09T00:00:00.000,2029-12-31T00:00:00.000
T-139,Ravenswood Corridor,2017,Current Obligations,Delegate Agencies,-1600.00,2005-03-09T00:00:00.000,2029-12-31T00:00:00.000
T-104,River West,2017,Current Obligations,Viaduct improvements - Chicago Av / Halsted St,-1723900.00,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-104,River West,2017,Current Obligations,RA - WaterSaver Faucet,-150000.00,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-104,River West,2017,Current Obligations,Program administration,-334200.00,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-104,River West,2017,Current Obligations,North Branch Transportation Study,-22800.00,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-104,River West,2017,Current Obligations,Delegate Agencies,-700.00,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-106,Englewood Neighborhood,2017,Current Obligations,Program administration,-89000.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-104,River West,2017,Current Obligations,CTA IGA - Blue line - Grand Station - improvements,-4000000.00,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-161,Ogden/Pulaski,2017,Current Obligations,Reimbursement for TIF designation costs,-100000.00,2008-04-09T00:00:00.000,2032-12-31T00:00:00.000
T-130,Edgewater/Ashland,2017,Current Obligations,Program administration,-29200.00,2003-10-01T00:00:00.000,2027-12-31T00:00:00.000
T-163,Archer/Western,2017,Current Obligations,Program administration,-3200.00,2009-02-11T00:00:00.000,2033-12-31T00:00:00.000
T-103,Lake Calumet Area Industrial,2017,Current Obligations,Program administration,-54300.00,2000-12-13T00:00:00.000,2024-12-31T00:00:00.000
T-103,Lake Calumet Area Industrial,2017,Current Obligations,Local Industrial Retention Initiative,-6900.00,2000-12-13T00:00:00.000,2024-12-31T00:00:00.000
T-103,Lake Calumet Area Industrial,2017,Current Obligations,Industrial Growth Zone,1000000.00,2000-12-13T00:00:00.000,2024-12-31T00:00:00.000
T-103,Lake Calumet Area Industrial,2017,Current Obligations,Calumet Dredged Material Storage Facility - design,-350000.00,2000-12-13T00:00:00.000,2024-12-31T00:00:00.000
T-103,Lake Calumet Area Industrial,2017,Current Obligations,Bridge repairs - 130th St/Calumet River,-1000000.00,2000-12-13T00:00:00.000,2024-12-31T00:00:00.000
T-147,LaSalle Central,2017,Current Obligations,TIF Works,-2000000.00,2006-11-15T00:00:00.000,2030-12-31T00:00:00.000
T-104,River West,2017,Current Obligations,CTA IGA - Blue Line - tunnel improvements,-2500000.00,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-123,Avalon Park/South Shore,2017,Current Obligations,Lighting - 7900 & 8000 blocks of Chappell,-64000.00,2002-07-31T00:00:00.000,2026-12-31T00:00:00.000
T-106,Englewood Neighborhood,2017,Current Obligations,Delegate Agencies,-600.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-129,Diversey/Narragansett,2017,Current Obligations,Delegate Agencies,-200.00,2003-02-05T00:00:00.000,2027-12-31T00:00:00.000
T-129,Diversey/Narragansett,2017,Current Obligations,Program administration,-40400.00,2003-02-05T00:00:00.000,2027-12-31T00:00:00.000
T-105,53rd Street,2017,Current Obligations,Small Business Improvement Fund,-500000.00,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-105,53rd Street,2017,Current Obligations,RA - Smart Hotels,-249600.00,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-105,53rd Street,2017,Current Obligations,Program administration,-73400.00,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-105,53rd Street,2017,Current Obligations,Delegate Agencies,-9700.00,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-105,53rd Street,2017,Current Obligations,CPS IGA - ADA Ph3 - Kenwood Academy,-246800.00,2001-01-10T00:00:00.000,2025-12-31T00:00:00.000
T-139,Ravenswood Corridor,2017,Current Obligations,Small Business Improvement Fund,-750000.00,2005-03-09T00:00:00.000,2029-12-31T00:00:00.000
T-123,Avalon Park/South Shore,2017,Current Obligations,Program administration,-9500.00,2002-07-31T00:00:00.000,2026-12-31T00:00:00.000
T-161,Ogden/Pulaski,2017,Current Obligations,Walk To Transit III - design and construction,-201700.00,2008-04-09T00:00:00.000,2032-12-31T00:00:00.000
T-145,73rd/University,2017,Current Obligations,Program administration,-8900.00,2006-09-13T00:00:00.000,2030-12-31T00:00:00.000
T-161,Ogden/Pulaski,2017,Current Obligations,"Alley construction - Cullerton, Kildare, 21st St, Kostner",-295000.00,2008-04-09T00:00:00.000,2032-12-31T00:00:00.000
T-161,Ogden/Pulaski,2017,Current Obligations,"Alley reconstruction - 13th St, Karlov, Kevdale, 14th St",-219000.00,2008-04-09T00:00:00.000,2032-12-31T00:00:00.000
T-161,Ogden/Pulaski,2017,Current Obligations,CPS IGA - ADA Ph3 - Mason,-916900.00,2008-04-09T00:00:00.000,2032-12-31T00:00:00.000
T-161,Ogden/Pulaski,2017,Current Obligations,CPS IGA - Crown,-440000.00,2008-04-09T00:00:00.000,2032-12-31T00:00:00.000
T-161,Ogden/Pulaski,2017,Current Obligations,"Lighting - Harding, 16th to Ogden",-260000.00,2008-04-09T00:00:00.000,2032-12-31T00:00:00.000
T-161,Ogden/Pulaski,2017,Current Obligations,Lighting - Smart - residential - Ward 24,-800000.00,2008-04-09T00:00:00.000,2032-12-31T00:00:00.000
T-161,Ogden/Pulaski,2017,Current Obligations,RA - Montclare Sr - Lawndale,-2000000.00,2008-04-09T00:00:00.000,2032-12-31T00:00:00.000
T-156,Austin Commercial,2017,Current Obligations,Vision Zero - design,-107500.00,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-123,Avalon Park/South Shore,2017,Current Obligations,Retail Thrive Zone,-1020000.00,2002-07-31T00:00:00.000,2026-12-31T00:00:00.000
T-143,63rd/Ashland,2017,Current Obligations,CPS IGA - Earle,-287000.00,2006-03-29T00:00:00.000,2030-12-31T00:00:00.000
T-143,63rd/Ashland,2017,Current Obligations,Program administration,-21200.00,2006-03-29T00:00:00.000,2030-12-31T00:00:00.000
T-143,63rd/Ashland,2017,Current Obligations,Neighborhood Improvement Program,-500000.00,2006-03-29T00:00:00.000,2030-12-31T00:00:00.000
T-143,63rd/Ashland,2017,Current Obligations,Local Industrial Retention Initiative,-700.00,2006-03-29T00:00:00.000,2030-12-31T00:00:00.000
T-143,63rd/Ashland,2017,Current Obligations,Englewood Line,-700000.00,2006-03-29T00:00:00.000,2030-12-31T00:00:00.000
T-143,63rd/Ashland,2017,Current Obligations,Delegate Agencies,-9600.00,2006-03-29T00:00:00.000,2030-12-31T00:00:00.000
T-150,Addison South,2017,Current Obligations,Local Industrial Retention Initiative,-6900.00,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-150,Addison South,2017,Current Obligations,Bridge repairs - Diversey Parkway,-300000.00,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-114,119th and Halsted,2017,Current Obligations,RA - Maple Park Market Place,-250000.00,2002-02-06T00:00:00.000,2026-12-31T00:00:00.000
T-149,Stevenson/Brighton,2017,Current Obligations,Program administration,-43300.00,2007-04-11T00:00:00.000,2031-12-31T00:00:00.000
T-114,119th and Halsted,2017,Current Obligations,Neighborhood Improvement Program,-783600.00,2002-02-06T00:00:00.000,2026-12-31T00:00:00.000
T-150,Addison South,2017,Current Obligations,RA - Green Exchange Note R-1 pmts,-640900.00,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-143,63rd/Ashland,2017,Current Obligations,Building stabilization/demolition,-127000.00,2006-03-29T00:00:00.000,2030-12-31T00:00:00.000
T-126,Madden/Wells,2017,Current Obligations,Program administration,-25300.00,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-152,Little Village Industrial Corridor,2017,Current Obligations,Local Industrial Retention Initiative,-1800.00,2007-06-13T00:00:00.000,2031-12-31T00:00:00.000
T-126,Madden/Wells,2017,Current Obligations,"RA - Phase 1A ""For Sale"" Note-1",-221000.00,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-126,Madden/Wells,2017,Current Obligations,RA - Phase 1A rental interest subsidy,-45100.00,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-126,Madden/Wells,2017,Current Obligations,RA - Phase 1B rental interest subsidy,-78900.00,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-126,Madden/Wells,2017,Current Obligations,RA - Phase 2A rental interest subsidy pmts,-96700.00,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-113,Roseland/Michigan,2017,Current Obligations,Program administration,-10100.00,2002-01-16T00:00:00.000,2026-12-31T00:00:00.000
T-114,119th and Halsted,2017,Current Obligations,Program administration,-25500.00,2002-02-06T00:00:00.000,2026-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Current Obligations,MSAC program costs,-8000.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-150,Addison South,2017,Current Obligations,Traffic signal - left turn arrow - Elston/Logan,-101000.00,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-150,Addison South,2017,Current Obligations,"Sidewalk improvements - Campbell, 2900-3000 N",-112400.00,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Current Obligations,TIF Works,-385100.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Current Obligations,Street resurfacing - 11 blocks - Ward 37,-607800.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Current Obligations,Small Business Improvement Fund,-1100000.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Current Obligations,Retail Thrive Zone,-1125000.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Current Obligations,RA - Nelson Mandela Apts,-1513000.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Current Obligations,RA - Breakthrough Urban Ministries,-714300.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-143,63rd/Ashland,2017,Current Obligations,Vision Zero - design,-45000.00,2006-03-29T00:00:00.000,2030-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Current Obligations,Park District IGA - Skate Park - 3349 W Rice St,-1260000.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-150,Addison South,2017,Current Obligations,Program administration,-70000.00,2007-05-09T00:00:00.000,2031-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Current Obligations,MSAC DS - Westinghouse - TIF share,-3303300.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Current Obligations,MSAC DS - Westinghouse - other TIF(s),-9357300.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Current Obligations,MSAC DS - Raby Horticultural - other TIF(s),-222900.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Current Obligations,MSAC DS - Raby Horticultural,-905600.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Current Obligations,CPS MSAC IGA - Raby,8251600.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Current Obligations,Chicago Av HSIP - pedestrial safety - design/construction,-327600.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-151,Armitage/Pulaski,2017,Current Obligations,Delegate Agencies,-4000.00,2007-06-13T00:00:00.000,2031-12-31T00:00:00.000
T-151,Armitage/Pulaski,2017,Current Obligations,Program administration,-5000.00,2007-06-13T00:00:00.000,2031-12-31T00:00:00.000
T-126,Madden/Wells,2017,Current Obligations,RA - Phase 2C taxable note pmts,-126000.00,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-115,Chicago/Central Park,2017,Current Obligations,Program administration,-107500.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-110,Wilson Yard,2017,Current Obligations,Delegate Agencies,-3800.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-113,Roseland/Michigan,2017,Current Obligations,Lighting - Dauphin to Wentworth,-46000.00,2002-01-16T00:00:00.000,2026-12-31T00:00:00.000
T-142,Western Avenue/Rock Island,2017,Current Obligations,Park District IGA - Morgan Park Sports Center,-1500000.00,2006-02-08T00:00:00.000,2030-12-31T00:00:00.000
T-142,Western Avenue/Rock Island,2017,Current Obligations,Park District IGA - Firemen's Memorial Park,-675000.00,2006-02-08T00:00:00.000,2030-12-31T00:00:00.000
T-142,Western Avenue/Rock Island,2017,Current Obligations,CPS IGA - Morgan Park HS,-44000.00,2006-02-08T00:00:00.000,2030-12-31T00:00:00.000
T-155,79th/Vincennes,2017,Current Obligations,Program administration,-4900.00,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-155,79th/Vincennes,2017,Current Obligations,Vision Zero - design,-15000.00,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-144,Harrison/Central,2017,Current Obligations,Program administration,-8200.00,2006-07-26T00:00:00.000,2030-12-31T00:00:00.000
T-110,Wilson Yard,2017,Current Obligations,"Streetscape - Broadway, Wilson to Leland",-1380900.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-142,Western Avenue/Rock Island,2017,Current Obligations,RA - Buona Beef,-90000.00,2006-02-08T00:00:00.000,2030-12-31T00:00:00.000
T-110,Wilson Yard,2017,Current Obligations,Program administration,-140300.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-142,Western Avenue/Rock Island,2017,Current Obligations,RA - Home Run Inn,-87500.00,2006-02-08T00:00:00.000,2030-12-31T00:00:00.000
T-110,Wilson Yard,2017,Current Obligations,CTA IGA - Red Line - Wilson Station,-3000000.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-146,Touhy/Western,2017,Current Obligations,Program administration,-9800.00,2006-09-13T00:00:00.000,2030-12-31T00:00:00.000
T-149,Stevenson/Brighton,2017,Current Obligations,Traffic signal installaion - 4821 S Western Blv,-175000.00,2007-04-11T00:00:00.000,2031-12-31T00:00:00.000
T-156,Austin Commercial,2017,Current Obligations,Delegate Agencies,-700.00,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-156,Austin Commercial,2017,Current Obligations,Program administration,-13500.00,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-156,Austin Commercial,2017,Current Obligations,Retail Thrive Zone,-1145000.00,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-156,Austin Commercial,2017,Current Obligations,Small Business Improvement Fund,-500000.00,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-156,Austin Commercial,2017,Current Obligations,TIF Works,-250000.00,2007-09-27T00:00:00.000,2031-12-31T00:00:00.000
T-107,Division/Homan,2017,Current Obligations,Small Business Improvement Fund,-400000.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-110,Wilson Yard,2017,Current Obligations,RA - 4400 N Broadway,-4838500.00,2001-06-27T00:00:00.000,2025-12-31T00:00:00.000
T-112,79th Street/Southwest Highway,2017,Current Obligations,Local Industrial Retention Initiative,-400.00,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-149,Stevenson/Brighton,2017,Current Obligations,RA - Pulaski Promenade,-1000000.00,2007-04-11T00:00:00.000,2031-12-31T00:00:00.000
T-126,Madden/Wells,2017,Current Obligations,RA - Phase 2C tax-exempt note pmts,-379000.00,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-153,Elston/Armstrong Industrial Corridor,2017,Current Obligations,Local Industrial Retention Initiative,-2300.00,2007-07-19T00:00:00.000,2031-12-31T00:00:00.000
T-153,Elston/Armstrong Industrial Corridor,2017,Current Obligations,Program administration,-10000.00,2007-07-19T00:00:00.000,2031-12-31T00:00:00.000
T-125,119th/I-57,2017,Current Obligations,RA - Renaissance Estates PayGo,-495100.00,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-125,119th/I-57,2017,Current Obligations,Program administration,-73700.00,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-125,119th/I-57,2017,Current Obligations,Neighborhood Improvement Program,-500000.00,2002-11-06T00:00:00.000,2026-12-31T00:00:00.000
T-112,79th Street/Southwest Highway,2017,Current Obligations,Street - resurfacing - Kedzie/79th/80th Pl/Claremont,-792700.00,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-142,Western Avenue/Rock Island,2017,Current Obligations,Program administration,-15400.00,2006-02-08T00:00:00.000,2030-12-31T00:00:00.000
T-112,79th Street/Southwest Highway,2017,Current Obligations,Parallel parking - 2938-3326 W Columbus Av,-74000.00,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-113,Roseland/Michigan,2017,Current Obligations,"Lighting - 111th, Michigan Av to State St",-18000.00,2002-01-16T00:00:00.000,2026-12-31T00:00:00.000
T-112,79th Street/Southwest Highway,2017,Current Obligations,Delegate Agencies,-600.00,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-116,Lawrence/Pulaski,2017,Current Obligations,Delegate Agencies,-300.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-116,Lawrence/Pulaski,2017,Current Obligations,Park District IGA - Eugene Field Park - I,-250000.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-116,Lawrence/Pulaski,2017,Current Obligations,Program administration,-26600.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-116,Lawrence/Pulaski,2017,Current Obligations,RA - Thai Town,-418000.00,2002-02-27T00:00:00.000,2026-12-31T00:00:00.000
T-111,105th/Vincennes,2017,Current Obligations,RA - Renaissance Beverly Ridge,-1200000.00,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-111,105th/Vincennes,2017,Current Obligations,Program administration,-24000.00,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-111,105th/Vincennes,2017,Current Obligations,Delegate Agencies,-700.00,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-154,Pershing/King,2017,Current Obligations,Traffic signal - Pershing / Rhodes,-100000.00,2007-09-05T00:00:00.000,2031-12-31T00:00:00.000
T-112,79th Street/Southwest Highway,2017,Current Obligations,Program administration,-25300.00,2001-10-03T00:00:00.000,2025-12-31T00:00:00.000
T-097,51st/Archer,2017,Current Obligations,MSAC DS - Hernandez - TIF share,-824500.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-098,63rd/Pulaski,2017,Current Obligations,Delegate Agencies,-213100.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-098,63rd/Pulaski,2017,Current Obligations,Local Industrial Retention Initiative,-100.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-097,51st/Archer,2017,Current Obligations,Program administration,-31300.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-136,47th/State,2017,Current Obligations,RA - XS Tennis,-2943800.00,2004-07-21T00:00:00.000,2028-12-31T00:00:00.000
T-098,63rd/Pulaski,2017,Current Obligations,MSAC program costs,-500.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-097,51st/Archer,2017,Current Obligations,MSAC program costs,-4200.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-098,63rd/Pulaski,2017,Current Obligations,Program administration,-31300.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-131,35th/State,2017,Current Obligations,RA - Townsend Chicago LLC,-566900.00,2004-01-14T00:00:00.000,2028-12-31T00:00:00.000
T-101,Jefferson/Roosevelt,2017,Current Obligations,Program administration,-125500.00,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
T-121,47th/Halsted,2017,Current Obligations,CPS IGA - Tilden HS,-2000000.00,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-121,47th/Halsted,2017,Current Obligations,Park District IGA - Lowe Park,-550000.00,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-098,63rd/Pulaski,2017,Current Obligations,Small Business Improvement Fund,-500000.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-169,Ewing Avenue,2017,Current Obligations,CPS IGA - Addams,-1043300.00,2010-03-10T00:00:00.000,2034-12-31T00:00:00.000
T-164,Little Village East,2017,Current Obligations,Local Industrial Retention Initiative,-800.00,2009-04-22T00:00:00.000,2033-12-31T00:00:00.000
T-169,Ewing Avenue,2017,Current Obligations,Delegate Agencies,-300.00,2010-03-10T00:00:00.000,2034-12-31T00:00:00.000
T-169,Ewing Avenue,2017,Current Obligations,Program administration,-7900.00,2010-03-10T00:00:00.000,2034-12-31T00:00:00.000
T-131,35th/State,2017,Current Obligations,Program administration,-47100.00,2004-01-14T00:00:00.000,2028-12-31T00:00:00.000
T-097,51st/Archer,2017,Current Obligations,MSAC DS - Hernandez MS - other TIF(s),-5238000.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-147,LaSalle Central,2017,Current Obligations,Delegate Agencies,-1100.00,2006-11-15T00:00:00.000,2030-12-31T00:00:00.000
T-121,47th/Halsted,2017,Current Obligations,MSAC program costs,-100.00,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-166,North Pullman,2017,Current Obligations,Program administration,-22800.00,2009-06-30T00:00:00.000,2033-12-31T00:00:00.000
T-134,Devon/Sheridan,2017,Current Obligations,Program administration,-5000.00,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-134,Devon/Sheridan,2017,Current Obligations,Delegate Agencies,-1700.00,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-146,Touhy/Western,2017,Current Obligations,MSAC DS - West Ridge Elementary - other TIF(s),-2042600.00,2006-09-13T00:00:00.000,2030-12-31T00:00:00.000
T-146,Touhy/Western,2017,Current Obligations,MSAC DS - West Ridge ES - TIF share,-403300.00,2006-09-13T00:00:00.000,2030-12-31T00:00:00.000
T-146,Touhy/Western,2017,Current Obligations,MSAC program costs,-400.00,2006-09-13T00:00:00.000,2030-12-31T00:00:00.000
T-147,LaSalle Central,2017,Current Obligations,Bridge repairs - Lake St,-4600000.00,2006-11-15T00:00:00.000,2030-12-31T00:00:00.000
T-147,LaSalle Central,2017,Current Obligations,CTA IGA - Quincy/Wells Station - station improvements,-8133100.00,2006-11-15T00:00:00.000,2030-12-31T00:00:00.000
T-121,47th/Halsted,2017,Current Obligations,CPS IGA - Hope HS,-287000.00,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-121,47th/Halsted,2017,Current Obligations,Program administration,-59700.00,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-121,47th/Halsted,2017,Current Obligations,Street resurfacing - New City/Woodlawn - various locations,-469000.00,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-167,Avondale,2017,Current Obligations,Program administration,-2900.00,2009-07-29T00:00:00.000,2033-12-31T00:00:00.000
T-147,LaSalle Central,2017,Current Obligations,Local Industrial Retention Initiative,-400.00,2006-11-15T00:00:00.000,2030-12-31T00:00:00.000
T-136,47th/State,2017,Current Obligations,CPS IGA - Burke Child Parent Center,-1000000.00,2004-07-21T00:00:00.000,2028-12-31T00:00:00.000
T-136,47th/State,2017,Current Obligations,Delegate Agencies,-7200.00,2004-07-21T00:00:00.000,2028-12-31T00:00:00.000
T-136,47th/State,2017,Current Obligations,Program administration,-28400.00,2004-07-21T00:00:00.000,2028-12-31T00:00:00.000
T-097,51st/Archer,2017,Current Obligations,Local Industrial Retention Initiative,-1000.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-121,47th/Halsted,2017,Current Obligations,Neighborhood Improvement Program,-750000.00,2002-05-29T00:00:00.000,2026-12-31T00:00:00.000
T-100,Ohio/Wabash,2017,Current Obligations,Program administration,-2700.00,2000-06-07T00:00:00.000,2024-12-31T00:00:00.000
T-147,LaSalle Central,2017,Current Obligations,RA - JMC Steel Group,-168100.00,2006-11-15T00:00:00.000,2030-12-31T00:00:00.000
T-102,Montclare,2017,Current Obligations,Program administration,-8100.00,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
T-122,Drexel Boulevard,2017,Current Obligations,Program administration,-6800.00,2002-07-10T00:00:00.000,2026-12-31T00:00:00.000
T-099,Archer/Central,2017,Current Obligations,Program administration,-8700.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-099,Archer/Central,2017,Current Obligations,Local Industrial Retention Initiative,-900.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-099,Archer/Central,2017,Current Obligations,Fire station repairs - Engine Co. 127,-135000.00,2000-05-17T00:00:00.000,2024-12-31T00:00:00.000
T-100,Ohio/Wabash,2017,Current Obligations,RA - Medinah Temple,-1717300.00,2000-06-07T00:00:00.000,2024-12-31T00:00:00.000
T-135,Pratt/Ridge Industrial Park Conservation Area,2017,Current Obligations,RA - S&C Electric,-995000.00,2004-06-23T00:00:00.000,2028-12-31T00:00:00.000
T-135,Pratt/Ridge Industrial Park Conservation Area,2017,Current Obligations,Program administration,-9000.00,2004-06-23T00:00:00.000,2028-12-31T00:00:00.000
T-119,Lakefront,2017,Current Obligations,Program administration,-9700.00,2002-03-27T00:00:00.000,2026-12-31T00:00:00.000
T-147,LaSalle Central,2017,Current Obligations,Program administration,-730700.00,2006-11-15T00:00:00.000,2030-12-31T00:00:00.000
T-133,83rd/Stewart,2017,Current Obligations,Program administration,-25100.00,2004-03-31T00:00:00.000,2028-12-31T00:00:00.000
T-023,Goose Island,2017,Fund Balance,Surplus TIF funds,-307100.00,1996-07-10T00:00:00.000,2019-07-10T00:00:00.000
T-036,Read-Dunning,2017,Fund Balance,Surplus TIF funds,-2000000.00,1991-01-11T00:00:00.000,2027-12-31T00:00:00.000
T-074,Clark Street and Ridge Avenue,2017,Fund Balance,Surplus TIF funds,-2000000.00,1999-09-29T00:00:00.000,2022-09-29T00:00:00.000
T-057,Jefferson Park Business District,2017,Fund Balance,Surplus TIF funds,-45900.00,1998-09-09T00:00:00.000,2021-09-09T00:00:00.000
T-085,Western Avenue South,2017,Fund Balance,Surplus TIF funds,-3945200.00,2000-01-12T00:00:00.000,2024-12-31T00:00:00.000
T-094,Chicago/Kingsbury,2017,Fund Balance,Surplus TIF funds,-20000000.00,2000-04-12T00:00:00.000,2024-12-31T00:00:00.000
T-059,Calumet Avenue/Cermak Road,2017,Fund Balance,Surplus TIF funds,-3000000.00,1998-07-29T00:00:00.000,2021-07-29T00:00:00.000
T-139,Ravenswood Corridor,2017,Fund Balance,Surplus TIF funds,-500000.00,2005-03-09T00:00:00.000,2029-12-31T00:00:00.000
T-147,LaSalle Central,2017,Fund Balance,Surplus TIF funds,-5000000.00,2006-11-15T00:00:00.000,2030-12-31T00:00:00.000
T-101,Jefferson/Roosevelt,2017,Fund Balance,Surplus TIF funds,-4000000.00,2000-08-30T00:00:00.000,2024-12-31T00:00:00.000
