tif_number,tif_district,report_year,tax_allocation_fund_balance,property_tax_increment_current,property_tax_increment_cumulative,interest_current,interest_cumulative,land_building_current,land_building_cumulative,bond_current,bond_cumulative,note_current,note_cumulative,municipal_current,municipal_cumulative,revenue_from_other_sources,revenue_from_private_sources,private_current,cash_expenses,distribution_of_surplus,transfers_municipal,total_expenditure,net_income,fund_balance,amount_of_original_debt_issuance,amount_designated_debt_obligations,descriptions_of_project_costs_to_be_paid,amount_designated_project_costs,surplus_deficit,description_of_debt_obligations
T-114,119th/Halsted,2017,2807379.00,1176017.00,9243730.00,37931.00,155423.00,0.00,0.00,0.00,0.00,0.00,873905.00,0.00,97500.00,0.00,0.00,0.00,413129.00,68100.00,0.00,481229.00,732719.00,3540098.00,0.00,0.00,Restricted for future redevelopment project costs,3329598.00,210500.00,
T-114,119th/Halsted,2018,3540098.00,1335553.00,10579283.00,7165.00,162588.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,97500.00,873905.00,0.00,0.00,173525.00,210500.00,0.00,384025.00,958693.00,4498791.00,0.00,0.00,Restricted for future redevelopment project costs,4498791.00,0.00,
T-115,Chicago/Central Park,2017,38533516.00,5640775.00,69090633.00,603907.00,4186439.00,0.00,0.00,0.00,129651674.00,0.00,750000.00,7531473.00,83256948.00,0.00,0.00,0.00,17255380.00,0.00,0.00,17255380.00,-3101697.00,35431819.00,70125000.00,11945080.00,Restricted for future redevelopment project costs,23486739.00,0.00,Restricted for debt service
T-115,Chicago/Central Park,2018,35431819.00,7013275.00,76103908.00,572342.00,4758781.00,0.00,0.00,0.00,129651674.00,0.00,0.00,18026466.00,101283414.00,3168157.00,0.00,0.00,33646395.00,0.00,0.00,33646395.00,-7655367.00,27776452.00,70125000.00,4957730.00,Restricted for future redevelopment project costs,22818722.00,0.00,
T-116,Lawrence/Pulaski,2017,6174641.00,1212211.00,17054567.00,98006.00,330482.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2900000.00,0.00,0.00,0.00,1900169.00,77300.00,0.00,1977469.00,-667252.00,5507389.00,0.00,0.00,Restricted for future redevelopment project costs,5507389.00,0.00,
T-116,Lawrence/Pulaski,2018,5507389.00,1702042.00,18756609.00,4104.00,334586.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2900000.00,0.00,0.00,0.00,226233.00,0.00,0.00,226233.00,1479913.00,6987302.00,0.00,0.00,Restricted for future redevelopment project costs,6695302.00,292000.00,
T-117,47th/Ashland,2017,10677603.00,2227330.00,31643230.00,155947.00,863115.00,0.00,0.00,0.00,19970981.00,0.00,0.00,0.00,2431313.00,0.00,0.00,0.00,3367569.00,0.00,0.00,3367569.00,-845908.00,9831695.00,18675000.00,1678760.00,Restricted for future redevelopment project costs,8152935.00,0.00,Restricted for debt service
T-117,47th/Ashland,2018,9831695.00,2881107.00,34524337.00,65943.00,929058.00,0.00,0.00,0.00,19970981.00,0.00,0.00,0.00,2431313.00,886381.00,0.00,0.00,2402541.00,0.00,0.00,2402541.00,683412.00,10515107.00,18675000.00,1708002.00,Restricted for future redevelopment project costs,8807105.00,0.00,
T-118,47th/King Drive,2017,21037610.00,6883489.00,85364169.00,315608.00,1323329.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5680645.00,440000.00,300000.00,6420645.00,780252.00,21817862.00,0.00,0.00,Restricted for future redevelopment project costs,17709562.00,4108300.00,
T-118,47th/King Drive,2018,21817862.00,7896419.00,93260588.00,94136.00,1417465.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1112.00,0.00,0.00,3959835.00,4108300.00,400000.00,8468135.00,-477580.00,21340282.00,0.00,0.00,Restricted for future redevelopment project costs,21340282.00,0.00,
T-119,Lakefront,2017,867905.00,390025.00,3122825.00,11265.00,24878.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,248067.00,0.00,0.00,248067.00,153223.00,1021128.00,0.00,0.00,Restricted for future redevelopment project costs,1021128.00,0.00,
T-119,Lakefront,2018,1021128.00,413483.00,3536308.00,285.00,25163.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1025.00,0.00,0.00,201987.00,0.00,0.00,201987.00,211781.00,1232909.00,0.00,0.00,Restricted for future redevelopment project costs,1232909.00,0.00,
T-121,47th/Halsted,2017,14598891.00,2920143.00,35517794.00,226699.00,625268.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3950064.00,0.00,0.00,0.00,2644702.00,0.00,2500000.00,5144702.00,-1997856.00,12601035.00,0.00,0.00,Restricted for future redevelopment project costs,12201035.00,400000.00,
T-121,47th/Halsted,2018,12601035.00,3257158.00,38774952.00,76326.00,701594.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3950064.00,150.00,0.00,0.00,1510235.00,400000.00,1587500.00,3497735.00,-164251.00,12436784.00,0.00,0.00,Restricted for future redevelopment project costs,12436784.00,0.00,
T-122,Drexel Boulevard,2017,631583.00,358214.00,3647847.00,7805.00,11603.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500000.00,0.00,500000.00,-133981.00,497602.00,0.00,0.00,Restricted for future redevelopment project costs,497602.00,0.00,
T-122,Drexel Boulevard,2018,497602.00,307955.00,3955802.00,-3522.00,8081.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,443793.00,358242.00,0.00,443793.00,-139360.00,0.00,0.00,0.00,,0.00,0.00,
T-123,Avalon Park/South Shore,2017,2012077.00,330173.00,7390229.00,27853.00,122673.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18625.00,0.00,0.00,18625.00,339401.00,2351478.00,0.00,0.00,Restricted for future redevelopment project costs,2351478.00,0.00,
T-123,Avalon Park/South Shore,2018,2351478.00,498862.00,7889091.00,6140.00,128813.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,117868.00,0.00,0.00,117868.00,387134.00,2738612.00,0.00,0.00,Restricted for future redevelopment project costs,2738612.00,0.00,
T-124,67th/Cicero,2017,1812191.00,35567.00,3229171.00,25397.00,42697.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3284023.00,0.00,0.00,0.00,176571.00,15900.00,0.00,192471.00,-131507.00,1680684.00,0.00,0.00,Restricted for future redevelopment project costs,1659384.00,21300.00,
T-124,67th/Cicero,2018,1680684.00,286665.00,3515836.00,18654.00,61351.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3284023.00,0.00,0.00,0.00,192213.00,21300.00,976540.00,1190053.00,-863434.00,817250.00,0.00,0.00,Restricted for future redevelopment project costs,817250.00,0.00,
T-125,119th/I-57,2017,5984635.00,4572379.00,25605646.00,71913.00,197160.00,0.00,0.00,0.00,0.00,0.00,1000000.00,0.00,950000.00,0.00,0.00,0.00,1980989.00,222700.00,0.00,2203689.00,2440603.00,8425238.00,0.00,0.00,Restricted for future redevelopment project costs,8425238.00,0.00,
T-125,119th/I-57,2018,8425238.00,3349436.00,28955082.00,45114.00,242274.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,950000.00,1000000.00,0.00,0.00,2309480.00,1057800.00,1037876.00,4405156.00,-1008809.00,7416429.00,0.00,0.00,Restricted for future redevelopment project costs,7416429.00,0.00,
T-126,Madden/Wells,2017,4415861.00,1101175.00,10139566.00,61112.00,98553.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1051820.00,0.00,0.00,0.00,706620.00,0.00,0.00,706620.00,455667.00,4871528.00,0.00,0.00,Restricted for future redevelopment project costs,4871528.00,0.00,
T-126,Madden/Wells,2018,4871528.00,1359250.00,11498816.00,88882.00,187435.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1051820.00,0.00,0.00,0.00,3527718.00,0.00,0.00,3527718.00,-2079586.00,2791942.00,0.00,0.00,Restricted for future redevelopment project costs,2791942.00,0.00,
T-127,87th/Cottage Grove,2017,3211092.00,1553795.00,24271150.00,73122.00,359735.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,625000.00,0.00,0.00,0.00,626291.00,0.00,1892677.00,2518968.00,-892051.00,2319041.00,0.00,0.00,Restricted for future redevelopment project costs,2319041.00,0.00,
T-127,87th/Cottage Grove,2018,2319041.00,1892689.00,26163839.00,34791.00,394526.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,625000.00,0.00,0.00,0.00,603793.00,0.00,1892221.00,2496014.00,-568534.00,1750507.00,0.00,0.00,Restricted for future redevelopment project costs,1750507.00,0.00,
T-128,Commercial Avenue,2017,6666517.00,984274.00,18038627.00,92654.00,405865.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,66553.00,52500.00,0.00,119053.00,957875.00,7624392.00,0.00,0.00,Restricted for future redevelopment project costs,7540492.00,83900.00,
T-128,Commercial Avenue,2018,7624392.00,1448315.00,19486942.00,15450.00,421315.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,230921.00,83900.00,0.00,314821.00,1148944.00,8773336.00,0.00,0.00,Restricted for future redevelopment project costs,8773336.00,0.00,
T-129,Diversey/Narragansett,2017,3944901.00,1406381.00,24398022.00,46292.00,144095.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1605855.00,122600.00,0.00,1728455.00,-275782.00,3669119.00,0.00,0.00,Restricted for future redevelopment project costs,3049619.00,619500.00,
T-129,Diversey/Narragansett,2018,3669119.00,3061965.00,27459987.00,2859.00,146954.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1643636.00,619500.00,0.00,2263136.00,801688.00,4470807.00,0.00,0.00,Restricted for future redevelopment project costs,4229807.00,241000.00,
T-130,Edgewater/Ashland,2017,2818157.00,1151739.00,6771432.00,33392.00,236937.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21027.00,0.00,0.00,21027.00,1164104.00,3982261.00,0.00,0.00,Restricted for future redevelopment project costs,3982261.00,0.00,
T-130,Edgewater/Ashland,2018,3982261.00,524766.00,7296198.00,7467.00,244404.00,0.00,0.00,0.00,0.00,0.00,0.00,1400000.00,1400000.00,0.00,0.00,0.00,810600.00,0.00,0.00,810600.00,1121633.00,5103894.00,0.00,0.00,Restricted for future redevelopment project costs,5103894.00,0.00,
T-131,35th/State,2017,1234839.00,2641807.00,15712623.00,10491.00,90195.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3500000.00,0.00,0.00,0.00,1669534.00,0.00,0.00,1669534.00,982764.00,2217603.00,0.00,0.00,Restricted for future redevelopment project costs,2157603.00,60000.00,
T-131,35th/State,2018,2217603.00,2124744.00,17837367.00,9082.00,99277.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3500000.00,41491.00,0.00,0.00,1912455.00,60000.00,0.00,1972455.00,161371.00,2378974.00,0.00,0.00,Restricted for future redevelopment project costs,2378974.00,0.00,
T-133,83rd/Stewart,2018,1371574.00,1376141.00,8319105.00,808.00,17822.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64052.00,0.00,0.00,1268014.00,0.00,0.00,1268014.00,108935.00,1480509.00,0.00,0.00,Restricted for future redevelopment project costs,1480509.00,0.00,
T-134,Devon/Sheridan,2017,3590278.00,119196.00,4656547.00,51355.00,131856.00,0.00,0.00,0.00,0.00,0.00,500000.00,0.00,3136000.00,0.00,0.00,0.00,1937.00,0.00,0.00,1937.00,262801.00,3853079.00,0.00,0.00,Restricted for future redevelopment project costs,3853079.00,0.00,
T-134,Devon/Sheridan,2018,3853079.00,1818149.00,6474696.00,-12074.00,119782.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3136000.00,500000.00,0.00,0.00,25607.00,0.00,0.00,25607.00,1780468.00,5633547.00,0.00,0.00,Restricted for future redevelopment project costs,5633547.00,0.00,
T-135,Pratt/Ridge Industrial Park Conservation Area,2017,1022346.00,346404.00,2323201.00,13835.00,21847.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8467.00,0.00,0.00,8467.00,351772.00,1374118.00,0.00,0.00,Restricted for future redevelopment project costs,1374118.00,0.00,
T-135,Pratt/Ridge Industrial Park Conservation Area,2018,1374118.00,688699.00,3011900.00,-45.00,21802.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9290.00,0.00,0.00,9290.00,679364.00,2053482.00,0.00,0.00,Restricted for future redevelopment project costs,2053482.00,0.00,
T-136,47th/State,2017,11094071.00,1380662.00,17023484.00,161028.00,310256.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30847.00,194000.00,0.00,224847.00,1316843.00,12410914.00,0.00,0.00,Restricted for future redevelopment project costs,9063514.00,3347400.00,
T-136,47th/State,2018,12410914.00,1591896.00,18615380.00,70336.00,380592.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,115444.00,3347400.00,0.00,3462844.00,-1800612.00,10610302.00,0.00,0.00,Restricted for future redevelopment project costs,10610302.00,0.00,
T-139,Ravenswood Corridor,2017,6041692.00,1457769.00,10102082.00,100315.00,171206.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500000.00,0.00,0.00,0.00,283624.00,5500000.00,0.00,5783624.00,-4221820.00,1819872.00,0.00,0.00,Restricted for future redevelopment project costs,1819872.00,0.00,
T-139,Ravenswood Corridor,2018,1819872.00,1815608.00,11917690.00,5606.00,176812.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,500000.00,2978.00,0.00,0.00,359279.00,2781807.00,500000.00,1229879.00,591335.00,0.00,0.00,0.00,,0.00,0.00,
T-140,79th/Cicero,2017,884892.00,266413.00,4597658.00,7745.00,13546.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,455828.00,31300.00,0.00,487128.00,-212970.00,671922.00,0.00,0.00,Restricted for future redevelopment project costs,630022.00,41900.00,
T-140,79th/Cicero,2018,671922.00,605606.00,5203264.00,51.00,13597.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,492366.00,41900.00,0.00,534266.00,71391.00,743313.00,0.00,0.00,Restricted for future redevelopment project costs,743313.00,0.00,
T-141,26th/King Drive,2017,1192949.00,834188.00,6596444.00,13199.00,25508.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,659176.00,0.00,0.00,659176.00,188211.00,1381160.00,0.00,0.00,Restricted for future redevelopment project costs,1381160.00,0.00,
T-141,26th/King Drive,2018,1381160.00,806341.00,7402785.00,506.00,26014.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,742264.00,0.00,0.00,742264.00,64583.00,1445743.00,0.00,0.00,Restricted for future redevelopment project costs,1445743.00,0.00,
T-142,Western/Rock Island,2017,1320019.00,663934.00,11855235.00,18537.00,121537.00,0.00,0.00,0.00,0.00,0.00,0.00,1500000.00,3200000.00,0.00,0.00,0.00,2486571.00,0.00,0.00,2486571.00,-298167.00,1021852.00,0.00,0.00,Restricted for future redevelopment project costs,1021852.00,0.00,
T-142,Western/Rock Island,2018,1021852.00,1219200.00,13074435.00,-5683.00,115854.00,0.00,0.00,0.00,0.00,0.00,0.00,1831115.00,5031115.00,0.00,0.00,0.00,2317530.00,0.00,0.00,2317530.00,727102.00,1748954.00,0.00,0.00,Restricted for future redevelopment project costs,1748954.00,0.00,
T-143,63rd/Ashland,2017,4347845.00,913482.00,6941606.00,62631.00,97932.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4100000.00,0.00,0.00,0.00,401800.00,70100.00,0.00,471900.00,504213.00,4852058.00,0.00,0.00,Restricted for future redevelopment project costs,4852058.00,0.00,
T-143,63rd/Ashland,2018,4852058.00,1188764.00,8130370.00,30686.00,128618.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4100000.00,5452.00,0.00,0.00,1567774.00,0.00,0.00,1567774.00,-348324.00,4503734.00,0.00,0.00,Restricted for future redevelopment project costs,4503734.00,0.00,
T-144,Harrison/Central,2017,659003.00,319077.00,4343689.00,7922.00,47629.00,0.00,0.00,0.00,0.00,0.00,1000000.00,576000.00,7348645.00,0.00,0.00,0.00,295716.00,0.00,0.00,295716.00,607283.00,1266286.00,0.00,0.00,Restricted for future redevelopment project costs,1266286.00,0.00,
T-144,Harrison/Central,2018,1266286.00,254477.00,4598166.00,5994.00,53623.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7348645.00,1000000.00,0.00,0.00,294549.00,0.00,0.00,294549.00,-34078.00,1232208.00,0.00,0.00,Restricted for future redevelopment project costs,1232208.00,0.00,
T-145,73rd/University,2017,976677.00,322434.00,4188286.00,11089.00,56966.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17154.00,20900.00,0.00,38054.00,295469.00,1272146.00,0.00,0.00,Restricted for future redevelopment project costs,1239146.00,33000.00,
T-145,73rd/University,2018,1272146.00,432603.00,4620889.00,451.00,57417.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2815.00,0.00,0.00,8414.00,33000.00,0.00,41414.00,391640.00,1663786.00,0.00,0.00,Restricted for future redevelopment project costs,1663786.00,0.00,
T-146,Touhy/Western,2017,3720196.00,321536.00,4162465.00,46481.00,766587.00,0.00,0.00,0.00,25769247.00,0.00,0.00,1940921.00,16038151.00,0.00,0.00,0.00,2400792.00,0.00,0.00,2400792.00,20152.00,3740348.00,7040000.00,2444244.00,Restricted for future redevelopment project costs,1296104.00,0.00,Restricted for debt service
T-146,Touhy/Western,2018,3740348.00,361450.00,4523915.00,47604.00,814191.00,0.00,0.00,0.00,25769247.00,0.00,0.00,1968193.00,18006344.00,717428.00,0.00,0.00,2453260.00,0.00,0.00,2453260.00,36414.00,3776762.00,7040000.00,2482233.00,Restricted for future redevelopment project costs,1294529.00,0.00,
T-147,LaSalle Central,2017,54433791.00,35644502.00,204458429.00,809995.00,1472895.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8600000.00,0.00,0.00,0.00,26047388.00,15000000.00,0.00,41047388.00,-4450998.00,49982793.00,0.00,0.00,Restricted for future redevelopment project costs,34982793.00,15000000.00,
T-147,LaSalle Central,2018,49982793.00,69007881.00,273466310.00,-161020.00,1311875.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8600000.00,236.00,0.00,0.00,11880023.00,15000000.00,7300000.00,34180023.00,34784020.00,84770867.00,0.00,0.00,Restricted for future redevelopment project costs,38327867.00,46443000.00,
T-148,Harlem Industrial Park Conservation Area,2017,426844.00,-706.00,971268.00,6809.00,15797.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14216.00,0.00,0.00,14216.00,-8113.00,418731.00,0.00,0.00,Restricted for future redevelopment project costs,418731.00,0.00,
T-148,Harlem Industrial Park Conservation Area,2018,418731.00,0.00,971268.00,2164.00,17961.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13989.00,0.00,0.00,13989.00,-11825.00,406906.00,0.00,0.00,Restricted for future redevelopment project costs,406906.00,0.00,
T-149,Stevenson Brighton,2017,4365614.00,1872409.00,8566019.00,146243.00,141950.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2000000.00,0.00,0.00,0.00,4542954.00,0.00,0.00,4542954.00,-2524302.00,1841312.00,0.00,0.00,Restricted for future redevelopment project costs,1841312.00,0.00,
T-149,Stevenson Brighton,2018,1841312.00,3858324.00,12424343.00,-16679.00,125271.00,0.00,0.00,0.00,0.00,0.00,0.00,300000.00,2300000.00,0.00,0.00,0.00,2227136.00,0.00,0.00,2227136.00,1914509.00,3755821.00,0.00,0.00,Restricted for future redevelopment project costs,3755821.00,0.00,
T-183,Cortland/Chicago River,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,
T-150,Addison South,2017,12263328.00,3578315.00,24251054.00,198970.00,307076.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4251139.00,212900.00,350000.00,4814039.00,-1036754.00,11226574.00,0.00,0.00,Restricted for future redevelopment project costs,9677274.00,1549300.00,
T-150,Addison South,2018,11226574.00,4441304.00,28692358.00,9733.00,316809.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4331.00,0.00,0.00,886009.00,1549300.00,0.00,2435309.00,2015728.00,13242302.00,0.00,0.00,Restricted for future redevelopment project costs,12705302.00,537000.00,
T-151,Armitage/Pulaski,2017,829495.00,126230.00,1757685.00,14652.00,31348.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62747.00,0.00,0.00,62747.00,78135.00,907630.00,0.00,0.00,Restricted for future redevelopment project costs,907630.00,0.00,
T-151,Armitage/Pulaski,2018,907630.00,204325.00,1962010.00,5435.00,36783.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,279652.00,0.00,0.00,279652.00,-69892.00,837738.00,0.00,0.00,Restricted for future redevelopment project costs,837738.00,0.00,
T-152,Little Village Industrial Corridor,2017,1233050.00,-395.00,2079430.00,20056.00,43817.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6007.00,0.00,0.00,6007.00,13654.00,1246704.00,0.00,0.00,Restricted for future redevelopment project costs,1246704.00,0.00,
T-152,Little Village Industrial Corridor,2018,1246704.00,99.00,2079529.00,8825.00,52642.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,169056.00,0.00,0.00,169056.00,-160132.00,1086572.00,0.00,0.00,Restricted for future redevelopment project costs,1086572.00,0.00,
T-153,Elston/Armstrong Industrial Corridor,2017,790274.00,387616.00,3148486.00,13632.00,33379.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,202681.00,17000.00,0.00,219681.00,181567.00,971841.00,0.00,0.00,Restricted for future redevelopment project costs,939341.00,32500.00,
T-153,Elston/Armstrong Industrial Corridor,2018,971841.00,596074.00,3744560.00,-2534.00,30845.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18864.00,0.00,0.00,20055.00,32500.00,0.00,52555.00,540985.00,1512826.00,0.00,0.00,Restricted for future redevelopment project costs,1512826.00,0.00,
T-154,Pershing/King,2017,168695.00,0.00,445664.00,2670.00,9858.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7025826.00,0.00,0.00,0.00,3951.00,0.00,0.00,3951.00,-1281.00,167414.00,0.00,0.00,Restricted for future redevelopment project costs,167414.00,0.00,
T-154,Pershing/King,2018,167414.00,0.00,445664.00,836.00,10694.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7025826.00,0.00,0.00,0.00,2812.00,0.00,0.00,2812.00,-1976.00,165438.00,0.00,0.00,Restricted for future redevelopment project costs,165438.00,0.00,
T-155,79th/Vincennes,2017,1680093.00,94910.00,2677729.00,24402.00,57785.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5676.00,6000.00,0.00,11676.00,107636.00,1787729.00,0.00,0.00,Restricted for future redevelopment project costs,1787729.00,0.00,
T-155,79th/Vincennes,2018,1787729.00,176688.00,2854417.00,5608.00,63393.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5189.00,0.00,0.00,5189.00,177107.00,1964836.00,0.00,0.00,Restricted for future redevelopment project costs,1964836.00,0.00,
T-156,Austin Commercial,2017,4504064.00,701734.00,9237629.00,69470.00,118639.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,235000.00,0.00,0.00,0.00,737123.00,41200.00,0.00,778323.00,-7119.00,4496945.00,0.00,0.00,Restricted for future redevelopment project costs,4496945.00,0.00,
T-156,Austin Commercial,2018,4496945.00,1093192.00,10330821.00,15541.00,134180.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,235000.00,0.00,0.00,0.00,589979.00,0.00,0.00,589979.00,518754.00,5015699.00,0.00,0.00,Restricted for future redevelopment project costs,4874699.00,141000.00,
T-157,Hollywood/Sheridan,2017,1001258.00,11590.00,2544328.00,26327.00,64536.00,0.00,0.00,0.00,0.00,0.00,0.00,575800.00,10924448.00,0.00,0.00,0.00,496384.00,0.00,0.00,496384.00,117333.00,1118591.00,0.00,0.00,Restricted for future redevelopment project costs,1118591.00,0.00,
T-157,Hollywood/Sheridan,2018,1118591.00,64919.00,2609247.00,8874.00,73410.00,0.00,0.00,0.00,0.00,0.00,0.00,575824.00,11500272.00,0.00,0.00,0.00,651387.00,0.00,0.00,651387.00,-1770.00,1116821.00,0.00,0.00,Restricted for future redevelopment project costs,1116821.00,0.00,
T-158,Weed/Fremont,2017,1097222.00,818305.00,4082325.00,9241.00,10201.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,665251.00,0.00,0.00,665251.00,162295.00,1259517.00,0.00,0.00,Restricted for future redevelopment project costs,1259517.00,0.00,
T-158,Weed/Fremont,2018,1259517.00,431528.00,4513853.00,-1404.00,8797.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,747325.00,942316.00,0.00,747325.00,-317201.00,0.00,0.00,0.00,Restricted for future redevelopment project costs,942316.00,0.00,
T-160,Kennedy/Kimball,2017,380844.00,7671.00,964883.00,6182.00,13971.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3813.00,0.00,0.00,3813.00,10040.00,390884.00,0.00,0.00,Restricted for future redevelopment project costs,390884.00,0.00,
T-160,Kennedy/Kimball,2018,390884.00,353494.00,1318377.00,-2836.00,11135.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,72767.00,0.00,0.00,7677.00,0.00,0.00,7677.00,342981.00,733865.00,0.00,0.00,Restricted for future redevelopment project costs,733865.00,0.00,
T-161,Ogden/Pulaski,2017,3363722.00,-27612.00,7642294.00,65728.00,130448.00,0.00,0.00,0.00,0.00,0.00,0.00,1000000.00,1000000.00,0.00,0.00,0.00,273862.00,0.00,0.00,273862.00,764254.00,4127976.00,0.00,0.00,Restricted for future redevelopment project costs,4127976.00,0.00,
T-161,Ogden/Pulaski,2018,4127976.00,19177.00,7661471.00,42167.00,172615.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1000000.00,0.00,0.00,0.00,1290277.00,0.00,0.00,1290277.00,-1228933.00,2899043.00,0.00,0.00,Restricted for future redevelopment project costs,2899043.00,0.00,
T-163,Archer/Western,2017,672319.00,20544.00,1160109.00,10706.00,21128.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2917.00,0.00,0.00,2917.00,28333.00,700652.00,0.00,0.00,Restricted for future redevelopment project costs,700652.00,0.00,
T-163,Archer/Western,2018,700652.00,28921.00,1189030.00,4213.00,25341.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,110756.00,0.00,0.00,110756.00,-77622.00,623030.00,0.00,0.00,Restricted for future redevelopment project costs,623030.00,0.00,
T-164,Little Village East,2017,361888.00,-92.00,464978.00,6196.00,11297.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6254.00,0.00,0.00,6254.00,-150.00,361738.00,0.00,0.00,Restricted for future redevelopment project costs,361738.00,0.00,
