compensation_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,compensation_amount,client_id,client_name,created_date
2497095375,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3782,MARA,S,GEORGES,236.25,2899710839,"WRIGLEY FIELD PARKING OPERATIONS, LLC",2023-01-06T00:00:00.000
3684277200,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3782,MARA,S,GEORGES,1417.5,3129880962,"UNION GROUP OF ILLINOIS, LLC",2023-01-06T00:00:00.000
30418734,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,26222,JAMES,,GILMAN,300,436138109,SKINNY LABS INC. DBA SPIN,2023-01-18T00:00:00.000
84564253,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,5964,JEFFREY,A,GLASS,10500,1091868815,ITC - INSPIRING TECHNOLOGIES CORP.,2023-01-06T00:00:00.000
427319441,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,5964,JEFFREY,A,GLASS,7000,3923267618,"THE MARSHALL RETAIL GROUP, LLC",2023-01-06T00:00:00.000
1812872758,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,5964,JEFFREY,A,GLASS,12000,2326810663,HIGH FLYING FOODS,2023-01-05T00:00:00.000
1812872758,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,5964,JEFFREY,A,GLASS,12000,1016318800,HOME RUN INN,2023-01-06T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,5964,JEFFREY,A,GLASS,3000,2018591763,"OPTIMA, INC.",2023-01-06T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,5964,JEFFREY,A,GLASS,5000,1441637426,PHRMA,2023-01-06T00:00:00.000
56326722,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25342,SARAH,,GLAVIN,1262.02,1306591171,AMAZON.COM SERVICES LLC,2023-01-17T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18601,ANDY,,GLOOR,2000,2335922902,"STERLING BAY, LLC AND ITS AFFILIATES",2023-01-13T00:00:00.000
3164223196,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,15601,WILLIAM,,GLUNZ,2312.96,2992711528,AMERICAN AIRLINES,2023-01-09T00:00:00.000
506957139,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,26621,JOSH,,GOLD,134.18,399627851,"UBER TECHNOLOGIES, INC.",2023-01-17T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25132,JUDITH,,GOLD,7500,2148425495,AMERICAN AIRLINES,2023-01-18T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3847,GRAHAM,C,GRADY,2500,1626129898,U.S. BANK NATIONAL ASSOCIATION,2023-01-13T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3847,GRAHAM,C,GRADY,1500,494669246,"KLAIRMONT ENTERPRISES, INC.",2023-01-13T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3847,GRAHAM,C,GRADY,1500,2893787692,PETER B. FREEMAN,2023-01-13T00:00:00.000
2495522072,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3847,GRAHAM,C,GRADY,3500,2059078730,GRACE AND PEACE FELLOWSHIP,2023-01-13T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3847,GRAHAM,C,GRADY,3000,3914494122,MILHOUSE ENGINEERING,2023-01-13T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3847,GRAHAM,C,GRADY,2000,3101380587,RELATED MIDWEST,2023-01-13T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3847,GRAHAM,C,GRADY,2000,3819163273,"RICHARD GRAY GALLERY, LLC",2023-01-13T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3847,GRAHAM,C,GRADY,2000,381748210,548 CAPITAL JV,2023-01-13T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3847,GRAHAM,C,GRADY,1000,270667979,SINGLE ROOM HOUSING ASSISTANCE CORPORATION,2023-01-13T00:00:00.000
662618141,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24746,JULIAN,,GREEN,2100,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",2023-01-10T00:00:00.000
1204986761,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24746,JULIAN,,GREEN,1050,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",2023-01-10T00:00:00.000
1204986761,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24746,JULIAN,,GREEN,1050,2271346168,HICKORY STREET DEVELOPMENT LLC,2023-01-10T00:00:00.000
1204986761,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24746,JULIAN,,GREEN,1050,804429066,CHICAGO CUBS CHARITIES,2023-01-10T00:00:00.000
1204986761,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24746,JULIAN,,GREEN,1050,605185830,HSC PLAZA AND BUILDING OPERATIONS LLC,2023-01-10T00:00:00.000
3247590448,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,11241,JAMES,,GRIFFIN,26970.26,3620005214,NOVAK CONSTRUCTION COMPANY,2023-01-17T00:00:00.000
887415413,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3989,WILLIAM,J,GRIFFIN,14000,1071507477,BLUECROSS BLUESHIELD OF ILLINOIS,2023-01-03T00:00:00.000
1812872758,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3989,WILLIAM,J,GRIFFIN,12000,2148425495,AMERICAN AIRLINES,2023-01-03T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,15501,DAVID,M.,GROSS,5000,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2023-01-17T00:00:00.000
485796801,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25732,STEVEN,,GUERRY,600,345943731,155 DEVELOPMENT LLC,2023-01-17T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25732,STEVEN,,GUERRY,1000,3565475375,THE SELFIE HAUS OF CHICAGO,2023-01-17T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18021,JOHN,F,HARRIS,5000,2708463855,RELIABLE ASPHALT CORPORATION,2023-01-03T00:00:00.000
2263649833,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24485,ANDREW,,HAYS,3922.5,3506460583,"130 E. RANDOLPH STREET LOCATION II, LLC",2022-12-19T00:00:00.000
2790406438,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24485,ANDREW,,HAYS,2022.5,2488296677,"CONVENE AT 131 SOUTH DEARBORN, LLC",2022-12-19T00:00:00.000
2798749427,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24485,ANDREW,,HAYS,2647,517112476,"CONVENE AT 233 SOUTH WACKER, LLC",2022-12-19T00:00:00.000
3089783040,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24485,ANDREW,,HAYS,1515,3771334641,"333 N. GREEN STREET LOCATION II, LLC",2022-12-19T00:00:00.000
3547796583,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24485,ANDREW,,HAYS,1385,233670150,"311 WEST MONROE LOCATION II, LLC",2022-12-19T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25742,KARA,,HIGHFILL,2000,83073491,ILLINOIS RESTAURANT ASSOCIATION,2023-01-19T00:00:00.000
3525262428,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25749,BRAD,,HOFFMAN,76.92,2747612335,GOOGLE LLC,2023-01-18T00:00:00.000
3808482841,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25432,CRAIG,,HOLDEN,140,330984471,ADOBE INC.,2023-01-16T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,21101,MICHAEL,,HOULIHAN,15000,3595158833,"MIDWEST GAMING & ENTERTAINMENT, LLC",2023-01-18T00:00:00.000
2824133652,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,21101,MICHAEL,,HOULIHAN,8001,2937159214,FRIEDMAN PROPERTIES,2023-01-18T00:00:00.000
2940180347,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,21101,MICHAEL,,HOULIHAN,30000,1630130523,"MERCHANDISE MART PROPERTIES, INC.",2023-01-18T00:00:00.000
4041393052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4084,RICHARD,L,INGRAM,1570,2065246853,"CHICAGO PARKING METERS, LLC",2023-01-02T00:00:00.000
1112950352,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,12521,BENJAMIN,,JACKSON,3220.8,549394007,ILLINOIS BANKERS ASSOCIATION,2023-01-05T00:00:00.000
2463733019,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13241,MAZONNE,M,JACKSON,19500,609440804,THE ONNI GROUP,2023-01-03T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13241,MAZONNE,M,JACKSON,5000,1636573168,MAC CONSTRUCTION SERVICES,2023-01-03T00:00:00.000
3748469995,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13241,MAZONNE,M,JACKSON,10000,4161774286,THE NATIONAL ASSOCIATION OF PROMOTIONAL RETAILERS,2023-01-03T00:00:00.000
3829950633,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,22783,MICHAEL,,JACOBSON,20000,1601409908,ILLINOIS HOTEL AND LODGING ASSOCIATION,2023-01-03T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9481,KATHERINE,,JAHNKE-DALE,2500,4059338498,"CHICAGO ATLANTIC REAL ESTATE, LLC",2023-01-18T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9481,KATHERINE,,JAHNKE-DALE,2500,361086943,NORTH PARK VENTURES,2023-01-18T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9481,KATHERINE,,JAHNKE-DALE,2500,676479369,ONNI GROUP,2023-01-18T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9481,KATHERINE,,JAHNKE-DALE,2500,3249117456,CEDAR STREET CAPITAL PARTNERS LLC,2023-01-18T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9481,KATHERINE,,JAHNKE-DALE,2500,3403789903,DRAPER & KRAMER,2023-01-18T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9481,KATHERINE,,JAHNKE-DALE,2500,176248196,TRAMMELL CROW COMPANY,2023-01-18T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9481,KATHERINE,,JAHNKE-DALE,2500,3503387740,NEWCASTLE LIMITED,2023-01-18T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9481,KATHERINE,,JAHNKE-DALE,2500,1104621653,RELATED MIDWEST,2023-01-18T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9481,KATHERINE,,JAHNKE-DALE,1500,430581004,BLUE STAR PROPERTIES,2023-01-18T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9481,KATHERINE,,JAHNKE-DALE,1500,604645621,HUMBOLDT PARK HEALTH,2023-01-18T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9481,KATHERINE,,JAHNKE-DALE,5000,2380774062,SHAPACK DEVELOPMENT CO.,2023-01-18T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9481,KATHERINE,,JAHNKE-DALE,5000,1018440822,VISTA PROPERTY HOLDINGS,2023-01-19T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9481,KATHERINE,,JAHNKE-DALE,5000,1696101662,"ALLOY PROPERTY COMPANY, LLC",2023-01-18T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9481,KATHERINE,,JAHNKE-DALE,2000,3844162928,JDL DEVELOPMENT CORP,2023-01-18T00:00:00.000
3748469995,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9481,KATHERINE,,JAHNKE-DALE,10000,1705478709,STERLING BAY COMPANIES,2023-01-18T00:00:00.000
3471947245,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25331,NICK,,JEFFERSON,6605.2,440280861,CHICAGO COALITION FOR THE HOMELESS,2023-01-13T00:00:00.000
3594697946,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25777,CHRISTOPHER,,JEWETT,1680,3780269569,BALLY'S CORPORATION,2023-01-06T00:00:00.000
2135149448,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25154,ROBERT,E,JOHNSON,336.55,2052982223,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO (BOMA/CHICAGO),2023-01-19T00:00:00.000
584153991,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25764,BILLY,,KACYEM,130,1873216383,"JPMORGAN CHASE BANK, NATIONAL ASSOCIATION",2023-01-19T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6323,JOHN,S,KAMIS,15000,1057321672,CHICAGO LOW-INCOME HOUSING TRUST FUND,2023-01-12T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6323,JOHN,S,KAMIS,15000,761885441,CHICAGO COMMUNITY TRUST,2023-01-12T00:00:00.000
2940180347,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6323,JOHN,S,KAMIS,30000,1770852937,CONSUMER DATA INDUSTRY ASSOCIATION,2023-01-12T00:00:00.000
2940180347,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6323,JOHN,S,KAMIS,30000,1463507892,"SPOTHERO, INC.",2023-01-12T00:00:00.000
497217820,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25821,KATARINA,,KARAC,500,3020040840,GREATER BETHLEHEM HEALING TEMPLE,2023-01-09T00:00:00.000
54080798,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3740,MICHAEL,J,KASPER,16250,875382920,SECURITIES INDUSTRY & FINANCIAL MARKETS ASSOCIATION,2023-01-17T00:00:00.000
797310523,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3740,MICHAEL,J,KASPER,24000,3122689181,"UBER TECHNOLOGIES, INC.",2023-01-17T00:00:00.000
996380517,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3740,MICHAEL,J,KASPER,9000,2544932985,"PFIZER, INC.",2023-01-17T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3740,MICHAEL,J,KASPER,15000,4191043801,"DOMINION VOTING SYSTEMS, INC.",2023-01-17T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3740,MICHAEL,J,KASPER,15000,67010880,"FAMILY GUIDANCE CENTERS, INC.",2023-01-17T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3740,MICHAEL,J,KASPER,7500,1144366572,1735 N. ASHLAND PARTNERS LP,2023-01-17T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3740,MICHAEL,J,KASPER,7500,2432453750,LOGAN JONES LP,2023-01-17T00:00:00.000
1812872758,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3740,MICHAEL,J,KASPER,12000,723509004,GARRETT POPCORN SHOPS,2023-01-17T00:00:00.000
2940180347,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3740,MICHAEL,J,KASPER,30000,3798432414,AMERICAN BEVERAGE ASSOCIATION,2023-01-17T00:00:00.000
3254077922,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3740,MICHAEL,J,KASPER,22500,3144580083,CHICAGOLAND APARTMENT ASSOCIATION,2023-01-17T00:00:00.000
3891878086,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3740,MICHAEL,J,KASPER,18000,1032645961,"TESLA MOTORS, INC.",2023-01-17T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,16501,REYAHD,,KAZMI,1500,3744399402,"MONTERREY SECURITY CONSULTANTS, INC.",2022-12-29T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,16501,REYAHD,,KAZMI,7500,3599412204,"OB365, LLC",2022-12-29T00:00:00.000
1853298629,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,16501,REYAHD,,KAZMI,6500,4083780497,"SP0N, INC. DBA CITIZEN",2022-12-29T00:00:00.000
3891878086,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25525,JAY,,KELLER,18000,992176218,NASCAR,2022-12-29T00:00:00.000
3262877569,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24749,JOHN,,KELLY,6000,1950271168,"CA, INC",2023-01-20T00:00:00.000
956334784,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4007,JOHN,J,"KELLY, JR.",60000,1502906024,KATTEN MUCHIN ROSENMAN LLP,2023-01-18T00:00:00.000
956334784,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4007,JOHN,J,"KELLY, JR.",60000,3581603304,BRE 312 OWNER LLC AND BRE RIVER NORTH POINT OWNER LLC,2023-01-18T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4007,JOHN,J,"KELLY, JR.",15000,3988342991,ADM,2023-01-18T00:00:00.000
2940180347,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4007,JOHN,J,"KELLY, JR.",30000,1149425385,NORESCO LLC,2023-01-18T00:00:00.000
2940180347,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4007,JOHN,J,"KELLY, JR.",30000,2152340130,CVS HEALTH,2023-01-18T00:00:00.000
2940180347,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4007,JOHN,J,"KELLY, JR.",30000,3927310090,SUNRISE TRANSPORTATION,2023-01-18T00:00:00.000
2940180347,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4007,JOHN,J,"KELLY, JR.",30000,1723112460,METROPOLITAN STEEL COMPANY,2023-01-18T00:00:00.000
3254077922,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4007,JOHN,J,"KELLY, JR.",22500,2203961686,"BMG MONEY, INC.",2023-01-18T00:00:00.000
3336496850,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4007,JOHN,J,"KELLY, JR.",75000,3902676318,BALLY'S CORPORATION,2023-01-18T00:00:00.000
3891878086,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4007,JOHN,J,"KELLY, JR.",18000,2571848830,ORACLE INC,2023-01-18T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18702,CRANE,,KENNEY,1500,4185657646,HSC PLAZA AND BUILDING OPERATIONS LLC,2023-01-10T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18702,CRANE,,KENNEY,1500,4148587268,HICKORY STREET DEVELOPMENT LLC,2023-01-10T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18702,CRANE,,KENNEY,1500,1363502399,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",2023-01-10T00:00:00.000
2823192968,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18702,CRANE,,KENNEY,3000,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",2023-01-10T00:00:00.000
2829470471,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25716,CHRISTOPHER,,KESSLER,507.39,565563526,OPENLANDS,2023-01-13T00:00:00.000
2412914446,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24282,DARA,,KHOSROWSHAHI,360.58,399627851,"UBER TECHNOLOGIES, INC.",2023-01-16T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24911,JACK,,KIM,2000,2335922902,"STERLING BAY, LLC AND ITS AFFILIATES",2023-01-13T00:00:00.000
2192420587,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,26081,JOHN,,KIM,361,2065246853,"CHICAGO PARKING METERS, LLC",2023-01-03T00:00:00.000
84564253,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3877,GYATA,M,KIMMONS,10500,3521580180,CROWN CASTLE,2023-01-17T00:00:00.000
715204806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3877,GYATA,M,KIMMONS,16500,2231350553,"WESTFIELD CONCESSION MANAGEMENT, INC.",2023-01-17T00:00:00.000
1060645357,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3877,GYATA,M,KIMMONS,15000,2002240735,"WALMART STORES, INC.",2023-01-17T00:00:00.000
1812872758,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3877,GYATA,M,KIMMONS,12000,2518391715,OLEA EDGE ANALYTICS,2023-01-17T00:00:00.000
2403386875,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3877,GYATA,M,KIMMONS,15750,839985241,"CELLEBRITE USA, INC",2023-01-17T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3877,GYATA,M,KIMMONS,5000,1479968877,WORKDAY,2023-01-17T00:00:00.000
1480694113,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25962,TIMOTHY,M,KING,1800,821828778,LODGE MANAGEMENT GROUP,2023-01-20T00:00:00.000
1029795146,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18701,HEATHER WAY,,KITZES,750,605185830,HSC PLAZA AND BUILDING OPERATIONS LLC,2023-01-17T00:00:00.000
1029795146,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18701,HEATHER WAY,,KITZES,750,1370365987,HICKORY STREET DEVELOPMENT LLC,2023-01-17T00:00:00.000
1029795146,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18701,HEATHER WAY,,KITZES,750,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",2023-01-17T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,18701,HEATHER WAY,,KITZES,1500,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",2023-01-17T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,2500,464438608,FULTON STREET CO.,2023-01-19T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,2500,142699114,DRAPER AND KRAMER,2023-01-19T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,2500,3370664967,THE LATIN SCHOOL OF CHICAGO,2023-01-19T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,2500,3445064077,FERN HILL,2023-01-19T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,2500,3451065673,WASTE MANAGEMENT INC.,2023-01-19T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,2500,776230696,THE ALLSTATE CORPORATION,2023-01-19T00:00:00.000
405903052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,2500,2191182081,"LANDMARK DEVELOPMENT SERVICE COMPANY, LLC",2023-01-19T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,1500,3146441767,TISHMAN SPEYER PROPERTIES,2023-01-19T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,1500,1641152195,DEPAUL COLLEGE PREP,2023-01-19T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,1500,2912587071,GOLUB & CO.,2023-01-19T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,1500,1787935822,KNICKPOINT REAL ESTATE LLC,2023-01-19T00:00:00.000
1459568162,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,1500,508109354,LFI REAL ESTATE,2023-01-19T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,5000,1065982169,RELATED MIDWEST,2023-01-19T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,5000,176248196,TRAMMELL CROW COMPANY,2023-01-19T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,5000,3503387740,NEWCASTLE LIMITED,2023-01-19T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,5000,1696101662,"ALLOY PROPERTY COMPANY, LLC",2023-01-19T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,5000,609440804,THE ONNI GROUP,2023-01-19T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,5000,3112603922,VIENNA SAUSAGE MANUFACTURING CO.,2023-01-19T00:00:00.000
3155583941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,5000,430581004,BLUE STAR PROPERTIES,2023-01-19T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,2000,3399829339,THOR EQUITIES,2023-01-19T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,2000,3673027719,"STERLING BAY, LLC AND ITS AFFILIATES",2023-01-19T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,2000,2505327057,THE JAFFE COMPANIES,2023-01-19T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,2000,1556749614,"CLAYCO, INC.",2023-01-19T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,2000,278811004,R2 COMPANIES,2023-01-19T00:00:00.000
3764761806,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4010,RICHARD,,KLAWITER,1000,3249117456,CEDAR STREET CAPITAL PARTNERS LLC,2023-01-19T00:00:00.000
3654337158,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,16202,STACEY,,KODAK,2000,1329016318,"JCDECAUX AIRPORT CHICAGO, LLC",2023-01-20T00:00:00.000
1506545787,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13781,ZACH,A,KOUTSKY,7500,2743272222,GENFARE,2022-12-31T00:00:00.000
