trip_id,start_time,stop_time,bike_id,trip_duration,from_station_id,from_station_name,to_station_id,to_station_name,user_type,gender,birth_year,from_latitude,from_longitude,from_location,to_latitude,to_longitude,to_location,:@computed_region_rpca_8um6,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_43wa_7qmu
25962315,2019-12-31T16:42:18.000,2019-12-31T17:12:04.000,118,1785,76,Lake Shore Dr & Monroe St,3,Shedd Aquarium,Customer,,,41.880958,-87.616743,"{'type': 'Point', 'coordinates': [-87.616743, 41.880958]}",41.867225957,-87.61535539,"{'type': 'Point', 'coordinates': [-87.6153553902, 41.86722595682]}",34,14913,38,36
25962313,2019-12-31T16:42:03.000,2019-12-31T16:55:27.000,3132,803,35,Streeter Dr & Grand Ave,191,Canal St & Monroe St,Subscriber,Male,1981,41.892278,-87.612043,"{'type': 'Point', 'coordinates': [-87.612043, 41.892278]}",41.88169,-87.63953,"{'type': 'Point', 'coordinates': [-87.63953, 41.88169]}",6,21182,37,36
25962312,2019-12-31T16:41:55.000,2019-12-31T16:59:07.000,1252,1032,287,Franklin St & Monroe St,30,Ashland Ave & Augusta Blvd,Subscriber,Male,1980,41.880317,-87.635185,"{'type': 'Point', 'coordinates': [-87.635185, 41.880317]}",41.899643,-87.6677,"{'type': 'Point', 'coordinates': [-87.6677, 41.899643]}",46,14914,38,36
25962311,2019-12-31T16:41:45.000,2019-12-31T16:48:40.000,995,415,257,Lincoln Ave & Waveland Ave,226,Racine Ave & Belmont Ave,Subscriber,Male,1984,41.948797,-87.675278,"{'type': 'Point', 'coordinates': [-87.675278, 41.948797]}",41.939743,-87.658865,"{'type': 'Point', 'coordinates': [-87.658865, 41.939743]}",53,21186,46,18
25962310,2019-12-31T16:40:45.000,2019-12-31T16:45:03.000,2642,258,59,Wabash Ave & Roosevelt Rd,273,Michigan Ave & 18th St,Subscriber,Male,1994,41.867227,-87.625961,"{'type': 'Point', 'coordinates': [-87.625961, 41.867227]}",41.857813,-87.62455,"{'type': 'Point', 'coordinates': [-87.62455, 41.857813]}",35,14913,34,9
25962309,2019-12-31T16:40:25.000,2019-12-31T16:45:41.000,6160,315,180,Ritchie Ct & Banks St,172,Rush St & Cedar St,Customer,Male,1994,41.906866,-87.626217,"{'type': 'Point', 'coordinates': [-87.626217, 41.906866]}",41.902308701,-87.627690528,"{'type': 'Point', 'coordinates': [-87.627690528, 41.90230870122]}",54,14926,37,34
25962308,2019-12-31T16:40:14.000,2019-12-31T16:56:25.000,706,970,493,Western Ave & Roscoe St,303,Broadway & Cornelia Ave,Subscriber,Male,1994,41.943034,-87.687288,"{'type': 'Point', 'coordinates': [-87.687288, 41.943034]}",41.945529,-87.646439,"{'type': 'Point', 'coordinates': [-87.646439, 41.945529]}",39,21538,46,40
25962307,2019-12-31T16:39:59.000,2019-12-31T16:48:58.000,1596,539,131,Lincoln Ave & Belmont Ave,156,Clark St & Wellington Ave,Subscriber,Male,1990,41.939365,-87.668385,"{'type': 'Point', 'coordinates': [-87.668385, 41.939365]}",41.936496822,-87.647538658,"{'type': 'Point', 'coordinates': [-87.6475386582, 41.9364968219]}",22,4449,57,40
25962306,2019-12-31T16:39:46.000,2019-12-31T16:49:10.000,2592,564,110,Dearborn St & Erie St,91,Clinton St & Washington Blvd,Subscriber,Male,1971,41.893992,-87.629318,"{'type': 'Point', 'coordinates': [-87.629318, 41.893992]}",41.88338,-87.64117,"{'type': 'Point', 'coordinates': [-87.64117, 41.88338]}",55,4446,37,36
25962305,2019-12-31T16:39:45.000,2019-12-31T16:51:00.000,5934,675,93,Sheffield Ave & Willow St,309,Leavitt St & Armitage Ave,Subscriber,Male,1970,41.913688,-87.652855,"{'type': 'Point', 'coordinates': [-87.652855, 41.913688]}",41.917805,-87.682437,"{'type': 'Point', 'coordinates': [-87.682437, 41.917805]}",16,21190,68,11
25962303,2019-12-31T16:39:40.000,2019-12-31T16:49:11.000,2794,571,176,Clark St & Elm St,133,Kingsbury St & Kinzie St,Subscriber,Male,1978,41.902973,-87.63128,"{'type': 'Point', 'coordinates': [-87.63128, 41.902973]}",41.889176833,-87.638505772,"{'type': 'Point', 'coordinates': [-87.6385057718, 41.88917683258]}",54,14926,37,11
25962304,2019-12-31T16:39:36.000,2019-12-31T16:46:34.000,5703,418,656,Damen Ave & Walnut (Lake) St (*),659,Leavitt St & Chicago Ave,Subscriber,Male,1988,41.885951,-87.677009,"{'type': 'Point', 'coordinates': [-87.677009, 41.885951]}",41.895501,-87.682017,"{'type': 'Point', 'coordinates': [-87.682017, 41.895501]}",28,21184,29,46
25962302,2019-12-31T16:39:22.000,2019-12-31T16:54:38.000,4463,915,260,Kedzie Ave & Milwaukee Ave,641,Central Park Ave & Bloomingdale Ave,Subscriber,Female,1982,41.929567,-87.707857,"{'type': 'Point', 'coordinates': [-87.707857, 41.929567]}",41.914166,-87.716755,"{'type': 'Point', 'coordinates': [-87.716755, 41.914166]}",1,22535,23,12
25962300,2019-12-31T16:39:10.000,2019-12-31T16:48:41.000,4394,571,307,Southport Ave & Clybourn Ave,340,Clark St & Wrightwood Ave,Subscriber,Male,1995,41.920771,-87.663712,"{'type': 'Point', 'coordinates': [-87.663712, 41.920771]}",41.929546,-87.643118,"{'type': 'Point', 'coordinates': [-87.643118, 41.929546]}",16,21190,68,11
25962301,2019-12-31T16:39:02.000,2019-12-31T16:44:08.000,1982,305,33,State St & Van Buren St,75,Canal St & Jackson Blvd,Subscriber,Male,1993,41.877181,-87.627844,"{'type': 'Point', 'coordinates': [-87.627844, 41.877181]}",41.877245,-87.639366,"{'type': 'Point', 'coordinates': [-87.639366, 41.877245]}",29,14912,38,10
25962299,2019-12-31T16:38:51.000,2019-12-31T16:44:13.000,5880,321,296,Broadway & Belmont Ave,232,Pine Grove Ave & Waveland Ave,Subscriber,Male,1988,41.940106,-87.645451,"{'type': 'Point', 'coordinates': [-87.645451, 41.940106]}",41.949275,-87.646303,"{'type': 'Point', 'coordinates': [-87.646303, 41.949275]}",22,4449,57,25
25962298,2019-12-31T16:38:49.000,2019-12-31T16:42:32.000,682,222,84,Milwaukee Ave & Grand Ave,112,Green St & Randolph St,Subscriber,Female,1991,41.891578,-87.648384,"{'type': 'Point', 'coordinates': [-87.648384, 41.891578]}",41.883668,-87.64867,"{'type': 'Point', 'coordinates': [-87.64867, 41.883668]}",49,22620,25,46
25962297,2019-12-31T16:38:49.000,2019-12-31T16:45:08.000,3959,379,276,California Ave & North Ave,69,Damen Ave & Pierce Ave,Subscriber,Female,1991,41.91044,-87.6972,"{'type': 'Point', 'coordinates': [-87.6972, 41.91044]}",41.909396006,-87.677691929,"{'type': 'Point', 'coordinates': [-87.6776919292, 41.9093960065]}",1,22535,25,41
25962296,2019-12-31T16:38:40.000,2019-12-31T16:45:36.000,143,416,20,Sheffield Ave & Kingsbury St,58,Marshfield Ave & Cortland St,Subscriber,Male,1981,41.910522,-87.653106,"{'type': 'Point', 'coordinates': [-87.653106, 41.910522]}",41.916017,-87.668879,"{'type': 'Point', 'coordinates': [-87.668879, 41.916017]}",49,22620,37,46
25962295,2019-12-31T16:38:22.000,2019-12-31T16:48:19.000,1303,596,283,LaSalle St & Jackson Blvd,72,Wabash Ave & 16th St,Subscriber,Male,1991,41.878166,-87.631929,"{'type': 'Point', 'coordinates': [-87.631929, 41.878166]}",41.860384,-87.625813,"{'type': 'Point', 'coordinates': [-87.625813, 41.860384]}",29,14912,38,36
25962294,2019-12-31T16:38:17.000,2019-12-31T16:47:46.000,1135,569,401,Shields Ave & 28th Pl,280,Morgan St & 31st St,Subscriber,Male,1965,41.842733,-87.635491,"{'type': 'Point', 'coordinates': [-87.635491, 41.842733]}",41.8378,-87.65114,"{'type': 'Point', 'coordinates': [-87.65114, 41.8378]}",40,21194,35,48
25962293,2019-12-31T16:37:48.000,2019-12-31T16:47:36.000,5705,587,125,Rush St & Hubbard St,37,Dearborn St & Adams St,Subscriber,Male,1976,41.890173,-87.626185,"{'type': 'Point', 'coordinates': [-87.626185, 41.890173]}",41.879356359,-87.629791036,"{'type': 'Point', 'coordinates': [-87.6297910363, 41.8793563587]}",6,21182,37,36
25962292,2019-12-31T16:37:45.000,2019-12-31T16:41:01.000,3748,195,240,Sheridan Rd & Irving Park Rd,254,Pine Grove Ave & Irving Park Rd,Subscriber,Male,1986,41.954245,-87.654406,"{'type': 'Point', 'coordinates': [-87.654406, 41.954245]}",41.954383,-87.648043,"{'type': 'Point', 'coordinates': [-87.648043, 41.954383]}",53,21186,57,39
25962290,2019-12-31T16:35:42.000,2019-12-31T16:45:13.000,2171,571,50,Clark St & Ida B Wells Dr,52,Michigan Ave & Lake St,Subscriber,Male,1993,41.875932666,-87.630584536,"{'type': 'Point', 'coordinates': [-87.6305845355, 41.8759326655]}",41.886024,-87.624117,"{'type': 'Point', 'coordinates': [-87.624117, 41.886024]}",35,14913,38,10
25962291,2019-12-31T16:35:35.000,2019-12-31T16:42:42.000,689,426,632,Clark St & Newport St,13,Wilton Ave & Diversey Pkwy,Subscriber,Male,1990,41.94454,-87.654678,"{'type': 'Point', 'coordinates': [-87.654678, 41.94454]}",41.932418,-87.652705,"{'type': 'Point', 'coordinates': [-87.652705, 41.932418]}",22,4449,57,25
25962289,2019-12-31T16:35:27.000,2019-12-31T16:50:36.000,1099,909,93,Sheffield Ave & Willow St,229,Southport Ave & Roscoe St,Subscriber,Male,1994,41.913688,-87.652855,"{'type': 'Point', 'coordinates': [-87.652855, 41.913688]}",41.943739,-87.66402,"{'type': 'Point', 'coordinates': [-87.66402, 41.943739]}",16,21190,68,11
25962288,2019-12-31T16:35:09.000,2019-12-31T16:40:17.000,4359,307,164,Franklin St & Lake St,53,Wells St & Huron St,Subscriber,Male,1994,41.885837,-87.6355,"{'type': 'Point', 'coordinates': [-87.6355, 41.885837]}",41.894722,-87.634362,"{'type': 'Point', 'coordinates': [-87.634362, 41.894722]}",46,14914,38,36
25962287,2019-12-31T16:34:54.000,2019-12-31T16:41:41.000,1328,407,672,Franklin St & Illinois St,191,Canal St & Monroe St,Subscriber,Male,1975,41.89102331,-87.635479867,"{'type': 'Point', 'coordinates': [-87.635479867458, 41.891023310252]}",41.88169,-87.63953,"{'type': 'Point', 'coordinates': [-87.63953, 41.88169]}",55,4446,37,36
25962285,2019-12-31T16:34:47.000,2019-12-31T16:54:25.000,3873,1178,331,Halsted St & Clybourn Ave,303,Broadway & Cornelia Ave,Subscriber,Male,1984,41.909668,-87.648128,"{'type': 'Point', 'coordinates': [-87.648128, 41.909668]}",41.945529,-87.646439,"{'type': 'Point', 'coordinates': [-87.646439, 41.945529]}",54,22620,37,46
25962284,2019-12-31T16:34:42.000,2019-12-31T16:39:12.000,5127,270,39,Wabash Ave & Adams St,192,Canal St & Adams St,Subscriber,Female,1974,41.879472352,-87.625688606,"{'type': 'Point', 'coordinates': [-87.6256886059, 41.87947235235]}",41.879255,-87.639904,"{'type': 'Point', 'coordinates': [-87.639904, 41.879255]}",29,14912,38,36
25962283,2019-12-31T16:34:39.000,2019-12-31T16:39:07.000,5059,268,44,State St & Randolph St,98,LaSalle St & Washington St,Subscriber,Male,1976,41.884730201,-87.627733569,"{'type': 'Point', 'coordinates': [-87.6277335692, 41.8847302006]}",41.882664,-87.63253,"{'type': 'Point', 'coordinates': [-87.63253, 41.882664]}",42,14309,38,36
25962282,2019-12-31T16:34:24.000,2019-12-31T16:51:16.000,3168,1012,630,Kildare Ave & Montrose Ave,478,Rockwell St & Eastwood Ave,Customer,,,41.96108,-87.73569,"{'type': 'Point', 'coordinates': [-87.73569, 41.96108]}",41.96590014,-87.693638494,"{'type': 'Point', 'coordinates': [-87.6936384935, 41.96590013976]}",48,21869,16,38
25962281,2019-12-31T16:34:13.000,2019-12-31T16:56:59.000,5600,1365,145,Mies van der Rohe Way & Chestnut St,332,Burling St (Halsted) & Diversey Pkwy (Temp),Subscriber,Male,1986,41.898586651,-87.621915226,"{'type': 'Point', 'coordinates': [-87.6219152258, 41.8985866514]}",41.93314,-87.64776,"{'type': 'Point', 'coordinates': [-87.64776, 41.93314]}",6,21182,37,11
25962280,2019-12-31T16:34:10.000,2019-12-31T16:39:40.000,429,329,331,Halsted St & Clybourn Ave,365,Halsted St & North Branch St,Subscriber,Male,1984,41.909668,-87.648128,"{'type': 'Point', 'coordinates': [-87.648128, 41.909668]}",41.899368439,-87.648479875,"{'type': 'Point', 'coordinates': [-87.6484798752, 41.89936843921]}",54,22620,37,46
25962279,2019-12-31T16:33:53.000,2019-12-31T16:38:12.000,5137,258,304,Broadway & Waveland Ave,312,Clarendon Ave & Gordon Ter,Subscriber,Male,1994,41.949074,-87.648636,"{'type': 'Point', 'coordinates': [-87.648636, 41.949074]}",41.957879,-87.649519,"{'type': 'Point', 'coordinates': [-87.649519, 41.957879]}",53,21186,57,39
25962278,2019-12-31T16:33:48.000,2019-12-31T16:42:46.000,4500,537,134,Peoria St & Jackson Blvd,14,Morgan St & 18th St,Subscriber,Male,1963,41.877641596,-87.649617791,"{'type': 'Point', 'coordinates': [-87.649617791176, 41.877641596275]}",41.858086,-87.651073,"{'type': 'Point', 'coordinates': [-87.651073, 41.858086]}",44,14917,29,26
25962277,2019-12-31T16:33:39.000,2019-12-31T16:36:33.000,6113,174,308,Seeley Ave & Roscoe St,492,Leavitt St & Addison St,Subscriber,Female,1991,41.943403,-87.679618,"{'type': 'Point', 'coordinates': [-87.679618, 41.943403]}",41.946655,-87.683359,"{'type': 'Point', 'coordinates': [-87.683359, 41.946655]}",39,21538,46,40
25962276,2019-12-31T16:33:18.000,2019-12-31T16:46:13.000,2660,775,142,McClurg Ct & Erie St,291,Wells St & Evergreen Ave,Subscriber,Female,1992,41.894503,-87.617854,"{'type': 'Point', 'coordinates': [-87.617854, 41.894503]}",41.906724,-87.63483,"{'type': 'Point', 'coordinates': [-87.63483, 41.906724]}",6,21182,37,36
25962275,2019-12-31T16:33:08.000,2019-12-31T16:36:58.000,2868,229,33,State St & Van Buren St,36,Franklin St & Jackson Blvd,Subscriber,Male,1966,41.877181,-87.627844,"{'type': 'Point', 'coordinates': [-87.627844, 41.877181]}",41.877707956,-87.635321141,"{'type': 'Point', 'coordinates': [-87.6353211408, 41.8777079559]}",29,14912,38,10
25962274,2019-12-31T16:33:07.000,2019-12-31T16:43:34.000,1556,626,199,Wabash Ave & Grand Ave,91,Clinton St & Washington Blvd,Subscriber,Male,1969,41.891466,-87.626761,"{'type': 'Point', 'coordinates': [-87.626761, 41.891466]}",41.88338,-87.64117,"{'type': 'Point', 'coordinates': [-87.64117, 41.88338]}",6,21182,37,36
25962272,2019-12-31T16:32:58.000,2019-12-31T16:50:36.000,1927,1057,49,Dearborn St & Monroe St,331,Halsted St & Clybourn Ave,Subscriber,Male,1986,41.881319815,-87.629520919,"{'type': 'Point', 'coordinates': [-87.6295209193, 41.881319815]}",41.909668,-87.648128,"{'type': 'Point', 'coordinates': [-87.648128, 41.909668]}",34,14311,38,36
25962273,2019-12-31T16:32:57.000,2019-12-31T16:55:38.000,1387,1360,59,Wabash Ave & Roosevelt Rd,106,State St & Pearson St,Subscriber,Female,1991,41.867227,-87.625961,"{'type': 'Point', 'coordinates': [-87.625961, 41.867227]}",41.897448,-87.628722,"{'type': 'Point', 'coordinates': [-87.628722, 41.897448]}",35,14913,34,9
25962271,2019-12-31T16:32:44.000,2019-12-31T16:41:55.000,2004,551,181,LaSalle St & Illinois St,192,Canal St & Adams St,Subscriber,Male,1986,41.890762,-87.631697,"{'type': 'Point', 'coordinates': [-87.631697, 41.890762]}",41.879255,-87.639904,"{'type': 'Point', 'coordinates': [-87.639904, 41.879255]}",55,4446,37,36
25962270,2019-12-31T16:32:29.000,2019-12-31T16:38:20.000,6456,351,69,Damen Ave & Pierce Ave,305,Western Ave & Division St,Subscriber,Male,1994,41.909396006,-87.677691929,"{'type': 'Point', 'coordinates': [-87.6776919292, 41.9093960065]}",41.902893,-87.687275,"{'type': 'Point', 'coordinates': [-87.687275, 41.902893]}",4,21560,25,41
25962269,2019-12-31T16:32:20.000,2019-12-31T16:46:36.000,3218,856,287,Franklin St & Monroe St,112,Green St & Randolph St,Subscriber,Male,1989,41.880317,-87.635185,"{'type': 'Point', 'coordinates': [-87.635185, 41.880317]}",41.883668,-87.64867,"{'type': 'Point', 'coordinates': [-87.64867, 41.883668]}",46,14914,38,36
25962268,2019-12-31T16:32:16.000,2019-12-31T16:37:29.000,4332,312,169,Canal St & Harrison St,77,Clinton St & Madison St,Subscriber,,1967,41.874255,-87.639573,"{'type': 'Point', 'coordinates': [-87.639573, 41.874255]}",41.882242,-87.641066,"{'type': 'Point', 'coordinates': [-87.641066, 41.882242]}",44,14917,29,26
25962267,2019-12-31T16:32:10.000,2019-12-31T16:36:27.000,2947,256,240,Sheridan Rd & Irving Park Rd,292,Southport Ave & Clark St,Subscriber,Male,1984,41.954245,-87.654406,"{'type': 'Point', 'coordinates': [-87.654406, 41.954245]}",41.957081,-87.664199,"{'type': 'Point', 'coordinates': [-87.664199, 41.957081]}",53,21186,57,39
25962266,2019-12-31T16:31:11.000,2019-12-31T16:50:08.000,2111,1136,317,Wood St & Taylor St,638,Clinton St & Jackson Blvd,Subscriber,Male,1969,41.869154,-87.671045,"{'type': 'Point', 'coordinates': [-87.671045, 41.869154]}",41.87811603,-87.639838457,"{'type': 'Point', 'coordinates': [-87.639838457108, 41.878116030105]}",28,21184,29,46
25962265,2019-12-31T16:31:07.000,2019-12-31T16:41:10.000,3166,603,159,Claremont Ave & Hirsch St,210,Ashland Ave & Division St,Subscriber,Female,1995,41.907781,-87.685854,"{'type': 'Point', 'coordinates': [-87.685854, 41.907781]}",41.90345,-87.667747,"{'type': 'Point', 'coordinates': [-87.667747, 41.90345]}",4,21560,25,41
25962264,2019-12-31T16:31:04.000,2019-12-31T16:34:17.000,6428,193,183,Damen Ave & Thomas St (Augusta Blvd),61,Wood St & Milwaukee Ave,Subscriber,Male,1994,41.901315,-87.677409,"{'type': 'Point', 'coordinates': [-87.677409, 41.901315]}",41.907655,-87.672552,"{'type': 'Point', 'coordinates': [-87.672552, 41.907655]}",4,21560,25,11
25962263,2019-12-31T16:30:56.000,2019-12-31T16:40:01.000,1946,544,322,Kimbark Ave & 53rd St,426,Ellis Ave & 60th St,Subscriber,Male,1992,41.799568,-87.594747,"{'type': 'Point', 'coordinates': [-87.594747, 41.799568]}",41.785097146,-87.601072761,"{'type': 'Point', 'coordinates': [-87.6010727606, 41.78509714636]}",10,21192,8,10
25962262,2019-12-31T16:30:55.000,2019-12-31T16:50:20.000,6357,1164,159,Claremont Ave & Hirsch St,260,Kedzie Ave & Milwaukee Ave,Subscriber,Male,1994,41.907781,-87.685854,"{'type': 'Point', 'coordinates': [-87.685854, 41.907781]}",41.929567,-87.707857,"{'type': 'Point', 'coordinates': [-87.707857, 41.929567]}",4,21560,25,41
25962260,2019-12-31T16:30:16.000,2019-12-31T16:37:58.000,1135,461,42,Wabash Ave & Cermak Rd,401,Shields Ave & 28th Pl,Subscriber,Male,1965,41.852619,-87.626488,"{'type': 'Point', 'coordinates': [-87.626488, 41.852619]}",41.842733,-87.635491,"{'type': 'Point', 'coordinates': [-87.635491, 41.842733]}",40,21194,34,9
25962261,2019-12-31T16:30:14.000,2019-12-31T16:35:06.000,368,292,39,Wabash Ave & Adams St,192,Canal St & Adams St,Subscriber,Male,1959,41.879472352,-87.625688606,"{'type': 'Point', 'coordinates': [-87.6256886059, 41.87947235235]}",41.879255,-87.639904,"{'type': 'Point', 'coordinates': [-87.639904, 41.879255]}",29,14912,38,36
25962259,2019-12-31T16:29:47.000,2019-12-31T16:40:32.000,1463,645,198,Green St & Madison St,41,Federal St & Polk St,Subscriber,Male,1979,41.881892,-87.648789,"{'type': 'Point', 'coordinates': [-87.648789, 41.881892]}",41.872077633,-87.629543773,"{'type': 'Point', 'coordinates': [-87.6295437729, 41.87207763285]}",44,14917,29,46
25962258,2019-12-31T16:29:17.000,2019-12-31T16:32:36.000,5298,199,289,Wells St & Concord Ln,301,Clark St & Schiller St,Subscriber,Male,1973,41.912133,-87.634656,"{'type': 'Point', 'coordinates': [-87.634656, 41.912133]}",41.907993,-87.631501,"{'type': 'Point', 'coordinates': [-87.631501, 41.907993]}",16,21190,68,11
25962257,2019-12-31T16:28:55.000,2019-12-31T16:38:57.000,5475,602,254,Pine Grove Ave & Irving Park Rd,293,Broadway & Wilson Ave,Subscriber,Male,1986,41.954383,-87.648043,"{'type': 'Point', 'coordinates': [-87.648043, 41.954383]}",41.965221,-87.658139,"{'type': 'Point', 'coordinates': [-87.658139, 41.965221]}",53,21186,57,39
25962256,2019-12-31T16:28:35.000,2019-12-31T16:36:33.000,1518,478,192,Canal St & Adams St,21,Aberdeen St & Jackson Blvd,Subscriber,Male,1964,41.879255,-87.639904,"{'type': 'Point', 'coordinates': [-87.639904, 41.879255]}",41.87772613,-87.65478743,"{'type': 'Point', 'coordinates': [-87.65478743, 41.87772613]}",45,14914,29,36
25962255,2019-12-31T16:28:29.000,2019-12-31T16:40:04.000,4239,694,227,Southport Ave & Waveland Ave,115,Sheffield Ave & Wellington Ave,Subscriber,Female,1992,41.94815,-87.66394,"{'type': 'Point', 'coordinates': [-87.66394, 41.94815]}",41.936266,-87.652662,"{'type': 'Point', 'coordinates': [-87.652662, 41.936266]}",53,21186,57,25
25962254,2019-12-31T16:27:21.000,2019-12-31T16:48:56.000,5070,1294,76,Lake Shore Dr & Monroe St,35,Streeter Dr & Grand Ave,Customer,,,41.880958,-87.616743,"{'type': 'Point', 'coordinates': [-87.616743, 41.880958]}",41.892278,-87.612043,"{'type': 'Point', 'coordinates': [-87.612043, 41.892278]}",34,14913,38,36
25962253,2019-12-31T16:27:07.000,2019-12-31T17:03:43.000,2417,2196,35,Streeter Dr & Grand Ave,213,Leavitt St & North Ave,Subscriber,Female,1982,41.892278,-87.612043,"{'type': 'Point', 'coordinates': [-87.612043, 41.892278]}",41.910153,-87.68229,"{'type': 'Point', 'coordinates': [-87.68229, 41.910153]}",6,21182,37,36
25962252,2019-12-31T16:27:01.000,2019-12-31T17:04:18.000,5868,2236,505,Winchester Ave & Elston Ave,116,Western Ave & Winnebago Ave,Customer,,,41.92409085,-87.676460075,"{'type': 'Point', 'coordinates': [-87.6764600747, 41.92409085038]}",41.91552,-87.687022,"{'type': 'Point', 'coordinates': [-87.687022, 41.91552]}",16,21190,23,40
25962251,2019-12-31T16:26:45.000,2019-12-31T16:29:59.000,815,193,106,State St & Pearson St,31,Franklin St & Chicago Ave,Subscriber,Male,1980,41.897448,-87.628722,"{'type': 'Point', 'coordinates': [-87.628722, 41.897448]}",41.896746973,-87.635667622,"{'type': 'Point', 'coordinates': [-87.635667622089, 41.896746973094]}",54,14926,37,11
25962250,2019-12-31T16:26:14.000,2019-12-31T16:32:21.000,5466,367,110,Dearborn St & Erie St,182,Wells St & Elm St,Subscriber,,1992,41.893992,-87.629318,"{'type': 'Point', 'coordinates': [-87.629318, 41.893992]}",41.903222,-87.634324,"{'type': 'Point', 'coordinates': [-87.634324, 41.903222]}",55,4446,37,36
25962249,2019-12-31T16:26:08.000,2019-12-31T16:32:16.000,3740,368,110,Dearborn St & Erie St,182,Wells St & Elm St,Subscriber,Male,1992,41.893992,-87.629318,"{'type': 'Point', 'coordinates': [-87.629318, 41.893992]}",41.903222,-87.634324,"{'type': 'Point', 'coordinates': [-87.634324, 41.903222]}",55,4446,37,36
25962248,2019-12-31T16:26:02.000,2019-12-31T16:49:13.000,2867,1391,76,Lake Shore Dr & Monroe St,35,Streeter Dr & Grand Ave,Customer,,,41.880958,-87.616743,"{'type': 'Point', 'coordinates': [-87.616743, 41.880958]}",41.892278,-87.612043,"{'type': 'Point', 'coordinates': [-87.612043, 41.892278]}",34,14913,38,36
25962247,2019-12-31T16:26:01.000,2019-12-31T16:28:14.000,4255,133,210,Ashland Ave & Division St,17,Honore St & Division St,Subscriber,Male,1993,41.90345,-87.667747,"{'type': 'Point', 'coordinates': [-87.667747, 41.90345]}",41.903119,-87.673935,"{'type': 'Point', 'coordinates': [-87.673935, 41.903119]}",4,21560,25,41
25962246,2019-12-31T16:26:00.000,2019-12-31T16:31:34.000,742,333,307,Southport Ave & Clybourn Ave,343,Racine Ave & Wrightwood Ave,Subscriber,Male,1993,41.920771,-87.663712,"{'type': 'Point', 'coordinates': [-87.663712, 41.920771]}",41.928887,-87.658971,"{'type': 'Point', 'coordinates': [-87.658971, 41.928887]}",16,21190,68,11
25962242,2019-12-31T16:25:54.000,2019-12-31T16:48:35.000,1448,1361,77,Clinton St & Madison St,339,Emerald Ave & 31st St,Subscriber,Male,1984,41.882242,-87.641066,"{'type': 'Point', 'coordinates': [-87.641066, 41.882242]}",41.838198,-87.645143,"{'type': 'Point', 'coordinates': [-87.645143, 41.838198]}",45,4452,29,36
25962245,2019-12-31T16:25:51.000,2019-12-31T16:48:51.000,2938,1380,76,Lake Shore Dr & Monroe St,35,Streeter Dr & Grand Ave,Customer,,,41.880958,-87.616743,"{'type': 'Point', 'coordinates': [-87.616743, 41.880958]}",41.892278,-87.612043,"{'type': 'Point', 'coordinates': [-87.612043, 41.892278]}",34,14913,38,36
25962244,2019-12-31T16:25:48.000,2019-12-31T17:04:24.000,3775,2316,505,Winchester Ave & Elston Ave,116,Western Ave & Winnebago Ave,Customer,Male,1984,41.92409085,-87.676460075,"{'type': 'Point', 'coordinates': [-87.6764600747, 41.92409085038]}",41.91552,-87.687022,"{'type': 'Point', 'coordinates': [-87.687022, 41.91552]}",16,21190,23,40
25962243,2019-12-31T16:25:46.000,2019-12-31T16:41:16.000,714,929,283,LaSalle St & Jackson Blvd,199,Wabash Ave & Grand Ave,Subscriber,Male,1964,41.878166,-87.631929,"{'type': 'Point', 'coordinates': [-87.631929, 41.878166]}",41.891466,-87.626761,"{'type': 'Point', 'coordinates': [-87.626761, 41.891466]}",29,14912,38,36
25962241,2019-12-31T16:25:38.000,2019-12-31T16:44:59.000,1384,1161,237,MLK Jr Dr & 29th St,237,MLK Jr Dr & 29th St,Subscriber,Male,1994,41.842052,-87.617,"{'type': 'Point', 'coordinates': [-87.617, 41.842052]}",41.842052,-87.617,"{'type': 'Point', 'coordinates': [-87.617, 41.842052]}",40,21194,1,10
25962238,2019-12-31T16:25:33.000,2019-12-31T16:28:09.000,3945,155,191,Canal St & Monroe St,66,Clinton St & Lake St,Subscriber,Male,1987,41.88169,-87.63953,"{'type': 'Point', 'coordinates': [-87.63953, 41.88169]}",41.885637,-87.641823,"{'type': 'Point', 'coordinates': [-87.641823, 41.885637]}",46,14914,29,36
25962240,2019-12-31T16:25:32.000,2019-12-31T16:33:35.000,5515,482,145,Mies van der Rohe Way & Chestnut St,194,Wabash Ave & Wacker Pl,Subscriber,Male,1973,41.898586651,-87.621915226,"{'type': 'Point', 'coordinates': [-87.6219152258, 41.8985866514]}",41.886875,-87.62603,"{'type': 'Point', 'coordinates': [-87.62603, 41.886875]}",6,21182,37,11
25962239,2019-12-31T16:25:31.000,2019-12-31T16:29:08.000,944,217,185,Stave St & Armitage Ave,123,California Ave & Milwaukee Ave,Subscriber,Male,1996,41.917741,-87.691392,"{'type': 'Point', 'coordinates': [-87.691392, 41.917741]}",41.922695,-87.697153,"{'type': 'Point', 'coordinates': [-87.697153, 41.922695]}",1,22535,23,41
25962237,2019-12-31T16:24:52.000,2019-12-31T19:18:26.000,5102,10413,289,Wells St & Concord Ln,176,Clark St & Elm St,Customer,Male,1989,41.912133,-87.634656,"{'type': 'Point', 'coordinates': [-87.634656, 41.912133]}",41.902973,-87.63128,"{'type': 'Point', 'coordinates': [-87.63128, 41.902973]}",16,21190,68,11
