id,station_name,total_docks,docks_in_service,status,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
558,Ashland Ave & Garfield Blvd,11,11,In Service,41.792822,-87.664429,"{'latitude': '41.792822', 'longitude': '-87.664429', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,65,384,2
559,Racine Ave & Garfield Blvd,11,11,In Service,41.794228,-87.655073,"{'latitude': '41.794228', 'longitude': '-87.655073', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,14924,59,790,4
560,Marshfield Ave & 59th St,11,11,In Service,41.786833,-87.666215,"{'latitude': '41.786833', 'longitude': '-87.666215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,22257,65,385,2
561,Damen Ave & 59th St,11,11,In Service,41.785861065,-87.67414391,"{'latitude': '41.785861065132', 'longitude': '-87.67414391040802', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,22257,65,274,2
562,Racine Ave & 61st St,11,11,In Service,41.783189,-87.654372,"{'latitude': '41.783189', 'longitude': '-87.654372', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,66,434,2
563,Ashland Ave & 63rd St,11,11,In Service,41.779374,-87.664843,"{'latitude': '41.779374', 'longitude': '-87.664843', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,65,280,2
564,Racine Ave & 65th St,11,11,In Service,41.775393,-87.654308,"{'latitude': '41.775393', 'longitude': '-87.654308', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,66,436,2
565,Ashland Ave & 66th St,7,7,In Service,41.774074,-87.663815,"{'latitude': '41.774074', 'longitude': '-87.663815', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,279,2
566,Damen Ave & 74th St,11,11,In Service,41.759274039,-87.673634291,"{'latitude': '41.759274039331224', 'longitude': '-87.67363429069519', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,433,31
567,May St & 69th St,11,11,In Service,41.768938,-87.652934,"{'latitude': '41.768938', 'longitude': '-87.652934', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,66,410,2
568,Vincennes Ave & 75th St,7,7,In Service,41.75797,-87.63121,"{'latitude': '41.75797', 'longitude': '-87.63121', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,67,495,32
569,Woodlawn Ave & 75th St,11,11,In Service,41.75916,-87.595751,"{'latitude': '41.75916', 'longitude': '-87.595751', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,21546,67,121,33
570,Evans Ave & 75th St,7,7,In Service,41.75849,-87.60641,"{'latitude': '41.75849', 'longitude': '-87.60641', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,496,32
571,Vernon Ave & 75th St,11,11,In Service,41.758361,-87.614138,"{'latitude': '41.758361', 'longitude': '-87.614138', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,496,32
572,State St & 76th St,11,11,In Service,41.756971,-87.624621,"{'latitude': '41.756971', 'longitude': '-87.624621', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,475,32
573,State St & 79th St,11,11,In Service,41.750794,-87.624424,"{'latitude': '41.750794', 'longitude': '-87.624424', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,406,32
574,Vernon Ave & 79th St,11,11,In Service,41.75094,-87.61379,"{'latitude': '41.75094', 'longitude': '-87.61379', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,11,32
575,Cottage Grove Ave & 78th St,11,11,In Service,41.753174,-87.605026,"{'latitude': '41.753174', 'longitude': '-87.605026', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,497,35
576,Greenwood Ave & 79th St,11,11,In Service,41.751294,-87.597552,"{'latitude': '41.751294', 'longitude': '-87.597552', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35
577,Stony Island Ave & South Chicago Ave,11,11,In Service,41.751173,-87.585337,"{'latitude': '41.751173', 'longitude': '-87.585337', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21202,41,431,35
578,Bennett Ave & 79th St,11,11,In Service,41.751785,-87.578496,"{'latitude': '41.751785', 'longitude': '-87.578496', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22538,39,188,35
579,Phillips Ave & 79th St,11,11,In Service,41.75182,-87.565211,"{'latitude': '41.75182', 'longitude': '-87.565211', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,22538,39,246,37
580,Exchange Ave & 79th St,11,11,In Service,41.751731,-87.552812,"{'latitude': '41.751731', 'longitude': '-87.552812', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,42,505,37
581,Commercial Ave & 83rd St,11,11,In Service,41.744615,-87.551208,"{'latitude': '41.744615', 'longitude': '-87.551208', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,42,506,37
582,Phillips Ave & 83rd St,11,11,In Service,41.744531,-87.56506,"{'latitude': '41.744531', 'longitude': '-87.56506', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,42,478,37
583,Stony Island Ave & 82nd St,11,11,In Service,41.746559,-87.586005,"{'latitude': '41.746559', 'longitude': '-87.586005', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21202,41,133,35
584,Ellis Ave & 83rd St,11,11,In Service,41.744123,-87.599034,"{'latitude': '41.744123', 'longitude': '-87.599034', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35
585,Cottage Grove Ave & 83rd St,11,11,In Service,41.743441,-87.604836,"{'latitude': '41.743441', 'longitude': '-87.604836', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,141,35
586,MLK Jr Dr & 83rd St,11,11,In Service,41.743116,-87.6148,"{'latitude': '41.743116', 'longitude': '-87.6148', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,406,32
587,Wabash Ave & 83rd St,11,11,In Service,41.743844072,-87.622768879,"{'latitude': '41.74384407231491', 'longitude': '-87.62276887893677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,406,32
588,South Chicago Ave & 83rd St,11,11,In Service,41.743921,-87.575225,"{'latitude': '41.743921', 'longitude': '-87.575225', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21202,41,431,35
589,Milwaukee Ave & Cuyler Ave,11,11,In Service,41.954468,-87.749594,"{'latitude': '41.954468', 'longitude': '-87.749594', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,22618,15,259,50
590,Kilbourn Ave & Irving Park Rd,11,11,In Service,41.953733,-87.740569,"{'latitude': '41.953733', 'longitude': '-87.740569', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,16,363,50
591,Kilbourn Ave & Milwaukee Ave,15,15,In Service,41.947070894,-87.740008235,"{'latitude': '41.94707089418471', 'longitude': '-87.74000823497772', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,16,327,50
592,Knox Ave & Montrose Ave,11,11,In Service,41.960631,-87.745359,"{'latitude': '41.960631', 'longitude': '-87.745359', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,22618,16,363,50
593,Halsted St & 59th St,11,11,In Service,41.787539,-87.644874,"{'latitude': '41.787539', 'longitude': '-87.644874', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,113,4
594,Western Blvd & 48th Pl,11,11,In Service,41.805661,-87.683392,"{'latitude': '41.805661', 'longitude': '-87.683392', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14924,59,788,3
595,Wabash Ave & 87th St,11,11,In Service,41.736218767,-87.622645497,"{'latitude': '41.736218766793954', 'longitude': '-87.62264549732208', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,428,43
596,Benson Ave & Church St,15,15,In Service,42.048214,-87.683485,"{'latitude': '42.048214', 'longitude': '-87.683485', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26293,,,
597,Chicago Ave & Washington St,15,15,In Service,42.032562,-87.679101,"{'latitude': '42.032562', 'longitude': '-87.679101', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26609,,,
598,Elmwood Ave & Austin St,15,15,In Service,42.025784,-87.684107,"{'latitude': '42.025784', 'longitude': '-87.684107', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26609,,,
599,Valli Produce - Evanston Plaza,15,15,In Service,42.039742,-87.699413,"{'latitude': '42.039742', 'longitude': '-87.699413', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26609,,,
600,Dodge Ave & Church St,15,15,In Service,42.048308,-87.698224,"{'latitude': '42.048308', 'longitude': '-87.698224', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26293,,,
601,Central St Metra,15,15,In Service,42.063598,-87.69873,"{'latitude': '42.063598', 'longitude': '-87.69873', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26293,,,
602,Central St & Girard Ave,15,15,In Service,42.064313,-87.686152,"{'latitude': '42.064313', 'longitude': '-87.686152', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26293,,,
603,Chicago Ave & Sheridan Rd,15,15,In Service,42.050491,-87.677821,"{'latitude': '42.050491', 'longitude': '-87.677821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26293,,,
604,Sheridan Rd & Noyes St (NU),15,15,In Service,42.058239,-87.677432,"{'latitude': '42.058239', 'longitude': '-87.677432', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26293,,,
605,University Library (NU),15,15,In Service,42.052939,-87.673447,"{'latitude': '42.052939', 'longitude': '-87.673447', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26293,,,
619,Keystone Ave & Fullerton Ave,11,11,In Service,41.92459,-87.72785,"{'latitude': '41.92459', 'longitude': '-87.72785', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22615,21,439,17
620,Orleans St & Chestnut St (NEXT Apts),15,15,In Service,41.898203,-87.637536,"{'latitude': '41.898203', 'longitude': '-87.637536', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14926,37,652,46
621,Aberdeen St & Randolph St,15,15,In Service,41.884114,-87.654264,"{'latitude': '41.884114', 'longitude': '-87.654264', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46
622,California Ave & Cortez St,15,15,In Service,41.900363,-87.696704,"{'latitude': '41.900363', 'longitude': '-87.696704', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,543,41
623,Michigan Ave & 8th St,43,43,In Service,41.872773,-87.623981,"{'latitude': '41.872773', 'longitude': '-87.623981', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,368,10
624,Dearborn St & Van Buren St,15,15,In Service,41.876268,-87.629155,"{'latitude': '41.876268', 'longitude': '-87.629155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14913,38,92,10
625,Dodge Ave & Main St,15,15,In Service,42.034631852,-87.699187696,"{'latitude': '42.03463185161588', 'longitude': '-87.69918769598006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26609,,,
626,Delano Ct & Roosevelt Rd,19,19,In Service,41.867491,-87.63219,"{'latitude': '41.867491', 'longitude': '-87.63219', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,38,12,26
627,LaSalle Dr & Huron St,19,19,In Service,41.894877,-87.632326,"{'latitude': '41.894877', 'longitude': '-87.632326', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,670,11
628,Walsh Park,23,23,In Service,41.91461,-87.667968,"{'latitude': '41.91461', 'longitude': '-87.667968', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21560,23,209,40
630,Kildare Ave & Montrose Ave,15,15,In Service,41.96108,-87.73569,"{'latitude': '41.96108', 'longitude': '-87.73569', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,16,363,38
631,Malcolm X College Vaccination Site,19,19,In Service,41.877618,-87.673895,"{'latitude': '41.877618', 'longitude': '-87.673895', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,90,46
632,Clark St & Newport St,15,15,In Service,41.94454,-87.654678,"{'latitude': '41.94454', 'longitude': '-87.654678', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,710,25
635,Fairbanks St & Superior St,11,11,In Service,41.895748,-87.620104,"{'latitude': '41.895748', 'longitude': '-87.620104', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,158,36
636,Orleans St & Hubbard St,11,11,In Service,41.890028,-87.636618,"{'latitude': '41.890028', 'longitude': '-87.636618', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,652,36
637,Wood St & Chicago Ave,15,15,In Service,41.895634,-87.672069,"{'latitude': '41.895634', 'longitude': '-87.672069', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,520,41
638,Clinton St & Jackson Blvd,31,31,In Service,41.878316612,-87.640981078,"{'latitude': '41.878316611830684', 'longitude': '-87.64098107814789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14914,29,786,36
639,Lakefront Trail & Wilson Ave,15,15,In Service,41.965845,-87.645361,"{'latitude': '41.965845', 'longitude': '-87.645361', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21186,31,636,39
640,Bernard St & Elston Ave,11,11,In Service,41.949923,-87.713949,"{'latitude': '41.949923', 'longitude': '-87.713949', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,21538,16,325,12
641,Central Park Ave & Bloomingdale Ave,11,11,In Service,41.914166,-87.716755,"{'latitude': '41.914166', 'longitude': '-87.716755', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,22535,23,388,41
642,Latrobe Ave & Chicago Ave,7,7,In Service,41.894745,-87.756895,"{'latitude': '41.894745', 'longitude': '-87.756895', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,673,45
643,Smith Park,15,15,In Service,41.892048,-87.689397,"{'latitude': '41.892048', 'longitude': '-87.689397', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21184,25,545,49
644,Western Ave & Fillmore St,11,11,In Service,41.868563,-87.686234,"{'latitude': '41.868563', 'longitude': '-87.686234', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21184,29,756,23
645,Archer (Damen) Ave & 37th St,11,11,In Service,41.826712,-87.683144,"{'latitude': '41.826712', 'longitude': '-87.683144', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14924,56,719,1
646,State St & 54th St,11,11,In Service,41.796642,-87.625923,"{'latitude': '41.796642', 'longitude': '-87.625923', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,7,218,9
647,Elizabeth St & 59th St,7,7,In Service,41.78969688,-87.654697895,"{'latitude': '41.789696880483376', 'longitude': '-87.65469789505005', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,66,409,2
648,Carpenter St & 63rd St,7,7,In Service,41.77987,-87.650919,"{'latitude': '41.77987', 'longitude': '-87.650919', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21559,66,434,2
649,Stewart Ave & 63rd St,11,11,In Service,41.779835,-87.634774,"{'latitude': '41.779835', 'longitude': '-87.634774', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,435,4
650,Eggleston Ave & 69th St,11,11,In Service,41.768898,-87.635876,"{'latitude': '41.768898', 'longitude': '-87.635876', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,66,479,32
652,Rhodes Ave & 71st St,11,11,In Service,41.766,-87.611726,"{'latitude': '41.766', 'longitude': '-87.611726', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22260,67,480,32
653,Cornell Dr & Hayes Dr,11,11,In Service,41.780595,-87.584846,"{'latitude': '41.780595', 'longitude': '-87.584846', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22260,9,134,33
654,Racine Ave & Washington Blvd,11,11,In Service,41.883073,-87.656952,"{'latitude': '41.883073', 'longitude': '-87.656952', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14917,29,63,46
655,Hoyne Ave & Balmoral Ave,15,15,In Service,41.979851,-87.681932,"{'latitude': '41.979851', 'longitude': '-87.681932', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21849,6,664,24
656,Damen Ave & Walnut (Lake) St,15,15,In Service,41.885951,-87.677009,"{'latitude': '41.885951', 'longitude': '-87.677009', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21184,29,37,46
657,Wood St & Augusta Blvd,15,15,In Service,41.899181,-87.6722,"{'latitude': '41.899181', 'longitude': '-87.6722', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,518,41
658,Leavitt St & Division St,15,15,In Service,41.902997,-87.683825,"{'latitude': '41.902997', 'longitude': '-87.683825', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21560,25,541,11
659,Leavitt St & Chicago Ave,15,15,In Service,41.895501,-87.682017,"{'latitude': '41.895501', 'longitude': '-87.682017', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21560,25,546,41
660,Sheridan Rd & Columbia Ave,15,15,In Service,42.004583,-87.661406,"{'latitude': '42.004583', 'longitude': '-87.661406', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,47,5
661,Evanston Civic Center,15,15,In Service,42.057044,-87.686554,"{'latitude': '42.057044', 'longitude': '-87.686554', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26293,,,
662,Dodge Ave & Mulford St,15,15,In Service,42.023463,-87.699595,"{'latitude': '42.023463', 'longitude': '-87.699595', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26609,,,
663,Lincolnwood Dr & Central St,15,15,In Service,42.064854,-87.715297,"{'latitude': '42.064854', 'longitude': '-87.715297', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,26293,,,
664,Leavitt St & Belmont Ave,15,15,In Service,41.939354,-87.683282,"{'latitude': '41.939354', 'longitude': '-87.683282', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21538,46,110,40
665,South Chicago Ave & Elliot Ave,7,7,In Service,41.747363,-87.580046,"{'latitude': '41.747363', 'longitude': '-87.580046', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21202,41,431,35
666,Cherry Ave & Blackhawk St,15,15,In Service,41.907221,-87.655618,"{'latitude': '41.907221', 'longitude': '-87.655618', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22620,37,108,46
672,Franklin St & Illinois St,11,11,In Service,41.89102331,-87.635479867,"{'latitude': '41.89102331025185', 'longitude': '-87.63547986745834', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4446,37,652,36
673,Lincoln Park Conservatory,31,31,In Service,41.923931311,-87.635824531,"{'latitude': '41.92393131136619', 'longitude': '-87.63582453131676', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,207,34
674,Michigan Ave & 71st St,7,7,In Service,41.765286,-87.621748,"{'latitude': '41.765286', 'longitude': '-87.621748', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,474,32
677,Stewart Ave & 83rd St,15,15,In Service,41.743717,-87.634088,"{'latitude': '41.743717', 'longitude': '-87.634088', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,40,1,13
678,Halsted St & 73rd St,15,15,In Service,41.761605438,-87.644160977,"{'latitude': '41.76160543804394', 'longitude': '-87.64416097666071', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,66,511,32
679,Ashland Ave & 74th St,15,15,In Service,41.759236024,-87.663474083,"{'latitude': '41.75923602425868', 'longitude': '-87.66347408294678', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,432,31
681,Halsted St & 78th St,15,15,In Service,41.752487012,-87.643902157,"{'latitude': '41.75248701249013', 'longitude': '-87.6439021574879', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,556,31
682,Eberhart Ave & 91st St,15,15,In Service,41.729285157,-87.611031532,"{'latitude': '41.729285157254864', 'longitude': '-87.6110315322876', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,430,43
683,Ashland Ave & 78th St,15,15,In Service,41.752204849,-87.663699389,"{'latitude': '41.75220484941116', 'longitude': '-87.66369938850403', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,573,31
684,Prospect Sq & 91st St,15,15,In Service,41.7282338,-87.6675239,"{'latitude': '41.7282338', 'longitude': '-87.6675239', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,22212,71,627,42
685,Summit Ave & 86th St,15,15,In Service,41.737848477,-87.644899786,"{'latitude': '41.737848476733404', 'longitude': '-87.64489978551863', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,530,13
686,East End Ave & 87th St,15,15,In Service,41.736815214,-87.582801282,"{'latitude': '41.73681521440671', 'longitude': '-87.58280128240585', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21202,44,473,35
687,Loomis Blvd & 84th St,15,15,In Service,41.741486529,-87.658410072,"{'latitude': '41.741486528618054', 'longitude': '-87.65841007232666', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,531,13
689,Elizabeth St & 92nd St,15,15,In Service,41.726798964,-87.654290199,"{'latitude': '41.726798963701185', 'longitude': '-87.65429019927979', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,72,195,13
690,State St & 95th St,15,15,In Service,41.7218499,-87.6228544,"{'latitude': '41.7218499', 'longitude': '-87.6228544', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,45,554,43
691,Eggleston Ave & 92nd St,15,15,In Service,41.727575659,-87.634828091,"{'latitude': '41.727575659299575', 'longitude': '-87.63482809066771', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,72,631,13
692,Marquette Ave & 89th St,15,15,In Service,41.733668791,-87.558342218,"{'latitude': '41.733668790714724', 'longitude': '-87.55834221839905', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,42,508,37
693,Baltimore Ave & 87th St,15,15,In Service,41.7373356,-87.548514605,"{'latitude': '41.737335600416664', 'longitude': '-87.54851460456847', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,42,509,47
694,Houston Ave & 92nd St,15,15,In Service,41.728204215,-87.549700141,"{'latitude': '41.72820421535798', 'longitude': '-87.54970014095306', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,42,510,47
695,Dauphin Ave & 103rd St,15,15,In Service,41.707250368,-87.607662678,"{'latitude': '41.7072503677818', 'longitude': '-87.60766267776489', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,236,43
696,Indiana Ave & 103rd St,15,15,In Service,41.707170271,-87.61847198,"{'latitude': '41.70717027117756', 'longitude': '-87.6184719800949', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,236,43
697,Oglesby Ave & 100th St,15,15,In Service,41.713397484,-87.565841675,"{'latitude': '41.713397484422444', 'longitude': '-87.56584167480469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,48,252,37
698,Cottage Grove Ave & 111th Pl,15,15,In Service,41.691709758,-87.610001564,"{'latitude': '41.69170975847015', 'longitude': '-87.61000156402588', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,47,601,43
699,Vernon Ave & 107th St,15,15,In Service,41.700121379,-87.612259984,"{'latitude': '41.70012137923888', 'longitude': '-87.61225998401642', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,236,43
700,Halsted St & 96th St,15,15,In Service,41.719712184,-87.643019557,"{'latitude': '41.719712183618824', 'longitude': '-87.6430195569992', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21861,72,593,13
701,Constance Ave & 95th St,15,15,In Service,41.722290741,-87.578968406,"{'latitude': '41.72229074095262', 'longitude': '-87.57896840572357', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,48,252,37
702,Greenwood Ave & 91st St,15,15,In Service,41.728264268,-87.597298622,"{'latitude': '41.728264268162725', 'longitude': '-87.59729862213135', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,43,472,35
703,Greenwood Ave & 97th St,15,15,In Service,41.718703155,-87.597035766,"{'latitude': '41.71870315475741', 'longitude': '-87.59703576564789', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21861,47,643,35
704,Avenue O & 134th St,15,15,In Service,41.651867802,-87.539671361,"{'latitude': '41.65186780228521', 'longitude': '-87.53967136144637', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,22250,52,787,47
705,Stony Island Ave & 90th St,15,15,In Service,41.731394943,-87.585743666,"{'latitude': '41.731394943302355', 'longitude': '-87.58574366569519', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21202,44,491,35
