fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,25,CITY CLERK,300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3035,License Compliance Unit,0,BX 15,10,1912,Project Coordinator,Annual,1,1,77280.00,77280.00,
Local,25,CITY CLERK,300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3035,License Compliance Unit,0,BX 16,10,1256,Supervising Investigator,Annual,1,1,62640.00,62640.00,
Local,25,CITY CLERK,300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3035,License Compliance Unit,0,BX 17,20,1246,Director of License Administration,Annual,1,1,69684.00,69684.00,
Local,25,CITY CLERK,300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3035,License Compliance Unit,0,B 10,1,1232,Licensing Enforcement Aide - City Clerk,Annual,2,1,52740.00,105480.00,
Local,25,CITY CLERK,300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3035,License Compliance Unit,0,B 10,1,1232,Licensing Enforcement Aide - City Clerk,Annual,1,1,50280.00,50280.00,
Local,25,CITY CLERK,300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3035,License Compliance Unit,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,4317.00,4317.00,
Local,25,CITY CLERK,300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3040,Mail  Microfilm and Records,0,BX 12,10,691,Reprographics Technician IV,Annual,1,1,57648.00,57648.00,
Local,25,CITY CLERK,300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3040,Mail  Microfilm and Records,0,B 09,1,665,Senior Data Entry Operator,Annual,1,1,50280.00,50280.00,
Local,25,CITY CLERK,300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3040,Mail  Microfilm and Records,0,B 10,1,302,Administrative Assistant II,Annual,1,1,63456.00,63456.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 00,9,9927,City Comptroller,Annual,1,1,165000.00,165000.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 00,0,9812,First Deputy Director,Annual,1,1,145008.00,145008.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 00,9,9651,Deputy Comptroller,Annual,1,1,95004.00,95004.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,3 00,0,1434,Director of Public Information,Annual,1,1,116904.00,116904.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,3 00,0,362,Assistant to the Director,Annual,1,1,74712.00,74712.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,GY 08,10,139,Senior Fiscal Policy Analyst,Annual,1,1,63480.00,63480.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3002,Internal Audit,0,G 07,4,193,Auditor III,Annual,1,1,91224.00,91224.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3002,Internal Audit,0,3 00,10,188,Director of Internal Audit,Annual,1,1,101700.00,101700.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3002,Internal Audit,0,3 00,0,155,Manager of Audit and Internal Controls,Annual,1,1,90252.00,90252.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,1 00,9,9651,Deputy Comptroller,Annual,1,1,113352.00,113352.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,G 08,4,635,Senior Programmer/Analyst,Annual,1,1,99648.00,99648.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,3 00,10,629,Principal Programmer/Analyst,Annual,1,1,106884.00,106884.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,3 00,0,603,Assistant Director of Information Systems,Annual,1,1,101040.00,101040.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,B 12,1,303,Administrative Assistant III,Annual,1,1,60600.00,60600.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,G 07,4,193,Auditor III,Annual,1,1,91224.00,91224.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,G 07,4,104,Accountant IV,Annual,1,1,91224.00,91224.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1190.00,1190.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,1 00,9,9684,Deputy Director,Annual,1,1,112332.00,112332.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 13,1,1482,Contract Review Specialist II,Annual,1,1,49788.00,49788.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 06,4,638,Programmer/Analyst,Annual,1,1,83640.00,83640.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,BX 13,10,378,Administrative Supervisor,Annual,1,1,73752.00,73752.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,BX 17,10,345,Contracts Coordinator,Annual,1,1,106884.00,106884.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,3 00,9,311,Projects Administrator,Annual,1,1,80340.00,80340.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,BZ 13,1,308,Staff Assistant,Annual,1,1,65220.00,65220.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 12,1,303,Administrative Assistant III,Annual,1,1,69648.00,69648.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 10,1,302,Administrative Assistant II,Annual,1,1,50280.00,50280.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 14,3,177,Supervisor of Accounts,Annual,1,1,54672.00,54672.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,3 00,10,123,Fiscal Administrator,Annual,1,1,92988.00,92988.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 07,4,104,Accountant IV,Annual,1,1,91224.00,91224.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 05,4,102,Accountant II,Annual,1,1,76524.00,76524.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3002.00,3002.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,1 00,0,11,Contract Wage Increment - Salary,Annual,0,0,91510.00,91510.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,B 12,1,1342,Senior Personnel Assistant,Annual,1,1,60600.00,60600.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,BX 17,20,1331,Employee Relations Supervisor,Annual,1,1,93024.00,93024.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,BX 13,10,1301,Administrative Services Officer I,Annual,1,1,73752.00,73752.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,BX 13,10,1301,Administrative Services Officer I,Annual,1,1,64152.00,64152.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,G 08,4,635,Senior Programmer/Analyst,Annual,1,1,99648.00,99648.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,3 00,10,361,Director of Personnel Policies and Utilization,Annual,1,1,88020.00,88020.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,B 12,1,303,Administrative Assistant III,Annual,1,1,66492.00,66492.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3633.00,3633.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,131688.00,131688.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,BX 10,20,809,Executive Secretary I,Annual,1,1,34248.00,34248.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,828.00,828.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,B 11,1,190,Accounting Technician II,Annual,1,1,69648.00,69648.00,General Accounting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,B 11,1,190,Accounting Technician II,Annual,1,1,57828.00,57828.00,General Accounting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,GY 07,10,124,Finance Officer,Annual,2,1,80256.00,160512.00,General Accounting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,3 00,10,120,Supervisor of Accounting,Annual,1,1,98712.00,98712.00,General Accounting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,3 00,10,120,Supervisor of Accounting,Annual,1,1,85872.00,85872.00,General Accounting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,3 00,9,105,Assistant Comptroller,Annual,1,1,102708.00,102708.00,General Accounting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 07,4,104,Accountant IV,Annual,1,1,91224.00,91224.00,General Accounting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 06,4,103,Accountant III,Annual,2,1,83640.00,167280.00,General Accounting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 05,4,102,Accountant II,Annual,2,1,76524.00,153048.00,General Accounting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,BZ 13,1,308,Staff Assistant,Annual,1,1,61620.00,61620.00,Cost Control
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,B 11,1,190,Accounting Technician II,Annual,1,1,63456.00,63456.00,Cost Control
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1392.00,1392.00,Cost Control
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,1 00,9,9651,Deputy Comptroller,Annual,1,1,112332.00,112332.00,Administrative Services
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,BZ 13,1,308,Staff Assistant,Annual,1,1,55584.00,55584.00,Administrative Services
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,B 10,1,189,Accounting Technician I,Annual,1,1,50280.00,50280.00,Administrative Services
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,3 00,10,187,Director of Accounting,Annual,1,1,102024.00,102024.00,Administrative Services
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1567.00,1567.00,Administrative Services
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,G 04,4,1143,Operations Analyst,Annual,1,1,69300.00,69300.00,Miscellaneous Federal Funds
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,3 00,10,120,Supervisor of Accounting,Annual,1,1,95832.00,95832.00,Miscellaneous Federal Funds
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,G 07,4,104,Accountant IV,Annual,1,1,65424.00,65424.00,Miscellaneous Federal Funds
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,G 06,4,103,Accountant III,Annual,1,1,79212.00,79212.00,Miscellaneous Federal Funds
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,G 05,4,102,Accountant II,Annual,1,1,76524.00,76524.00,Miscellaneous Federal Funds
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,G 04,4,101,Accountant I,Annual,1,1,62292.00,62292.00,Miscellaneous Federal Funds
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,4967.00,4967.00,Miscellaneous Federal Funds
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,B 09,1,665,Senior Data Entry Operator,Annual,1,1,48048.00,48048.00,Project Accounting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,B 12,1,303,Administrative Assistant III,Annual,1,1,45372.00,45372.00,Project Accounting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,3 00,10,187,Director of Accounting,Annual,1,1,104772.00,104772.00,Project Accounting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,3 00,10,187,Director of Accounting,Annual,1,1,102024.00,102024.00,Project Accounting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,B 14,3,177,Supervisor of Accounts,Annual,1,1,87864.00,87864.00,Project Accounting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,3 00,10,120,Supervisor of Accounting,Annual,1,1,85104.00,85104.00,Project Accounting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,3 00,9,105,Assistant Comptroller,Annual,1,1,99696.00,99696.00,Project Accounting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,G 05,4,102,Accountant II,Annual,1,1,53808.00,53808.00,Project Accounting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,G 04,4,101,Accountant I,Annual,1,1,48828.00,48828.00,Project Accounting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,7042.00,7042.00,Project Accounting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,3 00,10,187,Director of Accounting,Annual,1,1,100716.00,100716.00,UMTA / IDOT
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,G 07,4,104,Accountant IV,Annual,1,1,91224.00,91224.00,UMTA / IDOT
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,G 06,4,103,Accountant III,Annual,2,1,83640.00,167280.00,UMTA / IDOT
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,G 06,4,103,Accountant III,Annual,1,1,79212.00,79212.00,UMTA / IDOT
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2768.00,2768.00,UMTA / IDOT
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,3 00,10,120,Supervisor of Accounting,Annual,1,1,95832.00,95832.00,DHS Accounting
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,3 00,10,120,Supervisor of Accounting,Annual,1,1,79464.00,79464.00,Health
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 06,4,103,Accountant III,Annual,1,1,79212.00,79212.00,Health
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 06,4,103,Accountant III,Annual,1,1,59268.00,59268.00,Health
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1881.00,1881.00,Health
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3014,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,127332.00,127332.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3014,Administration,0,BX 14,20,318,Assistant to the Commissioner,Annual,1,1,63276.00,63276.00,
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,1 00,9,9651,Deputy Comptroller,Annual,1,1,119088.00,119088.00,Financial Policy
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,20,1454,Director of Project Development,Annual,1,1,106248.00,106248.00,Financial Policy
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,BX 12,20,810,Executive Secretary II,Annual,1,1,47424.00,47424.00,Financial Policy
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,9,311,Projects Administrator,Annual,1,1,92100.00,92100.00,Financial Policy
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,GY 08,10,139,Senior Fiscal Policy Analyst,Annual,1,1,63480.00,63480.00,Financial Policy
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,9,105,Assistant Comptroller,Annual,1,1,94152.00,94152.00,Financial Policy
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1584.00,1584.00,Financial Policy
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,77280.00,77280.00,Employee Benefits Management
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,73752.00,73752.00,Employee Benefits Management
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 17,10,790,Public Relations Coordinator,Annual,1,1,102060.00,102060.00,Employee Benefits Management
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,392,Assistant Benefits Manager,Annual,1,1,91656.00,91656.00,Employee Benefits Management
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 13,20,366,Staff Assistant - Excluded,Annual,1,1,63276.00,63276.00,Employee Benefits Management
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,329,Benefits Manager,Annual,1,1,110112.00,110112.00,Employee Benefits Management
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BZ 13,1,308,Staff Assistant,Annual,1,1,65220.00,65220.00,Employee Benefits Management
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BZ 13,1,308,Staff Assistant,Annual,1,1,58812.00,58812.00,Employee Benefits Management
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,B 10,1,302,Administrative Assistant II,Annual,1,1,57828.00,57828.00,Employee Benefits Management
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,B 10,1,302,Administrative Assistant II,Annual,1,1,50280.00,50280.00,Employee Benefits Management
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,233,Benefits Claims Supervisor,Annual,1,1,87924.00,87924.00,Employee Benefits Management
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 17,10,232,Assistant Manager of Audit and Finance,Annual,1,1,97416.00,97416.00,Employee Benefits Management
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,223,Manager of Audit and Finance,Annual,1,1,85872.00,85872.00,Employee Benefits Management
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 15,10,134,Financial Analyst,Annual,1,1,88812.00,88812.00,Employee Benefits Management
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,4422.00,4422.00,Employee Benefits Management
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,1 00,9,9672,Risk Manager,Annual,1,1,110112.00,110112.00,Risk Management
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,BX 16,10,1711,Senior Risk Analyst,Annual,1,1,77280.00,77280.00,Risk Management
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,BX 15,10,1709,Risk Analyst,Annual,1,1,80916.00,80916.00,Risk Management
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,1 00,9,9651,Deputy Comptroller,Annual,1,1,118080.00,118080.00,Cash Management and Disbursements
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,0,1501,Central Voucher Coordinator,Annual,2,1,60600.00,121200.00,Cash Management and Disbursements
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,0,1501,Central Voucher Coordinator,Annual,1,1,45372.00,45372.00,Cash Management and Disbursements
Local,27,FINANCE,100,CORPORATE FUND,1005,FINANCE,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,0,1501,Central Voucher Coordinator,Annual,2,1,37704.00,75408.00,Cash Management and Disbursements
