station_name,measurement_timestamp,air_temperature,humidity,interval_rain,wind_direction,wind_speed,maximum_wind_speed,barometric_pressure,solar_radiation,battery_life,measurement_timestamp_label,measurement_id,wet_bulb_temperature,rain_intensity,total_rain,precipitation_type,heading
Foster Weather Station,2023-02-13T16:00:00.000,6.17,50,0,0,3.3,0,988.8,210,15.1,02/13/2023 4:00 PM,FosterWeatherStation202302131600,,,,,
Oak Street Weather Station,2023-02-13T16:00:00.000,6.6,50,0,132,0.7,0.9,990.3,19,11.7,02/13/2023 4:00 PM,OakStreetWeatherStation202302131600,2.6,0,7.3,0,357
Foster Weather Station,2023-02-13T15:00:00.000,7.28,43,0,0,3.3,0,988.5,360,15.2,02/13/2023 3:00 PM,FosterWeatherStation202302131500,,,,,
Oak Street Weather Station,2023-02-13T15:00:00.000,6.5,53,0,97,1.5,1.9,990,23,11.8,02/13/2023 3:00 PM,OakStreetWeatherStation202302131500,2.8,0,7.3,0,358
Foster Weather Station,2023-02-13T14:00:00.000,10.5,25,0,0,3.3,0,987.8,482,15.2,02/13/2023 2:00 PM,FosterWeatherStation202302131400,,,,,
Oak Street Weather Station,2023-02-13T14:00:00.000,10.6,30,0,16,2.3,3.8,989.1,25,11.8,02/13/2023 2:00 PM,OakStreetWeatherStation202302131400,3.9,0,7.3,0,358
Foster Weather Station,2023-02-13T13:00:00.000,10,27,0,0,3.3,0,988.1,545,15.1,02/13/2023 1:00 PM,FosterWeatherStation202302131300,,,,,
Oak Street Weather Station,2023-02-13T13:00:00.000,10.6,33,0,359,4.5,6.6,989.5,523,11.8,02/13/2023 1:00 PM,OakStreetWeatherStation202302131300,4.3,0,7.3,0,357
Foster Weather Station,2023-02-13T12:00:00.000,9.56,33,0,0,3.3,0,987.8,561,15.1,02/13/2023 12:00 PM,FosterWeatherStation202302131200,,,,,
Oak Street Weather Station,2023-02-13T12:00:00.000,10.3,36,0,348,2.6,4.6,989.2,276,11.9,02/13/2023 12:00 PM,OakStreetWeatherStation202302131200,4.4,0,7.3,0,357
Foster Weather Station,2023-02-13T11:00:00.000,8,40,0,0,3.3,0,987.8,521,15.2,02/13/2023 11:00 AM,FosterWeatherStation202302131100,,,,,
Oak Street Weather Station,2023-02-13T11:00:00.000,8.7,42,0,345,2.1,4.2,989.4,514,11.9,02/13/2023 11:00 AM,OakStreetWeatherStation202302131100,3.7,0,7.3,0,358
Foster Weather Station,2023-02-13T10:00:00.000,6.28,44,0,0,3.3,0,987.1,428,15.2,02/13/2023 10:00 AM,FosterWeatherStation202302131000,,,,,
Oak Street Weather Station,2023-02-13T10:00:00.000,7.5,47,0,346,1.2,3.4,988.6,440,11.7,02/13/2023 10:00 AM,OakStreetWeatherStation202302131000,3.2,0,7.3,0,357
Foster Weather Station,2023-02-13T09:00:00.000,4.78,50,0,0,3.3,0,986.5,296,15.2,02/13/2023 9:00 AM,FosterWeatherStation202302130900,,,,,
Oak Street Weather Station,2023-02-13T09:00:00.000,6,53,0,336,1.9,4,988.4,311,11.8,02/13/2023 9:00 AM,OakStreetWeatherStation202302130900,2.4,0,7.3,0,358
Foster Weather Station,2023-02-13T08:00:00.000,3.39,56,0,0,3.3,0,985.8,146,15.2,02/13/2023 8:00 AM,FosterWeatherStation202302130800,,,,,
Oak Street Weather Station,2023-02-13T08:00:00.000,4.5,58,0,329,1,2.7,987.8,122,11.8,02/13/2023 8:00 AM,OakStreetWeatherStation202302130800,1.5,0,7.3,0,358
Foster Weather Station,2023-02-13T07:00:00.000,2.67,57,0,0,3.3,0,985.4,15,15.2,02/13/2023 7:00 AM,FosterWeatherStation202302130700,,,,,
Oak Street Weather Station,2023-02-13T07:00:00.000,3.9,59,0,326,1.4,3.1,987.3,13,11.8,02/13/2023 7:00 AM,OakStreetWeatherStation202302130700,1.1,0,7.3,0,357
Foster Weather Station,2023-02-13T06:00:00.000,3.06,58,0,0,3.3,0,985.1,4,15.1,02/13/2023 6:00 AM,FosterWeatherStation202302130600,,,,,
Oak Street Weather Station,2023-02-13T06:00:00.000,4.4,60,0,278,1.4,3.6,986.8,1,11.9,02/13/2023 6:00 AM,OakStreetWeatherStation202302130600,1.6,0,7.3,0,357
Foster Weather Station,2023-02-13T05:00:00.000,3.5,60,0,0,3.3,0,985.1,4,15.1,02/13/2023 5:00 AM,FosterWeatherStation202302130500,,,,,
Oak Street Weather Station,2023-02-13T05:00:00.000,4.7,61,0,294,1.9,3.9,986.6,1,11.9,02/13/2023 5:00 AM,OakStreetWeatherStation202302130500,1.9,0,7.3,0,358
Foster Weather Station,2023-02-13T04:00:00.000,4.39,57,0,0,3.3,0,985.1,4,15.2,02/13/2023 4:00 AM,FosterWeatherStation202302130400,,,,,
Oak Street Weather Station,2023-02-13T04:00:00.000,5.3,57,0,275,1.7,4.6,986.5,1,11.9,02/13/2023 4:00 AM,OakStreetWeatherStation202302130400,2.1,0,7.3,0,357
Foster Weather Station,2023-02-13T03:00:00.000,5,52,0,0,3.3,0,985.1,4,15.2,02/13/2023 3:00 AM,FosterWeatherStation202302130300,,,,,
Oak Street Weather Station,2023-02-13T03:00:00.000,6.1,53,0,272,3.1,7.8,986.5,1,11.8,02/13/2023 3:00 AM,OakStreetWeatherStation202302130300,2.5,0,7.3,0,358
Foster Weather Station,2023-02-13T02:00:00.000,5.56,47,0,0,3.3,0,985.1,6,15.2,02/13/2023 2:00 AM,FosterWeatherStation202302130200,,,,,
Oak Street Weather Station,2023-02-13T02:00:00.000,6.9,48,0,278,3.4,5.3,986.7,0,11.8,02/13/2023 2:00 AM,OakStreetWeatherStation202302130200,2.7,0,7.3,0,358
Foster Weather Station,2023-02-13T01:00:00.000,6.17,44,0,0,3.3,0,985.8,4,15.2,02/13/2023 1:00 AM,FosterWeatherStation202302130100,,,,,
Oak Street Weather Station,2023-02-13T01:00:00.000,7.4,45,0,284,2.3,4.1,987.2,0,11.8,02/13/2023 1:00 AM,OakStreetWeatherStation202302130100,2.9,0,7.3,0,358
Foster Weather Station,2023-02-13T00:00:00.000,7.28,40,0,0,3.3,0,986.1,6,15.1,02/13/2023 12:00 AM,FosterWeatherStation202302132400,,,,,
Oak Street Weather Station,2023-02-13T00:00:00.000,8.1,43,0,278,2.7,6.7,987.3,0,11.9,02/13/2023 12:00 AM,OakStreetWeatherStation202302132400,3.3,0,7.3,0,358
Foster Weather Station,2023-02-12T23:00:00.000,7.5,41,0,0,3.3,0,986.5,4,15.2,02/12/2023 11:00 PM,FosterWeatherStation202302122300,,,,,
Oak Street Weather Station,2023-02-12T23:00:00.000,8.5,43,0,276,2.1,5.1,988,0,11.9,02/12/2023 11:00 PM,OakStreetWeatherStation202302122300,3.6,0,7.3,0,357
Foster Weather Station,2023-02-12T22:00:00.000,7.5,43,0,0,3.3,0,987.1,6,15.1,02/12/2023 10:00 PM,FosterWeatherStation202302122200,,,,,
Oak Street Weather Station,2023-02-12T22:00:00.000,8.7,43,0,274,3,7.5,988.7,0,11.9,02/12/2023 10:00 PM,OakStreetWeatherStation202302122200,3.7,0,7.3,0,358
Foster Weather Station,2023-02-12T21:00:00.000,7.89,42,0,0,3.3,0,987.5,4,15.1,02/12/2023 9:00 PM,FosterWeatherStation202302122100,,,,,
Oak Street Weather Station,2023-02-12T21:00:00.000,8.9,43,0,290,2.5,4,988.8,0,11.9,02/12/2023 9:00 PM,OakStreetWeatherStation202302122100,3.9,0,7.3,0,358
Foster Weather Station,2023-02-12T20:00:00.000,8.06,40,0,0,3.3,0,988.1,5,15.2,02/12/2023 8:00 PM,FosterWeatherStation202302122000,,,,,
Oak Street Weather Station,2023-02-12T20:00:00.000,9.5,41,0,280,3.4,6,989.6,0,11.9,02/12/2023 8:00 PM,OakStreetWeatherStation202302122000,4.2,0,7.3,0,357
Foster Weather Station,2023-02-12T19:00:00.000,8.56,37,0,0,3.3,0,988.8,5,15.2,02/12/2023 7:00 PM,FosterWeatherStation202302121900,,,,,
Oak Street Weather Station,2023-02-12T19:00:00.000,9.8,40,0,297,1.2,3.3,990,0,11.8,02/12/2023 7:00 PM,OakStreetWeatherStation202302121900,4.3,0,7.3,0,357
Foster Weather Station,2023-02-12T18:00:00.000,9.5,34,0,0,3.3,0,988.8,5,15.1,02/12/2023 6:00 PM,FosterWeatherStation202302121800,,,,,
Oak Street Weather Station,2023-02-12T18:00:00.000,10.3,35,0,266,0.9,2.3,990.3,0,11.9,02/12/2023 6:00 PM,OakStreetWeatherStation202302121800,4.2,0,7.3,0,358
Foster Weather Station,2023-02-12T17:00:00.000,10.28,32,0,0,3.3,0,988.8,14,15.2,02/12/2023 5:00 PM,FosterWeatherStation202302121700,,,,,
Oak Street Weather Station,2023-02-12T17:00:00.000,11.1,33,0,216,1.3,2.5,990.3,6,12,02/12/2023 5:00 PM,OakStreetWeatherStation202302121700,4.7,0,7.3,0,358
Foster Weather Station,2023-02-12T16:00:00.000,11.17,28,0,0,3.3,0,989.2,212,15.1,02/12/2023 4:00 PM,FosterWeatherStation202302121600,,,,,
Oak Street Weather Station,2023-02-12T16:00:00.000,11,32,0,122,1.3,3.1,990.7,18,12,02/12/2023 4:00 PM,OakStreetWeatherStation202302121600,4.4,0,7.3,0,358
Foster Weather Station,2023-02-12T15:00:00.000,11,29,0,0,3.3,0,989.5,359,15.1,02/12/2023 3:00 PM,FosterWeatherStation202302121500,,,,,
Oak Street Weather Station,2023-02-12T15:00:00.000,10.1,35,0,129,0.8,1.6,991,22,11.9,02/12/2023 3:00 PM,OakStreetWeatherStation202302121500,4.1,0,7.3,0,358
Foster Weather Station,2023-02-12T14:00:00.000,11,26,0,0,3.3,0,990.2,475,15.1,02/12/2023 2:00 PM,FosterWeatherStation202302121400,,,,,
Oak Street Weather Station,2023-02-12T14:00:00.000,10.6,30,0,300,1.9,5,991.6,24,12,02/12/2023 2:00 PM,OakStreetWeatherStation202302121400,4,0,7.3,0,358
Foster Weather Station,2023-02-12T13:00:00.000,10.06,28,0,0,3.3,0,991.2,544,15.1,02/12/2023 1:00 PM,FosterWeatherStation202302121300,,,,,
Oak Street Weather Station,2023-02-12T13:00:00.000,10.3,31,0,154,1,4.1,992.8,523,11.9,02/12/2023 1:00 PM,OakStreetWeatherStation202302121300,3.8,0,7.3,0,358
Foster Weather Station,2023-02-12T12:00:00.000,9.39,28,0,0,3.3,0,992.2,556,15.2,02/12/2023 12:00 PM,FosterWeatherStation202302121200,,,,,
Oak Street Weather Station,2023-02-12T12:00:00.000,9.8,31,0,283,1.7,5.3,993.8,259,12,02/12/2023 12:00 PM,OakStreetWeatherStation202302121200,3.4,0,7.3,0,358
Foster Weather Station,2023-02-12T11:00:00.000,8.17,32,0,0,3.3,0,993.6,514,15.2,02/12/2023 11:00 AM,FosterWeatherStation202302121100,,,,,
Oak Street Weather Station,2023-02-12T11:00:00.000,8.7,35,0,278,1.6,3.3,995.2,514,12,02/12/2023 11:00 AM,OakStreetWeatherStation202302121100,3.1,0,7.3,0,358
Foster Weather Station,2023-02-12T10:00:00.000,6.39,35,0.03,0,3.3,0,994.2,426,15.2,02/12/2023 10:00 AM,FosterWeatherStation202302121000,,,,,
Oak Street Weather Station,2023-02-12T10:00:00.000,6.6,41,0,286,1.8,3.4,995.6,440,11.9,02/12/2023 10:00 AM,OakStreetWeatherStation202302121000,2,0,7.3,0,358
Foster Weather Station,2023-02-12T09:00:00.000,4.06,43,0,0,3.3,0,994.6,297,15.2,02/12/2023 9:00 AM,FosterWeatherStation202302120900,,,,,
Oak Street Weather Station,2023-02-12T09:00:00.000,5.4,43,0,277,2.1,4.2,996.3,315,11.8,02/12/2023 9:00 AM,OakStreetWeatherStation202302120900,1.2,0,7.3,0,357
Foster Weather Station,2023-02-12T08:00:00.000,2.06,50,0,0,3.3,0,995.3,146,15.2,02/12/2023 8:00 AM,FosterWeatherStation202302120800,,,,,
Oak Street Weather Station,2023-02-12T08:00:00.000,4.9,43,0,281,2.5,5.2,996.9,116,11.9,02/12/2023 8:00 AM,OakStreetWeatherStation202302120800,0.7,0,7.3,0,358
Foster Weather Station,2023-02-12T07:00:00.000,1.06,54,0,0,3.3,0,995.3,13,14.9,02/12/2023 7:00 AM,FosterWeatherStation202302120700,,,,,
Oak Street Weather Station,2023-02-12T07:00:00.000,3.8,47,0,283,3.1,7.4,997,12,11.8,02/12/2023 7:00 AM,OakStreetWeatherStation202302120700,0.1,0,7.3,0,357
Foster Weather Station,2023-02-12T06:00:00.000,1.28,53,0,0,3.3,0,995.9,5,15.2,02/12/2023 6:00 AM,FosterWeatherStation202302120600,,,,,
Oak Street Weather Station,2023-02-12T06:00:00.000,3.3,52,0,309,2.3,5.2,997.3,1,11.9,02/12/2023 6:00 AM,OakStreetWeatherStation202302120600,0,0,7.3,0,357
Foster Weather Station,2023-02-12T05:00:00.000,1.56,54,0,0,3.3,0,996.3,5,14.9,02/12/2023 5:00 AM,FosterWeatherStation202302120500,,,,,
Oak Street Weather Station,2023-02-12T05:00:00.000,3.5,52,0,309,1.4,3.6,997.6,2,11.9,02/12/2023 5:00 AM,OakStreetWeatherStation202302120500,0.2,0,7.3,0,357
Foster Weather Station,2023-02-12T04:00:00.000,1.78,53,0,0,3.3,0,996.3,5,15.2,02/12/2023 4:00 AM,FosterWeatherStation202302120400,,,,,
Oak Street Weather Station,2023-02-12T04:00:00.000,3.8,52,0,275,2.7,4.9,997.9,1,12,02/12/2023 4:00 AM,OakStreetWeatherStation202302120400,0.5,0,7.3,0,357
Foster Weather Station,2023-02-12T03:00:00.000,1.89,54,0,0,3.3,0,996.6,5,15.2,02/12/2023 3:00 AM,FosterWeatherStation202302120300,,,,,
Oak Street Weather Station,2023-02-12T03:00:00.000,3.5,54,0,317,1.8,6.2,998.2,2,11.8,02/12/2023 3:00 AM,OakStreetWeatherStation202302120300,0.4,0,7.3,0,357
Foster Weather Station,2023-02-12T02:00:00.000,2.28,53,0,0,3.3,0,997.3,5,15,02/12/2023 2:00 AM,FosterWeatherStation202302120200,,,,,
Oak Street Weather Station,2023-02-12T02:00:00.000,4.1,53,0,271,3.1,7.7,998.6,2,11.9,02/12/2023 2:00 AM,OakStreetWeatherStation202302120200,0.8,0,7.3,0,357
Foster Weather Station,2023-02-12T01:00:00.000,2.5,53,0,0,3.3,0,997.6,5,15.2,02/12/2023 1:00 AM,FosterWeatherStation202302120100,,,,,
Oak Street Weather Station,2023-02-12T01:00:00.000,4.4,52,0,288,2.9,6.7,998.9,1,11.7,02/12/2023 1:00 AM,OakStreetWeatherStation202302120100,1,0,7.3,0,357
Foster Weather Station,2023-02-12T00:00:00.000,3.17,51,0,0,3.3,0,998,4,15.2,02/12/2023 12:00 AM,FosterWeatherStation202302122400,,,,,
Oak Street Weather Station,2023-02-12T00:00:00.000,4.6,53,0,284,3.1,6.6,999.6,1,11.8,02/12/2023 12:00 AM,OakStreetWeatherStation202302122400,1.2,0,7.3,0,358
Foster Weather Station,2023-02-11T23:00:00.000,3.28,49,0,0,3.3,0,998.6,4,15.1,02/11/2023 11:00 PM,FosterWeatherStation202302112300,,,,,
Oak Street Weather Station,2023-02-11T23:00:00.000,5,51,0,280,2.3,6.7,1000.2,1,11.8,02/11/2023 11:00 PM,OakStreetWeatherStation202302112300,1.4,0,7.3,0,357
Foster Weather Station,2023-02-11T22:00:00.000,3.67,49,0,0,3.3,0,999.3,5,15.2,02/11/2023 10:00 PM,FosterWeatherStation202302112200,,,,,
Oak Street Weather Station,2023-02-11T22:00:00.000,5.5,48,0,289,2.3,4.5,1000.8,1,11.9,02/11/2023 10:00 PM,OakStreetWeatherStation202302112200,1.5,0,7.3,0,358
Foster Weather Station,2023-02-11T21:00:00.000,4.17,50,0,0,3.3,0,999.7,5,15.2,02/11/2023 9:00 PM,FosterWeatherStation202302112100,,,,,
Oak Street Weather Station,2023-02-11T21:00:00.000,5.6,49,0,281,3,7.6,1001,1,11.9,02/11/2023 9:00 PM,OakStreetWeatherStation202302112100,1.8,0,7.3,0,357
Foster Weather Station,2023-02-11T20:00:00.000,4.78,47,0,0,3.3,0,999.7,5,15.2,02/11/2023 8:00 PM,FosterWeatherStation202302112000,,,,,
Oak Street Weather Station,2023-02-11T20:00:00.000,6.1,50,0,278,3,6.7,1001.1,1,11.9,02/11/2023 8:00 PM,OakStreetWeatherStation202302112000,2.2,0,7.3,0,358
Foster Weather Station,2023-02-11T19:00:00.000,5.39,43,0,0,3.3,0,1000.3,5,15.1,02/11/2023 7:00 PM,FosterWeatherStation202302111900,,,,,
Oak Street Weather Station,2023-02-11T19:00:00.000,6.6,44,0,337,1.1,2,1001.7,1,11.8,02/11/2023 7:00 PM,OakStreetWeatherStation202302111900,2.2,0,7.3,0,358
Foster Weather Station,2023-02-11T18:00:00.000,6.06,41,0,0,3.3,0,1000.7,4,15.2,02/11/2023 6:00 PM,FosterWeatherStation202302111800,,,,,
Oak Street Weather Station,2023-02-11T18:00:00.000,7.3,42,0,262,2.3,5.4,1002.1,1,11.9,02/11/2023 6:00 PM,OakStreetWeatherStation202302111800,2.5,0,7.3,0,357
Foster Weather Station,2023-02-11T17:00:00.000,7.17,34,0,0,3.3,0,1000.7,36,15.2,02/11/2023 5:00 PM,FosterWeatherStation202302111700,,,,,
Oak Street Weather Station,2023-02-11T17:00:00.000,8,36,0,261,3.5,5.9,1002.3,10,11.9,02/11/2023 5:00 PM,OakStreetWeatherStation202302111700,2.6,0,7.3,0,358
Foster Weather Station,2023-02-11T16:00:00.000,8,30,0,0,3.3,0,1001,207,15.2,02/11/2023 4:00 PM,FosterWeatherStation202302111600,,,,,
Oak Street Weather Station,2023-02-11T16:00:00.000,8.3,32,0,302,1.6,3.4,1002.4,19,11.7,02/11/2023 4:00 PM,OakStreetWeatherStation202302111600,2.5,0,7.3,0,358
Foster Weather Station,2023-02-11T15:00:00.000,8.5,26,0,0,3.3,0,1001.4,355,15.1,02/11/2023 3:00 PM,FosterWeatherStation202302111500,,,,,
Oak Street Weather Station,2023-02-11T15:00:00.000,8.7,29,0,233,1.6,3.8,1002.9,22,11.9,02/11/2023 3:00 PM,OakStreetWeatherStation202302111500,2.4,0,7.3,0,358
Foster Weather Station,2023-02-11T14:00:00.000,8.5,24,0,0,3.3,0,1001.7,474,15.1,02/11/2023 2:00 PM,FosterWeatherStation202302111400,,,,,
Oak Street Weather Station,2023-02-11T14:00:00.000,8.1,27,0,184,0.9,2.6,1003.3,23,11.9,02/11/2023 2:00 PM,OakStreetWeatherStation202302111400,1.8,0,7.3,0,357
Foster Weather Station,2023-02-11T13:00:00.000,8,21,0,0,3.3,0,1002.7,546,15.1,02/11/2023 1:00 PM,FosterWeatherStation202302111300,,,,,
Oak Street Weather Station,2023-02-11T13:00:00.000,8.7,24,0,263,2.3,4.8,1004.3,518,11.9,02/11/2023 1:00 PM,OakStreetWeatherStation202302111300,2,0,7.3,0,357
Foster Weather Station,2023-02-11T12:00:00.000,6.89,24,0,0,3.3,0,1003.7,556,15.1,02/11/2023 12:00 PM,FosterWeatherStation202302111200,,,,,
Oak Street Weather Station,2023-02-11T12:00:00.000,7.1,27,0,256,2.2,4.4,1005.3,191,11.9,02/11/2023 12:00 PM,OakStreetWeatherStation202302111200,1.1,0,7.3,0,357
Foster Weather Station,2023-02-11T11:00:00.000,5.17,27,0,0,3.3,0,1005.1,515,15.2,02/11/2023 11:00 AM,FosterWeatherStation202302111100,,,,,
Oak Street Weather Station,2023-02-11T11:00:00.000,5.3,34,0,326,2,3.9,1006.4,513,11.9,02/11/2023 11:00 AM,OakStreetWeatherStation202302111100,0.3,0,7.3,0,357
Foster Weather Station,2023-02-11T10:00:00.000,2.78,38,0,0,3.3,0,1005.4,422,15.2,02/11/2023 10:00 AM,FosterWeatherStation202302111000,,,,,
Oak Street Weather Station,2023-02-11T10:00:00.000,3.2,42,0,313,1.9,2.9,1007.2,438,11.9,02/11/2023 10:00 AM,OakStreetWeatherStation202302111000,-0.8,0,7.3,0,357
Foster Weather Station,2023-02-11T09:00:00.000,0.06,49,0,0,3.3,0,1005.8,291,14.9,02/11/2023 9:00 AM,FosterWeatherStation202302110900,,,,,
Oak Street Weather Station,2023-02-11T09:00:00.000,1.3,50,0,324,1.3,4.8,1007.1,309,11.9,02/11/2023 9:00 AM,OakStreetWeatherStation202302110900,-1.8,0,7.3,0,357
Foster Weather Station,2023-02-11T08:00:00.000,-2.17,61,0,0,3.3,0,1006.1,142,15,02/11/2023 8:00 AM,FosterWeatherStation202302110800,,,,,
Oak Street Weather Station,2023-02-11T08:00:00.000,-0.4,58,0,280,1.8,5.1,1007.8,155,12,02/11/2023 8:00 AM,OakStreetWeatherStation202302110800,-2.8,0,7.3,0,357
Foster Weather Station,2023-02-11T07:00:00.000,-2.78,63,0,0,3.3,0,1006.1,11,15,02/11/2023 7:00 AM,FosterWeatherStation202302110700,,,,,
Oak Street Weather Station,2023-02-11T07:00:00.000,-0.2,53,0,293,1.2,3.9,1007.8,13,11.7,02/11/2023 7:00 AM,OakStreetWeatherStation202302110700,-2.9,0,7.3,0,357
Foster Weather Station,2023-02-11T06:00:00.000,-3.06,65,0,0,3.3,0,1006.1,4,14.9,02/11/2023 6:00 AM,FosterWeatherStation202302110600,,,,,
Oak Street Weather Station,2023-02-11T06:00:00.000,-1.4,61,0,273,1.4,3.1,1007.7,2,11.9,02/11/2023 6:00 AM,OakStreetWeatherStation202302110600,-3.4,0,7.3,0,357
Foster Weather Station,2023-02-11T05:00:00.000,-2.78,62,0,0,3.3,0,1006.1,3,15,02/11/2023 5:00 AM,FosterWeatherStation202302110500,,,,,
Oak Street Weather Station,2023-02-11T05:00:00.000,-1.8,64,0,278,1.7,3.5,1007.7,2,12,02/11/2023 5:00 AM,OakStreetWeatherStation202302110500,-3.6,0,7.3,0,357
Foster Weather Station,2023-02-11T04:00:00.000,-2.78,60,0,0,3.3,0,1006.1,4,15,02/11/2023 4:00 AM,FosterWeatherStation202302110400,,,,,
Oak Street Weather Station,2023-02-11T04:00:00.000,-1.5,62,0,258,2.3,4.5,1007.6,2,11.8,02/11/2023 4:00 AM,OakStreetWeatherStation202302110400,-3.5,0,7.3,0,357
Foster Weather Station,2023-02-11T03:00:00.000,-2.5,58,0,0,3.3,0,1005.8,5,15,02/11/2023 3:00 AM,FosterWeatherStation202302110300,,,,,
Oak Street Weather Station,2023-02-11T03:00:00.000,-1.2,59,0,268,2.3,5.2,1007.5,3,11.9,02/11/2023 3:00 AM,OakStreetWeatherStation202302110300,-3.4,0,7.3,0,357
Foster Weather Station,2023-02-11T02:00:00.000,-2.06,56,0,0,3.3,0,1006.1,4,14.9,02/11/2023 2:00 AM,FosterWeatherStation202302110200,,,,,
Oak Street Weather Station,2023-02-11T02:00:00.000,-0.7,56,0,260,3.1,4.9,1007.7,2,11.9,02/11/2023 2:00 AM,OakStreetWeatherStation202302110200,-3.1,0,7.3,0,357
Foster Weather Station,2023-02-11T01:00:00.000,-1.67,52,0,0,3.3,0,1006.1,4,15.2,02/11/2023 1:00 AM,FosterWeatherStation202302110100,,,,,
Oak Street Weather Station,2023-02-11T01:00:00.000,-0.5,54,0,267,1.7,3,1007.7,3,11.7,02/11/2023 1:00 AM,OakStreetWeatherStation202302110100,-3.1,0,7.3,0,357
Foster Weather Station,2023-02-11T00:00:00.000,-1.5,50,0,0,3.3,0,1006.1,4,15.2,02/11/2023 12:00 AM,FosterWeatherStation202302112400,,,,,
Oak Street Weather Station,2023-02-11T00:00:00.000,-0.4,53,0,254,2.5,4.7,1008,2,12,02/11/2023 12:00 AM,OakStreetWeatherStation202302112400,-3,0,7.3,0,357
Foster Weather Station,2023-02-10T23:00:00.000,-1.28,50,0,0,3.3,0,1006.1,3,14.9,02/10/2023 11:00 PM,FosterWeatherStation202302102300,,,,,
Oak Street Weather Station,2023-02-10T23:00:00.000,-0.3,54,0,250,1,3.8,1007.8,2,11.8,02/10/2023 11:00 PM,OakStreetWeatherStation202302102300,-2.9,0,7.3,0,357
Foster Weather Station,2023-02-10T22:00:00.000,-1.17,49,0,0,3.3,0,1006.4,4,14.9,02/10/2023 10:00 PM,FosterWeatherStation202302102200,,,,,
Oak Street Weather Station,2023-02-10T22:00:00.000,0.1,52,0,307,1,3.5,1008.1,2,11.8,02/10/2023 10:00 PM,OakStreetWeatherStation202302102200,-2.7,0,7.3,0,357
Foster Weather Station,2023-02-10T21:00:00.000,-0.78,49,0,0,3.3,0,1006.1,5,15.2,02/10/2023 9:00 PM,FosterWeatherStation202302102100,,,,,
Oak Street Weather Station,2023-02-10T21:00:00.000,0.7,50,0,310,1.1,2.5,1007.8,2,11.9,02/10/2023 9:00 PM,OakStreetWeatherStation202302102100,-2.3,0,7.3,0,357
Foster Weather Station,2023-02-10T20:00:00.000,-0.17,46,0,0,3.3,0,1006.1,4,15.2,02/10/2023 8:00 PM,FosterWeatherStation202302102000,,,,,
Oak Street Weather Station,2023-02-10T20:00:00.000,1.2,47,0,347,2.5,3.9,1007.6,2,11.9,02/10/2023 8:00 PM,OakStreetWeatherStation202302102000,-2,0,7.3,0,357
Foster Weather Station,2023-02-10T19:00:00.000,0.39,43,0,0,3.3,0,1005.4,4,15,02/10/2023 7:00 PM,FosterWeatherStation202302101900,,,,,
Oak Street Weather Station,2023-02-10T19:00:00.000,1.9,44,0,341,1.9,3.1,1006.9,2,12,02/10/2023 7:00 PM,OakStreetWeatherStation202302101900,-1.7,0,7.3,0,357
Foster Weather Station,2023-02-10T18:00:00.000,1.39,37,0,0,3.3,0,1004.7,4,14.9,02/10/2023 6:00 PM,FosterWeatherStation202302101800,,,,,
Oak Street Weather Station,2023-02-10T18:00:00.000,2.6,40,0,270,1.8,3.4,1006.3,2,12,02/10/2023 6:00 PM,OakStreetWeatherStation202302101800,-1.4,0,7.3,0,357
Foster Weather Station,2023-02-10T17:00:00.000,2.06,32,0,0,3.3,0,1004.1,35,15.1,02/10/2023 5:00 PM,FosterWeatherStation202302101700,,,,,
Oak Street Weather Station,2023-02-10T17:00:00.000,3.2,37,0,341,2.9,4.2,1005.5,10,11.8,02/10/2023 5:00 PM,OakStreetWeatherStation202302101700,-1.1,0,7.3,0,358
Foster Weather Station,2023-02-10T16:00:00.000,3,34,0,0,3.3,0,1003.4,209,15.2,02/10/2023 4:00 PM,FosterWeatherStation202302101600,,,,,
Oak Street Weather Station,2023-02-10T16:00:00.000,3.6,34,0,347,2.8,5.2,1004.8,19,12,02/10/2023 4:00 PM,OakStreetWeatherStation202302101600,-1,0,7.3,0,357
Foster Weather Station,2023-02-10T15:00:00.000,3.06,34,0,0,3.3,0,1003,362,15.1,02/10/2023 3:00 PM,FosterWeatherStation202302101500,,,,,
Oak Street Weather Station,2023-02-10T15:00:00.000,3.6,37,0,322,1.3,3.2,1004.4,23,11.9,02/10/2023 3:00 PM,OakStreetWeatherStation202302101500,-0.8,0,7.3,0,357
Foster Weather Station,2023-02-10T14:00:00.000,3.06,32,0,0,3.3,0,1002.4,477,15.2,02/10/2023 2:00 PM,FosterWeatherStation202302101400,,,,,
Oak Street Weather Station,2023-02-10T14:00:00.000,3.9,35,0,311,1.2,2.5,1003.9,24,11.9,02/10/2023 2:00 PM,OakStreetWeatherStation202302101400,-0.7,0,7.3,0,358
Foster Weather Station,2023-02-10T13:00:00.000,2.78,30,0,0,3.3,0,1002.4,547,15.1,02/10/2023 1:00 PM,FosterWeatherStation202302101300,,,,,
Oak Street Weather Station,2023-02-10T13:00:00.000,4.2,39,0,301,2.1,5.6,1004,518,11.9,02/10/2023 1:00 PM,OakStreetWeatherStation202302101300,-0.1,0,7.3,0,357
Foster Weather Station,2023-02-10T12:00:00.000,2.78,42,0,0,3.3,0,1002.4,552,15.1,02/10/2023 12:00 PM,FosterWeatherStation202302101200,,,,,
