fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,BX 15,20,0305,Assistant to the Executive Director,Annual,1,1,54492.00,54492.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3225,Communication and Public Affairs,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7098.00,7098.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4245,1 00,9,9679,Deputy Commissioner,Annual,1,1,105828.00,105828.00,Cultural Planning and Operations Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4245,3 00,10,0322,Special Assistant,Annual,1,1,93024.00,93024.00,Cultural Planning and Operations Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4245,3 00,9,0311,Projects Administrator,Annual,1,1,88476.00,88476.00,Cultural Planning and Operations Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4245,B 13,1,0308,Staff Assistant,Annual,1,1,69888.00,69888.00,Cultural Planning and Operations Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4245,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1742.00,1742.00,Cultural Planning and Operations Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4245,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,349.00,349.00,Cultural Planning and Operations Administration
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4255,BX 14,10,1782,Special Events Coordinator III,Annual,1,1,77280.00,77280.00,Event Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4255,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,63516.00,63516.00,Event Operations
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 17,20,0726,Deputy Managing Editor Council Journal,Annual,1,1,102060.00,102060.00,
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4255,3 00,9,0346,Program Director - Special Events,Annual,1,1,99696.00,99696.00,Event Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4255,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1527.00,1527.00,Event Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4300,BX 16,10,4548,Manager of Buildings Services,Annual,1,1,80916.00,80916.00,Facility Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4300,BX 16,10,4548,Manager of Buildings Services,Annual,1,1,69684.00,69684.00,Facility Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4300,3 00,20,4546,Director of Facilities,Annual,1,1,93024.00,93024.00,Facility Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4300,BX 17,20,1778,Program Coordinator - Special Events,Annual,1,1,88812.00,88812.00,Facility Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4300,BX 08,10,0911,Production Assistant,Annual,1,1,39744.00,39744.00,Facility Operations
Local,23,CULTURAL AFFAIRS SPECIAL EVENT,0355,SPECIAL EVENTS / MUNICIPAL HOTEL T/F,1005,CULTURAL AFFAIRS SPECIAL EVENT,2015,CULTURAL AFFAIRS SPECIAL EVENT,3230,Cultural Planning and Operations,4300,BX 17,10,0634,Data Services Administrator,Annual,1,1,88812.00,88812.00,Facility Operations
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,1 00,9,9925,City Clerk,Annual,1,1,133545.00,133545.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,1 00,9,9629,Secretary to City Clerk,Annual,1,1,86976.00,86976.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,3 00,20,3057,Director of Program Operations,Annual,1,1,83940.00,83940.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,88812.00,88812.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,3 00,9,0315,Deputy City Clerk,Annual,1,1,122832.00,122832.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,3 00,9,0311,Projects Administrator,Annual,1,1,87924.00,87924.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,BX 16,20,0212,Director of Collection Processing,Annual,1,1,97416.00,97416.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,55428.00,55428.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,BX 13,20,0770,Index Editor,Annual,1,1,52008.00,52008.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,B 11,1,0725,Editorial Assistant - City Council,Annual,1,1,73200.00,73200.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,B 11,1,0725,Editorial Assistant - City Council,Annual,2,1,60780.00,121560.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,B 12,1,0432,Supervising Clerk,Annual,1,1,80328.00,80328.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,3 00,0,0306,Assistant Director,Annual,1,1,52008.00,52008.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2277.00,2277.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1653.00,1653.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,2,1,55428.00,110856.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,60780.00,60780.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,52848.00,52848.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,50496.00,50496.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,2,1,48168.00,96336.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 15,20,0728,Assistant Managing Editor Council Journal,Annual,1,1,59796.00,59796.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 11,1,0725,Editorial Assistant - City Council,Annual,2,1,60780.00,121560.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 13,10,0696,Reprographics Technician - In Charge,Annual,1,1,73752.00,73752.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 15,10,0653,Web Author,Annual,1,1,63516.00,63516.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,G 04,1,0502,Archival Specialist,Annual,1,1,65460.00,65460.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 12,1,0432,Supervising Clerk,Annual,1,1,80328.00,80328.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 13,1,0308,Staff Assistant,Annual,1,1,63024.00,63024.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,3 00,0,0306,Assistant Director,Annual,1,1,85020.00,85020.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,80328.00,80328.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,4618.00,4618.00,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,4108.00,4108.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,1 00,9,9684,Deputy Director,Annual,1,1,97728.00,97728.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,1 00,9,9684,Deputy Director,Annual,1,1,87564.00,87564.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 17,10,3092,Program Director,Annual,1,1,88812.00,88812.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,1 00,9,1651,Office Administrator,Annual,1,1,100200.00,100200.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,55428.00,55428.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,3 00,0,1430,Policy Analyst,Annual,1,1,99696.00,99696.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 15,20,1302,Administrative Services Officer II,Annual,1,1,54492.00,54492.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 17,20,1246,Director of License Administration,Annual,1,1,80916.00,80916.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 16,20,0729,Information Coordinator,Annual,1,1,63516.00,63516.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 15,10,0442,Director of License Issuance,Annual,1,1,88812.00,88812.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 13,1,0433,Supervisor of License Issuance,Annual,2,1,88116.00,176232.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,3 00,0,0310,Project Manager,Annual,1,1,57084.00,57084.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 13,1,0308,Staff Assistant,Annual,2,1,66684.00,133368.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 15,10,0248,Supervisor of Payment Center,Annual,1,1,84780.00,84780.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,BX 15,10,0248,Supervisor of Payment Center,Annual,1,1,73752.00,73752.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,0236,Payment Reconciler,Annual,1,1,55428.00,55428.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,0236,Payment Reconciler,Annual,1,1,52848.00,52848.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,0236,Payment Reconciler,Annual,1,1,39624.00,39624.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,0235,Payment Services Representative,Annual,2,1,66684.00,133368.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,0235,Payment Services Representative,Annual,4,1,60780.00,243120.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,0235,Payment Services Representative,Annual,6,1,58020.00,348120.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,0235,Payment Services Representative,Annual,8,1,55428.00,443424.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,0235,Payment Services Representative,Annual,1,1,52848.00,52848.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,B 10,1,0235,Payment Services Representative,Annual,2,1,39624.00,79248.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,15880.00,15880.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3025,Issuance of Vehicle Licenses,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,9065.00,9065.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3030,Vehicle License Data Services,0,1 00,9,9684,Deputy Director,Annual,1,1,97728.00,97728.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3030,Vehicle License Data Services,0,BX 15,10,1912,Project Coordinator,Annual,1,1,80916.00,80916.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3030,Vehicle License Data Services,0,B 09,1,0665,Senior Data Entry Operator,Annual,2,1,52848.00,105696.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3030,Vehicle License Data Services,0,B 09,1,0665,Senior Data Entry Operator,Annual,2,1,50496.00,100992.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3030,Vehicle License Data Services,0,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,43476.00,43476.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3030,Vehicle License Data Services,0,BX 15,10,0653,Web Author,Annual,1,1,54492.00,54492.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3030,Vehicle License Data Services,0,B 12,1,0432,Supervising Clerk,Annual,1,1,80328.00,80328.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3030,Vehicle License Data Services,0,3 00,0,0310,Project Manager,Annual,1,1,73020.00,73020.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3030,Vehicle License Data Services,0,3 00,0,0306,Assistant Director,Annual,1,1,70380.00,70380.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3030,Vehicle License Data Services,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,66684.00,66684.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3030,Vehicle License Data Services,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5971.00,5971.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3030,Vehicle License Data Services,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1985.00,1985.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3035,License Compliance Unit,0,BX 16,10,1256,Supervising Investigator,Annual,1,1,69684.00,69684.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3035,License Compliance Unit,0,BX 17,20,1246,Director of License Administration,Annual,1,1,73020.00,73020.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3035,License Compliance Unit,0,B 10,1,1232,Licensing Enforcement Aide - City Clerk,Annual,1,1,55428.00,55428.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3035,License Compliance Unit,0,B 10,1,1232,Licensing Enforcement Aide - City Clerk,Annual,1,1,39624.00,39624.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3035,License Compliance Unit,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,206.00,206.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3035,License Compliance Unit,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,475.00,475.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3040,Mail  Microfilm and Records,0,BX 12,10,0691,Reprographics Technician IV,Annual,1,1,57648.00,57648.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3040,Mail  Microfilm and Records,0,B 09,1,0665,Senior Data Entry Operator,Annual,1,1,52848.00,52848.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3040,Mail  Microfilm and Records,0,B 10,1,0302,Administrative Assistant II,Annual,1,1,66684.00,66684.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3040,Mail  Microfilm and Records,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1113.00,1113.00,
Local,25,CITY CLERK,0300,VEHICLE FUND,1005,CITY CLERK,2005,CITY CLERK,3040,Mail  Microfilm and Records,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,597.00,597.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 00,9,9927,City Comptroller,Annual,1,1,165000.00,165000.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 00,0,9812,First Deputy Director,Annual,1,1,145008.00,145008.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 00,9,9651,Deputy Comptroller,Annual,1,1,103740.00,103740.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,3 00,0,1434,Director of Public Information,Annual,1,1,90000.00,90000.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,3 00,0,0362,Assistant to the Director,Annual,1,1,74712.00,74712.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,1,1,82524.00,82524.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3002,Internal Audit,0,G 07,4,0193,Auditor III,Annual,1,1,68772.00,68772.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3002,Internal Audit,0,3 00,10,0188,Director of Internal Audit,Annual,1,1,101700.00,101700.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3002,Internal Audit,0,3 00,20,0186,Manager of Internal Audit,Annual,1,1,90252.00,90252.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3002,Internal Audit,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1596.00,1596.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3002,Internal Audit,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,344.00,344.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,1 00,9,9651,Deputy Comptroller,Annual,1,1,113352.00,113352.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,75840.00,75840.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,106884.00,106884.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,3 00,0,0603,Assistant Director of Information Systems,Annual,1,1,101040.00,101040.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,G 07,4,0193,Auditor III,Annual,1,1,95880.00,95880.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,B 12,4,0184,Accounting Technician III,Annual,1,1,66684.00,66684.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,G 07,4,0104,Accountant IV,Annual,1,1,95880.00,95880.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1806.00,1806.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,1 00,0,0011,Contract Wage Increment - Salary,Annual,0,0,1670.00,1670.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,1 00,9,9684,Deputy Director,Annual,1,1,112332.00,112332.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 13,1,1482,Contract Review Specialist II,Annual,1,1,52320.00,52320.00,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 06,4,0638,Programmer/Analyst,Annual,1,1,87912.00,87912.00,
